docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-77,3,15,к,,к,,ADP,O,,O,xxx
ru-77,3,16,смертной,,смертный,,ADJ,O,,O,xxx
ru-77,3,17,казни,,казнь,,NOUN,O,,O,xxx
ru-77,3,18,по,,по,,ADP,O,,O,xxx
ru-77,3,19,статье,,статья,,NOUN,O,,O,xxx
ru-77,3,20,за,,за,,ADP,O,,O,xxx
ru-77,3,21,богохульство,,богохульство,,NOUN,O,,O,xxx
ru-77,3,22,",",,",",,PUNCT,O,,O,xxx
ru-77,3,23,подал,,подать,,VERB,O,,O,xxx
ru-77,3,24,ее,,она,,PRON,O,,O,xxx
ru-77,3,25,муж,,муж,,NOUN,O,,O,xxx
ru-77,3,26,",",,",",,PUNCT,O,,O,xxx
ru-77,3,27,надеясь,,надеяться,,VERB,O,,O,xxx
ru-77,3,28,на,,на,,ADP,O,,O,xxx
ru-77,3,29,милосердие,,милосердие,,NOUN,O,,O,xxx
ru-77,3,30,суда,,суд,,NOUN,O,,O,xxx
ru-77,3,31,.,,.,,PUNCT,O,,O,xxx
ru-77,4,1,Это,,это,,PRON,O,,O,xxx
ru-77,4,2,не,,не,,PART,O,,O,xxx
ru-77,4,3,первая,,первый,,ADJ,O,,O,xxx
ru-77,4,4,апелляцию,,апелляция,,NOUN,O,,O,xxx
ru-77,4,5,",",,",",,PUNCT,O,,O,xxx
ru-77,4,6,которую,,который,,PRON,O,,O,xxx
ru-77,4,7,подают,,подавать,,VERB,O,,O,xxx
ru-77,4,8,неравнодушные,,неравнодушный,,ADJ,O,,O,xxx
ru-77,4,9,к,,к,,ADP,O,,O,xxx
ru-77,4,10,делу,,дело,,NOUN,O,,O,xxx
ru-77,4,11,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-33
ru-77,4,12,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-33
ru-77,4,13,",",,",",,PUNCT,O,,O,xxx
ru-77,4,14,а,,а,,CCONJ,O,,O,xxx
ru-77,4,15,также,,также,,PART,O,,O,xxx
ru-77,4,16,к,,к,,ADP,O,,O,xxx
ru-77,4,17,положению,,положение,,NOUN,O,,O,xxx
ru-77,4,18,христиан,,христианин,,NOUN,O,,O,xxx
ru-77,4,19,в,,в,,ADP,O,,O,xxx
ru-77,4,20,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-77,4,21,.,,.,,PUNCT,O,,O,xxx
ru-77,5,1,Активно,,активно,,ADV,O,,O,xxx
ru-77,5,2,поддерживает,,поддерживать,,VERB,O,,O,xxx
ru-77,5,3,женщину,,женщина,,NOUN,O,,O,xxx
ru-77,5,4,и,,и,,CCONJ,O,,O,xxx
ru-77,5,5,мировое,,мировой,,ADJ,O,,O,xxx
ru-77,5,6,сообщество,,сообщество,,NOUN,O,,O,xxx
ru-77,5,7,.,,.,,PUNCT,O,,O,xxx
ru-77,6,1,Так,,так,,ADV,O,,O,xxx
ru-77,6,2,",",,",",,PUNCT,O,,O,xxx
ru-77,6,3,бывший,,бывший,,ADJ,O,,O,xxx
ru-77,6,4,президент,,президент,,NOUN,O,,O,xxx
ru-77,6,5,Франции,Франция,Франция,,PROPN,B-LOC,GPE-France,B-LOC,8-8
ru-77,6,6,Николя,Николя,Николя,,PROPN,B-PER,PER-Nicolas-Sarkozy,B-PER,39-5
ru-77,6,7,Саркози,Саркози,Саркози,,PROPN,I-PER,PER-Nicolas-Sarkozy,I-PER,39-5
ru-77,6,8,в,,в,,ADP,O,,O,xxx
ru-77,6,9,прошлом,,прошлое,,NOUN,O,,O,xxx
ru-77,6,10,обещал,,обещать,,VERB,O,,O,xxx
ru-77,6,11,предоставить,,предоставить,,VERB,O,,O,xxx
ru-77,6,12,женщине,,женщина,,NOUN,O,,O,xxx
ru-77,6,13,политическое,,политический,,ADJ,O,,O,xxx
ru-77,6,14,убежище,,убежище,,NOUN,O,,O,xxx
ru-77,6,15,во,,в,,ADP,O,,O,xxx
ru-77,6,16,Франции,Франция,Франция,,PROPN,B-LOC,GPE-France,B-LOC,8-8
ru-77,6,17,",",,",",,PUNCT,O,,O,xxx
ru-77,6,18,а,,а,,CCONJ,O,,O,xxx
ru-77,6,19,Патриарх,,патриарх,,PROPN,O,,O,xxx
ru-77,6,20,Московский,,московский,,PROPN,O,,O,xxx
ru-77,6,21,и,,и,,CCONJ,O,,O,xxx
ru-77,6,22,всея,,весь,,ADJ,O,,O,xxx
ru-77,6,23,Руси,,Русь,,PROPN,O,,O,xxx
ru-77,6,24,Кирилл,Кирилл,Кирилл,,PROPN,B-PER,PER-Kirill-The-Patriarch-of-Moscow-and-all-Ru,B-PER,38-9
ru-77,6,25,в,,в,,ADP,O,,O,xxx
ru-77,6,26,2014,,2014,,NUM,O,,O,xxx
ru-77,6,27,году,,год,,NOUN,O,,O,xxx
ru-77,6,28,отправлял,,отправлять,,VERB,O,,O,xxx
ru-77,6,29,тогдашнему,,тогдашний,,ADJ,O,,O,xxx
ru-77,6,30,президенту,,президент,,NOUN,O,,O,xxx
ru-77,6,31,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-77,6,32,Мамнулу,Мамнул,Мамнул,,PROPN,B-PER,PER-Mamnoon-Hussain,B-PER,32-17
ru-77,6,33,Хусейну,Хусейн,Хусейн,,PROPN,I-PER,PER-Mamnoon-Hussain,I-PER,32-17
ru-77,6,34,послание,,послание,,NOUN,O,,O,xxx
ru-77,6,35,с,,с,,ADP,O,,O,xxx
ru-77,6,36,просьбой,,просьба,,NOUN,O,,O,xxx
ru-77,6,37,помиловать,,миловать,,VERB,O,,O,xxx
ru-77,6,38,женщину,,женщина,,NOUN,O,,O,xxx
ru-77,6,39,.,,.,,PUNCT,O,,O,xxx
ru-77,7,1,Грядущее,,грядущий,,ADJ,O,,O,xxx
ru-77,7,2,слушание,,слушание,,NOUN,O,,O,xxx
ru-77,7,3,дела,,дело,,NOUN,O,,O,xxx
ru-77,7,4,воспринимается,,воспринимать,,VERB,O,,O,xxx
ru-77,7,5,миром,,мир,,NOUN,O,,O,xxx
ru-77,7,6,как,,как,,SCONJ,O,,O,xxx
ru-77,7,7,испытание,,испытание,,NOUN,O,,O,xxx
ru-77,7,8,для,,для,,ADP,O,,O,xxx
ru-77,7,9,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-77,7,10,на,,на,,ADP,O,,O,xxx
ru-77,7,11,толерантность,,толерантность,,NOUN,O,,O,xxx
ru-77,7,12,по,,по,,ADP,O,,O,xxx
ru-77,7,13,отношению,,отношение,,NOUN,O,,O,xxx
ru-77,7,14,к,,к,,ADP,O,,O,xxx
ru-77,7,15,меньшинствам,,меньшинство,,NOUN,O,,O,xxx
ru-77,7,16,.,,.,,PUNCT,O,,O,xxx
ru-77,8,1,Дело,,дело,,NOUN,O,,O,xxx
ru-77,8,2,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-33
ru-77,8,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-33
ru-77,8,4,вызывает,,вызывать,,VERB,O,,O,xxx
ru-77,8,5,общественный,,общественный,,ADJ,O,,O,xxx
ru-77,8,6,резонанс,,резонанс,,NOUN,O,,O,xxx
ru-77,8,7,в,,в,,ADP,O,,O,xxx
ru-77,8,8,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-77,8,9,.,,.,,PUNCT,O,,O,xxx
ru-77,8,10,поддерживающие,,поддерживать,,VERB,O,,O,xxx
ru-77,8,11,ее,,она,,PRON,O,,O,xxx
ru-77,8,12,губернатор,,губернатор,,NOUN,O,,O,xxx
ru-77,8,13,Панджаба,Панджаб,Панджаб,,PROPN,B-LOC,GPE-Punjab,B-LOC,13-30
ru-77,8,14,Салман,Салман,Салман,,PROPN,B-PER,PER-Salmaan-Taseer,B-PER,42-17
ru-77,8,15,Тасир,Тасир,Тасир,,PROPN,I-PER,PER-Salmaan-Taseer,I-PER,42-17
ru-77,8,16,",",,",",,PUNCT,O,,O,xxx
ru-77,8,17,а,,а,,CCONJ,O,,O,xxx
ru-77,8,18,также,,также,,PART,O,,O,xxx
ru-77,8,19,федеральный,,федеральный,,ADJ,O,,O,xxx
ru-77,8,20,министр,,министр,,NOUN,O,,O,xxx
ru-77,8,21,по,,по,,ADP,O,,O,xxx
ru-77,8,22,делам,,дело,,NOUN,O,,O,xxx
ru-77,8,23,национальных,,национальный,,ADJ,O,,O,xxx
ru-77,8,24,меньшинств,,меньшинство,,NOUN,O,,O,xxx
ru-77,8,25,и,,и,,CCONJ,O,,O,xxx
ru-77,8,26,единственный,,единственный,,ADJ,O,,O,xxx
ru-77,8,27,христианин,,христианин,,NOUN,O,,O,xxx
ru-77,8,28,в,,в,,ADP,O,,O,xxx
ru-77,8,29,тогдашнем,,тогдашний,,ADJ,O,,O,xxx
ru-77,8,30,правительстве,,правительство,,NOUN,O,,O,xxx
ru-77,8,31,Шахбаз,Шахбаз,Шахбаз,,PROPN,B-PER,PER-Clement-Shahbaz-Bhatti,B-PER,47-2
ru-77,8,32,Бхатти,Бхатти,Бхатти,,PROPN,I-PER,PER-Clement-Shahbaz-Bhatti,I-PER,47-2
ru-77,8,33,были,,быть,,AUX,O,,O,xxx
ru-77,8,34,убиты,,убить,,VERB,O,,O,xxx
ru-77,8,35,религиозными,,религиозный,,ADJ,O,,O,xxx
ru-77,8,36,фанатиками,,фанатик,,NOUN,O,,O,xxx
ru-77,8,37,.,,.,,PUNCT,O,,O,xxx
