docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-168,1,17,после,,после,,ADP,O,,O,xxx
ru-168,1,18,восьми,,восемь,,NUM,O,,O,xxx
ru-168,1,19,лет,,год,,NOUN,O,,O,xxx
ru-168,1,20,пребывания,,пребывание,,NOUN,O,,O,xxx
ru-168,1,21,в,,в,,ADP,O,,O,xxx
ru-168,1,22,камере,,камера,,NOUN,O,,O,xxx
ru-168,1,23,для,,для,,ADP,O,,O,xxx
ru-168,1,24,приговоренных,,приговорить,,VERB,O,,O,xxx
ru-168,1,25,к,,к,,ADP,O,,O,xxx
ru-168,1,26,смертной,,смертный,,ADJ,O,,O,xxx
ru-168,1,27,казни,,казнь,,NOUN,O,,O,xxx
ru-168,1,28,",",,",",,PUNCT,O,,O,xxx
ru-168,1,29,передает,,передавать,,VERB,O,,O,xxx
ru-168,1,30,«,,«,,NOUN,O,,O,xxx
ru-168,1,31,Согласно,,согласно,,ADP,O,,O,xxx
ru-168,1,32,имеющейся,,иметься,,VERB,O,,O,xxx
ru-168,1,33,на,,на,,ADP,O,,O,xxx
ru-168,1,34,данный,,данный,,ADJ,O,,O,xxx
ru-168,1,35,момент,,момент,,NOUN,O,,O,xxx
ru-168,1,36,информации,,информация,,NOUN,O,,O,xxx
ru-168,1,37,",",,",",,PUNCT,O,,O,xxx
ru-168,1,38,женщина,,женщина,,NOUN,O,,O,xxx
ru-168,1,39,не,,не,,PART,O,,O,xxx
ru-168,1,40,покидала,,покидать,,VERB,O,,O,xxx
ru-168,1,41,страну,,страна,,NOUN,O,,O,xxx
ru-168,1,42,.,,.,,PUNCT,O,,O,xxx
ru-168,2,1,Отмечается,,отмечать,,VERB,O,,O,xxx
ru-168,2,2,",",,",",,PUNCT,O,,O,xxx
ru-168,2,3,что,,что,,SCONJ,O,,O,xxx
ru-168,2,4,муж,,муж,,NOUN,O,,O,xxx
ru-168,2,5,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-33
ru-168,2,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-33
ru-168,2,7,просил,,просить,,VERB,O,,O,xxx
ru-168,2,8,о,,о,,ADP,O,,O,xxx
ru-168,2,9,предоставлении,,предоставление,,NOUN,O,,O,xxx
ru-168,2,10,ей,,она,,PRON,O,,O,xxx
ru-168,2,11,убежища,,убежище,,NOUN,O,,O,xxx
ru-168,2,12,",",,",",,PUNCT,O,,O,xxx
ru-168,2,13,опасаясь,,опасаться,,VERB,O,,O,xxx
ru-168,2,14,за,,за,,ADP,O,,O,xxx
ru-168,2,15,жизнь,,жизнь,,NOUN,O,,O,xxx
ru-168,2,16,супруги,,супруга,,NOUN,O,,O,xxx
ru-168,2,17,на,,на,,ADP,O,,O,xxx
ru-168,2,18,фоне,,фон,,NOUN,O,,O,xxx
ru-168,2,19,многотысячных,,многотысячный,,ADJ,O,,O,xxx
ru-168,2,20,протестов,,протест,,NOUN,O,,O,xxx
ru-168,2,21,",",,",",,PUNCT,O,,O,xxx
ru-168,2,22,которые,,который,,PRON,O,,O,xxx
ru-168,2,23,последовали,,следовать,,VERB,O,,O,xxx
ru-168,2,24,за,,за,,ADP,O,,O,xxx
ru-168,2,25,оправдательным,,оправдательный,,ADJ,O,,O,xxx
ru-168,2,26,приговором,,приговор,,NOUN,O,,O,xxx
ru-168,2,27,суда,,суд,,NOUN,O,,O,xxx
ru-168,2,28,.,,.,,PUNCT,O,,O,xxx
ru-168,2,29,Свою,,свой,,DET,O,,O,xxx
ru-168,2,30,помощь,,помощь,,NOUN,O,,O,xxx
ru-168,2,31,предложили,,предложить,,VERB,O,,O,xxx
ru-168,2,32,несколько,,несколько,,NUM,O,,O,xxx
ru-168,2,33,стран,,страна,,NOUN,O,,O,xxx
ru-168,2,34,.,,.,,PUNCT,O,,O,xxx
ru-168,3,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-168,3,2,сообщалось,,сообщать,,VERB,O,,O,xxx
ru-168,3,3,",",,",",,PUNCT,O,,O,xxx
ru-168,3,4,что,,что,,SCONJ,O,,O,xxx
