docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-153,3,2,этом,,это,,PRON,O,,O,xxx
ru-153,3,3,сообщает,,сообщать,,VERB,O,,O,xxx
ru-153,4,1,Отмечается,,отмечать,,VERB,O,,O,xxx
ru-153,4,2,",",,",",,PUNCT,O,,O,xxx
ru-153,4,3,что,,что,,SCONJ,O,,O,xxx
ru-153,4,4,мужчина,,мужчина,,NOUN,O,,O,xxx
ru-153,4,5,опасается,,опасаться,,VERB,O,,O,xxx
ru-153,4,6,за,,за,,ADP,O,,O,xxx
ru-153,4,7,безопасность,,безопасность,,NOUN,O,,O,xxx
ru-153,4,8,своей,,свой,,DET,O,,O,xxx
ru-153,4,9,семьи,,семья,,NOUN,O,,O,xxx
ru-153,4,10,из-за,,из-за,,ADP,O,,O,xxx
ru-153,4,11,массовых,,массовый,,ADJ,O,,O,xxx
ru-153,4,12,протестов,,протест,,NOUN,O,,O,xxx
ru-153,4,13,исламистов,,исламист,,NOUN,O,,O,xxx
ru-153,4,14,.,,.,,PUNCT,O,,O,xxx
ru-153,5,1,В,,в,,ADP,O,,O,xxx
ru-153,5,2,своем,,свой,,DET,O,,O,xxx
ru-153,5,3,видеообращении,,видеообращение,,NOUN,O,,O,xxx
ru-153,5,4,Масих,Масих,Масих,,PROPN,B-PER,PER-Ashiq-Masih,B-PER,32-8
ru-153,5,5,просит,,просить,,VERB,O,,O,xxx
ru-153,5,6,власти,,власть,,NOUN,O,,O,xxx
ru-153,5,7,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,42-21
ru-153,5,8,",",,",",,PUNCT,O,,O,xxx
ru-153,5,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,14-0
ru-153,5,10,и,,и,,CCONJ,O,,O,xxx
ru-153,5,11,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC,38-31
ru-153,5,12,предоставить,,предоставить,,VERB,O,,O,xxx
ru-153,5,13,убежище,,убежище,,NOUN,O,,O,xxx
ru-153,5,14,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-153,5,15,",",,",",,PUNCT,O,,O,xxx
ru-153,5,16,которой,,который,,PRON,O,,O,xxx
ru-153,5,17,запрещено,,запретить,,VERB,O,,O,xxx
ru-153,5,18,покидать,,покидать,,VERB,O,,O,xxx
ru-153,5,19,страну,,страна,,NOUN,O,,O,xxx
ru-153,5,20,",",,",",,PUNCT,O,,O,xxx
ru-153,5,21,а,,а,,CCONJ,O,,O,xxx
ru-153,5,22,также,,также,,PART,O,,O,xxx
ru-153,5,23,ее,,она,,PRON,O,,O,xxx
ru-153,5,24,близким,,близкий,,ADJ,O,,O,xxx
ru-153,5,25,родственникам,,родственник,,NOUN,O,,O,xxx
ru-153,5,26,.,,.,,PUNCT,O,,O,xxx
ru-153,6,1,Кроме,,кроме,,ADP,O,,O,xxx
ru-153,6,2,того,,то,,PRON,O,,O,xxx
ru-153,6,3,",",,",",,PUNCT,O,,O,xxx
ru-153,6,4,адвокат,,адвокат,,NOUN,O,,O,xxx
ru-153,6,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-153,6,6,Саиф,Саиф,Саиф,,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER,42-22
ru-153,6,7,уль-Малук,уль-Малук,уль-Малук,,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER,42-22
ru-153,6,8,",",,",",,PUNCT,O,,O,xxx
ru-153,6,9,вылетевший,,вылететь,,VERB,O,,O,xxx
ru-153,6,10,в,,в,,ADP,O,,O,xxx
ru-153,6,11,Италию,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC,43-1
ru-153,6,12,из-за,,из-за,,ADP,O,,O,xxx
ru-153,6,13,угроз,,угроза,,NOUN,O,,O,xxx
ru-153,6,14,исламистов,,исламист,,NOUN,O,,O,xxx
ru-153,6,15,",",,",",,PUNCT,O,,O,xxx
ru-153,6,16,заявил,,заявить,,VERB,O,,O,xxx
ru-153,6,17,",",,",",,PUNCT,O,,O,xxx
ru-153,6,18,что,,что,,SCONJ,O,,O,xxx
ru-153,6,19,в,,в,,ADP,O,,O,xxx
ru-153,6,20,аэропорту,,аэропорт,,NOUN,O,,O,xxx
ru-153,6,21,Рима,Рим,Рим,,PROPN,B-LOC,GPE-Rome,B-LOC,30-2
ru-153,6,22,его,,его,,DET,O,,O,xxx
ru-153,6,23,полчаса,,полчас,,NOUN,O,,O,xxx
ru-153,6,24,допрашивали,,допрашивать,,VERB,O,,O,xxx
ru-153,6,25,сотрудники,,сотрудник,,NOUN,O,,O,xxx
ru-153,6,26,антитеррористического,,антитеррористический,,ADJ,O,,O,xxx
ru-153,6,27,подразделения,,подразделение,,NOUN,O,,O,xxx
ru-153,6,28,без,,без,,ADP,O,,O,xxx
ru-153,6,29,видимых,,видимый,,VERB,O,,O,xxx
ru-153,6,30,на,,на,,ADP,O,,O,xxx
ru-153,6,31,то,,тот,,DET,O,,O,xxx
ru-153,6,32,причин,,причина,,NOUN,O,,O,xxx
ru-153,6,33,.,,.,,PUNCT,O,,O,xxx
ru-153,7,1,Смотрите,,смотреть,,VERB,O,,O,xxx
ru-153,7,2,также,,также,,ADV,O,,O,xxx
