docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-2019-1,1,14,по,,по,,ADP,O,,O,xxx
ru-2019-1,1,15,резонансному,,резонансный,,ADJ,O,,O,xxx
ru-2019-1,1,16,делу,,дело,,NOUN,O,,O,xxx
ru-2019-1,1,17,христианки,,христианка,,NOUN,O,,O,xxx
ru-2019-1,1,18,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-2019-1,1,19,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-2019-1,1,20,",",,",",,PUNCT,O,,O,xxx
ru-2019-1,1,21,обвинённой,,обвинить,,VERB,O,,O,xxx
ru-2019-1,1,22,в,,в,,ADP,O,,O,xxx
ru-2019-1,1,23,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-2019-1,1,24,.,,.,,PUNCT,O,,O,xxx
ru-2019-1,2,1,По,,по,,ADP,O,,O,xxx
ru-2019-1,2,2,сообщению,,сообщение,,NOUN,O,,O,xxx
ru-2019-1,2,3,пакистанского,,пакистанский,,ADJ,O,,O,xxx
ru-2019-1,2,4,телеканала,,телеканал,,NOUN,O,,O,xxx
ru-2019-1,2,5,Samaa,Samaa,Samaa,,PROPN,B-PRO,PRO-Samaa-TV,B-PRO,15-11
ru-2019-1,2,6,TV,TV,TV,,PROPN,I-PRO,PRO-Samaa-TV,I-PRO,15-11
ru-2019-1,2,7,",",,",",,PUNCT,O,,O,xxx
ru-2019-1,2,8,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-5
ru-2019-1,2,9,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-5
ru-2019-1,2,10,подтвердил,,подтвердить,,VERB,O,,O,xxx
ru-2019-1,2,11,своё,,свой,,DET,O,,O,xxx
ru-2019-1,2,12,предыдущее,,предыдущий,,ADJ,O,,O,xxx
ru-2019-1,2,13,решение,,решение,,NOUN,O,,O,xxx
ru-2019-1,2,14,о,,о,,ADP,O,,O,xxx
ru-2019-1,2,15,невиновности,,невиновность,,NOUN,O,,O,xxx
ru-2019-1,2,16,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-2019-1,2,17,",",,",",,PUNCT,O,,O,xxx
ru-2019-1,2,18,отклонив,,отклонить,,VERB,O,,O,xxx
ru-2019-1,2,19,петицию,,петиция,,NOUN,O,,O,xxx
ru-2019-1,2,20,представителей,,представитель,,NOUN,O,,O,xxx
ru-2019-1,2,21,радикальных,,радикальный,,ADJ,O,,O,xxx
ru-2019-1,2,22,мусульманских,,мусульманский,,ADJ,O,,O,xxx
ru-2019-1,2,23,групп,,группа,,NOUN,O,,O,xxx
ru-2019-1,2,24,.,,.,,PUNCT,O,,O,xxx
ru-2019-1,3,1,Председатель,,председатель,,NOUN,O,,O,xxx
ru-2019-1,3,2,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-5
ru-2019-1,3,3,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-5
ru-2019-1,3,4,Асиф,Асиф,Асиф,,PROPN,B-PER,PER-Asif-Saeed-Khan-Khosa,B-PER,11-35
ru-2019-1,3,5,Саид,Саид,Саид,,PROPN,I-PER,PER-Asif-Saeed-Khan-Khosa,I-PER,11-35
ru-2019-1,3,6,Хоса,Хоса,Хос,,PROPN,I-PER,PER-Asif-Saeed-Khan-Khosa,I-PER,11-35
ru-2019-1,3,7,заявил,,заявить,,VERB,O,,O,xxx
ru-2019-1,3,8,",",,",",,PUNCT,O,,O,xxx
ru-2019-1,3,9,что,,что,,SCONJ,O,,O,xxx
ru-2019-1,3,10,в,,в,,ADP,O,,O,xxx
ru-2019-1,3,11,пользу,,польза,,NOUN,O,,O,xxx
ru-2019-1,3,12,виновности,,виновность,,NOUN,O,,O,xxx
ru-2019-1,3,13,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-2019-1,3,14,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-2019-1,3,15,не,,не,,PART,O,,O,xxx
ru-2019-1,3,16,было,,быть,,AUX,O,,O,xxx
ru-2019-1,3,17,представлено,,представить,,VERB,O,,O,xxx
ru-2019-1,3,18,никаких,,никакой,,DET,O,,O,xxx
ru-2019-1,3,19,доказательств,,доказательство,,NOUN,O,,O,xxx
ru-2019-1,3,20,",",,",",,PUNCT,O,,O,xxx
ru-2019-1,3,21,а,,а,,CCONJ,O,,O,xxx
ru-2019-1,3,22,свидетели,,свидетель,,NOUN,O,,O,xxx
ru-2019-1,3,23,лгали,,лгать,,VERB,O,,O,xxx
ru-2019-1,3,24,под,,под,,ADP,O,,O,xxx
ru-2019-1,3,25,присягой,,присяга,,NOUN,O,,O,xxx
ru-2019-1,3,26,",",,",",,PUNCT,O,,O,xxx
ru-2019-1,3,27,что,,что,,PRON,O,,O,xxx
ru-2019-1,3,28,могло,,мочь,,VERB,O,,O,xxx
ru-2019-1,3,29,бы,,бы,,AUX,O,,O,xxx
ru-2019-1,3,30,привести,,привести,,VERB,O,,O,xxx
ru-2019-1,3,31,их,,они,,PRON,O,,O,xxx
ru-2019-1,3,32,к,,к,,ADP,O,,O,xxx
ru-2019-1,3,33,пожизненному,,пожизненный,,ADJ,O,,O,xxx
ru-2019-1,3,34,сроку,,срок,,NOUN,O,,O,xxx
ru-2019-1,3,35,",",,",",,PUNCT,O,,O,xxx
ru-2019-1,3,36,если,,если,,SCONJ,O,,O,xxx
ru-2019-1,3,37,бы,,бы,,AUX,O,,O,xxx
ru-2019-1,3,38,дело,,дело,,NOUN,O,,O,xxx
ru-2019-1,3,39,не,,не,,PART,O,,O,xxx
ru-2019-1,3,40,было,,быть,,AUX,O,,O,xxx
ru-2019-1,3,41,столь,,столь,,ADV,O,,O,xxx
ru-2019-1,3,42,щепетильным,,щепетильный,,ADJ,O,,O,xxx
ru-2019-1,3,43,.,,.,,PUNCT,O,,O,xxx
ru-2019-1,4,1,Председатель,,председатель,,NOUN,O,,O,xxx
ru-2019-1,4,2,суда,,суд,,NOUN,O,,O,xxx
ru-2019-1,4,3,также,,также,,ADV,O,,O,xxx
ru-2019-1,4,4,отметил,,отметить,,VERB,O,,O,xxx
ru-2019-1,4,5,",",,",",,PUNCT,O,,O,xxx
ru-2019-1,4,6,что,,что,,SCONJ,O,,O,xxx
ru-2019-1,4,7,в,,в,,ADP,O,,O,xxx
ru-2019-1,4,8,рассмотрении,,рассмотрение,,NOUN,O,,O,xxx
ru-2019-1,4,9,дела,,дело,,NOUN,O,,O,xxx
ru-2019-1,4,10,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-2019-1,4,11,суд,,суд,,NOUN,O,,O,xxx
ru-2019-1,4,12,руководствовался,,руководствоваться,,VERB,O,,O,xxx
ru-2019-1,4,13,гражданским,,гражданский,,ADJ,O,,O,xxx
ru-2019-1,4,14,законодательством,,законодательство,,NOUN,O,,O,xxx
ru-2019-1,4,15,",",,",",,PUNCT,O,,O,xxx
ru-2019-1,4,16,которое,,который,,PRON,O,,O,xxx
ru-2019-1,4,17,не,,не,,PART,O,,O,xxx
ru-2019-1,4,18,предусматривает,,предусматривать,,VERB,O,,O,xxx
ru-2019-1,4,19,наказания,,наказание,,NOUN,O,,O,xxx
ru-2019-1,4,20,без,,без,,ADP,O,,O,xxx
ru-2019-1,4,21,доказательств,,доказательство,,NOUN,O,,O,xxx
ru-2019-1,4,22,вины,,вина,,NOUN,O,,O,xxx
ru-2019-1,4,23,.,,.,,PUNCT,O,,O,xxx
ru-2019-1,5,1,Христианка,,христианка,,NOUN,O,,O,xxx
ru-2019-1,5,2,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-4
ru-2019-1,5,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-4
ru-2019-1,5,4,была,,быть,,AUX,O,,O,xxx
ru-2019-1,5,5,оправдана,,оправдать,,VERB,O,,O,xxx
ru-2019-1,5,6,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-5
ru-2019-1,5,7,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-5
ru-2019-1,5,8,в,,в,,ADP,O,,O,xxx
ru-2019-1,5,9,ноябре,,ноябрь,,NOUN,O,,O,xxx
ru-2019-1,5,10,2018,,2018,,NUM,O,,O,xxx
ru-2019-1,5,11,года,,год,,NOUN,O,,O,xxx
ru-2019-1,5,12,по,,по,,ADP,O,,O,xxx
ru-2019-1,5,13,делу,,дело,,NOUN,O,,O,xxx
ru-2019-1,5,14,о,,о,,ADP,O,,O,xxx
ru-2019-1,5,15,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-2019-1,5,16,(,,(,,PUNCT,O,,O,xxx
ru-2019-1,5,17,ей,,она,,PRON,O,,O,xxx
ru-2019-1,5,18,грозила,,грозить,,VERB,O,,O,xxx
ru-2019-1,5,19,смертная,,смертный,,ADJ,O,,O,xxx
ru-2019-1,5,20,казнь,,казнь,,NOUN,O,,O,xxx
ru-2019-1,5,21,),,),,PUNCT,O,,O,xxx
ru-2019-1,5,22,.,,.,,PUNCT,O,,O,xxx
ru-2019-1,6,1,Радикальные,,радикальный,,ADJ,O,,O,xxx
ru-2019-1,6,2,религиозные,,религиозный,,ADJ,O,,O,xxx
ru-2019-1,6,3,группы,,группа,,NOUN,O,,O,xxx
ru-2019-1,6,4,во,,в,,ADP,O,,O,xxx
ru-2019-1,6,5,главе,,глава,,NOUN,O,,O,xxx
ru-2019-1,6,6,с,,с,,ADP,O,,O,xxx
ru-2019-1,6,7,Техрик-,,Техрик-,,PROPN,O,,O,xxx
ru-2019-1,6,8,э-Лабайак,,э-лабайак,,NOUN,O,,O,xxx
ru-2019-1,6,9,Пакистан,,Пакистан,,PROPN,O,,O,xxx
ru-2019-1,6,10,организовали,,организовывать,,VERB,O,,O,xxx
ru-2019-1,6,11,массовые,,массовый,,ADJ,O,,O,xxx
ru-2019-1,6,12,протесты,,протест,,NOUN,O,,O,xxx
ru-2019-1,6,13,по,,по,,ADP,O,,O,xxx
ru-2019-1,6,14,всей,,весь,,DET,O,,O,xxx
ru-2019-1,6,15,стране,,страна,,NOUN,O,,O,xxx
ru-2019-1,6,16,",",,",",,PUNCT,O,,O,xxx
ru-2019-1,6,17,призывая,,призывать,,VERB,O,,O,xxx
ru-2019-1,6,18,к,,к,,ADP,O,,O,xxx
ru-2019-1,6,19,расправе,,расправа,,NOUN,O,,O,xxx
ru-2019-1,6,20,над,,над,,ADP,O,,O,xxx
ru-2019-1,6,21,судьями,,судья,,NOUN,O,,O,xxx
ru-2019-1,6,22,и,,и,,CCONJ,O,,O,xxx
ru-2019-1,6,23,казни,,казнь,,NOUN,O,,O,xxx
ru-2019-1,6,24,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-2019-1,6,25,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-2019-1,6,26,.,,.,,PUNCT,O,,O,xxx
ru-2019-1,7,1,Правительство,,правительство,,NOUN,O,,O,xxx
ru-2019-1,7,2,сначала,,сначала,,ADV,O,,O,xxx
ru-2019-1,7,3,прошло,,пройти,,VERB,O,,O,xxx
ru-2019-1,7,4,на,,на,,ADP,O,,O,xxx
ru-2019-1,7,5,уступки,,уступка,,NOUN,O,,O,xxx
ru-2019-1,7,6,и,,и,,CCONJ,O,,O,xxx
ru-2019-1,7,7,обещало,,обещать,,VERB,O,,O,xxx
ru-2019-1,7,8,закрыть,,закрыть,,VERB,O,,O,xxx
ru-2019-1,7,9,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-2019-1,7,10,выезд,,выезд,,NOUN,O,,O,xxx
ru-2019-1,7,11,из,,из,,ADP,O,,O,xxx
ru-2019-1,7,12,страны,,страна,,NOUN,O,,O,xxx
ru-2019-1,7,13,",",,",",,PUNCT,O,,O,xxx
ru-2019-1,7,14,но,,но,,CCONJ,O,,O,xxx
ru-2019-1,7,15,потом,,потом,,ADV,O,,O,xxx
ru-2019-1,7,16,арестовало,,арестовывать,,VERB,O,,O,xxx
ru-2019-1,7,17,основных,,основной,,ADJ,O,,O,xxx
ru-2019-1,7,18,организаторов,,организатор,,NOUN,O,,O,xxx
ru-2019-1,7,19,беспорядков,,беспорядки,,NOUN,O,,O,xxx
ru-2019-1,7,20,.,,.,,PUNCT,O,,O,xxx
