docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-2019-5,3,15,однако,,однако,,ADV,O,,O,xxx
ru-2019-5,3,16,вернулся,,вернуться,,VERB,O,,O,xxx
ru-2019-5,3,17,26,,26,,NUM,O,,O,xxx
ru-2019-5,3,18,января,,январь,,NOUN,O,,O,xxx
ru-2019-5,3,19,",",,",",,PUNCT,O,,O,xxx
ru-2019-5,3,20,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-2019-5,3,21,вновь,,вновь,,ADV,O,,O,xxx
ru-2019-5,3,22,выступить,,выступить,,VERB,O,,O,xxx
ru-2019-5,3,23,на,,на,,ADP,O,,O,xxx
ru-2019-5,3,24,стороне,,сторона,,NOUN,O,,O,xxx
ru-2019-5,3,25,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-2019-5,3,26,в,,в,,ADP,O,,O,xxx
ru-2019-5,3,27,Верховном,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-11
ru-2019-5,3,28,Суде,Суд,Суд,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-11
ru-2019-5,3,29,.,,.,,PUNCT,O,,O,xxx
ru-2019-5,4,1,После,,после,,ADP,O,,O,xxx
ru-2019-5,4,2,повторного,,повторный,,ADJ,O,,O,xxx
ru-2019-5,4,3,оправдания,,оправдание,,NOUN,O,,O,xxx
ru-2019-5,4,4,христианки,,христианка,,NOUN,O,,O,xxx
ru-2019-5,4,5,он,,он,,PRON,O,,O,xxx
ru-2019-5,4,6,сообщил,,сообщить,,VERB,O,,O,xxx
ru-2019-5,4,7,",",,",",,PUNCT,O,,O,xxx
ru-2019-5,4,8,что,,что,,SCONJ,O,,O,xxx
ru-2019-5,4,9,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-2019-5,4,10,",",,",",,PUNCT,O,,O,xxx
ru-2019-5,4,11,которую,,который,,PRON,O,,O,xxx
ru-2019-5,4,12,религиозные,,религиозный,,ADJ,O,,O,xxx
ru-2019-5,4,13,фанатики,,фанатик,,NOUN,O,,O,xxx
ru-2019-5,4,14,пообещали,,пообещать,,VERB,O,,O,xxx
ru-2019-5,4,15,убить,,убить,,VERB,O,,O,xxx
ru-2019-5,4,16,во,,в,,ADP,O,,O,xxx
ru-2019-5,4,17,что,,что,,PRON,O,,O,xxx
ru-2019-5,4,18,бы,,бы,,AUX,O,,O,xxx
ru-2019-5,4,19,то,,то,,PRON,O,,O,xxx
ru-2019-5,4,20,ни,,ни,,PART,O,,O,xxx
ru-2019-5,4,21,стало,,стать,,VERB,O,,O,xxx
ru-2019-5,4,22,хочет,,хотеть,,VERB,O,,O,xxx
ru-2019-5,4,23,попросись,,проситься,,VERB,O,,O,xxx
ru-2019-5,4,24,убежища,,убежище,,NOUN,O,,O,xxx
ru-2019-5,4,25,в,,в,,ADP,O,,O,xxx
ru-2019-5,4,26,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,42-21
ru-2019-5,4,27,или,,или,,CCONJ,O,,O,xxx
ru-2019-5,4,28,Канаде,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC,38-64
ru-2019-5,4,29,.,,.,,PUNCT,O,,O,xxx
ru-2019-5,5,1,Сам,,сам,,ADJ,O,,O,xxx
ru-2019-5,5,2,Саиф-ул-Мулук,Саиф-ул-Мулук,Саиф-ул-Мулук,,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER,42-24
ru-2019-5,5,3,заявил,,заявить,,VERB,O,,O,xxx
ru-2019-5,5,4,",",,",",,PUNCT,O,,O,xxx
ru-2019-5,5,5,что,,что,,SCONJ,O,,O,xxx
ru-2019-5,5,6,надеется,,надеяться,,VERB,O,,O,xxx
ru-2019-5,5,7,на,,на,,ADP,O,,O,xxx
ru-2019-5,5,8,признание,,признание,,NOUN,O,,O,xxx
ru-2019-5,5,9,его,,его,,DET,O,,O,xxx
ru-2019-5,5,10,заслуг,,заслуг,,NOUN,O,,O,xxx
ru-2019-5,5,11,в,,в,,ADP,O,,O,xxx
ru-2019-5,5,12,деле,,дело,,NOUN,O,,O,xxx
ru-2019-5,5,13,защиты,,защита,,NOUN,O,,O,xxx
ru-2019-5,5,14,справедливости,,справедливость,,NOUN,O,,O,xxx
ru-2019-5,5,15,",",,",",,PUNCT,O,,O,xxx
ru-2019-5,5,16,поэтому,,поэтому,,ADV,O,,O,xxx
ru-2019-5,5,17,рассчитает,,расчесть,,VERB,O,,O,xxx
ru-2019-5,5,18,не,,не,,PART,O,,O,xxx
ru-2019-5,5,19,на,,на,,ADP,O,,O,xxx
ru-2019-5,5,20,убежище,,убежище,,NOUN,O,,O,xxx
ru-2019-5,5,21,",",,",",,PUNCT,O,,O,xxx
ru-2019-5,5,22,а,,а,,CCONJ,O,,O,xxx
ru-2019-5,5,23,на,,на,,ADP,O,,O,xxx
ru-2019-5,5,24,гражданство,,гражданство,,NOUN,O,,O,xxx
ru-2019-5,5,25,в,,в,,ADP,O,,O,xxx
ru-2019-5,5,26,какой-либо,,какой-либо,,DET,O,,O,xxx
ru-2019-5,5,27,стране,,страна,,NOUN,O,,O,xxx
ru-2019-5,5,28,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,26-8
ru-2019-5,5,29,.,,.,,PUNCT,O,,O,xxx
