docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-147,12,14,четырех,,четыре,,NUM,O,,O,xxx
ru-147,12,15,и,,и,,CCONJ,O,,O,xxx
ru-147,12,16,меньше,,мало,,NUM,O,,O,xxx
ru-147,12,17,человек,,человек,,NOUN,O,,O,xxx
ru-147,12,18,.,,.,,PUNCT,O,,O,xxx
ru-147,13,1,В,,в,,ADP,O,,O,xxx
ru-147,13,2,2009,,2009,,NUM,O,,O,xxx
ru-147,13,3,году,,год,,NOUN,O,,O,xxx
ru-147,13,4,в,,в,,ADP,O,,O,xxx
ru-147,13,5,деревне,,деревня,,NOUN,O,,O,xxx
ru-147,13,6,Иттан,Иттан,Иттан,,PROPN,B-LOC,GPE-Ittanwali,B-LOC,43-19
ru-147,13,7,во,,в,,ADP,O,,O,xxx
ru-147,13,8,время,,время,,NOUN,O,,O,xxx
ru-147,13,9,сбора,,сбор,,NOUN,O,,O,xxx
ru-147,13,10,ягод,,ягода,,NOUN,O,,O,xxx
ru-147,13,11,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-147,13,12,попросили,,просить,,VERB,O,,O,xxx
ru-147,13,13,принести,,принести,,VERB,O,,O,xxx
ru-147,13,14,воды,,вода,,NOUN,O,,O,xxx
ru-147,13,15,.,,.,,PUNCT,O,,O,xxx
ru-147,14,1,Однако,,однако,,ADV,O,,O,xxx
ru-147,14,2,работавшие,,работать,,VERB,O,,O,xxx
ru-147,14,3,с,,с,,ADP,O,,O,xxx
ru-147,14,4,ней,,она,,PRON,O,,O,xxx
ru-147,14,5,женщины,,женщина,,NOUN,O,,O,xxx
ru-147,14,6,-,,-,,PUNCT,O,,O,xxx
ru-147,14,7,мусульманки,,мусульманка,,NOUN,O,,O,xxx
ru-147,14,8,отказались,,отказаться,,VERB,O,,O,xxx
ru-147,14,9,пить,,пить,,VERB,O,,O,xxx
ru-147,14,10,",",,",",,PUNCT,O,,O,xxx
ru-147,14,11,заявив,,заявить,,VERB,O,,O,xxx
ru-147,14,12,",",,",",,PUNCT,O,,O,xxx
ru-147,14,13,что,,что,,SCONJ,O,,O,xxx
ru-147,14,14,вода,,вода,,NOUN,O,,O,xxx
ru-147,14,15,была,,быть,,AUX,O,,O,xxx
ru-147,14,16,принесена,,принести,,VERB,O,,O,xxx
ru-147,14,17,христианкой,,христианка,,NOUN,O,,O,xxx
ru-147,14,18,и,,и,,CCONJ,O,,O,xxx
ru-147,14,19,",",,",",,PUNCT,O,,O,xxx
ru-147,14,20,следовательно,,следовательно,,ADV,O,,O,xxx
ru-147,14,21,",",,",",,PUNCT,O,,O,xxx
ru-147,14,22,она,,она,,PRON,O,,O,xxx
ru-147,14,23,"""",,"""",,PUNCT,O,,O,xxx
ru-147,14,24,нечиста,,нечистый,,ADJ,O,,O,xxx
ru-147,14,25,"""",,"""",,PUNCT,O,,O,xxx
ru-147,14,26,.,,.,,PUNCT,O,,O,xxx
ru-147,15,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi,B-PER,11-8
ru-147,15,2,стала,,стать,,VERB,O,,O,xxx
ru-147,15,3,возражать,,возражать,,VERB,O,,O,xxx
ru-147,15,4,",",,",",,PUNCT,O,,O,xxx
ru-147,15,5,но,,но,,CCONJ,O,,O,xxx
ru-147,15,6,это,,это,,PRON,O,,O,xxx
ru-147,15,7,вызвало,,вызвать,,VERB,O,,O,xxx
ru-147,15,8,среди,,среди,,ADP,O,,O,xxx
ru-147,15,9,женщин,,женщина,,NOUN,O,,O,xxx
ru-147,15,10,только,,только,,PART,O,,O,xxx
ru-147,15,11,большее,,больший,,ADJ,O,,O,xxx
ru-147,15,12,возбуждение,,возбуждение,,NOUN,O,,O,xxx
ru-147,15,13,.,,.,,PUNCT,O,,O,xxx
ru-147,16,1,Об,,о,,ADP,O,,O,xxx
ru-147,16,2,инциденте,,инцидент,,NOUN,O,,O,xxx
ru-147,16,3,забыли,,забыть,,VERB,O,,O,xxx
ru-147,16,4,",",,",",,PUNCT,O,,O,xxx
ru-147,16,5,однако,,однако,,ADV,O,,O,xxx
ru-147,16,6,некоторое,,некоторый,,DET,O,,O,xxx
ru-147,16,7,время,,время,,NOUN,O,,O,xxx
ru-147,16,8,спустя,,спустя,,ADP,O,,O,xxx
ru-147,16,9,испуганная,,испуганный,,ADJ,O,,O,xxx
ru-147,16,10,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-147,16,11,обратилась,,обратиться,,VERB,O,,O,xxx
ru-147,16,12,в,,в,,ADP,O,,O,xxx
ru-147,16,13,полицию,,полиция,,NOUN,O,,O,xxx
ru-147,16,14,",",,",",,PUNCT,O,,O,xxx
ru-147,16,15,заявив,,заявить,,VERB,O,,O,xxx
ru-147,16,16,",",,",",,PUNCT,O,,O,xxx
ru-147,16,17,что,,что,,SCONJ,O,,O,xxx
ru-147,16,18,за,,за,,ADP,O,,O,xxx
ru-147,16,19,ней,,она,,PRON,O,,O,xxx
ru-147,16,20,гналась,,гнаться,,VERB,O,,O,xxx
ru-147,16,21,толпа,,толпа,,NOUN,O,,O,xxx
ru-147,16,22,мусульман,,мусульманин,,NOUN,O,,O,xxx
ru-147,16,23,.,,.,,PUNCT,O,,O,xxx
ru-147,17,1,Для,,для,,ADP,O,,O,xxx
ru-147,17,2,ее,,ее,,DET,O,,O,xxx
ru-147,17,3,собственной,,собственный,,ADJ,O,,O,xxx
ru-147,17,4,безопасности,,безопасность,,NOUN,O,,O,xxx
ru-147,17,5,женщину,,женщина,,NOUN,O,,O,xxx
ru-147,17,6,отвели,,отвести,,VERB,O,,O,xxx
ru-147,17,7,в,,в,,ADP,O,,O,xxx
ru-147,17,8,полицейский,,полицейский,,ADJ,O,,O,xxx
ru-147,17,9,участок,,участок,,NOUN,O,,O,xxx
ru-147,17,10,.,,.,,PUNCT,O,,O,xxx
ru-147,18,1,Через,,через,,ADP,O,,O,xxx
ru-147,18,2,какое-то,,какой-то,,DET,O,,O,xxx
ru-147,18,3,время,,время,,NOUN,O,,O,xxx
ru-147,18,4,у,,у,,ADP,O,,O,xxx
ru-147,18,5,полицейского,,полицейский,,ADJ,O,,O,xxx
ru-147,18,6,участка,,участок,,NOUN,O,,O,xxx
ru-147,18,7,",",,",",,PUNCT,O,,O,xxx
ru-147,18,8,где,,где,,ADV,O,,O,xxx
ru-147,18,9,скрывалась,,скрываться,,VERB,O,,O,xxx
ru-147,18,10,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-147,18,11,",",,",",,PUNCT,O,,O,xxx
ru-147,18,12,собралась,,собраться,,VERB,O,,O,xxx
ru-147,18,13,толпа,,толпа,,NOUN,O,,O,xxx
ru-147,18,14,мусульман,,мусульманин,,NOUN,O,,O,xxx
ru-147,18,15,",",,",",,PUNCT,O,,O,xxx
ru-147,18,16,включая,,включая,,ADV,O,,O,xxx
ru-147,18,17,представителей,,представитель,,NOUN,O,,O,xxx
ru-147,18,18,духовенства,,духовенство,,NOUN,O,,O,xxx
ru-147,18,19,",",,",",,PUNCT,O,,O,xxx
ru-147,18,20,которые,,который,,PRON,O,,O,xxx
ru-147,18,21,требовали,,требовать,,VERB,O,,O,xxx
ru-147,18,22,выдать,,выдать,,VERB,O,,O,xxx
ru-147,18,23,им,,они,,PRON,O,,O,xxx
ru-147,18,24,на,,на,,ADP,O,,O,xxx
ru-147,18,25,расправу,,расправа,,NOUN,O,,O,xxx
ru-147,18,26,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-9
ru-147,18,27,",",,",",,PUNCT,O,,O,xxx
ru-147,18,28,поскольку,,поскольку,,SCONJ,O,,O,xxx
ru-147,18,29,она,,она,,PRON,O,,O,xxx
ru-147,18,30,якобы,,якобы,,ADV,O,,O,xxx
ru-147,18,31,плохо,,плохо,,ADV,O,,O,xxx
ru-147,18,32,отзывалась,,отзываться,,VERB,O,,O,xxx
ru-147,18,33,о,,о,,ADP,O,,O,xxx
ru-147,18,34,пророке,,пророк,,NOUN,O,,O,xxx
ru-147,18,35,Мухаммеде,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER,32-19
ru-147,18,36,.,,.,,PUNCT,O,,O,xxx
ru-147,19,1,Полиция,,полиция,,NOUN,O,,O,xxx
ru-147,19,2,",",,",",,PUNCT,O,,O,xxx
ru-147,19,3,которая,,который,,PRON,O,,O,xxx
ru-147,19,4,сначала,,сначала,,ADV,O,,O,xxx
ru-147,19,5,спасла,,спасти,,VERB,O,,O,xxx
ru-147,19,6,женщине,,женщина,,NOUN,O,,O,xxx
ru-147,19,7,жизнь,,жизнь,,NOUN,O,,O,xxx
ru-147,19,8,",",,",",,PUNCT,O,,O,xxx
ru-147,19,9,зафиксировала,,фиксировать,,VERB,O,,O,xxx
ru-147,19,10,факт,,факт,,NOUN,O,,O,xxx
ru-147,19,11,богохульства,,богохульство,,NOUN,O,,O,xxx
ru-147,19,12,",",,",",,PUNCT,O,,O,xxx
ru-147,19,13,а,,а,,CCONJ,O,,O,xxx
ru-147,19,14,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-8
ru-147,19,15,из,,из,,ADP,O,,O,xxx
ru-147,19,16,потерпевшей,,потерпеть,,VERB,O,,O,xxx
ru-147,19,17,превратилась,,превратиться,,VERB,O,,O,xxx
ru-147,19,18,в,,в,,ADP,O,,O,xxx
ru-147,19,19,обвиняемую,,обвинять,,VERB,O,,O,xxx
ru-147,19,20,.,,.,,PUNCT,O,,O,xxx
ru-147,20,1,В,,в,,ADP,O,,O,xxx
ru-147,20,2,2010,,2010,,NUM,O,,O,xxx
ru-147,20,3,году,,год,,NOUN,O,,O,xxx
ru-147,20,4,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-147,20,5,",",,",",,PUNCT,O,,O,xxx
ru-147,20,6,которая,,который,,PRON,O,,O,xxx
ru-147,20,7,воспитывала,,воспитывать,,VERB,O,,O,xxx
ru-147,20,8,с,,с,,ADP,O,,O,xxx
ru-147,20,9,мужем,,муж,,NOUN,O,,O,xxx
ru-147,20,10,пятерых,,пятеро,,NUM,O,,O,xxx
ru-147,20,11,детей,,ребенок,,NOUN,O,,O,xxx
ru-147,20,12,",",,",",,PUNCT,O,,O,xxx
ru-147,20,13,приговорили,,приговорить,,VERB,O,,O,xxx
ru-147,20,14,к,,к,,ADP,O,,O,xxx
ru-147,20,15,смертной,,смертный,,ADJ,O,,O,xxx
ru-147,20,16,казни,,казнь,,NOUN,O,,O,xxx
ru-147,20,17,.,,.,,PUNCT,O,,O,xxx
ru-147,21,1,Долгие,,долгий,,ADJ,O,,O,xxx
ru-147,21,2,годы,,год,,NOUN,O,,O,xxx
ru-147,21,3,",",,",",,PUNCT,O,,O,xxx
ru-147,21,4,ожидая,,ожидать,,VERB,O,,O,xxx
ru-147,21,5,в,,в,,ADP,O,,O,xxx
ru-147,21,6,тюрьме,,тюрьма,,NOUN,O,,O,xxx
ru-147,21,7,исполнения,,исполнение,,NOUN,O,,O,xxx
ru-147,21,8,приговора,,приговор,,NOUN,O,,O,xxx
ru-147,21,9,",",,",",,PUNCT,O,,O,xxx
ru-147,21,10,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-147,21,11,настаивала,,настаивать,,VERB,O,,O,xxx
ru-147,21,12,на,,на,,ADP,O,,O,xxx
ru-147,21,13,своей,,свой,,DET,O,,O,xxx
ru-147,21,14,невиновности,,невиновность,,NOUN,O,,O,xxx
ru-147,21,15,и,,и,,CCONJ,O,,O,xxx
ru-147,21,16,говорила,,говорить,,VERB,O,,O,xxx
ru-147,21,17,",",,",",,PUNCT,O,,O,xxx
ru-147,21,18,что,,что,,SCONJ,O,,O,xxx
ru-147,21,19,ее,,она,,PRON,O,,O,xxx
ru-147,21,20,обвинили,,обвинить,,VERB,O,,O,xxx
ru-147,21,21,из-за,,из-за,,ADP,O,,O,xxx
