docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-181,10,22,что,,что,,SCONJ,O,,O,xxx
ru-181,10,23,пункт,,пункт,,NOUN,O,,O,xxx
ru-181,10,24,назначения,,назначение,,NOUN,O,,O,xxx
ru-181,10,25,воздушного,,воздушный,,ADJ,O,,O,xxx
ru-181,10,26,судна,,судно,,NOUN,O,,O,xxx
ru-181,10,27,неизвестен,,неизвестный,,ADJ,O,,O,xxx
ru-181,10,28,.,,.,,PUNCT,O,,O,xxx
ru-181,11,1,В,,в,,ADP,O,,O,xxx
ru-181,11,2,пенитенциарном,,пенитенциарный,,ADJ,O,,O,xxx
ru-181,11,3,учреждении,,учреждение,,NOUN,O,,O,xxx
ru-181,11,4,в,,в,,ADP,O,,O,xxx
ru-181,11,5,Мултане,Мултан,Мултан,,PROPN,B-LOC,GPE-Multan,B-LOC,32-4
ru-181,11,6,агентству,,агентство,,NOUN,O,,O,xxx
ru-181,11,7,подтвердили,,подтвердить,,VERB,O,,O,xxx
ru-181,11,8,получение,,получение,,NOUN,O,,O,xxx
ru-181,11,9,необходимых,,необходимый,,ADJ,O,,O,xxx
ru-181,11,10,для,,для,,ADP,O,,O,xxx
ru-181,11,11,освобождения,,освобождение,,NOUN,O,,O,xxx
ru-181,11,12,документов,,документ,,NOUN,O,,O,xxx
ru-181,11,13,.,,.,,PUNCT,O,,O,xxx
ru-181,12,1,Между,,между,,ADP,O,,O,xxx
ru-181,12,2,тем,,то,,PRON,O,,O,xxx
ru-181,12,3,",",,",",,PUNCT,O,,O,xxx
ru-181,12,4,как,,как,,SCONJ,O,,O,xxx
ru-181,12,5,передает,,передавать,,VERB,O,,O,xxx
ru-181,12,6,на,,на,,ADP,O,,O,xxx
ru-181,12,7,своем,,свой,,DET,O,,O,xxx
ru-181,12,8,сайте,,сайт,,NOUN,O,,O,xxx
ru-181,12,9,The,The,The,,PROPN,B-ORG,ORG-The-News-International,B-ORG,21-17
ru-181,12,10,News,News,News,,PROPN,I-ORG,ORG-The-News-International,I-ORG,21-17
ru-181,12,11,International,International,International,,PROPN,I-ORG,ORG-The-News-International,I-ORG,21-17
ru-181,12,12,",",,",",,PUNCT,O,,O,xxx
ru-181,12,13,крупнейшая,,крупный,,ADJ,O,,O,xxx
ru-181,12,14,англоязычная,,англоязычный,,ADJ,O,,O,xxx
ru-181,12,15,газета,,газета,,NOUN,O,,O,xxx
ru-181,12,16,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-181,12,17,",",,",",,PUNCT,O,,O,xxx
ru-181,12,18,51-летнюю,,51-летний,,ADJ,O,,O,xxx
ru-181,12,19,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-181,12,20,в,,в,,ADP,O,,O,xxx
ru-181,12,21,полете,,полет,,NOUN,O,,O,xxx
ru-181,12,22,сопровождал,,сопровождать,,VERB,O,,O,xxx
ru-181,12,23,посол,,посол,,NOUN,O,,O,xxx
ru-181,12,24,Нидерландов,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC,39-7
ru-181,12,25,.,,.,,PUNCT,O,,O,xxx
ru-181,13,1,Кроме,,кроме,,ADP,O,,O,xxx
ru-181,13,2,того,,то,,PRON,O,,O,xxx
ru-181,13,3,",",,",",,PUNCT,O,,O,xxx
ru-181,13,4,стало,,стать,,VERB,O,,O,xxx
ru-181,13,5,известно,,известный,,ADJ,O,,O,xxx
ru-181,13,6,",",,",",,PUNCT,O,,O,xxx
ru-181,13,7,что,,что,,SCONJ,O,,O,xxx
ru-181,13,8,председатель,,председатель,,NOUN,O,,O,xxx
ru-181,13,9,Европарламента,Европарламент,Европарламент,,PROPN,B-ORG,ORG-European-Parliament,B-ORG,26-7
ru-181,13,10,Антонио,Антонио,Антонио,,PROPN,B-PER,PER-Antonio-Tajani,B-PER,11-2
ru-181,13,11,Таяни,Таяни,Таяни,,PROPN,I-PER,PER-Antonio-Tajani,I-PER,11-2
ru-181,13,12,пригласил,,пригласить,,VERB,O,,O,xxx
ru-181,13,13,женщину,,женщина,,NOUN,O,,O,xxx
ru-181,13,14,и,,и,,CCONJ,O,,O,xxx
ru-181,13,15,ее,,ее,,DET,O,,O,xxx
ru-181,13,16,семью,,семья,,NOUN,O,,O,xxx
ru-181,13,17,посетить,,посетить,,VERB,O,,O,xxx
ru-181,13,18,этот,,этот,,DET,O,,O,xxx
ru-181,13,19,законодательный,,законодательный,,ADJ,O,,O,xxx
ru-181,13,20,орган,,орган,,NOUN,O,,O,xxx
ru-181,13,21,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,26-8
ru-181,13,22,",",,",",,PUNCT,O,,O,xxx
ru-181,13,23,заседания,,заседание,,NOUN,O,,O,xxx
ru-181,13,24,которого,,который,,PRON,O,,O,xxx
ru-181,13,25,проходят,,проходить,,VERB,O,,O,xxx
ru-181,13,26,попеременно,,попеременно,,ADV,O,,O,xxx
ru-181,13,27,в,,в,,ADP,O,,O,xxx
ru-181,13,28,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,9-1
ru-181,13,29,и,,и,,CCONJ,O,,O,xxx
ru-181,13,30,Страсбурге,Страсбург,Страсбург,,PROPN,B-LOC,GPE-Strasbourg,B-LOC,42-7
ru-181,13,31,.,,.,,PUNCT,O,,O,xxx
ru-181,14,1,Таяни,,Таяни,,PROPN,O,,O,xxx
ru-181,14,2,подтвердил,,подтвердить,,VERB,O,,O,xxx
ru-181,14,3,в,,в,,ADP,O,,O,xxx
ru-181,14,4,Twitter,Twitter,Twitter,,PROPN,B-PRO,PRO-Twitter,B-PRO,21-5
ru-181,14,5,",",,",",,PUNCT,O,,O,xxx
ru-181,14,6,что,,что,,SCONJ,O,,O,xxx
ru-181,14,7,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-4
ru-181,14,8,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-4
ru-181,14,9,находится,,находиться,,VERB,O,,O,xxx
ru-181,14,10,"""",,"""",,PUNCT,O,,O,xxx
ru-181,14,11,в,,в,,ADP,O,,O,xxx
ru-181,14,12,безопасном,,безопасный,,ADJ,O,,O,xxx
ru-181,14,13,месте,,место,,NOUN,O,,O,xxx
ru-181,14,14,"""",,"""",,PUNCT,O,,O,xxx
ru-181,14,15,.,,.,,PUNCT,O,,O,xxx
ru-181,14,16,has,,has,,PROPN,O,,O,xxx
ru-181,14,17,left,,left,,PROPN,O,,O,xxx
ru-181,14,18,the,,the,,PROPN,O,,O,xxx
ru-181,14,19,prison,,prison,,PROPN,O,,O,xxx
ru-181,14,20,and,,and,,PROPN,O,,O,xxx
ru-181,14,21,has,,has,,PROPN,O,,O,xxx
ru-181,14,22,been,,been,,PROPN,O,,O,xxx
ru-181,14,23,transferred,,transferred,,PROPN,O,,O,xxx
ru-181,14,24,to,,to,,PROPN,O,,O,xxx
ru-181,14,25,a,,a,,PROPN,O,,O,xxx
ru-181,14,26,safe,,safe,,PROPN,O,,O,xxx
ru-181,14,27,place,,place,,PROPN,O,,O,xxx
ru-181,14,28,!,,!,,PUNCT,O,,O,xxx
ru-181,15,1,I,,I,,PROPN,O,,O,xxx
ru-181,15,2,thank,,thank,,PROPN,O,,O,xxx
ru-181,15,3,the,,the,,PROPN,O,,O,xxx
ru-181,15,4,Pakistani,,Pakistani,,PROPN,O,,O,xxx
ru-181,15,5,authorities,,authorities,,PROPN,O,,O,xxx
ru-181,15,6,.,,.,,PUNCT,O,,O,xxx
ru-181,16,1,I,,I,,PROPN,O,,O,xxx
ru-181,16,2,look,,look,,PROPN,O,,O,xxx
ru-181,16,3,forward,,forward,,PROPN,O,,O,xxx
ru-181,16,4,meeting,,meeting,,PROPN,O,,O,xxx
ru-181,16,5,her,,her,,PROPN,O,,O,xxx
ru-181,16,6,and,,and,,PROPN,O,,O,xxx
ru-181,16,7,her,,her,,PROPN,O,,O,xxx
ru-181,16,8,family,,family,,PROPN,O,,O,xxx
ru-181,16,9,",",,",",,PUNCT,O,,O,xxx
ru-181,16,10,in,,in,,PROPN,O,,O,xxx
ru-181,16,11,the,,the,,PROPN,O,,O,xxx
ru-181,16,12,European,European,European,,PROPN,B-ORG,ORG-European-Parliament,B-ORG,2-16
ru-181,16,13,Parliament,Parliament,Parliament,,PROPN,I-ORG,ORG-European-Parliament,I-ORG,2-16
ru-181,16,14,as,,as,,PROPN,O,,O,xxx
ru-181,16,15,soon,,soon,,PROPN,O,,O,xxx
ru-181,16,16,as,,as,,PROPN,O,,O,xxx
ru-181,16,17,possible,,possible,,PROPN,O,,O,xxx
ru-181,16,18,.,,.,,PUNCT,O,,O,xxx
ru-181,17,1,—,,—,,PUNCT,O,,O,xxx
ru-181,17,2,Antonio,Antonio,Antonio,,PROPN,B-PER,PER-Antonio-Tajani,B-PER,12-15
ru-181,17,3,Tajani,Tajani,Tajani,,PROPN,I-PER,PER-Antonio-Tajani,I-PER,12-15
ru-181,17,4,(,,(,,PUNCT,O,,O,xxx
ru-181,17,5,@EP,,@EP,,PROPN,O,,O,xxx
ru-181,17,6,_President,,_President,,PROPN,O,,O,xxx
ru-181,17,7,),,),,PUNCT,O,,O,xxx
ru-181,17,8,7,,7,,NUM,O,,O,xxx
ru-181,17,9,ноября,,ноябрь,,NOUN,O,,O,xxx
ru-181,17,10,2018,,2018,,NUM,O,,O,xxx
ru-181,17,11,г,,год,,NOUN,O,,O,xxx
ru-181,17,12,.,,.,,PUNCT,O,,O,xxx
ru-181,18,1,По,,по,,ADP,O,,O,xxx
ru-181,18,2,информации,,информация,,NOUN,O,,O,xxx
ru-181,18,3,The,The,The,,PROPN,B-ORG,ORG-The-News-International,B-ORG,21-17
ru-181,18,4,News,News,News,,PROPN,I-ORG,ORG-The-News-International,I-ORG,21-17
ru-181,18,5,International,International,International,,PROPN,I-ORG,ORG-The-News-International,I-ORG,21-17
ru-181,18,6,",",,",",,PUNCT,O,,O,xxx
ru-181,18,7,за,,за,,ADP,O,,O,xxx
ru-181,18,8,католичкой,,католичка,,NOUN,O,,O,xxx
ru-181,18,9,в,,в,,ADP,O,,O,xxx
ru-181,18,10,Мултан,Мултан,Мултан,,PROPN,B-LOC,GPE-Multan,B-LOC,32-4
ru-181,18,11,прилетел,,прилететь,,VERB,O,,O,xxx
ru-181,18,12,небольшой,,небольшой,,ADJ,O,,O,xxx
ru-181,18,13,самолет,,самолет,,NOUN,O,,O,xxx
ru-181,18,14,",",,",",,PUNCT,O,,O,xxx
ru-181,18,15,на,,на,,ADP,O,,O,xxx
ru-181,18,16,борту,,борт,,NOUN,O,,O,xxx
ru-181,18,17,которого,,который,,PRON,O,,O,xxx
ru-181,18,18,находились,,находиться,,VERB,O,,O,xxx
ru-181,18,19,"""",,"""",,PUNCT,O,,O,xxx
ru-181,18,20,несколько,,несколько,,NUM,O,,O,xxx
ru-181,18,21,иностранцев,,иностранец,,NOUN,O,,O,xxx
ru-181,18,22,и,,и,,CCONJ,O,,O,xxx
ru-181,18,23,ряд,,ряд,,NOUN,O,,O,xxx
ru-181,18,24,пакистанцев,пакистанцы,пакистанец,,NOUN,B-PER,GPE-Pakistan,B-PER,13-36
ru-181,18,25,"""",,"""",,PUNCT,O,,O,xxx
ru-181,18,26,.,,.,,PUNCT,O,,O,xxx
ru-181,19,1,Обвинение,,обвинение,,NOUN,O,,O,xxx
ru-181,19,2,в,,в,,ADP,O,,O,xxx
ru-181,19,3,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-181,19,4,.,,.,,PUNCT,O,,O,xxx
ru-181,20,1,51-летняя,,51-летний,,ADJ,O,,O,xxx
ru-181,20,2,католичка,,католичка,,NOUN,O,,O,xxx
ru-181,20,3,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-4
ru-181,20,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-4
ru-181,20,5,",",,",",,PUNCT,O,,O,xxx
ru-181,20,6,мать,,мать,,NOUN,O,,O,xxx
ru-181,20,7,пятерых,,пятеро,,NUM,O,,O,xxx
ru-181,20,8,детей,,ребенок,,NOUN,O,,O,xxx
ru-181,20,9,",",,",",,PUNCT,O,,O,xxx
