docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-177,3,16,нападений,,нападение,,NOUN,O,,O,xxx
ru-177,3,17,на,,на,,ADP,O,,O,xxx
ru-177,3,18,нее,,она,,PRON,O,,O,xxx
ru-177,3,19,.,,.,,PUNCT,O,,O,xxx
ru-177,4,1,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-3
ru-177,4,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-3
ru-177,4,3,обвинили,,обвинить,,VERB,O,,O,xxx
ru-177,4,4,в,,в,,ADP,O,,O,xxx
ru-177,4,5,оскорблении,,оскорбление,,NOUN,O,,O,xxx
ru-177,4,6,пророка,,пророк,,NOUN,O,,O,xxx
ru-177,4,7,Мухаммада,Мухаммад,Мухаммад,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER,32-19
ru-177,4,8,.,,.,,PUNCT,O,,O,xxx
ru-177,5,1,Девушка,,девушка,,NOUN,O,,O,xxx
ru-177,5,2,провела,,провести,,VERB,O,,O,xxx
ru-177,5,3,восемь,,восемь,,NUM,O,,O,xxx
ru-177,5,4,лет,,год,,NOUN,O,,O,xxx
ru-177,5,5,под,,под,,ADP,O,,O,xxx
ru-177,5,6,угрозой,,угроза,,NOUN,O,,O,xxx
ru-177,5,7,смертной,,смертный,,ADJ,O,,O,xxx
ru-177,5,8,казни,,казнь,,NOUN,O,,O,xxx
ru-177,5,9,.,,.,,PUNCT,O,,O,xxx
ru-177,6,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-177,6,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-177,6,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-177,6,4,отменил,,отменить,,VERB,O,,O,xxx
ru-177,6,5,приговор,,приговор,,NOUN,O,,O,xxx
ru-177,6,6,судов,,суд,,NOUN,O,,O,xxx
ru-177,6,7,низших,,низший,,ADJ,O,,O,xxx
ru-177,6,8,инстанций,,инстанция,,NOUN,O,,O,xxx
ru-177,6,9,.,,.,,PUNCT,O,,O,xxx
ru-177,7,1,Это,,это,,PRON,O,,O,xxx
ru-177,7,2,спровоцировало,,провоцировать,,VERB,O,,O,xxx
ru-177,7,3,многочисленные,,многочисленный,,ADJ,O,,O,xxx
ru-177,7,4,акции,,акция,,NOUN,O,,O,xxx
ru-177,7,5,исламистов,,исламист,,NOUN,O,,O,xxx
ru-177,7,6,",",,",",,PUNCT,O,,O,xxx
ru-177,7,7,которые,,который,,PRON,O,,O,xxx
ru-177,7,8,требовали,,требовать,,VERB,O,,O,xxx
ru-177,7,9,казнить,,казнить,,VERB,O,,O,xxx
ru-177,7,10,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-177,7,11,.,,.,,PUNCT,O,,O,xxx
ru-177,8,1,Семья,,семья,,NOUN,O,,O,xxx
ru-177,8,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-177,8,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-177,8,4,решила,,решить,,VERB,O,,O,xxx
ru-177,8,5,просить,,просить,,VERB,O,,O,xxx
ru-177,8,6,убежища,,убежище,,NOUN,O,,O,xxx
ru-177,8,7,в,,в,,ADP,O,,O,xxx
ru-177,8,8,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,42-21
ru-177,8,9,",",,",",,PUNCT,O,,O,xxx
ru-177,8,10,а,,а,,CCONJ,O,,O,xxx
ru-177,8,11,адвокат,,адвокат,,NOUN,O,,O,xxx
ru-177,8,12,вылетел,,вылететь,,VERB,O,,O,xxx
ru-177,8,13,в,,в,,ADP,O,,O,xxx
ru-177,8,14,Италию,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC,43-1
ru-177,8,15,из-за,,из-за,,ADP,O,,O,xxx
ru-177,8,16,угроз,,угроза,,NOUN,O,,O,xxx
ru-177,8,17,.,,.,,PUNCT,O,,O,xxx
ru-177,9,1,Смотрите,,смотреть,,VERB,O,,O,xxx
ru-177,9,2,также,,также,,ADV,O,,O,xxx
ru-177,10,1,Подпишитесь,,подписаться,,VERB,O,,O,xxx
ru-177,10,2,на,,на,,ADP,O,,O,xxx
ru-177,10,3,журнал,,журнал,,NOUN,O,,O,xxx
ru-177,10,4,НВ,НВ,нв,,PROPN,B-ORG,ORG-Novoye-Vremya-News,B-PRO,39-17
ru-177,10,5,по,,по,,ADP,O,,O,xxx
ru-177,10,6,специальной,,специальный,,ADJ,O,,O,xxx
ru-177,10,7,цене,,цена,,NOUN,O,,O,xxx
ru-177,10,8,.,,.,,PUNCT,O,,O,xxx
ru-177,11,1,До,,до,,ADP,O,,O,xxx
ru-177,11,2,конца,,конец,,NOUN,O,,O,xxx
ru-177,11,3,ноября,,ноябрь,,NOUN,O,,O,xxx
ru-177,11,4,дешевле,,дешевый,,ADJ,O,,O,xxx
ru-177,11,5,на,,на,,ADP,O,,O,xxx
ru-177,11,6,100,,100,,NUM,O,,O,xxx
ru-177,11,7,грн,,гренл,,NOUN,O,,O,xxx
ru-177,11,8,.,,.,,PUNCT,O,,O,xxx
ru-177,12,1,Оформите,,оформить,,VERB,O,,O,xxx
ru-177,12,2,подписку,,подписка,,NOUN,O,,O,xxx
ru-177,12,3,на,,на,,ADP,O,,O,xxx
ru-177,12,4,журнал,,журнал,,NOUN,O,,O,xxx
ru-177,12,5,на,,на,,ADP,O,,O,xxx
ru-177,12,6,12,,12,,NUM,O,,O,xxx
ru-177,12,7,месяцев,,месяц,,NOUN,O,,O,xxx
ru-177,12,8,всего,,всего,,PART,O,,O,xxx
ru-177,12,9,за,,за,,ADP,O,,O,xxx
ru-177,12,10,559,,559,,NUM,O,,O,xxx
ru-177,12,11,грн.,,гроб,,NOUN,O,,O,xxx
