docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-166,1,28,о,,о,,ADP,O,,O,xxx
ru-166,1,29,своем,,свой,,DET,O,,O,xxx
ru-166,1,30,видении,,видение,,NOUN,O,,O,xxx
ru-166,1,31,внутриполитической,,внутриполитический,,ADJ,O,,O,xxx
ru-166,1,32,ситуации,,ситуация,,NOUN,O,,O,xxx
ru-166,1,33,.,,.,,PUNCT,O,,O,xxx
ru-166,2,1,По,,по,,ADP,O,,O,xxx
ru-166,2,2,сообщению,,сообщение,,NOUN,O,,O,xxx
ru-166,2,3,пакистанского,,пакистанский,,ADJ,O,,O,xxx
ru-166,2,4,телеканала,,телеканал,,NOUN,O,,O,xxx
ru-166,2,5,Dunya,Dunya,Dunya,,PROPN,B-PRO,PRO-Dunya-News,B-PRO,24-6
ru-166,2,6,News,News,News,,PROPN,I-PRO,PRO-Dunya-News,I-PRO,24-6
ru-166,2,7,",",,",",,PUNCT,O,,O,xxx
ru-166,2,8,премьер,,премьер,,NOUN,O,,O,xxx
ru-166,2,9,заявил,,заявить,,VERB,O,,O,xxx
ru-166,2,10,о,,о,,ADP,O,,O,xxx
ru-166,2,11,своем,,свой,,DET,O,,O,xxx
ru-166,2,12,желании,,желание,,NOUN,O,,O,xxx
ru-166,2,13,сотрудничать,,сотрудничать,,VERB,O,,O,xxx
ru-166,2,14,с,,с,,ADP,O,,O,xxx
ru-166,2,15,оппозицией,,оппозиция,,NOUN,O,,O,xxx
ru-166,2,16,в,,в,,ADP,O,,O,xxx
ru-166,2,17,Национальной,Национальная,национальный,,ADJ,B-ORG,ORG-National-Assembly-of-Pakistan,B-ORG,39-9
ru-166,2,18,Ассамблее,Ассамблея,Ассамблей,,PROPN,I-ORG,ORG-National-Assembly-of-Pakistan,I-ORG,39-9
ru-166,2,19,(,,(,,PUNCT,O,,O,xxx
ru-166,2,20,нижняя,,нижний,,ADJ,O,,O,xxx
ru-166,2,21,палата,,палата,,NOUN,O,,O,xxx
ru-166,2,22,парламента,Парламент,парламент,,NOUN,B-ORG,ORG-Parliament-of-Pakistan,O,13-35
ru-166,2,23,),,),,PUNCT,O,,O,xxx
ru-166,2,24,.,,.,,PUNCT,O,,O,xxx
ru-166,3,1,Однако,,однако,,ADV,O,,O,xxx
ru-166,3,2,",",,",",,PUNCT,O,,O,xxx
ru-166,3,3,по,,по,,ADP,O,,O,xxx
ru-166,3,4,его,,его,,DET,O,,O,xxx
ru-166,3,5,мнению,,мнение,,NOUN,O,,O,xxx
ru-166,3,6,",",,",",,PUNCT,O,,O,xxx
ru-166,3,7,оппозиционеры,,оппозиционер,,NOUN,O,,O,xxx
ru-166,3,8,хотят,,хотеть,,VERB,O,,O,xxx
ru-166,3,9,испортить,,портить,,VERB,O,,O,xxx
ru-166,3,10,атмосферу,,атмосфера,,NOUN,O,,O,xxx
ru-166,3,11,Парламента,Парламент,Парламент,,PROPN,B-ORG,ORG-Parliament-of-Pakistan,B-ORG,13-35
ru-166,3,12,.,,.,,PUNCT,O,,O,xxx
ru-166,4,1,Имран,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,B-PER,43-5
ru-166,4,2,Хан,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,I-PER,43-5
ru-166,4,3,также,,также,,ADV,O,,O,xxx
ru-166,4,4,высказался,,высказаться,,VERB,O,,O,xxx
ru-166,4,5,по,,по,,ADP,O,,O,xxx
ru-166,4,6,поводу,,повод,,NOUN,O,,O,xxx
ru-166,4,7,недавних,,недавний,,ADJ,O,,O,xxx
ru-166,4,8,массовых,,массовый,,ADJ,O,,O,xxx
ru-166,4,9,беспорядков,,беспорядки,,NOUN,O,,O,xxx
ru-166,4,10,в,,в,,ADP,O,,O,xxx
ru-166,4,11,стране,,страна,,NOUN,O,,O,xxx
ru-166,4,12,",",,",",,PUNCT,O,,O,xxx
ru-166,4,13,вызванных,,вызвать,,VERB,O,,O,xxx
ru-166,4,14,отменой,,отмена,,NOUN,O,,O,xxx
ru-166,4,15,приговора,,приговор,,NOUN,O,,O,xxx
ru-166,4,16,христианке,,христианка,,NOUN,O,,O,xxx
ru-166,4,17,Асие,Асия,Асие,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-166,4,18,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-166,4,19,.,,.,,PUNCT,O,,O,xxx
ru-166,5,1,По,,по,,ADP,O,,O,xxx
ru-166,5,2,словам,,слово,,NOUN,O,,O,xxx
ru-166,5,3,Имрана,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,B-PER,43-5
ru-166,5,4,Хана,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,I-PER,43-5
ru-166,5,5,",",,",",,PUNCT,O,,O,xxx
ru-166,5,6,если,,если,,SCONJ,O,,O,xxx
ru-166,5,7,бы,,бы,,AUX,O,,O,xxx
ru-166,5,8,правительству,,правительство,,NOUN,O,,O,xxx
ru-166,5,9,не,,не,,PART,O,,O,xxx
ru-166,5,10,удалось,,удаться,,VERB,O,,O,xxx
ru-166,5,11,взять,,брать,,VERB,O,,O,xxx
ru-166,5,12,ситуацию,,ситуация,,NOUN,O,,O,xxx
ru-166,5,13,под,,под,,ADP,O,,O,xxx
ru-166,5,14,контроль,,контроль,,NOUN,O,,O,xxx
ru-166,5,15,",",,",",,PUNCT,O,,O,xxx
ru-166,5,16,ему,,он,,PRON,O,,O,xxx
ru-166,5,17,пришлось,,прийтись,,VERB,O,,O,xxx
ru-166,5,18,бы,,бы,,AUX,O,,O,xxx
ru-166,5,19,немедленно,,немедленно,,ADV,O,,O,xxx
ru-166,5,20,вернуться,,вернуться,,VERB,O,,O,xxx
ru-166,5,21,в,,в,,ADP,O,,O,xxx
ru-166,5,22,Исламабад,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-LOC,43-0
ru-166,5,23,.,,.,,PUNCT,O,,O,xxx
ru-166,6,1,По,,по,,ADP,O,,O,xxx
ru-166,6,2,мнению,,мнение,,NOUN,O,,O,xxx
ru-166,6,3,премьера,,премьер,,NOUN,O,,O,xxx
ru-166,6,4,",",,",",,PUNCT,O,,O,xxx
ru-166,6,5,никто,,никто,,PRON,O,,O,xxx
ru-166,6,6,и,,и,,PART,O,,O,xxx
ru-166,6,7,представить,,представить,,VERB,O,,O,xxx
ru-166,6,8,не,,не,,PART,O,,O,xxx
ru-166,6,9,мог,,мочь,,VERB,O,,O,xxx
ru-166,6,10,",",,",",,PUNCT,O,,O,xxx
ru-166,6,11,как,,как,,SCONJ,O,,O,xxx
ru-166,6,12,мы,,мы,,PRON,O,,O,xxx
ru-166,6,13,справимся,,справиться,,VERB,O,,O,xxx
ru-166,6,14,с,,с,,ADP,O,,O,xxx
ru-166,6,15,протестами,,протест,,NOUN,O,,O,xxx
ru-166,6,16,.,,.,,PUNCT,O,,O,xxx
