docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-129,7,45,с,,с,,ADP,O,,O,xxx
ru-129,7,46,ней,,она,,PRON,O,,O,xxx
ru-129,7,47,мусульманки,,мусульманка,,NOUN,O,,O,xxx
ru-129,7,48,обвинили,,обвинить,,VERB,O,,O,xxx
ru-129,7,49,женщину,,женщина,,NOUN,O,,O,xxx
ru-129,7,50,в,,в,,ADP,O,,O,xxx
ru-129,7,51,том,,то,,PRON,O,,O,xxx
ru-129,7,52,",",,",",,PUNCT,O,,O,xxx
ru-129,7,53,что,,что,,SCONJ,O,,O,xxx
ru-129,7,54,она,,она,,PRON,O,,O,xxx
ru-129,7,55,«осквернила,,тосквернить,,VERB,O,,O,xxx
ru-129,7,56,воду»,,воду»,,NOUN,O,,O,xxx
ru-129,7,57,.,,.,,PUNCT,O,,O,xxx
ru-129,8,1,Однако,,однако,,ADV,O,,O,xxx
ru-129,8,2,христианка,,христианка,,NOUN,O,,O,xxx
ru-129,8,3,была,,быть,,AUX,O,,O,xxx
ru-129,8,4,оправдана,,оправдать,,VERB,O,,O,xxx
ru-129,8,5,",",,",",,PUNCT,O,,O,xxx
ru-129,8,6,что,,что,,PRON,O,,O,xxx
ru-129,8,7,и,,и,,PART,O,,O,xxx
ru-129,8,8,вызвало,,вызвать,,VERB,O,,O,xxx
ru-129,8,9,такую,,такой,,DET,O,,O,xxx
ru-129,8,10,бурную,,бурный,,ADJ,O,,O,xxx
ru-129,8,11,реакцию,,реакция,,NOUN,O,,O,xxx
ru-129,8,12,со,,с,,ADP,O,,O,xxx
ru-129,8,13,стороны,,сторона,,NOUN,O,,O,xxx
ru-129,8,14,радикальных,,радикальный,,ADJ,O,,O,xxx
ru-129,8,15,исламистов,,исламист,,NOUN,O,,O,xxx
ru-129,8,16,.,,.,,PUNCT,O,,O,xxx
ru-129,9,1,В,,в,,ADP,O,,O,xxx
ru-129,9,2,четверг,,четверг,,NOUN,O,,O,xxx
ru-129,9,3,религиозные,,религиозный,,ADJ,O,,O,xxx
ru-129,9,4,организации,,организация,,NOUN,O,,O,xxx
ru-129,9,5,",",,",",,PUNCT,O,,O,xxx
ru-129,9,6,включая,,включая,,ADV,O,,O,xxx
ru-129,9,7,Jamaat-ud-Dawa,,Jamaat-ud-Dawa,,PROPN,O,,O,xxx
ru-129,9,8,(,,(,,PUNCT,O,,O,xxx
ru-129,9,9,JUD,JUD,JUD,,PROPN,B-ORG,ORG-Jamaat-ud-Dawa,B-ORG,0-7
ru-129,9,10,),,),,PUNCT,O,,O,xxx
ru-129,9,11,",",,",",,PUNCT,O,,O,xxx
ru-129,9,12,благотворительную,,благотворительный,,ADJ,O,,O,xxx
ru-129,9,13,организацию,,организация,,NOUN,O,,O,xxx
ru-129,9,14,",",,",",,PUNCT,O,,O,xxx
ru-129,9,15,основанную,,основать,,VERB,O,,O,xxx
ru-129,9,16,назначенным,,назначить,,VERB,O,,O,xxx
ru-129,9,17,ООН,ООН,ООН,,PROPN,B-ORG,ORG-United-Nations,B-ORG,10-1
ru-129,9,18,Хафизом,Хафиз,Хафиз,,PROPN,B-PER,PER-Hafiz-Muhammad-Saeed,B-PER,1-6
ru-129,9,19,Саидом,Саид,Саид,,PROPN,I-PER,PER-Hafiz-Muhammad-Saeed,I-PER,1-6
ru-129,9,20,",",,",",,PUNCT,O,,O,xxx
ru-129,9,21,и,,и,,CCONJ,O,,O,xxx
ru-129,9,22,Jamaat-Ulema-E-Islam,Jamaat-Ulema-E-Islam,Jamaat-Ulema-E-Islam,,PROPN,B-ORG,ORG-Jamiat-Ulema-e-Islam,B-ORG,0-15
ru-129,9,23,",",,",",,PUNCT,O,,O,xxx
ru-129,9,24,объявили,,объявить,,VERB,O,,O,xxx
ru-129,9,25,",",,",",,PUNCT,O,,O,xxx
ru-129,9,26,что,,что,,SCONJ,O,,O,xxx
ru-129,9,27,они,,они,,PRON,O,,O,xxx
ru-129,9,28,присоединятся,,присоединиться,,VERB,O,,O,xxx
ru-129,9,29,к,,к,,ADP,O,,O,xxx
ru-129,9,30,протесту,,протест,,NOUN,O,,O,xxx
ru-129,9,31,TLP,TLP,TLP,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG,21-25
ru-129,9,32,в,,в,,ADP,O,,O,xxx
ru-129,9,33,пятницу,,пятница,,NOUN,O,,O,xxx
ru-129,9,34,",",,",",,PUNCT,O,,O,xxx
ru-129,9,35,что,,что,,PRON,O,,O,xxx
ru-129,9,36,может,,мочь,,VERB,O,,O,xxx
ru-129,9,37,перерасти,,перерасти,,VERB,O,,O,xxx
ru-129,9,38,в,,в,,ADP,O,,O,xxx
ru-129,9,39,неконтролируемый,,неконтролируемый,,ADJ,O,,O,xxx
ru-129,9,40,пожар,,пожар,,NOUN,O,,O,xxx
ru-129,9,41,.,,.,,PUNCT,O,,O,xxx
ru-129,10,1,Новое,,новый,,ADJ,O,,O,xxx
ru-129,10,2,правительство,,правительство,,NOUN,O,,O,xxx
ru-129,10,3,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-129,10,4,Tehreek-e-Insaf,,Tehreek-e-Insaf,,PROPN,O,,O,xxx
ru-129,10,5,(,,(,,PUNCT,O,,O,xxx
ru-129,10,6,PTI,PTI,PTI,,PROPN,B-ORG,ORG-Tehreek-e-Insaf,B-ORG,6-63
ru-129,10,7,),,),,PUNCT,O,,O,xxx
ru-129,10,8,",",,",",,PUNCT,O,,O,xxx
ru-129,10,9,похоже,,похоже,,ADV,O,,O,xxx
ru-129,10,10,",",,",",,PUNCT,O,,O,xxx
ru-129,10,11,отступило,,отступить,,VERB,O,,O,xxx
ru-129,10,12,в,,в,,ADP,O,,O,xxx
ru-129,10,13,четверг,,четверг,,NOUN,O,,O,xxx
ru-129,10,14,вечером,,вечер,,NOUN,O,,O,xxx
ru-129,10,15,",",,",",,PUNCT,O,,O,xxx
ru-129,10,16,отправив,,отправить,,VERB,O,,O,xxx
ru-129,10,17,переговорную,,переговорный,,ADJ,O,,O,xxx
ru-129,10,18,группу,,группа,,NOUN,O,,O,xxx
ru-129,10,19,из,,из,,ADP,O,,O,xxx
ru-129,10,20,пяти,,пять,,NUM,O,,O,xxx
ru-129,10,21,членов,,член,,NOUN,O,,O,xxx
ru-129,10,22,на,,на,,ADP,O,,O,xxx
ru-129,10,23,встречу,,встреча,,NOUN,O,,O,xxx
ru-129,10,24,с,,с,,ADP,O,,O,xxx
ru-129,10,25,Хадимом,Хадим,Хадим,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER,1-7
ru-129,10,26,Хусейном,Хусейн,Хусейн,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER,1-7
ru-129,10,27,Ризви,Ризви,Ризви,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER,1-7
ru-129,10,28,",",,",",,PUNCT,O,,O,xxx
ru-129,10,29,лидером,,лидер,,NOUN,O,,O,xxx
ru-129,10,30,TLP,TLP,TLP,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG,21-40
ru-129,10,31,.,,.,,PUNCT,O,,O,xxx
ru-129,11,1,В,,в,,ADP,O,,O,xxx
ru-129,11,2,публичных,,публичный,,ADJ,O,,O,xxx
ru-129,11,3,выступлениях,,выступление,,NOUN,O,,O,xxx
ru-129,11,4,Ризви,,Ризви,,PROPN,O,,B-PER,xxx
ru-129,11,5,сказал,,сказать,,VERB,O,,O,xxx
ru-129,11,6,",",,",",,PUNCT,O,,O,xxx
ru-129,11,7,что,,что,,SCONJ,O,,O,xxx
ru-129,11,8,его,,его,,DET,O,,O,xxx
ru-129,11,9,единственное,,единственный,,ADJ,O,,O,xxx
ru-129,11,10,требование,,требование,,NOUN,O,,O,xxx
ru-129,11,11,заключается,,заключаться,,VERB,O,,O,xxx
ru-129,11,12,в,,в,,ADP,O,,O,xxx
ru-129,11,13,том,,то,,PRON,O,,O,xxx
ru-129,11,14,",",,",",,PUNCT,O,,O,xxx
ru-129,11,15,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-129,11,16,мать,,мать,,NOUN,O,,O,xxx
ru-129,11,17,пятерых,,пятеро,,NUM,O,,O,xxx
ru-129,11,18,была,,быть,,AUX,O,,O,xxx
ru-129,11,19,казнена,,казнить,,VERB,O,,O,xxx
ru-129,11,20,в,,в,,ADP,O,,O,xxx
ru-129,11,21,соответствии,,соответствие,,NOUN,O,,O,xxx
ru-129,11,22,с,,с,,ADP,O,,O,xxx
ru-129,11,23,наказанием,,наказание,,NOUN,O,,O,xxx
ru-129,11,24,за,,за,,ADP,O,,O,xxx
ru-129,11,25,богохульство,,богохульство,,NOUN,O,,O,xxx
ru-129,11,26,по,,по,,ADP,O,,O,xxx
ru-129,11,27,Уголовному,,уголовный,,ADJ,O,,O,xxx
ru-129,11,28,кодексу,,кодекс,,NOUN,O,,O,xxx
ru-129,11,29,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-129,11,30,.,,.,,PUNCT,O,,O,xxx
