docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-155,3,12,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-155,3,13,после,,после,,ADP,O,,O,xxx
ru-155,3,14,смертного,,смертный,,ADJ,O,,O,xxx
ru-155,3,15,приговора,,приговор,,NOUN,O,,O,xxx
ru-155,3,16,за,,за,,ADP,O,,O,xxx
ru-155,3,17,богохульство,,богохульство,,NOUN,O,,O,xxx
ru-155,3,18,",",,",",,PUNCT,O,,O,xxx
ru-155,3,19,сообщила,,сообщить,,VERB,O,,O,xxx
ru-155,3,20,в,,в,,ADP,O,,O,xxx
ru-155,3,21,среду,,среда,,NOUN,O,,O,xxx
ru-155,4,1,Адвокат,,адвокат,,NOUN,O,,O,xxx
ru-155,4,2,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-155,4,3,",",,",",,PUNCT,O,,O,xxx
ru-155,4,4,Сайфул,Сайфул,Сайфул,,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER,42-20
ru-155,4,5,Малук,Малук,Малук,,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER,42-20
ru-155,4,6,",",,",",,PUNCT,O,,O,xxx
ru-155,4,7,во,,в,,ADP,O,,O,xxx
ru-155,4,8,вторник,,вторник,,NOUN,O,,O,xxx
ru-155,4,9,сказал,,сказать,,VERB,O,,O,xxx
ru-155,4,10,",",,",",,PUNCT,O,,O,xxx
ru-155,4,11,что,,что,,SCONJ,O,,O,xxx
ru-155,4,12,надеется,,надеяться,,VERB,O,,O,xxx
ru-155,4,13,на,,на,,ADP,O,,O,xxx
ru-155,4,14,оправдание,,оправдание,,NOUN,O,,O,xxx
ru-155,4,15,подзащитной,,подзащитный,,ADJ,O,,O,xxx
ru-155,4,16,.,,.,,PUNCT,O,,O,xxx
ru-155,5,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-155,5,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-155,5,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-155,5,4,отклонил,,отклонить,,VERB,O,,O,xxx
ru-155,5,5,первую,,первый,,ADJ,O,,O,xxx
ru-155,5,6,апелляцию,,апелляция,,NOUN,O,,O,xxx
ru-155,5,7,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-155,5,8,три,,три,,NUM,O,,O,xxx
ru-155,5,9,года,,год,,NOUN,O,,O,xxx
ru-155,5,10,назад,,назад,,ADV,O,,O,xxx
ru-155,5,11,и,,и,,CCONJ,O,,O,xxx
ru-155,5,12,подтвердил,,подтвердить,,VERB,O,,O,xxx
ru-155,5,13,смертный,,смертный,,ADJ,O,,O,xxx
ru-155,5,14,приговор,,приговор,,NOUN,O,,O,xxx
ru-155,5,15,.,,.,,PUNCT,O,,O,xxx
ru-155,6,1,Она,,она,,PRON,O,,O,xxx
ru-155,6,2,отрицала,,отрицать,,VERB,O,,O,xxx
ru-155,6,3,свою,,свой,,DET,O,,O,xxx
ru-155,6,4,вину,,вина,,NOUN,O,,O,xxx
ru-155,6,5,и,,и,,CCONJ,O,,O,xxx
ru-155,6,6,утверждала,,утверждать,,VERB,O,,O,xxx
ru-155,6,7,",",,",",,PUNCT,O,,O,xxx
ru-155,6,8,что,,что,,SCONJ,O,,O,xxx
ru-155,6,9,ее,,она,,PRON,O,,O,xxx
ru-155,6,10,преследуют,,преследовать,,VERB,O,,O,xxx
ru-155,6,11,из-за,,из-за,,ADP,O,,O,xxx
ru-155,6,12,веры,,вера,,NOUN,O,,O,xxx
ru-155,6,13,.,,.,,PUNCT,O,,O,xxx
ru-155,7,1,В,,в,,ADP,O,,O,xxx
ru-155,7,2,2009,,2009,,NUM,O,,O,xxx
ru-155,7,3,году,,год,,NOUN,O,,O,xxx
ru-155,7,4,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-155,7,5,поссорилась,,поссориться,,VERB,O,,O,xxx
ru-155,7,6,с,,с,,ADP,O,,O,xxx
ru-155,7,7,мусульманскими,,мусульманский,,ADJ,O,,O,xxx
ru-155,7,8,женщинами,,женщина,,NOUN,O,,O,xxx
ru-155,7,9,.,,.,,PUNCT,O,,O,xxx
ru-155,8,1,Местные,,местный,,ADJ,O,,O,xxx
ru-155,8,2,исламисты,,исламист,,NOUN,O,,O,xxx
ru-155,8,3,потребовали,,требовать,,VERB,O,,O,xxx
ru-155,8,4,смертной,,смертный,,ADJ,O,,O,xxx
ru-155,8,5,казни,,казнь,,NOUN,O,,O,xxx
ru-155,8,6,за,,за,,ADP,O,,O,xxx
ru-155,8,7,оскорбление,,оскорбление,,NOUN,O,,O,xxx
ru-155,8,8,имени,,имя,,NOUN,O,,O,xxx
ru-155,8,9,пророка,,пророк,,NOUN,O,,O,xxx
ru-155,8,10,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER,32-19
ru-155,8,11,.,,.,,PUNCT,O,,O,xxx
ru-155,9,1,Приговор,,приговор,,NOUN,O,,O,xxx
ru-155,9,2,вынесли,,вынести,,VERB,O,,O,xxx
ru-155,9,3,в,,в,,ADP,O,,O,xxx
ru-155,9,4,2010,,2010,,NUM,O,,O,xxx
ru-155,9,5,году,,год,,NOUN,O,,O,xxx
ru-155,9,6,.,,.,,PUNCT,O,,O,xxx
ru-155,10,1,Местный,,местный,,ADJ,O,,O,xxx
ru-155,10,2,губернатор,,губернатор,,NOUN,O,,O,xxx
ru-155,10,3,и,,и,,CCONJ,O,,O,xxx
ru-155,10,4,министр,,министр,,NOUN,O,,O,xxx
ru-155,10,5,по,,по,,ADP,O,,O,xxx
ru-155,10,6,делам,,дело,,NOUN,O,,O,xxx
ru-155,10,7,меньшинств,,меньшинство,,NOUN,O,,O,xxx
ru-155,10,8,выступали,,выступать,,VERB,O,,O,xxx
ru-155,10,9,против,,против,,ADP,O,,O,xxx
ru-155,10,10,казни,,казнь,,NOUN,O,,O,xxx
ru-155,10,11,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-155,10,12,",",,",",,PUNCT,O,,O,xxx
ru-155,10,13,однако,,однако,,ADV,O,,O,xxx
ru-155,10,14,за,,за,,ADP,O,,O,xxx
ru-155,10,15,ее,,ее,,DET,O,,O,xxx
ru-155,10,16,поддержку,,поддержка,,NOUN,O,,O,xxx
ru-155,10,17,исламисты,,исламист,,NOUN,O,,O,xxx
ru-155,10,18,убили,,убить,,VERB,O,,O,xxx
ru-155,10,19,их,,они,,PRON,O,,O,xxx
ru-155,10,20,в,,в,,ADP,O,,O,xxx
ru-155,10,21,2011,,2011,,NUM,O,,O,xxx
ru-155,10,22,году,,год,,NOUN,O,,O,xxx
ru-155,10,23,.,,.,,PUNCT,O,,O,xxx
ru-155,11,1,Правозащитники,,правозащитник,,NOUN,O,,O,xxx
ru-155,11,2,считают,,считать,,VERB,O,,O,xxx
ru-155,11,3,",",,",",,PUNCT,O,,O,xxx
ru-155,11,4,что,,что,,SCONJ,O,,O,xxx
ru-155,11,5,власти,,власть,,NOUN,O,,O,xxx
ru-155,11,6,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-155,11,7,часто,,часто,,ADV,O,,O,xxx
ru-155,11,8,используют,,использовать,,VERB,O,,O,xxx
ru-155,11,9,закон,,закон,,NOUN,O,,O,xxx
ru-155,11,10,о,,о,,ADP,O,,O,xxx
ru-155,11,11,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-155,11,12,для,,для,,ADP,O,,O,xxx
ru-155,11,13,преследования,,преследование,,NOUN,O,,O,xxx
ru-155,11,14,религиозных,,религиозный,,ADJ,O,,O,xxx
ru-155,11,15,меньшинств,,меньшинство,,NOUN,O,,O,xxx
ru-155,11,16,.,,.,,PUNCT,O,,O,xxx
ru-155,12,1,Количество,,количество,,NOUN,O,,O,xxx
ru-155,12,2,христиан,,христианин,,NOUN,O,,O,xxx
ru-155,12,3,в,,в,,ADP,O,,O,xxx
ru-155,12,4,стране,,страна,,NOUN,O,,O,xxx
ru-155,12,5,составляет,,составлять,,VERB,O,,O,xxx
ru-155,12,6,около,,около,,ADP,O,,O,xxx
ru-155,12,7,трех,,три,,NUM,O,,O,xxx
ru-155,12,8,миллионов,,миллион,,NOUN,O,,O,xxx
ru-155,12,9,при,,при,,ADP,O,,O,xxx
ru-155,12,10,населении,,население,,NOUN,O,,O,xxx
ru-155,12,11,почти,,почти,,ADV,O,,O,xxx
ru-155,12,12,в,,в,,ADP,O,,O,xxx
ru-155,12,13,200.,,200.,,NUM,O,,O,xxx
