docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-119,2,15,оправдал,,оправдать,,VERB,O,,O,xxx
ru-119,2,16,женщину,,женщина,,NOUN,O,,O,xxx
ru-119,2,17,",",,",",,PUNCT,O,,O,xxx
ru-119,2,18,которая,,который,,PRON,O,,O,xxx
ru-119,2,19,восемь,,восемь,,NUM,O,,O,xxx
ru-119,2,20,лет,,год,,NOUN,O,,O,xxx
ru-119,2,21,ждала,,ждать,,VERB,O,,O,xxx
ru-119,2,22,исполнения,,исполнение,,NOUN,O,,O,xxx
ru-119,2,23,смертного,,смертный,,ADJ,O,,O,xxx
ru-119,2,24,приговора,,приговор,,NOUN,O,,O,xxx
ru-119,2,25,.,,.,,PUNCT,O,,O,xxx
ru-119,3,1,Массовые,,массовый,,ADJ,O,,O,xxx
ru-119,3,2,протесты,,протест,,NOUN,O,,O,xxx
ru-119,3,3,в,,в,,ADP,O,,O,xxx
ru-119,3,4,Исламабаде,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-LOC,43-0
ru-119,3,5,",",,",",,PUNCT,O,,O,xxx
ru-119,3,6,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-LOC,48-2
ru-119,3,7,",",,",",,PUNCT,O,,O,xxx
ru-119,3,8,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-LOC,38-5
ru-119,3,9,и,,и,,CCONJ,O,,O,xxx
ru-119,3,10,в,,в,,ADP,O,,O,xxx
ru-119,3,11,других,,другой,,ADJ,O,,O,xxx
ru-119,3,12,пакистанских,,пакистанский,,ADJ,O,,O,xxx
ru-119,3,13,городах,,город,,NOUN,O,,O,xxx
ru-119,3,14,не,,не,,PART,O,,O,xxx
ru-119,3,15,утихают,,утихать,,VERB,O,,O,xxx
ru-119,3,16,уже,,уже,,ADV,O,,O,xxx
ru-119,3,17,вторые,,второй,,ADJ,O,,O,xxx
ru-119,3,18,сутки,,сутки,,NOUN,O,,O,xxx
ru-119,3,19,.,,.,,PUNCT,O,,O,xxx
ru-119,4,1,Тысячи,,тысяча,,NOUN,O,,O,xxx
ru-119,4,2,людей,,человек,,NOUN,O,,O,xxx
ru-119,4,3,требуют,,требовать,,VERB,O,,O,xxx
ru-119,4,4,казни,,казнь,,NOUN,O,,O,xxx
ru-119,4,5,женщины,,женщина,,NOUN,O,,O,xxx
ru-119,4,6,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-119,4,7,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-119,4,8,",",,",",,PUNCT,O,,O,xxx
ru-119,4,9,христианки,,христианка,,NOUN,O,,O,xxx
ru-119,4,10,",",,",",,PUNCT,O,,O,xxx
ru-119,4,11,которая,,который,,PRON,O,,O,xxx
ru-119,4,12,в,,в,,ADP,O,,O,xxx
ru-119,4,13,2009,,2009,,NUM,O,,O,xxx
ru-119,4,14,году,,год,,NOUN,O,,O,xxx
ru-119,4,15,поссорилась,,поссориться,,VERB,O,,O,xxx
ru-119,4,16,с,,с,,ADP,O,,O,xxx
ru-119,4,17,несколькими,,несколько,,NUM,O,,O,xxx
ru-119,4,18,мусульманками,,мусульманка,,NOUN,O,,O,xxx
ru-119,4,19,",",,",",,PUNCT,O,,O,xxx
ru-119,4,20,а,,а,,CCONJ,O,,O,xxx
ru-119,4,21,те,,тот,,DET,O,,O,xxx
ru-119,4,22,обвинили,,обвинить,,VERB,O,,O,xxx
ru-119,4,23,ее,,она,,PRON,O,,O,xxx
ru-119,4,24,в,,в,,ADP,O,,O,xxx
ru-119,4,25,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-119,4,26,и,,и,,CCONJ,O,,O,xxx
ru-119,4,27,в,,в,,ADP,O,,O,xxx
ru-119,4,28,оскорблении,,оскорбление,,NOUN,O,,O,xxx
ru-119,4,29,пророка,,пророк,,NOUN,O,,O,xxx
ru-119,4,30,.,,.,,PUNCT,O,,O,xxx
ru-119,5,1,Сама,,сам,,ADJ,O,,O,xxx
ru-119,5,2,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-119,5,3,утверждает,,утверждать,,VERB,O,,O,xxx
ru-119,5,4,",",,",",,PUNCT,O,,O,xxx
ru-119,5,5,что,,что,,SCONJ,O,,O,xxx
ru-119,5,6,ничего,,ничто,,PRON,O,,O,xxx
ru-119,5,7,подобного,,подобный,,ADJ,O,,O,xxx
ru-119,5,8,не,,не,,PART,O,,O,xxx
ru-119,5,9,говорила,,говорить,,VERB,O,,O,xxx
ru-119,5,10,.,,.,,PUNCT,O,,O,xxx
ru-119,6,1,Впрочем,,впрочем,,ADV,O,,O,xxx
ru-119,6,2,",",,",",,PUNCT,O,,O,xxx
ru-119,6,3,ее,,она,,PRON,O,,O,xxx
ru-119,6,4,никто,,никто,,PRON,O,,O,xxx
ru-119,6,5,и,,и,,PART,O,,O,xxx
ru-119,6,6,не,,не,,PART,O,,O,xxx
ru-119,6,7,слушал,,слушать,,VERB,O,,O,xxx
ru-119,6,8,:,,:,,PUNCT,O,,O,xxx
ru-119,6,9,сначала,,сначала,,ADV,O,,O,xxx
ru-119,6,10,женщину,,женщина,,NOUN,O,,O,xxx
ru-119,6,11,избила,,избить,,VERB,O,,O,xxx
ru-119,6,12,толпа,,толпа,,NOUN,O,,O,xxx
ru-119,6,13,",",,",",,PUNCT,O,,O,xxx
ru-119,6,14,потом,,потом,,ADV,O,,O,xxx
ru-119,6,15,отдали,,отдать,,VERB,O,,O,xxx
ru-119,6,16,под,,под,,ADP,O,,O,xxx
ru-119,6,17,суд,,суд,,NOUN,O,,O,xxx
ru-119,6,18,",",,",",,PUNCT,O,,O,xxx
ru-119,6,19,который,,который,,PRON,O,,O,xxx
ru-119,6,20,приговорил,,приговорить,,VERB,O,,O,xxx
ru-119,6,21,ее,,она,,PRON,O,,O,xxx
ru-119,6,22,к,,к,,ADP,O,,O,xxx
ru-119,6,23,смертной,,смертный,,ADJ,O,,O,xxx
ru-119,6,24,казни,,казнь,,NOUN,O,,O,xxx
ru-119,6,25,через,,через,,ADP,O,,O,xxx
ru-119,6,26,повешение,,повешение,,NOUN,O,,O,xxx
ru-119,6,27,.,,.,,PUNCT,O,,O,xxx
ru-119,7,1,Приводить,,приводить,,VERB,O,,O,xxx
ru-119,7,2,в,,в,,ADP,O,,O,xxx
ru-119,7,3,исполнение,,исполнение,,NOUN,O,,O,xxx
ru-119,7,4,приговор,,приговор,,NOUN,O,,O,xxx
ru-119,7,5,не,,не,,PART,O,,O,xxx
ru-119,7,6,спешили,,спешить,,VERB,O,,O,xxx
ru-119,7,7,",",,",",,PUNCT,O,,O,xxx
ru-119,7,8,восемь,,восемь,,NUM,O,,O,xxx
ru-119,7,9,лет,,год,,NOUN,O,,O,xxx
ru-119,7,10,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-119,7,11,находилась,,находиться,,VERB,O,,O,xxx
ru-119,7,12,в,,в,,ADP,O,,O,xxx
ru-119,7,13,тюрьме,,тюрьма,,NOUN,O,,O,xxx
ru-119,7,14,.,,.,,PUNCT,O,,O,xxx
ru-119,8,1,Только,,только,,PART,O,,O,xxx
ru-119,8,2,сейчас,,сейчас,,ADV,O,,O,xxx
ru-119,8,3,вмешался,,вмешаться,,VERB,O,,O,xxx
ru-119,8,4,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-119,8,5,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-119,8,6,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-119,8,7,",",,",",,PUNCT,O,,O,xxx
ru-119,8,8,который,,который,,PRON,O,,O,xxx
ru-119,8,9,отменил,,отменить,,VERB,O,,O,xxx
ru-119,8,10,казнь,,казнь,,NOUN,O,,O,xxx
ru-119,8,11,и,,и,,CCONJ,O,,O,xxx
ru-119,8,12,освободил,,освободить,,VERB,O,,O,xxx
ru-119,8,13,христианку,,христианка,,NOUN,O,,O,xxx
ru-119,8,14,.,,.,,PUNCT,O,,O,xxx
ru-119,9,1,"""",,"""",,PUNCT,O,,O,xxx
ru-119,9,2,Наконец,,наконец,,ADV,O,,O,xxx
ru-119,9,3,-,,-,,PUNCT,O,,O,xxx
ru-119,9,4,то,,то,,PART,O,,O,xxx
ru-119,9,5,правосудие,,правосудие,,NOUN,O,,O,xxx
ru-119,9,6,!,,!,,PUNCT,O,,O,xxx
ru-119,10,1,Это,,это,,PRON,O,,O,xxx
ru-119,10,2,получилось,,получиться,,VERB,O,,O,xxx
ru-119,10,3,только,,только,,PART,O,,O,xxx
ru-119,10,4,благодаря,,благодаря,,ADP,O,,O,xxx
ru-119,10,5,Верховному,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-5
ru-119,10,6,суду,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-5
ru-119,10,7,"""",,"""",,PUNCT,O,,O,xxx
ru-119,10,8,",",,",",,PUNCT,O,,O,xxx
ru-119,10,9,говорит,,говорить,,VERB,O,,O,xxx
ru-119,10,10,Сайфул,Сайфул,Сайфул,,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER,42-43
ru-119,10,11,Малукл,Малукл,Малукл,,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER,42-43
ru-119,10,12,",",,",",,PUNCT,O,,O,xxx
ru-119,10,13,адвокат,,адвокат,,NOUN,O,,O,xxx
ru-119,10,14,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-119,10,15,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-119,10,16,.,,.,,PUNCT,O,,O,xxx
ru-119,11,1,Сейчас,,сейчас,,ADV,O,,O,xxx
ru-119,11,2,женщина,,женщина,,NOUN,O,,O,xxx
ru-119,11,3,общается,,общаться,,VERB,O,,O,xxx
ru-119,11,4,с,,с,,ADP,O,,O,xxx
ru-119,11,5,прессой,,пресса,,NOUN,O,,O,xxx
ru-119,11,6,только,,только,,PART,O,,O,xxx
ru-119,11,7,через,,через,,ADP,O,,O,xxx
ru-119,11,8,адвокатов,,адвокат,,NOUN,O,,O,xxx
ru-119,11,9,",",,",",,PUNCT,O,,O,xxx
ru-119,11,10,говорит,,говорить,,VERB,O,,O,xxx
ru-119,11,11,",",,",",,PUNCT,O,,O,xxx
ru-119,11,12,что,,что,,SCONJ,O,,O,xxx
ru-119,11,13,теперь,,теперь,,ADV,O,,O,xxx
ru-119,11,14,хочет,,хотеть,,VERB,O,,O,xxx
ru-119,11,15,как,,как,,ADV,O,,O,xxx
ru-119,11,16,можно,,можно,,ADV,O,,O,xxx
ru-119,11,17,скорее,,скорее,,ADV,O,,O,xxx
ru-119,11,18,покинуть,,покинуть,,VERB,O,,O,xxx
ru-119,11,19,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-119,11,20,.,,.,,PUNCT,O,,O,xxx
ru-119,12,1,И,,и,,CCONJ,O,,O,xxx
ru-119,12,2,ее,,она,,PRON,O,,O,xxx
ru-119,12,3,можно,,можно,,ADV,O,,O,xxx
ru-119,12,4,понять,,понять,,VERB,O,,O,xxx
ru-119,12,5,демонстрации,,демонстрация,,NOUN,O,,O,xxx
ru-119,12,6,с,,с,,ADP,O,,O,xxx
ru-119,12,7,требованием,,требование,,NOUN,O,,O,xxx
ru-119,12,8,все-таки,,все-таки,,PART,O,,O,xxx
ru-119,12,9,повесить,,вешать,,VERB,O,,O,xxx
ru-119,12,10,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-119,12,11,становятся,,становиться,,VERB,O,,O,xxx
ru-119,12,12,все,,все,,PART,O,,O,xxx
ru-119,12,13,более,,более,,ADV,O,,O,xxx
ru-119,12,14,массовыми,,массовый,,ADJ,O,,O,xxx
ru-119,12,15,.,,.,,PUNCT,O,,O,xxx
ru-119,13,1,Лидеры,,лидер,,NOUN,O,,O,xxx
ru-119,13,2,радикальных,,радикальный,,ADJ,O,,O,xxx
ru-119,13,3,движений,,движение,,NOUN,O,,O,xxx
ru-119,13,4,исламистов,,исламист,,NOUN,O,,O,xxx
ru-119,13,5,увидели,,видеть,,VERB,O,,O,xxx
ru-119,13,6,в,,в,,ADP,O,,O,xxx
ru-119,13,7,этом,,этот,,DET,O,,O,xxx
ru-119,13,8,деле,,дело,,NOUN,O,,O,xxx
ru-119,13,9,возможность,,возможность,,NOUN,O,,O,xxx
ru-119,13,10,заявить,,заявить,,VERB,O,,O,xxx
ru-119,13,11,о,,о,,ADP,O,,O,xxx
ru-119,13,12,себе,,себя,,PRON,O,,O,xxx
ru-119,13,13,.,,.,,PUNCT,O,,O,xxx
ru-119,14,1,Сооснователь,,сооснователь,,NOUN,O,,O,xxx
ru-119,14,2,движение,,движение,,NOUN,O,,O,xxx
ru-119,14,3,"""",,"""",,PUNCT,O,,O,xxx
ru-119,14,4,Техрик,,Техрик,,PROPN,O,,O,xxx
ru-119,14,5,-э-Лайбак,,-E-Лайba4,,PROPN,O,,O,xxx
ru-119,14,6,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-119,14,7,"""",,"""",,PUNCT,O,,O,xxx
ru-119,14,8,Мухаммад,Мухаммад,Мухаммад,,PROPN,B-PER,PER-Muhammad-Afzal-Qadri,B-PER,32-19
ru-119,14,9,Кадри,Кадри,Кадри,,PROPN,I-PER,PER-Muhammad-Afzal-Qadri,I-PER,32-19
ru-119,14,10,угрожает,,угрожать,,VERB,O,,O,xxx
ru-119,14,11,:,,:,,PUNCT,O,,O,xxx
ru-119,14,12,"""",,"""",,PUNCT,O,,O,xxx
ru-119,14,13,Целая,,целый,,ADJ,O,,O,xxx
ru-119,14,14,нация,,нация,,NOUN,O,,O,xxx
ru-119,14,15,идет,,идти,,VERB,O,,O,xxx
ru-119,14,16,на,,на,,ADP,O,,O,xxx
ru-119,14,17,войну,,война,,NOUN,O,,O,xxx
ru-119,14,18,",",,",",,PUNCT,O,,O,xxx
ru-119,14,19,на,,на,,ADP,O,,O,xxx
ru-119,14,20,очень,,очень,,ADV,O,,O,xxx
ru-119,14,21,большую,,больший,,ADJ,O,,O,xxx
ru-119,14,22,войну,,война,,NOUN,O,,O,xxx
ru-119,14,23,.,,.,,PUNCT,O,,O,xxx
ru-119,15,1,Будет,,быть,,VERB,O,,O,xxx
ru-119,15,2,революция,,революция,,NOUN,O,,O,xxx
ru-119,15,3,",",,",",,PUNCT,O,,O,xxx
ru-119,15,4,исламская,,исламский,,ADJ,O,,O,xxx
ru-119,15,5,революция,,революция,,NOUN,O,,O,xxx
ru-119,15,6,.,,.,,PUNCT,O,,O,xxx
ru-119,16,1,Мы,,мы,,PRON,O,,O,xxx
ru-119,16,2,поднимем,,поднять,,VERB,O,,O,xxx
ru-119,16,3,флаг,,флаг,,NOUN,O,,O,xxx
ru-119,16,4,святого,,святой,,ADJ,O,,O,xxx
ru-119,16,5,пророка,,пророк,,NOUN,O,,O,xxx
ru-119,16,6,.,,.,,PUNCT,O,,O,xxx
ru-119,17,1,Такие,,такой,,DET,O,,O,xxx
ru-119,17,2,судьи,,судья,,NOUN,O,,O,xxx
ru-119,17,3,не,,не,,PART,O,,O,xxx
ru-119,17,4,смогут,,мочь,,VERB,O,,O,xxx
ru-119,17,5,выйти,,выйти,,VERB,O,,O,xxx
ru-119,17,6,из,,из,,ADP,O,,O,xxx
ru-119,17,7,своих,,свой,,DET,O,,O,xxx
ru-119,17,8,домов,,дом,,NOUN,O,,O,xxx
ru-119,17,9,",",,",",,PUNCT,O,,O,xxx
ru-119,17,10,они,,они,,PRON,O,,O,xxx
ru-119,17,11,не,,не,,PART,O,,O,xxx
ru-119,17,12,смогут,,мочь,,VERB,O,,O,xxx
ru-119,17,13,добраться,,добраться,,VERB,O,,O,xxx
ru-119,17,14,до,,до,,ADP,O,,O,xxx
ru-119,17,15,работы,,работа,,NOUN,O,,O,xxx
ru-119,17,16,"""",,"""",,PUNCT,O,,O,xxx
ru-119,17,17,.,,.,,PUNCT,O,,O,xxx
ru-119,18,1,Протестующие,,протестовать,,VERB,O,,O,xxx
ru-119,18,2,перекрывают,,перекрывать,,VERB,O,,O,xxx
ru-119,18,3,крупные,,крупный,,ADJ,O,,O,xxx
ru-119,18,4,трассы,,трасса,,NOUN,O,,O,xxx
ru-119,18,5,и,,и,,CCONJ,O,,O,xxx
ru-119,18,6,грозят,,грозить,,VERB,O,,O,xxx
ru-119,18,7,расправой,,расправа,,NOUN,O,,O,xxx
ru-119,18,8,всем,,весь,,DET,O,,O,xxx
ru-119,18,9,",",,",",,PUNCT,O,,O,xxx
ru-119,18,10,кто,,кто,,PRON,O,,O,xxx
ru-119,18,11,помог,,помочь,,VERB,O,,O,xxx
ru-119,18,12,освобождению,,освобождение,,NOUN,O,,O,xxx
ru-119,18,13,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-119,18,14,.,,.,,PUNCT,O,,O,xxx
ru-119,19,1,В,,в,,ADP,O,,O,xxx
ru-119,19,2,ответ,,ответ,,NOUN,O,,O,xxx
ru-119,19,3,власти,,власть,,NOUN,O,,O,xxx
ru-119,19,4,запретили,,запретить,,VERB,O,,O,xxx
ru-119,19,5,собираться,,собираться,,VERB,O,,O,xxx
ru-119,19,6,группами,,группа,,NOUN,O,,O,xxx
ru-119,19,7,более,,более,,ADV,O,,O,xxx
ru-119,19,8,четырех,,четыре,,NUM,O,,O,xxx
ru-119,19,9,человек,,человек,,NOUN,O,,O,xxx
ru-119,19,10,.,,.,,PUNCT,O,,O,xxx
ru-119,20,1,Премьер-министра,,премьер-министр,,NOUN,O,,O,xxx
ru-119,20,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-119,20,3,Имран,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,B-PER,43-5
ru-119,20,4,Хан,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,I-PER,43-5
ru-119,20,5,сделал,,делать,,VERB,O,,O,xxx
ru-119,20,6,специальное,,специальный,,ADJ,O,,O,xxx
ru-119,20,7,заявление,,заявление,,NOUN,O,,O,xxx
ru-119,20,8,",",,",",,PUNCT,O,,O,xxx
ru-119,20,9,в,,в,,ADP,O,,O,xxx
ru-119,20,10,котором,,который,,PRON,O,,O,xxx
ru-119,20,11,говорит,,говорить,,VERB,O,,O,xxx
ru-119,20,12,",",,",",,PUNCT,O,,O,xxx
ru-119,20,13,что,,что,,SCONJ,O,,O,xxx
ru-119,20,14,не,,не,,PART,O,,O,xxx
ru-119,20,15,допустит,,допустить,,VERB,O,,O,xxx
ru-119,20,16,бунта,,бунт,,NOUN,O,,O,xxx
ru-119,20,17,.,,.,,PUNCT,O,,O,xxx
ru-119,21,1,"""",,"""",,PUNCT,O,,O,xxx
ru-119,21,2,Не,,не,,PART,O,,O,xxx
ru-119,21,3,позволяйте,,позволять,,VERB,O,,O,xxx
ru-119,21,4,себя,,себя,,PRON,O,,O,xxx
ru-119,21,5,обмануть,,обмануть,,VERB,O,,O,xxx
ru-119,21,6,.,,.,,PUNCT,O,,O,xxx
ru-119,22,1,Все,,весь,,DET,O,,O,xxx
ru-119,22,2,эти,,этот,,DET,O,,O,xxx
ru-119,22,3,люди,,человек,,NOUN,O,,O,xxx
ru-119,22,4,просто,,просто,,PART,O,,O,xxx
ru-119,22,5,зарабатывают,,зарабатывать,,VERB,O,,O,xxx
ru-119,22,6,политические,,политический,,ADJ,O,,O,xxx
ru-119,22,7,очки,,очки,,NOUN,O,,O,xxx
ru-119,22,8,и,,и,,CCONJ,O,,O,xxx
ru-119,22,9,увидели,,видеть,,VERB,O,,O,xxx
ru-119,22,10,возможность,,возможность,,NOUN,O,,O,xxx
ru-119,22,11,сорвать,,срыть,,VERB,O,,O,xxx
ru-119,22,12,банк,,банк,,NOUN,O,,O,xxx
ru-119,22,13,.,,.,,PUNCT,O,,O,xxx
ru-119,23,1,Они,,они,,PRON,O,,O,xxx
ru-119,23,2,не,,не,,PART,O,,O,xxx
ru-119,23,3,имеют,,иметь,,VERB,O,,O,xxx
ru-119,23,4,отношения,,отношение,,NOUN,O,,O,xxx
ru-119,23,5,к,,к,,ADP,O,,O,xxx
ru-119,23,6,исламу,,ислам,,NOUN,O,,O,xxx
ru-119,23,7,.,,.,,PUNCT,O,,O,xxx
ru-119,24,1,И,,и,,CCONJ,O,,O,xxx
ru-119,24,2,я,,я,,PRON,O,,O,xxx
ru-119,24,3,обращаюсь,,обращаться,,VERB,O,,O,xxx
ru-119,24,4,к,,к,,ADP,O,,O,xxx
ru-119,24,5,этим,,этот,,DET,O,,O,xxx
ru-119,24,6,элементам,,элемент,,NOUN,O,,O,xxx
ru-119,24,7,:,,:,,PUNCT,O,,O,xxx
ru-119,24,8,даже,,даже,,PART,O,,O,xxx
ru-119,24,9,не,,не,,PART,O,,O,xxx
ru-119,24,10,пытайтесь,,пытаться,,VERB,O,,O,xxx
ru-119,24,11,напасть,,напасть,,VERB,O,,O,xxx
ru-119,24,12,на,,на,,ADP,O,,O,xxx
ru-119,24,13,государство,,государство,,NOUN,O,,O,xxx
ru-119,24,14,.,,.,,PUNCT,O,,O,xxx
ru-119,25,1,Если,,если,,SCONJ,O,,O,xxx
ru-119,25,2,вы,,вы,,PRON,O,,O,xxx
ru-119,25,3,только,,только,,PART,O,,O,xxx
ru-119,25,4,посмеете,,посметь,,VERB,O,,O,xxx
ru-119,25,5,",",,",",,PUNCT,O,,O,xxx
ru-119,25,6,вы,,вы,,PRON,O,,O,xxx
ru-119,25,7,увидите,,видеть,,VERB,O,,O,xxx
ru-119,25,8,",",,",",,PUNCT,O,,O,xxx
ru-119,25,9,как,,как,,ADV,O,,O,xxx
ru-119,25,10,мы,,мы,,PRON,O,,O,xxx
ru-119,25,11,ответим,,ответить,,VERB,O,,O,xxx
ru-119,25,12,"""",,"""",,PUNCT,O,,O,xxx
ru-119,25,13,",",,",",,PUNCT,O,,O,xxx
ru-119,25,14,подчеркивает,,подчеркивать,,VERB,O,,O,xxx
ru-119,25,15,премьер,,премьер,,NOUN,O,,O,xxx
ru-119,25,16,.,,.,,PUNCT,O,,O,xxx
ru-119,26,1,Но,,но,,CCONJ,O,,O,xxx
ru-119,26,2,эти,,этот,,DET,O,,O,xxx
ru-119,26,3,слова,,слово,,NOUN,O,,O,xxx
ru-119,26,4,не,,не,,PART,O,,O,xxx
ru-119,26,5,смогли,,мочь,,VERB,O,,O,xxx
ru-119,26,6,остановить,,остановить,,VERB,O,,O,xxx
ru-119,26,7,протесты,,протест,,NOUN,O,,O,xxx
ru-119,26,8,на,,на,,ADP,O,,O,xxx
ru-119,26,9,улицах,,улица,,NOUN,O,,O,xxx
ru-119,26,10,",",,",",,PUNCT,O,,O,xxx
ru-119,26,11,которые,,который,,PRON,O,,O,xxx
ru-119,26,12,продолжаются,,продолжаться,,VERB,O,,O,xxx
ru-119,26,13,до,,до,,ADP,O,,O,xxx
ru-119,26,14,сих,,сей,,DET,O,,O,xxx
ru-119,26,15,пор,,пора,,NOUN,O,,O,xxx
ru-119,26,16,.,,.,,PUNCT,O,,O,xxx
ru-119,27,1,Государство,,государство,,NOUN,O,,O,xxx
ru-119,27,2,пока,,пока,,ADV,O,,O,xxx
ru-119,27,3,не,,не,,PART,O,,O,xxx
ru-119,27,4,вмешивается,,вмешиваться,,VERB,O,,O,xxx
ru-119,27,5,:,,:,,PUNCT,O,,O,xxx
ru-119,27,6,не,,не,,PART,O,,O,xxx
ru-119,27,7,то,,то,,PRON,O,,O,xxx
ru-119,27,8,решило,,решить,,VERB,O,,O,xxx
ru-119,27,9,дать,,дать,,VERB,O,,O,xxx
ru-119,27,10,манифестантам,,манифестант,,NOUN,O,,O,xxx
ru-119,27,11,время,,время,,NOUN,O,,O,xxx
ru-119,27,12,на,,на,,ADP,O,,O,xxx
ru-119,27,13,размышление,,размышление,,NOUN,O,,O,xxx
ru-119,27,14,",",,",",,PUNCT,O,,O,xxx
ru-119,27,15,не,,не,,PART,O,,O,xxx
ru-119,27,16,то,,то,,SCONJ,O,,O,xxx
ru-119,27,17,просто,,просто,,PART,O,,O,xxx
ru-119,27,18,опасается,,опасаться,,VERB,O,,O,xxx
ru-119,27,19,вмешиваться,,вмешиваться,,VERB,O,,O,xxx
ru-119,27,20,.,,.,,PUNCT,O,,O,xxx
