docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-115,5,11,и,,и,,CCONJ,O,,O,xxx
ru-115,5,12,жгут,,жгут,,NOUN,O,,O,xxx
ru-115,5,13,покрышки,,покрышка,,NOUN,O,,O,xxx
ru-115,5,14,в,,в,,ADP,O,,O,xxx
ru-115,5,15,знак,,знак,,NOUN,O,,O,xxx
ru-115,5,16,протеста,,протест,,NOUN,O,,O,xxx
ru-115,5,17,против,,против,,ADP,O,,O,xxx
ru-115,5,18,решения,,решение,,NOUN,O,,O,xxx
ru-115,5,19,суда,,суд,,NOUN,O,,O,xxx
ru-115,5,20,.,,.,,PUNCT,O,,O,xxx
ru-115,6,1,Помимо,,помимо,,ADP,O,,O,xxx
ru-115,6,2,этого,,это,,PRON,O,,O,xxx
ru-115,6,3,",",,",",,PUNCT,O,,O,xxx
ru-115,6,4,в,,в,,ADP,O,,O,xxx
ru-115,6,5,минувшую,,минувший,,ADJ,O,,O,xxx
ru-115,6,6,среду,,среда,,NOUN,O,,O,xxx
ru-115,6,7,толпа,,толпа,,NOUN,O,,O,xxx
ru-115,6,8,мусульман,,мусульманин,,NOUN,O,,O,xxx
ru-115,6,9,собралась,,собраться,,VERB,O,,O,xxx
ru-115,6,10,у,,у,,ADP,O,,O,xxx
ru-115,6,11,здания,,здание,,NOUN,O,,O,xxx
ru-115,6,12,суда,,суд,,NOUN,O,,O,xxx
ru-115,6,13,в,,в,,ADP,O,,O,xxx
ru-115,6,14,Исламабаде,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-LOC,43-0
ru-115,6,15,",",,",",,PUNCT,O,,O,xxx
ru-115,6,16,выступая,,выступать,,VERB,O,,O,xxx
ru-115,6,17,с,,с,,ADP,O,,O,xxx
ru-115,6,18,требованием,,требование,,NOUN,O,,O,xxx
ru-115,6,19,отменить,,отменить,,VERB,O,,O,xxx
ru-115,6,20,решение,,решение,,NOUN,O,,O,xxx
ru-115,6,21,и,,и,,CCONJ,O,,O,xxx
ru-115,6,22,незамедлительно,,незамедлительно,,ADV,O,,O,xxx
ru-115,6,23,привести,,привести,,VERB,O,,O,xxx
ru-115,6,24,в,,в,,ADP,O,,O,xxx
ru-115,6,25,исполнение,,исполнение,,NOUN,O,,O,xxx
ru-115,6,26,смертный,,смертный,,ADJ,O,,O,xxx
ru-115,6,27,приговор,,приговор,,NOUN,O,,O,xxx
ru-115,6,28,.,,.,,PUNCT,O,,O,xxx
ru-115,7,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-115,7,2,верховный,верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-115,7,3,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-115,7,4,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-115,7,5,вынес,,вынести,,VERB,O,,O,xxx
ru-115,7,6,оправдательный,,оправдательный,,ADJ,O,,O,xxx
ru-115,7,7,приговор,,приговор,,NOUN,O,,O,xxx
ru-115,7,8,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-115,7,9,",",,",",,PUNCT,O,,O,xxx
ru-115,7,10,которая,,который,,PRON,O,,O,xxx
ru-115,7,11,в,,в,,ADP,O,,O,xxx
ru-115,7,12,2010,,2010,,NUM,O,,O,xxx
ru-115,7,13,году,,год,,NOUN,O,,O,xxx
ru-115,7,14,была,,быть,,AUX,O,,O,xxx
ru-115,7,15,приговорена,,приговорить,,VERB,O,,O,xxx
ru-115,7,16,к,,к,,ADP,O,,O,xxx
ru-115,7,17,смертной,,смертный,,ADJ,O,,O,xxx
ru-115,7,18,казни,,казнь,,NOUN,O,,O,xxx
ru-115,7,19,за,,за,,ADP,O,,O,xxx
ru-115,7,20,богохульство,,богохульство,,NOUN,O,,O,xxx
ru-115,7,21,.,,.,,PUNCT,O,,O,xxx
ru-115,8,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-115,8,2,была,,быть,,AUX,O,,O,xxx
ru-115,8,3,признана,,признать,,VERB,O,,O,xxx
ru-115,8,4,виновной,,виновный,,ADJ,O,,O,xxx
ru-115,8,5,в,,в,,ADP,O,,O,xxx
ru-115,8,6,оскорблении,,оскорбление,,NOUN,O,,O,xxx
ru-115,8,7,пророка,,пророк,,NOUN,O,,O,xxx
ru-115,8,8,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER,32-19
ru-115,8,9,",",,",",,PUNCT,O,,O,xxx
ru-115,8,10,что,,что,,PRON,O,,O,xxx
ru-115,8,11,",",,",",,PUNCT,O,,O,xxx
ru-115,8,12,в,,в,,ADP,O,,O,xxx
ru-115,8,13,соответствии,,соответствие,,NOUN,O,,O,xxx
ru-115,8,14,с,,с,,ADP,O,,O,xxx
ru-115,8,15,законодательством,,законодательство,,NOUN,O,,O,xxx
ru-115,8,16,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-115,8,17,",",,",",,PUNCT,O,,O,xxx
ru-115,8,18,влечет,,влечь,,VERB,O,,O,xxx
ru-115,8,19,за,,за,,ADP,O,,O,xxx
ru-115,8,20,собой,,себя,,PRON,O,,O,xxx
ru-115,8,21,высшую,,высший,,ADJ,O,,O,xxx
ru-115,8,22,меру,,мера,,NOUN,O,,O,xxx
ru-115,8,23,наказания,,наказание,,NOUN,O,,O,xxx
ru-115,8,24,.,,.,,PUNCT,O,,O,xxx
ru-115,9,1,Обвинения,,обвинение,,NOUN,O,,O,xxx
ru-115,9,2,были,,быть,,AUX,O,,O,xxx
ru-115,9,3,выдвинуты,,выдвинуть,,VERB,O,,O,xxx
ru-115,9,4,в,,в,,ADP,O,,O,xxx
ru-115,9,5,2009,,2009,,NUM,O,,O,xxx
ru-115,9,6,году,,год,,NOUN,O,,O,xxx
ru-115,9,7,.,,.,,PUNCT,O,,O,xxx
ru-115,10,1,В,,в,,ADP,O,,O,xxx
ru-115,10,2,то,,тот,,DET,O,,O,xxx
ru-115,10,3,время,,время,,NOUN,O,,O,xxx
ru-115,10,4,у,,у,,ADP,O,,O,xxx
ru-115,10,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-115,10,6,произошла,,произойти,,VERB,O,,O,xxx
ru-115,10,7,ссора,,ссора,,NOUN,O,,O,xxx
ru-115,10,8,с,,с,,ADP,O,,O,xxx
ru-115,10,9,несколькими,,несколько,,NUM,O,,O,xxx
ru-115,10,10,женщинами,,женщина,,NOUN,O,,O,xxx
ru-115,10,11,-,,-,,PUNCT,O,,O,xxx
ru-115,10,12,мусульманками,,мусульманка,,NOUN,O,,O,xxx
ru-115,10,13,",",,",",,PUNCT,O,,O,xxx
ru-115,10,14,с,,с,,ADP,O,,O,xxx
ru-115,10,15,которыми,,который,,PRON,O,,O,xxx
ru-115,10,16,она,,она,,PRON,O,,O,xxx
ru-115,10,17,работала,,работать,,VERB,O,,O,xxx
ru-115,10,18,.,,.,,PUNCT,O,,O,xxx
ru-115,11,1,В,,в,,ADP,O,,O,xxx
ru-115,11,2,рамках,,рамка,,NOUN,O,,O,xxx
ru-115,11,3,следствия,,следствие,,NOUN,O,,O,xxx
ru-115,11,4,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-115,11,5,заявила,,заявить,,VERB,O,,O,xxx
ru-115,11,6,",",,",",,PUNCT,O,,O,xxx
ru-115,11,7,что,,что,,SCONJ,O,,O,xxx
ru-115,11,8,женщины,,женщина,,NOUN,O,,O,xxx
ru-115,11,9,допускали,,допускать,,VERB,O,,O,xxx
ru-115,11,10,оскорбительные,,оскорбительный,,ADJ,O,,O,xxx
ru-115,11,11,высказывания,,высказывание,,NOUN,O,,O,xxx
ru-115,11,12,в,,в,,ADP,O,,O,xxx
ru-115,11,13,ее,,ее,,DET,O,,O,xxx
ru-115,11,14,адрес,,адрес,,NOUN,O,,O,xxx
ru-115,11,15,в,,в,,ADP,O,,O,xxx
ru-115,11,16,связи,,связь,,NOUN,O,,O,xxx
ru-115,11,17,с,,с,,ADP,O,,O,xxx
ru-115,11,18,тем,,то,,PRON,O,,O,xxx
ru-115,11,19,",",,",",,PUNCT,O,,O,xxx
ru-115,11,20,что,,что,,SCONJ,O,,O,xxx
ru-115,11,21,она,,она,,PRON,O,,O,xxx
ru-115,11,22,относит,,относить,,VERB,O,,O,xxx
ru-115,11,23,себя,,себя,,PRON,O,,O,xxx
ru-115,11,24,к,,к,,ADP,O,,O,xxx
ru-115,11,25,христианам,,христианин,,NOUN,O,,O,xxx
ru-115,11,26,.,,.,,PUNCT,O,,O,xxx
ru-115,12,1,В,,в,,ADP,O,,O,xxx
ru-115,12,2,ответ,,ответ,,NOUN,O,,O,xxx
ru-115,12,3,на,,на,,ADP,O,,O,xxx
ru-115,12,4,это,,это,,PRON,O,,O,xxx
ru-115,12,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-115,12,6,три,,три,,NUM,O,,O,xxx
ru-115,12,7,раза,,раз,,NOUN,O,,O,xxx
ru-115,12,8,непочтительно,,непочтительно,,ADV,O,,O,xxx
ru-115,12,9,высказалась,,высказаться,,VERB,O,,O,xxx
ru-115,12,10,о,,о,,ADP,O,,O,xxx
ru-115,12,11,пророке,,пророк,,NOUN,O,,O,xxx
ru-115,12,12,Мухаммеде,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER,32-19
ru-115,12,13,.,,.,,PUNCT,O,,O,xxx
ru-115,13,1,По,,по,,ADP,O,,O,xxx
ru-115,13,2,ее,,ее,,DET,O,,O,xxx
ru-115,13,3,словам,,слово,,NOUN,O,,O,xxx
ru-115,13,4,",",,",",,PUNCT,O,,O,xxx
ru-115,13,5,через,,через,,ADP,O,,O,xxx
ru-115,13,6,несколько,,несколько,,NUM,O,,O,xxx
ru-115,13,7,дней,,день,,NOUN,O,,O,xxx
ru-115,13,8,после,,после,,ADP,O,,O,xxx
ru-115,13,9,ссоры,,ссора,,NOUN,O,,O,xxx
ru-115,13,10,ее,,она,,PRON,O,,O,xxx
ru-115,13,11,избила,,избить,,VERB,O,,O,xxx
ru-115,13,12,толпа,,толпа,,NOUN,O,,O,xxx
ru-115,13,13,мусульман,,мусульманин,,NOUN,O,,O,xxx
ru-115,13,14,.,,.,,PUNCT,O,,O,xxx
ru-115,14,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-115,14,2,стала,,стать,,VERB,O,,O,xxx
ru-115,14,3,первым,,первый,,ADJ,O,,O,xxx
ru-115,14,4,человеком,,человек,,NOUN,O,,O,xxx
ru-115,14,5,в,,в,,ADP,O,,O,xxx
ru-115,14,6,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-115,14,7,",",,",",,PUNCT,O,,O,xxx
ru-115,14,8,осужденным,,осудить,,VERB,O,,O,xxx
ru-115,14,9,за,,за,,ADP,O,,O,xxx
ru-115,14,10,богохульство,,богохульство,,NOUN,O,,O,xxx
ru-115,14,11,официальными,,официальный,,ADJ,O,,O,xxx
ru-115,14,12,властями,,власть,,NOUN,O,,O,xxx
ru-115,14,13,страны,,страна,,NOUN,O,,O,xxx
ru-115,14,14,.,,.,,PUNCT,O,,O,xxx
