docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-159,1,21,Джастин,Джастин,Джастин,,PROPN,B-PER,PER-Justin-Trudeau,B-PER,44-9
ru-159,1,22,Трюдо,Трюдо,Трюдо,,PROPN,I-PER,PER-Justin-Trudeau,I-PER,44-9
ru-159,1,23,дал,,дать,,VERB,O,,O,xxx
ru-159,1,24,интервью,,интервью,,NOUN,O,,O,xxx
ru-159,1,25,касательно,,касательно,,ADV,O,,O,xxx
ru-159,1,26,позиции,,позиция,,NOUN,O,,O,xxx
ru-159,1,27,его,,его,,DET,O,,O,xxx
ru-159,1,28,страны,,страна,,NOUN,O,,O,xxx
ru-159,1,29,в,,в,,ADP,O,,O,xxx
ru-159,1,30,деле,,дело,,NOUN,O,,O,xxx
ru-159,1,31,о,,о,,ADP,O,,O,xxx
ru-159,1,32,пакистанской,,пакистанский,,ADJ,O,,O,xxx
ru-159,1,33,христианке,,христианка,,NOUN,O,,O,xxx
ru-159,1,34,Асие,Асия,Асие,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-159,1,35,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-159,1,36,.,,.,,PUNCT,O,,O,xxx
ru-159,2,1,По,,по,,ADP,O,,O,xxx
ru-159,2,2,сообщению,,сообщение,,NOUN,O,,O,xxx
ru-159,2,3,пакистанского,,пакистанский,,ADJ,O,,O,xxx
ru-159,2,4,телеканала,,телеканал,,NOUN,O,,O,xxx
ru-159,2,5,Samaa,Samaa,Samaa,,PROPN,B-PRO,PRO-Samaa-TV,B-PRO,15-11
ru-159,2,6,TV,TV,TV,,PROPN,I-PRO,PRO-Samaa-TV,I-PRO,15-11
ru-159,2,7,",",,",",,PUNCT,O,,O,xxx
ru-159,2,8,Трюдо,Трюдо,Трюдо,,PROPN,B-PER,PER-Justin-Trudeau,B-PER,4-4
ru-159,2,9,сообщил,,сообщить,,VERB,O,,O,xxx
ru-159,2,10,журналистам,,журналист,,NOUN,O,,O,xxx
ru-159,2,11,",",,",",,PUNCT,O,,O,xxx
ru-159,2,12,что,,что,,SCONJ,O,,O,xxx
ru-159,2,13,правительство,,правительство,,NOUN,O,,B-ORG,xxx
ru-159,2,14,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC,38-16
ru-159,2,15,ведет,,вести,,VERB,O,,O,xxx
ru-159,2,16,переговоры,,переговоры,,NOUN,O,,O,xxx
ru-159,2,17,с,,с,,ADP,O,,O,xxx
ru-159,2,18,Исламабадом,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-LOC,43-10
ru-159,2,19,о,,о,,ADP,O,,O,xxx
ru-159,2,20,предоставлении,,предоставление,,NOUN,O,,O,xxx
ru-159,2,21,Асие,Асия,Асие,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-159,2,22,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-159,2,23,убежища,,убежище,,NOUN,O,,O,xxx
ru-159,2,24,.,,.,,PUNCT,O,,O,xxx
ru-159,3,1,31,,31,,NUM,O,,O,xxx
ru-159,3,2,октября,,октябрь,,NOUN,O,,O,xxx
ru-159,3,3,с,,с,,ADP,O,,O,xxx
ru-159,3,4,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-159,3,5,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-159,3,6,решением,,решение,,NOUN,O,,O,xxx
ru-159,3,7,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-1
ru-159,3,8,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-159,3,9,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-1
ru-159,3,10,были,,быть,,AUX,O,,O,xxx
ru-159,3,11,сняты,,снять,,VERB,O,,O,xxx
ru-159,3,12,обвинения,,обвинение,,NOUN,O,,O,xxx
ru-159,3,13,в,,в,,ADP,O,,O,xxx
ru-159,3,14,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-159,3,15,",",,",",,PUNCT,O,,O,xxx
ru-159,3,16,грозившие,,грозить,,VERB,O,,O,xxx
ru-159,3,17,ей,,она,,PRON,O,,O,xxx
ru-159,3,18,смертной,,смертный,,ADJ,O,,O,xxx
ru-159,3,19,казнью,,казнь,,NOUN,O,,O,xxx
ru-159,3,20,.,,.,,PUNCT,O,,O,xxx
ru-159,4,1,Решение,,решение,,NOUN,O,,O,xxx
ru-159,4,2,высшей,,высший,,ADJ,O,,O,xxx
ru-159,4,3,судебной,,судебный,,ADJ,O,,O,xxx
ru-159,4,4,инстанции,,инстанция,,NOUN,O,,O,xxx
ru-159,4,5,привело,,привести,,VERB,O,,O,xxx
ru-159,4,6,к,,к,,ADP,O,,O,xxx
ru-159,4,7,масштабным,,масштабный,,ADJ,O,,O,xxx
ru-159,4,8,беспорядкам,,беспорядка,,NOUN,O,,O,xxx
ru-159,4,9,в,,в,,ADP,O,,O,xxx
ru-159,4,10,стране,,страна,,NOUN,O,,O,xxx
ru-159,4,11,",",,",",,PUNCT,O,,O,xxx
ru-159,4,12,в,,в,,ADP,O,,O,xxx
ru-159,4,13,ходе,,ход,,NOUN,O,,O,xxx
ru-159,4,14,которых,,который,,PRON,O,,O,xxx
ru-159,4,15,радикальные,,радикальный,,ADJ,O,,O,xxx
ru-159,4,16,исламисты,,исламист,,NOUN,O,,O,xxx
ru-159,4,17,призвали,,призвать,,VERB,O,,O,xxx
ru-159,4,18,к,,к,,ADP,O,,O,xxx
ru-159,4,19,расправе,,расправа,,NOUN,O,,O,xxx
ru-159,4,20,над,,над,,ADP,O,,O,xxx
ru-159,4,21,судьями,,судья,,NOUN,O,,O,xxx
ru-159,4,22,",",,",",,PUNCT,O,,O,xxx
ru-159,4,23,отменившими,,отменить,,VERB,O,,O,xxx
ru-159,4,24,приговор,,приговор,,NOUN,O,,O,xxx
ru-159,4,25,христианке,,христианка,,NOUN,O,,O,xxx
ru-159,4,26,.,,.,,PUNCT,O,,O,xxx
ru-159,5,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi,B-PER,11-4
ru-159,5,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-4
ru-159,5,3,была,,быть,,AUX,O,,O,xxx
ru-159,5,4,отправлена,,отправить,,VERB,O,,O,xxx
ru-159,5,5,в,,в,,ADP,O,,O,xxx
ru-159,5,6,безопасное,,безопасный,,ADJ,O,,O,xxx
ru-159,5,7,место,,место,,NOUN,O,,O,xxx
ru-159,5,8,",",,",",,PUNCT,O,,O,xxx
ru-159,5,9,а,,а,,CCONJ,O,,O,xxx
ru-159,5,10,правительство,,правительство,,NOUN,O,,O,xxx
ru-159,5,11,заключило,,заключить,,VERB,O,,O,xxx
ru-159,5,12,с,,с,,ADP,O,,O,xxx
ru-159,5,13,протестующими,,протестовать,,VERB,O,,O,xxx
ru-159,5,14,соглашение,,соглашение,,NOUN,O,,O,xxx
ru-159,5,15,",",,",",,PUNCT,O,,O,xxx
ru-159,5,16,обязавшись,,обязаться,,VERB,O,,O,xxx
ru-159,5,17,не,,не,,PART,O,,O,xxx
ru-159,5,18,выпускать,,выпускать,,VERB,O,,O,xxx
ru-159,5,19,христианку,,христианка,,NOUN,O,,O,xxx
ru-159,5,20,из,,из,,ADP,O,,O,xxx
ru-159,5,21,страны,,страна,,NOUN,O,,O,xxx
ru-159,5,22,и,,и,,CCONJ,O,,O,xxx
ru-159,5,23,не,,не,,PART,O,,O,xxx
ru-159,5,24,препятствовать,,препятствовать,,VERB,O,,O,xxx
ru-159,5,25,пересмотру,,пересмотр,,NOUN,O,,O,xxx
ru-159,5,26,ее,,ее,,DET,O,,O,xxx
ru-159,5,27,дела,,дело,,NOUN,O,,O,xxx
ru-159,5,28,.,,.,,PUNCT,O,,O,xxx
ru-159,6,1,Семья,,семья,,NOUN,O,,O,xxx
ru-159,6,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-159,6,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-159,6,4,уже,,уже,,ADV,O,,O,xxx
ru-159,6,5,обратилась,,обратиться,,VERB,O,,O,xxx
ru-159,6,6,к,,к,,ADP,O,,O,xxx
ru-159,6,7,правительствам,,правительство,,NOUN,O,,O,xxx
ru-159,6,8,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,14-0
ru-159,6,9,",",,",",,PUNCT,O,,O,xxx
ru-159,6,10,Нидерландов,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC,39-7
ru-159,6,11,и,,и,,CCONJ,O,,O,xxx
ru-159,6,12,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,42-21
ru-159,6,13,с,,с,,ADP,O,,O,xxx
ru-159,6,14,просьбой,,просьба,,NOUN,O,,O,xxx
ru-159,6,15,о,,о,,ADP,O,,O,xxx
ru-159,6,16,предоставлении,,предоставление,,NOUN,O,,O,xxx
ru-159,6,17,убежища,,убежище,,NOUN,O,,O,xxx
ru-159,6,18,.,,.,,PUNCT,O,,O,xxx
