docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-109,4,2,штата,,штат,,NOUN,O,,O,xxx
ru-109,4,3,и,,и,,CCONJ,O,,O,xxx
ru-109,4,4,министр,,министр,,NOUN,O,,O,xxx
ru-109,4,5,по,,по,,ADP,O,,O,xxx
ru-109,4,6,делам,,дело,,NOUN,O,,O,xxx
ru-109,4,7,меньшинств,,меньшинство,,NOUN,O,,O,xxx
ru-109,4,8,",",,",",,PUNCT,O,,O,xxx
ru-109,4,9,которые,,который,,PRON,O,,O,xxx
ru-109,4,10,выступали,,выступать,,VERB,O,,O,xxx
ru-109,4,11,против,,против,,ADP,O,,O,xxx
ru-109,4,12,казни,,казнь,,NOUN,O,,O,xxx
ru-109,4,13,матери,,мать,,NOUN,O,,O,xxx
ru-109,4,14,пятерых,,пятеро,,NUM,O,,O,xxx
ru-109,4,15,детей,,ребенок,,NOUN,O,,O,xxx
ru-109,4,16,и,,и,,CCONJ,O,,O,xxx
ru-109,4,17,за,,за,,ADP,O,,O,xxx
ru-109,4,18,реформу,,реформа,,NOUN,O,,O,xxx
ru-109,4,19,законов,,закон,,NOUN,O,,O,xxx
ru-109,4,20,о,,о,,ADP,O,,O,xxx
ru-109,4,21,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-109,4,22,",",,",",,PUNCT,O,,O,xxx
ru-109,4,23,были,,быть,,AUX,O,,O,xxx
ru-109,4,24,убиты,,убить,,VERB,O,,O,xxx
ru-109,4,25,мусульманскими,,мусульманский,,ADJ,O,,O,xxx
ru-109,4,26,боевиками,,боевик,,NOUN,O,,O,xxx
ru-109,4,27,.,,.,,PUNCT,O,,O,xxx
ru-109,5,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-109,5,2,приговорили,,приговорить,,VERB,O,,O,xxx
ru-109,5,3,к,,к,,ADP,O,,O,xxx
ru-109,5,4,высшей,,высший,,ADJ,O,,O,xxx
ru-109,5,5,мере,,мера,,NOUN,O,,O,xxx
ru-109,5,6,в,,в,,ADP,O,,O,xxx
ru-109,5,7,2010,,2010,,NUM,O,,O,xxx
ru-109,5,8,году,,год,,NOUN,O,,O,xxx
ru-109,5,9,за,,за,,ADP,O,,O,xxx
ru-109,5,10,то,,то,,PRON,O,,O,xxx
ru-109,5,11,",",,",",,PUNCT,O,,O,xxx
ru-109,5,12,что,,что,,SCONJ,O,,O,xxx
ru-109,5,13,она,,она,,PRON,O,,O,xxx
ru-109,5,14,якобы,,якобы,,ADV,O,,O,xxx
ru-109,5,15,сделала,,делать,,VERB,O,,O,xxx
ru-109,5,16,оскорбительные,,оскорбительный,,ADJ,O,,O,xxx
ru-109,5,17,замечания,,замечание,,NOUN,O,,O,xxx
ru-109,5,18,о,,о,,ADP,O,,O,xxx
ru-109,5,19,пророке,,пророк,,NOUN,O,,O,xxx
ru-109,5,20,Мухаммеде,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER,32-19
ru-109,5,21,в,,в,,ADP,O,,O,xxx
ru-109,5,22,споре,,спор,,NOUN,O,,O,xxx
ru-109,5,23,с,,с,,ADP,O,,O,xxx
ru-109,5,24,мусульманкой,,мусульманка,,NOUN,O,,O,xxx
ru-109,5,25,.,,.,,PUNCT,O,,O,xxx
