docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
250,0,14,Комиссия,комиссия,комиссия,,PROPN,I-ORG,1.0
250,0,15,приняла,,принять,,VERB,O,
250,0,16,Европейскую,,Европейский,,PROPN,O,
250,0,17,стратегию,,стратегия,,NOUN,O,
250,0,18,совместных,,совместный,,ADJ,O,
250,0,19,интеллектуальных,,интеллектуальный,,ADJ,O,
250,0,20,транспортных,,транспортный,,ADJ,O,
250,0,21,систем,,система,,NOUN,O,
250,0,22,(,,(,,PUNCT,O,
250,0,23,C-ИТС,,C-ИТС,,PROPN,O,
250,0,24,),,),,PUNCT,O,
250,0,25,Европейская,европейская,Европейская,,PROPN,B-ORG,1.0
250,0,26,Комиссия,комиссия,комиссия,,PROPN,I-ORG,1.0
250,0,27,приняла,,принять,,VERB,O,
250,0,28,Европейскую,,Европейский,,PROPN,O,
250,0,29,стратегию,,стратегия,,NOUN,O,
250,0,30,совместных,,совместный,,ADJ,O,
250,0,31,интеллектуальных,,интеллектуальный,,ADJ,O,
250,0,32,транспортных,,транспортный,,ADJ,O,
250,0,33,систем,,система,,NOUN,O,
250,0,34,(,,(,,PUNCT,O,
250,0,35,C-ИТС,,C-ИТС,,PROPN,O,
250,0,36,),,),,PUNCT,O,
250,0,37,",",,",",,PUNCT,O,
250,0,38,что,,что,,PRON,O,
250,0,39,является,,являться,,VERB,O,
250,0,40,вехой,,веха,,NOUN,O,
250,0,41,к,,к,,ADP,O,
250,0,42,совместной,,совместный,,ADJ,O,
250,0,43,",",,",",,PUNCT,O,
250,0,44,связанной,,связать,,VERB,O,
250,0,45,и,,и,,CCONJ,O,
250,0,46,автоматизированной,,автоматизировать,,VERB,O,
250,0,47,мобильности,,мобильность,,NOUN,O,
250,0,48,.,,.,,PUNCT,O,
250,1,1,Стратегия,,стратегия,,NOUN,O,
250,1,2,позволит,,позволить,,VERB,O,
250,1,3,развернуть,,развернуть,,VERB,O,
250,1,4,сеть,,сеть,,NOUN,O,
250,1,5,транспортных,,транспортный,,ADJ,O,
250,1,6,средств,,средства,,NOUN,O,
250,1,7,",",,",",,PUNCT,O,
250,1,8,которые,,который,,PRON,O,
250,1,9,могут,,мочь,,VERB,O,
250,1,10,обмениваться,,обмениваться,,VERB,O,
250,1,11,информацией,,информация,,NOUN,O,
250,1,12,друг,,друг,,NOUN,O,
250,1,13,с,,с,,ADP,O,
250,1,14,другом,,друг,,NOUN,O,
250,1,15,и,,и,,CCONJ,O,
250,1,16,к,,к,,ADP,O,
250,1,17,инфраструктуре,,инфраструктура,,NOUN,O,
250,1,18,на,,на,,ADP,O,
250,1,19,дорогах,,дорога,,NOUN,O,
250,1,20,ЕС,ес,ЕС,,PROPN,B-ORG,6.0
250,1,21,по,,по,,ADP,O,
250,1,22,состоянию,,состояние,,NOUN,O,
250,1,23,на,,на,,ADP,O,
250,1,24,2019,,2019,,NUM,O,
250,1,25,год,,год,,NOUN,O,
250,1,26,.,,.,,PUNCT,O,
250,2,1,Цифровая,,цифровой,,ADJ,O,
250,2,2,связь,,связь,,NOUN,O,
250,2,3,",",,",",,PUNCT,O,
250,2,4,как,,как,,SCONJ,O,
250,2,5,ожидается,,ожидать,,VERB,O,
250,2,6,",",,",",,PUNCT,O,
250,2,7,значительно,,значительно,,ADV,O,
250,2,8,повысить,,повысить,,VERB,O,
250,2,9,безопасность,,безопасность,,NOUN,O,
250,2,10,дорожного,,дорожный,,ADJ,O,
250,2,11,движения,,движение,,NOUN,O,
250,2,12,",",,",",,PUNCT,O,
250,2,13,эффективность,,эффективность,,NOUN,O,
250,2,14,движения,,движение,,NOUN,O,
250,2,15,и,,и,,CCONJ,O,
250,2,16,комфорт,,комфорт,,NOUN,O,
250,2,17,вождения,,вождение,,NOUN,O,
250,2,18,.,,.,,PUNCT,O,
250,3,1,Это,,это,,PRON,O,
250,3,2,позволит,,позволить,,VERB,O,
250,3,3,сделать,,делать,,VERB,O,
250,3,4,дороги,,дорога,,NOUN,O,
250,3,5,более,,более,,ADV,O,
250,3,6,безопасными,,безопасный,,ADJ,O,
250,3,7,и,,и,,CCONJ,O,
250,3,8,снизить,,снизить,,VERB,O,
250,3,9,потребление,,потребление,,NOUN,O,
250,3,10,энергии,,энергия,,NOUN,O,
250,3,11,.,,.,,PUNCT,O,
250,4,1,В,,в,,ADP,O,
250,4,2,долгосрочной,,долгосрочный,,ADJ,O,
250,4,3,перспективе,,перспектива,,NOUN,O,
250,4,4,",",,",",,PUNCT,O,
250,4,5,это,,это,,PRON,O,
250,4,6,также,,также,,ADV,O,
250,4,7,будет,,быть,,AUX,O,
250,4,8,способствовать,,способствовать,,VERB,O,
250,4,9,интеграции,,интеграция,,NOUN,O,
250,4,10,автоматизированных,,автоматизировать,,VERB,O,
250,4,11,транспортных,,транспортный,,ADJ,O,
250,4,12,средств,,средства,,NOUN,O,
250,4,13,в,,в,,ADP,O,
250,4,14,транспортной,,транспортный,,ADJ,O,
250,4,15,системе,,система,,NOUN,O,
250,4,16,стран,,страна,,NOUN,O,
250,4,17,Евросоюза,евросоюз,Евросоюз,,PROPN,B-ORG,6.0
250,4,18,.,,.,,PUNCT,O,
233,0,1,РСМД,рсмд,рсмд,,NOUN,B-ORG,10010.0
233,0,2,:,,:,,PUNCT,O,
233,0,3,:,,:,,PUNCT,O,
233,0,4,Темы,,тема,,NOUN,O,
233,0,5,/,,/,,PUNCT,O,
233,0,6,/,,/,,PUNCT,O,
233,0,7,События,,событие,,NOUN,O,
233,0,8,/,,/,,PUNCT,O,
233,0,9,/,,/,,PUNCT,O,
233,0,10,Европейская,,европейский,,ADJ,O,
233,0,11,комиссия,,комиссия,,NOUN,O,
233,0,12,«,,«,,PUNCT,O,
233,0,13,Газпром,газпром,Газпром,,PROPN,B-ORG,10001.0
233,0,14,»,,»,,PUNCT,O,
233,0,15,",",,",",,PUNCT,O,
233,0,16,похоже,,похоже,,ADV,O,
233,0,17,",",,",",,PUNCT,O,
233,0,18,всерьез,,всерьез,,ADV,O,
233,0,19,намерен,,намерен,,ADJ,O,
233,0,20,урегулировать,,урегулировать,,VERB,O,
233,0,21,свои,,свой,,DET,O,
233,0,22,разногласия,,разногласие,,NOUN,O,
233,0,23,с,,с,,ADP,O,
233,0,24,Европейской,европейская,Европейский,,PROPN,B-ORG,1.0
233,0,25,комиссией,комиссия,комиссия,,NOUN,I-ORG,1.0
233,0,26,.,,.,,PUNCT,O,
233,1,1,После,,после,,ADP,O,
233,1,2,провала,,провал,,NOUN,O,
233,1,3,«,,«,,NOUN,O,
233,1,4,Южного,южный,Южный,,PROPN,B-MISC,10003.0
233,1,5,потока,поток,поток,,NOUN,I-MISC,10003.0
233,1,6,»,,»,,NOUN,O,
233,1,7,",",,",",,PUNCT,O,
233,1,8,многолетнего,,многолетний,,ADJ,O,
233,1,9,обструкционизма,,обструкционизм,,NOUN,O,
233,1,10,в,,в,,ADP,O,
233,1,11,отношении,,отношение,,NOUN,O,
233,1,12,«,,«,,NOUN,O,
233,1,13,Северного,северный,Северный,,PROPN,B-MISC,10004.0
233,1,14,потока,поток,поток,,NOUN,I-MISC,10004.0
233,1,15,-,-,-,,PUNCT,I-MISC,10004.0
233,1,16,1,1,1,,NUM,I-MISC,10004.0
233,1,17,»,,»,,NOUN,O,
233,1,18,и,,и,,CCONJ,O,
233,1,19,всяческих,,всяческий,,ADJ,O,
233,1,20,попыток,,попытка,,NOUN,O,
233,1,21,Брюсселя,брюссель,Брюссель,,PROPN,B-LOC,28.0
233,1,22,потеснить,,теснить,,VERB,O,
233,1,23,российского,,российский,,ADJ,O,
233,1,24,газового,,газовый,,ADJ,O,
233,1,25,гиганта,,гигант,,NOUN,O,
233,1,26,во,,в,,ADP,O,
233,1,27,избежание,,избежание,,NOUN,O,
233,1,28,чрезмерного,,чрезмерный,,ADJ,O,
233,1,29,укрепления,,укрепление,,NOUN,O,
233,1,30,«,,«,,PUNCT,O,
233,1,31,Газпрома,газпром,Газпром,,PROPN,B-ORG,10001.0
233,1,32,»,,»,,PUNCT,O,
233,1,33,",",,",",,PUNCT,O,
233,1,34,события,,событие,,NOUN,O,
233,1,35,последних,,последний,,ADJ,O,
233,1,36,месяцев,,месяц,,NOUN,O,
233,1,37,могут,,мочь,,VERB,O,
233,1,38,послужить,,служить,,VERB,O,
233,1,39,существенным,,существенный,,ADJ,O,
233,1,40,толчком,,толчок,,NOUN,O,
233,1,41,для,,для,,ADP,O,
233,1,42,развития,,развитие,,NOUN,O,
233,1,43,новых,,новый,,ADJ,O,
233,1,44,проектов,,проект,,NOUN,O,
233,1,45,российского,,российский,,ADJ,O,
233,1,46,экспортного,,экспортный,,ADJ,O,
233,1,47,монополиста,,монополист,,NOUN,O,
233,1,48,в,,в,,ADP,O,
233,1,49,Европе,европа,Европа,,PROPN,B-LOC,9.0
233,1,50,.,,.,,PUNCT,O,
233,2,1,Председатель,,председатель,,NOUN,O,
233,2,2,Европейской,европейская,Европейский,,PROPN,B-ORG,1.0
233,2,3,Комиссии,комиссия,Комиссия,,PROPN,I-ORG,1.0
233,2,4,Жан-Клод,,Жан-Клод,,PROPN,O,
233,2,5,Юнкер,,Юнкер,,PROPN,O,
233,2,6,мне,,я,,PRON,O,
233,2,7,глубоко,,глубоко,,ADV,O,
233,2,8,симпатичен,,симпатичный,,ADJ,O,
233,2,9,.,,.,,PUNCT,O,
233,3,1,Более,,более,,ADV,O,
233,3,2,обаятельного,,обаятельный,,ADJ,O,
233,3,3,",",,",",,PUNCT,O,
233,3,4,мудрого,,мудрый,,ADJ,O,
233,3,5,",",,",",,PUNCT,O,
233,3,6,опытного,,опытный,,ADJ,O,
233,3,7,",",,",",,PUNCT,O,
233,3,8,знающего,,знать,,VERB,O,
233,3,9,политика,,политика,,NOUN,O,
233,3,10,и,,и,,CCONJ,O,
233,3,11,одновременно,,одновременно,,ADV,O,
233,3,12,очень,,очень,,ADV,O,
233,3,13,легкого,,легкий,,ADJ,O,
233,3,14,",",,",",,PUNCT,O,
233,3,15,ироничного,,ироничный,,ADJ,O,
233,3,16,человека,,человек,,NOUN,O,
233,3,17,среди,,среди,,ADP,O,
233,3,18,лидеров,,лидер,,NOUN,O,
233,3,19,современного,,современный,,ADJ,O,
233,3,20,мира,,мир,,NOUN,O,
233,3,21,—,,—,,PUNCT,O,
233,3,22,поискать,,поискать,,VERB,O,
233,3,23,.,,.,,PUNCT,O,
233,4,1,Именно,,именно,,PART,O,
233,4,2,он,,он,,PRON,O,
233,4,3,—,,—,,PUNCT,O,
233,4,4,отец,,отец,,NOUN,O,
233,4,5,Люксембургского,,люксембургский,,ADJ,O,
233,4,6,экономического,,экономический,,ADJ,O,
233,4,7,чуда,,чудо,,NOUN,O,
233,4,8,.,,.,,PUNCT,O,
233,5,1,Поэтому,,поэтому,,ADV,O,
233,5,2,мне,,я,,PRON,O,
233,5,3,было,,быть,,AUX,O,
233,5,4,несколько,,несколько,,ADV,O,
233,5,5,досадно,,досадный,,ADJ,O,
233,5,6,читать,,читать,,VERB,O,
233,5,7,в,,в,,ADP,O,
233,5,8,иностранных,,иностранный,,ADJ,O,
233,5,9,и,,и,,CCONJ,O,
233,5,10,наших,,наш,,DET,O,
233,5,11,СМИ,,сми,,NOUN,O,
233,5,12,высокомерные,,высокомерный,,ADJ,O,
233,5,13,",",,",",,PUNCT,O,
233,5,14,пренебрежительные,,пренебрежительный,,ADJ,O,
233,5,15,и,,и,,CCONJ,O,
233,5,16,крайне,,крайне,,ADV,O,
233,5,17,несправедливые,,несправедливый,,ADJ,O,
233,5,18,отклики,,отклик,,NOUN,O,
233,5,19,на,,на,,ADP,O,
233,5,20,его,,его,,DET,O,
233,5,21,очередную,,очередной,,ADJ,O,
233,5,22,ежегодную,,ежегодный,,ADJ,O,
233,5,23,«тронную,,этронный,,ADJ,O,
233,5,24,речь,,речь,,NOUN,O,
233,5,25,»,,»,,PUNCT,O,
233,5,26,—,,—,,PUNCT,O,
233,5,27,обращение,,обращение,,NOUN,O,
233,5,28,к,,к,,ADP,O,
233,5,29,Европейскому,европейский,Европейский,,PROPN,B-ORG,6.0
233,5,30,союзу,союз,союз,,NOUN,I-ORG,6.0
233,5,31,",",,",",,PUNCT,O,
233,5,32,имеющее,,иметь,,VERB,O,
233,5,33,тот,,тот,,DET,O,
233,5,34,же,,же,,PART,O,
233,5,35,статус,,статус,,NOUN,O,
233,5,36,",",,",",,PUNCT,O,
233,5,37,что,,что,,SCONJ,O,
233,5,38,на,,на,,ADP,O,
233,5,39,национальном,,национальный,,ADJ,O,
233,5,40,уровне,,уровень,,NOUN,O,
233,5,41,—,,теть,,VERB,O,
233,5,42,обращение,,обращение,,NOUN,O,
233,5,43,к,,к,,ADP,O,
233,5,44,нации,,нация,,NOUN,O,
233,5,45,.,,.,,PUNCT,O,
233,6,1,3,,3,,NUM,O,
233,6,2,июня,,июнь,,NOUN,O,
233,6,3,2015,,2015,,NUM,O,
233,6,4,г.,,год,,NOUN,O,
233,6,5,в,,в,,ADP,O,
233,6,6,РСМД,рсмд,РСМД,,PROPN,B-ORG,10010.0
233,6,7,состоялась,,состояться,,VERB,O,
233,6,8,встреча,,встреча,,NOUN,O,
233,6,9,с,,с,,ADP,O,
233,6,10,представителями,,представитель,,NOUN,O,
233,6,11,Европейской,европейская,Европейский,,PROPN,B-ORG,1.0
233,6,12,комиссии,комиссия,комиссия,,NOUN,I-ORG,1.0
233,6,13,.,,.,,PUNCT,O,
233,7,1,Обсуждались,,обсуждать,,VERB,O,
233,7,2,возможности,,возможность,,NOUN,O,
233,7,3,запуска,,запуск,,NOUN,O,
233,7,4,совместного,,совместный,,ADJ,O,
233,7,5,проекта,,проект,,NOUN,O,
233,7,6,РСМД,рсмд,РСМД,,PROPN,B-ORG,10010.0
233,7,7,и,,и,,CCONJ,O,
233,7,8,Европейской,европейская,Европейский,,PROPN,B-ORG,1.0
233,7,9,комиссии,комиссия,комиссия,,NOUN,I-ORG,1.0
233,7,10,по,,по,,ADP,O,
233,7,11,развитию,,развитие,,NOUN,O,
233,7,12,диалога,,диалог,,NOUN,O,
233,7,13,между,,между,,ADP,O,
233,7,14,российскими,,российский,,ADJ,O,
233,7,15,и,,и,,CCONJ,O,
233,7,16,европейскими,,европейский,,ADJ,O,
233,7,17,научными,,научный,,ADJ,O,
233,7,18,центрами,,центр,,NOUN,O,
233,7,19,",",,",",,PUNCT,O,
233,7,20,а,,а,,CCONJ,O,
233,7,21,также,,также,,PART,O,
233,7,22,общие,,общий,,ADJ,O,
233,7,23,вопросы,,вопрос,,NOUN,O,
233,7,24,отношений,,отношение,,NOUN,O,
233,7,25,России,россия,Россия,,PROPN,B-LOC,10011.0
233,7,26,и,,и,,CCONJ,O,
233,7,27,ЕС,ес,ЕС,,PROPN,B-ORG,6.0
233,7,28,.,,.,,PUNCT,O,
252,0,1,Европейская,европейская,европейский,,ADJ,B-ORG,1.0
252,0,2,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0
252,0,3,проведет,,провести,,VERB,O,
252,0,4,мониторинг,,мониторинг,,NOUN,O,
252,0,5,законности,,законность,,NOUN,O,
252,0,6,в,,в,,ADP,O,
252,0,7,Польше,польша,Польша,,PROPN,B-LOC,91.0
252,0,8,Европейская,европейская,Европейская,,PROPN,B-ORG,1.0
252,0,9,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0
252,0,10,начнет,,начать,,VERB,O,
252,0,11,процедуру,,процедура,,NOUN,O,
252,0,12,мониторинга,,мониторинг,,NOUN,O,
252,0,13,законности,,законность,,NOUN,O,
252,0,14,в,,в,,ADP,O,
252,0,15,Польше,польша,Польша,,PROPN,B-LOC,91.0
252,0,16,.,,.,,PUNCT,O,
252,1,1,Как,,как,,SCONJ,O,
252,1,2,сообщает,,сообщать,,VERB,O,
252,1,3,Франс,франс,Франс,,PROPN,B-ORG,10142.0
252,1,4,Пресс,пресс,Пресс,,PROPN,I-ORG,10142.0
252,1,5,",",,",",,PUNCT,O,
252,1,6,это,,это,,PRON,O,
252,1,7,беспрецедентная,,беспрецедентный,,ADJ,O,
252,1,8,мера,,мера,,NOUN,O,
252,1,9,по,,по,,ADP,O,
252,1,10,оценке,,оценка,,NOUN,O,
252,1,11,юридических,,юридический,,ADJ,O,
252,1,12,изменений,,изменение,,NOUN,O,
252,1,13,",",,",",,PUNCT,O,
252,1,14,осуществленных,,осуществить,,VERB,O,
252,1,15,новым,,новый,,ADJ,O,
252,1,16,правым,,правый,,ADJ,O,
252,1,17,правительством,,правительство,,NOUN,O,
252,1,18,Польши,польша,Польша,,PROPN,B-LOC,91.0
252,1,19,",",,",",,PUNCT,O,
252,1,20,будет,,быть,,AUX,O,
252,1,21,проводиться,,проводить,,VERB,O,
252,1,22,для,,для,,ADP,O,
252,1,23,того,,то,,PRON,O,
252,1,24,",",,",",,PUNCT,O,
252,1,25,чтобы,,чтобы,,SCONJ,O,
252,1,26,определить,,определить,,VERB,O,
252,1,27,:,,:,,PUNCT,O,
252,1,28,имеют,,иметь,,VERB,O,
252,1,29,ли,,ли,,PART,O,
252,1,30,место,,место,,NOUN,O,
252,1,31,нарушения,,нарушение,,NOUN,O,
252,1,32,демократических,,демократический,,ADJ,O,
252,1,33,правил,,правило,,NOUN,O,
252,1,34,ЕС,ес,ЕС,,PROPN,B-ORG,6.0
252,1,35,",",,",",,PUNCT,O,
252,1,36,и,,и,,CCONJ,O,
252,1,37,принять,,принять,,VERB,O,
252,1,38,воспретительные,,воспретительный,,ADJ,O,
252,1,39,меры,,мера,,NOUN,O,
252,1,40,.,,.,,PUNCT,O,
252,2,1,В,,в,,ADP,O,
252,2,2,Брюсселе,брюссель,Брюссель,,PROPN,B-LOC,28.0
252,2,3,в,,в,,ADP,O,
252,2,4,среду,,среда,,NOUN,O,
252,2,5,состоялось,,состояться,,VERB,O,
252,2,6,обсуждение,,обсуждение,,NOUN,O,
252,2,7,новых,,новый,,ADJ,O,
252,2,8,польских,,польский,,ADJ,O,
252,2,9,законов,,закон,,NOUN,O,
252,2,10,о,,о,,ADP,O,
252,2,11,Конституционном,,конституционный,,ADJ,O,
252,2,12,трибунале,,трибунал,,NOUN,O,
252,2,13,и,,и,,CCONJ,O,
252,2,14,поправок,,поправка,,NOUN,O,
252,2,15,к,,к,,ADP,O,
252,2,16,Закону,,Закон,,PROPN,O,
252,2,17,о,,о,,ADP,O,
252,2,18,вещании,,вещание,,NOUN,O,
252,2,19,",",,",",,PUNCT,O,
252,2,20,которые,,который,,PRON,O,
252,2,21,на,,на,,ADP,O,
252,2,22,прошлой,,прошлый,,ADJ,O,
252,2,23,неделе,,неделя,,NOUN,O,
252,2,24,подписал,,подписать,,VERB,O,
252,2,25,президент,,президент,,NOUN,O,
252,2,26,Польши,польша,Польша,,PROPN,B-LOC,91.0
252,2,27,Анджей,анджей,Анджей,,PROPN,B-PER,10143.0
252,2,28,Дуда,дуда,Дуда,,PROPN,I-PER,10143.0
252,2,29,.,,.,,PUNCT,O,
252,3,1,Тиммерманс,тиммерманс,тиммерманс,,NOUN,B-PER,146.0
252,3,2,выразил,,выразить,,VERB,O,
252,3,3,озабоченность,,озабоченность,,NOUN,O,
252,3,4,в,,в,,ADP,O,
252,3,5,связи,,связь,,NOUN,O,
252,3,6,с,,с,,ADP,O,
252,3,7,ситуацией,,ситуация,,NOUN,O,
252,3,8,в,,в,,ADP,O,
252,3,9,Польше,польша,Польша,,PROPN,B-LOC,91.0
252,3,10,.,,.,,PUNCT,O,
252,4,1,"""",,"""",,PUNCT,O,
252,4,2,Мы,,мы,,PRON,O,
252,4,3,решили,,решить,,VERB,O,
252,4,4,",",,",",,PUNCT,O,
252,4,5,что,,что,,SCONJ,O,
252,4,6,комиссия,,комиссия,,NOUN,O,
252,4,7,проведет,,провести,,VERB,O,
252,4,8,предварительную,,предварительный,,ADJ,O,
252,4,9,оценку,,оценка,,NOUN,O,
252,4,10,реформы,,реформа,,NOUN,O,
252,4,11,Конституционного,,конституционный,,ADJ,O,
252,4,12,трибунала,,трибунал,,NOUN,O,
252,4,13,",",,",",,PUNCT,O,
252,4,14,решения,,решение,,NOUN,O,
252,4,15,которого,,который,,PRON,O,
252,4,16,не,,не,,PART,O,
252,4,17,уважаются,,уважаться,,VERB,O,
252,4,18,",",,",",,PUNCT,O,
252,4,19,а,,а,,CCONJ,O,
252,4,20,это,,это,,PRON,O,
252,4,21,серьезная,,серьезный,,ADJ,O,
252,4,22,проблема,,проблема,,NOUN,O,
252,4,23,в,,в,,ADP,O,
252,4,24,каждом,,каждый,,DET,O,
252,4,25,демократическом,,демократический,,ADJ,O,
252,4,26,государстве,,государство,,NOUN,O,
252,4,27,"""",,"""",,PUNCT,O,
252,4,28,",",,",",,PUNCT,O,
252,4,29,–,,–,,PUNCT,O,
252,4,30,заявил,,заявить,,VERB,O,
252,4,31,он,,он,,PRON,O,
252,4,32,.,,.,,PUNCT,O,
252,5,1,Как,,как,,SCONJ,O,
252,5,2,отмечает,,отмечать,,VERB,O,
252,5,3,Франс,франс,Франс,,PROPN,B-ORG,10142.0
252,5,4,Пресс,пресс,Пресс,,PROPN,I-ORG,10142.0
252,5,5,",",,",",,PUNCT,O,
252,5,6,Тиммерманс,тиммерманс,Тиммерманс,,PROPN,B-PER,146.0
252,5,7,не,,не,,PART,O,
252,5,8,упомянул,,упомянуть,,VERB,O,
252,5,9,в,,в,,ADP,O,
252,5,10,своем,,свой,,DET,O,
252,5,11,выступлении,,выступление,,NOUN,O,
252,5,12,изменения,,изменение,,NOUN,O,
252,5,13,в,,в,,ADP,O,
252,5,14,закон,,закон,,NOUN,O,
252,5,15,о,,о,,ADP,O,
252,5,16,Средствах,,средство,,NOUN,O,
252,5,17,массовой,,массовый,,ADJ,O,
252,5,18,информации,,информация,,NOUN,O,
252,5,19,.,,.,,PUNCT,O,
252,6,1,Вице-президент,,вице-президент,,NOUN,O,
252,6,2,Европейской,,Европейский,,PROPN,O,
252,6,3,комиссии,,комиссия,,NOUN,O,
252,6,4,подчеркнул,,подчеркнуть,,VERB,O,
252,6,5,",",,",",,PUNCT,O,
252,6,6,что,,что,,SCONJ,O,
252,6,7,это,,это,,PRON,O,
252,6,8,будет,,быть,,AUX,O,
252,6,9,только,,только,,PART,O,
252,6,10,объективная,,объективный,,ADJ,O,
252,6,11,оценка,,оценка,,NOUN,O,
252,6,12,",",,",",,PUNCT,O,
252,6,13,которая,,который,,PRON,O,
252,6,14,не,,не,,PART,O,
252,6,15,предназначена,,предназначить,,VERB,O,
252,6,16,для,,для,,ADP,O,
252,6,17,вмешательства,,вмешательство,,NOUN,O,
252,6,18,в,,в,,ADP,O,
252,6,19,решения,,решение,,NOUN,O,
252,6,20,о,,о,,ADP,O,
252,6,21,верховенстве,,верховенство,,NOUN,O,
252,6,22,закона,,закон,,NOUN,O,
252,6,23,",",,",",,PUNCT,O,
252,6,24,но,,но,,CCONJ,O,
252,6,25,она,,она,,PRON,O,
252,6,26,должна,,должен,,ADJ,O,
252,6,27,установить,,установить,,VERB,O,
252,6,28,",",,",",,PUNCT,O,
252,6,29,соблюдаются,,соблюдать,,VERB,O,
252,6,30,ли,,ли,,PART,O,
252,6,31,в,,в,,ADP,O,
252,6,32,Польше,польша,Польша,,PROPN,B-LOC,91.0
252,6,33,правила,,правило,,NOUN,O,
252,6,34,верховенства,,верховенство,,NOUN,O,
252,6,35,закона,,закон,,NOUN,O,
252,6,36,.,,.,,PUNCT,O,
252,7,1,Тиммерманс,тиммерманс,тиммерманс,,NOUN,B-PER,146.0
252,7,2,пригласил,,пригласить,,VERB,O,
