docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cs-750,1,8,i,,i,J^-------------,CCONJ,O,
cs-750,1,9,po,,po,RR--6----------,ADP,O,
cs-750,1,10,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit
cs-750,1,11,co,,co,Db-------------,ADV,O,
cs-750,1,12,nejužší,,vzký,AAIS4----3A----,ADJ,O,
cs-750,1,13,vztah,,vztah,NNIS4-----A----,NOUN,O,
cs-750,1,14,.,,.,Z:-------------,PUNCT,O,
cs-750,2,1,Britové,Britové,Brit,NNMP1-----A----,PROPN,B-PER,GPE-Great-Britain
cs-750,2,2,prý,,prý,TT-------------,PART,O,
cs-750,2,3,ale,,ale,J^-------------,CCONJ,O,
cs-750,2,4,nemohou,,moci,VB-P---3P-NA--1,VERB,O,
cs-750,2,5,počítat,,počítat,Vf--------A----,VERB,O,
cs-750,2,6,s,,s,RR--7----------,ADP,O,
cs-750,2,7,tím,,ten,PDZS7----------,DET,O,
cs-750,2,8,",",,",",Z:-------------,PUNCT,O,
cs-750,2,9,že,,že,"J,-------------",SCONJ,O,
cs-750,2,10,si,,se,P7-X3----------,PRON,O,
cs-750,2,11,po,,po,RR--6----------,ADP,O,
cs-750,2,12,odchodu,,odchod,NNIS6-----A----,NOUN,O,
cs-750,2,13,zachovají,,zachovat,VB-P---3P-AA---,VERB,O,
cs-750,2,14,všechny,,všechen,PLFP4----------,DET,O,
cs-750,2,15,výhody,,výhoda,NNFP4-----A----,NOUN,O,
cs-750,2,16,unijního,,unijní,AANS2----1A----,ADJ,O,
cs-750,2,17,členství,,členství,NNNS2-----A----,NOUN,O,
cs-750,2,18,nebo,,nebo,J^-------------,CCONJ,O,
cs-750,2,19,že,,že,"J,-------------",SCONJ,O,
cs-750,2,20,si,,se,P7-X3----------,PRON,O,
cs-750,2,21,budou,,být,VB-P---3F-AA---,AUX,O,
cs-750,2,22,vybírat,,vybírat,Vf--------A----,VERB,O,
cs-750,2,23,",",,",",Z:-------------,PUNCT,O,
cs-750,2,24,co,,co,PQ--1----------,PRON,O,
cs-750,2,25,z,,z,RR--2----------,ADP,O,
cs-750,2,26,dosavadních,,dosavadní,AANP2----1A----,ADJ,O,
cs-750,2,27,pravidel,,pravidlo,NNNP2-----A----,NOUN,O,
cs-750,2,28,se,,se,P7-X4----------,PRON,O,
cs-750,2,29,jim,,on,PPXP3--3-------,PRON,O,
cs-750,2,30,hodí,,hodit,VB-S---3P-AA---,VERB,O,
cs-750,2,31,.,,.,Z:-------------,PUNCT,O,
cs-750,3,1,Text,,text,NNIS1-----A----,NOUN,O,
cs-750,3,2,dohody,,dohoda,NNFS2-----A----,NOUN,O,
cs-750,3,3,unijní,,unijní,AAFS2----1A----,ADJ,O,
cs-750,3,4,sedmadvacítky,,sedmadvacítka,NNFS2-----A----,NOUN,O,
cs-750,3,5,předpovídá,,předpovídat,VB-S---3P-AA---,VERB,O,
cs-750,3,6,komplikace,,komplikace,NNFP4-----A----,NOUN,O,
cs-750,3,7,ve,,v,RV--6----------,ADP,O,
cs-750,3,8,vzájemném,,vzájemný,AAIS6----1A----,ADJ,O,
cs-750,3,9,obchodu,,obchod,NNIS6-----A----,NOUN,O,
cs-750,3,10,.,,.,Z:-------------,PUNCT,O,
cs-750,4,1,Lídři,,lídr,NNMP1-----A----,NOUN,O,
cs-750,4,2,27,,27,C=-------------,NUM,O,
cs-750,4,3,zemí,,země,NNFP2-----A----,NOUN,O,
cs-750,4,4,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-750,4,5,dnes,,dnes,Db-------------,ADV,O,
cs-750,4,6,dopoledne,,dopoledne,Db-------------,ADV,O,
cs-750,4,7,potvrdili,,potvrdit,VpMP---XR-AA---,VERB,O,
cs-750,4,8,svůj,,svůj,P8IS4----------,DET,O,
cs-750,4,9,společný,,společný,AAIS4----1A----,ADJ,O,
cs-750,4,10,pohled,,pohled,NNIS4-----A----,NOUN,O,
cs-750,4,11,na,,na,RR--4----------,ADP,O,
cs-750,4,12,to,,ten,PDNS4----------,DET,O,
cs-750,4,13,",",,",",Z:-------------,PUNCT,O,
cs-750,4,14,co,,co,PQ--4----------,PRON,O,
cs-750,4,15,chtějí,,chtít,VB-P---3P-AA---,VERB,O,
cs-750,4,16,od,,od,RR--2----------,ADP,O,
cs-750,4,17,začínajících,,začínající,AGIP2-----A----,ADJ,O,
cs-750,4,18,rozhovorů,,rozhovor,NNIP2-----A----,NOUN,O,
cs-750,4,19,s,,s,RR--7----------,ADP,O,
cs-750,4,20,Londýnem,Londýn,Londýn,NNIS7-----A----,PROPN,B-LOC,GPE-London
cs-750,4,21,o,,o,RR--6----------,ADP,O,
cs-750,4,22,budoucnosti,,budoucnost,NNFS6-----A----,NOUN,O,
cs-750,4,23,vztahů,,vztah,NNIP2-----A----,NOUN,O,
cs-750,4,24,mezi,,mezi,RR--7----------,ADP,O,
cs-750,4,25,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-750,4,26,a,,a,J^-------------,CCONJ,O,
cs-750,4,27,Británií,Británie,Británie,NNFS7-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-750,4,28,po,,po,RR--6----------,ADP,O,
cs-750,4,29,odchodu,,odchod,NNIS6-----A----,NOUN,O,
cs-750,4,30,země,,země,NNFS2-----A----,NOUN,O,
cs-750,4,31,z,,z,RR--2----------,ADP,O,
cs-750,4,32,bloku,,blok,NNIS2-----A----,NOUN,O,
cs-750,4,33,.,,.,Z:-------------,PUNCT,O,
cs-750,5,1,Schválení,,schválení,NNNS4-----A----,NOUN,O,
cs-750,5,2,„vodítek“,,„vodítek“,NNNS2-----A----,NOUN,O,
cs-750,5,3,pro,,pro,RR--4----------,ADP,O,
cs-750,5,4,toto,,tento,PDNS4----------,DET,O,
cs-750,5,5,jednání,,jednání,NNNS4-----A----,NOUN,O,
cs-750,5,6,potvrdil,,potvrdit,VpYS---XR-AA---,VERB,O,
cs-750,5,7,na,,na,RR--6----------,ADP,O,
cs-750,5,8,Twitteru,Twitter,Twitter,NNIS6-----A----,PROPN,B-PRO,PRO-Twitter
cs-750,5,9,předseda,,předseda,NNMS1-----A----,NOUN,O,
cs-750,5,10,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Council
cs-750,5,11,rady,rada,rada,NNFS2-----A----,NOUN,I-ORG,ORG-European-Council
cs-750,5,12,Donald,Donald,Donald,NNMS1-----A----,PROPN,B-PER,PER-Donald-Tusk
cs-750,5,13,Tusk,Tusk,Tusk,NNMS1-----A----,PROPN,I-PER,PER-Donald-Tusk
cs-750,5,14,.,,.,Z:-------------,PUNCT,O,
cs-750,6,1,Smlouvu,,smlouva,NNFS4-----A----,NOUN,O,
cs-750,6,2,o,,o,RR--6----------,ADP,O,
cs-750,6,3,budoucích,,budoucí,AAIP6----1A----,ADJ,O,
cs-750,6,4,vzájemných,,vzájemný,AAIP6----1A----,ADJ,O,
cs-750,6,5,vztazích,,vztah,NNIP6-----A----,NOUN,O,
cs-750,6,6,",",,",",Z:-------------,PUNCT,O,
cs-750,6,7,o,,o,RR--6----------,ADP,O,
cs-750,6,8,které,,který,P4FP4----------,DET,O,
cs-750,6,9,se,,se,P7-X4----------,PRON,O,
cs-750,6,10,nyní,,nyní,Db-------------,ADV,O,
cs-750,6,11,začne,,začít,VB-S---3P-AA---,VERB,O,
cs-750,6,12,vyjednávat,,vyjednávat,Vf--------A----,VERB,O,
cs-750,6,13,",",,",",Z:-------------,PUNCT,O,
cs-750,6,14,bude,,být,VB-S---3F-AA---,AUX,O,
cs-750,6,15,ovšem,,ovšem,J^-------------,CCONJ,O,
cs-750,6,16,možné,,možný,AANS1----1A----,ADJ,O,
cs-750,6,17,uzavřít,,uzavřít,Vf--------A----,VERB,O,
cs-750,6,18,až,,až,TT-------------,PART,O,
cs-750,6,19,poté,,poté,Db-------------,ADV,O,
cs-750,6,20,",",,",",Z:-------------,PUNCT,O,
cs-750,6,21,co,,co,PQ--1----------,PRON,O,
cs-750,6,22,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-750,6,23,na,,na,RR--6----------,ADP,O,
cs-750,6,24,konci,,konec,NNIS6-----A----,NOUN,O,
cs-750,6,25,března,,březen,NNIS2-----A----,NOUN,O,
cs-750,6,26,2019,,2019,C=-------------,NUM,O,
cs-750,6,27,z,,z,RR--2----------,ADP,O,
cs-750,6,28,Unie,Unie,unie,NNFS2-----A----,NOUN,B-ORG,ORG-European-Union
cs-750,6,29,vystoupí,,vystoupit,VB-S---3P-AA---,VERB,O,
cs-750,6,30,.,,.,Z:-------------,PUNCT,O,
cs-750,7,1,Platit,,platit,Vf--------A----,VERB,O,
cs-750,7,2,pak,,pak,Db-------------,ADV,O,
cs-750,7,3,začne,,začít,VB-S---3P-AA---,VERB,O,
cs-750,7,4,až,,až,TT-------------,PART,O,
cs-750,7,5,po,,po,RR--6----------,ADP,O,
cs-750,7,6,konci,,konec,NNIS6-----A----,NOUN,O,
cs-750,7,7,roku,,rok,NNIS2-----A---1,NOUN,O,
cs-750,7,8,2020,,2020,C=-------------,NUM,O,
cs-750,7,9,",",,",",Z:-------------,PUNCT,O,
cs-750,7,10,kdy,,kdy,Db-------------,ADV,O,
cs-750,7,11,podle,,podle,RR--2----------,ADP,O,
cs-750,7,12,dohody,,dohoda,NNFS2-----A----,NOUN,O,
cs-750,7,13,skončí,,skončit,VB-S---3P-AA---,VERB,O,
cs-750,7,14,následné,,následný,AANS1----1A----,ADJ,O,
cs-750,7,15,přechodné,,přechodný,AANS1----1A----,ADJ,O,
cs-750,7,16,období,,období,NNNS1-----A----,NOUN,O,
cs-750,7,17,.,,.,Z:-------------,PUNCT,O,
cs-750,8,1,Na,,na,RR--6----------,ADP,O,
cs-750,8,2,základě,,základ,NNIS6-----A----,NOUN,O,
cs-750,8,3,dnes,,dnes,Db-------------,ADV,O,
cs-750,8,4,přijatých,,přijatý,AAFP2----1A----,ADJ,O,
cs-750,8,5,zásad,,zásada,NNFP2-----A----,NOUN,O,
cs-750,8,6,připraví,,připravit,VB-S---3P-AA---,VERB,O,
cs-750,8,7,Evropská,Evropská,evropský,AAFS1----1A----,ADJ,B-ORG,ORG-European-Commission
cs-750,8,8,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,ORG-European-Commission
cs-750,8,9,konkrétní,,konkrétní,AAFS4----1A----,ADJ,O,
cs-750,8,10,směrnice,,směrnice,NNFS4-----A----,NOUN,O,
cs-750,8,11,pro,,pro,RR--4----------,ADP,O,
cs-750,8,12,unijního,,unijní,AAMS4----1A----,ADJ,O,
cs-750,8,13,vyjednavače,,vyjednavač,NNMS4-----A----,NOUN,O,
cs-750,8,14,Michela,Michel,Michel,NNMS4-----A----,PROPN,B-PER,PER-Michel-Barnier
cs-750,8,15,Barniera,Barnier,Barniera,NNMS4-----A----,PROPN,I-PER,PER-Michel-Barnier
cs-750,8,16,a,,a,J^-------------,CCONJ,O,
cs-750,8,17,jeho,,jeho,PSXXXZS3-------,DET,O,
cs-750,8,18,tým,,tým,NNIS4-----A----,NOUN,O,
cs-750,8,19,.,,.,Z:-------------,PUNCT,O,
cs-750,9,1,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May
cs-750,9,2,:,,:,Z:-------------,PUNCT,O,
cs-750,9,3,Věřím,,věřit,VB-S---1P-AA---,VERB,O,
cs-750,9,4,",",,",",Z:-------------,PUNCT,O,
cs-750,9,5,že,,že,"J,-------------",SCONJ,O,
cs-750,9,6,v,,v,RR--6----------,ADP,O,
cs-750,9,7,jednáních,,jednání,NNNP6-----A----,NOUN,O,
cs-750,9,8,je,,být,VB-S---3P-AA---,AUX,O,
cs-750,9,9,teď,,teď,Db-------------,ADV,O,
cs-750,9,10,nová,,nový,AAFS1----1A----,ADJ,O,
cs-750,9,11,dynamika,,dynamika,NNFS1-----A----,NOUN,O,
cs-750,9,12,.,,.,Z:-------------,PUNCT,O,
cs-750,10,1,Přistupujeme,,přistupovat,VB-P---1P-AA---,VERB,O,
cs-750,10,2,k,,k,RR--3----------,ADP,O,
cs-750,10,3,nim,,on,P5XP3--3-------,PRON,O,
cs-750,10,4,v,,v,RR--6----------,ADP,O,
cs-750,10,5,duchu,,duch,NNMS6-----A----,NOUN,O,
cs-750,10,6,spolupráce,,spolupráce,NNFS2-----A----,NOUN,O,
cs-750,10,7,a,,a,J^-------------,CCONJ,O,
cs-750,10,8,také,,také,Db-------------,ADV,O,
cs-750,10,9,budoucích,,budoucí,AAFP2----1A----,ADJ,O,
cs-750,10,10,možností,,možnost,NNFP2-----A----,NOUN,O,
cs-750,10,11,.,,.,Z:-------------,PUNCT,O,
cs-750,11,1,„,,„,Db-------------,ADV,O,
cs-750,11,2,Věřím,,věřit,VB-S---1P-AA---,VERB,O,
cs-750,11,3,",",,",",Z:-------------,PUNCT,O,
cs-750,11,4,že,,že,"J,-------------",SCONJ,O,
cs-750,11,5,v,,v,RR--6----------,ADP,O,
cs-750,11,6,jednáních,,jednání,NNNP6-----A----,NOUN,O,
cs-750,11,7,je,,být,VB-S---3P-AA---,AUX,O,
cs-750,11,8,teď,,teď,Db-------------,ADV,O,
cs-750,11,9,nová,,nový,AAFS1----1A----,ADJ,O,
cs-750,11,10,dynamika,,dynamika,NNFS1-----A----,NOUN,O,
cs-750,11,11,.,,.,Z:-------------,PUNCT,O,
cs-750,12,1,Přistupujeme,,přistupovat,VB-P---1P-AA---,VERB,O,
cs-750,12,2,k,,k,RR--3----------,ADP,O,
cs-750,12,3,nim,,on,P5XP3--3-------,PRON,O,
cs-750,12,4,v,,v,RR--6----------,ADP,O,
cs-750,12,5,duchu,,duch,NNMS6-----A----,NOUN,O,
cs-750,12,6,spolupráce,,spolupráce,NNFS2-----A----,NOUN,O,
cs-750,12,7,a,,a,J^-------------,CCONJ,O,
cs-750,12,8,také,,také,Db-------------,ADV,O,
cs-750,12,9,budoucích,,budoucí,AAFP2----1A----,ADJ,O,
cs-750,12,10,možností,,možnost,NNFP2-----A----,NOUN,O,
cs-750,12,11,",",,",",Z:-------------,PUNCT,O,
cs-750,12,12,“,,“,Z:-------------,PUNCT,O,
cs-750,12,13,řekla,,říci,VpQW---XR-AA---,VERB,O,
cs-750,12,14,v,,v,RR--6----------,ADP,O,
cs-750,12,15,Bruselu,Brusel,Brusel,NNIS6-----A----,PROPN,B-LOC,GPE-Brussles
cs-750,12,16,novinářům,,novinář,NNMP3-----A----,NOUN,O,
cs-750,12,17,britská,,britský,AAFS1----1A----,ADJ,O,
cs-750,12,18,premiérka,,premiérka,NNFS1-----A----,NOUN,O,
cs-750,12,19,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May
cs-750,12,20,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May
cs-750,12,21,",",,",",Z:-------------,PUNCT,O,
cs-750,12,22,která,,který,P4FS1----------,DET,O,
cs-750,12,23,se,,se,P7-X4----------,PRON,O,
cs-750,12,24,ovšem,,ovšem,J^-------------,CCONJ,O,
cs-750,12,25,diskuse,,diskuse,NNFS1-----A----,NOUN,O,
cs-750,12,26,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-750,12,27,27,27,27,C=-------------,NUM,I-ORG,ORG-European-Union
cs-750,12,28,neúčastnila,,účastnit,VpQW---XR-NA---,VERB,O,
cs-750,12,29,.,,.,Z:-------------,PUNCT,O,
cs-750,13,1,Nyní,,nyní,Db-------------,ADV,O,
cs-750,13,2,si,,se,P7-X3----------,PRON,O,
cs-750,13,3,podle,,podle,RR--2----------,ADP,O,
cs-750,13,4,ní,,on,P5FS2--3-------,PRON,O,
cs-750,13,5,obě,,oba,ClHP1----------,NUM,O,
cs-750,13,6,strany,,strana,NNFP1-----A----,NOUN,O,
cs-750,13,7,musí,,muset,VB-P---3P-AA---,VERB,O,
cs-750,13,8,sednout,,sednout,Vf--------A----,VERB,O,
cs-750,13,9,a,,a,J^-------------,CCONJ,O,
cs-750,13,10,najít,,najít,Vf--------A----,VERB,O,
cs-750,13,11,funkční,,funkční,AANS4----1A----,ADJ,O,
cs-750,13,12,řešení,,řešení,NNNS4-----A----,NOUN,O,
cs-750,13,13,situace,,situace,NNFS2-----A----,NOUN,O,
cs-750,13,14,na,,na,RR--6----------,ADP,O,
cs-750,13,15,hranici,,hranice,NNFS6-----A----,NOUN,O,
cs-750,13,16,mezi,,mezi,RR--7----------,ADP,O,
cs-750,13,17,Irskem,Irsko,Irsko,NNNS7-----A----,PROPN,B-LOC,GPE-Ireland
cs-750,13,18,a,,a,J^-------------,CCONJ,O,
cs-750,13,19,britským,,britský,AANS7----1A----,ADJ,O,
cs-750,13,20,Severním,Severní,severní,AANS7----1A----,ADJ,B-LOC,GPE-Northern-Ireland
cs-750,13,21,Irskem,Irsko,Irsko,NNNS7-----A----,PROPN,I-LOC,GPE-Northern-Ireland
cs-750,13,22,a,,a,J^-------------,CCONJ,O,
cs-750,13,23,také,,také,Db-------------,ADV,O,
cs-750,13,24,podobu,,podoba,NNFS4-----A----,NOUN,O,
cs-750,13,25,budoucího,,budoucí,AANS2----1A----,ADJ,O,
cs-750,13,26,bezpečnostního,,bezpečnostní,AANS2----1A----,ADJ,O,
cs-750,13,27,a,,a,J^-------------,CCONJ,O,
cs-750,13,28,hospodářského,,hospodářský,AANS2----1A----,ADJ,O,
cs-750,13,29,partnerství,,partnerství,NNNS2-----A----,NOUN,O,
cs-750,13,30,.,,.,Z:-------------,PUNCT,O,
cs-750,14,1,„,,„,Db-------------,ADV,O,
cs-750,14,2,Je,,být,VB-S---3P-AA---,VERB,O,
cs-750,14,3,v,,v,RR--6----------,ADP,O,
cs-750,14,4,nejlepším,,dobrý,AAIS6----3A----,ADJ,O,
cs-750,14,5,zájmu,,zájem,NNIS6-----A----,NOUN,O,
cs-750,14,6,našem,,můj,PSZS6-P1-------,DET,O,
cs-750,14,7,i,,i,J^-------------,CCONJ,O,
cs-750,14,8,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-750,14,9,",",,",",Z:-------------,PUNCT,O,
cs-750,14,10,abybychom,,aby být,"J,------------- Vc-P---1-------",SCONJ AUX,O,
cs-750,14,12,domluvili,,domluvit,VpMP---XR-AA---,VERB,O,
cs-750,14,13,oboustranně,,oboustranně,Dg-------1A----,ADV,O,
cs-750,14,14,výhodnou,,výhodný,AAFS4----1A----,ADJ,O,
cs-750,14,15,dohodu,,dohoda,NNFS4-----A----,NOUN,O,
cs-750,14,16,",",,",",Z:-------------,PUNCT,O,
cs-750,14,17,“,,“,Z:-------------,PUNCT,O,
cs-750,14,18,dodala,,dodat,VpQW---XR-AA---,VERB,O,
cs-750,14,19,.,,.,Z:-------------,PUNCT,O,
cs-750,15,1,Důraz,,důraz,NNIS1-----A----,NOUN,O,
cs-750,15,2,na,,na,RR--4----------,ADP,O,
cs-750,15,3,bezpečnost,,bezpečnost,NNFS4-----A----,NOUN,O,
cs-750,15,4,.,,.,Z:-------------,PUNCT,O,
cs-1415,0,1,Lavrov,Lavrov,Lavrov,NNMS1-----A----,PROPN,B-PER,PER-Sergey-Lavrov
cs-1415,0,2,:,,:,Z:-------------,PUNCT,O,
cs-1415,0,3,Tohle,,tenhle,PDNS1----------,DET,O,
cs-1415,0,4,je,,být,VB-S---3P-AA---,AUX,O,
cs-1415,0,5,horší,,špatný,AANS1----2A----,ADJ,O,
cs-1415,0,6,než,,než,"J,-------------",SCONJ,O,
cs-1415,0,7,studená,studená,studený,AAFS1----1A----,ADJ,B-EVT,EVT-Cold-War
cs-1415,0,8,válka,válka,válka,NNFS1-----A----,NOUN,I-EVT,EVT-Cold-War
cs-1415,0,9,.,,.,Z:-------------,PUNCT,O,
cs-1415,1,1,Otrava,,otrava,NNFS1-----A----,NOUN,O,
cs-1415,1,2,Skripala,Skripal,Skripal,NNMS2-----A----,PROPN,B-PER,PER-Siergiej-Skripal
cs-1415,1,3,prý,,prý,TT-------------,PART,O,
cs-1415,1,4,kamufluje,,kamuflovat,VB-S---3P-AA---,VERB,O,
cs-1415,1,5,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit
cs-1415,2,1,Otrava,,otrava,NNFS1-----A----,NOUN,O,
cs-1415,2,2,bývalého,,bývalý,AAMS2----1A----,ADJ,O,
cs-1415,2,3,dvojitého,,dvojitý,AAMS2----1A----,ADJ,O,
cs-1415,2,4,agenta,,agent,NNMS2-----A----,NOUN,O,
cs-1415,2,5,Sergeje,Sergej,Sergej,NNMS2-----A----,PROPN,B-PER,PER-Siergiej-Skripal
cs-1415,2,6,Skripala,Skripal,Skripal,NNMS2-----A----,PROPN,I-PER,PER-Siergiej-Skripal
cs-1415,2,7,a,,a,J^-------------,CCONJ,O,
cs-1415,2,8,jeho,,jeho,PSXXXZS3-------,DET,O,
