docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
pl-1401,6,5,UE,UE,UE,subst:sg:nom:f,PROPN,B-ORG,ORG-European-Union,B-ORG,54-7
pl-1401,6,6,stanęła,,stanąć,praet:sg:f:perf,VERB,O,,O,xxx
pl-1401,6,7,solidarnie,,solidarnie,adv:pos,ADV,O,,O,xxx
pl-1401,6,8,po,,po,prep:loc,ADP,O,,O,xxx
pl-1401,6,9,stronie,,strona,subst:sg:loc:f,NOUN,O,,O,xxx
pl-1401,6,10,Wlk,Wlk,wlktonąt,brev:pun,X,B-LOC,GPE-Great-Britain,B-LOC,111-39
pl-1401,6,11,.,.,.,interp,PUNCT,I-LOC,GPE-Great-Britain,I-LOC,111-39
pl-1401,7,1,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC,111-39
pl-1401,7,2,-,,-,interp,PUNCT,O,,O,xxx
pl-1401,7,3,przeciwko,,przeciwko,prep:dat,ADP,O,,O,xxx
pl-1401,7,4,Rosji,Rosja,Rosja,subst:sg:dat:f,PROPN,B-LOC,GPE-Russia,B-LOC,95-37
pl-1401,7,5,.,,.,interp,PUNCT,O,,O,xxx
pl-1401,8,1,„,,„,interp,PUNCT,O,,O,xxx
pl-1401,8,2,Europa,Europa,Europa,subst:sg:nom:f,PROPN,B-LOC,LOC-Europe,B-LOC,53-91
pl-1401,8,3,jest,,być,fin:sg:ter:imperf,AUX,O,,O,xxx
pl-1401,8,4,sprawna,,sprawny,adj:sg:nom:f:pos,ADJ,O,,O,xxx
pl-1401,8,5,”,,”,interp,PUNCT,O,,O,xxx
pl-1401,8,6,–,,–,interp,PUNCT,O,,O,xxx
pl-1401,8,7,mówi,,mówić,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-1401,8,8,Wolfgang,Wolfgang,Wolfgang,subst:sg:nom:m1,PROPN,B-PER,PER-Wolfgang-Schäuble,B-PER,111-52
pl-1401,8,9,Schäuble,Schäuble,Schäuble,subst:sg:nom:m1,PROPN,I-PER,PER-Wolfgang-Schäuble,I-PER,111-52
pl-1401,8,10,",",,",",interp,PUNCT,O,,O,xxx
pl-1401,8,11,który,,który,adj:sg:nom:m1:pos,DET,O,,O,xxx
pl-1401,8,12,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-1401,8,13,nadzieję,,nadzieja,subst:sg:acc:f,NOUN,O,,O,xxx
pl-1401,8,14,",",,",",interp,PUNCT,O,,O,xxx
pl-1401,8,15,że,,że,comp,SCONJ,O,,O,xxx
pl-1401,8,16,Brytyjczycy,Brytyjczycy,Brytyjczyk,subst:pl:nom:m1,PROPN,B-PER,GPE-Great-Britain,B-PER,86-86
pl-1401,8,17,pozostaną,,pozostać,fin:pl:ter:perf,VERB,O,,O,xxx
pl-1401,8,18,w,,w,prep:loc:nwok,ADP,O,,O,xxx
pl-1401,8,19,UE.,,UE.,subst:sg:loc:n,PROPN,O,,B-ORG,xxx
pl-1401,9,1,Wolfgang,Wolfgang,Wolfgang,subst:sg:nom:m1,PROPN,B-PER,PER-Wolfgang-Schäuble,B-PER,111-52
pl-1401,9,2,Schäuble,Schäuble,Schäuble,subst:sg:nom:m1,PROPN,I-PER,PER-Wolfgang-Schäuble,I-PER,111-52
pl-1401,9,3,:,,:,interp,PUNCT,O,,O,xxx
pl-1401,9,4,"""",,"""",interp,PUNCT,O,,O,xxx
pl-1401,9,5,Nadal,,nadal,adv,ADV,O,,O,xxx
pl-1401,9,6,mam,,mieć,fin:sg:pri:imperf,VERB,O,,O,xxx
pl-1401,9,7,nadzieję,,nadzieja,subst:sg:acc:f,NOUN,O,,O,xxx
pl-1401,9,8,",",,",",interp,PUNCT,O,,O,xxx
pl-1401,9,9,że,,że,comp,SCONJ,O,,O,xxx
pl-1401,9,10,Brytyjczycy,Brytyjczycy,Brytyjczyk,subst:pl:nom:m1,PROPN,B-PER,GPE-Great-Britain,B-PER,86-86
pl-1401,9,11,pozostaną,,pozostać,fin:pl:ter:perf,VERB,O,,O,xxx
pl-1401,9,12,w,,w,prep:loc:nwok,ADP,O,,O,xxx
pl-1401,9,13,UE,UE,UE,subst:sg:loc:f,PROPN,B-ORG,ORG-European-Union,B-ORG,54-7
pl-1401,9,14,"""",,"""",interp,PUNCT,O,,O,xxx
pl-1401,10,1,Przewodniczący,,przewodniczący,subst:sg:nom:m1,NOUN,O,,O,xxx
pl-1401,10,2,Bundestagu,Bundestag,Bundestag,subst:sg:gen:m3,PROPN,B-ORG,ORG-Bundestag,B-ORG,86-270
pl-1401,10,3,Schäuble,Schäuble,Schäuble,subst:sg:nom:m1,PROPN,B-PER,PER-Wolfgang-Schäuble,B-PER,69-92
pl-1401,10,4,twierdzi,,twierdzić,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-1401,10,5,",",,",",interp,PUNCT,O,,O,xxx
pl-1401,10,6,że,,że,comp,SCONJ,O,,O,xxx
pl-1401,10,7,Wlk,Wlk,wlktonąt,brev:pun,X,B-LOC,GPE-Great-Britain,B-LOC,111-39
pl-1401,10,8,.,.,.,interp,PUNCT,I-LOC,GPE-Great-Britain,I-LOC,111-39
pl-1401,10,9,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC,111-39
pl-1401,10,10,nie,,nie,part,PART,O,,O,xxx
pl-1401,10,11,musi,,musieć,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-1401,10,12,opuszczać,,opuszczać,inf:imperf,VERB,O,,O,xxx
pl-1401,10,13,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG,54-13
pl-1401,10,14,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG,54-13
pl-1401,10,15,.,,.,interp,PUNCT,O,,O,xxx
pl-1401,11,1,"""",,"""",interp,PUNCT,O,,O,xxx
pl-1401,11,2,Nadal,,nadal,adv,ADV,O,,O,xxx
pl-1401,11,3,mam,,mieć,fin:sg:pri:imperf,VERB,O,,O,xxx
pl-1401,11,4,nadzieję,,nadzieja,subst:sg:acc:f,NOUN,O,,O,xxx
pl-1401,11,5,",",,",",interp,PUNCT,O,,O,xxx
pl-1401,11,6,że,,że,comp,SCONJ,O,,O,xxx
pl-1401,11,7,Brytyjczycy,Brytyjczycy,Brytyjczyk,subst:pl:nom:m1,PROPN,B-PER,GPE-Great-Britain,B-PER,86-86
pl-1401,11,8,pozostaną,,pozostać,fin:pl:ter:perf,VERB,O,,O,xxx
pl-1401,11,9,w,,w,prep:loc:nwok,ADP,O,,O,xxx
pl-1401,11,10,UE,UE,UE,subst:sg:loc:f,PROPN,B-ORG,ORG-European-Union,B-ORG,54-7
pl-1401,11,11,"""",,"""",interp,PUNCT,O,,O,xxx
pl-1401,11,12,-,,-,interp,PUNCT,O,,O,xxx
pl-1401,11,13,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O,xxx
pl-1401,11,14,niemiecki,,niemiecki,adj:sg:nom:m1:pos,ADJ,O,,O,xxx
pl-1401,11,15,chadek,,chadek,subst:sg:nom:m1,NOUN,O,,O,xxx
pl-1401,11,16,gazetom,,gazeta,subst:pl:dat:f,NOUN,O,,O,xxx
pl-1401,11,17,grupy,,grupa,subst:sg:gen:f,NOUN,O,,O,xxx
pl-1401,11,18,medialnej,,medialny,adj:sg:gen:f:pos,ADJ,O,,O,xxx
pl-1401,11,19,Funke,Funke,Funke,subst:sg:gen:f,PROPN,B-ORG,ORG-Funke,B-ORG,106-28
pl-1401,11,20,.,,.,interp,PUNCT,O,,O,xxx
pl-1401,12,1,„,,„,interp,PUNCT,O,,O,xxx
pl-1401,12,2,Dobrze,,dobrze,adv:pos,ADV,O,,O,xxx
pl-1401,12,3,",",,",",interp,PUNCT,O,,O,xxx
pl-1401,12,4,jeśli,,jeśli,comp,SCONJ,O,,O,xxx
pl-1401,12,5,nie,,nie,part,PART,O,,O,xxx
pl-1401,12,6,jest,,być,fin:sg:ter:imperf,AUX,O,,O,xxx
pl-1401,12,7,się,,się,part,PRON,O,,O,xxx
pl-1401,12,8,osamotnionym,,osamotnić,ppas:sg:inst:n:perf:aff,ADJ,O,,O,xxx
pl-1401,12,9,"""",,"""",interp,PUNCT,O,,O,xxx
pl-1401,12,10,-,,-,interp,PUNCT,O,,O,xxx
pl-1401,12,11,podkreślił,,podkreślić,praet:sg:m1:perf,VERB,O,,O,xxx
pl-1401,12,12,.,,.,interp,PUNCT,O,,O,xxx
pl-1401,13,1,Przeczytaj,,przeczytać,impt:sg:sec:perf,VERB,O,,O,xxx
pl-1401,13,2,także,,także,part,PART,O,,O,xxx
pl-1401,13,3,:,,:,interp,PUNCT,O,,O,xxx
pl-1401,13,4,Niemiecka,,niemiecki,adj:sg:nom:f:pos,ADJ,O,,B-LOC,xxx
pl-1401,13,5,prasa,,prasa,subst:sg:nom:f,NOUN,O,,O,xxx
pl-1401,13,6,:,,:,interp,PUNCT,O,,O,xxx
pl-1401,13,7,Jeszcze,,jeszcze,part,PART,O,,O,xxx
pl-1401,13,8,łagodny,,łagodny,adj:sg:nom:m3:pos,ADJ,O,,O,xxx
pl-1401,13,9,rodzaj,,rodzaj,subst:sg:nom:m3,NOUN,O,,O,xxx
pl-1401,13,10,zimnej,,zimny,adj:sg:gen:f:pos,ADJ,O,,O,xxx
pl-1401,13,11,wojny,,wojna,subst:sg:gen:f,NOUN,O,,O,xxx
pl-1401,14,1,Po,,po,prep:loc,ADP,O,,O,xxx
pl-1401,14,2,otruciu,,otrucie,ger:sg:loc:n:perf:aff,NOUN,O,,O,xxx
pl-1401,14,3,byłego,,były,adj:sg:gen:m1:pos,ADJ,O,,O,xxx
pl-1401,14,4,rosyjsko,,rosyjski,adja,ADJ,O,,O,xxx
pl-1401,14,5,-,,-,interp,PUNCT,O,,O,xxx
pl-1401,14,6,brytyjskiego,,brytyjski,adj:sg:gen:m1:pos,ADJ,O,,O,xxx
pl-1401,14,7,szpiega,,szpieg,subst:sg:gen:m1,NOUN,O,,O,xxx
pl-1401,14,8,Sergeja,Sergej,Sergej,subst:sg:gen:m1,PROPN,B-PER,PER-Siergiej-Skripal,B-PER,69-43
pl-1401,14,9,Skripala,Skripal,Skripal,subst:sg:gen:m1,PROPN,I-PER,PER-Siergiej-Skripal,I-PER,69-43
pl-1401,14,10,w,,w,prep:loc:nwok,ADP,O,,O,xxx
pl-1401,14,11,Salisbury,Salisbury,Salisbury,subst:sg:loc:f,PROPN,B-LOC,GPE-Salisbury,B-LOC,69-45
pl-1401,14,12,",",,",",interp,PUNCT,O,,O,xxx
pl-1401,14,13,Brytyjczycy,Brytyjczycy,Brytyjczyk,subst:pl:nom:m1,PROPN,B-PER,GPE-Great-Britain,B-PER,86-86
pl-1401,14,14,widzieli,,widzieć,praet:pl:m1:imperf,VERB,O,,O,xxx
pl-1401,14,15,",",,",",interp,PUNCT,O,,O,xxx
pl-1401,14,16,"""",,"""",interp,PUNCT,O,,O,xxx
pl-1401,14,17,jak,,jak,adv:pos,ADV,O,,O,xxx
pl-1401,14,18,dobrze,,dobrze,adv:pos,ADV,O,,O,xxx
pl-1401,14,19,nie,,nie,part,PART,O,,O,xxx
pl-1401,14,20,być,,być,inf:imperf,AUX,O,,O,xxx
pl-1401,14,21,osamotnionym,,osamotnić,ppas:sg:inst:m3:perf:aff,ADJ,O,,O,xxx
pl-1401,14,22,na,,na,prep:loc,ADP,O,,O,xxx
pl-1401,14,23,świecie,,świat,subst:sg:loc:m3,NOUN,O,,O,xxx
pl-1401,14,24,"""",,"""",interp,PUNCT,O,,O,xxx
pl-1401,14,25,.,,.,interp,PUNCT,O,,O,xxx
pl-1401,15,1,"""",,"""",interp,PUNCT,O,,O,xxx
pl-1401,15,2,Brytyjczycy,Brytyjczycy,Brytyjczyk,subst:pl:nom:m1,PROPN,B-PER,GPE-Great-Britain,B-PER,86-86
pl-1401,15,3,doświadczają,,doświadczać,fin:pl:ter:imperf,VERB,O,,O,xxx
pl-1401,15,4,wiele,,wiele,num:pl:acc:f:rec,DET,O,,O,xxx
pl-1401,15,5,solidarności,,solidarność,subst:sg:gen:f,NOUN,O,,O,xxx
pl-1401,15,6,i,,i,conj,CCONJ,O,,O,xxx
pl-1401,15,7,zaczynają,,zaczynać,fin:pl:ter:imperf,VERB,O,,O,xxx
pl-1401,15,8,patrzeć,,patrzeć,inf:imperf,VERB,O,,O,xxx
pl-1401,15,9,na,,na,prep:acc,ADP,O,,O,xxx
pl-1401,15,10,tę,,ten,adj:sg:acc:f:pos,DET,O,,O,xxx
pl-1401,15,11,sprawę,,sprawa,subst:sg:acc:f,NOUN,O,,O,xxx
pl-1401,15,12,w,,w,prep:acc:nwok,ADP,O,,O,xxx
pl-1401,15,13,sposób,,sposób,subst:sg:acc:m3,NOUN,O,,O,xxx
pl-1401,15,14,bardziej,,bardzo,adv:com,ADV,O,,O,xxx
pl-1401,15,15,zróżnicowany,,zróżnicować,ppas:sg:acc:m3:perf:aff,ADJ,O,,O,xxx
pl-1401,15,16,"""",,"""",interp,PUNCT,O,,O,xxx
pl-1401,15,17,–,,–,interp,PUNCT,O,,O,xxx
pl-1401,15,18,podkreślił,,podkreślić,praet:sg:m1:perf,VERB,O,,O,xxx
pl-1401,15,19,Schäuble,Schäuble,Schäuble,subst:sg:nom:m1,PROPN,B-PER,PER-Wolfgang-Schäuble,B-PER,69-92
pl-1401,15,20,.,,.,interp,PUNCT,O,,O,xxx
pl-1401,16,1,"""",,"""",interp,PUNCT,O,,O,xxx
pl-1401,16,2,Zdali,,zdać,praet:pl:m1:perf,VERB,O,,O,xxx
pl-1401,16,3,sobie,,siebie,siebie:dat,PRON,O,,O,xxx
pl-1401,16,4,sprawę,,sprawa,subst:sg:acc:f,NOUN,O,,O,xxx
pl-1401,16,5,",",,",",interp,PUNCT,O,,O,xxx
pl-1401,16,6,że,,że,comp,SCONJ,O,,O,xxx
pl-1401,16,7,Europa,Europa,Europa,subst:sg:nom:f,PROPN,B-LOC,LOC-Europe,B-LOC,53-91
pl-1401,16,8,jest,,być,fin:sg:ter:imperf,AUX,O,,O,xxx
pl-1401,16,9,sprawna,,sprawny,adj:sg:nom:f:pos,ADJ,O,,O,xxx
pl-1401,16,10,"""",,"""",interp,PUNCT,O,,O,xxx
pl-1401,16,11,.,,.,interp,PUNCT,O,,O,xxx
pl-1401,17,1,Przeczytaj,,przeczytać,impt:sg:sec:perf,VERB,O,,O,xxx
pl-1401,17,2,także,,także,part,PART,O,,O,xxx
pl-1401,17,3,:,,:,interp,PUNCT,O,,O,xxx
pl-1401,17,4,Niemcy,Niemcy,Niemiec,subst:pl:nom:n,PROPN,B-PER,GPE-Germany,B-LOC,88-29
pl-1401,17,5,:,,:,interp,PUNCT,O,,O,xxx
pl-1401,17,6,brak,,brak,subst:sg:nom:m3,NOUN,O,,O,xxx
pl-1401,17,7,jednomyślności,,jednomyślność,subst:sg:gen:f,NOUN,O,,O,xxx
pl-1401,17,8,ws,,wsies,brev:pun,X,O,,O,xxx
pl-1401,17,9,.,,.,interp,PUNCT,O,,O,xxx
pl-1401,17,10,rosyjskich,,rosyjski,adj:pl:gen:m1:pos,ADJ,O,,O,xxx
pl-1401,17,11,dyplomatów,,dyplomata,subst:pl:gen:m1,NOUN,O,,O,xxx
pl-1401,17,12,Rząd,,rząd,subst:sg:nom:m3,NOUN,O,,O,xxx
pl-1401,17,13,brytyjski,,brytyjski,adj:sg:nom:m3:pos,ADJ,O,,O,xxx
pl-1401,17,14,obwinia,,obwinieć,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-1401,17,15,Moskwę,Moskwa,Moskwa,subst:sg:acc:f,PROPN,B-LOC,GPE-Moscow,B-LOC,58-16
pl-1401,17,16,o,,o,prep:acc,ADP,O,,O,xxx
pl-1401,17,17,otrucie,,otrucie,ger:sg:acc:n:perf:aff,NOUN,O,,O,xxx
pl-1401,17,18,Skripala,Skribal,Skripal,subst:sg:gen:m1,PROPN,B-PER,PER-Siergiej-Skripal,B-PER,69-42
pl-1401,17,19,i,,i,conj,CCONJ,O,,O,xxx
pl-1401,17,20,jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O,xxx
pl-1401,17,21,córki,,córka,subst:sg:gen:f,NOUN,O,,O,xxx
pl-1401,17,22,.,,.,interp,PUNCT,O,,O,xxx
pl-1401,18,1,Wiele,,wiele,num:pl:nom:n:rec:ncol,DET,O,,O,xxx
pl-1401,18,2,państw,,państwo,subst:pl:gen:n:ncol,NOUN,O,,O,xxx
pl-1401,18,3,zachodnich,,zachodni,adj:pl:gen:n:pos,ADJ,O,,O,xxx
pl-1401,18,4,",",,",",interp,PUNCT,O,,O,xxx
pl-1401,18,5,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG,54-7
pl-1401,18,6,i,,i,conj,CCONJ,O,,O,xxx
pl-1401,18,7,NATO,NATO,NATO,subst:sg:gen:n:ncol,PROPN,B-ORG,ORG-NATO,B-ORG,88-13
pl-1401,18,8,poparło,,poprzeć,praet:sg:n:perf,VERB,O,,O,xxx
pl-1401,18,9,Wlk,Wlk,wlktonąt,brev:pun,X,B-LOC,GPE-Great-Britain,B-LOC,111-39
pl-1401,18,10,.,.,.,interp,PUNCT,I-LOC,GPE-Great-Britain,I-LOC,111-39
pl-1401,19,1,Brytanię,Brytania,Brytania,subst:sg:acc:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC,111-39
pl-1401,19,2,.,,.,interp,PUNCT,O,,O,xxx
pl-1401,20,1,27,,27,num:pl:nom:m3:rec,NUM,O,,O,xxx
pl-1401,20,2,krajów,,kraj,subst:pl:gen:m3,NOUN,O,,O,xxx
pl-1401,20,3,na,,na,prep:loc,ADP,O,,O,xxx
pl-1401,20,4,całym,,cały,adj:sg:loc:m3:pos,ADJ,O,,O,xxx
pl-1401,20,5,świecie,,świat,subst:sg:loc:m3,NOUN,O,,O,xxx
pl-1401,20,6,wydaliło,,wydalić,praet:sg:n:perf,VERB,O,,O,xxx
pl-1401,20,7,ok,,około,brev:pun,X,O,,O,xxx
pl-1401,20,8,.,,.,interp,PUNCT,O,,O,xxx
pl-1401,21,1,140,,140,num:pl:nom:m1:rec,NUM,O,,O,xxx
pl-1401,21,2,rosyjskich,,rosyjski,adj:pl:gen:m1:pos,ADJ,O,,O,xxx
pl-1401,21,3,dyplomatów,,dyplomata,subst:pl:gen:m1,NOUN,O,,O,xxx
pl-1401,21,4,",",,",",interp,PUNCT,O,,O,xxx
pl-1401,21,5,w,,w,prep:loc:nwok,ADP,O,,O,xxx
pl-1401,21,6,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O,xxx
pl-1401,21,7,Niemcy,Niemcy,Niemiec,subst:pl:nom:n:pt,PROPN,B-PER,GPE-Germany,B-LOC,88-29
pl-1401,21,8,",",,",",interp,PUNCT,O,,O,xxx
pl-1401,21,9,Francja,Francja,Francja,subst:sg:nom:f,PROPN,B-LOC,GPE-France,B-LOC,106-23
pl-1401,21,10,i,,i,conj,CCONJ,O,,O,xxx
pl-1401,21,11,Stany,Stany,Stany,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-USA,B-LOC,69-59
pl-1401,21,12,Zjednoczone,Zjednoczone,Zjednoczone,adj:pl:nom:n:pos,ADJ,I-LOC,GPE-USA,I-LOC,69-59
pl-1401,21,13,.,,.,interp,PUNCT,O,,O,xxx
pl-1401,22,1,i,,i,conj,CCONJ,O,,O,xxx
pl-1401,22,2,w,,w,prep:loc:nwok,ADP,O,,O,xxx
pl-1401,22,3,odwecie,,odweta,subst:sg:loc:m3,NOUN,O,,O,xxx
pl-1401,22,4,wydala,,wydalać,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-1401,22,5,zagranicznych,,zagraniczny,adj:pl:acc:m1:pos,ADJ,O,,O,xxx
pl-1401,22,6,dyplomatów,,dyplomata,subst:pl:acc:m1,NOUN,O,,O,xxx
pl-1401,22,7,i,,i,conj,CCONJ,O,,O,xxx
pl-1401,22,8,zamyka,,zamykać,fin:sg:ter:imperf,VERB,O,,O,xxx
pl-1401,22,9,zagraniczne,,zagraniczny,adj:pl:acc:f:pos,ADJ,O,,O,xxx
pl-1401,22,10,plaacówki,,plaacówka,subst:pl:acc:f,NOUN,O,,O,xxx
pl-1401,22,11,dyplomatyczne,,dyplomatyczny,adj:pl:acc:f:pos,ADJ,O,,O,xxx
pl-1401,22,12,w,,w,prep:loc:nwok,ADP,O,,O,xxx
pl-1401,22,13,Rosji,Rosja,Rosja,subst:sg:loc:f,PROPN,B-LOC,GPE-Russia,B-LOC,95-37
pl-1401,22,14,.,,.,interp,PUNCT,O,,O,xxx
pl-1401,23,1,Barbara,Barbara,Barbara,subst:sg:nom:f,PROPN,B-PER,PER-Barbara-Cöllen,B-PER,86-113
pl-1401,23,2,Cöllen,Cöllen,Cöllen,subst:sg:nom:f,PROPN,I-PER,PER-Barbara-Cöllen,I-PER,86-113
pl-1401,23,3,(,,(,interp,PUNCT,O,,O,xxx
pl-1401,23,4,dpa,DPA,dpa,subst:sg:nom:f,PROPN,B-ORG,ORG-DPA,B-ORG,79-50
pl-1401,23,5,),,),interp,PUNCT,O,,O,xxx
