docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
377,2,28,йдеться,,йтися,Vmpip3s,VERB,O,
377,2,29,у,,у,Spsl,ADP,O,
377,2,30,повідомленні,,повідомлення,Ncnsln,NOUN,O,
377,2,31,.,,.,U,PUNCT,O,
377,3,1,Крім,,крім,Spsg,ADP,O,
377,3,2,того,,те,Pd--nnsgn,PRON,O,
377,3,3,",",,",",U,PUNCT,O,
377,3,4,за,,за,Spsi,ADP,O,
377,3,5,інформацією,,інформація,Ncfsin,NOUN,O,
377,3,6,прес,,пресовий,A,ADJ,O,
377,3,7,-,,-,U,PUNCT,O,
377,3,8,служби,,служба,Ncfsgn,NOUN,O,
377,3,9,",",,",",U,PUNCT,O,
377,3,10,Глава,,глава,Ncmsny,NOUN,O,
377,3,11,української,,український,Ao-fsgf,ADJ,O,
377,3,12,держави,,держава,Ncfsgn,NOUN,O,
377,3,13,запросив,,запросити,Vmeis-sm,VERB,O,
377,3,14,обраного,,обраний,Ap-msafyep,ADJ,O,
377,3,15,Президента,,президент,Ncmsay,NOUN,O,
377,3,16,Сполучених,сполучені,сполучений,Ap--pgfyep,ADJ,B-LOC,2.0
377,3,17,Штатів,штати,штат,Ncmpgn,NOUN,I-LOC,2.0
377,3,18,Дональда,дональд,Дональд,Npmsgy,PROPN,B-PER,1.0
377,3,19,Трампа,трамп,Трамп,Npmsay,PROPN,I-PER,1.0
377,3,20,здійснити,,здійснити,Vmen,VERB,O,
377,3,21,візит,,візит,Ncmsan,NOUN,O,
377,3,22,до,,до,Spsg,ADP,O,
377,3,23,України,україна,Україна,Npfsgn,PROPN,B-LOC,10038.0
377,3,24,у,,у,Spsa,ADP,O,
377,3,25,зручний,,зручний,Afpmsafn,ADJ,O,
377,3,26,час,,час,Ncmsan,NOUN,O,
377,3,27,.,,.,U,PUNCT,O,
377,4,1,Раніше,,раніше,Rc,ADV,O,
377,4,2,політичний,,політичний,Ao-msnf,ADJ,O,
377,4,3,експерт,,експерт,Ncmsny,NOUN,O,
377,4,4,Тарас,тарас,Тарас,Npmsny,PROPN,B-PER,30075.0
377,4,5,Березовець,березовець,Березовець,Npmsny,PROPN,I-PER,30075.0
377,4,6,висловив,,висловити,Vmeis-sm,VERB,O,
377,4,7,думку,,думка,Ncfsan,NOUN,O,
377,4,8,",",,",",U,PUNCT,O,
377,4,9,що,,що,Css,SCONJ,O,
377,4,10,українське,,український,Ao-nsns,ADJ,O,
377,4,11,МЗС,мзс,МЗС,Y,PROPN,B-ORG,30076.0
377,4,12,працює,,працювати,Vmpip3s,VERB,O,
377,4,13,над,,над,Spsi,ADP,O,
377,4,14,тим,,те,Pd--nnsin,PRON,O,
377,4,15,",",,",",U,PUNCT,O,
377,4,16,щоб,,щоб,Css,SCONJ,O,
377,4,17,Президент,,президент,Ncmsny,NOUN,O,
377,4,18,України,україна,Україна,Npfsgn,PROPN,B-LOC,10038.0
377,4,19,Петро,петро,Петро,Npmsny,PROPN,B-PER,30074.0
377,4,20,Порошенко,порошенко,Порошенко,Npmsny,PROPN,I-PER,30074.0
377,4,21,зустрівся,,зустрітися,Vmeis-sm,VERB,O,
377,4,22,з,,з,Spsi,ADP,O,
377,4,23,новобраним,,новобраний,Ap-msif-ep,ADJ,O,
377,4,24,Президентом,,президент,Ncmsiy,NOUN,O,
377,4,25,США,сша,США,Np-pgn,PROPN,B-LOC,2.0
377,4,26,Дональдом,дональд,Дональд,Npmsiy,PROPN,B-PER,1.0
377,4,27,Трампом,трамп,Трамп,Npmsiy,PROPN,I-PER,1.0
377,4,28,до,,до,Spsg,ADP,O,
377,4,29,його,,його,Pps3f-sga,DET,O,
377,4,30,інавгурації,,інавгурація,Ncfsgn,NOUN,O,
377,4,31,.,,.,U,PUNCT,O,
415,0,1,Дональд,дональд,Дональд,Npmsny,PROPN,B-PER,1.0
415,0,2,Трамп,трамп,Трамп,Npmsny,PROPN,I-PER,1.0
415,0,3,про,,про,Spsa,ADP,O,
415,0,4,Україну,україна,Україна,Npfsan,PROPN,B-LOC,10038.0
415,0,5,:,,:,U,PUNCT,O,
415,0,6,ключові,,ключовий,Ao--pns,ADJ,O,
415,0,7,цитати,,цитата,Ncmpnn,NOUN,O,
415,0,8,-,,-,U,PUNCT,O,
415,0,9,BBC,,BBC,X,X,O,
415,0,10,Україна,україна,Україна,Npfsnn,PROPN,B-LOC,10038.0
415,0,11,Україна,україна,Україна,Npfsnn,PROPN,B-LOC,10038.0
415,0,12,не,,не,Q,PART,O,
415,0,13,входила,,входити,Vmpis-sf,VERB,O,
415,0,14,до,,до,Spsg,ADP,O,
415,0,15,топ,,топ,Ncmpgn,NOUN,O,
415,0,16,-,,-,U,PUNCT,O,
415,0,17,тем,,тема,Ncfpgn,NOUN,O,
415,0,18,передвиборних,,передвиборний,Ao--pgf,ADJ,O,
415,0,19,дискусій,,дискусія,Ncfpgn,NOUN,O,
415,0,20,у,,у,Spsl,ADP,O,
415,0,21,Сполучених,сполучені,сполучений,Ap--plf-ep,ADJ,B-LOC,2.0
415,0,22,Штатах,штати,штат,Ncmpln,NOUN,I-LOC,2.0
415,0,23,Америки,америки,Америка,Npfsgn,PROPN,I-LOC,2.0
415,0,24,",",,",",U,PUNCT,O,
415,0,25,проте,,проте,Ccs,CCONJ,O,
415,0,26,час,,час,Ncmsnn,NOUN,O,
415,0,27,від,,від,Spsg,ADP,O,
415,0,28,часу,,час,Ncmsgn,NOUN,O,
415,0,29,до,,до,Spsg,ADP,O,
415,0,30,неї,,вона,Pp-3f-sgn,PRON,O,
415,0,31,у,,у,Spsl,ADP,O,
415,0,32,своїх,,свій,Pps---pla,DET,O,
415,0,33,заявах,,заява,Ncfpln,NOUN,O,
415,0,34,зверталися,,звертатися,Vmpis-p,VERB,O,
415,0,35,обидва,,обидва,Mlcmsa,NUM,O,
415,0,36,фіналісти,,фіналіст,Ncmpny,NOUN,O,
415,0,37,перегонів,,перегон,Ncmpgn,NOUN,O,
415,0,38,.,,.,U,PUNCT,O,
415,1,1,Сьогодні,,сьогодні,R,ADV,O,
415,1,2,важко,,важко,Rp,ADV,O,
415,1,3,сказати,,сказати,Vmen,VERB,O,
415,1,4,",",,",",U,PUNCT,O,
415,1,5,як,,як,Css,SCONJ,O,
415,1,6,саме,,саме,Q,PART,O,
415,1,7,виглядатиме,,виглядати,Vmpif3s,VERB,O,
415,1,8,політика,,політика,Ncfsnn,NOUN,O,
415,1,9,нового,,новий,Afpmsgf,ADJ,O,
415,1,10,президента,,президент,Ncmsgy,NOUN,O,
415,1,11,США,сша,США,Np-pgn,PROPN,B-LOC,2.0
415,1,12,відносно,,відносно,Spsg,ADP,O,
415,1,13,Києва,києв,Київ,Npmsgn,PROPN,B-LOC,78.0
415,1,14,—,,—,U,PUNCT,O,
415,1,15,і,,і,Ccs,CCONJ,O,
415,1,16,особливо,,особливо,R,ADV,O,
415,1,17,це,,це,Pd--nnsnn,PRON,O,
415,1,18,стосується,,стосуватися,Vmpip3s,VERB,O,
415,1,19,Дональда,дональд,Дональд,Npmsgy,PROPN,B-PER,1.0
415,1,20,Трампа,трамп,Трамп,Npmsgy,PROPN,I-PER,1.0
415,1,21,з,,з,Spsi,ADP,O,
415,1,22,його,,його,Pps3m-sga,DET,O,
415,1,23,фактично,,фактично,R,ADV,O,
415,1,24,нульовим,,нульовий,Ao-msif,ADJ,O,
415,1,25,зовнішньополітичним,,зовнішньополітичний,Ao-msif,ADJ,O,
415,1,26,досвідом,,досвід,Ncmsin,NOUN,O,
415,1,27,.,,.,U,PUNCT,O,
415,2,1,Однак,,однак,Ccs,CCONJ,O,
415,2,2,певні,,певний,Afp-pasn,ADJ,O,
415,2,3,враження,,враження,Ncnpnn,NOUN,O,
415,2,4,про,,про,Spsa,ADP,O,
415,2,5,неї,,вона,Pp-3f-san,PRON,O,
415,2,6,можна,,можна,R,ADV,O,
415,2,7,скласти,,скласти,Vmen,VERB,O,
415,2,8,",",,",",U,PUNCT,O,
415,2,9,ознайомившись,,ознайомитися,Vmegs,VERB,O,
415,2,10,з,,з,Spsi,ADP,O,
415,2,11,його,,його,Pps3--pia,DET,O,
415,2,12,заявами,,заява,Ncfpin,NOUN,O,
415,2,13,на,,на,Spsa,ADP,O,
415,2,14,"""",,"""",U,PUNCT,O,
415,2,15,українську,,український,Ao-fsas,ADJ,O,
415,2,16,тематику,,тематика,Ncfsan,NOUN,O,
415,2,17,"""",,"""",U,PUNCT,O,
415,2,18,",",,",",U,PUNCT,O,
415,2,19,зробленими,,зроблений,Ap--pif-ep,ADJ,O,
415,2,20,під,,під,Spsa,ADP,O,
415,2,21,час,,час,Ncmsan,NOUN,O,
415,2,22,виборчої,,виборчий,Ao-fsgf,ADJ,O,
415,2,23,кампанії,,кампанія,Ncfsgn,NOUN,O,
415,2,24,та,,та,Ccs,CCONJ,O,
415,2,25,ще,,ще,R,ADV,O,
415,2,26,до,,до,Spsg,ADP,O,
415,2,27,її,,її,Pps3m-sga,DET,O,
415,2,28,початку,,початок,Ncmsgn,NOUN,O,
415,2,29,",",,",",U,PUNCT,O,
415,2,30,коли,,коли,Pr------r,ADV,O,
415,2,31,пан,,пан,Ncmsny,NOUN,O,
415,2,32,Трамп,трамп,Трамп,Npmsny,PROPN,B-PER,1.0
415,2,33,ще,,ще,R,ADV,O,
415,2,34,навіть,,навіть,Q,PART,O,
415,2,35,не,,не,Q,PART,O,
415,2,36,був,,бути,Vapis-sm,AUX,O,
415,2,37,формальним,,формальний,Ao-msif,ADJ,O,
415,2,38,кандидатом,,кандидат,Ncmsiy,NOUN,O,
415,2,39,у,,у,Spsa,ADP,O,
415,2,40,президенти,,президент,Ncmpay,NOUN,O,
415,2,41,.,,.,U,PUNCT,O,
415,3,1,ВВС,ввс,ВВС,Y,PROPN,B-ORG,30041.0
415,3,2,Україна,україна,Україна,Npfsnn,PROPN,I-ORG,30041.0
415,3,3,пропонує,,пропонувати,Vmpip3s,VERB,O,
415,3,4,своїм,,свій,Pps---pda,DET,O,
415,3,5,читачам,,читач,Ncmpdy,NOUN,O,
415,3,6,згадати,,згадати,Vmen,VERB,O,
415,3,7,найяскравіші,,найяскравіший,Afs-pasn,ADJ,O,
415,3,8,моменти,,момент,Ncmpan,NOUN,O,
415,3,9,",",,",",U,PUNCT,O,
415,3,10,у,,у,Spsa,ADP,O,
415,3,11,які,,який,Pr---npaa,DET,O,
415,3,12,Дональд,дональд,Дональд,Npmsny,PROPN,B-PER,1.0
415,3,13,Трамп,трамп,Трамп,Npmsny,PROPN,I-PER,1.0
415,3,14,у,,у,Spsl,ADP,O,
415,3,15,своїй,,свій,Pps-f-sla,DET,O,
415,3,16,риториці,,риторик,Ncfsln,NOUN,O,
415,3,17,згадував,,згадувати,Vmpis-sm,VERB,O,
415,3,18,про,,про,Spsa,ADP,O,
415,3,19,існування,,існування,Ncnsan,NOUN,O,
415,3,20,України,україна,Україна,Npfsgn,PROPN,B-LOC,10038.0
415,3,21,",",,",",U,PUNCT,O,
415,3,22,яку,,який,Pr--f-saa,DET,O,
415,3,23,він,,він,Pp-3m-snn,PRON,O,
415,3,24,",",,",",U,PUNCT,O,
415,3,25,до,,до,Spsg,ADP,O,
415,3,26,речі,,річ,Ncfsgn,NOUN,O,
415,3,27,",",,",",U,PUNCT,O,
415,3,28,наполегливо,,наполегливо,Rp,ADV,O,
415,3,29,називає,,називати,Vmpip3s,VERB,O,
415,3,30,"""",,"""",U,PUNCT,O,
415,3,31,the,the,the,X,X,B-LOC,10038.0
415,3,32,Ukraine,ukraine,Ukraine,X,X,I-LOC,10038.0
415,3,33,"""",,"""",U,PUNCT,O,
415,3,34,",",,",",U,PUNCT,O,
415,3,35,що,,що,Css,SCONJ,O,
415,3,36,самі,,сам,Px----pna,DET,O,
415,3,37,українці,україна,українець,Ncmpny,NOUN,B-LOC,10038.0
415,3,38,вважають,,вважати,Vmpip3p,VERB,O,
415,3,39,неправильним,,неправильний,Ao-msif,ADJ,O,
415,3,40,і,,і,Ccs,CCONJ,O,
415,3,41,з,,з,Spsg,ADP,O,
415,3,42,граматичної,,граматичний,Ao-fsgf,ADJ,O,
415,3,43,",",,",",U,PUNCT,O,
415,3,44,і,,і,Ccs,CCONJ,O,
415,3,45,з,,з,Spsg,ADP,O,
415,3,46,політичної,,політичний,Ao-fsgf,ADJ,O,
415,3,47,точки,,точка,Ncfsgn,NOUN,O,
415,3,48,зору,,зір,Ncmsgn,NOUN,O,
415,3,49,.,,.,U,PUNCT,O,
415,4,1,"""",,"""",U,PUNCT,O,
415,4,2,Росія,росія,Росія,Npfsnn,PROPN,B-LOC,78.0
415,4,3,голосно,,голосно,Rp,ADV,O,
415,4,4,сміється,,сміятися,Vmpip3s,VERB,O,
415,4,5,"""",,"""",U,PUNCT,O,
415,4,6,Отож,,отож,Pd------r,ADV,O,
415,4,7,",",,",",U,PUNCT,O,
415,4,8,28,,28,Mlonsg,ADJ,O,
415,4,9,лютого,,лютий,Ao-msgf,NOUN,O,
415,4,10,2014,,2014,Mlomsg,ADJ,O,
415,4,11,року,,рік,Ncmsgn,NOUN,O,
415,4,12,",",,",",U,PUNCT,O,
415,4,13,наступного,,наступний,Ao-msgf,ADJ,O,
415,4,14,дня,,день,Ncmsgn,NOUN,O,
415,4,15,після,,після,Spsg,ADP,O,
415,4,16,того,,те,Pd--nnsgn,PRON,O,
415,4,17,",",,",",U,PUNCT,O,
415,4,18,як,,як,Css,SCONJ,O,
415,4,19,"""",,"""",U,PUNCT,O,
415,4,20,зелені,,зелений,Afp-pns,ADJ,O,
415,4,21,чоловічки,,чоловічка,Ncmpny,NOUN,O,
415,4,22,"""",,"""",U,PUNCT,O,
415,4,23,-,,-,U,PUNCT,O,
415,4,24,про,,про,Spsa,ADP,O,
415,4,25,яких,,який,Pr---ypaa,DET,O,
415,4,26,ми,,ми,Pp-1-ypnn,PRON,O,
415,4,27,тепер,,тепер,Pd------r,ADV,O,
415,4,28,знаємо,,знати,Vmpip1p,VERB,O,
415,4,29,",",,",",U,PUNCT,O,
415,4,30,що,,що,Css,SCONJ,O,
415,4,31,це,,це,Pd--nnsnn,PRON,O,
415,4,32,були,,бути,Vapis-p,AUX,O,
415,4,33,російські,,російський,Ao--pns,ADJ,O,
415,4,34,спецпризначенці,,спецпризначенець,Ncmpny,NOUN,O,
415,4,35,",",,",",U,PUNCT,O,
415,4,36,-,,-,U,PUNCT,O,
415,4,37,заблокували,,заблокувати,Vmeis-p,VERB,O,
415,4,38,ключові,,ключовий,Ao--pasn,ADJ,O,
415,4,39,адміністративні,,адміністративний,Ao--pasn,ADJ,O,
415,4,40,об'єкти,,об’єкт,Ncmpan,NOUN,O,
415,4,41,в,,в,Spsl,ADP,O,
415,4,42,Криму,крим,Крим,Npmsln,PROPN,B-LOC,10098.0
415,4,43,",",,",",U,PUNCT,O,
415,4,44,Дональд,дональд,Дональд,Npmsny,PROPN,B-PER,1.0
415,4,45,Трамп,трамп,Трамп,Npmsny,PROPN,I-PER,1.0
415,4,46,реагує,,реагувати,Vmpip3s,VERB,O,
415,4,47,на,,на,Spsa,ADP,O,
415,4,48,події,,подія,Ncfpan,NOUN,O,
415,4,49,саркастичним,,саркастичний,Ao-msif,ADJ,O,
415,4,50,твітом,,твіт,Ncmsin,NOUN,O,
415,4,51,:,,:,U,PUNCT,O,
415,4,52,"""",,"""",U,PUNCT,O,
415,4,53,США,сша,США,Np-pnn,PROPN,B-LOC,2.0
415,4,54,закликали,,закликати,Vmeis-p,VERB,O,
415,4,55,Росію,росія,Росія,Npfsan,PROPN,B-LOC,78.0
415,4,56,не,,не,Q,PART,O,
415,4,57,вторгатися,,вторгатися,Vmpn,VERB,O,
415,4,58,до,,до,Spsg,ADP,O,
415,4,59,України,україна,Україна,Npfsgn,PROPN,B-LOC,10038.0
415,4,60,.,,.,U,PUNCT,O,
415,5,1,Росія,росія,Росія,Npfsnn,PROPN,B-LOC,78.0
415,5,2,каже,,казати,Vmpip3s,VERB,O,
415,5,3,США,сша,США,Np-pdn,PROPN,B-LOC,2.0
415,5,4,",",,",",U,PUNCT,O,
415,5,5,що,,що,Css,SCONJ,O,
415,5,6,не,,не,Q,PART,O,
415,5,7,вторгатиметься,,вторгатися,Vmpif3s,VERB,O,
415,5,8,",",,",",U,PUNCT,O,
415,5,9,а,,а,Ccs,CCONJ,O,
415,5,10,тоді,,тоді,Pd------r,ADV,O,
415,5,11,голосно,,голосно,Rp,ADV,O,
415,5,12,сміється,,сміятися,Vmpip3s,VERB,O,
415,5,13,!,,!,U,PUNCT,O,
415,5,14,"""",,"""",U,PUNCT,O,
415,6,1,Уже,,уже,R,ADV,O,
415,6,2,за,,за,Spsa,ADP,O,
415,6,3,тиждень,,тиждень,Ncmsan,NOUN,O,
415,6,4,на,,на,Spsl,ADP,O,
415,6,5,традиційній,,традиційний,Afpfslf,ADJ,O,
415,6,6,великій,,великий,Afpfslf,ADJ,O,
415,6,7,політичній,,політичний,Ao-fslf,ADJ,O,
415,6,8,конференції,,конференція,Ncfsln,NOUN,O,
415,6,9,консервативних,,консервативний,Afp-pgf,ADJ,O,
415,6,10,політиків,,політик,Ncmpgy,NOUN,O,
415,6,11,та,,та,Ccs,CCONJ,O,
415,6,12,активістів,,активіст,Ncmpgy,NOUN,O,
415,6,13,Дональд,дональд,Дональд,Npmsny,PROPN,B-PER,1.0
415,6,14,Трамп,трамп,Трамп,Npmsny,PROPN,I-PER,1.0
415,6,15,детальніше,,детальніший,Afcnsns,ADJ,O,
415,6,16,і,,і,Ccs,CCONJ,O,
415,6,17,в,,в,Spsl,ADP,O,
415,6,18,характерній,,характерний,Afpfslf,ADJ,O,
415,6,19,для,,для,Spsg,ADP,O,
415,6,20,себе,,себе,Px-----gn,PRON,O,
415,6,21,манері,,манера,Ncfsln,NOUN,O,
415,6,22,розповів,,розповісти,Vmeis-sm,VERB,O,
415,6,23,про,,про,Spsa,ADP,O,
415,6,24,своє,,свій,Pps-n-saa,DET,O,
415,6,25,бачення,,бачення,Ncnsan,NOUN,O,
415,6,26,подій,,подія,Ncfpgn,NOUN,O,
415,6,27,в,,в,Spsl,ADP,O,
415,6,28,Україні,україна,Україна,Npfsln,PROPN,B-LOC,10038.0
415,6,29,.,,.,U,PUNCT,O,
415,7,1,"""",,"""",U,PUNCT,O,
415,7,2,Нещодавно,,нещодавно,R,ADV,O,
415,7,3,я,,я,Pp-1-ysnn,PRON,O,
415,7,4,був,,бути,Vapis-sm,AUX,O,
415,7,5,у,,у,Spsl,ADP,O,
415,7,6,Москві,москва,Москва,Npfsln,PROPN,B-LOC,46.0
415,7,7,",",,",",U,PUNCT,O,
415,7,8,оскільки,,оскільки,Css,SCONJ,O,
415,7,9,я,,я,Pp-1-ysnn,PRON,O,
415,7,10,володію,,володіти,Vmpip1s,VERB,O,
415,7,11,конкурсом,,конкурс,Ncmsin,NOUN,O,
415,7,12,"""",,"""",U,PUNCT,O,
415,7,13,Міс,міс,міс.,Ao-msnf,ADJ,B-MISC,182.0
415,7,14,Всесвіт,всесвіт,всесвіт,Ncmsnn,NOUN,I-MISC,182.0
415,7,15,"""",,"""",U,PUNCT,O,
415,7,16,",",,",",U,PUNCT,O,
415,7,17,і,,і,Ccs,CCONJ,O,
415,7,18,мене,,я,Pp-1-ysan,PRON,O,
415,7,19,прийняли,,прийняти,Vmeis-p,VERB,O,
415,7,20,там,,там,Pd------r,ADV,O,
415,7,21,просто,,просто,Q,PART,O,
415,7,22,чудово,,чудово,Rp,ADV,O,
415,7,23,.,,.,U,PUNCT,O,
415,8,1,Путін,путін,Путін,Npmsny,PROPN,B-PER,118.0
415,8,2,навіть,,навіть,Q,PART,O,
415,8,3,надіслав,,надіслати,Vmeis-sm,VERB,O,
415,8,4,мені,,я,Pp-1-ysdn,PRON,O,
415,8,5,чудовий,,чудовий,Afpmsafn,ADJ,O,
415,8,6,подарунок,,подарунок,Ncmsan,NOUN,O,
415,8,7,з,,з,Spsi,ADP,O,
415,8,8,чудовим,,чудовий,Afpnsif,ADJ,O,
415,8,9,привітанням,,привітання,Ncnsin,NOUN,O,
415,8,10,.,,.,U,PUNCT,O,
415,9,1,Я,,я,Pp-1-ysnn,PRON,O,
415,9,2,говорив,,говорити,Vmpis-sm,VERB,O,
415,9,3,з,,з,Spsi,ADP,O,
415,9,4,усіма,,увесь,Pg----pia,DET,O,
415,9,5,його,,його,Pps3--pia,DET,O,
415,9,6,людьми,,людина,Ncfpiy,NOUN,O,
415,9,7,.,,.,U,PUNCT,O,
415,10,1,І,,і,Ccs,CCONJ,O,
415,10,2,подивіться,,подиватися,Vmem-2p,VERB,O,
415,10,3,",",,",",U,PUNCT,O,
415,10,4,що,,що,Css,SCONJ,O,
415,10,5,він,,він,Pp-3m-snn,PRON,O,
415,10,6,робить,,робити,Vmpip3s,VERB,O,
415,10,7,з,,з,Spsi,ADP,O,
415,10,8,президентом,,президент,Ncmsiy,NOUN,O,
415,10,9,Обамою,обама,обама,Ncfsiy,NOUN,B-PER,16.0
415,10,10,.,,.,U,PUNCT,O,
415,11,1,Він,,він,Pp-3m-snn,PRON,O,
415,11,2,просто,,просто,Q,PART,O,
415,11,3,грається,,гратися,Vmpip3s,VERB,O,
415,11,4,з,,з,Spsi,ADP,O,
415,11,5,ним,,він,Pp-3m-sin,PRON,O,
415,11,6,"""",,"""",U,PUNCT,O,
415,11,7,",",,",",U,PUNCT,O,
415,11,8,-,,-,U,PUNCT,O,
415,11,9,почав,,почати,Vmeis-sm,VERB,O,
415,11,10,пан,,пан,Ncmsny,NOUN,O,
415,11,11,Трамп,трамп,Трамп,Npmsny,PROPN,B-PER,1.0
415,11,12,.,,.,U,PUNCT,O,
415,12,1,Що,,що,Pr--nnsnn,PRON,O,
415,12,2,означатиме,,означати,Vmpif3s,VERB,O,
415,12,3,перемога,,перемога,Ncfsnn,NOUN,O,
415,12,4,Трампа,трамп,Трамп,Npmsgy,PROPN,B-PER,1.0
415,12,5,для,,для,Spsg,ADP,O,
415,12,6,України,україна,Україна,Npfsgn,PROPN,B-LOC,10038.0
415,12,7,",",,",",U,PUNCT,O,
415,12,8,наразі,,наразі,R,ADV,O,
415,12,9,невідомо,,невідомо,R,ADV,O,
415,12,10,.,,.,U,PUNCT,O,
415,13,1,"""",,"""",U,PUNCT,O,
415,13,2,І,,і,Ccs,CCONJ,O,
415,13,3,от,,от,Q,PART,O,
415,13,4,він,,він,Pp-3m-snn,PRON,O,
415,13,5,проводить,,проводити,Vmpip3s,VERB,O,
415,13,6,Олімпійські,олімпійські,олімпійський,Ao--pasn,ADJ,B-MISC,30046.0
415,13,7,ігри,ігри,гра,Ncmpan,NOUN,I-MISC,30046.0
415,13,8,",",,",",U,PUNCT,O,
415,13,9,а,,а,Ccs,CCONJ,O,
415,13,10,вже,,вже,R,ADV,O,
415,13,11,наступного,,наступний,Ao-msgf,ADJ,O,
415,13,12,дня,,день,Ncmsgn,NOUN,O,
415,13,13,береться,,братися,Vmpip3s,VERB,O,
415,13,14,за,,за,Spsa,ADP,O,
415,13,15,Україну,україна,Україна,Npfsan,PROPN,B-LOC,10038.0
415,13,16,.,,.,U,PUNCT,O,
415,14,1,Наступного,,наступний,Ao-msgf,ADJ,O,
415,14,2,дня,,день,Ncmsgn,NOUN,O,
415,14,3,.,,.,U,PUNCT,O,
415,15,1,Дуже,,дуже,Rp,ADV,O,
415,15,2,розумно,,розумно,Rp,ADV,O,
415,15,3,!,,!,U,PUNCT,O,
415,16,1,Він,,він,Pp-3m-snn,PRON,O,
415,16,2,не,,не,Q,PART,O,
415,16,3,хотів,,хотіти,Vmpis-sm,VERB,O,
