docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
45,2,6,jest,,być,fin:sg:ter:imperf,AUX,O,
45,2,7,prosty,,prosty,adj:sg:nom:m3:pos,ADJ,O,
45,2,8,-,,-,interp,PUNCT,O,
45,2,9,stop,,stop,subst:sg:nom:n,NOUN,O,
45,2,10,dla,,dla,prep:gen,ADP,O,
45,2,11,polityki,,polityka,subst:sg:gen:f,NOUN,O,
45,2,12,picu,,pic,subst:sg:gen:n,NOUN,O,
45,2,13,",",,",",interp,PUNCT,O,
45,2,14,stop,,stop,prep:loc,ADP,O,
45,2,15,oszukiwaniu,,oszukiwać,ger:sg:loc:n:imperf:aff,NOUN,O,
45,2,16,partnerów,,partner,subst:pl:gen:m1,NOUN,O,
45,2,17,europejskich,,europejski,adj:pl:gen:m1:pos,ADJ,O,
45,2,18,-,,-,interp,PUNCT,O,
45,2,19,tak,,tak,adv:pos,ADV,O,
45,2,20,w,,w,prep:loc:nwok,ADP,O,
45,2,21,krótkich,,krótki,adj:pl:loc:n:pos,ADJ,O,
45,2,22,słowach,,słowo,subst:pl:loc:n:ncol,NOUN,O,
45,2,23,decyzję,,decyzja,subst:sg:acc:f,NOUN,O,
45,2,24,i,,i,conj,CCONJ,O,
45,2,25,postawę,,postawa,subst:sg:acc:f,NOUN,O,
45,2,26,PiS,pis,PiS,subst:sg:gen:n:ncol,PROPN,B-ORG,20004.0
45,2,27,skomentował,,skomentować,praet:sg:m1:perf,VERB,O,
45,2,28,Przewodniczący,,przewodniczący,subst:sg:nom:m1,NOUN,O,
45,2,29,PO,po,PO,subst:sg:gen:f,PROPN,B-ORG,20111.0
45,2,30,Grzegorz,grzegorz,Grzegorz,subst:sg:nom:m1,PROPN,B-PER,20130.0
45,2,31,Schetyna,schetyna,Schetyn,subst:sg:nom:m1,PROPN,I-PER,20130.0
45,2,32,.,,.,interp,PUNCT,O,
45,3,1,Tempo,,tempo,subst:sg:nom:n:ncol,NOUN,O,
45,3,2,",",,",",interp,PUNCT,O,
45,3,3,w,,w,prep:loc:nwok,ADP,O,
45,3,4,jakim,,jaki,adj:sg:loc:n:pos,DET,O,
45,3,5,działa,,działać,fin:sg:ter:imperf,VERB,O,
45,3,6,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0
45,3,7,jest,,być,fin:sg:ter:imperf,AUX,O,
45,3,8,dowodem,,dowód,subst:sg:inst:m3,NOUN,O,
45,3,9,na,,na,prep:acc,ADP,O,
45,3,10,brak,,brak,subst:sg:acc:m3,NOUN,O,
45,3,11,postępu,,postęp,subst:sg:gen:m3,NOUN,O,
45,3,12,ze,,z,prep:gen:wok,ADP,O,
45,3,13,strony,,strona,subst:sg:gen:f,NOUN,O,
45,3,14,rządu,,rząd,subst:sg:gen:m3,NOUN,O,
45,3,15,na,,na,prep:loc,ADP,O,
45,3,16,drodze,,droga,subst:sg:loc:f,NOUN,O,
45,3,17,do,,do,prep:gen,ADP,O,
45,3,18,rozwiązania,,rozwiązanie,ger:sg:gen:n:perf:aff,NOUN,O,
45,3,19,kryzysu,,kryzys,subst:sg:gen:m3,NOUN,O,
45,3,20,.,,.,interp,PUNCT,O,
45,4,1,Z,,z,prep:gen:nwok,ADP,O,
45,4,2,komunikatu,,komunikat,subst:sg:gen:m3,NOUN,O,
45,4,3,Komisji,komisja,komisja,subst:sg:gen:f,NOUN,B-ORG,1.0
45,4,4,Europejskiej,europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,1.0
45,4,5,wynika,,wynikać,fin:sg:ter:imperf,VERB,O,
45,4,6,również,,również,part,PART,O,
45,4,7,",",,",",interp,PUNCT,O,
45,4,8,że,,że,comp,SCONJ,O,
45,4,9,łamanie,,łamać,ger:sg:nom:n:imperf:aff,NOUN,O,
45,4,10,praworządności,,praworządność,subst:sg:gen:f,NOUN,O,
45,4,11,nie,,nie,part,PART,O,
45,4,12,dokonuję,,dokonywać,fin:sg:pri:imperf,VERB,O,
45,4,13,się,,się,part,PRON,O,
45,4,14,w,,w,prep:loc:nwok,ADP,O,
45,4,15,wielu,,wiele,num:pl:loc:m3:congr,DET,O,
45,4,16,obszarach,,obszar,subst:pl:loc:m3,NOUN,O,
45,4,17,nie,,nie,part,PART,O,
45,4,18,tylko,,tylko,conj,CCONJ,O,
45,4,19,wokół,,wokół,prep:gen,ADP,O,
45,4,20,Trybunału,trybunał,trybunał,subst:sg:gen:m3,NOUN,B-ORG,20006.0
45,4,21,-,,-,interp,PUNCT,O,
45,4,22,dalsze,,daleki,adj:sg:nom:n:com,ADJ,O,
45,4,23,zaognianie,,zaogniać,ger:sg:nom:n:perf:aff,NOUN,O,
45,4,24,tej,,ten,adj:sg:gen:f:pos,DET,O,
45,4,25,sytuacji,,sytuacja,subst:sg:gen:f,NOUN,O,
45,4,26,może,,móc,fin:sg:ter:imperf,VERB,O,
45,4,27,tez,,tez,part,PRON,O,
45,4,28,grozić,,grozić,inf:imperf,VERB,O,
45,4,29,sankcjami,,sankcja,subst:pl:inst:f,NOUN,O,
45,4,30,wobec,,wobec,prep:gen,ADP,O,
45,4,31,Polski,polska,Polska,subst:sg:gen:f,PROPN,B-LOC,20002.0
45,4,32,.,,.,interp,PUNCT,O,
45,5,1,-,,-,interp,PUNCT,O,
45,5,2,Jeżeli,,jeżeli,comp,SCONJ,O,
45,5,3,w,,w,prep:acc:nwok,ADP,O,
45,5,4,trzy,,trzy,num:pl:acc:m3:congr,NUM,O,
45,5,5,miesiące,,miesiąc,subst:pl:acc:m3,NOUN,O,
45,5,6,te,,ten,adj:pl:nom:f:pos,DET,O,
45,5,7,rekomendacje,,rekomendacja,subst:pl:nom:f,NOUN,O,
45,5,8,nie,,nie,part,PART,O,
45,5,9,zostaną,,zostać,fin:pl:ter:perf,AUX,O,
45,5,10,wcielone,,wcielić,ppas:pl:nom:f:perf:aff,ADJ,O,
45,5,11,w,,w,prep:acc:nwok,ADP,O,
45,5,12,życie,,życie,subst:sg:acc:n:ncol,NOUN,O,
45,5,13,",",,",",interp,PUNCT,O,
45,5,14,jeżeli,,jeżeli,comp,SCONJ,O,
45,5,15,one,,on,ppron3:pl:nom:f:ter:akc:npraep,PRON,O,
45,5,16,nie,,nie,part,PART,O,
45,5,17,zostaną,,zostać,fin:pl:ter:perf,AUX,O,
45,5,18,potraktowane,,potraktować,ppas:pl:nom:n:perf:aff,ADJ,O,
45,5,19,poważnie,,poważnie,adv:pos,ADV,O,
45,5,20,",",,",",interp,PUNCT,O,
45,5,21,to,,to,comp,SCONJ,O,
45,5,22,w,,w,prep:loc:nwok,ADP,O,
45,5,23,tym,,ten,adj:sg:loc:m3:pos,DET,O,
45,5,24,momencie,,moment,subst:sg:loc:m3,NOUN,O,
45,5,25,możemy,,móc,fin:pl:pri:imperf,VERB,O,
45,5,26,mieć,,mieć,inf:imperf,VERB,O,
45,5,27,do,,do,prep:gen,ADP,O,
45,5,28,czynienia,,czynić,ger:sg:gen:n:imperf:aff,NOUN,O,
45,5,29,z,,z,prep:inst:nwok,ADP,O,
45,5,30,inicjacją,,inicjacja,subst:sg:inst:f,NOUN,O,
45,5,31,art,,artykuł,brev:pun,X,O,
45,5,32,.,,.,interp,PUNCT,O,
45,5,33,7,,7,dig,X,O,
45,5,34,",",,",",interp,PUNCT,O,
45,5,35,czyli,,czyli,conj,CCONJ,O,
45,5,36,wnioskiem,,wniosek,subst:sg:inst:m3,NOUN,O,
45,5,37,KE,ke,KE,subst:sg:gen:m3,PROPN,B-ORG,1.0
45,5,38,o,,o,prep:acc,ADP,O,
45,5,39,to,,to,subst:sg:acc:n:ncol,PRON,O,
45,5,40,",",,",",interp,PUNCT,O,
45,5,41,żeby,,żeby,comp,SCONJ,O,
45,5,42,rozpocząć,,rozpocząć,inf:perf,VERB,O,
45,5,43,tę,,ten,adj:sg:acc:f:pos,DET,O,
45,5,44,całą,,cały,adj:sg:acc:f:pos,ADJ,O,
45,5,45,procedurę,,procedura,subst:sg:acc:f,NOUN,O,
45,5,46,związaną,,związać,ppas:sg:acc:f:perf:aff,ADJ,O,
45,5,47,z,,z,prep:inst:nwok,ADP,O,
45,5,48,sankcjami,,sankcja,subst:pl:inst:f,NOUN,O,
45,5,49,-,,-,interp,PUNCT,O,
45,5,50,mówił,,mówić,praet:sg:m1:imperf,VERB,O,
45,5,51,Rafał,rafał,Rafał,subst:sg:nom:m1,PROPN,B-PER,20131.0
45,5,52,Trzaskowski,trzaskowski,Trzaskowski,subst:sg:nom:m1,PROPN,I-PER,20131.0
45,5,53,.,,.,interp,PUNCT,O,
45,6,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0
45,6,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0
45,6,3,straciła,,stracić,praet:sg:f:perf,VERB,O,
45,6,4,cierpliwość,,cierpliwość,subst:sg:acc:f,NOUN,O,
45,6,5,wobec,,wobec,prep:gen,ADP,O,
45,6,6,Polski,polska,Polska,subst:sg:gen:f,PROPN,B-LOC,20002.0
45,6,7,.,,.,interp,PUNCT,O,
45,7,1,Konfrontacja,,konfrontacja,subst:sg:nom:f,NOUN,O,
45,7,2,z,,z,prep:inst:nwok,ADP,O,
45,7,3,Unią,unia,unia,subst:sg:inst:f,NOUN,B-LOC,6.0
45,7,4,i,,i,conj,CCONJ,O,
45,7,5,pogarda,,pogarda,subst:sg:nom:f,NOUN,O,
45,7,6,wobec,,wobec,prep:gen,ADP,O,
45,7,7,instytucji,,instytucja,subst:pl:gen:f,NOUN,O,
45,7,8,unijnych,,unijny,adj:pl:gen:f:pos,ADJ,O,
45,7,9,może,,móc,fin:sg:ter:imperf,VERB,O,
45,7,10,przynieść,,przynieść,inf:perf,VERB,O,
45,7,11,fatalne,,fatalny,adj:pl:acc:f:pos,ADJ,O,
45,7,12,konsekwencje,,konsekwencja,subst:pl:acc:f,NOUN,O,
45,7,13,",",,",",interp,PUNCT,O,
45,7,14,a,,a,conj,CCONJ,O,
45,7,15,zapłacą,,zapłacić,fin:pl:ter:perf,VERB,O,
45,7,16,za,,za,prep:acc,ADP,O,
45,7,17,to,,to,subst:sg:acc:n:ncol,PRON,O,
45,7,18,wszyscy,,wszyscy,subst:pl:nom:m1:pt,PRON,O,
45,7,19,Polacy,polacy,Polak,subst:pl:nom:m1,PROPN,B-PER,20132.0
45,7,20,.,,.,interp,PUNCT,O,
45,8,1,Sygnał,,sygnał,subst:sg:nom:m3,NOUN,O,
45,8,2,od,,od,prep:gen:nwok,ADP,O,
45,8,3,Komisji,komisja,komisja,subst:sg:gen:f,NOUN,B-ORG,1.0
45,8,4,jest,,być,fin:sg:ter:imperf,AUX,O,
45,8,5,prosty,,prosty,adj:sg:nom:m3:pos,ADJ,O,
45,8,6,-,,-,interp,PUNCT,O,
45,8,7,łamaniem,,łamać,ger:sg:inst:n:imperf:aff,NOUN,O,
45,8,8,praworządności,,praworządność,subst:sg:gen:f,NOUN,O,
45,8,9,niesie,,nieść,fin:sg:ter:imperf,VERB,O,
45,8,10,za,,za,prep:inst,ADP,O,
45,8,11,sobą,,siebie,siebie:inst,PRON,O,
45,8,12,konsekwencje,,konsekwencja,subst:pl:acc:f,NOUN,O,
45,8,13,.,,.,interp,PUNCT,O,
45,9,1,Platforma,platforma,platforma,subst:sg:nom:f,NOUN,B-ORG,20111.0
45,9,2,Obywatelska,obywatelska,obywatelski,adj:sg:nom:f:pos,ADJ,I-ORG,20111.0
45,9,3,nie,,nie,part,PART,O,
45,9,4,pozostawi,,pozostawić,fin:sg:ter:perf,VERB,O,
45,9,5,pozorowanych,,pozorować,ppas:pl:gen:n:imperf:aff,ADJ,O,
45,9,6,działań,,działanie,subst:pl:gen:n:ncol,NOUN,O,
45,9,7,PiS,pis,PiS,subst:sg:gen:n:ncol,PROPN,B-ORG,20004.0
45,9,8,bez,,bez,prep:gen:nwok,ADP,O,
45,9,9,reakcji,,reakcja,subst:sg:gen:f,NOUN,O,
45,9,10,-,,-,interp,PUNCT,O,
45,9,11,gdy,,gdy,adv,ADV,O,
45,9,12,tylko,,tylko,part,PART,O,
45,9,13,prezydent,,prezydent,subst:sg:nom:m1,NOUN,O,
45,9,14,Andrzej,andrzej,Andrzej,subst:sg:nom:m1,PROPN,B-PER,10143.0
45,9,15,Duda,duda,Duda,subst:sg:nom:m1,PROPN,I-PER,10143.0
45,9,16,podpisze,,podpisać,fin:sg:ter:perf,VERB,O,
45,9,17,nową,,nowy,adj:sg:acc:f:pos,ADJ,O,
45,9,18,ustawę,,ustawa,subst:sg:acc:f,NOUN,O,
45,9,19,o,,o,prep:loc,ADP,O,
45,9,20,TK,tk,TK,subst:sg:loc:n,PROPN,B-ORG,20006.0
45,9,21,",",,",",interp,PUNCT,O,
45,9,22,my,,my,ppron12:pl:nom:m1:pri,PRON,O,
45,9,23,od,,od,prep:gen:nwok,ADP,O,
45,9,24,razu,,raz,subst:sg:gen:m3,NOUN,O,
45,9,25,skierujemy,,skierować,fin:pl:pri:perf,VERB,O,
45,9,26,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,
45,9,27,do,,do,prep:gen,ADP,O,
45,9,28,Trybunału,trybunał,trybunał,subst:sg:gen:m3,NOUN,B-ORG,20006.0
45,9,29,.,,.,interp,PUNCT,O,
45,10,1,2016,,2016,dig,X,O,
45,10,2,to,,to,pred,AUX,O,
45,10,3,był,,być,praet:sg:m3:imperf,AUX,O,
45,10,4,bardzo,,bardzo,adv:pos,ADV,O,
45,10,5,pracowity,,pracowity,adj:sg:nom:m3:pos,ADJ,O,
45,10,6,rok,,rok,subst:sg:nom:m3,NOUN,O,
45,10,7,!,,!,interp,PUNCT,O,
45,11,1,Dziękujemy,,dziękować,fin:pl:pri:imperf,VERB,O,
45,11,2,",",,",",interp,PUNCT,O,
45,11,3,że,,że,comp,SCONJ,O,
45,11,4,jesteście,,być,fin:pl:sec:imperf,VERB,O,
45,11,5,z,,z,prep:inst:nwok,ADP,O,
45,11,6,nami,,my,ppron12:pl:inst:m1:pri,PRON,O,
45,11,7,-,,-,interp,PUNCT,O,
45,11,8,dzięki,,dzięki,prep:dat,ADP,O,
45,11,9,temu,,to,subst:sg:dat:n:ncol,PRON,O,
45,11,10,mamy,,mieć,fin:pl:pri:imperf,VERB,O,
45,11,11,jeszcze,,jeszcze,part,PART,O,
45,11,12,więcej,,więcej,num:pl:acc:f:rec,DET,O,
45,11,13,energii,,energia,subst:sg:gen:f,NOUN,O,
45,11,14,",",,",",interp,PUNCT,O,
45,11,15,by,,by,comp,SCONJ,O,
45,11,16,pracować,,pracować,inf:imperf,VERB,O,
45,11,17,dalej,,daleko,adv:com,ADV,O,
45,11,18,.,,.,interp,PUNCT,O,
45,12,1,Zobaczcie,,zobaczyć,impt:pl:sec:perf,VERB,O,
45,12,2,nasz,,nasz,adj:sg:acc:m3:pos,DET,O,
45,12,3,bilans,,bilans,subst:sg:acc:m3,NOUN,O,
45,12,4,roku,,rok,subst:sg:gen:m3,NOUN,O,
45,12,5,2016,,2016,adj:sg:gen:m3:pos,ADJ,O,
45,12,6,.,,.,interp,PUNCT,O,
29,0,1,Koniec,,koniec,subst:sg:nom:m3,NOUN,O,
29,0,2,VAT,,VAT,subst:sg:gen:m3,PROPN,O,
29,0,3,",",,",",interp,PUNCT,O,
29,0,4,jaki,,jaki,adj:sg:acc:m3:pos,DET,O,
29,0,5,znamy,,znać,fin:pl:pri:imperf,VERB,O,
29,0,6,.,,.,interp,PUNCT,O,
29,1,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0
29,1,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0
29,1,3,ma,,mieć,fin:sg:ter:imperf,VERB,O,
29,1,4,rewolucyjny,,rewolucyjny,adj:sg:acc:m3:pos,ADJ,O,
29,1,5,pomysł,,pomysł,subst:sg:acc:m3,NOUN,O,
29,1,6,Chodzi,,chodzić,fin:sg:ter:imperf,VERB,O,
29,1,7,o,,o,prep:acc,ADP,O,
29,1,8,wprowadzenie,,wprowadzić,ger:sg:acc:n:perf:aff,NOUN,O,
29,1,9,powszechnego,,powszechny,adj:sg:gen:n:pos,ADJ,O,
29,1,10,odwrotnego,,odwrotny,adj:sg:gen:n:pos,ADJ,O,
29,1,11,obciążenia,,obciążenie,subst:sg:gen:n:ncol,NOUN,O,
29,1,12,",",,",",interp,PUNCT,O,
29,1,13,w,,w,prep:loc:nwok,ADP,O,
29,1,14,którym,,który,adj:sg:loc:n:pos,DET,O,
29,1,15,podatek,,podatek,subst:sg:nom:m3,NOUN,O,
29,1,16,płaci,,płacić,fin:sg:ter:imperf,VERB,O,
29,1,17,nabywca,,nabywca,subst:sg:nom:m1,NOUN,O,
29,1,18,",",,",",interp,PUNCT,O,
29,1,19,a,,a,conj,CCONJ,O,
29,1,20,nie,,nie,part,PART,O,
29,1,21,sprzedający,,sprzedający,adj:sg:nom:m1:pos,ADJ,O,
29,1,22,.,,.,interp,PUNCT,O,
29,2,1,Nowy,,nowy,adj:sg:nom:m3:pos,ADJ,O,
29,2,2,pomysł,,pomysł,subst:sg:nom:m3,NOUN,O,
29,2,3,dotyczyłby,,dotyczyć by,praet:sg:m3:imperf part,VERB AUX,O,
29,2,5,tylko,,tylko,part,PART,O,
29,2,6,obrotu,,obrót,subst:sg:gen:m3,NOUN,O,
29,2,7,między,,między,prep:inst,ADP,O,
29,2,8,firmami,,firma,subst:pl:inst:f,NOUN,O,
29,2,9,(,,(,interp,PUNCT,O,
29,2,10,konsumenci,,konsument,subst:pl:nom:m1,NOUN,O,
29,2,11,nie,,nie,part,PART,O,
29,2,12,rozliczaliby,,rozliczać by,praet:pl:m1:imperf part,VERB AUX,O,
29,2,14,się,,się,part,PRON,O,
29,2,15,z,,z,prep:gen:nwok,ADP,O,
29,2,16,VAT,,VAT,subst:sg:gen:m3,PROPN,O,
29,2,17,.,,.,interp,PUNCT,O,
29,3,1,Eksperci,,ekspert,subst:pl:nom:m1,NOUN,O,
29,3,2,są,,być,fin:pl:ter:imperf,AUX,O,
29,3,3,jednak,,jednak,conj,CCONJ,O,
29,3,4,sceptyczni,,sceptyczny,adj:pl:nom:m1:pos,ADJ,O,
29,3,5,.,,.,interp,PUNCT,O,
29,4,1,Ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,
29,4,2,zdaniem,,zdanie,subst:sg:inst:n:ncol,NOUN,O,
29,4,3,dokument,,dokument,subst:sg:nom:m3,NOUN,O,
29,4,4,w,,w,prep:loc:nwok,ADP,O,
29,4,5,tej,,ten,adj:sg:loc:f:pos,DET,O,
29,4,6,wersji,,wersja,subst:sg:loc:f,NOUN,O,
29,4,7,nie,,nie,part,PART,O,
29,4,8,ma,,mieć,fin:sg:ter:imperf,VERB,O,
29,4,9,szans,,szansa,subst:pl:gen:f,NOUN,O,
29,4,10,na,,na,prep:acc,ADP,O,
29,4,11,akceptację,,akceptacja,subst:sg:acc:f,NOUN,O,
29,4,12,przez,,przez,prep:acc:nwok,ADP,O,
29,4,13,wszystkie,,wszystek,adj:pl:acc:m3:pos,DET,O,
29,4,14,kraje,,kraj,subst:pl:acc:m3,NOUN,O,
29,4,15,UE,ue,UE,subst:sg:gen:f,PROPN,B-LOC,6.0
29,4,16,.,,.,interp,PUNCT,O,
29,5,1,Gra,,gra,subst:sg:nom:f,NOUN,O,
29,5,2,toczy,,toczyć,fin:sg:ter:imperf,VERB,O,
29,5,3,się,,się,part,PRON,O,
29,5,4,o,,o,prep:acc,ADP,O,
29,5,5,miliardy,,miliard,subst:pl:acc:m3,NOUN,O,
29,5,6,euro,,euro,subst:pl:gen:n:ncol,NOUN,O,
29,5,7,",",,",",interp,PUNCT,O,
29,5,8,które,,który,adj:pl:nom:n:pos,DET,O,
29,5,9,dzięki,,dzięki,prep:dat,ADP,O,
29,5,10,zasilają,,zasilać,fin:pl:ter:imperf,VERB,O,
29,5,11,unijny,,unijny,adj:sg:acc:m3:pos,ADJ,O,
29,5,12,(,,(,interp,PUNCT,O,
29,5,13,także,,także,part,PART,O,
29,5,14,polski,polska,polski,adj:sg:nom:m3:pos,ADJ,B-LOC,20002.0
29,5,15,),,),interp,PUNCT,O,
29,5,16,budżet,,budżet,subst:sg:nom:m3,NOUN,O,
29,5,17,",",,",",interp,PUNCT,O,
29,5,18,a,,a,conj,CCONJ,O,
29,5,19,po,,po,prep:loc,ADP,O,
29,5,20,zmianie,,zmiana,subst:sg:loc:f,NOUN,O,
29,5,21,niekoniecznie,,niekoniecznie,adv:pos,ADV,O,
29,5,22,do,,do,prep:gen,ADP,O,
29,5,23,niego,,on,ppron3:sg:gen:m1:ter:akc:praep,PRON,O,
29,5,24,trafią,,trafić,fin:pl:ter:perf,VERB,O,
29,5,25,(,,(,interp,PUNCT,O,
29,5,26,bo,,bo,comp,SCONJ,O,
29,5,27,nie,,nie,part,PART,O,
29,5,28,wiadomo,,wiadomo,pred,VERB,O,
29,5,29,",",,",",interp,PUNCT,O,
29,5,30,czy,,czy,part,PART,O,
29,5,31,nabywcy,,nabywca,subst:pl:nom:m1,NOUN,O,
29,5,32,faktycznie,,faktycznie,adv:pos,ADV,O,
29,5,33,będą,,być,bedzie:pl:ter:imperf,AUX,O,
29,5,34,go,,on,ppron3:sg:acc:m1:ter:nakc:npraep,PRON,O,
29,5,35,wpłacać,,wpłacać,inf:imperf,VERB,O,
29,5,36,),,),interp,PUNCT,O,
29,5,37,.,,.,interp,PUNCT,O,
29,6,1,Jednocześnie,,jednocześnie,adv:pos,ADV,O,
29,6,2,dzisiejszy,,dzisiejszy,adj:sg:nom:m3:pos,ADJ,O,
29,6,3,system,,system,subst:sg:nom:m3,NOUN,O,
29,6,4,zachęca,,zachęcać,fin:sg:ter:imperf,VERB,O,
29,6,5,do,,do,prep:gen,ADP,O,
29,6,6,licznych,,liczny,adj:pl:gen:n:pos,ADJ,O,
29,6,7,wyłudzeń,,wyłudzenie,subst:pl:gen:n:ncol,NOUN,O,
29,6,8,.,,.,interp,PUNCT,O,
29,7,1,Stąd,,stąd,adv,ADV,O,
29,7,2,silna,,silny,adj:sg:nom:f:pos,ADJ,O,
29,7,3,presja,,presja,subst:sg:nom:f,NOUN,O,
29,7,4,na,,na,prep:acc,ADP,O,
29,7,5,zmiany,,zmiana,subst:pl:acc:f,NOUN,O,
29,7,6,.,,.,interp,PUNCT,O,
29,8,1,Najbardziej,,bardzo,adv:sup,ADV,O,
29,8,2,za,,za,prep:inst,ADP,O,
29,8,3,powszechnym,,powszechny,adj:sg:inst:n:pos,ADJ,O,
29,8,4,odwrotnym,,odwrotny,adj:sg:inst:n:pos,ADJ,O,
29,8,5,obciążeniem,,obciążenie,subst:sg:inst:n:ncol,NOUN,O,
29,8,6,lobbowały,,lobbować,praet:pl:f:imperf,VERB,O,
29,8,7,Austria,austriacy,Austria,subst:sg:nom:f,PROPN,B-PER,20708.0
29,8,8,i,,i,conj,CCONJ,O,
29,8,9,Czechy,czechy,Czechy,subst:pl:nom:n:pt,PROPN,B-LOC,20.0
29,8,10,.,,.,interp,PUNCT,O,
29,9,1,Praga,praga,Praga,subst:sg:nom:f,PROPN,B-LOC,87.0
29,9,2,posunęła,,posunąć,praet:sg:f:perf,VERB,O,
29,9,3,się,,się,part,PRON,O,
29,9,4,wręcz,,wręcz,part,PART,O,
29,9,5,do,,do,prep:gen,ADP,O,
29,9,6,szantażu,,szantaż,subst:sg:gen:m3,NOUN,O,
29,9,7,–,,–,interp,PUNCT,O,
29,9,8,swoje,,swój,adj:sg:acc:n:pos,DET,O,
29,9,9,poparcie,,poparcie,subst:sg:acc:n:ncol,NOUN,O,
29,9,10,dla,,dla,prep:gen,ADP,O,
29,9,11,zmian,,zmiana,subst:pl:gen:f,NOUN,O,
29,9,12,w,,w,prep:loc:nwok,ADP,O,
29,9,13,podatku,,podatek,subst:sg:loc:m3,NOUN,O,
