docId,sentenceId,tokenId,text,lemma,ner,clID
cs-415,7,7,tranzit,,O,
cs-415,7,8,plynu,,O,
cs-415,7,9,z,,O,
cs-415,7,10,východu,,O,
cs-415,7,11,na,,O,
cs-415,7,12,západ,,O,
cs-415,7,13,",",,O,
cs-415,7,14,musíme,,O,
cs-415,7,15,se,,O,
cs-415,7,16,dívat,,O,
cs-415,7,17,i,,O,
cs-415,7,18,na,,O,
cs-415,7,19,jiné,,O,
cs-415,7,20,světové,,O,
cs-415,7,21,strany,,O,
cs-415,7,22,.,,O,
cs-415,8,1,V,,O,
cs-415,8,2,současnosti,,O,
cs-415,8,3,pokládáme,,O,
cs-415,8,4,za,,O,
cs-415,8,5,výzvu,,O,
cs-415,8,6,propojení,,O,
cs-415,8,7,ze,,O,
cs-415,8,8,severu,,O,
cs-415,8,9,na,,O,
cs-415,8,10,jih,,O,
cs-415,8,11,",",,O,
cs-415,8,12,"""",,O,
cs-415,8,13,řekl,,O,
cs-415,8,14,před,,O,
cs-415,8,15,novináři,,O,
cs-415,8,16,slovenský,Slovensko,B-LOC,GPE-Slovakia
cs-415,8,17,ministr,,O,
cs-415,8,18,hospodářství,,O,
cs-415,8,19,Peter,Peter,B-PER,PER-Peter-Ziga
cs-415,8,20,Žiga,Žiga,I-PER,PER-Peter-Ziga
cs-415,8,21,.,,O,
cs-415,9,1,Dodal,,O,
cs-415,9,2,",",,O,
cs-415,9,3,že,,O,
cs-415,9,4,v,,O,
cs-415,9,5,minulosti,,O,
cs-415,9,6,již,,O,
cs-415,9,7,byla,,O,
cs-415,9,8,podepsána,,O,
cs-415,9,9,memoranda,,O,
cs-415,9,10,ohledně,,O,
cs-415,9,11,plynovodu,,O,
cs-415,9,12,Eastring,Eastring,B-PRO,PRO-Eastring-Pipeline
cs-415,9,13,se,,O,
cs-415,9,14,zeměmi,,O,
cs-415,9,15,",",,O,
cs-415,9,16,přes,,O,
cs-415,9,17,které,,O,
cs-415,9,18,má,,O,
cs-415,9,19,nové,,O,
cs-415,9,20,potrubí,,O,
cs-415,9,21,vést,,O,
cs-415,9,22,.,,O,
cs-415,10,1,Dříve,,O,
cs-415,10,2,v,,O,
cs-415,10,3,tomto,,O,
cs-415,10,4,týdnu,,O,
cs-415,10,5,začala,,O,
cs-415,10,6,na,,O,
cs-415,10,7,východním,,O,
cs-415,10,8,Slovensku,Slovensko,B-LOC,GPE-Slovakia
cs-415,10,9,výstavba,,O,
cs-415,10,10,slovensko,Slovensko,B-LOC,GPE-Slovakia
cs-415,10,11,-,,O,
cs-415,10,12,polského,,O,
cs-415,10,13,plynovodu,,O,
cs-415,10,14,",",,O,
cs-415,10,15,který,,O,
cs-415,10,16,bude,,O,
cs-415,10,17,napojen,,O,
cs-415,10,18,na,,O,
cs-415,10,19,stávající,,O,
cs-415,10,20,slovenský,Slovensko,B-LOC,GPE-Slovakia
cs-415,10,21,tranzitní,,O,
cs-415,10,22,plynovod,,O,
cs-415,10,23,.,,O,
cs-415,11,1,Nové,,O,
cs-415,11,2,propojení,,O,
cs-415,11,3,zlepší,,O,
cs-415,11,4,přístup,,O,
cs-415,11,5,středoevropských,,O,
cs-415,11,6,zemí,,O,
cs-415,11,7,ke,,O,
cs-415,11,8,zdrojům,,O,
cs-415,11,9,plynu,,O,
cs-415,11,10,v,,O,
cs-415,11,11,Baltském,Baltské,B-LOC,LOC-Baltic-Sea
cs-415,11,12,moři,moře,I-LOC,LOC-Baltic-Sea
cs-415,11,13,a,,O,
cs-415,11,14,Norsku,Norsko,B-LOC,GPE-Norway
cs-415,11,15,.,,O,
cs-420,0,1,MACHÁČEK,MACHÁČEK,B-PER,PER-Jan-Machacek
cs-420,0,2,:,,O,
cs-420,0,3,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-420,0,4,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-420,0,5,2,2,I-PRO,PRO-Nord-Stream-2
cs-420,0,6,a,,O,
cs-420,0,7,Česká,Česká,B-LOC,GPE-Czech-Republic
cs-420,0,8,republika,republika,I-LOC,GPE-Czech-Republic
cs-420,1,1,PRAHA,PRAHA,B-LOC,GPE-Prague
cs-420,1,2,Reuters,Reuters,B-ORG,ORG-Reuters
cs-420,1,3,Další,,O,
cs-420,1,4,rusko,Rusko,B-LOC,GPE-Russia
cs-420,1,5,-,,O,
cs-420,1,6,německý,,O,
cs-420,1,7,plynovod,,O,
cs-420,1,8,pod,,O,
cs-420,1,9,Baltským,Baltské,B-LOC,LOC-Baltic-Sea
cs-420,1,10,mořem,moře,I-LOC,LOC-Baltic-Sea
cs-420,1,11,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-420,1,12,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-420,1,13,2,2,I-PRO,PRO-Nord-Stream-2
cs-420,1,14,rozděluje,,O,
cs-420,1,15,Evropu,Evropa,B-LOC,LOC-Europe
cs-420,1,16,",",,O,
cs-420,1,17,ale,,O,
cs-420,1,18,nejen,,O,
cs-420,1,19,Evropu,Evropa,B-LOC,LOC-Europe
cs-420,1,20,:,,O,
cs-420,1,21,nabourává,,O,
cs-420,1,22,dokonce,,O,
cs-420,1,23,do,,O,
cs-420,1,24,určité,,O,
cs-420,1,25,míry,,O,
cs-420,1,26,i,,O,
cs-420,1,27,euroatlantickou,,O,
cs-420,1,28,spojeneckou,,O,
cs-420,1,29,vazbu,,O,
cs-420,1,30,.,,O,
cs-420,2,1,Novinkou,,O,
cs-420,2,2,je,,O,
cs-420,2,3,",",,O,
cs-420,2,4,že,,O,
cs-420,2,5,se,,O,
cs-420,2,6,Česká,Česká,B-LOC,GPE-Czech-Republic
cs-420,2,7,republika,republika,I-LOC,GPE-Czech-Republic
cs-420,2,8,pomalu,,O,
cs-420,2,9,",",,O,
cs-420,2,10,ale,,O,
cs-420,2,11,jistě,,O,
cs-420,2,12,stává,,O,
cs-420,2,13,příznivcem,,O,
cs-420,2,14,této,,O,
cs-420,2,15,stavby,,O,
cs-420,2,16,.,,O,
cs-420,3,1,Hlavními,,O,
cs-420,3,2,odpůrci,,O,
cs-420,3,3,stavby,,O,
cs-420,3,4,",",,O,
cs-420,3,5,která,,O,
cs-420,3,6,je,,O,
cs-420,3,7,již,,O,
cs-420,3,8,v,,O,
cs-420,3,9,plném,,O,
cs-420,3,10,proudu,,O,
cs-420,3,11,",",,O,
cs-420,3,12,jsou,,O,
cs-420,3,13,v,,O,
cs-420,3,14,Evropě,Evropa,B-LOC,LOC-Europe
cs-420,3,15,Polsko,Polsko,B-LOC,GPE-Poland
cs-420,3,16,",",,O,
cs-420,3,17,Ukrajina,Ukrajina,B-LOC,GPE-Ukraine
cs-420,3,18,",",,O,
cs-420,3,19,baltské,baltské,B-LOC,LOC-Baltic-countries
cs-420,3,20,státy,státy,I-LOC,LOC-Baltic-countries
cs-420,3,21,a,,O,
cs-420,3,22,Slovensko,Slovensko,B-LOC,GPE-Slovakia
cs-420,3,23,.,,O,
cs-420,4,1,Námitky,,O,
cs-420,4,2,severských,severské,B-LOC,LOC-Nordic-Countries
cs-420,4,3,států,státy,I-LOC,LOC-Nordic-Countries
cs-420,4,4,",",,O,
cs-420,4,5,jako,,O,
cs-420,4,6,jsou,,O,
cs-420,4,7,Dánsko,Dánsko,B-LOC,GPE-Denmark
cs-420,4,8,nebo,,O,
cs-420,4,9,Švédsko,Švédsko,B-LOC,GPE-Sweden
cs-420,4,10,",",,O,
cs-420,4,11,jsou,,O,
cs-420,4,12,spíše,,O,
cs-420,4,13,ekologického,,O,
cs-420,4,14,charakteru,,O,
cs-420,4,15,.,,O,
cs-420,5,1,Ještě,,O,
cs-420,5,2,asi,,O,
cs-420,5,3,před,,O,
cs-420,5,4,rokem,,O,
cs-420,5,5,a,,O,
cs-420,5,6,půl,,O,
cs-420,5,7,se,,O,
cs-420,5,8,proti,,O,
cs-420,5,9,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-420,5,10,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-420,5,11,2,2,I-PRO,PRO-Nord-Stream-2
cs-420,5,12,stavěla,,O,
cs-420,5,13,i,,O,
cs-420,5,14,Česká,Česká,B-LOC,GPE-Czech-Republic
cs-420,5,15,republika,republika,I-LOC,GPE-Czech-Republic
cs-420,5,16,.,,O,
cs-420,6,1,Ale,,O,
cs-420,6,2,už,,O,
cs-420,6,3,před,,O,
cs-420,6,4,více,,O,
cs-420,6,5,než,,O,
cs-420,6,6,rokem,,O,
cs-420,6,7,se,,O,
cs-420,6,8,začalo,,O,
cs-420,6,9,proslýchat,,O,
cs-420,6,10,",",,O,
cs-420,6,11,že,,O,
cs-420,6,12,se,,O,
cs-420,6,13,naše,,O,
cs-420,6,14,oficiální,,O,
cs-420,6,15,pozice,,O,
cs-420,6,16,posouvá,,O,
cs-420,6,17,a,,O,
cs-420,6,18,že,,O,
cs-420,6,19,nacházíme,,O,
cs-420,6,20,v,,O,
cs-420,6,21,tomto,,O,
cs-420,6,22,směru,,O,
cs-420,6,23,s,,O,
cs-420,6,24,Německem,Německo,B-LOC,GPE-Germany
cs-420,6,25,společnou,,O,
cs-420,6,26,notu,,O,
cs-420,6,27,.,,O,
cs-420,7,1,Argumentem,,O,
cs-420,7,2,odpůrců,,O,
cs-420,7,3,bylo,,O,
cs-420,7,4,",",,O,
cs-420,7,5,že,,O,
cs-420,7,6,s,,O,
cs-420,7,7,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-420,7,8,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-420,7,9,2,2,I-PRO,PRO-Nord-Stream-2
cs-420,7,10,přijdou,,O,
cs-420,7,11,země,,O,
cs-420,7,12,jako,,O,
cs-420,7,13,Ukrajina,Ukrajina,B-LOC,GPE-Ukraine
cs-420,7,14,o,,O,
cs-420,7,15,status,,O,
cs-420,7,16,tranzitní,,O,
cs-420,7,17,země,,O,
cs-420,7,18,pro,,O,
cs-420,7,19,ruský,,O,
cs-420,7,20,plyn,,O,
cs-420,7,21,",",,O,
cs-420,7,22,stanou,,O,
cs-420,7,23,se,,O,
cs-420,7,24,tedy,,O,
cs-420,7,25,více,,O,
cs-420,7,26,závislými,,O,
cs-420,7,27,na,,O,
cs-420,7,28,ruském,,O,
cs-420,7,29,medvědovi,,O,
cs-420,7,30,.,,O,
cs-420,8,1,Ten,,O,
cs-420,8,2,bude,,O,
cs-420,8,3,moci,,O,
cs-420,8,4,říct,,O,
cs-420,8,5,:,,O,
cs-420,8,6,Když,,O,
cs-420,8,7,budeš,,O,
cs-420,8,8,zlobit,,O,
cs-420,8,9,",",,O,
cs-420,8,10,zavřeme,,O,
cs-420,8,11,ti,,O,
cs-420,8,12,plynový,,O,
cs-420,8,13,kohoutek,,O,
cs-420,8,14,",",,O,
cs-420,8,15,aniž,,O,
cs-420,8,16,bychom,,O,
cs-420,8,17,ohrozili,,O,
cs-420,8,18,pohodlí,,O,
cs-420,8,19,pro,,O,
cs-420,8,20,naše,,O,
cs-420,8,21,bohaté,,O,
cs-420,8,22,zákazníky,,O,
cs-420,8,23,ze,,O,
cs-420,8,24,západní,západní,B-LOC,LOC-Western-Europe
cs-420,8,25,Evropy,Evropa,I-LOC,LOC-Western-Europe
cs-420,8,26,.,,O,
cs-420,9,1,Tento,,O,
cs-420,9,2,argument,,O,
cs-420,9,3,se,,O,
cs-420,9,4,týká,,O,
cs-420,9,5,Ukrajiny,Ukrajina,B-LOC,GPE-Ukraine
cs-420,9,6,",",,O,
cs-420,9,7,ale,,O,
cs-420,9,8,do,,O,
cs-420,9,9,určité,,O,
cs-420,9,10,míry,,O,
cs-420,9,11,též,,O,
cs-420,9,12,Polska,Polsko,B-LOC,GPE-Poland
cs-420,9,13,",",,O,
cs-420,9,14,Slovenska,Slovensko,B-LOC,GPE-Slovakia
cs-420,9,15,a,,O,
cs-420,9,16,o,,O,
cs-420,9,17,něco,,O,
cs-420,9,18,méně,,O,
cs-420,9,19,(,,O,
cs-420,9,20,ale,,O,
cs-420,9,21,zatím,,O,
cs-420,9,22,také,,O,
cs-420,9,23,),,O,
cs-420,9,24,i,,O,
cs-420,9,25,České,Česká,B-LOC,GPE-Czech-Republic
cs-420,9,26,republiky,republika,I-LOC,GPE-Czech-Republic
cs-420,9,27,.,,O,
cs-420,10,1,Druhý,,O,
cs-420,10,2,argument,,O,
cs-420,10,3,je,,O,
cs-420,10,4,",",,O,
cs-420,10,5,že,,O,
cs-420,10,6,s,,O,
cs-420,10,7,plynovodem,,O,
cs-420,10,8,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-420,10,9,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-420,10,10,2,2,I-PRO,PRO-Nord-Stream-2
cs-420,10,11,se,,O,
cs-420,10,12,zvýší,,O,
cs-420,10,13,teritoriální,,O,
cs-420,10,14,evropská,,O,
cs-420,10,15,závislost,,O,
cs-420,10,16,na,,O,
cs-420,10,17,ruském,,O,
cs-420,10,18,plynu,,O,
cs-420,10,19,",",,O,
cs-420,10,20,místo,,O,
cs-420,10,21,,,O,
cs-420,10,22,se,,O,
cs-420,10,23,děl,,O,
cs-420,10,24,v,,O,
cs-420,10,25,rámci,,O,
cs-420,10,26,bezpečnosti,,O,
cs-420,10,27,Evropy,Evropa,B-LOC,LOC-Europe
cs-420,10,28,opak,,O,
cs-420,10,29,.,,O,
cs-420,11,1,Pak,,O,
cs-420,11,2,je,,O,
cs-420,11,3,tu,,O,
cs-420,11,4,též,,O,
cs-420,11,5,argument,,O,
cs-420,11,6,protiruských,,O,
cs-420,11,7,sankcí,,O,
cs-420,11,8,uplatněných,,O,
cs-420,11,9,Západem,,O,
cs-420,11,10,po,,O,
cs-420,11,11,ruské,,O,
cs-420,11,12,anexi,anexe,B-EVT,EVT-Annexation-of-Crimea
cs-420,11,13,Krymu,Krymu,I-EVT,EVT-Annexation-of-Crimea
cs-420,11,14,.,,O,
cs-420,12,1,K,,O,
cs-420,12,2,čemu,,O,
cs-420,12,3,jsou,,O,
cs-420,12,4,ekonomické,,O,
cs-420,12,5,sankce,,O,
cs-420,12,6,na,,O,
cs-420,12,7,jedné,,O,
cs-420,12,8,straně,,O,
cs-420,12,9,",",,O,
cs-420,12,10,když,,O,
cs-420,12,11,se,,O,
cs-420,12,12,na,,O,
cs-420,12,13,straně,,O,
cs-420,12,14,druhé,,O,
cs-420,12,15,skrze,,O,
cs-420,12,16,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-420,12,17,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-420,12,18,2,2,I-PRO,PRO-Nord-Stream-2
cs-420,12,19,posiluje,,O,
cs-420,12,20,německý,,O,
cs-420,12,21,byznys,,O,
cs-420,12,22,s,,O,
cs-420,12,23,Ruskem,Rusko,B-LOC,GPE-Russia
cs-420,12,24,?,,O,
cs-420,13,1,Pak,,O,
cs-420,13,2,je,,O,
cs-420,13,3,tu,,O,
cs-420,13,4,také,,O,
cs-420,13,5,otázka,,O,
cs-420,13,6,poptávky,,O,
cs-420,13,7,či,,O,
cs-420,13,8,potřebné,,O,
cs-420,13,9,kapacity,,O,
cs-420,13,10,.,,O,
cs-420,14,1,Ani,,O,
cs-420,14,2,stávající,,O,
cs-420,14,3,Nord,Nord,B-PRO,PRO-Nord-Stream-1
cs-420,14,4,Stream,Stream,I-PRO,PRO-Nord-Stream-1
cs-420,14,5,1,1,I-PRO,PRO-Nord-Stream-1
cs-420,14,6,není,,O,
cs-420,14,7,plně,,O,
cs-420,14,8,využit,,O,
cs-420,14,9,",",,O,
cs-420,14,10,a,,O,
cs-420,14,11,co,,O,
cs-420,14,12,se,,O,
cs-420,14,13,modernizace,,O,
cs-420,14,14,týče,,O,
cs-420,14,15,",",,O,
cs-420,14,16,jistě,,O,
cs-420,14,17,by,,O,
cs-420,14,18,šlo,,O,
cs-420,14,19,investičně,,O,
cs-420,14,20,vylepšit,,O,
cs-420,14,21,i,,O,
cs-420,14,22,stávající,,O,
cs-420,14,23,spojení,,O,
cs-420,14,24,přes,,O,
cs-420,14,25,Ukrajinu,Ukrajina,B-LOC,GPE-Ukraine
cs-420,14,26,.,,O,
cs-420,15,1,A,,O,
cs-420,15,2,konečně,,O,
cs-420,15,3,nakonec,,O,
cs-420,15,4,je,,O,
cs-420,15,5,tu,,O,
cs-420,15,6,i,,O,
cs-420,15,7,postoj,,O,
cs-420,15,8,USA,USA,B-LOC,GPE-USA
cs-420,15,9,.,,O,
cs-420,16,1,USA,USA,B-LOC,GPE-USA
cs-420,16,2,byly,,O,
cs-420,16,3,tradičně,,O,
cs-420,16,4,a,,O,
cs-420,16,5,konzistentně,,O,
cs-420,16,6,proti,,O,
cs-420,16,7,tomuto,,O,
cs-420,16,8,plynovodu,,O,
cs-420,16,9,",",,O,
cs-420,16,10,protože,,O,
cs-420,16,11,oslabuje,,O,
cs-420,16,12,Ukrajinu,Ukrajina,B-LOC,GPE-Ukraine
cs-420,16,13,a,,O,
cs-420,16,14,do,,O,
cs-420,16,15,určité,,O,
cs-420,16,16,míry,,O,
cs-420,16,17,i,,O,
cs-420,16,18,Polsko,Polsko,B-LOC,GPE-Poland
cs-420,16,19,a,,O,
cs-420,16,20,činí,,O,
cs-420,16,21,tyto,,O,
cs-420,16,22,spojence,,O,
cs-420,16,23,v,,O,
cs-420,16,24,rámci,,O,
cs-420,16,25,NATO,NATO,B-ORG,ORG-NATO
cs-420,16,26,zranitelnějšími,,O,
cs-420,16,27,vůči,,O,
cs-420,16,28,Rusku,Rusko,B-LOC,GPE-Russia
cs-420,16,29,.,,O,
cs-420,17,1,Novinkou,,O,
cs-420,17,2,je,,O,
cs-420,17,3,",",,O,
cs-420,17,4,že,,O,
cs-420,17,5,za,,O,
cs-420,17,6,současného,,O,
cs-420,17,7,prezidenta,,O,
cs-420,17,8,Donalda,Donald,B-PER,PER-Donald-Trump
cs-420,17,9,Trumpa,Trump,I-PER,PER-Donald-Trump
cs-420,17,10,USA,USA,B-LOC,GPE-USA
cs-420,17,11,svůj,,O,
cs-420,17,12,odpor,,O,
cs-420,17,13,proti,,O,
cs-420,17,14,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-420,17,15,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-420,17,16,2,2,I-PRO,PRO-Nord-Stream-2
cs-420,17,17,vyostřily,,O,
cs-420,17,18,.,,O,
cs-420,18,1,Důvody,,O,
cs-420,18,2,jsou,,O,
cs-420,18,3,také,,O,
cs-420,18,4,osobní,,O,
cs-420,18,5,.,,O,
cs-420,19,1,Trumpa,Trump,B-PER,PER-Donald-Trump
cs-420,19,2,osobně,,O,
cs-420,19,3,strašně,,O,
cs-420,19,4,štve,,O,
cs-420,19,5,",",,O,
cs-420,19,6,že,,O,
cs-420,19,7,je,,O,
cs-420,19,8,osočován,,O,
cs-420,19,9,jako,,O,
cs-420,19,10,někdo,,O,
cs-420,19,11,",",,O,
cs-420,19,12,kdo,,O,
cs-420,19,13,má,,O,
cs-420,19,14,vazby,,O,
cs-420,19,15,na,,O,
cs-420,19,16,Rusko,Rusko,B-LOC,GPE-Russia
cs-420,19,17,",",,O,
cs-420,19,18,a,,O,
cs-420,19,19,přitom,,O,
cs-420,19,20,to,,O,
cs-420,19,21,je,,O,
cs-420,19,22,německá,,O,
cs-420,19,23,kancléřka,,O,
cs-420,19,24,",",,O,
cs-420,19,25,kdo,,O,
cs-420,19,26,dělá,,O,
cs-420,19,27,s,,O,
cs-420,19,28,Ruskem,Rusko,B-LOC,GPE-Russia
cs-420,19,29,opravdový,,O,
cs-420,19,30,byznys,,O,
cs-420,19,31,.,,O,
cs-420,20,1,Navíc,,O,
cs-420,20,2,se,,O,
cs-420,20,3,Trump,Trump,B-PER,PER-Donald-Trump
cs-420,20,4,ptá,,O,
cs-420,20,5,:,,O,
cs-420,20,6,proč,,O,
cs-420,20,7,já,,O,
cs-420,20,8,mám,,O,
cs-420,20,9,garantovat,,O,
cs-420,20,10,německou,,O,
cs-420,20,11,bezpečnost,,O,
cs-420,20,12,a,,O,
cs-420,20,13,ochranu,,O,
cs-420,20,14,před,,O,
cs-420,20,15,Ruskem,Rusko,B-LOC,GPE-Russia
cs-420,20,16,",",,O,
cs-420,20,17,když,,O,
cs-420,20,18,Němci,Němci,B-PER,GPE-Germany
cs-420,20,19,sami,,O,
cs-420,20,20,dělají,,O,
cs-420,20,21,tyto,,O,
cs-420,20,22,kšefty,,O,
cs-420,20,23,s,,O,
cs-420,20,24,Ruskem,Rusko,B-LOC,GPE-Russia
cs-420,20,25,?,,O,
cs-420,21,1,Pak,,O,
cs-420,21,2,jde,,O,
cs-420,21,3,i,,O,
cs-420,21,4,o,,O,
cs-420,21,5,Trumpův,Trump,B-PER,PER-Donald-Trump
cs-420,21,6,přímočařejší,,O,
cs-420,21,7,důraz,,O,
cs-420,21,8,na,,O,
cs-420,21,9,americké,,O,
cs-420,21,10,zájmy,,O,
cs-420,21,11,",",,O,
cs-420,21,12,jako,,O,
cs-420,21,13,je,,O,
cs-420,21,14,možný,,O,
cs-420,21,15,vývoz,,O,
cs-420,21,16,amerického,,O,
cs-420,21,17,plynu,,O,
cs-420,21,18,do,,O,
cs-420,21,19,Evropy,Evropa,B-LOC,LOC-Europe
cs-420,21,20,.,,O,
cs-420,22,1,Česká,Česká,B-LOC,GPE-Czech-Republic
cs-420,22,2,republika,republika,I-LOC,GPE-Czech-Republic
cs-420,22,3,zjevně,,O,
cs-420,22,4,střídá,,O,
cs-420,22,5,období,,O,
cs-420,22,6,mlčení,,O,
cs-420,22,7,o,,O,
cs-420,22,8,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-420,22,9,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-420,22,10,2,2,I-PRO,PRO-Nord-Stream-2
cs-420,22,11,za,,O,
cs-420,22,12,aktivnější,,O,
cs-420,22,13,podporu,,O,
cs-420,22,14,.,,O,
cs-420,23,1,Tak,,O,
cs-420,23,2,například,,O,
cs-420,23,3,mluvčí,,O,
cs-420,23,4,MPO,MPO,B-ORG,ORG-Ministry-of-Industry-and-Trade-Czech-Republic
cs-420,23,5,Milan,Milan,B-PER,PER-Milan-Repka
cs-420,23,6,Řepka,Řepka,I-PER,PER-Milan-Repka
cs-420,23,7,řekl,,O,
cs-420,23,8,minulý,,O,
cs-420,23,9,týden,,O,
cs-420,23,10,serveru,,O,
cs-420,23,11,i,i,B-PRO,PRO-iDnes.cz
cs-420,23,12,Dnes,Dnes,I-PRO,PRO-iDnes.cz
cs-420,23,13,.,.,I-PRO,PRO-iDnes.cz
cs-420,23,14,cz,cz,I-PRO,PRO-iDnes.cz
cs-420,23,15,",",,O,
cs-420,23,16,že,,O,
cs-420,23,17,„realizace,,O,
cs-420,23,18,projektu,,O,
cs-420,23,19,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-420,23,20,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-420,23,21,2,2,I-PRO,PRO-Nord-Stream-2
cs-420,23,22,je,,O,
cs-420,23,23,pro,,O,
