docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cs-86,1,29,Petro,Petro,Petro,NNMS1-----A----,PROPN,B-PER,PER-Petro-Poroshenko
cs-86,1,30,Porošenkem,Porošenko,Porošenk,NNMS7-----A----,PROPN,I-PER,PER-Petro-Poroshenko
cs-86,1,31,.,,.,Z:-------------,PUNCT,O,
cs-86,2,1,Podle,,podle,RR--2----------,ADP,O,
cs-86,2,2,ní,,on,P5FS2--3-------,PRON,O,
cs-86,2,3,v,,v,RR--6----------,ADP,O,
cs-86,2,4,telefonickém,,telefonický,AAIS6----1A----,ADJ,O,
cs-86,2,5,rozhovoru,,rozhovor,NNIS6-----A----,NOUN,O,
cs-86,2,6,s,,s,RR--7----------,ADP,O,
cs-86,2,7,ruským,,ruský,AAMS7----1A----,ADJ,O,
cs-86,2,8,vůdcem,,vůdce,NNMS7-----A----,NOUN,O,
cs-86,2,9,Vladimírem,Vladimir,Vladimír,NNMS7-----A----,PROPN,B-PER,PER-Vladimir-Putin
cs-86,2,10,Putinem,Putin,Putin,NNMS7-----A----,PROPN,I-PER,PER-Vladimir-Putin
cs-86,2,11,mluvila,,mluvit,VpQW---XR-AA---,VERB,O,
cs-86,2,12,o,,o,RR--6----------,ADP,O,
cs-86,2,13,nemožnosti,,možnost,NNFS6-----N----,NOUN,O,
cs-86,2,14,",",,",",Z:-------------,PUNCT,O,
cs-86,2,15,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-86,2,17,Ukrajina,Ukrajina,Ukrajina,NNFS1-----A----,PROPN,B-LOC,GPE-Ukraine
cs-86,2,18,ztratila,,ztratit,VpQW---XR-AA---,VERB,O,
cs-86,2,19,svůj,,svůj,P8IS4----------,DET,O,
cs-86,2,20,význam,,význam,NNIS4-----A----,NOUN,O,
cs-86,2,21,jako,,jako,"J,-------------",SCONJ,O,
cs-86,2,22,země,,země,NNFS1-----A----,NOUN,O,
cs-86,2,23,tranzitu,,tranzit,NNIS2-----A----,NOUN,O,
cs-86,2,24,plynu,,plyn,NNIS2-----A----,NOUN,O,
cs-86,2,25,.,,.,Z:-------------,PUNCT,O,
cs-86,3,1,„,,„,Z:-------------,PUNCT,O,
cs-86,3,2,Jasně,,jasně,Dg-------1A----,ADV,O,
cs-86,3,3,jsem,,být,VB-S---1P-AA---,AUX,O,
cs-86,3,4,naznačila,,naznačit,VpQW---XR-AA---,VERB,O,
cs-86,3,5,",",,",",Z:-------------,PUNCT,O,
cs-86,3,6,že,,že,"J,-------------",SCONJ,O,
cs-86,3,7,je,,být,VB-S---3P-AA---,AUX,O,
cs-86,3,8,projekt,,projekt,NNIS1-----A----,NOUN,O,
cs-86,3,9,„,,televiný,AAXXX----1A----,ADJ,O,
cs-86,3,10,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2
cs-86,3,11,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2
cs-86,3,12,-2,-2,-2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2
cs-86,3,13,"""",,"""",Z:-------------,PUNCT,O,
cs-86,3,14,",",,",",Z:-------------,PUNCT,O,
cs-86,3,15,že,,že,"J,-------------",SCONJ,O,
cs-86,3,16,aniž,,aniž,"J,-------------",SCONJ,O,
cs-86,3,17,bychom,,být,Vc-P---1-------,AUX,O,
cs-86,3,18,z,,z,RR--2----------,ADP,O,
cs-86,3,19,našeho,,můj,PSZS2-P1-------,DET,O,
cs-86,3,20,pohledu,,pohled,NNIS2-----A----,NOUN,O,
cs-86,3,21,jednoznačně,,jednoznačně,Dg-------1A----,ADV,O,
cs-86,3,22,vyjasnili,,vyjasnit,VpMP---XR-AA---,VERB,O,
cs-86,3,23,budoucí,,budoucí,AAFS4----1A----,ADJ,O,
cs-86,3,24,úlohu,,úloha,NNFS4-----A----,NOUN,O,
cs-86,3,25,ukrajinského,,ukrajinský,AAIS2----1A----,ADJ,O,
cs-86,3,26,tranzitu,,tranzit,NNIS2-----A----,NOUN,O,
cs-86,3,27,",",,",",Z:-------------,PUNCT,O,
cs-86,3,28,nemožný,,možný,AAIS4----1N----,ADJ,O,
cs-86,3,29,",",,",",Z:-------------,PUNCT,O,
cs-86,3,30,"""",,"""",Z:-------------,PUNCT,O,
cs-86,3,31,citovala,,citovat,VpQW---XR-AA---,VERB,O,
cs-86,3,32,Merkelovou,Merkelová,Merkelův,AUFS4M---------,ADJ,B-PER,PER-Angela-Merkel
cs-86,3,33,RIA,RIA,RIA,NNFXX-----A---8,PROPN,B-ORG,ORG-RIA-Novosti
cs-86,3,34,Novosti,Novosti,novost,NNFSX-----A----,PROPN,I-ORG,ORG-RIA-Novosti
cs-86,3,35,.,,.,Z:-------------,PUNCT,O,
cs-86,4,1,Telefonický,,telefonický,AAIS1----1A----,ADJ,O,
cs-86,4,2,rozhovor,,rozhovor,NNIS1-----A----,NOUN,O,
cs-86,4,3,mezi,,mezi,RR--7----------,ADP,O,
cs-86,4,4,Merkelou,Merkelová,Merkela,NNMS7-----A----,PROPN,B-PER,PER-Angela-Merkel
cs-86,4,5,a,,a,J^-------------,CCONJ,O,
cs-86,4,6,Putinem,Putin,Putin,NNMS7-----A----,PROPN,B-PER,PER-Vladimir-Putin
cs-86,4,7,se,,se,P7-X4----------,PRON,O,
cs-86,4,8,uskutečnil,,uskutečnit,VpYS---XR-AA---,VERB,O,
cs-86,4,9,v,,v,RR--4----------,ADP,O,
cs-86,4,10,pondělí,,pondělí,NNNS4-----A----,NOUN,O,
cs-86,4,11,večer,,večer,Db-------------,ADV,O,
cs-86,4,12,.,,.,Z:-------------,PUNCT,O,
cs-86,5,1,Jak,,jak,Db-------------,ADV,O,
cs-86,5,2,uvedla,,uvést,VpQW---XR-AA---,VERB,O,
cs-86,5,3,tisková,,tiskový,AAFS1----1A----,ADJ,O,
cs-86,5,4,služba,,služba,NNFS1-----A----,NOUN,O,
cs-86,5,5,Kremlu,Kreml,Kreml,NNIS2-----A----,PROPN,B-LOC,LOC-Kremlin
cs-86,5,6,",",,",",Z:-------------,PUNCT,O,
cs-86,5,7,Rusko,Rusko,Rusko,NNNS1-----A----,PROPN,B-LOC,GPE-Russia
cs-86,5,8,a,,a,J^-------------,CCONJ,O,
cs-86,5,9,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany
cs-86,5,10,potvrdily,,potvrdit,VpTP---XR-AA---,VERB,O,
cs-86,5,11,své,,svůj,P8YP4---------1,DET,O,
cs-86,5,12,postoje,,postoj,NNIP4-----A----,NOUN,O,
cs-86,5,13,ohledně,,ohledně,RR--2----------,ADP,O,
cs-86,5,14,projektu,,projekt,NNIS2-----A----,NOUN,O,
cs-86,5,15,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,
cs-86,5,16,.,,.,Z:-------------,PUNCT,O,
cs-153,0,1,Merkelová,Merkelová,Merkelová,NNFS1-----A----,PROPN,B-PER,PER-Angela-Merkel
cs-153,0,2,:,,:,Z:-------------,PUNCT,O,
cs-153,0,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2
cs-153,0,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2
cs-153,0,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2
cs-153,0,6,nebude,,být,VB-S---3F-NA---,AUX,O,
cs-153,0,7,bez,,bez,RR--2----------,ADP,O,
cs-153,0,8,rozhodnutí,,rozhodnutí,NNNS2-----A----,NOUN,O,
cs-153,0,9,o,,o,RR--6----------,ADP,O,
cs-153,0,10,ukrajinské,,ukrajinský,AAFS6----1A----,ADJ,O,
cs-153,0,11,roli,,role,NNFS6-----A----,NOUN,O,
cs-153,1,1,Výstavba,,výstavba,NNFS1-----A----,NOUN,O,
cs-153,1,2,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,
cs-153,1,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2
cs-153,1,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2
cs-153,1,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2
cs-153,1,6,",",,",",Z:-------------,PUNCT,O,
cs-153,1,7,který,,který,P4YS1----------,DET,O,
cs-153,1,8,má,,mít,VB-S---3P-AA---,VERB,O,
cs-153,1,9,přes,,přes,RR--4----------,ADP,O,
cs-153,1,10,Baltské,Baltské,Baltský,AANS4----1A----,ADJ,B-LOC,LOC-Baltic-Sea
cs-153,1,11,moře,moře,moře,NNNS4-----A----,NOUN,I-LOC,LOC-Baltic-Sea
cs-153,1,12,spojit,,spojit,Vf--------A----,VERB,O,
cs-153,1,13,Rusko,Rusko,Rusko,NNNS4-----A----,PROPN,B-LOC,GPE-Russia
cs-153,1,14,a,,a,J^-------------,CCONJ,O,
cs-153,1,15,Německo,Německo,Německo,NNNS4-----A----,PROPN,B-LOC,GPE-Germany
cs-153,1,16,",",,",",Z:-------------,PUNCT,O,
cs-153,1,17,nebude,,být,VB-S---3F-NA---,AUX,O,
cs-153,1,18,podle,,podle,RR--2----------,ADP,O,
cs-153,1,19,spolkové,,spolkový,AAFS2----1A----,ADJ,O,
cs-153,1,20,kancléřky,,kancléřka,NNFS2-----A----,NOUN,O,
cs-153,1,21,Angely,Angela,Angela,NNFS2-----A----,PROPN,B-PER,PER-Angela-Merkel
cs-153,1,22,Merkelové,Merkelová,Merkelová,NNFS2-----A----,PROPN,I-PER,PER-Angela-Merkel
cs-153,1,23,možná,,možná,Db-------------,ADV,O,
cs-153,1,24,",",,",",Z:-------------,PUNCT,O,
cs-153,1,25,aniž,,aniž,"J,-------------",SCONJ,O,
cs-153,1,26,by,,být,Vc-------------,AUX,O,
cs-153,1,27,bylo,,být,VpNS---XR-AA---,AUX,O,
cs-153,1,28,jasné,,jasný,AANS1----1A----,ADJ,O,
cs-153,1,29,",",,",",Z:-------------,PUNCT,O,
cs-153,1,30,jakou,,jaký,P4FS4----------,DET,O,
cs-153,1,31,roli,,role,NNFS4-----A----,NOUN,O,
cs-153,1,32,bude,,být,VB-S---3F-AA---,AUX,O,
cs-153,1,33,mít,,mít,Vf--------A----,VERB,O,
cs-153,1,34,Ukrajina,Ukrajina,Ukrajina,NNFS1-----A----,PROPN,B-LOC,GPE-Ukraine
cs-153,1,35,jako,,jako,"J,-------------",SCONJ,O,
cs-153,1,36,dosud,,dosud,Db-------------,ADV,O,
cs-153,1,37,tranzitní,,tranzitní,AAFP1----1A----,ADJ,O,
cs-153,1,38,země,,země,NNFS1-----A----,NOUN,O,
cs-153,1,39,.,,.,Z:-------------,PUNCT,O,
cs-153,2,1,Šéfka,,šéfka,NNFS1-----A----,NOUN,O,
cs-153,2,2,německé,Německo,německý,AAFS2----1A----,ADJ,B-LOC,GPE-Germany
cs-153,2,3,vlády,,vláda,NNFS2-----A----,NOUN,O,
cs-153,2,4,to,,ten,PDNS4----------,DET,O,
cs-153,2,5,dnes,,dnes,Db-------------,ADV,O,
cs-153,2,6,řekla,,říci,VpQW---XR-AA---,VERB,O,
cs-153,2,7,v,,v,RR--6----------,ADP,O,
cs-153,2,8,Berlíně,Berlín,Berlín,NNIS6-----A----,PROPN,B-LOC,GPE-Berlin
cs-153,2,9,po,,po,RR--6----------,ADP,O,
cs-153,2,10,jednání,,jednání,NNNS6-----A----,NOUN,O,
cs-153,2,11,s,,s,RR--7----------,ADP,O,
cs-153,2,12,ukrajinským,,ukrajinský,AAMS7----1A----,ADJ,O,
cs-153,2,13,prezidentem,,prezident,NNMS7-----A----,NOUN,O,
cs-153,2,14,Petrem,Petro,Petr,NNMS7-----A----,PROPN,B-PER,PER-Petro-Poroshenko
cs-153,2,15,Porošenkem,Porošenko,Porošenk,NNMS7-----A----,PROPN,I-PER,PER-Petro-Poroshenko
cs-153,2,16,.,,.,Z:-------------,PUNCT,O,
cs-153,3,1,Chystaný,,chystaný,AAIS1----1A----,ADJ,O,
cs-153,3,2,plynovod,,plynovod,NNIS1-----A----,NOUN,O,
cs-153,3,3,",",,",",Z:-------------,PUNCT,O,
cs-153,3,4,který,,který,P4YS1----------,DET,O,
cs-153,3,5,má,,mít,VB-S---3P-AA---,VERB,O,
cs-153,3,6,obejít,,obejít,Vf--------A----,VERB,O,
cs-153,3,7,země,,země,NNFP4-----A----,NOUN,O,
cs-153,3,8,",",,",",Z:-------------,PUNCT,O,
cs-153,3,9,přes,,přes,RR--4----------,ADP,O,
cs-153,3,10,které,,který,P4FP4----------,DET,O,
cs-153,3,11,je,,být,VB-S---3P-AA---,AUX,O,
cs-153,3,12,do,,do,RR--2----------,ADP,O,
cs-153,3,13,západní,,západní,AAFS2----1A----,ADJ,O,
cs-153,3,14,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe
cs-153,3,15,transportována,,transportovaný,VsQW---XX-AP---,ADJ,O,
cs-153,3,16,velká,,velký,AAFS1----1A----,ADJ,O,
cs-153,3,17,část,,část,NNFS1-----A----,NOUN,O,
cs-153,3,18,ruského,,ruský,AAIS2----1A----,ADJ,O,
cs-153,3,19,plynu,,plyn,NNIS2-----A----,NOUN,O,
cs-153,3,20,",",,",",Z:-------------,PUNCT,O,
cs-153,3,21,je,,být,VB-S---3P-AA---,AUX,O,
cs-153,3,22,trnem,,trn,NNIS7-----A----,NOUN,O,
cs-153,3,23,v,,v,RR--6----------,ADP,O,
cs-153,3,24,oku,,oko,NNNS6-----A----,NOUN,O,
cs-153,3,25,především,,především,Db-------------,ADV,O,
cs-153,3,26,Ukrajině,Ukrajina,Ukrajina,NNFS6-----A----,PROPN,B-LOC,GPE-Ukraine
cs-153,3,27,a,,a,J^-------------,CCONJ,O,
cs-153,3,28,Polsku,Polsko,Polsko,NNNS6-----A----,PROPN,B-LOC,GPE-Poland
cs-153,3,29,",",,",",Z:-------------,PUNCT,O,
cs-153,3,30,ale,,ale,J^-------------,CCONJ,O,
cs-153,3,31,i,,i,J^-------------,CCONJ,O,
cs-153,3,32,dalším,,další,AAIP3----1A----,ADJ,O,
cs-153,3,33,státům,,stát,NNIP3-----A----,NOUN,O,
cs-153,3,34,jako,,jako,"J,-------------",SCONJ,O,
cs-153,3,35,jsou,,být,VB-P---3P-AA---,AUX,O,
cs-153,3,36,Česko,Česko,Česko,NNNS1-----A----,PROPN,B-LOC,GPE-Czech-Republic
cs-153,3,37,a,,a,J^-------------,CCONJ,O,
cs-153,3,38,Slovensko,Slovensko,Slovensko,NNNS1-----A----,PROPN,B-LOC,GPE-Slovakia
cs-153,3,39,.,,.,Z:-------------,PUNCT,O,
cs-153,4,1,Podle,,podle,RR--2----------,ADP,O,
cs-153,4,2,těchto,,tento,PDXP2----------,DET,O,
cs-153,4,3,zemí,,země,NNFP2-----A----,NOUN,O,
cs-153,4,4,jde,,jít,VB-S---3P-AA---,VERB,O,
cs-153,4,5,stavba,,stavba,NNFS1-----A----,NOUN,O,
cs-153,4,6,proti,,proti,RR--3----------,ADP,O,
cs-153,4,7,zájmům,,zájem,NNIP3-----A----,NOUN,O,
cs-153,4,8,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union
cs-153,4,9,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union
cs-153,4,10,a,,a,J^-------------,CCONJ,O,
cs-153,4,11,obsahuje,,obsahovat,VB-S---3P-AA---,VERB,O,
cs-153,4,12,riziko,,riziko,NNNS4-----A----,NOUN,O,
cs-153,4,13,další,,další,AAFS2----1A----,ADJ,O,
cs-153,4,14,destabilizace,,destabilizace,NNFS2-----A----,NOUN,O,
cs-153,4,15,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine
cs-153,4,16,.,,.,Z:-------------,PUNCT,O,
cs-153,5,1,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2
cs-153,5,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2
cs-153,5,3,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2
cs-153,5,4,ruského,,ruský,AAIS2----1A----,ADJ,O,
cs-153,5,5,plynárenského,,plynárenský,AAIS2----1A----,ADJ,O,
cs-153,5,6,koncernu,,koncern,NNIS2-----A----,NOUN,O,
cs-153,5,7,Gazprom,Gazprom,Gazprom,NNIS1-----A----,PROPN,B-ORG,ORG-Gazprom
cs-153,5,8,spočívá,,spočívat,VB-S---3P-AA---,VERB,O,
cs-153,5,9,v,,v,RR--6----------,ADP,O,
cs-153,5,10,rozšíření,,rozšíření,NNNS6-----A----,NOUN,O,
cs-153,5,11,stávajícího,,stávající,AAIS2----1A----,ADJ,O,
cs-153,5,12,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,
cs-153,5,13,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-1
cs-153,5,14,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1
cs-153,5,15,.,,.,Z:-------------,PUNCT,O,
cs-153,6,1,Na,,na,RR--6----------,ADP,O,
cs-153,6,2,financování,,financování,NNNS6-----A----,NOUN,O,
cs-153,6,3,projektu,,projekt,NNIS2-----A----,NOUN,O,
cs-153,6,4,se,,se,P7-X4----------,PRON,O,
cs-153,6,5,podílí,,podílet,VB-S---3P-AA---,VERB,O,
cs-153,6,6,také,,také,Db-------------,ADV,O,
cs-153,6,7,pět,,pět,Cn-S1----------,NUM,O,
cs-153,6,8,evropských,,evropský,AAFP2----1A----,ADJ,O,
cs-153,6,9,firem,,firma,NNFP2-----A----,NOUN,O,
cs-153,6,10,–,,–,Z:-------------,PUNCT,O,
cs-153,6,11,německé,Německo,německý,AAFS1----1A----,ADJ,B-LOC,GPE-Germany
cs-153,6,12,Uniper,Uniper,Uniper,NNIS1-----A----,PROPN,B-ORG,ORG-Uniper
cs-153,6,13,a,,a,J^-------------,CCONJ,O,
cs-153,6,14,Wintershall,Wintershall,Wintershall,NNIS1-----A----,PROPN,B-ORG,ORG-Wintershall
cs-153,6,15,",",,",",Z:-------------,PUNCT,O,
cs-153,6,16,britsko,,britský,A2--------A----,ADJ,O,
cs-153,6,17,-,,-,Z:-------------,PUNCT,O,
cs-153,6,18,nizozemská,,nizozemský,AAFS1----1A----,ADJ,O,
cs-153,6,19,Shell,Shell,Shell,NNFS1-----A----,PROPN,B-ORG,ORG-Royal-Dutch-Shell-BG-Group
cs-153,6,20,",",,",",Z:-------------,PUNCT,O,
cs-153,6,21,rakouská,,rakouský,AAFS1----1A----,ADJ,O,
cs-153,6,22,OMV,OMV,OMV,NNFXX-----A---8,PROPN,B-ORG,ORG-OMV
cs-153,6,23,a,,a,J^-------------,CCONJ,O,
cs-153,6,24,francouzská,,francouzský,AAFS1----1A----,ADJ,O,
cs-153,6,25,Engie,Engie,Engie,NNFS1-----A----,PROPN,B-ORG,ORG-Engie
cs-153,6,26,.,,.,Z:-------------,PUNCT,O,
cs-153,7,1,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2
cs-153,7,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2
cs-153,7,3,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2
cs-153,7,4,má,,mít,VB-S---3P-AA---,VERB,O,
cs-153,7,5,být,,být,Vf--------A----,AUX,O,
cs-153,7,6,hotový,,hotový,AAIS1----1A----,ADJ,O,
cs-153,7,7,do,,do,RR--2----------,ADP,O,
cs-153,7,8,konce,,konec,NNIS2-----A----,NOUN,O,
cs-153,7,9,příštího,,příští,AAIS2----1A----,ADJ,O,
cs-153,7,10,roku,,rok,NNIS2-----A---1,NOUN,O,
cs-153,7,11,.,,.,Z:-------------,PUNCT,O,
cs-153,8,1,Martin,Martin,Martin,NNMS1-----A----,PROPN,B-PER,PER-Martin-Weiser
cs-153,8,2,Weiser,Weiser,Weiser,NNMS1-----A----,PROPN,I-PER,PER-Martin-Weiser
cs-153,8,3,ank,,ank,NNMS1-----A----,PROPN,O,
cs-153,8,4,.,,.,Z:-------------,PUNCT,O,
cs-225,0,1,Porošenko,Porošenko,Porošenko,NNMS1-----A----,PROPN,B-PER,PER-Petro-Poroshenko
cs-225,0,2,se,,se,P7-X4----------,PRON,O,
cs-225,0,3,hrozí,,hrozit,VB-S---3P-AA---,VERB,O,
cs-225,0,4,německo,Německo,německý,A2--------A----,ADJ,B-LOC,GPE-Germany
cs-225,0,5,-,,-,Z:-------------,PUNCT,O,
cs-225,0,6,ruské,,ruský,AAFS2----1A----,ADJ,O,
cs-225,0,7,spolupráce,,spolupráce,NNFS2-----A----,NOUN,O,
cs-225,0,8,.,,.,Z:-------------,PUNCT,O,
cs-225,1,1,Zastavte,,zastavit,Vi-P---2--A----,VERB,O,
cs-225,1,2,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-1
cs-225,1,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1
cs-225,1,4,",",,",",Z:-------------,PUNCT,O,
cs-225,1,5,žádá,,žádat,VB-S---3P-AA---,VERB,O,
cs-225,2,1,Projekt,,projekt,NNIS1-----A----,NOUN,O,
cs-225,2,2,",",,",",Z:-------------,PUNCT,O,
cs-225,2,3,který,,který,P4IS4----------,DET,O,
cs-225,2,4,podporuje,,podporovat,VB-S---3P-AA---,VERB,O,
cs-225,2,5,především,,především,Db-------------,ADV,O,
cs-225,2,6,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany
cs-225,2,7,",",,",",Z:-------------,PUNCT,O,
cs-225,2,8,nemůže,,moci,VB-S---3P-NA---,VERB,O,
cs-225,2,9,být,,být,Vf--------A----,AUX,O,
cs-225,2,10,podle,,podle,RR--2----------,ADP,O,
cs-225,2,11,ukrajinského,,ukrajinský,AAMS2----1A----,ADJ,O,
cs-225,2,12,prezidenta,,prezident,NNMS2-----A----,NOUN,O,
cs-225,2,13,výdělečný,,výdělečný,AAIS1----1A----,ADJ,O,
cs-225,2,14,",",,",",Z:-------------,PUNCT,O,
cs-225,2,15,takže,,takže,"J,-------------",SCONJ,O,
cs-225,2,16,postrádá,,postrádat,VB-S---3P-AA---,VERB,O,
cs-225,2,17,tak,,tak,Db-------------,ADV,O,
cs-225,2,18,ekonomický,,ekonomický,AAIS4----1A----,ADJ,O,
cs-225,2,19,smysl,,smysl,NNIS4-----A----,NOUN,O,
cs-225,2,20,.,,.,Z:-------------,PUNCT,O,
cs-225,3,1,"""",,"""",Z:-------------,PUNCT,O,
cs-225,3,2,Je,,být,VB-S---3P-AA---,AUX,O,
cs-225,3,3,to,,ten,PDNS1----------,DET,O,
cs-225,3,4,geopolitický,,geopolitický,AAIS1----1A----,ADJ,O,
cs-225,3,5,projekt,,projekt,NNIS1-----A----,NOUN,O,
cs-225,3,6,",",,",",Z:-------------,PUNCT,O,
cs-225,3,7,který,,který,P4YS1----------,DET,O,
cs-225,3,8,má,,mít,VB-S---3P-AA---,VERB,O,
cs-225,3,9,oslabit,,oslabit,Vf--------A----,VERB,O,
cs-225,3,10,Ukrajinu,Ukrajina,Ukrajina,NNFS4-----A----,PROPN,B-LOC,GPE-Ukraine
cs-225,3,11,",",,",",Z:-------------,PUNCT,O,
cs-225,3,12,nechat,,nechat,Vf--------A----,VERB,O,
cs-225,3,13,ji,,on,PPFS4--3-------,PRON,O,
cs-225,3,14,bez,,bez,RR--2----------,ADP,O,
cs-225,3,15,příjmů,,příjem,NNIP2-----A----,NOUN,O,
cs-225,3,16,z,,z,RR--2----------,ADP,O,
cs-225,3,17,již,,již,Db-------------,ADV,O,
cs-225,3,18,existujícího,,existující,AGIS2-----A----,ADJ,O,
cs-225,3,19,transportního,,transportní,AAIS2----1A----,ADJ,O,
cs-225,3,20,systému,,systém,NNIS2-----A----,NOUN,O,
cs-225,3,21,",",,",",Z:-------------,PUNCT,O,
cs-225,3,22,"""",,"""",Z:-------------,PUNCT,O,
cs-225,3,23,uvedl,,uvést,VpYS---XR-AA---,VERB,O,
cs-225,3,24,ukrajinský,,ukrajinský,AAMS1----1A----,ADJ,O,
