		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.80789	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.88121			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.86894	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.83404			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.85379	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.80437	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.85719			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.76759	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.81325			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.77659	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.80421			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.79916	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.79479	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.79513			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.76759	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.81325			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.77659	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.80421			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.79916	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.79479	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.79513			
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.94945	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.93907			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.93051	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88547			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.89355	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.87383	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.92303			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.94945	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.93907			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.93051	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88547			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.89355	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.87383	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.92303			
		bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.94829	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.92829			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.92131	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.87760			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.86375	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.86885	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.82254			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.94790	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.92829			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.92131	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.87760			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.86375	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.86885	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.82254			
		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.79021	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.84994			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.82318	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.79070			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.78997	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.74531	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.81889			
		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.79021	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.84994			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.82318	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.79056			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.78997	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.74531	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.81774			
		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.75785	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.81633			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.77134	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.77991			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.77863	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.74338	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.79819			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.75785	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.81568			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.77111	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.77991			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.77363	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.73637	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.79819			
		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.74131	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.80339			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.75654	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.74768			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.77363	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.73637	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.78696			
		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.74131	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.80339			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.74478	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.74768			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.77229	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.72036	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.78696			
		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.72892	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.80011			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.74478	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.72923			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.74631	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.71397	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.76524			
		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.72892	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.80011			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.74470	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.72923			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.74631	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.71397	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.76517			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.68090	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.70910			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.63655	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.70647			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.68209	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.70637	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.68602			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.68090	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.70910			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.63655	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.70647			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.68209	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.70637	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.68602			
	Strict	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.95359	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.94814			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.94055	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.89193			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.91156	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88929	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.93128			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.95359	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.94814			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.94055	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.89193			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.91156	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88929	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.93128			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.95188	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.93781			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.93204	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.88155			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.88703	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.88551	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.83956			
		bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.95183	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.93781			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.93204	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.88155			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.88703	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.88551	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.83956			
		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.80263	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.86084			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.84354	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.81197			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.81007	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.76285	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.82806			
		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.80263	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.86084			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.84354	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.80923			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.81007	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.76265	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.82384			
		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.76796	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.82616			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.80028	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.79878			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.80314	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.76265	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.81858			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.76796	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.82492			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.80011	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.79878			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.80314	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.75898	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.81858			
		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.75338	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.82492			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.77020	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.76888			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.79203	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.75898	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.80279			
		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.75338	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.82409			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.76719	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.76888			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.78878	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.74537	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.80279			
		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.74111	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.81793			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.76719	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.75250			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.77160	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.74202	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.78995			
		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.74111	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.81793			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.75194	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.75250			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.77160	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.74202	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.78990			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.68540	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.72183			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.65993	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.72926			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.70841	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.73289	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.70341			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.68540	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.72183			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.65993	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.72926			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.70841	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.73289	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.70341			
Normalization		bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.95359	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.94814			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.94055	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.89193			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.91156	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88929	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.93128			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.95359	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.94814			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.94055	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.89193			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.91156	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88929	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.93128			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.95188	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.93781			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.93204	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.88155			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.88703	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.88551	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.83956			
		bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.95183	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.93781			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.93204	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.88155			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.88703	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.88551	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.83956			
		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.80263	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.86084			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.84354	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.81197			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.81007	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.76285	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.82806			
		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.80263	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.86084			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.84354	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.80923			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.81007	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.76265	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.82384			
		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.76796	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.82616			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.80028	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.79878			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.80314	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.76265	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.81858			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.76796	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.82492			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.80011	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.79878			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.80314	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.75898	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.81858			
		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.75338	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.82492			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.77020	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.76888			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.79203	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.75898	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.80279			
