		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.79438	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89460	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87797	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.85250	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.82906	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.82921	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87107			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.78483	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.87815	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.79695	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.81912	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.79693	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.73152	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.81810			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.77241			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.79693			
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94003	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94134	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94333	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90944	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91760	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90577	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92629			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86584	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90201	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90302	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88237	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.84720	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86736	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.88172			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.79438	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89460	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87797	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.85250	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.82906	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.82921	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87107			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.78483	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.87815	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.79695	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.81912	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.79693	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.73152	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.81810			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.77241			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.79693			
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.21345	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.38398	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.32856	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.32385	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.34445	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.23470	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.29473			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.19502	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.29891	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.32435	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.27052	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.25700	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.18665	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.26713			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.11183	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.20118	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.28148	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.22619	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.20057	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.09096	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.20057			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.08522	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.15247	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.17344	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.06948	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.18572	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.06065	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.19418			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.15910			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.15638			
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.30978	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.35541	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.30784	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.34484	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.31502	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.32725	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.32870			
		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.20954	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.24634	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.23948	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.22232	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.16387	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.21084	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.21342			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.12345	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.18473	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.23884	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.21425	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.15721	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.13398	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.16413			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.07647	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.11360	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.16616	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.10499	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.05525	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.06886	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.12375			
										bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.03306			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.03306			
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.31316			
														bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.19478			
														bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.14644			
														bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.08571			
																		


Score	P
Corpus	%
Entity type	%

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94744	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95620	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96367	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.93241	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93095	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91567	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94421			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89531	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.93555	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.92719	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.91491	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87551	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.91160	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90781			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.87700	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.93322	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91055	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90879	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.87124	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.85779	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90547			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.81427	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.89033	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.87758	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.86416	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.86667	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.82443	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.87485			
										bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.84869			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.84869			
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91895	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91342	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91257	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.88439	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86935	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.87897	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89365			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.81980	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.87530	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.88292	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83787	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.76174	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.83597	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.85220			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.76643	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86547	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.81093	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.83449	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.74776	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.74453	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.81877			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.76637	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.82591	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.74024	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.74610	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.72226	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.68908	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.76334			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.68852			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.72226			
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93038	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93309	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93614	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.89193	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90617	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.88950	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91760			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.84435	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89958	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90106	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89047	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.82789	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86770	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.86875			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.78994	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.88990	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86294	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87141	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.80451	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.80091	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86135			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.77614	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.86353	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.78955	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.80231	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.78901	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.71756	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.80674			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.74667			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.78901			
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93038	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93309	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93614	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.89193	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90617	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.88950	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91760			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.84435	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89958	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90106	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89047	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.82789	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86770	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.86875			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.78994	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.88990	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86294	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87141	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.80451	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.80091	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86135			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.77614	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.86353	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.78955	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.80231	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.78901	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.71756	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.80674			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.74667			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.78901			
