														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.89693			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.89693			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.89504			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.89504			
														sloberta-2.0-bsnlp-2021-5-epochs	0.88988			sloberta-2.0-bsnlp-2021-5-epochs	0.88988			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.88988			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.88988			
														sloberta-1.0-bsnlp-2021-5-epochs	0.88946			sloberta-1.0-bsnlp-2021-5-epochs	0.88946			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.88808			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.88808			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.66081			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.66081			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.65259			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.65259			
Linking	Document level													sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.27298			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.27298			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.26166			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.26166			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.25971			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.25971			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.25956			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.25956			
														sloberta-1.0-bsnlp-2021-5-epochs	0.25950			sloberta-1.0-bsnlp-2021-5-epochs	0.25950			
														sloberta-2.0-bsnlp-2021-5-epochs	0.25861			sloberta-2.0-bsnlp-2021-5-epochs	0.25861			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.25861			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.25861			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.24983			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.24983			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.13348			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.13348			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.12980			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.12980			
	Single language level	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.16325	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.09661			
		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.16232	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.09651			
		sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.16228	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.09640			
		bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.16070	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.09618			
		sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.15983	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.09435			
		bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.15891	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.09394			
		sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.15763	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.09298			
		bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.15763	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.09298			
		bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.12811	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.06938			
		cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.11778	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.06543			
	Cross-language level																	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		sloberta-1.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			

=========================================================================================================================================================================================
Score	P
Corpus	%
Entity type	%
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial													sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.92160			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.92160			
														sloberta-2.0-bsnlp-2021-5-epochs	0.91807			sloberta-2.0-bsnlp-2021-5-epochs	0.91807			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.91807			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.91807			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.90594			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.90594			
														sloberta-1.0-bsnlp-2021-5-epochs	0.90514			sloberta-1.0-bsnlp-2021-5-epochs	0.90514			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.89972			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.89972			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.89957			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.89957			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.89853			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.89853			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.69967			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.69967			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.68895			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.68895			
	Relaxed Exact													sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.85085			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.85085			
														sloberta-2.0-bsnlp-2021-5-epochs	0.83531			sloberta-2.0-bsnlp-2021-5-epochs	0.83531			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.83531			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.83531			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.82871			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.82871			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.82303			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.82303			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.82247			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.82247			
														sloberta-1.0-bsnlp-2021-5-epochs	0.82002			sloberta-1.0-bsnlp-2021-5-epochs	0.82002			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.81973			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.81973			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.55701			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.55701			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.54764			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.54764			
	Strict													sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.88979			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.88979			
														sloberta-2.0-bsnlp-2021-5-epochs	0.87783			sloberta-2.0-bsnlp-2021-5-epochs	0.87783			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.87783			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.87783			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.87269			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.87269			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.86846			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.86846			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.86844			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.86844			
														sloberta-1.0-bsnlp-2021-5-epochs	0.86662			sloberta-1.0-bsnlp-2021-5-epochs	0.86662			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.86467			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.86467			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.62046			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.62046			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.61350			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.61350			
Normalization														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.88979			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.88979			
														sloberta-2.0-bsnlp-2021-5-epochs	0.87783			sloberta-2.0-bsnlp-2021-5-epochs	0.87783			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.87783			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.87783			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.87269			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.87269			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.86846			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.86846			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.86844			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.86844			
														sloberta-1.0-bsnlp-2021-5-epochs	0.86662			sloberta-1.0-bsnlp-2021-5-epochs	0.86662			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.86467			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.86467			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.62046			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.62046			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.61350			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.61350			
Linking	Document level													sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.16234			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.16234			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.15285			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.15285			
														sloberta-2.0-bsnlp-2021-5-epochs	0.15225			sloberta-2.0-bsnlp-2021-5-epochs	0.15225			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.15225			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.15225			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.15222			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.15222			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.15202			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.15202			
														sloberta-1.0-bsnlp-2021-5-epochs	0.15198			sloberta-1.0-bsnlp-2021-5-epochs	0.15198			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.14637			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.14637			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.07655			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.07655			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.07423			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.07423			
	Single language level	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.09090	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.09090			
		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.09033	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.09033			
		sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.09027	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.09027			
		bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.08968	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.08968			
		sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.08853	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.08853			
		bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.08852	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.08852			
		sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.08786	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.08786			
		bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.08786	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.08786			
		bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.07323	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.07323			
		cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.06680	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.06680			
	Cross-language level																	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		sloberta-1.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			
