docId,sentenceId,tokenId,text,lemma,ner,clID
ru-33,15,14,редакции,,O,
ru-33,15,15,Роскомнадзор,,O,
ru-33,15,16,диктует,,O,
ru-33,15,17,условия,,O,
ru-33,15,18,.,,O,
ru-33,16,1,Заранее,,O,
ru-33,16,2,приносим,,O,
ru-33,16,3,извинения,,O,
ru-33,16,4,",",,O,
ru-33,16,5,надеемся,,O,
ru-33,16,6,на,,O,
ru-33,16,7,понимание,,O,
ru-33,16,8,и,,O,
ru-33,16,9,конструктивную,,O,
ru-33,16,10,дискуссию,,O,
ru-33,16,11,.,,O,
ru-33,17,1,Текст,,O,
ru-33,17,2,комментария,,O,
