docId,sentenceId,tokenId,text,lemma,ner,clID
ru-ryanair-new-extra-986,5,5,",",,O,
ru-ryanair-new-extra-986,5,6,—,,,
ru-ryanair-new-extra-986,5,7,цитирует,,O,
ru-ryanair-new-extra-986,5,8,ее,,O,
ru-ryanair-new-extra-986,6,1,При,,O,
ru-ryanair-new-extra-986,6,2,этом,,O,
ru-ryanair-new-extra-986,6,3,Меркель,,O,
ru-ryanair-new-extra-986,6,4,хочет,,O,
ru-ryanair-new-extra-986,6,5,оставить,,O,
ru-ryanair-new-extra-986,6,6,и,,O,
ru-ryanair-new-extra-986,6,7,транзит,,O,
ru-ryanair-new-extra-986,6,8,российского,,O,
ru-ryanair-new-extra-986,6,9,газа,,O,
ru-ryanair-new-extra-986,6,10,через,,O,
ru-ryanair-new-extra-986,6,11,Украину,,O,
ru-ryanair-new-extra-986,6,12,.,,O,
ru-ryanair-new-extra-986,7,1,«,«Северный,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-986,7,2,Северный,,O,
ru-ryanair-new-extra-986,7,3,поток,,O,
ru-ryanair-new-extra-986,7,4,—,поток,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-986,7,5,2,,O,
ru-ryanair-new-extra-986,7,6,»,,O,
ru-ryanair-new-extra-986,7,7,строится,,O,
ru-ryanair-new-extra-986,7,8,по,,O,
ru-ryanair-new-extra-986,7,9,дну,,O,
ru-ryanair-new-extra-986,7,10,Балтийского,,O,
ru-ryanair-new-extra-986,7,11,моря,,O,
ru-ryanair-new-extra-986,7,12,от,,O,
ru-ryanair-new-extra-986,7,13,России,,O,
ru-ryanair-new-extra-986,7,14,до,,O,
ru-ryanair-new-extra-986,7,15,Германии,,O,
ru-ryanair-new-extra-986,7,16,с,,O,
ru-ryanair-new-extra-986,7,17,целью,,O,
ru-ryanair-new-extra-986,7,18,обеспечения,,O,
ru-ryanair-new-extra-986,7,19,поставок,,O,
ru-ryanair-new-extra-986,7,20,газа,,O,
ru-ryanair-new-extra-986,7,21,в,,O,
ru-ryanair-new-extra-986,7,22,Европу,,O,
ru-ryanair-new-extra-986,7,23,.,,O,
ru-ryanair-new-extra-986,8,1,Против,,O,
ru-ryanair-new-extra-986,8,2,проекта,,O,
ru-ryanair-new-extra-986,8,3,выступают,,O,
ru-ryanair-new-extra-986,8,4,страны,,O,
ru-ryanair-new-extra-986,8,5,Прибалтики,,O,
ru-ryanair-new-extra-986,8,6,",",,O,
ru-ryanair-new-extra-986,8,7,Польша,,O,
ru-ryanair-new-extra-986,8,8,",",,O,
ru-ryanair-new-extra-986,8,9,Украина,,O,
ru-ryanair-new-extra-986,8,10,",",,O,
ru-ryanair-new-extra-986,8,11,которая,,O,
ru-ryanair-new-extra-986,8,12,боится,,O,
ru-ryanair-new-extra-986,8,13,потерять,,O,
ru-ryanair-new-extra-986,8,14,транзит,,O,
ru-ryanair-new-extra-986,8,15,российского,,O,
ru-ryanair-new-extra-986,8,16,газа,,O,
ru-ryanair-new-extra-986,8,17,",",,O,
ru-ryanair-new-extra-986,8,18,и,,O,
ru-ryanair-new-extra-986,8,19,США,,O,
ru-ryanair-new-extra-986,8,20,",",,O,
ru-ryanair-new-extra-986,8,21,планирующие,,O,
ru-ryanair-new-extra-986,8,22,продавать,,O,
ru-ryanair-new-extra-986,8,23,ЕС,,O,
ru-ryanair-new-extra-986,8,24,свой,,O,
ru-ryanair-new-extra-986,8,25,сжиженный,,O,
ru-ryanair-new-extra-986,8,26,природный,,O,
ru-ryanair-new-extra-986,8,27,газ,,O,
ru-ryanair-new-extra-986,8,28,(,,O,
ru-ryanair-new-extra-986,8,29,СПГ,,O,
ru-ryanair-new-extra-986,8,30,),,O,
ru-ryanair-new-extra-986,8,31,.,,O,
ru-ryanair-new-extra-986,9,1,31,,O,
ru-ryanair-new-extra-986,9,2,января,,O,
ru-ryanair-new-extra-986,9,3,уполномоченный,,O,
ru-ryanair-new-extra-986,9,4,кабмина,,O,
ru-ryanair-new-extra-986,9,5,ФРГ,,O,
ru-ryanair-new-extra-986,9,6,по,,O,
ru-ryanair-new-extra-986,9,7,сотрудничеству,,O,
ru-ryanair-new-extra-986,9,8,с,,O,
ru-ryanair-new-extra-986,9,9,Россией,,O,
ru-ryanair-new-extra-986,9,10,Дирк,,O,
ru-ryanair-new-extra-986,9,11,Визе,,O,
ru-ryanair-new-extra-986,9,12,заявил,,O,
ru-ryanair-new-extra-986,9,13,",",,O,
ru-ryanair-new-extra-986,9,14,что,,O,
ru-ryanair-new-extra-986,9,15,Германия,,O,
ru-ryanair-new-extra-986,9,16,нуждается,,O,
ru-ryanair-new-extra-986,9,17,в,,O,
ru-ryanair-new-extra-986,9,18,газе,,O,
ru-ryanair-new-extra-986,9,19,из-за,,O,
ru-ryanair-new-extra-986,9,20,будущего,,O,
ru-ryanair-new-extra-986,9,21,отказа,,O,
ru-ryanair-new-extra-986,9,22,от,,O,
ru-ryanair-new-extra-986,9,23,угля,,O,
ru-ryanair-new-extra-986,9,24,и,,O,
ru-ryanair-new-extra-986,9,25,атома,,O,
ru-ryanair-new-extra-986,9,26,",",,O,
ru-ryanair-new-extra-986,9,27,поэтому,,O,
ru-ryanair-new-extra-986,9,28,Берлин,,O,
ru-ryanair-new-extra-986,9,29,поддерживает,,O,
ru-ryanair-new-extra-986,9,30,строительство,,O,
ru-ryanair-new-extra-986,9,31,«,,O,
ru-ryanair-new-extra-986,9,32,Северного,,O,
ru-ryanair-new-extra-986,9,33,потока,,O,
ru-ryanair-new-extra-986,9,34,—,,,
ru-ryanair-new-extra-986,9,35,2».,,O,
