docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ru-ryanair-new-extra-544,1,26,возможности,,возможность,,NOUN,O,
ru-ryanair-new-extra-544,1,27,введения,,введение,,NOUN,O,
ru-ryanair-new-extra-544,1,28,санкций,,санкция,,NOUN,O,
ru-ryanair-new-extra-544,1,29,против,,против,,ADP,O,
ru-ryanair-new-extra-544,1,30,участников,,участник,,NOUN,O,
ru-ryanair-new-extra-544,1,31,проекта,,проект,,NOUN,O,
ru-ryanair-new-extra-544,1,32,«,,«,,PUNCT,O,
ru-ryanair-new-extra-544,1,33,Северный,,Северный,,PROPN,O,
ru-ryanair-new-extra-544,1,34,поток,,поток,,NOUN,O,
ru-ryanair-new-extra-544,1,35,-,,-,,PUNCT,O,
ru-ryanair-new-extra-544,1,36,2,,2,,NUM,O,
ru-ryanair-new-extra-544,1,37,»,,»,,NOUN,O,
ru-ryanair-new-extra-544,1,38,.,,.,,PUNCT,O,
ru-ryanair-new-extra-544,2,1,Так,,так,,ADV,O,
ru-ryanair-new-extra-544,2,2,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,2,3,дипломат,,дипломат,,NOUN,O,
ru-ryanair-new-extra-544,2,4,отметила,,отметить,,VERB,O,
ru-ryanair-new-extra-544,2,5,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,2,6,что,,что,,SCONJ,O,
ru-ryanair-new-extra-544,2,7,подобное,,подобный,,ADJ,O,
ru-ryanair-new-extra-544,2,8,поведение,,поведение,,NOUN,O,
ru-ryanair-new-extra-544,2,9,неприемлемо,,неприемлемый,,ADJ,O,
ru-ryanair-new-extra-544,2,10,для,,для,,ADP,O,
ru-ryanair-new-extra-544,2,11,представителя,,представитель,,NOUN,O,
ru-ryanair-new-extra-544,2,12,того,,тот,,DET,O,
ru-ryanair-new-extra-544,2,13,или,,или,,CCONJ,O,
ru-ryanair-new-extra-544,2,14,иного,,иной,,ADJ,O,
ru-ryanair-new-extra-544,2,15,государства,,государство,,NOUN,O,
ru-ryanair-new-extra-544,2,16,.,,.,,PUNCT,O,
ru-ryanair-new-extra-544,3,1,«,,«,,PUNCT,O,
ru-ryanair-new-extra-544,3,2,Конечно,,конечно,,ADV,O,
ru-ryanair-new-extra-544,3,3,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,3,4,это,,это,,PRON,O,
ru-ryanair-new-extra-544,3,5,неприемлемо,,неприемлемый,,ADJ,O,
ru-ryanair-new-extra-544,3,6,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,3,7,это,,это,,PRON,O,
ru-ryanair-new-extra-544,3,8,не,,не,,PART,O,
ru-ryanair-new-extra-544,3,9,входит,,входить,,VERB,O,
ru-ryanair-new-extra-544,3,10,в,,в,,ADP,O,
ru-ryanair-new-extra-544,3,11,обязанности,,обязанность,,NOUN,O,
ru-ryanair-new-extra-544,3,12,посла,,посол,,NOUN,O,
ru-ryanair-new-extra-544,3,13,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,3,14,мягко,,мягко,,ADV,O,
ru-ryanair-new-extra-544,3,15,говоря,,говорить,,VERB,O,
ru-ryanair-new-extra-544,3,16,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,3,17,а,,а,,CCONJ,O,
ru-ryanair-new-extra-544,3,18,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,3,19,по,,по,,ADP,O,
ru-ryanair-new-extra-544,3,20,большому,,большой,,ADJ,O,
ru-ryanair-new-extra-544,3,21,счету,,счет,,NOUN,O,
ru-ryanair-new-extra-544,3,22,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,3,23,им,,они,,PRON,O,
ru-ryanair-new-extra-544,3,24,противоречит»,,противоречить,,VERB,O,
ru-ryanair-new-extra-544,3,25,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,3,26,-,,-,,PUNCT,O,
ru-ryanair-new-extra-544,3,27,сказала,,сказать,,VERB,O,
ru-ryanair-new-extra-544,3,28,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova
ru-ryanair-new-extra-544,3,29,в,,в,,ADP,O,
ru-ryanair-new-extra-544,3,30,эфире,,эфир,,NOUN,O,
ru-ryanair-new-extra-544,3,31,телеканала,,телеканал,,NOUN,O,
ru-ryanair-new-extra-544,4,1,Причем,,причем,,CCONJ,O,
ru-ryanair-new-extra-544,4,2,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,4,3,по,,по,,ADP,O,
ru-ryanair-new-extra-544,4,4,словам,,слово,,NOUN,O,
ru-ryanair-new-extra-544,4,5,главы,,глава,,NOUN,O,
ru-ryanair-new-extra-544,4,6,департамента,,департамент,,NOUN,O,
ru-ryanair-new-extra-544,4,7,информации,,информация,,NOUN,O,
ru-ryanair-new-extra-544,4,8,и,,и,,CCONJ,O,
ru-ryanair-new-extra-544,4,9,печати,,печать,,NOUN,O,
ru-ryanair-new-extra-544,4,10,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia
ru-ryanair-new-extra-544,4,11,РФ,РФ,РФ,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia
ru-ryanair-new-extra-544,4,12,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,4,13,действия,,действие,,NOUN,O,
ru-ryanair-new-extra-544,4,14,Ричарда,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell
ru-ryanair-new-extra-544,4,15,Гренелла,Гренелл,Гренелла,,PROPN,I-PER,PER-Richard-Grenell
ru-ryanair-new-extra-544,4,16,являются,,являться,,VERB,O,
ru-ryanair-new-extra-544,4,17,частью,,часть,,NOUN,O,
ru-ryanair-new-extra-544,4,18,долгосрочной,,долгосрочный,,ADJ,O,
ru-ryanair-new-extra-544,4,19,программы,,программа,,NOUN,O,
ru-ryanair-new-extra-544,4,20,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,4,21,направленной,,направить,,VERB,O,
ru-ryanair-new-extra-544,4,22,против,,против,,ADP,O,
ru-ryanair-new-extra-544,4,23,нашей,,наш,,DET,O,
ru-ryanair-new-extra-544,4,24,страны,,страна,,NOUN,O,
ru-ryanair-new-extra-544,4,25,.,,.,,PUNCT,O,
ru-ryanair-new-extra-544,5,1,«,,«,,PRON,O,
ru-ryanair-new-extra-544,5,2,Есть,,быть,,VERB,O,
ru-ryanair-new-extra-544,5,3,большая,,большой,,ADJ,O,
ru-ryanair-new-extra-544,5,4,программа,,программа,,NOUN,O,
ru-ryanair-new-extra-544,5,5,по,,по,,ADP,O,
ru-ryanair-new-extra-544,5,6,сдерживанию,,сдерживание,,NOUN,O,
ru-ryanair-new-extra-544,5,7,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia
ru-ryanair-new-extra-544,5,8,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,5,9,которая,,который,,PRON,O,
ru-ryanair-new-extra-544,5,10,исторически,,исторически,,ADV,O,
ru-ryanair-new-extra-544,5,11,реализуется,,реализоваться,,VERB,O,
ru-ryanair-new-extra-544,5,12,»,,»,,PUNCT,O,
ru-ryanair-new-extra-544,5,13,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,5,14,-,,-,,PUNCT,O,
ru-ryanair-new-extra-544,5,15,подчеркнула,,подчеркнуть,,VERB,O,
ru-ryanair-new-extra-544,5,16,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova
ru-ryanair-new-extra-544,5,17,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova
ru-ryanair-new-extra-544,5,18,.,,.,,PUNCT,O,
ru-ryanair-new-extra-544,6,1,Напомним,,напомнить,,VERB,O,
ru-ryanair-new-extra-544,6,2,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,6,3,как,,как,,SCONJ,O,
ru-ryanair-new-extra-544,6,4,сообщал,,сообщать,,VERB,O,
ru-ryanair-new-extra-544,6,5,сайт,,сайт,,NOUN,O,
ru-ryanair-new-extra-544,6,6,kp.ru,kp.ru,kp.ru,,PROPN,B-PRO,PRO-Komsomolskaya-Pravda
ru-ryanair-new-extra-544,6,7,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,6,8,на,,на,,ADP,O,
ru-ryanair-new-extra-544,6,9,днях,,день,,NOUN,O,
ru-ryanair-new-extra-544,6,10,некоторые,,некоторый,,DET,O,
ru-ryanair-new-extra-544,6,11,немецкие,,немецкий,,ADJ,O,
ru-ryanair-new-extra-544,6,12,компании,,компания,,NOUN,O,
ru-ryanair-new-extra-544,6,13,получили,,получить,,VERB,O,
ru-ryanair-new-extra-544,6,14,письма,,письмо,,NOUN,O,
ru-ryanair-new-extra-544,6,15,от,,от,,ADP,O,
ru-ryanair-new-extra-544,6,16,американского,,американский,,ADJ,O,
ru-ryanair-new-extra-544,6,17,посла,,посол,,NOUN,O,
ru-ryanair-new-extra-544,6,18,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,6,19,в,,в,,ADP,O,
ru-ryanair-new-extra-544,6,20,которых,,который,,PRON,O,
ru-ryanair-new-extra-544,6,21,тот,,тот,,DET,O,
ru-ryanair-new-extra-544,6,22,предупреждал,,предупреждать,,VERB,O,
ru-ryanair-new-extra-544,6,23,их,,они,,PRON,O,
ru-ryanair-new-extra-544,6,24,о,,о,,ADP,O,
ru-ryanair-new-extra-544,6,25,возможности,,возможность,,NOUN,O,
ru-ryanair-new-extra-544,6,26,введения,,введение,,NOUN,O,
ru-ryanair-new-extra-544,6,27,ограничений,,ограничение,,NOUN,O,
ru-ryanair-new-extra-544,6,28,со,,с,,ADP,O,
ru-ryanair-new-extra-544,6,29,стороны,,сторона,,NOUN,O,
ru-ryanair-new-extra-544,6,30,США,США,США,,PROPN,B-LOC,GPE-USA
ru-ryanair-new-extra-544,6,31,за,,за,,ADP,O,
ru-ryanair-new-extra-544,6,32,поддержку,,поддержка,,NOUN,O,
ru-ryanair-new-extra-544,6,33,строительства,,строительство,,NOUN,O,
ru-ryanair-new-extra-544,6,34,газопровода,,газопровод,,NOUN,O,
ru-ryanair-new-extra-544,6,35,«,,«,,PUNCT,O,
ru-ryanair-new-extra-544,6,36,Северный,,Северный,,PROPN,O,
ru-ryanair-new-extra-544,6,37,поток,,поток,,NOUN,O,
ru-ryanair-new-extra-544,6,38,-,,-,,PUNCT,O,
ru-ryanair-new-extra-544,6,39,2,,2,,NUM,O,
ru-ryanair-new-extra-544,6,40,»,,»,,NOUN,O,
ru-ryanair-new-extra-544,6,41,.,,.,,PUNCT,O,
ru-ryanair-new-extra-544,7,1,Комментируя,,комментировать,,VERB,O,
ru-ryanair-new-extra-544,7,2,этот,,этот,,DET,O,
ru-ryanair-new-extra-544,7,3,случай,,случай,,NOUN,O,
ru-ryanair-new-extra-544,7,4,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,7,5,немецкие,,немецкий,,ADJ,O,
ru-ryanair-new-extra-544,7,6,политики,,политика,,NOUN,O,
ru-ryanair-new-extra-544,7,7,предположили,,предположить,,VERB,O,
ru-ryanair-new-extra-544,7,8,",",,",",,PUNCT,O,
ru-ryanair-new-extra-544,7,9,что,,что,,SCONJ,O,
ru-ryanair-new-extra-544,7,10,дипломат,,дипломат,,NOUN,O,
ru-ryanair-new-extra-244,0,1,Путин,Путин,Путин,,PROPN,B-PER,PER-Vladimir-Putin
ru-ryanair-new-extra-244,0,2,хочет,,хотеть,,VERB,O,
ru-ryanair-new-extra-244,0,3,прекратить,,прекратить,,VERB,O,
ru-ryanair-new-extra-244,0,4,транзит,,транзит,,NOUN,O,
ru-ryanair-new-extra-244,0,5,газа,,газ,,NOUN,O,
ru-ryanair-new-extra-244,0,6,через,,через,,ADP,O,
ru-ryanair-new-extra-244,0,7,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-244,0,8,-,,-,,PUNCT,O,
ru-ryanair-new-extra-244,0,9,посол,,посол,,NOUN,O,
ru-ryanair-new-extra-244,0,10,США,США,США,,PROPN,B-LOC,GPE-USA
ru-ryanair-new-extra-244,0,11,в,,в,,ADP,O,
ru-ryanair-new-extra-244,0,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany
ru-ryanair-new-extra-244,1,1,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-244,1,2,Путин,Путин,Путин,,PROPN,B-PER,PER-Vladimir-Putin
ru-ryanair-new-extra-244,1,3,четко,,четко,,ADV,O,
ru-ryanair-new-extra-244,1,4,заявил,,заявить,,VERB,O,
ru-ryanair-new-extra-244,1,5,",",,",",,PUNCT,O,
ru-ryanair-new-extra-244,1,6,что,,что,,SCONJ,O,
ru-ryanair-new-extra-244,1,7,хочет,,хотеть,,VERB,O,
ru-ryanair-new-extra-244,1,8,прекратить,,прекратить,,VERB,O,
ru-ryanair-new-extra-244,1,9,транзит,,транзит,,NOUN,O,
ru-ryanair-new-extra-244,1,10,российского,,российский,,ADJ,O,
ru-ryanair-new-extra-244,1,11,газа,,газ,,NOUN,O,
ru-ryanair-new-extra-244,1,12,через,,через,,ADP,O,
ru-ryanair-new-extra-244,1,13,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-244,1,14,.,,.,,PUNCT,O,
ru-ryanair-new-extra-244,2,1,Два,,два,,NUM,O,
ru-ryanair-new-extra-244,2,2,проекта,,проект,,NOUN,O,
ru-ryanair-new-extra-244,2,3,",",,",",,PUNCT,O,
ru-ryanair-new-extra-244,2,4,которые,,который,,PRON,O,
ru-ryanair-new-extra-244,2,5,дадут,,дать,,VERB,O,
ru-ryanair-new-extra-244,2,6,ему,,он,,PRON,O,
ru-ryanair-new-extra-244,2,7,возможность,,возможность,,NOUN,O,
ru-ryanair-new-extra-244,2,8,сделать,,делать,,VERB,O,
ru-ryanair-new-extra-244,2,9,это,,это,,PRON,O,
ru-ryanair-new-extra-244,2,10,-,,-,,PUNCT,O,
ru-ryanair-new-extra-244,2,11,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-244,2,12,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-244,2,13,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-244,2,14,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-244,2,15,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-244,2,16,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-244,2,17,и,,и,,CCONJ,O,
ru-ryanair-new-extra-244,2,18,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-244,2,19,Турецкий,Турецкий,турецкий,,ADJ,B-PRO,PRO-Turkish-Stream
ru-ryanair-new-extra-244,2,20,поток,поток,поток,,NOUN,I-PRO,PRO-Turkish-Stream
ru-ryanair-new-extra-244,2,21,-,-,-,,PUNCT,I-PRO,PRO-Turkish-Stream
ru-ryanair-new-extra-244,2,22,2,2,2,,NUM,I-PRO,PRO-Turkish-Stream
ru-ryanair-new-extra-244,2,23,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-244,2,24,.,,.,,PUNCT,O,
ru-ryanair-new-extra-244,3,1,Эти,,этот,,DET,O,
ru-ryanair-new-extra-244,3,2,два,,два,,NUM,O,
ru-ryanair-new-extra-244,3,3,проекта,,проект,,NOUN,O,
ru-ryanair-new-extra-244,3,4,вместе,,вместе,,ADV,O,
ru-ryanair-new-extra-244,3,5,делают,,делать,,VERB,O,
ru-ryanair-new-extra-244,3,6,транзит,,транзит,,NOUN,O,
ru-ryanair-new-extra-244,3,7,российского,,российский,,ADJ,O,
ru-ryanair-new-extra-244,3,8,газа,,газ,,NOUN,O,
ru-ryanair-new-extra-244,3,9,через,,через,,ADP,O,
ru-ryanair-new-extra-244,3,10,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-244,3,11,практически,,практически,,ADV,O,
ru-ryanair-new-extra-244,3,12,лишним,,лишний,,ADJ,O,
ru-ryanair-new-extra-244,3,13,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-244,3,14,.,,.,,PUNCT,O,
ru-ryanair-new-extra-244,4,1,Посол,,посол,,NOUN,O,
ru-ryanair-new-extra-244,4,2,США,США,США,,PROPN,B-LOC,GPE-USA
ru-ryanair-new-extra-244,4,3,в,,в,,ADP,O,
ru-ryanair-new-extra-244,4,4,Берлине,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin
ru-ryanair-new-extra-244,4,5,Ричард,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell
ru-ryanair-new-extra-244,4,6,Гренелл,Гренелл,Гренелл,,PROPN,I-PER,PER-Richard-Grenell
ru-ryanair-new-extra-244,4,7,заявил,,заявить,,VERB,O,
ru-ryanair-new-extra-244,4,8,",",,",",,PUNCT,O,
ru-ryanair-new-extra-244,4,9,что,,что,,SCONJ,O,
ru-ryanair-new-extra-244,4,10,проект,,проект,,NOUN,O,
ru-ryanair-new-extra-244,4,11,газопровода,,газопровод,,NOUN,O,
ru-ryanair-new-extra-244,4,12,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-244,4,13,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-244,4,14,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-244,4,15,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-244,4,16,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-244,4,17,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-244,4,18,разработали,,разработать,,VERB,O,
ru-ryanair-new-extra-244,4,19,для,,для,,ADP,O,
ru-ryanair-new-extra-244,4,20,транспортировки,,транспортировка,,NOUN,O,
ru-ryanair-new-extra-244,4,21,российского,,российский,,ADJ,O,
ru-ryanair-new-extra-244,4,22,газа,,газ,,NOUN,O,
ru-ryanair-new-extra-244,4,23,в,,в,,ADP,O,
ru-ryanair-new-extra-244,4,24,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe
ru-ryanair-new-extra-244,4,25,без,,без,,ADP,O,
ru-ryanair-new-extra-244,4,26,украинского,,украинский,,ADJ,O,
ru-ryanair-new-extra-244,4,27,интереса,,интерес,,NOUN,O,
ru-ryanair-new-extra-244,4,28,.,,.,,PUNCT,O,
ru-ryanair-new-extra-244,5,1,Газопровод,,газопровод,,NOUN,O,
ru-ryanair-new-extra-244,5,2,«,,«,,PUNCT,O,
ru-ryanair-new-extra-244,5,3,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-244,5,4,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-244,5,5,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-244,5,6,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-244,5,7,»,,»,,PUNCT,O,
ru-ryanair-new-extra-244,5,8,был,,быть,,AUX,O,
ru-ryanair-new-extra-244,5,9,разработан,,разработать,,VERB,O,
ru-ryanair-new-extra-244,5,10,исключительно,,исключительно,,ADV,O,
ru-ryanair-new-extra-244,5,11,с,,с,,ADP,O,
ru-ryanair-new-extra-244,5,12,целью,,цель,,NOUN,O,
ru-ryanair-new-extra-244,5,13,прекратить,,прекратить,,VERB,O,
ru-ryanair-new-extra-244,5,14,транзит,,транзит,,NOUN,O,
ru-ryanair-new-extra-244,5,15,газа,,газ,,NOUN,O,
ru-ryanair-new-extra-244,5,16,через,,через,,ADP,O,
ru-ryanair-new-extra-244,5,17,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-244,5,18,и,,и,,CCONJ,O,
ru-ryanair-new-extra-244,5,19,создать,,создать,,VERB,O,
ru-ryanair-new-extra-244,5,20,альтернативный,,альтернативный,,ADJ,O,
ru-ryanair-new-extra-244,5,21,маршрут,,маршрут,,NOUN,O,
ru-ryanair-new-extra-244,5,22,.,,.,,PUNCT,O,
ru-ryanair-new-extra-230,0,1,Северный,Северный,северный,,ADJ,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-230,0,2,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-230,0,3,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-230,0,4,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-230,0,5,:,,:,,PUNCT,O,
ru-ryanair-new-extra-230,0,6,Румыния,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania
ru-ryanair-new-extra-230,0,7,выступила,,выступить,,VERB,O,
ru-ryanair-new-extra-230,0,8,за,,за,,ADP,O,
ru-ryanair-new-extra-230,0,9,ускорение,,ускорение,,NOUN,O,
ru-ryanair-new-extra-230,0,10,процесса,,процесс,,NOUN,O,
ru-ryanair-new-extra-230,1,1,Председательствующая,,председательствовать,,VERB,O,
ru-ryanair-new-extra-230,1,2,в,,в,,ADP,O,
ru-ryanair-new-extra-230,1,3,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union
ru-ryanair-new-extra-230,1,4,Румыния,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania
ru-ryanair-new-extra-230,1,5,ускорит,,ускорить,,VERB,O,
ru-ryanair-new-extra-230,1,6,работу,,работа,,NOUN,O,
ru-ryanair-new-extra-230,1,7,над,,над,,ADP,O,
ru-ryanair-new-extra-230,1,8,поправками,,поправка,,NOUN,O,
ru-ryanair-new-extra-230,1,9,",",,",",,PUNCT,O,
ru-ryanair-new-extra-230,1,10,которые,,который,,PRON,O,
ru-ryanair-new-extra-230,1,11,могут,,мочь,,VERB,O,
ru-ryanair-new-extra-230,1,12,помешать,,мешать,,VERB,O,
ru-ryanair-new-extra-230,1,13,осуществлению,,осуществление,,NOUN,O,
ru-ryanair-new-extra-230,1,14,прокладки,,прокладка,,NOUN,O,
ru-ryanair-new-extra-230,1,15,российско,,российский,,ADJ,O,
ru-ryanair-new-extra-230,1,16,-,,-,,PUNCT,O,
ru-ryanair-new-extra-230,1,17,немецкого,,немецкий,,ADJ,O,
ru-ryanair-new-extra-230,1,18,газопровода,,газопровод,,NOUN,O,
ru-ryanair-new-extra-230,1,19,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-230,1,20,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-230,1,21,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-230,1,22,.,,.,,PUNCT,O,
ru-ryanair-new-extra-230,2,1,15,,15,,NUM,O,
ru-ryanair-new-extra-230,2,2,января,,январь,,NOUN,O,
ru-ryanair-new-extra-230,2,3,вопрос,,вопрос,,NOUN,O,
ru-ryanair-new-extra-230,2,4,правок,,правка,,NOUN,O,
ru-ryanair-new-extra-230,2,5,в,,в,,ADP,O,
ru-ryanair-new-extra-230,2,6,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles
ru-ryanair-new-extra-230,2,7,рассмотрят,,рассмотреть,,VERB,O,
ru-ryanair-new-extra-230,2,8,специалисты,,специалист,,NOUN,O,
ru-ryanair-new-extra-230,2,9,из,,из,,ADP,O,
ru-ryanair-new-extra-230,2,10,28,,28,,NUM,O,
ru-ryanair-new-extra-230,2,11,стран,,страна,,NOUN,O,
ru-ryanair-new-extra-230,2,12,содружества,,содружество,,NOUN,O,
ru-ryanair-new-extra-230,2,13,.,,.,,PUNCT,O,
ru-ryanair-new-extra-230,3,1,Она,,она,,PRON,O,
ru-ryanair-new-extra-230,3,2,",",,",",,PUNCT,O,
ru-ryanair-new-extra-230,3,3,в,,в,,ADP,O,
ru-ryanair-new-extra-230,3,4,свою,,свой,,DET,O,
ru-ryanair-new-extra-230,3,5,очередь,,очередь,,NOUN,O,
ru-ryanair-new-extra-230,3,6,",",,",",,PUNCT,O,
ru-ryanair-new-extra-230,3,7,выступает,,выступать,,VERB,O,
