docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
396,1,17,6,6,6,Mlc-n,NUM,I-MISC,30258.0
396,1,18,),),),U,PUNCT,I-MISC,30258.0
396,1,19,КМ,км,КМ,Y,NOUN,I-MISC,30258.0
396,1,20,РЄ,рє,РЄ,Y,NOUN,I-MISC,30258.0
396,1,21,про,про,про,Spsa,ADP,I-MISC,30258.0
396,1,22,Часткову,часткову,частковий,Ao-fsas,ADJ,I-MISC,30258.0
396,1,23,угоду,угоду,угода,Ncfsan,NOUN,I-MISC,30258.0
396,1,24,",",,",",U,PUNCT,O,
396,1,25,яка,,який,Pr--f-sna,DET,O,
396,1,26,заснувала,,заснувати,Vmeis-sf,VERB,O,
396,1,27,цю,,цей,Pd--f-saa,DET,O,
396,1,28,інституцію,,інституція,Ncfsan,NOUN,O,
396,1,29,.,,.,U,PUNCT,O,
396,2,1,Комісія,комісія,комісія,Ncfsnn,NOUN,B-ORG,30057.0
396,2,2,є,,бути,Vapip3s,AUX,O,
396,2,3,форумом,,форум,Ncmsin,NOUN,O,
396,2,4,",",,",",U,PUNCT,O,
396,2,5,в,,в,Spsl,ADP,O,
396,2,6,ході,,хід,Ncmsln,NOUN,O,
396,2,7,якого,,який,Pr--m-sga,DET,O,
396,2,8,країни,,країна,Ncfsgn,NOUN,O,
396,2,9,можуть,,могти,Vmpip3p,VERB,O,
396,2,10,обмінюватися,,обмінюватися,Vmpn,VERB,O,
396,2,11,інформацією,,інформація,Ncfsin,NOUN,O,
396,2,12,",",,",",U,PUNCT,O,
396,2,13,вчитися,,вчитися,Vmpn,VERB,O,
396,2,14,один,,один,Pi--m-sna,DET,O,
396,2,15,у,,у,Spsg,ADP,O,
396,2,16,одного,,один,Pi--m-sga,DET,O,
396,2,17,",",,",",U,PUNCT,O,
396,2,18,обговорювати,,обговорювати,Vmpn,VERB,O,
396,2,19,ідеї,,ідея,Ncfpan,NOUN,O,
396,2,20,і,,і,Ccs,CCONJ,O,
396,2,21,проекти,,проект,Ncmpan,NOUN,O,
396,2,22,",",,",",U,PUNCT,O,
396,2,23,пов'язані,,пов’язаний,Ap--pasnep,ADJ,O,
396,2,24,з,,з,Spsi,ADP,O,
396,2,25,конституційними,,конституційний,Ao--pif,ADJ,O,
396,2,26,питаннями,,питання,Ncnpin,NOUN,O,
396,2,27,.,,.,U,PUNCT,O,
396,3,1,Венеціанська,венеціанська,венеціанський,Ao-fsns,ADJ,B-ORG,30057.0
396,3,2,комісія,комісія,комісія,Ncfsnn,NOUN,I-ORG,30057.0
396,3,3,є,,бути,Vapip3s,AUX,O,
396,3,4,загальновизнаним,,загальновизнаний,Ap-msif-ep,ADJ,O,
396,3,5,європейським,,європейський,Ao-msif,ADJ,O,
396,3,6,та,,та,Ccs,CCONJ,O,
396,3,7,світовим,,світовий,Ao-msif,ADJ,O,
396,3,8,консультативним,,консультавнивний,Ao-msif,ADJ,O,
396,3,9,юридичним,,юридичний,Ao-msif,ADJ,O,
396,3,10,органом,,орган,Ncmsin,NOUN,O,
396,3,11,.,,.,U,PUNCT,O,
396,4,1,Особливого,,особливий,Ao-nsgf,ADJ,O,
396,4,2,значення,,значення,Ncnsgn,NOUN,O,
396,4,3,мають,,мати,Vmpip3p,VERB,O,
396,4,4,висновки,,висновок,Ncmpnn,NOUN,O,
396,4,5,Комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,30057.0
396,4,6,з,,з,Spsg,ADP,O,
396,4,7,питань,,питання,Ncnpgn,NOUN,O,
396,4,8,",",,",",U,PUNCT,O,
396,4,9,які,,який,Pr----pna,DET,O,
396,4,10,стосуються,,стосуватися,Vmpip3p,VERB,O,
396,4,11,відповідності,,відповідність,Ncfsgn,NOUN,O,
396,4,12,європейським,,європейський,Ao--pdf,ADJ,O,
396,4,13,стандартам,,стандарт,Ncmpdn,NOUN,O,
396,4,14,проектів,,проект,Ncmpgn,NOUN,O,
396,4,15,законодавчих,,законодавчий,Ao--pgf,ADJ,O,
396,4,16,актів,,акт,Ncmpgn,NOUN,O,
396,4,17,або,,або,Ccs,CCONJ,O,
396,4,18,законів,,закон,Ncmpgn,NOUN,O,
396,4,19,.,,.,U,PUNCT,O,
396,5,1,Відповідно,,відповідно,Rp,ADV,O,
396,5,2,до,,до,Spsg,ADP,O,
396,5,3,Статті,,стаття,Ncfsgn,NOUN,O,
396,5,4,2,,2,Mlcmsg,NUM,O,
396,5,5,Статуту,,статут,Ncmsgn,NOUN,O,
396,5,6,до,,до,Spsg,ADP,O,
396,5,7,складу,,склад,Ncmsgn,NOUN,O,
396,5,8,Венеціанської,венеціанська,венеціанський,Ao-fsgf,ADJ,B-ORG,30057.0
396,5,9,комісії,комісія,комісія,Ncfsgn,NOUN,I-ORG,30057.0
396,5,10,входять,,входити,Vmpip3p,VERB,O,
396,5,11,незалежні,,незалежний,Afp-pns,ADJ,O,
396,5,12,експерти,,експерт,Ncmpny,NOUN,O,
396,5,13,",",,",",U,PUNCT,O,
396,5,14,які,,який,Pr----pna,DET,O,
396,5,15,отримали,,отримати,Vmeis-p,VERB,O,
396,5,16,міжнародне,,міжнародний,Ao-nsas,ADJ,O,
396,5,17,визнання,,визнання,Ncnsan,NOUN,O,
396,5,18,завдяки,,завдяки,Spsd,ADP,O,
396,5,19,своєму,,свій,Pps-m-sda,DET,O,
396,5,20,досвіду,,досвід,Ncmsdn,NOUN,O,
396,5,21,роботи,,робота,Ncfsgn,NOUN,O,
396,5,22,в,,в,Spsl,ADP,O,
396,5,23,демократичних,,демократичний,Afp-plf,ADJ,O,
396,5,24,інститутах,,інститут,Ncmpln,NOUN,O,
396,5,25,або,,або,Ccs,CCONJ,O,
396,5,26,через,,через,Spsa,ADP,O,
396,5,27,свій,,свій,Pps-mnsaa,DET,O,
396,5,28,внесок,,внесок,Ncmsan,NOUN,O,
396,5,29,у,,у,Spsa,ADP,O,
396,5,30,зміцнення,,зміцнення,Ncnsan,NOUN,O,
396,5,31,права,,право,Ncnsgn,NOUN,O,
396,5,32,та,,та,Ccs,CCONJ,O,
396,5,33,розвиток,,розвиток,Ncmsan,NOUN,O,
396,5,34,політичних,,політичний,Ao--pgf,ADJ,O,
396,5,35,наук,,наука,Ncfpgn,NOUN,O,
396,5,36,.,,.,U,PUNCT,O,
396,6,1,Члени,,член,Ncmpny,NOUN,O,
396,6,2,комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,30057.0
396,6,3,діють,,діяти,Vmpip3p,VERB,O,
396,6,4,в,,в,Spsl,ADP,O,
396,6,5,індивідуальній,,індивідуальний,Ao-fslf,ADJ,O,
396,6,6,якості,,якість,Ncfsln,NOUN,O,
396,6,7,та,,та,Ccs,CCONJ,O,
396,6,8,не,,не,Q,PART,O,
396,6,9,отримують,,отримувати,Vmpip3p,VERB,O,
396,6,10,від,,від,Spsg,ADP,O,
396,6,11,будь-кого,,будь-кий,Pi--m-sga,DET,O,
396,6,12,жодних,,жодний,Pz----pga,DET,O,
396,6,13,інструкцій,,інструкція,Ncfpgn,NOUN,O,
396,6,14,.,,.,U,PUNCT,O,
396,7,1,Сайт,,сайт,Ncmsan,NOUN,O,
396,7,2,створено,,створити,Vmeo,VERB,O,
396,7,3,за,,за,Spsg,ADP,O,
396,7,4,підтримки,,підтримка,Ncfsgn,NOUN,O,
396,7,5,Проекту,,проект,Ncmsgn,NOUN,O,
396,7,6,USAID,,UаAI,Y,NOUN,O,
396,7,7,"""",,"""",U,PUNCT,O,
396,7,8,Україна,,Україна,Npfsnn,PROPN,O,
396,7,9,:,,:,U,PUNCT,O,
396,7,10,верховенство,,верховенство,Ncnsnn,NOUN,O,
396,7,11,права,,право,Ncnsgn,NOUN,O,
396,7,12,"""",,"""",U,PUNCT,O,
396,7,13,.,,.,U,PUNCT,O,
390,0,1,Європейська,європейська,європейський,Ao-fsns,ADJ,B-ORG,1.0
390,0,2,Комісія,комісія,комісія,Ncfsnn,NOUN,I-ORG,1.0
390,0,3,:,,:,U,PUNCT,O,
390,0,4,споживання,,споживання,Ncnsnn,NOUN,O,
390,0,5,сиру,,сир,Ncmsgn,NOUN,O,
390,0,6,в,,в,Spsl,ADP,O,
390,0,7,ЄС,єс,ЄС,Y,PROPN,B-ORG,6.0
390,0,8,зростатиме,,зростати,Vmpif3s,VERB,O,
390,0,9,-,,-,U,PUNCT,O,
390,0,10,Infagro,,Infagro,X,X,O,
390,0,11,(,,(,U,PUNCT,O,
390,0,12,UA,,UA,X,X,O,
390,0,13,),,),U,PUNCT,O,
390,1,1,За,,за,Spsi,ADP,O,
390,1,2,даними,,дані,Ap--pif-,NOUN,O,
390,1,3,звіту,,звіт,Ncmsgn,NOUN,O,
390,1,4,EС,,EС,X,X,O,
390,1,5,“,,“,U,PUNCT,O,
390,1,6,Short,,Short,X,X,O,
390,1,7,term,,term,X,X,O,
390,1,8,outlook,,outlook,X,X,O,
390,1,9,for,,for,X,X,O,
390,1,10,arable,,arable,X,X,O,
390,1,11,crops,,crops,X,X,O,
390,1,12,",",,",",U,PUNCT,O,
390,1,13,dairy,,dairy,X,X,O,
390,1,14,and,,and,X,X,O,
390,1,15,meat,,meat,X,X,O,
390,1,16,markets,,markets,X,X,O,
390,1,17,”,,”,U,PUNCT,O,
390,1,18,",",,",",U,PUNCT,O,
390,1,19,середньодушове,,середньодушовий,Ao-nsns,ADJ,O,
390,1,20,споживання,,споживання,Ncnsnn,NOUN,O,
390,1,21,сиру,,сир,Ncmsgn,NOUN,O,
390,1,22,в,,в,Spsl,ADP,O,
390,1,23,країнах,,країна,Ncfpln,NOUN,O,
390,1,24,ЄС,єс,ЄС,Y,PROPN,B-ORG,6.0
390,1,25,продовжить,,продовжати,Vmeif3s,VERB,O,
390,1,26,зростати,,зростати,Vmpn,VERB,O,
390,1,27,.,,.,U,PUNCT,O,
390,2,1,Очікується,,очікуватися,Vmpip3s,VERB,O,
390,2,2,",",,",",U,PUNCT,O,
390,2,3,що,,що,Css,SCONJ,O,
390,2,4,споживання,,споживання,Ncnsnn,NOUN,O,
390,2,5,сиру,,сир,Ncmsgn,NOUN,O,
390,2,6,в,,в,Spsl,ADP,O,
390,2,7,ЄС,єс,ЄС,Y,PROPN,B-ORG,6.0
390,2,8,буде,,бути,Vapif3s,AUX,O,
390,2,9,і,,і,Ccs,CCONJ,O,
390,2,10,далі,,далі,R,ADV,O,
390,2,11,зростати,,зростати,Vmpn,VERB,O,
390,2,12,і,,і,Ccs,CCONJ,O,
390,2,13,досягне,,досягнути,Vmeif3s,VERB,O,
390,2,14,у,,у,Spsl,ADP,O,
390,2,15,2016,,2016,Mlomsl,ADJ,O,
390,2,16,році,,рік,Ncmsln,NOUN,O,
390,2,17,17,,17,Mlc-n,NUM,O,
390,2,18,",",,",",U,PUNCT,O,
390,2,19,6,,6,Mlc-a,NUM,O,
390,2,20,кг,,кг,Y,NOUN,O,
390,2,21,на,,на,Spsa,ADP,O,
390,2,22,душу,,душа,Ncfsan,NOUN,O,
390,2,23,населення,,населення,Ncnsgn,NOUN,O,
390,2,24,.,,.,U,PUNCT,O,
390,3,1,Цього,,цей,Pd--m-sga,DET,O,
390,3,2,року,,рік,Ncmsgn,NOUN,O,
390,3,3,роздрібні,,роздрібний,Ao--pns,ADJ,O,
390,3,4,продажі,,продаж,Ncfpnn,NOUN,O,
390,3,5,сиру,,сир,Ncmsgn,NOUN,O,
390,3,6,значно,,значно,Rp,ADV,O,
390,3,7,вище,,вище,Rc,ADV,O,
390,3,8,рівня,,рівень,Ncmsgn,NOUN,O,
390,3,9,2015,,2015,Mlomsg,ADJ,O,
390,3,10,року,,рік,Ncmsgn,NOUN,O,
390,3,11,у,,у,Spsl,ADP,O,
390,3,12,Франції,франція,Франція,Npfsln,PROPN,B-LOC,241.0
390,3,13,",",,",",U,PUNCT,O,
390,3,14,Німеччині,німеччина,Німеччина,Npfsln,PROPN,B-LOC,68.0
390,3,15,та,,та,Ccs,CCONJ,O,
390,3,16,Італії,італія,Італія,Npfsln,PROPN,B-LOC,10032.0
390,3,17,",",,",",U,PUNCT,O,
390,3,18,крім,,крім,Spsg,ADP,O,
390,3,19,того,,те,Pd--nnsgn,PRON,O,
390,3,20,",",,",",U,PUNCT,O,
390,3,21,промислове,,промисловий,Ao-nsns,ADJ,O,
390,3,22,використання,,використання,Ncnsnn,NOUN,O,
390,3,23,(,,(,U,PUNCT,O,
390,3,24,наприклад,,наприклад,R,ADV,O,
390,3,25,",",,",",U,PUNCT,O,
390,3,26,для,,для,Spsg,ADP,O,
390,3,27,піци,,піца,Ncfsgn,NOUN,O,
390,3,28,),,),U,PUNCT,O,
390,3,29,продовжує,,продовжувати,Vmpip3s,VERB,O,
390,3,30,зростати,,зростати,Vmpn,VERB,O,
390,3,31,.,,.,U,PUNCT,O,
390,4,1,У,,у,Spsa,ADP,O,
390,4,2,той,,той,Pd--mnsaa,DET,O,
390,4,3,же,,же,Q,PART,O,
390,4,4,час,,час,Ncmsan,NOUN,O,
390,4,5,споживання,,споживання,Ncnsgn,NOUN,O,
390,4,6,рідкого,,рідкий,Afpnsgf,ADJ,O,
390,4,7,молока,,молоко,Ncnsgn,NOUN,O,
390,4,8,знижується,,знижуватися,Vmpip3s,VERB,O,
390,4,9,.,,.,U,PUNCT,O,
390,5,1,За,,за,Spsa,ADP,O,
390,5,2,перші,,перший,Mlo-pan,ADJ,O,
390,5,3,7,,7,Mlc-a,NUM,O,
390,5,4,місяців,,місяць,Ncmpgn,NOUN,O,
390,5,5,поточного,,поточний,Ao-msgf,ADJ,O,
390,5,6,року,,рік,Ncmsgn,NOUN,O,
390,5,7,",",,",",U,PUNCT,O,
390,5,8,споживання,,споживання,Ncnsnn,NOUN,O,
390,5,9,питного,,питний,Ao-nsgf,ADJ,O,
390,5,10,молока,,молоко,Ncnsgn,NOUN,O,
390,5,11,в,,в,Spsl,ADP,O,
390,5,12,ЄС,єс,ЄС,Y,PROPN,B-ORG,6.0
390,5,13,знизилося,,знизитися,Vmeis-sn,VERB,O,
390,5,14,на,,на,Spsa,ADP,O,
390,5,15,2,,2,Mlc-pa,NUM,O,
390,5,16,%,,%,Ncmpgn,NOUN,O,
390,5,17,відносно,,відносно,Spsg,ADP,O,
390,5,18,такого,,такий,Pd--m-sga,DET,O,
390,5,19,ж,,ж,Q,PART,O,
390,5,20,періоду,,період,Ncmsgn,NOUN,O,
390,5,21,минулого,,минулий,Ap-msgf-ep,ADJ,O,
390,5,22,року,,рік,Ncmsgn,NOUN,O,
390,5,23,.,,.,U,PUNCT,O,
390,6,1,Роздрібні,,роздрібний,Ao--pns,ADJ,O,
390,6,2,продажі,,продаж,Ncfpnn,NOUN,O,
390,6,3,знизилися,,знизитися,Vmeis-p,VERB,O,
390,6,4,в,,в,Spsl,ADP,O,
390,6,5,багатьох,,багато,Mlc-l,DET,O,
390,6,6,державах,,держава,Ncfpln,NOUN,O,
390,6,7,-,,-,U,PUNCT,O,
390,6,8,членах,,член,Ncmpln,NOUN,O,
390,6,9,ЄС,єс,ЄС,Y,PROPN,B-ORG,6.0
390,6,10,крім,,крім,Spsg,ADP,O,
390,6,11,Великобританії,великобританія,Великобританія,Npfsgn,PROPN,B-LOC,90.0
390,6,12,",",,",",U,PUNCT,O,
390,6,13,де,,де,Pr------r,ADV,O,
390,6,14,продажі,,продаж,Ncfpnn,NOUN,O,
390,6,15,пастеризованого,,пастеризований,Ap-nsgf-ep,ADJ,O,
390,6,16,молока,,молоко,Ncnsgn,NOUN,O,
390,6,17,досить,,досить,R,ADV,O,
390,6,18,стабільні,,стабільний,Ao--pns,ADJ,O,
390,6,19,.,,.,U,PUNCT,O,
390,7,1,За,,за,Spsa,ADP,O,
390,7,2,той,,той,Pd--mnsaa,DET,O,
390,7,3,же,,же,Q,PART,O,
390,7,4,період,,період,Ncmsan,NOUN,O,
390,7,5,експорт,,експорт,Ncmsnn,NOUN,O,
390,7,6,зріс,,зрости,Vmeis-sm,VERB,O,
390,7,7,майже,,майже,R,ADV,O,
390,7,8,на,,на,Spsa,ADP,O,
390,7,9,40,,40,Mlc-a,NUM,O,
390,7,10,%,,%,Ncmpgn,NOUN,O,
390,7,11,.,,.,U,PUNCT,O,
390,8,1,Проте,,проте,Ccs,CCONJ,O,
390,8,2,",",,",",U,PUNCT,O,
390,8,3,міцний,,міцний,Afpmsafn,ADJ,O,
390,8,4,експорт,,експорт,Ncmsnn,NOUN,O,
390,8,5,(,,(,U,PUNCT,O,
390,8,6,зокрема,,зокрема,R,ADV,O,
390,8,7,до,,до,Spsg,ADP,O,
390,8,8,Китаю,китай,Китай,Npmsgn,PROPN,B-LOC,12.0
390,8,9,і,,і,Ccs,CCONJ,O,
390,8,10,Білорусі,білорусь,Білорусь,Npfsgn,PROPN,B-LOC,30041.0
390,8,11,),,),U,PUNCT,O,
390,8,12,не,,не,Q,PART,O,
390,8,13,компенсує,,компенсувати,Vmpip3s,VERB,O,
390,8,14,скорочення,,скорочення,Ncnsnn,NOUN,O,
390,8,15,внутрішнього,,внутрішній,Ao-nsgf,ADJ,O,
390,8,16,споживання,,споживання,Ncnsgn,NOUN,O,
390,8,17,",",,",",U,PUNCT,O,
390,8,18,і,,і,Ccs,CCONJ,O,
390,8,19,виробництво,,виробництво,Ncnsnn,NOUN,O,
390,8,20,питного,,питний,Ao-nsgf,ADJ,O,
390,8,21,молока,,молоко,Ncnsgn,NOUN,O,
390,8,22,скоротилося,,скоротитися,Vmeis-sn,VERB,O,
390,8,23,на,,на,Spsa,ADP,O,
390,8,24,1,,1,Mlc-pa,NUM,O,
390,8,25,",",,",",U,PUNCT,O,
390,8,26,1,,1,Mlc-pa,NUM,O,
390,8,27,%,,%,Ncmsgn,NOUN,O,
390,8,28,.,,.,U,PUNCT,O,
390,9,1,У,,у,Spsl,ADP,O,
390,9,2,липні,,липень,Ncmsln,NOUN,O,
390,9,3,",",,",",U,PUNCT,O,
390,9,4,світовий,,світовий,Ao-msnf,ADJ,O,
390,9,5,експорт,,експорт,Ncmsnn,NOUN,O,
390,9,6,питного,,питний,Ao-nsgf,ADJ,O,
390,9,7,молока,,молоко,Ncnsgn,NOUN,O,
390,9,8,збільшився,,збільшитися,Vmeis-sm,VERB,O,
390,9,9,на,,на,Spsa,ADP,O,
390,9,10,30,,30,Mlc-a,NUM,O,
390,9,11,%,,%,Ncmpgn,NOUN,O,
390,9,12,в,,в,Spsl,ADP,O,
390,9,13,порівнянні,,порівняння,Ncnsln,NOUN,O,
390,9,14,з,,з,Spsi,ADP,O,
390,9,15,2015,,2015,Mlomsi,ADJ,O,
390,9,16,роком,,рік,Ncmsin,NOUN,O,
390,9,17,.,,.,U,PUNCT,O,
390,10,1,Майже,,майже,R,ADV,O,
390,10,2,40,,40,Mlc-n,NUM,O,
390,10,3,%,,%,Ncmpgn,NOUN,O,
390,10,4,цього,,цей,Pd--m-sga,DET,O,
390,10,5,експорту,,експорт,Ncmsgn,NOUN,O,
390,10,6,було,,бути,Vapis-sn,AUX,O,
390,10,7,направлено,,направити,Vmeo,VERB,O,
390,10,8,в,,в,Spsa,ADP,O,
390,10,9,Китай,китай,Китай,Npmsan,PROPN,B-LOC,12.0
390,10,10,.,,.,U,PUNCT,O,
390,11,1,ЄС,єс,ЄС,Y,PROPN,B-ORG,6.0
390,11,2,є,,бути,Vapip3s,AUX,O,
390,11,3,основним,,основний,Ao-msif,ADJ,O,
390,11,4,постачальником,,постачальник,Ncmsiy,NOUN,O,
390,11,5,молочних,,молочний,Ao--pgf,ADJ,O,
390,11,6,продуктів,,продукт,Ncmpgn,NOUN,O,
390,11,7,до,,до,Spsg,ADP,O,
390,11,8,Китаю,китай,Китай,Npmsgn,PROPN,B-LOC,12.0
390,11,9,з,,з,Spsi,ADP,O,
390,11,10,часткою,,частка,Ncfsin,NOUN,O,
390,11,11,ринку,,ринок,Ncmsgn,NOUN,O,
390,11,12,70,,70,Mlc-n,NUM,O,
390,11,13,%,,%,Ncmpgn,NOUN,O,
390,11,14,.,,.,U,PUNCT,O,
390,12,1,Цей,,цей,Pd--m-sna,DET,O,
390,12,2,експорт,,експорт,Ncmsnn,NOUN,O,
390,12,3,",",,",",U,PUNCT,O,
390,12,4,можливо,,можливо,R,ADV,O,
390,12,5,",",,",",U,PUNCT,O,
390,12,6,трохи,,трохи,R,ADV,O,
390,12,7,спаде,,спати,Vmeif3s,VERB,O,
390,12,8,в,,в,Spsa,ADP,O,
390,12,9,останні,,останній,Afp-pasn,ADJ,O,
390,12,10,місяці,,місяць,Ncmpan,NOUN,O,
390,12,11,року,,рік,Ncmsgn,NOUN,O,
390,12,12,.,,.,U,PUNCT,O,
410,0,1,EUAM,euam,EUAM,X,X,B-ORG,30009.0
410,0,2,Ukraine,ukraine,Ukraine,X,X,I-ORG,30009.0
410,0,3,-,,-,U,PUNCT,O,
410,0,4,Як,,як,Css,SCONJ,O,
410,0,5,працює,,працювати,Vmpip3s,VERB,O,
410,0,6,ЄС,європейський,ЄС,Y,PROPN,B-ORG,6.0
410,0,7,Європейський,європейський,європейський,Ao-msnf,ADJ,B-ORG,14.0
410,0,8,Парламент,парламент,парламент,Ncmsnn,NOUN,I-ORG,14.0
410,0,9,обирається,,обиратися,Vmpip3s,VERB,O,
410,0,10,кожні,,кожний,Pg---npaa,DET,O,
410,0,11,пять,,пять,Mlc-a,NUM,O,
410,0,12,років,,рік,Ncmpgn,NOUN,O,
410,0,13,громадянами,,громадянин,Ncmpiy,NOUN,O,
410,0,14,Європейського,європейський,європейський,Ao-msgf,ADJ,B-ORG,6.0
410,0,15,Союзу,союз,союз,Ncmsgn,NOUN,I-ORG,6.0
410,0,16,з,,з,Spsi,ADP,O,
410,0,17,метою,,мета,Ncfsin,NOUN,O,
410,0,18,представлення,,представлення,Ncnsgn,NOUN,O,
410,0,19,їх,,їх,Pps3--pga,DET,O,
410,0,20,інтересів,,інтерес,Ncmpgn,NOUN,O,
410,0,21,.,,.,U,PUNCT,O,
410,1,1,Основна,,основний,Ao-fsns,ADJ,O,
410,1,2,робота,,робота,Ncfsnn,NOUN,O,
410,1,3,Європейського,європейський,європейський,Ao-msgf,ADJ,B-ORG,14.0
410,1,4,парламенту,парламент,парламент,Ncmsgn,NOUN,I-ORG,14.0
410,1,5,(,,(,U,PUNCT,O,
410,1,6,Є,,бути,Vapip3s,VERB,O,
410,1,7,П,,П.,Mlc-n,NUM,O,
410,1,8,),,),U,PUNCT,O,
410,1,9,–,,–,U,PUNCT,O,
410,1,10,приймати,,приймати,Vmpn,VERB,O,
410,1,11,європейські,,європейський,Ao--pasn,ADJ,O,
410,1,12,закони,,закон,Ncmpan,NOUN,O,
410,1,13,на,,на,Spsl,ADP,O,
410,1,14,основі,,основа,Ncfsln,NOUN,O,
410,1,15,пропозицій,,пропозиція,Ncfpgn,NOUN,O,
410,1,16,",",,",",U,PUNCT,O,
410,1,17,які,,який,Pr----pna,DET,O,
410,1,18,представлені,,представлений,Ap--pns-ep,ADJ,O,
410,1,19,Європейською,європейська,європейський,Ao-fsif,ADJ,B-ORG,1.0
410,1,20,Комісією,комісія,комісія,Ncfsin,NOUN,I-ORG,1.0
410,1,21,.,,.,U,PUNCT,O,
410,2,1,ЄП,європейський,ЄП,Y,NOUN,B-ORG,14.0
410,2,2,розділяє,,розділяти,Vmpip3s,VERB,O,
410,2,3,цю,,цей,Pd--f-saa,DET,O,
410,2,4,відповідальність,,відповідальність,Ncfsan,NOUN,O,
410,2,5,з,,з,Spsi,ADP,O,
410,2,6,Радою,рада,рада,Ncfsin,NOUN,B-ORG,42.0
410,2,7,Європейського,європейського,європейський,Ao-msgf,ADJ,I-ORG,42.0
410,2,8,Союзу,союзу,союз,Ncmsgn,NOUN,I-ORG,42.0
410,2,9,.,,.,U,PUNCT,O,
410,3,1,Парламент,парламент,парламент,Ncmsnn,NOUN,B-ORG,14.0
410,3,2,та,,та,Ccs,CCONJ,O,
410,3,3,Рада,рада,рада,Ncfsnn,NOUN,B-ORG,42.0
410,3,4,також,,також,R,ADV,O,
410,3,5,розділяють,,розділяти,Vmpip3p,VERB,O,
410,3,6,спільні,,спільний,Ao--pasn,ADJ,O,
