docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-113,7,7,konec,,konec,Ncmsan,NOUN,O,,O,xxx
sl-113,7,8,tedna,,teden,Ncmsg,NOUN,O,,O,xxx
sl-113,7,9,.,,.,Z,PUNCT,O,,O,xxx
sl-113,8,1,Barnier,Barnier,Barnier,Npmsn,PROPN,B-PER,PER-Michel-Barnier,B-PER,86-52
sl-113,8,2,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-113,8,3,nato,,nato,Rgp,ADV,O,,O,xxx
sl-113,8,4,v,,v,Sa,ADP,O,,O,xxx
sl-113,8,5,torek,,torek,Ncmsan,NOUN,O,,O,xxx
sl-113,8,6,s,,z,Si,ADP,O,,O,xxx
sl-113,8,7,potekom,,potek,Ncmsi,NOUN,O,,O,xxx
sl-113,8,8,seznanil,,seznaniti,Vmep-sm,VERB,O,,O,xxx
sl-113,8,9,ministre,,minister,Ncmpa,NOUN,O,,O,xxx
sl-113,8,10,za,,za,Sa,ADP,O,,O,xxx
sl-113,8,11,evropske,,evropski,Agpfpa,ADJ,O,,O,xxx
sl-113,8,12,zadeve,,zadeva,Ncfpa,NOUN,O,,O,xxx
sl-113,8,13,",",,",",Z,PUNCT,O,,O,xxx
sl-113,8,14,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-113,8,15,bodo,,biti,Va-f3p-n,AUX,O,,O,xxx
sl-113,8,16,na,,na,Sl,ADP,O,,O,xxx
sl-113,8,17,zasedanju,,zasedanje,Ncnsl,NOUN,O,,O,xxx
sl-113,8,18,v,,v,Sl,ADP,O,,O,xxx
sl-113,8,19,Luxembourgu,Luxembourg,Luxembourg,Npmsl,PROPN,B-LOC,GPE-Luxembourg,B-LOC,100-28
sl-113,8,20,priprav-ljali,,pripravsljati,Vmpp-pm,VERB,O,,O,xxx
sl-113,8,21,redni,,reden,Agpmsay,ADJ,O,,O,xxx
sl-113,8,22,vrh,,vrh,Ncmsan,NOUN,O,,O,xxx
sl-113,8,23,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG,53-71
sl-113,8,24,konec,,konec,Sg,ADP,O,,O,xxx
sl-113,8,25,tedna,,teden,Ncmsg,NOUN,O,,O,xxx
sl-113,8,26,.,,.,Z,PUNCT,O,,O,xxx
sl-113,9,1,Med,,med,Si,ADP,O,,O,xxx
sl-113,9,2,predstavniki,,predstavnik,Ncmpi,NOUN,O,,O,xxx
sl-113,9,3,držav,,država,Ncfpg,NOUN,O,,O,xxx
sl-113,9,4,je,,biti,Va-r3s-n,VERB,O,,O,xxx
sl-113,9,5,po,,po,Sl,ADP,O,,O,xxx
sl-113,9,6,več,,več,Rgc,DET,O,,O,xxx
sl-113,9,7,tednih,,teden,Ncmpl,NOUN,O,,O,xxx
sl-113,9,8,črnogledih,,črnogled,Agpfpg,ADJ,O,,O,xxx
sl-113,9,9,ocen,,ocena,Ncfpg,NOUN,O,,O,xxx
sl-113,9,10,",",,",",Z,PUNCT,O,,O,xxx
sl-113,9,11,ko,,ko,Cs,SCONJ,O,,O,xxx
sl-113,9,12,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-113,9,13,bili,,biti,Va-p-pm,AUX,O,,O,xxx
sl-113,9,14,pogovori,,pogovor,Ncmpn,NOUN,O,,O,xxx
sl-113,9,15,v,,v,Sl,ADP,O,,O,xxx
sl-113,9,16,slepi,,slep,Agpfsl,ADJ,O,,O,xxx
sl-113,9,17,ulici,,ulica,Ncfsl,NOUN,O,,O,xxx
sl-113,9,18,",",,",",Z,PUNCT,O,,O,xxx
sl-113,9,19,kanec,,kanec,Ncmsn,NOUN,O,,O,xxx
sl-113,9,20,več,,več,Rgc,DET,O,,O,xxx
sl-113,9,21,optimizma,,optimizem,Ncmsg,NOUN,O,,O,xxx
sl-113,9,22,.,,.,Z,PUNCT,O,,O,xxx
sl-113,10,1,Čeprav,,čeprav,Cs,SCONJ,O,,O,xxx
sl-113,10,2,je,,biti,Va-r3s-n,VERB,O,,O,xxx
sl-113,10,3,težko,,težko,Agpnsn,ADJ,O,,O,xxx
sl-113,10,4,pričakovati,,pričakovati,Vmpn,VERB,O,,O,xxx
sl-113,10,5,",",,",",Z,PUNCT,O,,O,xxx
sl-113,10,6,da,,da,Cs,SCONJ,O,,O,xxx
sl-113,10,7,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-113,10,8,proces,,proces,Ncmsn,NOUN,O,,O,xxx
sl-113,10,9,zaključen,,zaključen,Appmsnn,ADJ,O,,O,xxx
sl-113,10,10,do,,do,Sg,ADP,O,,O,xxx
sl-113,10,11,konca,,konec,Ncmsg,NOUN,O,,O,xxx
sl-113,10,12,meseca,,mesec,Ncmsg,NOUN,O,,O,xxx
sl-113,10,13,",",,",",Z,PUNCT,O,,O,xxx
sl-113,10,14,ko,,ko,Cs,SCONJ,O,,O,xxx
sl-113,10,15,se,,se,Px------y,PRON,O,,O,xxx
sl-113,10,16,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-113,10,17,iztekel,,izteči,Vmep-sm,VERB,O,,O,xxx
sl-113,10,18,rok,,rok,Ncmsn,NOUN,O,,O,xxx
sl-113,10,19,za,,za,Sa,ADP,O,,O,xxx
sl-113,10,20,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,B-EVT,86-147
sl-113,10,21,",",,",",Z,PUNCT,O,,O,xxx
sl-113,10,22,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,10,23,izstop,,izstop,Ncmsan,NOUN,O,,O,xxx
sl-113,10,24,po,,po,Sl,ADP,O,,O,xxx
sl-113,10,25,optimalnem,,optimalen,Agpmsl,ADJ,O,,O,xxx
sl-113,10,26,scenariju,,scenarij,Ncmsl,NOUN,O,,O,xxx
sl-113,10,27,lahko,,lahko,Rgp,ADV,O,,O,xxx
sl-113,10,28,izpeljali,,izpeljati,Vmep-pm,VERB,O,,O,xxx
sl-113,10,29,z,,z,Si,ADP,O,,O,xxx
sl-113,10,30,minimalnim,,minimalen,Agpnsi,ADJ,O,,O,xxx
sl-113,10,31,-,,-,Z,PUNCT,O,,O,xxx
sl-113,10,32,podaljšanjem,,podaljšanje,Ncnsi,NOUN,O,,O,xxx
sl-113,10,33,.,,.,Z,PUNCT,O,,O,xxx
sl-113,11,1,Obetavna,,obetaven,Agpnpn,ADJ,O,,O,xxx
sl-113,11,2,znamenja,,znamenje,Ncnpn,NOUN,O,,O,xxx
sl-113,12,1,Da,,da,Cs,SCONJ,O,,O,xxx
sl-113,12,2,se,,se,Px------y,PRON,O,,O,xxx
sl-113,12,3,manevrski,,manevrski,Agpmsny,ADJ,O,,O,xxx
sl-113,12,4,prostor,,prostor,Ncmsn,NOUN,O,,O,xxx
sl-113,12,5,za,,za,Sa,ADP,O,,O,xxx
sl-113,12,6,rešitev,,rešitev,Ncfsa,NOUN,O,,O,xxx
sl-113,12,7,veča,,večati,Vmpr3s,VERB,O,,O,xxx
sl-113,12,8,",",,",",Z,PUNCT,O,,O,xxx
sl-113,12,9,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-113,12,10,očitno,,očitno,Rgp,ADV,O,,O,xxx
sl-113,12,11,že,,že,Q,PART,O,,O,xxx
sl-113,12,12,iz,,iz,Sg,ADP,O,,O,xxx
sl-113,12,13,izjav,,izjava,Ncfpg,NOUN,O,,O,xxx
sl-113,12,14,-,,-,Z,PUNCT,O,,O,xxx
sl-113,12,15,predsednika,,predsednik,Ncmsg,NOUN,O,,O,xxx
sl-113,12,16,evropskega,evropski,evropski,Agpmsg,ADJ,B-ORG,ORG-European-Council,B-ORG,53-72
sl-113,12,17,sveta,svet,svet,Ncmsg,NOUN,I-ORG,ORG-European-Council,I-ORG,53-72
sl-113,12,18,-,,-,Z,PUNCT,O,,O,xxx
sl-113,12,19,Donalda,Donald,Donald,Npmsg,PROPN,B-PER,PER-Donald-Tusk,B-PER,79-12
sl-113,12,20,Tuska,Tusk,Tusko,Npmsg,PROPN,I-PER,PER-Donald-Tusk,I-PER,79-12
sl-113,12,21,.,,.,Z,PUNCT,O,,O,xxx
sl-113,13,1,Opozoril,,opozoriti,Vmep-sm,VERB,O,,O,xxx
sl-113,13,2,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-113,13,3,sicer,,sicer,Q,PART,O,,O,xxx
sl-113,13,4,",",,",",Z,PUNCT,O,,O,xxx
sl-113,13,5,da,,da,Cs,SCONJ,O,,O,xxx
sl-113,13,6,od,,od,Sg,ADP,O,,O,xxx
sl-113,13,7,Združenega,Združeno,združen,Appnsg,ADJ,B-LOC,GPE-Great-Britain,B-LOC,80-21
sl-113,13,8,kraljestva,kraljestvo,kraljestvo,Ncnsg,NOUN,I-LOC,GPE-Great-Britain,I-LOC,80-21
sl-113,13,9,še,,še,Q,PART,O,,O,xxx
sl-113,13,10,niso,,biti,Va-r3p-y,AUX,O,,O,xxx
sl-113,13,11,dobili,,dobiti,Vmep-pm,VERB,O,,O,xxx
sl-113,13,12,realističnega,,realističen,Agpmsg,ADJ,O,,O,xxx
sl-113,13,13,in,,in,Cc,CCONJ,O,,O,xxx
sl-113,13,14,izvedljivega,,izvedljiv,Agpmsg,ADJ,O,,O,xxx
sl-113,13,15,predloga,,predlog,Ncmsg,NOUN,O,,O,xxx
sl-113,13,16,.,,.,Z,PUNCT,O,,O,xxx
sl-113,14,1,Če,,če,Cs,SCONJ,O,,O,xxx
sl-113,14,2,takega,,tak,Pd-msg,DET,O,,O,xxx
sl-113,14,3,predloga,,predlog,Ncmsg,NOUN,O,,O,xxx
sl-113,14,4,ne,,ne,Q,PART,O,,O,xxx
sl-113,14,5,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,14,6,bilo,,biti,Va-p-sn,AUX,O,,O,xxx
sl-113,14,7,do,,do,Sg,ADP,O,,O,xxx
sl-113,14,8,včerajšnjega,,včerajšnji,Agpmsg,ADJ,O,,O,xxx
sl-113,14,9,dneva,,dan,Ncmsg,NOUN,O,,O,xxx
sl-113,14,10,",",,",",Z,PUNCT,O,,O,xxx
sl-113,14,11,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,14,12,Tusk,Tusk,Tusk,Npmsn,PROPN,B-PER,PER-Donald-Tusk,B-PER,76-27
sl-113,14,13,javno,,javno,Rgp,ADV,O,,O,xxx
sl-113,14,14,razglasil,,razglasiti,Vmep-sm,VERB,O,,O,xxx
sl-113,14,15,",",,",",Z,PUNCT,O,,O,xxx
sl-113,14,16,da,,da,Cs,SCONJ,O,,O,xxx
sl-113,14,17,možnosti,,možnost,Ncfsg,NOUN,O,,O,xxx
sl-113,14,18,za,,za,Sa,ADP,O,,O,xxx
sl-113,14,19,dogovor,,dogovor,Ncmsan,NOUN,O,,O,xxx
sl-113,14,20,na,,na,Sl,ADP,O,,O,xxx
sl-113,14,21,vrhu,,vrh,Ncmsl,NOUN,O,,O,xxx
sl-113,14,22,prihodnji,,prihodnji,Agpmsay,ADJ,O,,O,xxx
sl-113,14,23,teden,,teden,Ncmsan,NOUN,O,,O,xxx
sl-113,14,24,ni,,biti,Va-r3s-y,VERB,O,,O,xxx
sl-113,14,25,več,,več,Q,PART,O,,O,xxx
sl-113,14,26,.,,.,Z,PUNCT,O,,O,xxx
sl-113,15,1,A,,a,Cc,CCONJ,O,,O,xxx
sl-113,15,2,tega,,ta,Pd-nsg,DET,O,,O,xxx
sl-113,15,3,ni,,biti,Va-r3s-y,AUX,O,,O,xxx
sl-113,15,4,storil,,storiti,Vmep-sm,VERB,O,,O,xxx
sl-113,15,5,.,,.,Z,PUNCT,O,,O,xxx
sl-113,16,1,Od,,od,Sg,ADP,O,,O,xxx
sl-113,16,2,irskega,,irski,Agpmsg,ADJ,O,,O,xxx
sl-113,16,3,premiera,,premier,Ncmsg,NOUN,O,,O,xxx
sl-113,16,4,Lea,Leo,Leo,Npmsg,PROPN,B-PER,PER-Leo-Varadkar,B-PER,100-34
sl-113,16,5,Varadkarja,Varadkar,Varadkar,Npmsg,PROPN,I-PER,PER-Leo-Varadkar,I-PER,100-34
sl-113,16,6,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-113,16,7,po,,po,Sl,ADP,O,,O,xxx
sl-113,16,8,njegovih,,njegov,Ps3mplsm,DET,O,,O,xxx
sl-113,16,9,četrt-kovih,,četrtskov,Aspmpl,ADJ,O,,O,xxx
sl-113,16,10,pogovorih,,pogovor,Ncmpl,NOUN,O,,O,xxx
sl-113,16,11,z,,z,Si,ADP,O,,O,xxx
sl-113,16,12,Johnsonom,Johnson,Johnson,Npmsi,PROPN,B-PER,PER-Boris-Johnson,B-PER,51-54
sl-113,16,13,dobil,,dobiti,Vmep-sm,VERB,O,,O,xxx
sl-113,16,14,»,,»,Z,PUNCT,O,,O,xxx
sl-113,16,15,obetavna,,obetaven,Agpnpa,ADJ,O,,O,xxx
sl-113,16,16,-,,-,Z,PUNCT,O,,O,xxx
sl-113,16,17,znamenja,,znamenje,Ncnpa,NOUN,O,,O,xxx
sl-113,16,18,",",,",",Z,PUNCT,O,,O,xxx
sl-113,16,19,da,,da,Cs,SCONJ,O,,O,xxx
sl-113,16,20,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-113,16,21,dogovor,,dogovor,Ncmsn,NOUN,O,,O,xxx
sl-113,16,22,še,,še,Q,PART,O,,O,xxx
sl-113,16,23,-,,-,Z,PUNCT,O,,O,xxx
sl-113,16,24,mogoč,,mogoč,Agpmsnn,ADJ,O,,O,xxx
sl-113,16,25,«,,«,Z,PUNCT,O,,O,xxx
sl-113,16,26,.,,.,Z,PUNCT,O,,O,xxx
sl-113,17,1,V,,v,Sl,ADP,O,,O,xxx
sl-113,17,2,očeh,,oči,Ncfpl,NOUN,O,,O,xxx
sl-113,17,3,Tuska,Tusk,Tusko,Npmsg,PROPN,B-PER,PER-Donald-Tusk,B-PER,76-27
sl-113,17,4,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,17,5,morali,,morati,Vmpp-pm,VERB,O,,O,xxx
sl-113,17,6,izkoristiti,,izkoristiti,Vmen,VERB,O,,O,xxx
sl-113,17,7,vsako,,vsak,Pg-fsa,DET,O,,O,xxx
sl-113,17,8,",",,",",Z,PUNCT,O,,O,xxx
sl-113,17,9,tudi,,tudi,Q,PART,O,,O,xxx
sl-113,17,10,najmanjšo,,majhen,Agsfsa,ADJ,O,,O,xxx
sl-113,17,11,možnost,,možnost,Ncfsa,NOUN,O,,O,xxx
sl-113,17,12,",",,",",Z,PUNCT,O,,O,xxx
sl-113,17,13,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-113,17,14,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,17,15,lahko,,lahko,Rgp,ADV,O,,O,xxx
sl-113,17,16,pripeljala,,pripeljati,Vmep-sf,VERB,O,,O,xxx
sl-113,17,17,do,,do,Sg,ADP,O,,O,xxx
sl-113,17,18,uspeha,,uspeh,Ncmsg,NOUN,O,,O,xxx
sl-113,17,19,.,,.,Z,PUNCT,O,,O,xxx
sl-113,18,1,Tudi,,tudi,Q,PART,O,,O,xxx
sl-113,18,2,Barnier,Barnier,Barnier,Npmsn,PROPN,B-PER,PER-Michel-Barnier,B-PER,86-52
sl-113,18,3,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-113,18,4,zadnje,,zadnji,Agpmpa,ADJ,O,,O,xxx
sl-113,18,5,pogovore,,pogovor,Ncmpa,NOUN,O,,O,xxx
sl-113,18,6,z,,z,Si,ADP,O,,O,xxx
sl-113,18,7,Barclayjem,Barclay,Barclay,Npmsi,PROPN,B-PER,PER-Steve-Barclay,B-PER,86-285
sl-113,18,8,označil,,označiti,Vmep-sm,VERB,O,,O,xxx
