docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-127,4,48,parlamentarno,,parlamentaren,Agpfsa,ADJ,O,,O,xxx
sl-127,4,49,proceduro,,procedura,Ncfsa,NOUN,O,,O,xxx
sl-127,4,50,.,,.,Z,PUNCT,O,,O,xxx
sl-127,5,1,Johnson,Johnson,Johnson,Npmsn,PROPN,B-PER,PER-Boris-Johnson,B-PER,51-51
sl-127,5,2,",",,",",Z,PUNCT,O,,O,xxx
sl-127,5,3,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-127,5,4,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-127,5,5,eden,,eden,Mlpmsn,NUM,O,,O,xxx
sl-127,5,6,najglasnejših,,glasen,Agsmpg,ADJ,O,,O,xxx
sl-127,5,7,zagovornikov,,zagovornik,Ncmpg,NOUN,O,,O,xxx
sl-127,5,8,britanskega,,britanski,Agpmsg,ADJ,O,,O,xxx
sl-127,5,9,odhoda,,odhod,Ncmsg,NOUN,O,,O,xxx
sl-127,5,10,iz,,iz,Sg,ADP,O,,O,xxx
sl-127,5,11,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG,53-71
sl-127,5,12,",",,",",Z,PUNCT,O,,O,xxx
sl-127,5,13,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-127,5,14,skoraj,,skoraj,Q,PART,O,,O,xxx
sl-127,5,15,ultimativno,,ultimativno,Rgp,ADV,O,,O,xxx
sl-127,5,16,zahteval,,zahtevati,Vmbp-sm,VERB,O,,O,xxx
sl-127,5,17,zamenjavo,,zamenjava,Ncfsa,NOUN,O,,O,xxx
sl-127,5,18,irskega,,irski,Agpnsg,ADJ,O,,O,xxx
sl-127,5,19,varovala,,varovalo,Ncnsg,NOUN,O,,O,xxx
sl-127,5,20,z,,z,Si,ADP,O,,O,xxx
sl-127,5,21,zavezami,,zaveza,Ncfpi,NOUN,O,,O,xxx
sl-127,5,22,glede,,glede,Sg,ADP,O,,O,xxx
sl-127,5,23,prihodnjih,,prihodnji,Agpfpg,ADJ,O,,O,xxx
sl-127,5,24,ureditev,,ureditev,Ncfpg,NOUN,O,,O,xxx
sl-127,5,25,",",,",",Z,PUNCT,O,,O,xxx
sl-127,5,26,irsko,Irsko,irski,Agpnsa,ADJ,B-LOC,GPE-Ireland,B-LOC,75-10
sl-127,5,27,varovalo,,varovati,Vmpp-sn,VERB,O,,O,xxx
sl-127,5,28,",",,",",Z,PUNCT,O,,O,xxx
sl-127,5,29,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-127,5,30,naj,,naj,Q,PART,O,,O,xxx
sl-127,5,31,bi,,biti,Va-c,AUX,O,,O,xxx
sl-127,5,32,po,,po,Sl,ADP,O,,O,xxx
sl-127,5,33,ločitvi,,ločitev,Ncfsl,NOUN,O,,O,xxx
sl-127,5,34,ohranilo,,ohraniti,Vmep-sn,VERB,O,,O,xxx
sl-127,5,35,odprto,,odprt,Appfsa,ADJ,O,,O,xxx
sl-127,5,36,mejo,,meja,Ncfsa,NOUN,O,,O,xxx
sl-127,5,37,na,,na,Sl,ADP,O,,O,xxx
sl-127,5,38,irskem,irski,irski,Agpmsl,ADJ,B-LOC,GPE-Ireland,B-LOC,75-50
sl-127,5,39,otoku,otok,otok,Ncmsl,NOUN,I-LOC,GPE-Ireland,I-LOC,75-50
sl-127,5,40,",",,",",Z,PUNCT,O,,O,xxx
sl-127,5,41,torej,,torej,Cc,CCONJ,O,,O,xxx
sl-127,5,42,med,,med,Si,ADP,O,,O,xxx
sl-127,5,43,samostojno,,samostojen,Agpfsi,ADJ,O,,O,xxx
sl-127,5,44,Republiko,Republika,republika,Ncfsi,NOUN,B-LOC,GPE-Republic-of-Ireland,B-LOC,95-59
sl-127,5,45,Irsko,Irska,Irska,Npfsi,PROPN,I-LOC,GPE-Republic-of-Ireland,I-LOC,95-59
sl-127,5,46,in,,in,Cc,CCONJ,O,,O,xxx
sl-127,5,47,nemirno,,nemiren,Agpfsi,ADJ,O,,O,xxx
sl-127,5,48,Severno,Severna,severen,Agpfsi,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC,69-9
sl-127,5,49,Irsko,Irska,Irska,Npfsi,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,69-9
sl-127,5,50,",",,",",Z,PUNCT,O,,O,xxx
sl-127,5,51,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-127,5,52,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-127,5,53,del,,del,Ncmsn,NOUN,O,,O,xxx
sl-127,5,54,Velike,Velika,velik,Agpfsg,ADJ,B-LOC,GPE-Great-Britain,B-LOC,98-26
sl-127,5,55,Britanije,Britanija,Britanija,Npfsg,PROPN,I-LOC,GPE-Great-Britain,I-LOC,98-26
sl-127,5,56,",",,",",Z,PUNCT,O,,O,xxx
sl-127,5,57,pa,,pa,Cc,CCONJ,O,,O,xxx
sl-127,5,58,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-127,5,59,označil,,označiti,Vmep-sm,VERB,O,,O,xxx
sl-127,5,60,za,,za,Sa,ADP,O,,O,xxx
sl-127,5,61,nedemokratično,,nedemokratičen,Agpfsa,ADJ,O,,O,xxx
sl-127,5,62,in,,in,Cc,CCONJ,O,,O,xxx
sl-127,5,63,neskladno,,neskladen,Agpfsa,ADJ,O,,O,xxx
sl-127,5,64,s,,z,Si,ADP,O,,O,xxx
sl-127,5,65,suverenostjo,,suverenost,Ncfsi,NOUN,O,,O,xxx
sl-127,5,66,Združenega,Združeno,združen,Appnsg,ADJ,B-LOC,GPE-Great-Britain,B-LOC,80-21
sl-127,5,67,kraljestva,kraljestvo,kraljestvo,Ncnsg,NOUN,I-LOC,GPE-Great-Britain,I-LOC,80-21
sl-127,5,68,.,,.,Z,PUNCT,O,,,xxx
sl-127,6,1,"""",,"""",Z,PUNCT,O,,O,xxx
sl-127,6,2,Predlagam,,predlagati,Vmbr1s,VERB,O,,O,xxx
sl-127,6,3,",",,",",Z,PUNCT,O,,O,xxx
sl-127,6,4,da,,da,Cs,SCONJ,O,,O,xxx
sl-127,6,5,se,,se,Px------y,PRON,O,,O,xxx
sl-127,6,6,varovalo,,varovati,Vmpp-sn,VERB,O,,O,xxx
sl-127,6,7,nadomesti,,nadomestiti,Vmer3s,VERB,O,,O,xxx
sl-127,6,8,z,,z,Si,ADP,O,,O,xxx
sl-127,6,9,zavezo,,zaveza,Ncfsi,NOUN,O,,O,xxx
sl-127,6,10,",",,",",Z,PUNCT,O,,O,xxx
sl-127,6,11,da,,da,Cs,SCONJ,O,,O,xxx
sl-127,6,12,se,,se,Px------y,PRON,O,,O,xxx
sl-127,6,13,takšne,,takšen,Pd-fpn,DET,O,,O,xxx
sl-127,6,14,ureditve,,ureditev,Ncfpn,NOUN,O,,O,xxx
sl-127,6,15,uvedejo,,uvesti,Vmer3p,VERB,O,,O,xxx
sl-127,6,16,do,,do,Sg,ADP,O,,O,xxx
sl-127,6,17,konca,,konec,Ncmsg,NOUN,O,,O,xxx
sl-127,6,18,prehodnega,,prehoden,Agpnsg,ADJ,O,,O,xxx
sl-127,6,19,obdobja,,obdobje,Ncnsg,NOUN,O,,O,xxx
sl-127,6,20,in,,in,Cc,CCONJ,O,,O,xxx
sl-127,6,21,v,,v,Sl,ADP,O,,O,xxx
sl-127,6,22,okviru,,okvir,Ncmsl,NOUN,O,,O,xxx
sl-127,6,23,prihodnjih,,prihodnji,Agpmpg,ADJ,O,,O,xxx
sl-127,6,24,odnosov,,odnos,Ncmpg,NOUN,O,,O,xxx
sl-127,6,25,",",,",",Z,PUNCT,O,,O,xxx
sl-127,6,26,"""",,"""",Z,PUNCT,O,,O,xxx
sl-127,6,27,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-127,6,28,zapisal,,zapisati,Vmep-sm,VERB,O,,O,xxx
sl-127,6,29,Johnson,Johnson,Johnson,Npmsn,PROPN,B-PER,PER-Boris-Johnson,B-PER,51-51
sl-127,6,30,v,,v,Sl,ADP,O,,O,xxx
sl-127,6,31,pismu,,pismo,Ncnsl,NOUN,O,,O,xxx
sl-127,6,32,Tusku,Tusk,Tusko,Npmsd,PROPN,B-PER,PER-Donald-Tusk,B-PER,76-27
sl-127,6,33,.,,.,Z,PUNCT,O,,O,xxx
sl-127,7,1,Novi,,nov,Agpmsny,ADJ,O,,O,xxx
sl-127,7,2,britanski,,britanski,Agpmsny,ADJ,O,,O,xxx
sl-127,7,3,premier,,premier,Ncmsn,NOUN,O,,O,xxx
sl-127,7,4,sicer,,sicer,Q,PART,O,,O,xxx
sl-127,7,5,vztraja,,vztrajati,Vmpr3s,VERB,O,,O,xxx
sl-127,7,6,",",,",",Z,PUNCT,O,,O,xxx
sl-127,7,7,da,,da,Cs,SCONJ,O,,O,xxx
sl-127,7,8,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-127,7,9,31.,,31.,Mdo,NUM,O,,O,xxx
sl-127,7,10,oktobra,,oktober,Ncmsg,NOUN,O,,O,xxx
sl-127,7,11,Velika,Velika,velik,Agpfsn,ADJ,B-LOC,GPE-Great-Britain,B-LOC,98-27
sl-127,7,12,Britanija,Britanija,Britanija,Npfsn,PROPN,I-LOC,GPE-Great-Britain,I-LOC,98-27
sl-127,7,13,v,,v,Sl,ADP,O,,O,xxx
sl-127,7,14,vsakem,,vsak,Pg-msl,DET,O,,O,xxx
sl-127,7,15,primeru,,primer,Ncmsl,NOUN,O,,O,xxx
sl-127,7,16,zapustila,,zapustiti,Vmep-sf,VERB,O,,O,xxx
sl-127,7,17,EU,EU,EU,Npfsa,PROPN,B-ORG,ORG-European-Union,B-ORG,53-71
sl-127,7,18,",",,",",Z,PUNCT,O,,O,xxx
sl-127,7,19,z,,z,Si,ADP,O,,O,xxx
sl-127,7,20,dogovorom,,dogovor,Ncmsi,NOUN,O,,O,xxx
sl-127,7,21,ali,,ali,Cc,CCONJ,O,,O,xxx
sl-127,7,22,brez,,brez,Sg,ADP,O,,O,xxx
sl-127,7,23,njega,,on,Pp3msg,PRON,O,,O,xxx
sl-127,7,24,.,,.,Z,PUNCT,O,,O,xxx
sl-127,8,1,A,,a,Cc,CCONJ,O,,O,xxx
sl-127,8,2,v,,v,Sl,ADP,O,,O,xxx
sl-127,8,3,tem,,ta,Pd-nsl,DET,O,,O,xxx
sl-127,8,4,pismu,,pismo,Ncnsl,NOUN,O,,O,xxx
sl-127,8,5,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-127,8,6,nekoliko,,nekoliko,Rgp,ADV,O,,O,xxx
sl-127,8,7,omilil,,omiliti,Vmep-sm,VERB,O,,O,xxx
sl-127,8,8,ton,,ton,Ncmsan,NOUN,O,,O,xxx
sl-127,8,9,in,,in,Cc,CCONJ,O,,O,xxx
sl-127,8,10,zagotovil,,zagotoviti,Vmep-sm,VERB,O,,O,xxx
sl-127,8,11,",",,",",Z,PUNCT,O,,O,xxx
sl-127,8,12,da,,da,Cs,SCONJ,O,,O,xxx
sl-127,8,13,si,,se,Px---d--y,PRON,O,,O,xxx
sl-127,8,14,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-127,8,15,njegova,,njegov,Ps3fsnsm,DET,O,,O,xxx
sl-127,8,16,vlada,,vlada,Ncfsn,NOUN,O,,O,xxx
sl-127,8,17,energično,,energično,Rgp,ADV,O,,O,xxx
sl-127,8,18,in,,in,Cc,CCONJ,O,,O,xxx
sl-127,8,19,odločno,,odločno,Rgp,ADV,O,,O,xxx
sl-127,8,20,prizadevala,,prizadevati,Vmpp-sf,VERB,O,,O,xxx
sl-127,8,21,za,,za,Sa,ADP,O,,O,xxx
sl-127,8,22,to,,ta,Pd-nsa,DET,O,,O,xxx
sl-127,8,23,",",,",",Z,PUNCT,O,,O,xxx
sl-127,8,24,da,,da,Cs,SCONJ,O,,O,xxx
sl-127,8,25,bi,,biti,Va-c,AUX,O,,O,xxx
sl-127,8,26,vseeno,,vseeno,Rgp,ADV,O,,O,xxx
sl-127,8,27,našli,,najti,Vmep-pm,VERB,O,,O,xxx
sl-127,8,28,pot,,pot,Ncfsa,NOUN,O,,O,xxx
sl-127,8,29,do,,do,Sg,ADP,O,,O,xxx
sl-127,8,30,dogovora,,dogovor,Ncmsg,NOUN,O,,O,xxx
sl-127,8,31,.,,.,Z,PUNCT,O,,O,xxx
sl-127,9,1,V,,v,Sl,ADP,O,,O,xxx
sl-127,9,2,Bruslju,Bruselj,Bruselj,Npmsl,PROPN,B-LOC,GPE-Brussles,B-LOC,86-14
sl-127,9,3,in,,in,Cc,CCONJ,O,,O,xxx
sl-127,9,4,preostalih,,preostal,Appfpl,ADJ,O,,O,xxx
sl-127,9,5,članicah,,članica,Ncfpl,NOUN,O,,O,xxx
sl-127,9,6,za,,za,Sa,ADP,O,,O,xxx
sl-127,9,7,zdaj,,zdaj,Rgp,ADV,O,,B-LOC,xxx
sl-127,9,8,niso,,biti,Va-r3p-y,AUX,O,,O,xxx
sl-127,9,9,pripravljeni,,pripravljen,Appmpn,ADJ,O,,O,xxx
sl-127,9,10,ponovno,,ponovno,Rgp,ADV,O,,O,xxx
sl-127,9,11,odpirati,,odpirati,Vmpn,VERB,O,,O,xxx
sl-127,9,12,sporazuma,,sporazum,Ncmsg,NOUN,O,,O,xxx
sl-127,9,13,",",,",",Z,PUNCT,O,,O,xxx
sl-127,9,14,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-127,9,15,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-127,9,16,bil,,biti,Va-p-sm,AUX,O,,O,xxx
sl-127,9,17,novembra,,november,Ncmsg,NOUN,O,,O,xxx
sl-127,9,18,lani,,lani,Rgp,ADV,O,,O,xxx
sl-127,9,19,dosežen,,dosežen,Appmsnn,ADJ,O,,O,xxx
sl-127,9,20,med,,med,Si,ADP,O,,O,xxx
sl-127,9,21,Mayevo,May,Mayev,Aspfsi,ADJ,B-PER,PER-Theresa-May,B-PER,58-63
sl-127,9,22,in,,in,Cc,CCONJ,O,,O,xxx
sl-127,9,23,voditelji,,voditelj,Ncmpi,NOUN,O,,O,xxx
sl-127,9,24,preostalih,,preostal,Appfpg,ADJ,O,,O,xxx
sl-127,9,25,27,,27,Mdc,NUM,O,,O,xxx
sl-127,9,26,držav,,država,Ncfpg,NOUN,O,,O,xxx
sl-127,9,27,članic,,članica,Ncfpg,NOUN,O,,O,xxx
sl-127,9,28,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG,53-71
sl-127,9,29,.,,.,Z,PUNCT,O,,O,xxx
sl-127,10,1,Doslej,,doslej,Rgp,ADV,O,,O,xxx
sl-127,10,2,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-127,10,3,vseskozi,,vseskozi,Rgp,ADV,O,,O,xxx
sl-127,10,4,poudarjali,,poudarjati,Vmpp-pm,VERB,O,,O,xxx
sl-127,10,5,",",,",",Z,PUNCT,O,,O,xxx
sl-127,10,6,da,,da,Cs,SCONJ,O,,O,xxx
sl-127,10,7,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-127,10,8,bil,,biti,Va-p-sm,AUX,O,,O,xxx
sl-127,10,9,dogovor,,dogovor,Ncmsn,NOUN,O,,O,xxx
sl-127,10,10,o,,o,Sl,ADP,O,,O,xxx
sl-127,10,11,brexitu,brexit,brexit,Ncmsl,NOUN,B-EVT,EVT-Brexit,B-EVT,86-142
sl-127,10,12,zelo,,zelo,Rgp,ADV,O,,O,xxx
sl-127,10,13,skrbno,,skrbno,Rgp,ADV,O,,O,xxx
sl-127,10,14,dorečen,,dorečen,Appmsnn,ADJ,O,,O,xxx
sl-127,10,15,na,,na,Sl,ADP,O,,O,xxx
sl-127,10,16,pogajanjih,,pogajanje,Ncnpl,NOUN,O,,O,xxx
sl-127,10,17,.,,.,Z,PUNCT,O,,O,xxx
sl-127,11,1,Tudi,,tudi,Q,PART,O,,O,xxx
sl-127,11,2,glede,,glede,Sg,ADP,O,,O,xxx
sl-127,11,3,irskega,,irski,Agpnsg,ADJ,O,,O,xxx
sl-127,11,4,varovala,,varovalo,Ncnsg,NOUN,O,,O,xxx
sl-127,11,5,v,,v,Sl,ADP,O,,O,xxx
sl-127,11,6,EU,EU,EU,Npfsl,PROPN,B-ORG,ORG-European-Union,B-ORG,53-71
sl-127,11,7,vztrajajo,,vztrajati,Vmpr3p,VERB,O,,O,xxx
sl-127,11,8,",",,",",Z,PUNCT,O,,O,xxx
sl-127,11,9,da,,da,Cs,SCONJ,O,,O,xxx
sl-127,11,10,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-127,11,11,nujno,,nujen,Agpnsn,ADJ,O,,O,xxx
sl-127,11,12,za,,za,Sa,ADP,O,,O,xxx
sl-127,11,13,zaščito,,zaščita,Ncfsa,NOUN,O,,O,xxx
sl-127,11,14,evropskega,,evropski,Agpmsg,ADJ,O,,O,xxx
sl-127,11,15,notranjega,,notranji,Agpmsg,ADJ,O,,O,xxx
sl-127,11,16,trga,,trg,Ncmsg,NOUN,O,,O,xxx
sl-127,11,17,",",,",",Z,PUNCT,O,,O,xxx
sl-127,11,18,če,,če,Cs,SCONJ,O,,O,xxx
sl-127,11,19,se,,se,Px------y,PRON,O,,O,xxx
sl-127,11,20,želi,,želeti,Vmpr3s,VERB,O,,O,xxx
sl-127,11,21,ohraniti,,ohraniti,Vmen,VERB,O,,O,xxx
