docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-19,3,37,predvideti,,predvideti,Vmen,VERB,O,,O,xxx
sl-19,3,38,.,,.,Z,PUNCT,O,,O,xxx
sl-19,4,1,V,,v,Sl,ADP,O,,O,xxx
sl-19,4,2,centralni,,centralen,Agpfsl,ADJ,O,,B-ORG,xxx
sl-19,4,3,banki,,banka,Ncfsl,NOUN,O,,I-ORG,xxx
sl-19,4,4,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-19,4,5,sicer,,sicer,Q,PART,O,,O,xxx
sl-19,4,6,priznali,,priznati,Vmep-pm,VERB,O,,O,xxx
sl-19,4,7,",",,",",Z,PUNCT,O,,O,xxx
sl-19,4,8,da,,da,Cs,SCONJ,O,,O,xxx
sl-19,4,9,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-19,4,10,v,,v,Sl,ADP,O,,O,xxx
sl-19,4,11,zadnjih,,zadnji,Agpmpl,ADJ,O,,O,xxx
sl-19,4,12,tednih,,teden,Ncmpl,NOUN,O,,O,xxx
sl-19,4,13,prišlo,,priti,Vmep-sn,VERB,O,,O,xxx
sl-19,4,14,do,,do,Sg,ADP,O,,O,xxx
sl-19,4,15,določenega,,določen,Appmsg,ADJ,O,,O,xxx
sl-19,4,16,napredka,,napredek,Ncmsg,NOUN,O,,O,xxx
sl-19,4,17,.,,.,Z,PUNCT,O,,O,xxx
sl-19,5,1,Nedavno,,nedavno,Rgp,ADV,O,,O,xxx
sl-19,5,2,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-19,5,3,tako,,tako,Rgp,ADV,O,,O,xxx
sl-19,5,4,EU,EU,EU,Npfsn,PROPN,B-ORG,ORG-European-Union,B-ORG,53-71
sl-19,5,5,trem,,trije,Mlcfpd,NUM,O,,O,xxx
sl-19,5,6,družbam,,družba,Ncfpd,NOUN,O,,O,xxx
sl-19,5,7,za,,za,Sa,ADP,O,,O,xxx
sl-19,5,8,poravnavo,,poravnava,Ncfsa,NOUN,O,,O,xxx
sl-19,5,9,plačil,,plačilo,Ncnpg,NOUN,O,,O,xxx
sl-19,5,10,odobrila,,odobriti,Vmep-sf,VERB,O,,O,xxx
sl-19,5,11,začasno,,začasen,Agpnsa,ADJ,O,,O,xxx
sl-19,5,12,12-mesečno,,12rmesečen,Agpnsa,ADJ,O,,O,xxx
sl-19,5,13,dovoljenje,,dovoljenje,Ncnsa,NOUN,O,,O,xxx
sl-19,5,14,za,,za,Sa,ADP,O,,O,xxx
sl-19,5,15,nadaljevanje,,nadaljevanje,Ncnsa,NOUN,O,,O,xxx
sl-19,5,16,svojih,,svoj,Px-fpg,DET,O,,O,xxx
sl-19,5,17,storitev,,storitev,Ncfpg,NOUN,O,,O,xxx
sl-19,5,18,v,,v,Sl,ADP,O,,O,xxx
sl-19,5,19,uniji,,unija,Ncfsl,NOUN,O,,O,xxx
sl-19,5,20,tudi,,tudi,Q,PART,O,,O,xxx
sl-19,5,21,v,,v,Sl,ADP,O,,O,xxx
sl-19,5,22,primeru,,primer,Ncmsl,NOUN,O,,O,xxx
sl-19,5,23,brexita,,brexit,Ncmsg,NOUN,B-EVT,,B-EVT,86-140
sl-19,5,24,brez,,brez,Sg,ADP,O,,O,xxx
sl-19,5,25,dogovora,,dogovor,Ncmsg,NOUN,O,,O,xxx
sl-19,5,26,.,,.,Z,PUNCT,O,,O,xxx
sl-19,6,1,Finančna,,finančen,Agpfsn,ADJ,O,,O,xxx
sl-19,6,2,stabilnost,,stabilnost,Ncfsn,NOUN,O,,O,xxx
sl-19,6,3,na,,na,Sl,ADP,O,,O,xxx
sl-19,6,4,Otoku,Otok,otok,Ncmsl,NOUN,B-LOC,GPE-Great-Britain,B-LOC,91-76
sl-19,6,5,naj,,naj,Q,PART,O,,O,xxx
sl-19,6,6,ne,,ne,Q,PART,O,,O,xxx
sl-19,6,7,bi,,biti,Va-c,AUX,O,,O,xxx
sl-19,6,8,bila,,biti,Va-p-sf,AUX,O,,O,xxx
sl-19,6,9,ogrožena,,ogrožen,Appfsn,ADJ,O,,O,xxx
sl-19,7,1,Sicer,,sicer,Q,PART,O,,O,xxx
sl-19,7,2,zagotavljajo,,zagotavljati,Vmpr3p,VERB,O,,O,xxx
sl-19,7,3,",",,",",Z,PUNCT,O,,O,xxx
sl-19,7,4,da,,da,Cs,SCONJ,O,,O,xxx
sl-19,7,5,finančna,,finančen,Agpfsn,ADJ,O,,O,xxx
sl-19,7,6,stabilnost,,stabilnost,Ncfsn,NOUN,O,,O,xxx
sl-19,7,7,na,,na,Sl,ADP,O,,O,xxx
sl-19,7,8,Otoku,Otok,otok,Ncmsl,NOUN,B-LOC,GPE-Great-Britain,B-LOC,91-53
sl-19,7,9,ni,,biti,Va-r3s-y,AUX,O,,O,xxx
sl-19,7,10,ogrožena,,ogrožen,Appfsn,ADJ,O,,O,xxx
sl-19,7,11,in,,in,Cc,CCONJ,O,,O,xxx
sl-19,7,12,da,,da,Cs,SCONJ,O,,O,xxx
sl-19,7,13,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-19,7,14,finančni,,finančen,Agpmsny,ADJ,O,,O,xxx
sl-19,7,15,sektor,,sektor,Ncmsn,NOUN,O,,O,xxx
sl-19,7,16,pripravljen,,pripravljen,Appmsnn,ADJ,O,,O,xxx
sl-19,7,17,na,,na,Sa,ADP,O,,O,xxx
sl-19,7,18,različne,,različen,Agpfpa,ADJ,O,,O,xxx
sl-19,7,19,oblike,,oblika,Ncfpa,NOUN,O,,O,xxx
sl-19,7,20,tveganj,,tveganje,Ncnpg,NOUN,O,,O,xxx
sl-19,7,21,.,,.,Z,PUNCT,O,,O,xxx
sl-19,8,1,V,,v,Sa,ADP,O,,O,xxx
sl-19,8,2,ta,,ta,Pd-msa,DET,O,,O,xxx
sl-19,8,3,namen,,namen,Ncmsan,NOUN,O,,O,xxx
sl-19,8,4,bodo,,biti,Va-f3p-n,AUX,O,,O,xxx
sl-19,8,5,še,,še,Q,PART,O,,O,xxx
sl-19,8,6,okrepili,,okrepiti,Vmep-pm,VERB,O,,O,xxx
sl-19,8,7,operacije,,operacija,Ncfpa,NOUN,O,,O,xxx
sl-19,8,8,refinanciranja,,refinanciranje,Ncnsg,NOUN,O,,O,xxx
sl-19,8,9,bank,,banka,Ncfpg,NOUN,O,,O,xxx
sl-19,8,10,",",,",",Z,PUNCT,O,,O,xxx
sl-19,8,11,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-19,8,12,bodo,,biti,Va-f3p-n,VERB,O,,O,xxx
sl-19,8,13,zdaj,,zdaj,Rgp,ADV,O,,O,xxx
sl-19,8,14,na,,na,Sa,ADP,O,,O,xxx
sl-19,8,15,voljo,,volja,Ncfsa,NOUN,O,,O,xxx
sl-19,8,16,tedensko,,tedensko,Rgp,ADV,O,,O,xxx
sl-19,8,17,",",,",",Z,PUNCT,O,,O,xxx
sl-19,8,18,ne,,ne,Q,PART,O,,O,xxx
sl-19,8,19,le,,le,Q,PART,O,,O,xxx
sl-19,8,20,mesečno,,mesečno,Rgp,ADV,O,,O,xxx
sl-19,8,21,",",,",",Z,PUNCT,O,,O,xxx
sl-19,8,22,po,,po,Sl,ADP,O,,O,xxx
sl-19,8,23,novem,,nov,Agpnsl,ADJ,O,,O,xxx
sl-19,8,24,pa,,pa,Cc,CCONJ,O,,O,xxx
sl-19,8,25,bodo,,biti,Va-f3p-n,AUX,O,,O,xxx
sl-19,8,26,britanske,,britanski,Agpfpn,ADJ,O,,O,xxx
sl-19,8,27,banke,,banka,Ncfpn,NOUN,O,,O,xxx
sl-19,8,28,lahko,,lahko,Rgp,ADV,O,,O,xxx
sl-19,8,29,dostopale,,dostopati,Vmpp-pf,VERB,O,,O,xxx
sl-19,8,30,tudi,,tudi,Q,PART,O,,O,xxx
sl-19,8,31,do,,do,Sg,ADP,O,,O,xxx
sl-19,8,32,posojil,,posojilo,Ncnpg,NOUN,O,,O,xxx
sl-19,8,33,v,,v,Sl,ADP,O,,O,xxx
sl-19,8,34,evrih,,evro,Ncmpl,NOUN,O,,O,xxx
sl-19,8,35,.,,.,Z,PUNCT,O,,O,xxx
sl-19,9,1,Ta,,ta,Pd-msn,DET,O,,O,xxx
sl-19,9,2,mehanizem,,mehanizem,Ncmsn,NOUN,O,,O,xxx
sl-19,9,3,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-19,9,4,deloval,,delovati,Vmpp-sm,VERB,O,,O,xxx
sl-19,9,5,v,,v,Sl,ADP,O,,O,xxx
sl-19,9,6,sodelovanju,,sodelovanje,Ncnsl,NOUN,O,,O,xxx
sl-19,9,7,z,,z,Si,ADP,O,,O,xxx
sl-19,9,8,Evropsko,Evropska,evropski,Agpfsi,ADJ,B-ORG,ORG-European-Central-Bank,B-ORG,53-76
sl-19,9,9,centralno,centralna,centralen,Agpfsi,ADJ,I-ORG,ORG-European-Central-Bank,I-ORG,53-76
sl-19,9,10,banko,banka,banka,Ncfsi,NOUN,I-ORG,ORG-European-Central-Bank,I-ORG,53-76
sl-19,9,11,.,,.,Z,PUNCT,O,,O,xxx
sl-19,10,1,So,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-19,10,2,pa,,pa,Cc,CCONJ,O,,O,xxx
sl-19,10,3,podčrtali,,podčrtati,Vmep-pm,VERB,O,,O,xxx
sl-19,10,4,tudi,,tudi,Q,PART,O,,O,xxx
sl-19,10,5,",",,",",Z,PUNCT,O,,O,xxx
sl-19,10,6,da,,da,Cs,SCONJ,O,,O,xxx
sl-19,10,7,»,,»,Z,PUNCT,O,,O,xxx
sl-19,10,8,finančna,,finančen,Agpfsn,ADJ,O,,O,xxx
sl-19,10,9,stabilnost,,stabilnost,Ncfsn,NOUN,O,,O,xxx
sl-19,10,10,ni,,biti,Va-r3s-y,AUX,O,,O,xxx
sl-19,10,11,enaka,,enak,Pi-fsn,DET,O,,O,xxx
sl-19,10,12,stabilnosti,,stabilnost,Ncfsg,NOUN,O,,O,xxx
sl-19,10,13,finančnih,,finančen,Agpmpg,ADJ,O,,O,xxx
sl-19,10,14,trgov,,trg,Ncmpg,NOUN,O,,O,xxx
sl-19,10,15,«,,«,Z,PUNCT,O,,O,xxx
sl-19,10,16,.,,.,Z,PUNCT,O,,O,xxx
sl-19,11,1,Še,,še,Q,PART,O,,O,xxx
sl-19,11,2,vedno,,vedno,Rgp,ADV,O,,O,xxx
sl-19,11,3,tako,,tako,Rgp,ADV,O,,O,xxx
sl-19,11,4,v,,v,Sl,ADP,O,,O,xxx
sl-19,11,5,primeru,,primer,Ncmsl,NOUN,O,,O,xxx
sl-19,11,6,brexita,,brexit,Ncmsg,NOUN,B-EVT,,B-EVT,86-140
sl-19,11,7,brez,,brez,Sg,ADP,O,,O,xxx
sl-19,11,8,dogovora,,dogovor,Ncmsg,NOUN,O,,O,xxx
sl-19,11,9,pričakujejo,,pričakovati,Vmpr3p,VERB,O,,O,xxx
sl-19,11,10,velika,,velik,Agpnpa,ADJ,O,,O,xxx
sl-19,11,11,nihanja,,nihanje,Ncnpa,NOUN,O,,O,xxx
sl-19,11,12,tečajev,,tečaj,Ncmpg,NOUN,O,,O,xxx
sl-19,11,13,vrednostnih,,vrednosten,Agpmpg,ADJ,O,,O,xxx
sl-19,11,14,papirjev,,papir,Ncmpg,NOUN,O,,O,xxx
sl-19,11,15,in,,in,Cc,CCONJ,O,,O,xxx
sl-19,11,16,vrednosti,,vrednost,Ncfpg,NOUN,O,,O,xxx
sl-19,11,17,funta,,funt,Ncmsg,NOUN,O,,O,xxx
sl-19,11,18,.,,.,Z,PUNCT,O,,O,xxx
sl-19,12,1,Združeno,Združeno,združen,Appnsn,ADJ,B-LOC,GPE-Great-Britain,B-LOC,80-24
sl-19,12,2,kraljestvo,kraljestvo,kraljestvo,Ncnsn,NOUN,I-LOC,GPE-Great-Britain,I-LOC,80-24
sl-19,12,3,se,,se,Px------y,PRON,O,,O,xxx
sl-19,12,4,mora,,morati,Vmpr3s,VERB,O,,O,xxx
sl-19,12,5,po,,po,Sl,ADP,O,,O,xxx
sl-19,12,6,navedbah,,navedba,Ncfpl,NOUN,O,,O,xxx
sl-19,12,7,centralne,,centralen,Agpfsg,ADJ,O,,O,xxx
sl-19,12,8,banke,,banka,Ncfsg,NOUN,O,,O,xxx
sl-19,12,9,pripraviti,,pripraviti,Vmen,VERB,O,,O,xxx
sl-19,12,10,tudi,,tudi,Q,PART,O,,O,xxx
sl-19,12,11,na,,na,Sa,ADP,O,,O,xxx
sl-19,12,12,»,,»,Z,PUNCT,O,,O,xxx
sl-19,12,13,zmanjšano,,zmanjšan,Appnsa,ADJ,O,,O,xxx
sl-19,12,14,povpraševanje,,povpraševanje,Ncnsa,NOUN,O,,O,xxx
sl-19,12,15,tujih,,tuj,Agpmpg,ADJ,O,,O,xxx
sl-19,12,16,vlagateljev,,vlagatelj,Ncmpg,NOUN,O,,O,xxx
sl-19,12,17,za,,za,Si,ADP,O,,O,xxx
sl-19,12,18,naložbami,,naložba,Ncfpi,NOUN,O,,O,xxx
sl-19,12,19,na,,na,Sl,ADP,O,,O,xxx
sl-19,12,20,Otoku,Otok,otok,Ncmsl,NOUN,B-LOC,GPE-Great-Britain,B-LOC,91-75
sl-19,12,21,«,,«,Z,PUNCT,O,,O,xxx
sl-19,12,22,",",,",",Z,PUNCT,O,,O,xxx
sl-19,12,23,če,,če,Cs,SCONJ,O,,O,xxx
sl-19,12,24,izstop,,izstop,Ncmsn,NOUN,O,,O,xxx
sl-19,12,25,ne,,ne,Q,PART,O,,O,xxx
sl-19,12,26,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-19,12,27,potekal,,potekati,Vmpp-sm,VERB,O,,O,xxx
sl-19,12,28,dogovorno,,dogovorno,Rgp,ADV,O,,O,xxx
sl-19,12,29,in,,in,Cc,CCONJ,O,,O,xxx
sl-19,12,30,nadzorovano,,nadzorovan,Appnsn,ADJ,O,,O,xxx
sl-19,12,31,.,,.,Z,PUNCT,O,,O,xxx
