docId,sentenceId,tokenId,text,lemma,ner,clID
pl-270,4,7,bagażu,,O,
pl-270,4,8,i,,O,
pl-270,4,9,bez,,O,
pl-270,4,10,ponownego,,O,
pl-270,4,11,sprawdzenia,,O,
pl-270,4,12,przedostała,,O,
pl-270,4,13,się,,O,
pl-270,4,14,do,,O,
pl-270,4,15,strefy,,O,
pl-270,4,16,bezpieczeństwa,,O,
pl-270,4,17,.,,O,
pl-270,5,1,Do,,O,
pl-270,5,2,tej,,O,
pl-270,5,3,pory,,O,
pl-270,5,4,nie,,O,
pl-270,5,5,ustalono,,O,
pl-270,5,6,",",,O,
pl-270,5,7,w,,O,
pl-270,5,8,jaki,,O,
pl-270,5,9,sposób,,O,
pl-270,5,10,mogło,,O,
pl-270,5,11,się,,O,
pl-270,5,12,to,,O,
pl-270,5,13,stać,,O,
pl-270,5,14,.,,O,
pl-270,6,1,Mimo,,O,
pl-270,6,2,regulaminowego,,O,
pl-270,6,3,nakazu,,O,
pl-270,6,4,personel,,O,
pl-270,6,5,kontrolny,,O,
pl-270,6,6,nie,,O,
pl-270,6,7,podniósł,,O,
pl-270,6,8,początkowo,,O,
pl-270,6,9,alarmu,,O,
pl-270,6,10,.,,O,
pl-270,7,1,Zawiadomiona,,O,
pl-270,7,2,o,,O,
pl-270,7,3,incydencie,,O,
pl-270,7,4,przez,,O,
pl-270,7,5,lokalną,,O,
pl-270,7,6,administrację,,O,
pl-270,7,7,lotniczą,,O,
pl-270,7,8,policja,,O,
pl-270,7,9,zarządziła,,O,
pl-270,7,10,opróżnienie,,O,
pl-270,7,11,terminalu,,O,
pl-270,7,12,nr,,O,
pl-270,7,13,2,,O,
pl-270,7,14,i,,O,
pl-270,7,15,jego,,O,
pl-270,7,16,terminalu,,O,
pl-270,7,17,satelitarnego,,O,
pl-270,7,18,.,,O,
pl-270,8,1,Wznowiły,,O,
pl-270,8,2,one,,O,
pl-270,8,3,funkcjonowanie,,O,
pl-270,8,4,dopiero,,O,
pl-270,8,5,po,,O,
pl-270,8,6,siedmiu,,O,
pl-270,8,7,godzinach,,O,
pl-270,8,8,.,,O,
pl-270,9,1,Kobieta,,O,
pl-270,9,2,odnaleziona,,O,
pl-270,9,3,Sprawczynię,,O,
pl-270,9,4,chaosu,,O,
pl-270,9,5,odnaleziono,,O,
pl-270,9,6,dzięki,,O,
pl-270,9,7,jej,,O,
pl-270,9,8,wizerunkowi,,O,
pl-270,9,9,zarejestrowanemu,,O,
pl-270,9,10,przez,,O,
pl-270,9,11,kamerę,,O,
pl-270,9,12,.,,O,
pl-270,10,1,Tożsamości,,O,
pl-270,10,2,około,,O,
pl-270,10,3,40-letniej,,O,
pl-270,10,4,kobiety,,O,
pl-270,10,5,nie,,O,
pl-270,10,6,ujawniono,,O,
pl-270,10,7,",",,O,
pl-270,10,8,za,,O,
pl-270,10,9,swój,,O,
pl-270,10,10,czyn,,O,
pl-270,10,11,odpowiadać,,O,
pl-270,10,12,będzie,,O,
pl-270,10,13,z,,O,
pl-270,10,14,wolnej,,O,
pl-270,10,15,stopy,,O,
pl-270,10,16,.,,O,
pl-270,11,1,Incydent,,O,
pl-270,11,2,zbiegł,,O,
pl-270,11,3,się,,O,
pl-270,11,4,w,,O,
pl-270,11,5,czasie,,O,
pl-270,11,6,z,,O,
pl-270,11,7,początkiem,,O,
pl-270,11,8,letnich,,O,
pl-270,11,9,wakacji,,O,
pl-270,11,10,szkolnych,,O,
pl-270,11,11,w,,O,
pl-270,11,12,Bawarii,Bawaria,B-LOC,GPE-Bavaria
pl-270,11,13,.,,O,
