docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
43,5,5,pierwszy,,pierwszy,adj:sg:acc:m3:pos,ADJ,O,
43,5,6,podejmuje,,podejmować,fin:sg:ter:imperf,VERB,O,
43,5,7,walkę,,walka,subst:sg:acc:f,NOUN,O,
43,5,8,z,,z,prep:inst:nwok,ADP,O,
43,5,9,lekoopornością,,lekooporność,subst:sg:inst:f,NOUN,O,
43,5,10,.,,.,interp,PUNCT,O,
43,6,1,Wcześniejszy,,wczesny,adj:sg:nom:m3:com,ADJ,O,
43,6,2,program,,program,subst:sg:nom:m3,NOUN,O,
43,6,3,prac,,praca,subst:pl:gen:f,NOUN,O,
43,6,4,KE,ke,KE,subst:sg:gen:m3,PROPN,B-ORG,1.0
43,6,5,realizowany,,realizować,ppas:sg:nom:m3:imperf:aff,ADJ,O,
43,6,6,był,,być,praet:sg:m3:imperf,AUX,O,
43,6,7,w,,w,prep:loc:nwok,ADP,O,
43,6,8,latach,,rok,subst:pl:loc:m3,NOUN,O,
43,6,9,2011,,2011,dig,X,O,
43,6,10,-,,-,interp,PUNCT,O,
43,6,11,2016,,2016,dig,X,O,
43,6,12,i,,i,conj,CCONJ,O,
43,6,13,skupił,,skupić,praet:sg:m3:perf,VERB,O,
43,6,14,się,,się,part,PRON,O,
43,6,15,przede,,przed,prep:inst:wok,ADP,O,
43,6,16,wszystkim,,wszystko,subst:sg:inst:n:ncol,PRON,O,
43,6,17,na,,na,prep:loc,ADP,O,
43,6,18,ograniczeniu,,ograniczyć,ger:sg:loc:n:perf:aff,NOUN,O,
43,6,19,nadużywania,,nadużywać,ger:sg:gen:n:imperf:aff,NOUN,O,
43,6,20,antybiotyków,,antybiotyk,subst:pl:gen:m3,NOUN,O,
43,6,21,w,,w,prep:loc:nwok,ADP,O,
43,6,22,rolnictwie,,rolnictwo,subst:sg:loc:n:ncol,NOUN,O,
43,6,23,i,,i,conj,CCONJ,O,
43,6,24,weterynarii,,weterynaria,subst:sg:loc:f,NOUN,O,
43,6,25,.,,.,interp,PUNCT,O,
43,7,1,Najnowsze,,nowy,adj:pl:nom:n:sup,ADJ,O,
43,7,2,działania,,działanie,subst:pl:nom:n:ncol,NOUN,O,
43,7,3,Komisji,,komisja,subst:sg:gen:f,NOUN,O,
43,7,4,skoncentrują,,skoncentrować,fin:pl:ter:perf,VERB,O,
43,7,5,się,,się,part,PRON,O,
43,7,6,natomiast,,natomiast,conj,CCONJ,O,
43,7,7,głównie,,głównie,adv:pos,ADV,O,
43,7,8,na,,na,prep:loc,ADP,O,
43,7,9,wspieraniu,,wspierać,ger:sg:loc:n:imperf:aff,NOUN,O,
43,7,10,krajowych,,krajowy,adj:pl:gen:m3:pos,ADJ,O,
43,7,11,programów,,program,subst:pl:gen:m3,NOUN,O,
43,7,12,walki,,walka,subst:sg:gen:f,NOUN,O,
43,7,13,z,,z,prep:gen:nwok,ADP,O,
43,7,14,AMR,amr,AMR,subst:sg:gen:n,PROPN,B-MISC,20120.0
43,7,15,w,,w,prep:loc:nwok,ADP,O,
43,7,16,państwach,,państwo,subst:pl:loc:n:ncol,NOUN,O,
43,7,17,członkowskich,,członkowski,adj:pl:loc:n:pos,ADJ,O,
43,7,18,(,,(,interp,PUNCT,O,
43,7,19,zarówno,,zarówno,conj,CCONJ,O,
43,7,20,w,,w,prep:loc:nwok,ADP,O,
43,7,21,zakresie,,zakres,subst:sg:loc:m3,NOUN,O,
43,7,22,medycyny,,medycyna,subst:sg:gen:f,NOUN,O,
43,7,23,",",,",",interp,PUNCT,O,
43,7,24,jak,,jak,conj,CCONJ,O,
43,7,25,i,,i,conj,CCONJ,O,
43,7,26,weterynarii,,weterynaria,subst:sg:gen:f,NOUN,O,
43,7,27,),,),interp,PUNCT,O,
43,7,28,",",,",",interp,PUNCT,O,
43,7,29,szkoleniu,,szkolić,ger:sg:loc:n:imperf:aff,NOUN,O,
43,7,30,specjalistów,,specjalista,subst:pl:gen:m1,NOUN,O,
43,7,31,i,,i,conj,CCONJ,O,
43,7,32,zwiększaniu,,zwiększać,ger:sg:loc:n:imperf:aff,NOUN,O,
43,7,33,świadomości,,świadomość,subst:sg:gen:f,NOUN,O,
43,7,34,o,,o,prep:loc,ADP,O,
43,7,35,zagrożeniach,,zagrożenie,subst:pl:loc:n:ncol,NOUN,O,
43,7,36,związanych,,związać,ppas:pl:loc:n:perf:aff,ADJ,O,
43,7,37,z,,z,prep:inst:nwok,ADP,O,
43,7,38,antybiotykoopornością,,antybiotykoporność,subst:sg:inst:f,NOUN,O,
43,7,39,",",,",",interp,PUNCT,O,
43,7,40,zwłaszcza,,zwłaszcza,part,PART,O,
43,7,41,wśród,,wśród,prep:gen,ADP,O,
43,7,42,młodych,,młody,adj:pl:gen:m1:pos,ADJ,O,
43,7,43,lekarzy,,lekarz,subst:pl:gen:m1,NOUN,O,
43,7,44,i,,i,conj,CCONJ,O,
43,7,45,w,,w,prep:loc:nwok,ADP,O,
43,7,46,społeczeństwie,,społeczeństwo,subst:sg:loc:n:ncol,NOUN,O,
43,7,47,.,,.,interp,PUNCT,O,
43,8,1,Komisja,,komisja,subst:sg:nom:f,NOUN,O,
43,8,2,będzie,,być,bedzie:sg:ter:imperf,AUX,O,
43,8,3,finansować,,finansować,inf:imperf,VERB,O,
43,8,4,badania,,badanie,subst:pl:acc:n:ncol,NOUN,O,
43,8,5,nad,,nad,prep:inst:nwok,ADP,O,
43,8,6,nowymi,,nowy,adj:pl:inst:m3:pos,ADJ,O,
43,8,7,antybiotykami,,antybiotyk,subst:pl:inst:m3,NOUN,O,
43,8,8,",",,",",interp,PUNCT,O,
43,8,9,ale,,ale,conj,CCONJ,O,
43,8,10,także,,także,part,PART,O,
43,8,11,nad,,nad,prep:inst:nwok,ADP,O,
43,8,12,nowymi,,nowy,adj:pl:inst:m3:pos,ADJ,O,
43,8,13,szybkimi,,szybki,adj:pl:inst:m3:pos,ADJ,O,
43,8,14,testami,,test,subst:pl:inst:m3,NOUN,O,
43,8,15,diagnostycznymi,,diagnostyczny,adj:pl:inst:m3:pos,ADJ,O,
43,8,16,",",,",",interp,PUNCT,O,
43,8,17,szczepionkami,,szczepionka,subst:pl:inst:f,NOUN,O,
43,8,18,oraz,,oraz,conj,CCONJ,O,
43,8,19,lekami,,lek,subst:pl:inst:m3,NOUN,O,
43,8,20,",",,",",interp,PUNCT,O,
43,8,21,które,,który,adj:pl:nom:m3:pos,DET,O,
43,8,22,mogłyby,,móc by,praet:pl:m3:imperf part,VERB AUX,O,
43,8,24,być,,być,inf:imperf,AUX,O,
43,8,25,dla,,dla,prep:gen,ADP,O,
43,8,26,antybiotyków,,antybiotyk,subst:pl:gen:m3,NOUN,O,
43,8,27,alternatywą,,alternatywa,subst:sg:inst:f,NOUN,O,
43,8,28,.,,.,interp,PUNCT,O,
43,9,1,W,,w,prep:loc:nwok,ADP,O,
43,9,2,tym,,ten,adj:sg:loc:m3:pos,DET,O,
43,9,3,celu,,cel,subst:sg:loc:m3,NOUN,O,
43,9,4,KE,ke,KE,subst:sg:nom:f,PROPN,B-ORG,1.0
43,9,5,chce,,chcieć,fin:sg:ter:imperf,VERB,O,
43,9,6,m.in,,między innymi,brev:pun,X,O,
43,9,7,.,,.,interp,PUNCT,O,
43,9,8,zacieśnić,,zacieśnić,inf:perf,VERB,O,
43,9,9,współpracę,,współpraca,subst:sg:acc:f,NOUN,O,
43,9,10,pomiędzy,,pomiędzy,prep:inst,ADP,O,
43,9,11,unijnymi,,unijny,adj:pl:inst:f:pos,ADJ,O,
43,9,12,agencjami,,agencja,subst:pl:inst:f,NOUN,O,
43,9,13,zajmującymi,,zajmować,pact:pl:inst:f:imperf:aff,ADJ,O,
43,9,14,się,,się,part,PRON,O,
43,9,15,zdrowiem,,zdrowie,subst:sg:inst:n:ncol,NOUN,O,
43,9,16,",",,",",interp,PUNCT,O,
43,9,17,jak,,jak,comp,SCONJ,O,
43,9,18,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,B-ORG,20121.0
43,9,19,Agencja,agencja,agencja,subst:sg:nom:f,NOUN,I-ORG,20121.0
43,9,20,Leków,leków,lek,subst:pl:gen:m3,NOUN,I-ORG,20121.0
43,9,21,(,,(,interp,PUNCT,O,
43,9,22,EMA,ema,EMA,subst:sg:nom:f,PROPN,B-ORG,20121.0
43,9,23,),,),interp,PUNCT,O,
43,9,24,czy,,czy,conj,CCONJ,O,
43,9,25,Europejskie,europejskie,europejski,adj:sg:nom:n:pos,ADJ,B-ORG,20122.0
43,9,26,Centrum,centrum,centrum,subst:sg:gen:n:ncol,NOUN,I-ORG,20122.0
43,9,27,Prewencji,prewencji,prewencja,subst:sg:gen:f,NOUN,I-ORG,20122.0
43,9,28,i,i,i,conj,CCONJ,I-ORG,20122.0
43,9,29,Kontroli,kontroli,kontrola,subst:sg:gen:f,NOUN,I-ORG,20122.0
43,9,30,Chorób,chorób,choroba,subst:pl:gen:f,NOUN,I-ORG,20122.0
43,9,31,(,,(,interp,PUNCT,O,
43,9,32,ECDC,ecdc,ECDC,subst:sg:nom:f,PROPN,B-ORG,20122.0
43,9,33,),,),interp,PUNCT,O,
43,9,34,",",,",",interp,PUNCT,O,
43,9,35,a,,a,conj,CCONJ,O,
43,9,36,producentami,,producent,subst:pl:inst:m1,NOUN,O,
43,9,37,leków,,lek,subst:pl:gen:m3,NOUN,O,
43,9,38,.,,.,interp,PUNCT,O,
43,10,1,-,,-,interp,PUNCT,O,
43,10,2,Odkąd,,odkąd,adv,ADV,O,
43,10,3,mamy,,mieć,fin:pl:pri:imperf,VERB,O,
43,10,4,świadomość,,świadomość,subst:sg:acc:f,NOUN,O,
43,10,5,",",,",",interp,PUNCT,O,
43,10,6,jakie,,jaki,adj:pl:acc:n:pos,DET,O,
43,10,7,zagrożenia,,zagrożenie,subst:pl:acc:n:ncol,NOUN,O,
43,10,8,niesie,,nieść,fin:sg:ter:imperf,VERB,O,
43,10,9,za,,za,prep:inst,ADP,O,
43,10,10,sobą,,siebie,siebie:inst,PRON,O,
43,10,11,AMR,amr,AMR,subst:sg:acc:n,PROPN,B-MISC,20120.0
43,10,12,",",,",",interp,PUNCT,O,
43,10,13,UE,ue,UE,subst:sg:nom:f,PROPN,B-LOC,6.0
43,10,14,przejęła,,przejąć,praet:sg:f:perf,VERB,O,
43,10,15,dominującą,,dominować,pact:sg:acc:f:imperf:aff,ADJ,O,
43,10,16,rolę,,rola,subst:sg:acc:f,NOUN,O,
43,10,17,w,,w,prep:loc:nwok,ADP,O,
43,10,18,walce,,walka,subst:sg:loc:f,NOUN,O,
43,10,19,z,,z,prep:inst:nwok,ADP,O,
43,10,20,tym,,ten,adj:sg:inst:m3:pos,DET,O,
43,10,21,problemem,,problem,subst:sg:inst:m3,NOUN,O,
43,10,22,.,,.,interp,PUNCT,O,
43,11,1,Tych,,ten,adj:pl:gen:n:pos,DET,O,
43,11,2,działań,,działanie,subst:pl:gen:n:ncol,NOUN,O,
43,11,3,wciąż,,wciąż,adv,ADV,O,
43,11,4,jest,,być,fin:sg:ter:imperf,VERB,O,
43,11,5,jednak,,jednak,conj,CCONJ,O,
43,11,6,zbyt,,zbyt,adv,ADV,O,
43,11,7,mało,,mało,num:pl:nom:n:rec,DET,O,
43,11,8,.,,.,interp,PUNCT,O,
43,12,1,Dlatego,,dlatego,adv,ADV,O,
43,12,2,",",,",",interp,PUNCT,O,
43,12,3,a,,a,conj,CCONJ,O,
43,12,4,także,,także,part,PART,O,
43,12,5,po,,po,prep:acc,ADP,O,
43,12,6,to,,to,subst:sg:acc:n:ncol,PRON,O,
43,12,7,",",,",",interp,PUNCT,O,
43,12,8,żeby,,żeby,comp,SCONJ,O,
43,12,9,scementować,,scementować,inf:perf,VERB,O,
43,12,10,pozycję,,pozycja,subst:sg:acc:f,NOUN,O,
43,12,11,Unii,,unia,subst:sg:gen:f,NOUN,O,
43,12,12,jako,,jako,comp,SCONJ,O,
43,12,13,światowego,,światowy,adj:sg:gen:m1:pos,ADJ,O,
43,12,14,lidera,,lider,subst:sg:gen:m1,NOUN,O,
43,12,15,w,,w,prep:loc:nwok,ADP,O,
43,12,16,walce,,walka,subst:sg:loc:f,NOUN,O,
43,12,17,z,,z,prep:gen:nwok,ADP,O,
43,12,18,AMR,amr,AMR,subst:sg:gen:n:ncol,PROPN,B-MISC,20120.0
43,12,19,",",,",",interp,PUNCT,O,
43,12,20,w,,w,prep:loc:nwok,ADP,O,
43,12,21,2017,,2017,adj:sg:loc:m3:pos,ADJ,O,
43,12,22,r,,rok,brev:pun,X,O,
43,12,23,.,,.,interp,PUNCT,O,
43,12,24,rozpoczniemy,,rozpocząć,fin:pl:pri:perf,VERB,O,
43,12,25,nowe,,nowy,adj:pl:acc:f:pos,ADJ,O,
43,12,26,prace,,praca,subst:pl:acc:f,NOUN,O,
43,12,27,",",,",",interp,PUNCT,O,
43,12,28,który,,który,adj:sg:nom:m1:pos,DET,O,
43,12,29,wzmocnią,,wzmocnić,fin:pl:ter:perf,VERB,O,
43,12,30,to,,to,subst:sg:acc:n:ncol,PRON,O,
43,12,31,",",,",",interp,PUNCT,O,
43,12,32,co,,co,subst:sg:nom:n:ncol,PRON,O,
43,12,33,dotychczas,,dotychczas,adv,ADV,O,
43,12,34,już,,już,part,PART,O,
43,12,35,zostało,,zostać,praet:sg:n:perf,AUX,O,
43,12,36,zrobione,,zrobić,ppas:sg:nom:n:perf:aff,ADJ,O,
43,12,37,.,,.,interp,PUNCT,O,
43,13,1,Będziemy,,być,bedzie:pl:pri:imperf,AUX,O,
43,13,2,chcieli,,chcieć,praet:pl:m1:imperf,VERB,O,
43,13,3,przede,,przed,prep:inst:wok,ADP,O,
43,13,4,wszystkim,,wszystko,subst:sg:inst:n:ncol,PRON,O,
43,13,5,wesprzeć,,wesprzeć,inf:perf,VERB,O,
43,13,6,kraje,,kraj,subst:pl:acc:m3,NOUN,O,
43,13,7,członkowskie,,członkowski,adj:pl:acc:m3:pos,ADJ,O,
43,13,8,przy,,przy,prep:loc,ADP,O,
43,13,9,implementacji,,implementacja,subst:sg:loc:f,NOUN,O,
43,13,10,programów,,program,subst:pl:gen:m3,NOUN,O,
43,13,11,dotyczących,,dotyczyć,pact:pl:gen:m3:imperf:aff,ADJ,O,
43,13,12,walki,,walka,subst:sg:gen:f,NOUN,O,
43,13,13,z,,z,prep:inst:nwok,ADP,O,
43,13,14,antybiotykoopornością,,antybiotykoporność,subst:sg:inst:f,NOUN,O,
43,13,15,",",,",",interp,PUNCT,O,
43,13,16,będziemy,,być,bedzie:pl:pri:imperf,AUX,O,
43,13,17,też,,też,part,PART,O,
43,13,18,nadzorować,,nadzorować,inf:imperf,VERB,O,
43,13,19,skuteczność,,skuteczność,subst:sg:acc:f,NOUN,O,
43,13,20,tych,,ten,adj:pl:gen:n:pos,DET,O,
43,13,21,działań,,działanie,subst:pl:gen:n:ncol,NOUN,O,
43,13,22,-,,-,interp,PUNCT,O,
43,13,23,zapowiedział,,zapowiedzieć,praet:sg:m1:perf,VERB,O,
43,13,24,komisarz,,komisarz,subst:sg:nom:m1,NOUN,O,
43,13,25,UE,ue,UE,subst:sg:gen:f,PROPN,B-LOC,6.0
43,13,26,ds,,do spraw,brev:pun,X,O,
43,13,27,.,,.,interp,PUNCT,O,
43,13,28,zdrowia,,zdrowie,subst:sg:gen:n:ncol,NOUN,O,
43,13,29,i,,i,conj,CCONJ,O,
43,13,30,bezpieczeństwa,,bezpieczeństwo,subst:sg:gen:n:ncol,NOUN,O,
43,13,31,żywności,,żywność,subst:sg:gen:f,NOUN,O,
43,13,32,Vytenis,vytenis,Vytenis,subst:sg:nom:m1,PROPN,B-PER,20123.0
43,13,33,Andriukaitis,andriukaitis,Andriukaitis,subst:sg:nom:m1,PROPN,I-PER,20123.0
43,13,34,.,,.,interp,PUNCT,O,
43,14,1,Eksperci,,ekspert,subst:pl:nom:m1,NOUN,O,
43,14,2,alarmują,,alarmować,fin:pl:ter:imperf,VERB,O,
43,14,3,",",,",",interp,PUNCT,O,
43,14,4,że,,że,comp,SCONJ,O,
43,14,5,w,,w,prep:loc:nwok,ADP,O,
43,14,6,społeczeństwie,,społeczeństwo,subst:sg:loc:n:ncol,NOUN,O,
43,14,7,wciąż,,wciąż,adv,ADV,O,
43,14,8,jest,,być,fin:sg:ter:imperf,AUX,O,
43,14,9,bardzo,,bardzo,adv:pos,ADV,O,
43,14,10,niska,,niski,adj:sg:nom:f:pos,ADJ,O,
43,14,11,świadomość,,świadomość,subst:sg:nom:f,NOUN,O,
43,14,12,ryzyka,,ryzyko,subst:sg:gen:n:ncol,NOUN,O,
43,14,13,",",,",",interp,PUNCT,O,
43,14,14,jakie,,jaki,adj:sg:acc:n:pos,DET,O,
43,14,15,niesie,,nieść,fin:sg:ter:imperf,VERB,O,
43,14,16,za,,za,prep:inst,ADP,O,
43,14,17,sobą,,siebie,siebie:inst,PRON,O,
43,14,18,AMR,amr,AMR,subst:sg:acc:m3,PROPN,B-MISC,20120.0
43,14,19,.,,.,interp,PUNCT,O,
43,15,1,Konsekwencją,,konsekwencja,subst:sg:inst:f,NOUN,O,
43,15,2,jest,,być,fin:sg:ter:imperf,AUX,O,
43,15,3,nadużywanie,,nadużywać,ger:sg:nom:n:imperf:aff,NOUN,O,
43,15,4,antybiotyków,,antybiotyk,subst:pl:gen:m3,NOUN,O,
43,15,5,",",,",",interp,PUNCT,O,
43,15,6,nie,,nie,part,PART,O,
43,15,7,tylko,,tylko,conj,CCONJ,O,
43,15,8,zresztą,,zresztą,part,PART,O,
43,15,9,wśród,,wśród,prep:gen,ADP,O,
43,15,10,ludzi,,człowiek,subst:pl:gen:m1,NOUN,O,
43,15,11,",",,",",interp,PUNCT,O,
43,15,12,ale,,ale,conj,CCONJ,O,
43,15,13,i,,i,conj,CCONJ,O,
43,15,14,w,,w,prep:loc:nwok,ADP,O,
43,15,15,leczeniu,,leczyć,ger:sg:loc:n:imperf:aff,NOUN,O,
43,15,16,zwierząt,,zwierzę,subst:pl:gen:n:col,NOUN,O,
43,15,17,.,,.,interp,PUNCT,O,
43,16,1,W,,w,prep:loc:nwok,ADP,O,
43,16,2,rolnictwie,,rolnictwo,subst:sg:loc:n:ncol,NOUN,O,
43,16,3,zwierzętom,,zwierzę,subst:pl:dat:n:ncol,NOUN,O,
43,16,4,często,,często,adv:pos,ADV,O,
43,16,5,podaje,,podawać,fin:sg:ter:imperf,VERB,O,
43,16,6,się,,się,part,PRON,O,
43,16,7,leki,,lek,subst:pl:acc:m3,NOUN,O,
43,16,8,profilaktycznie,,profilaktycznie,adv:pos,ADV,O,
43,16,9,",",,",",interp,PUNCT,O,
43,16,10,zanim,,zanim,comp,SCONJ,O,
43,16,11,jeszcze,,jeszcze,part,PART,O,
43,16,12,wystąpią,,wystąpić,fin:pl:ter:perf,VERB,O,
43,16,13,objawy,,objaw,subst:pl:nom:m3,NOUN,O,
43,16,14,choroby,,choroba,subst:sg:gen:f,NOUN,O,
43,16,15,.,,.,interp,PUNCT,O,
60,0,1,Strona,,strona,subst:sg:nom:f,NOUN,O,
60,0,2,główna,,główny,adj:sg:nom:f:pos,ADJ,O,
60,0,3,|,,|,interp,PUNCT,O,
60,0,4,Polska,polska,Polska,subst:sg:nom:f,PROPN,B-LOC,20002.0
60,0,5,-,,-,interp,PUNCT,O,
60,0,6,European,european,European,subst:sg:nom:m3,PROPN,B-ORG,1.0
60,0,7,Commission,commission,Commission,subst:sg:nom:n,PROPN,I-ORG,1.0
60,0,8,Unia,unia,unia,subst:sg:nom:f,NOUN,B-LOC,6.0
60,0,9,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-LOC,6.0
60,0,10,zainwestuje,,zainwestować,fin:sg:ter:perf,VERB,O,
60,0,11,ponad,,ponad,part,PART,O,
60,0,12,432,,432,num:pl:acc:m3:rec,NUM,O,
60,0,13,mln,,milion,brev:npun,X,O,
60,0,14,euro,,euro,subst:pl:gen:n:ncol,NOUN,O,
60,0,15,z,,z,prep:gen:nwok,ADP,O,
60,0,16,Funduszu,fundusz,fundusz,subst:sg:gen:m3,NOUN,B-ORG,20300.0
60,0,17,Spójności,spójności,spójność,subst:sg:gen:f,NOUN,I-ORG,20300.0
60,0,18,w,,w,prep:acc:nwok,ADP,O,
60,0,19,rozbudowę,,rozbudowa,subst:sg:acc:f,NOUN,O,
60,0,20,warszawskiego,,warszawski,adj:sg:gen:m3:pos,ADJ,O,
60,0,21,metra,,metr,subst:sg:gen:m3,NOUN,O,
60,0,22,",",,",",interp,PUNCT,O,
60,0,23,zgodnie,,zgodnie,adv:pos,ADV,O,
60,0,24,z,,z,prep:inst:nwok,ADP,O,
60,0,25,założeniami,,założenie,subst:pl:inst:n:ncol,NOUN,O,
60,0,26,strategii,,strategia,subst:sg:gen:f,NOUN,O,
60,0,27,na,,na,prep:acc,ADP,O,
60,0,28,rzecz,,rzecz,subst:sg:acc:f,NOUN,O,
