docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
392,1,14,передвиборною,,передвиборний,Ao-fsif,ADJ,O,
392,1,15,риторикою,,риторика,Ncfsin,NOUN,O,
392,1,16,і,,і,Ccs,CCONJ,O,
392,1,17,реальною,,реальний,Afpfsif,ADJ,O,
392,1,18,політикою,,політика,Ncfsin,NOUN,O,
392,1,19,.,,.,U,PUNCT,O,
392,2,1,Президент,,президент,Ncmsny,NOUN,O,
392,2,2,не,,не,Q,PART,O,
392,2,3,може,,могти,Vmpip3s,VERB,O,
392,2,4,дозволити,,дозволити,Vmen,VERB,O,
392,2,5,собі,,себе,Px-----dn,PRON,O,
392,2,6,необдуманих,,необдуманий,Ap--pgf-ep,ADJ,O,
392,2,7,кроків,,крок,Ncmpgn,NOUN,O,
392,2,8,",",,",",U,PUNCT,O,
392,2,9,і,,і,Ccs,CCONJ,O,
392,2,10,навіть,,навіть,Q,PART,O,
392,2,11,слів,,слово,Ncnpgn,NOUN,O,
392,2,12,.,,.,U,PUNCT,O,
392,3,1,Кожну,,кожний,Pg--f-saa,DET,O,
392,3,2,його,,його,Pps3f-saa,DET,O,
392,3,3,заяву,,заява,Ncfsan,NOUN,O,
392,3,4,ретельно,,ретельно,Rp,ADV,O,
392,3,5,шліфує,,шліфувати,Vmpip3s,VERB,O,
392,3,6,команда,,команда,Ncfsnn,NOUN,O,
392,3,7,помічників,,помічник,Ncmpgy,NOUN,O,
392,3,8,.,,.,U,PUNCT,O,
392,4,1,Саме,,саме,Q,PART,O,
392,4,2,тому,,тому,Pd------r,ADV,O,
392,4,3,Трамп,трамп,Трамп,Npmsny,PROPN,B-PER,1.0
392,4,4,уже,,уже,R,ADV,O,
392,4,5,встиг,,встигти,Vmeis-sm,VERB,O,
392,4,6,відхреститися,,відхреститися,Vmen,VERB,O,
392,4,7,від,,від,Spsg,ADP,O,
392,4,8,двох,,два,Mlcmsg,NUM,O,
392,4,9,своїх,,свій,Pps---pga,DET,O,
392,4,10,гучних,,гучний,Afp-pgf,ADJ,O,
392,4,11,передвиборних,,передвиборний,Ao--pgf,ADJ,O,
392,4,12,заяв,,заява,Ncfpgn,NOUN,O,
392,4,13,",",,",",U,PUNCT,O,
392,4,14,повідомляють,,повідомляти,Vmpip3p,VERB,O,
392,5,1,Перше,,перше,R,ADV,O,
392,5,2,стосується,,стосуватися,Vmpip3s,VERB,O,
392,5,3,розслідування,,розслідування,Ncnsnn,NOUN,O,
392,5,4,навколо,,навколо,Spsg,ADP,O,
392,5,5,листування,,листування,Ncnsgn,NOUN,O,
392,5,6,Хілларі,хілларі,Хіллар,Npmsgy,PROPN,B-PER,3.0
392,5,7,Клінтон,клінтон,Клінтон,Npfsgy,PROPN,I-PER,3.0
392,5,8,.,,.,U,PUNCT,O,
392,6,1,Обраний,,обраний,Ap-msnf-ep,ADJ,O,
392,6,2,президент,,президент,Ncmsny,NOUN,O,
392,6,3,заявив,,заявити,Vmeis-sm,VERB,O,
392,6,4,",",,",",U,PUNCT,O,
392,6,5,що,,що,Css,SCONJ,O,
392,6,6,він,,він,Pp-3m-snn,PRON,O,
392,6,7,не,,не,Q,PART,O,
392,6,8,збирається,,збиратися,Vmpip3s,VERB,O,
392,6,9,наполягати,,наполягати,Vmpn,VERB,O,
392,6,10,на,,на,Spsl,ADP,O,
392,6,11,судовому,,судовий,Ao-mslf,ADJ,O,
392,6,12,розгляді,,розгляд,Ncmsln,NOUN,O,
392,6,13,і,,і,Ccs,CCONJ,O,
392,6,14,не,,не,Q,PART,O,
392,6,15,буде,,бути,Vapif3s,AUX,O,
392,6,16,садити,,садити,Vmpn,VERB,O,
392,6,17,Клінтон,клінтон,Клінтон,Npmsay,PROPN,B-PER,3.0
392,6,18,до,,до,Spsg,ADP,O,
392,6,19,в'язниці,,в’язниця,Ncfsgy,NOUN,O,
392,6,20,",",,",",U,PUNCT,O,
392,6,21,як,,як,Pr------r,ADV,O,
392,6,22,обіцяв,,обіцяти,Vmpis-sm,VERB,O,
392,6,23,до,,до,Spsg,ADP,O,
392,6,24,виборів,,вибори,Nc-pgn,NOUN,O,
392,6,25,.,,.,U,PUNCT,O,
392,7,1,-,,-,U,PUNCT,O,
392,7,2,Я,,я,Pp-1-ysnn,PRON,O,
392,7,3,не,,не,Q,PART,O,
392,7,4,хочу,,хотіти,Vmpip1s,VERB,O,
392,7,5,зробити,,зробити,Vmen,VERB,O,
392,7,6,боляче,,боляче,Ao-nsas,ADJ,O,
392,7,7,Клінтонам,клінтон,клінтон,Ncmpdy,NOUN,B-PER,3.0
392,7,8,.,,.,U,PUNCT,O,
392,8,1,Насправді,,насправді,R,ADV,O,
392,8,2,не,,не,Q,PART,O,
392,8,3,хочу,,хотіти,Vmpip1s,VERB,O,
392,8,4,.,,.,U,PUNCT,O,
392,9,1,Вона,,вона,Pp-3f-snn,PRON,O,
392,9,2,багато,,багато,Rp,ADV,O,
392,9,3,пережила,,пережити,Vmeis-sf,VERB,O,
392,9,4,і,,і,Ccs,CCONJ,O,
392,9,5,сильно,,сильно,Rp,ADV,O,
392,9,6,постраждала,,постраждати,Vmeis-sf,VERB,O,
392,9,7,в,,в,Spsl,ADP,O,
392,9,8,різних,,різний,Ao--plf,ADJ,O,
392,9,9,питаннях,,питання,Ncnpln,NOUN,O,
392,9,10,",",,",",U,PUNCT,O,
392,9,11,і,,і,Ccs,CCONJ,O,
392,9,12,я,,я,Pp-1-ysnn,PRON,O,
392,9,13,не,,не,Q,PART,O,
392,9,14,хочу,,хотіти,Vmpip1s,VERB,O,
392,9,15,робити,,робити,Vmpn,VERB,O,
392,9,16,їй,,вона,Pp-3f-sdn,PRON,O,
392,9,17,боляче,,боляче,R,ADV,O,
392,9,18,.,,.,U,PUNCT,O,
392,10,1,Кампанія,,кампанія,Ncfsnn,NOUN,O,
392,10,2,була,,бути,Vapis-sf,AUX,O,
392,10,3,порочною,,порочний,Ao-fsif,ADJ,O,
392,10,4,",",,",",U,PUNCT,O,
392,10,5,-,,-,U,PUNCT,O,
392,10,6,сказав,,сказати,Vmeis-sm,VERB,O,
392,10,7,Трамп,трамп,Трамп,Npmsny,PROPN,B-PER,1.0
392,10,8,.,,.,U,PUNCT,O,
392,11,1,Ще,,ще,R,ADV,O,
392,11,2,один,,один,Pi--m-sna,DET,O,
392,11,3,крок,,крок,Ncmsnn,NOUN,O,
392,11,4,назад,,назад,R,ADV,O,
392,11,5,стосується,,стосуватися,Vmpip3s,VERB,O,
392,11,6,заяви,,заява,Ncfsgn,NOUN,O,
392,11,7,про,,про,Spsa,ADP,O,
392,11,8,міжнародну,,міжнародний,Ao-fsas,ADJ,O,
392,11,9,угоду,,угода,Ncfsan,NOUN,O,
392,11,10,про,,про,Spsa,ADP,O,
392,11,11,клімат,,клімат,Ncmsan,NOUN,O,
392,11,12,",",,",",U,PUNCT,O,
392,11,13,підписану,,підписаний,Ap-fsas-ep,ADJ,O,
392,11,14,в,,в,Spsl,ADP,O,
392,11,15,2015,,2015,Mlomsl,ADJ,O,
392,11,16,році,,рік,Ncmsln,NOUN,O,
392,11,17,в,,в,Spsl,ADP,O,
392,11,18,Парижі,париж,Парижі,Npmsln,PROPN,B-LOC,21034.0
392,11,19,.,,.,U,PUNCT,O,
392,12,1,Трамп,трамп,Трамп,Npmsny,PROPN,B-PER,1.0
392,12,2,обіцяв,,обіцяти,Vmpis-sm,VERB,O,
392,12,3,відмовитися,,відмовитися,Vmen,VERB,O,
392,12,4,від,,від,Spsg,ADP,O,
392,12,5,неї,,вона,Pp-3f-sgn,PRON,O,
392,12,6,",",,",",U,PUNCT,O,
392,12,7,як,,як,Css,SCONJ,O,
392,12,8,тільки,,тільки,Q,PART,O,
392,12,9,вступить,,вступити,Vmeif3s,VERB,O,
392,12,10,на,,на,Spsa,ADP,O,
392,12,11,посаду,,посада,Ncfsan,NOUN,O,
392,12,12,президента,,президент,Ncmsgy,NOUN,O,
392,12,13,.,,.,U,PUNCT,O,
392,13,1,Але,,але,Ccs,CCONJ,O,
392,13,2,переглянув,,переглянути,Vmeis-sm,VERB,O,
392,13,3,свою,,свій,Pps-f-saa,DET,O,
392,13,4,думку,,думка,Ncfsan,NOUN,O,
392,13,5,.,,.,U,PUNCT,O,
392,14,1,-,,-,U,PUNCT,O,
392,14,2,Я,,я,Pp-1-ysnn,PRON,O,
392,14,3,дуже,,дуже,Rp,ADV,O,
392,14,4,уважно,,уважно,Rp,ADV,O,
392,14,5,подивився,,подивитися,Vmeis-sm,VERB,O,
392,14,6,на,,на,Spsa,ADP,O,
392,14,7,неї,,вона,Pp-3f-san,PRON,O,
392,14,8,[на,,тний,Ao-fsas,ADJ,O,
392,14,9,угоду,,угода,Ncfsan,NOUN,O,
392,14,10,про,,про,Spsa,ADP,O,
392,14,11,клімат,,клімат,Ncmsan,NOUN,O,
392,14,12,-,,-,U,PUNCT,O,
392,14,13,Ред,,ред,Y,NOUN,O,
392,14,14,.].,,.].,U,PUNCT,O,
392,15,1,Я,,я,Pp-1-ysnn,PRON,O,
392,15,2,подивився,,подивитися,Vmeis-sm,VERB,O,
392,15,3,на,,на,Spsa,ADP,O,
392,15,4,неї,,вона,Pp-3f-san,PRON,O,
392,15,5,іншими,,інший,Pi----pia,DET,O,
392,15,6,очима,,око,Ncnpin,NOUN,O,
392,15,7,.,,.,U,PUNCT,O,
392,16,1,Чисте,,чистий,Afpnsns,ADJ,O,
392,16,2,повітря,,повітря,Ncnsnn,NOUN,O,
392,16,3,і,,і,Ccs,CCONJ,O,
392,16,4,кришталево,,кришталево,R,ADV,O,
392,16,5,чиста,,чистий,Afpfsns,ADJ,O,
392,16,6,вода,,вода,Ncfsnn,NOUN,O,
392,16,7,мають,,мати,Vmpip3p,VERB,O,
392,16,8,дуже,,дуже,Rp,ADV,O,
392,16,9,велике,,великий,Afpnsas,ADJ,O,
392,16,10,значення,,значення,Ncnsan,NOUN,O,
392,16,11,",",,",",U,PUNCT,O,
392,16,12,-,,-,U,PUNCT,O,
392,16,13,сказав,,сказати,Vmeis-sm,VERB,O,
392,16,14,Трамп,трамп,Трамп,Npmsny,PROPN,B-PER,1.0
392,16,15,.,,.,U,PUNCT,O,
392,17,1,Трамп,трамп,Трамп,Npmsny,PROPN,B-PER,1.0
392,17,2,збирався,,збиратися,Vmpis-sm,VERB,O,
392,17,3,відмовитися,,відмовитися,Vmen,VERB,O,
392,17,4,від,,від,Spsg,ADP,O,
392,17,5,угоди,,угода,Ncfsgn,NOUN,O,
392,17,6,",",,",",U,PUNCT,O,
392,17,7,так,,так,Pd------r,ADV,O,
392,17,8,як,,як,Pr------r,ADV,O,
392,17,9,не,,не,Q,PART,O,
392,17,10,вірить,,вірити,Vmpip3s,VERB,O,
392,17,11,у,,у,Spsa,ADP,O,
392,17,12,потепління,,потепління,Ncnsan,NOUN,O,
392,17,13,клімату,,клімат,Ncmsgn,NOUN,O,
392,17,14,і,,і,Ccs,CCONJ,O,
392,17,15,вважає,,вважати,Vmpip3s,VERB,O,
392,17,16,це,,це,Pd--nnsan,PRON,O,
392,17,17,вигадкою,,вигадка,Ncfsin,NOUN,O,
392,17,18,вчених,,вчений,Ap--pgf-,NOUN,O,
392,17,19,.,,.,U,PUNCT,O,
411,0,1,Дональд,дональд,Дональд,Npmsny,PROPN,B-PER,1.0
411,0,2,Трамп,трамп,Трамп,Npmsny,PROPN,I-PER,1.0
411,0,3,|,,|,U,PUNCT,O,
411,0,4,innovations,,innovations,X,X,O,
411,0,5,Дональд,дональд,Дональд,Npmsny,PROPN,B-PER,1.0
411,0,6,Джон,джон,Джон,Npmsny,PROPN,I-PER,1.0
411,0,7,Трамп,трамп,Трамп,Npmsny,PROPN,I-PER,1.0
411,0,8,-,,-,U,PUNCT,O,
411,0,9,американський,,американський,Ao-msnf,ADJ,O,
411,0,10,підприємець,,підприємець,Ncmsny,NOUN,O,
411,0,11,",",,",",U,PUNCT,O,
411,0,12,власник,,власник,Ncmsny,NOUN,O,
411,0,13,однієї,,один,Pi--f-sga,DET,O,
411,0,14,з,,з,Spsg,ADP,O,
411,0,15,найбільших,,найбільший,Afs-pgf,ADJ,O,
411,0,16,будівельних,,будівельний,Ao--pgf,ADJ,O,
411,0,17,компаній,,компанія,Ncfpgn,NOUN,O,
411,0,18,США,сша,США,Np-pgn,PROPN,B-LOC,2.0
411,0,19,",",,",",U,PUNCT,O,
411,0,20,продюсер,,продюсер,Ncmsny,NOUN,O,
411,0,21,та,,та,Ccs,CCONJ,O,
411,0,22,телеведучий,,телеведучий,Ap-msnf-pap,ADJ,O,
411,0,23,.,,.,U,PUNCT,O,
411,1,1,Народився,,народитися,Vmeis-sm,VERB,O,
411,1,2,у,,у,Spsl,ADP,O,
411,1,3,заможній,,заможній,Afpfslf,ADJ,O,
411,1,4,сім'ї,,сім’я,Ncfsln,NOUN,O,
411,1,5,володаря,,володар,Ncmsgy,NOUN,O,
411,1,6,будівельних,,будівельний,Ao--pgf,ADJ,O,
411,1,7,компаній,,компанія,Ncfpgn,NOUN,O,
411,1,8,Фреда,фред,Фреда,Npmsgy,PROPN,B-PER,21400.0
411,1,9,Трампа,трамп,Трамп,Npmsgy,PROPN,I-PER,21400.0
411,1,10,",",,",",U,PUNCT,O,
411,1,11,після,,після,Spsg,ADP,O,
411,1,12,закінчення,,закінчення,Ncnsgn,NOUN,O,
411,1,13,університету,,університет,Ncmsgn,NOUN,O,
411,1,14,працював,,працювати,Vmpis-sm,VERB,O,
411,1,15,у,,у,Spsl,ADP,O,
411,1,16,компанії,,компанія,Ncfsln,NOUN,O,
411,1,17,батька,,батько,Ncmsgy,NOUN,O,
411,1,18,",",,",",U,PUNCT,O,
411,1,19,пізніше,,пізніше,Rc,ADV,O,
411,1,20,розбудовував,,розбудовувати,Vmpis-sm,VERB,O,
411,1,21,свою,,свій,Pps-f-saa,DET,O,
411,1,22,власну,,власний,Ao-fsas,ADJ,O,
411,1,23,компанію,,компанія,Ncfsan,NOUN,O,
411,1,24,.,,.,U,PUNCT,O,
411,2,1,З,,з,Spsi,ADP,O,
411,2,2,часом,,час,Ncmsin,NOUN,O,
411,2,3,створив,,створити,Vmeis-sm,VERB,O,
411,2,4,одну,,один,Pi--f-saa,DET,O,
411,2,5,з,,з,Spsg,ADP,O,
411,2,6,найуспішніших,,найуспішніший,Afs-pgf,ADJ,O,
411,2,7,будівельних,,будівельний,Ao--pgf,ADJ,O,
411,2,8,компаній,,компанія,Ncfpgn,NOUN,O,
411,2,9,",",,",",U,PUNCT,O,
411,2,10,побудував,,побудувати,Vmeis-sm,VERB,O,
411,2,11,будинки,,будинок,Ncmpan,NOUN,O,
411,2,12,у,,у,Spsl,ADP,O,
411,2,13,престижних,,престижний,Afp-plf,ADJ,O,
411,2,14,районах,,район,Ncmpln,NOUN,O,
411,2,15,Нью-Йорка,,Нью-Йорка,Npmsgn,PROPN,O,
411,2,16,та,,та,Ccs,CCONJ,O,
411,2,17,інших,,інший,Pi----pga,DET,O,
411,2,18,американських,,американський,Ao--pgf,ADJ,O,
411,2,19,міст,,місто,Ncnpgn,NOUN,O,
411,2,20,.,,.,U,PUNCT,O,
411,3,1,Також,,також,R,ADV,O,
411,3,2,є,,бути,Vapip3s,AUX,O,
411,3,3,володарем,,володар,Ncmsiy,NOUN,O,
411,3,4,транспортної,,транспортний,Ao-fsgf,ADJ,O,
411,3,5,компанії,,компанія,Ncfsgn,NOUN,O,
411,3,6,та,,та,Ccs,CCONJ,O,
411,3,7,низки,,низка,Ncfsgn,NOUN,O,
411,3,8,казіно,,казіно,Ncmsnn,NOUN,O,
411,3,9,у,,у,Spsl,ADP,O,
411,3,10,США,сша,США,Np-pln,PROPN,B-LOC,2.0
411,3,11,.,,.,U,PUNCT,O,
411,4,1,Негаразди,,негаразд,Ncmpnn,NOUN,O,
411,4,2,у,,у,Spsl,ADP,O,
411,4,3,приватному,,приватний,Ao-nslf,ADJ,O,
411,4,4,житті,,життя,Ncnsln,NOUN,O,
411,4,5,та,,та,Ccs,CCONJ,O,
411,4,6,успіх,,успіх,Ncmsan,NOUN,O,
411,4,7,у,,у,Spsl,ADP,O,
411,4,8,бізнесі,,бізнес,Ncmsln,NOUN,O,
411,4,9,зробили,,зробити,Vmeis-p,VERB,O,
411,4,10,Трампа,трамп,Трамп,Npmsay,PROPN,B-PER,1.0
411,4,11,одним,,один,Pi--m-sia,DET,O,
411,4,12,з,,з,Spsg,ADP,O,
411,4,13,найвідоміших,,найвідоміший,Afs-pgf,ADJ,O,
411,4,14,особистостей,,особистість,Ncfpgn,NOUN,O,
411,4,15,США,сша,США,Np-pgn,PROPN,B-LOC,2.0
411,4,16,.,,.,U,PUNCT,O,
411,5,1,Заснував,,заснувати,Vmeis-sm,VERB,O,
411,5,2,свою,,свій,Pps-f-saa,DET,O,
411,5,3,власну,,власний,Ao-fsas,ADJ,O,
411,5,4,розважальну,,розважальний,Afpfsas,ADJ,O,
411,5,5,програму,,програма,Ncfsan,NOUN,O,
411,5,6,у,,у,Spsl,ADP,O,
411,5,7,реальному,,реальний,Afpmslf,ADJ,O,
411,5,8,часі,,час,Ncmsln,NOUN,O,
411,5,9,Кандидат,,Кандидат,Npmsny,PROPN,O,
411,5,10,",",,",",U,PUNCT,O,
411,5,11,де,,де,Pr------r,ADV,O,
411,5,12,сам,,сам,Px--m-sna,DET,O,
411,5,13,брав,,брати,Vmpis-sm,VERB,O,
411,5,14,участь,,участь,Ncfsan,NOUN,O,
411,5,15,у,,у,Spsl,ADP,O,
411,5,16,якості,,якість,Ncfsln,NOUN,O,
411,5,17,ведучого,,ведуче,Ap-nsgf-,NOUN,O,
411,5,18,.,,.,U,PUNCT,O,
411,6,1,Був,,бути,Vapis-sm,AUX,O,
411,6,2,одружений,,одружений,Ap-msnf-ep,ADJ,O,
411,6,3,тричі,,тричі,R,ADV,O,
411,6,4,",",,",",U,PUNCT,O,
411,6,5,має,,мати,Vmpip3s,VERB,O,
411,6,6,п'ятеро,,п’ятеро,Ncmsan,NOUN,O,
411,6,7,дітей,,дитина,Ncfpay,NOUN,O,
411,6,8,",",,",",U,PUNCT,O,
411,6,9,троє,,троє,Mlc-n,NUM,O,
411,6,10,з,,з,Spsg,ADP,O,
411,6,11,котрих,,котрий,Pr----pga,DET,O,
411,6,12,теж,,теж,R,ADV,O,
411,6,13,працюють,,працювати,Vmpip3p,VERB,O,
411,6,14,у,,у,Spsl,ADP,O,
411,6,15,його,,його,Pps3f-sla,DET,O,
411,6,16,компанії,,компанія,Ncfsln,NOUN,O,
411,6,17,.,,.,U,PUNCT,O,
