docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cs-55,3,2,její,,jeho,PSZS1FS3-------,DET,O,
cs-55,3,3,manžel,,manžel,NNMS1-----A----,NOUN,O,
cs-55,3,4,Ašik,Ašik,Ašik,NNMS1-----A----,PROPN,B-PER,PER-Ashiq-Masih
cs-55,3,5,Masíh,Masíh,Masíh,NNMS1-----A----,PROPN,I-PER,PER-Ashiq-Masih
cs-55,3,6,",",,",",Z:-------------,PUNCT,O,
cs-55,3,7,který,,který,P4YS1----------,DET,O,
cs-55,3,8,se,,se,P7-X4----------,PRON,O,
cs-55,3,9,v,,v,RR--6----------,ADP,O,
cs-55,3,10,říjnu,,říjen,NNIS6-----A----,NOUN,O,
cs-55,3,11,vrátil,,vrátit,VpYS---XR-AA---,VERB,O,
cs-55,3,12,s,,s,RR--7----------,ADP,O,
cs-55,3,13,dětmi,,dítě,NNFP7-----A----,NOUN,O,
cs-55,3,14,z,,z,RR--2----------,ADP,O,
cs-55,3,15,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-55,3,16,",",,",",Z:-------------,PUNCT,O,
cs-55,3,17,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-55,3,19,mohl,,moci,VpYS---XR-AA---,VERB,O,
cs-55,3,20,ženu,,žena,NNFS4-----A----,NOUN,O,
cs-55,3,21,přivítat,,přivítat,Vf--------A----,VERB,O,
cs-55,3,22,",",,",",Z:-------------,PUNCT,O,
cs-55,3,23,ve,,v,RV--6----------,ADP,O,
cs-55,3,24,videovzkazu,,videovzkaz,NNIS6-----A----,NOUN,O,
cs-55,3,25,prohlásil,,prohlásit,VpYS---XR-AA---,VERB,O,
cs-55,3,26,",",,",",Z:-------------,PUNCT,O,
cs-55,3,27,že,,že,"J,-------------",SCONJ,O,
cs-55,3,28,se,,se,P7-X4----------,PRON,O,
cs-55,3,29,bojí,,bát,VB-S---3P-AA---,VERB,O,
cs-55,3,30,o,,o,RR--4----------,ADP,O,
cs-55,3,31,život,,život,NNIS4-----A----,NOUN,O,
cs-55,3,32,své,,svůj,P8FS2---------1,DET,O,
cs-55,3,33,rodiny,,rodina,NNFS2-----A----,NOUN,O,
cs-55,3,34,.,,.,Z:-------------,PUNCT,O,
cs-55,4,1,„,,„,Db-------------,ADV,O,
cs-55,4,2,Žádám,,žádat,VB-S---1P-AA---,VERB,O,
cs-55,4,3,premiérku,,premiérka,NNFS4-----A----,NOUN,O,
cs-55,4,4,Spojeného,Spojené,spojený,AANS2----1A----,ADJ,B-LOC,GPE-Great-Britain
cs-55,4,5,království,království,království,NNNS2-----A----,NOUN,I-LOC,GPE-Great-Britain
cs-55,4,6,(,,(,Z:-------------,PUNCT,O,
cs-55,4,7,Theresu,Theresa,Theres,NNIS2-----A----,PROPN,B-PER,PER-Theresa-May
cs-55,4,8,Mayovou,Mayová,Mayová,NNFS4-----A----,PROPN,I-PER,PER-Theresa-May
cs-55,4,9,),,),Z:-------------,PUNCT,O,
cs-55,4,10,",",,",",Z:-------------,PUNCT,O,
cs-55,4,11,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-55,4,13,nám,,já,PP-P3--1-------,PRON,O,
cs-55,4,14,pomohla,,pomoci,VpQW---XR-AA---,VERB,O,
cs-55,4,15,",",,",",Z:-------------,PUNCT,O,
cs-55,4,16,a,,a,J^-------------,CCONJ,O,
cs-55,4,17,pokud,,pokud,"J,-------------",SCONJ,O,
cs-55,4,18,to,,ten,PDNS1----------,DET,O,
cs-55,4,19,bude,,být,VB-S---3F-AA---,AUX,O,
cs-55,4,20,možné,,možný,AANS1----1A----,ADJ,O,
cs-55,4,21,",",,",",Z:-------------,PUNCT,O,
cs-55,4,22,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-55,4,24,nám,,já,PP-P3--1-------,PRON,O,
cs-55,4,25,poskytla,,poskytnout,VpQW---XR-AA--1,VERB,O,
cs-55,4,26,svobodu,,svoboda,NNFS4-----A----,NOUN,O,
cs-55,4,27,",",,",",Z:-------------,PUNCT,O,
cs-55,4,28,”,,”,Z:-------------,PUNCT,O,
cs-55,4,29,řekl,,říci,VpYS---XR-AA---,VERB,O,
cs-55,4,30,Masíh,Masíh,Masíh,NNMS1-----A----,PROPN,B-PER,PER-Ashiq-Masih
cs-55,4,31,.,,.,Z:-------------,PUNCT,O,
cs-55,5,1,Stejnou,,stejný,AAFS4----1A----,ADJ,O,
cs-55,5,2,žádost,,žádost,NNFS4-----A----,NOUN,O,
cs-55,5,3,adresoval,,adresovat,VpYS---XR-AA---,VERB,O,
cs-55,5,4,i,,i,J^-------------,CCONJ,O,
cs-55,5,5,představitelům,,představitel,NNMP3-----A----,NOUN,O,
cs-55,5,6,Kanady,Kanada,Kanada,NNFS2-----A----,PROPN,B-LOC,GPE-Canada
cs-55,5,7,a,,a,J^-------------,CCONJ,O,
cs-55,5,8,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA
cs-55,5,9,.,,.,Z:-------------,PUNCT,O,
cs-55,6,1,Dcery,,dcera,NNFP1-----A----,NOUN,O,
cs-55,6,2,Asia,Asia,Asia,NNFSX-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-55,6,3,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,I-PER,PER-Asia-Bibi
cs-55,6,4,s,,s,RR--7----------,ADP,O,
cs-55,6,5,její,,jeho,PSFSXFS3-------,DET,O,
cs-55,6,6,fotografií,,fotografie,NNFS7-----A----,NOUN,O,
cs-55,6,7,.,,.,Z:-------------,PUNCT,O,
cs-55,7,1,FOTO,,foto,NNNS1-----A----,NOUN,O,
cs-55,7,2,:,,:,Z:-------------,PUNCT,O,
cs-55,7,3,Adrees,Adrees,Adrees,NNMS1-----A----,PROPN,B-PER,PER-Adrees-Latif
cs-55,7,4,Latif,Latif,Latif,NNMS1-----A----,PROPN,I-PER,PER-Adrees-Latif
cs-55,7,5,",",,",",Z:-------------,PUNCT,O,
cs-55,7,6,Reuters,Reuters,Reuters,NNMS1-----A----,PROPN,B-ORG,ORG-Reuters
cs-55,7,7,Masíh,Masíh,Masíh,NNMS1-----A----,PROPN,B-PER,PER-Ashiq-Masih
cs-55,7,8,v,,v,RR--6----------,ADP,O,
cs-55,7,9,dřívějším,,brzký,AAIS6----2A----,ADJ,O,
cs-55,7,10,rozhovoru,,rozhovor,NNIS6-----A----,NOUN,O,
cs-55,7,11,novinářům,,novinář,NNMP3-----A----,NOUN,O,
cs-55,7,12,řekl,,říci,VpYS---XR-AA---,VERB,O,
cs-55,7,13,",",,",",Z:-------------,PUNCT,O,
cs-55,7,14,že,,že,"J,-------------",SCONJ,O,
cs-55,7,15,je,,být,VB-S---3P-AA---,AUX,O,
cs-55,7,16,vystrašený,,vystrašený,AAMS1----1A----,ADJ,O,
cs-55,7,17,z,,z,RR--2----------,ADP,O,
cs-55,7,18,toho,,ten,PDZS2----------,DET,O,
cs-55,7,19,",",,",",Z:-------------,PUNCT,O,
cs-55,7,20,že,,že,"J,-------------",SCONJ,O,
cs-55,7,21,se,,se,P7-X4----------,PRON,O,
cs-55,7,22,pákistánské,,pákistánský,AAIP1----1A----,ADJ,O,
cs-55,7,23,úřady,,úřad,NNIP1-----A----,NOUN,O,
cs-55,7,24,uzavřely,,uzavřít,VpTP---XR-AA---,VERB,O,
cs-55,7,25,dohodu,,dohoda,NNFS4-----A----,NOUN,O,
cs-55,7,26,s,,s,RR--7----------,ADP,O,
cs-55,7,27,islamistickou,,islamistický,AAFS7----1A----,ADJ,O,
cs-55,7,28,stranou,,strana,NNFS7-----A----,NOUN,O,
cs-55,7,29,Tehríke,Tehríke,tehríke,AAXXX----1A----,ADJ,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
cs-55,7,30,Labajk,Labajk,Labajk,NNISX-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
cs-55,7,31,(,,(,Z:-------------,PUNCT,O,
cs-55,7,32,TLP,TLP,TLP,NNFXX-----A---8,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
cs-55,7,33,),,),Z:-------------,PUNCT,O,
cs-55,7,34,",",,",",Z:-------------,PUNCT,O,
cs-55,7,35,která,,který,P4FS1----------,DET,O,
cs-55,7,36,protesty,,protest,NNIP4-----A----,NOUN,O,
cs-55,7,37,proti,,proti,RR--3----------,ADP,O,
cs-55,7,38,verdiktu,,verdikt,NNIS3-----A----,NOUN,O,
cs-55,7,39,rozpoutala,,rozpoutat,VpQW---XR-AA---,VERB,O,
cs-55,7,40,.,,.,Z:-------------,PUNCT,O,
cs-55,8,1,V,,v,RR--6----------,ADP,O,
cs-55,8,2,rámci,,rámec,NNIS6-----A----,NOUN,O,
cs-55,8,3,ujednání,,ujednání,NNNS2-----A----,NOUN,O,
cs-55,8,4,nebude,,být,VB-S---3F-NA---,AUX,O,
cs-55,8,5,smět,,smět,Vf--------A----,VERB,O,
cs-55,8,6,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-55,8,7,opustit,,opustit,Vf--------A----,VERB,O,
cs-55,8,8,zemi,,země,NNFS4-----A----,NOUN,O,
cs-55,8,9,a,,a,J^-------------,CCONJ,O,
cs-55,8,10,vláda,,vláda,NNFS1-----A----,NOUN,O,
cs-55,8,11,nebude,,být,VB-S---3F-NA---,AUX,O,
cs-55,8,12,bránit,,bránit,Vf--------A----,VERB,O,
cs-55,8,13,odpůrcům,,odpůrce,NNMP3-----A----,NOUN,O,
cs-55,8,14,osvobozujícího,,osvobozující,AGIS2-----A----,ADJ,O,
cs-55,8,15,verdiktu,,verdikt,NNIS2-----A----,NOUN,O,
cs-55,8,16,",",,",",Z:-------------,PUNCT,O,
cs-55,8,17,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-55,8,19,rozsudek,,rozsudek,NNIS4-----A----,NOUN,O,
cs-55,8,20,právně,,právně,Dg-------1A----,ADV,O,
cs-55,8,21,napadli,,napadnout,VpMP---XR-AA--1,VERB,O,
cs-55,8,22,.,,.,Z:-------------,PUNCT,O,
cs-55,9,1,Z,,z,RR--2----------,ADP,O,
cs-55,9,2,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan
cs-55,9,3,mezitím,,mezitím,Db-------------,ADV,O,
cs-55,9,4,z,,z,RR--2----------,ADP,O,
cs-55,9,5,obav,,obava,NNFP2-----A----,NOUN,O,
cs-55,9,6,o,,o,RR--4----------,ADP,O,
cs-55,9,7,svůj,,svůj,P8IS4----------,DET,O,
cs-55,9,8,život,,život,NNIS4-----A----,NOUN,O,
cs-55,9,9,odjel,,odjet,VpYS---XR-AA---,VERB,O,
cs-55,9,10,právník,,právník,NNMS1-----A----,NOUN,O,
cs-55,9,11,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-55,9,12,Saif,Saif,Saif,NNMS1-----A----,PROPN,B-PER,PER-Saif-Ul-Malook
cs-55,9,13,Mulúk,Mulúk,Mulúk,NNMS1-----A----,PROPN,I-PER,PER-Saif-Ul-Malook
cs-55,9,14,.,,.,Z:-------------,PUNCT,O,
cs-55,10,1,Ten,,ten,PDYS1----------,DET,O,
cs-55,10,2,agentuře,,agentura,NNFS3-----A----,NOUN,O,
cs-55,10,3,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press
cs-55,10,4,sdělil,,sdělit,VpYS---XR-AA---,VERB,O,
cs-55,10,5,",",,",",Z:-------------,PUNCT,O,
cs-55,10,6,že,,že,"J,-------------",SCONJ,O,
cs-55,10,7,musel,,muset,VpYS---XR-AA---,VERB,O,
cs-55,10,8,odejít,,odejít,Vf--------A----,VERB,O,
cs-55,10,9,",",,",",Z:-------------,PUNCT,O,
cs-55,10,10,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-55,10,12,mohl,,moci,VpYS---XR-AA---,VERB,O,
cs-55,10,13,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-55,10,14,dále,,dále,Db------------1,ADV,O,
cs-55,10,15,zastupovat,,zastupovat,Vf--------A----,VERB,O,
cs-55,10,16,.,,.,Z:-------------,PUNCT,O,
cs-55,11,1,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-55,11,2,byla,,být,VpQW---XR-AA---,AUX,O,
cs-55,11,3,v,,v,RR--6----------,ADP,O,
cs-55,11,4,roce,,rok,NNIS6-----A---1,NOUN,O,
cs-55,11,5,2010,,2010,C=-------------,NUM,O,
cs-55,11,6,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,
cs-55,11,7,k,,k,RR--3----------,ADP,O,
cs-55,11,8,absolutnímu,,absolutní,AAIS3----1A----,ADJ,O,
cs-55,11,9,trestu,,trest,NNIS3-----A----,NOUN,O,
cs-55,11,10,za,,za,RR--4----------,ADP,O,
cs-55,11,11,urážku,,urážka,NNFS4-----A----,NOUN,O,
cs-55,11,12,proroka,,prorok,NNMS2-----A----,NOUN,O,
cs-55,11,13,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad
cs-55,11,14,.,,.,Z:-------------,PUNCT,O,
cs-55,12,1,Pákistánský,Pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan
cs-55,12,2,nejvyšší,nejvyšší,vysoký,AAIS1----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan
cs-55,12,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan
cs-55,12,4,ji,,on,PPFS4--3-------,PRON,O,
cs-55,12,5,ale,,ale,J^-------------,CCONJ,O,
cs-55,12,6,tento,,tento,PDIS4----------,DET,O,
cs-55,12,7,týden,,týden,NNIS4-----A----,NOUN,O,
cs-55,12,8,zprostil,,zprostit,VpYS---XR-AA---,VERB,O,
cs-55,12,9,viny,,vina,NNFS2-----A----,NOUN,O,
cs-55,12,10,s,,s,RR--7----------,ADP,O,
cs-55,12,11,tím,,ten,PDZS7----------,DET,O,
cs-55,12,12,",",,",",Z:-------------,PUNCT,O,
cs-55,12,13,že,,že,"J,-------------",SCONJ,O,
cs-55,12,14,důkazní,,důkazní,AAIS1----1A----,ADJ,O,
cs-55,12,15,materiál,,materiál,NNIS1-----A----,NOUN,O,
cs-55,12,16,byl,,být,VpYS---XR-AA---,AUX,O,
cs-55,12,17,vágní,,vágní,AAIS1----1A----,ADJ,O,
cs-55,12,18,.,,.,Z:-------------,PUNCT,O,
cs-65,0,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,
cs-65,0,2,policie,,policie,NNFS1-----A----,NOUN,O,
cs-65,0,3,v,,v,RR--4----------,ADP,O,
cs-65,0,4,pátek,,pátek,NNIS4-----A----,NOUN,O,
cs-65,0,5,zadržela,,zadržet,VpQW---XR-AA---,VERB,O,
cs-65,0,6,vlivného,,vlivný,AAMS4----1A----,ADJ,O,
cs-65,0,7,radikálního,,radikální,AAMS4----1A----,ADJ,O,
cs-65,0,8,duchovního,,duchovní,AAMS4----1A----,ADJ,O,
cs-65,0,9,Chádima,Chádim,Chádim,NNMS4-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi
cs-65,1,1,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-65,1,2,se,,se,P7-X4----------,PRON,O,
cs-65,1,3,dostala,,dostat,VpQW---XR-AA---,VERB,O,
cs-65,1,4,se,,se,P7-X4----------,PRON,O,
cs-65,1,5,do,,do,RR--2----------,ADP,O,
cs-65,1,6,sporu,,spor,NNIS2-----A----,NOUN,O,
cs-65,1,7,se,,s,RV--7----------,ADP,O,
cs-65,1,8,dvěma,,dva,ClXP7----------,NUM,O,
cs-65,1,9,muslimkami,,muslimka,NNFP7-----A----,NOUN,O,
cs-65,1,10,",",,",",Z:-------------,PUNCT,O,
cs-65,1,11,které,,který,P4FP1----------,DET,O,
cs-65,1,12,se,,se,P7-X4----------,PRON,O,
cs-65,1,13,odmítly,,odmítnout,VpTP---XR-AA--1,VERB,O,
cs-65,1,14,napít,,napít,Vf--------A----,VERB,O,
cs-65,1,15,ze,,z,RV--2----------,ADP,O,
cs-65,1,16,stejné,,stejný,AAFS2----1A----,ADJ,O,
cs-65,1,17,nádoby,,nádoba,NNFS2-----A----,NOUN,O,
cs-65,1,18,jako,,jako,"J,-------------",SCONJ,O,
cs-65,1,19,katolička,,katolička,NNFS1-----A----,NOUN,O,
cs-65,1,20,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-65,1,21,.,,.,Z:-------------,PUNCT,O,
cs-65,2,1,Muslimky,,muslimka,NNFP1-----A----,NOUN,O,
cs-65,2,2,později,,pozdě,Dg-------2A----,ADV,O,
cs-65,2,3,tvrdily,,tvrdit,VpTP---XR-AA---,VERB,O,
cs-65,2,4,",",,",",Z:-------------,PUNCT,O,
cs-65,2,5,že,,že,"J,-------------",SCONJ,O,
cs-65,2,6,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-65,2,7,při,,při,RR--6----------,ADP,O,
cs-65,2,8,tom,,ten,PDZS6----------,DET,O,
cs-65,2,9,urážela,,urážet,VpQW---XR-AA---,VERB,O,
cs-65,2,10,proroka,,prorok,NNMS4-----A----,NOUN,O,
cs-65,2,11,Mohameda,Mohamed,Mohamed,NNMS4-----A----,PROPN,B-PER,PER-Prophet-Muhammad
cs-65,2,12,.,,.,Z:-------------,PUNCT,O,
cs-65,3,1,V,,v,RR--6----------,ADP,O,
cs-65,3,2,roce,,rok,NNIS6-----A---1,NOUN,O,
cs-65,3,3,2010,,2010,C=-------------,NUM,O,
cs-65,3,4,za,,za,RR--4----------,ADP,O,
cs-65,3,5,to,,ten,PDNS4----------,DET,O,
cs-65,3,6,byla,,být,VpQW---XR-AA---,AUX,O,
cs-65,3,7,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,
cs-65,3,8,k,,k,RR--3----------,ADP,O,
cs-65,3,9,trestu,,trest,NNIS3-----A----,NOUN,O,
cs-65,3,10,smrti,,smrt,NNFS2-----A----,NOUN,O,
cs-65,3,11,.,,.,Z:-------------,PUNCT,O,
cs-65,4,1,Rozhodnutí,,rozhodnutí,NNNS4-----A----,NOUN,O,
cs-65,4,2,o,,o,RR--6----------,ADP,O,
cs-65,4,3,propuštění,,propuštění,NNNS6-----A----,NOUN,O,
cs-65,4,4,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-65,4,5,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,
cs-65,4,6,demonstrace,,demonstrace,NNFP1-----A----,NOUN,O,
cs-65,4,7,radikálních,,radikální,AAMP2----1A----,ADJ,O,
cs-65,4,8,muslimů,,muslim,NNMP2-----A----,NOUN,O,
cs-65,4,9,po,,po,RR--6----------,ADP,O,
cs-65,4,10,celém,,celý,AAIS6----1A----,ADJ,O,
cs-65,4,11,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan
cs-65,4,12,.,,.,Z:-------------,PUNCT,O,
cs-65,5,1,Demonstranti,,demonstrant,NNMP1-----A----,NOUN,O,
cs-65,5,2,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,
cs-65,5,3,",",,",",Z:-------------,PUNCT,O,
cs-65,5,4,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-65,5,6,žena,,žena,NNFS1-----A----,NOUN,O,
cs-65,5,7,byla,,být,VpQW---XR-AA---,AUX,O,
cs-65,5,8,veřejně,,veřejně,Dg-------1A----,ADV,O,
cs-65,5,9,oběšena,,oběšený,VsQW---XX-AP---,ADJ,O,
cs-65,5,10,a,,a,J^-------------,CCONJ,O,
cs-65,5,11,s,,s,RR--7----------,ADP,O,
cs-65,5,12,ní,,on,P5FS7--3-------,PRON,O,
cs-65,5,13,i,,i,J^-------------,CCONJ,O,
cs-65,5,14,trojice,,trojice,NNFS1-----A----,NOUN,O,
cs-65,5,15,soudců,,soudce,NNMP2-----A----,NOUN,O,
cs-65,5,16,",",,",",Z:-------------,PUNCT,O,
cs-65,5,17,kteří,,který,P4MP1----------,DET,O,
cs-65,5,18,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,
cs-65,5,19,osvobodili,,osvobodit,VpMP---XR-AA---,VERB,O,
cs-65,5,20,.,,.,Z:-------------,PUNCT,O,
cs-65,6,1,Protesty,,protest,NNIP1-----A----,NOUN,O,
cs-65,6,2,skončily,,skončit,VpTP---XR-AA---,VERB,O,
cs-65,6,3,až,,až,TT-------------,PART,O,
cs-65,6,4,poté,,poté,Db-------------,ADV,O,
cs-65,6,5,",",,",",Z:-------------,PUNCT,O,
cs-65,6,6,co,,co,PQ--1----------,PRON,O,
cs-65,6,7,pákistánské,,pákistánský,AAIP1----1A----,ADJ,O,
cs-65,6,8,úřady,,úřad,NNIP1-----A----,NOUN,O,
cs-65,6,9,slíbily,,slíbit,VpTP---XR-AA---,VERB,O,
cs-65,6,10,",",,",",Z:-------------,PUNCT,O,
cs-65,6,11,že,,že,"J,-------------",SCONJ,O,
cs-65,6,12,propuštění,,propuštění,NNNS4-----A----,NOUN,O,
cs-65,6,13,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-65,6,14,odloží,,odložit,VB-S---3P-AA---,VERB,O,
cs-65,6,15,a,,a,J^-------------,CCONJ,O,
cs-65,6,16,nedovolí,,dovolit,VB-S---3P-NA---,VERB,O,
cs-65,6,17,jí,,on,PPFS3--3-------,PRON,O,
cs-65,6,18,opustit,,opustit,Vf--------A----,VERB,O,
cs-65,6,19,zemi,,země,NNFS4-----A----,NOUN,O,
cs-65,6,20,.,,.,Z:-------------,PUNCT,O,
cs-65,7,1,Žena,,žena,NNFS1-----A----,NOUN,O,
cs-65,7,2,i,,i,J^-------------,CCONJ,O,
cs-65,7,3,její,,jeho,PSFSXFS3-------,DET,O,
cs-65,7,4,rodina,,rodina,NNFS1-----A----,NOUN,O,
cs-65,7,5,se,,se,P7-X4----------,PRON,O,
cs-65,7,6,po,,po,RR--6----------,ADP,O,
cs-65,7,7,jejím,,jeho,PSZS6FS3-------,DET,O,
cs-65,7,8,propuštění,,propuštění,NNNS6-----A----,NOUN,O,
cs-65,7,9,ze,,z,RV--2----------,ADP,O,
cs-65,7,10,strachu,,strach,NNIS2-----A----,NOUN,O,
cs-65,7,11,ukrývají,,ukrývat,VB-P---3P-AA---,VERB,O,
cs-65,7,12,.,,.,Z:-------------,PUNCT,O,
cs-65,8,1,Podle,,podle,RR--2----------,ADP,O,
cs-65,8,2,jejího,,jeho,PSZS2FS3-------,DET,O,
cs-65,8,3,právníka,,právník,NNMS2-----A----,NOUN,O,
cs-65,8,4,by,,být,Vc-------------,AUX,O,
cs-65,8,5,v,,v,RR--6----------,ADP,O,
cs-65,8,6,budoucnu,,budoucno,NNNS6-----A----,NOUN,O,
cs-65,8,7,ráda,,rád,ACQW------A----,ADJ,O,
cs-65,8,8,odjela,,odjet,VpQW---XR-AA---,VERB,O,
cs-65,8,9,na,,na,RR--4----------,ADP,O,
cs-65,8,10,Západ,,západ,NNIS4-----A----,NOUN,O,
cs-65,8,11,.,,.,Z:-------------,PUNCT,O,
cs-65,9,1,Rizvího,Rizví,Rizví,NNMS2-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi
cs-65,9,2,zadržení,,zadržení,NNNS1-----A----,NOUN,O,
cs-65,9,3,by,,být,Vc-------------,AUX,O,
cs-65,9,4,podle,,podle,RR--2----------,ADP,O,
cs-65,9,5,agentury,,agentura,NNFS2-----A----,NOUN,O,
cs-65,9,6,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters
cs-65,9,7,mohlo,,moci,VpNS---XR-AA---,VERB,O,
cs-65,9,8,rozpoutat,,rozpoutat,Vf--------A----,VERB,O,
cs-65,9,9,novou,,nový,AAFS4----1A----,ADJ,O,
cs-65,9,10,vlnu,,vlna,NNFS4-----A----,NOUN,O,
cs-65,9,11,násilností,,násilnost,NNFP2-----A----,NOUN,O,
cs-65,9,12,.,,.,Z:-------------,PUNCT,O,
cs-65,10,1,Duchovní,,duchovní,AAMS1----1A----,ADJ,O,
cs-65,10,2,totiž,,totiž,Db-------------,ADV,O,
cs-65,10,3,vyzval,,vyzvat,VpYS---XR-AA---,VERB,O,
cs-65,10,4,k,,k,RR--3----------,ADP,O,
cs-65,10,5,dalším,,další,AAIP3----1A----,ADJ,O,
cs-65,10,6,protestům,,protest,NNIP3-----A----,NOUN,O,
cs-65,10,7,v,,v,RR--6----------,ADP,O,
cs-65,10,8,případě,,případ,NNIS6-----A----,NOUN,O,
cs-65,10,9,",",,",",Z:-------------,PUNCT,O,
cs-65,10,10,že,,že,"J,-------------",SCONJ,O,
