docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cs-93,3,11,a,,a,J^-------------,CCONJ,O,
cs-93,3,12,ve,,v,RV--4----------,ADP,O,
cs-93,3,13,středu,,středa,NNFS4-----A----,NOUN,O,
cs-93,3,14,ji,,on,PPFS4--3-------,PRON,O,
cs-93,3,15,Nejvyšší,,vysoký,AAIS1----3A----,ADJ,O,
cs-93,3,16,soud,,soud,NNIS1-----A----,NOUN,O,
cs-93,3,17,zprostil,,zprostit,VpYS---XR-AA---,VERB,O,
cs-93,3,18,viny,,vina,NNFS2-----A----,NOUN,O,
cs-93,3,19,.,,.,Z:-------------,PUNCT,O,
cs-93,4,1,To,,ten,PDNS1----------,DET,O,
cs-93,4,2,ale,,ale,J^-------------,CCONJ,O,
cs-93,4,3,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,
cs-93,4,4,protesty,,protest,NNIP4-----A----,NOUN,O,
cs-93,4,5,",",,",",Z:-------------,PUNCT,O,
cs-93,4,6,které,,který,P4IP1----------,DET,O,
cs-93,4,7,skončily,,skončit,VpTP---XR-AA---,VERB,O,
cs-93,4,8,až,,až,TT-------------,PART,O,
cs-93,4,9,po,,po,RR--6----------,ADP,O,
cs-93,4,10,slibu,,slib,NNIS6-----A----,NOUN,O,
cs-93,4,11,vlády,,vláda,NNFS2-----A----,NOUN,O,
cs-93,4,12,",",,",",Z:-------------,PUNCT,O,
cs-93,4,13,že,,že,"J,-------------",SCONJ,O,
cs-93,4,14,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-93,4,15,zatím,,zatím,Db-------------,ADV,O,
cs-93,4,16,z,,z,RR--2----------,ADP,O,
cs-93,4,17,vězení,,vězení,NNNS2-----A----,NOUN,O,
cs-93,4,18,nepropustí,,propustit,VB-P---3P-NA---,VERB,O,
cs-93,4,19,.,,.,Z:-------------,PUNCT,O,
cs-93,5,1,Manžel,,manžel,NNMS1-----A----,NOUN,O,
cs-93,5,2,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-93,5,3,Ašik,Ašik,Ašik,NNMS1-----A----,PROPN,B-PER,PER-Ashiq-Masih
cs-93,5,4,Masíh,Masíh,Masíh,NNMS1-----A----,PROPN,I-PER,PER-Ashiq-Masih
cs-93,5,5,o,,o,RR--6----------,ADP,O,
cs-93,5,6,víkendu,,víkend,NNIS6-----A----,NOUN,O,
cs-93,5,7,požádal,,požádat,VpYS---XR-AA---,VERB,O,
cs-93,5,8,o,,o,RR--4----------,ADP,O,
cs-93,5,9,pomoc,,pomoc,NNFS4-----A----,NOUN,O,
cs-93,5,10,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-93,5,11,",",,",",Z:-------------,PUNCT,O,
cs-93,5,12,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA
cs-93,5,13,a,,a,J^-------------,CCONJ,O,
cs-93,5,14,Kanadu,Kanada,Kanada,NNFS4-----A----,PROPN,B-LOC,GPE-Canada
cs-93,5,15,.,,.,Z:-------------,PUNCT,O,
cs-93,6,1,&,,&,Z:-------------,PUNCT,O,
cs-93,6,2,FilledSmall,,FilledSmall,AAXXX----1A----,ADJ,O,
cs-93,6,3,Square,,Square,NNFXX-----A----,PROPN,O,
cs-93,6,4,;,,;,Z:-------------,PUNCT,O,
cs-93,7,1,ČESKO,ČESKO,Česko,NNNS1-----A----,PROPN,B-LOC,GPE-Czech-Republic
cs-93,8,1,Vymáhání,,vymáhání,NNNS1-----A----,NOUN,O,
cs-93,8,2,reparací,,reparace,NNFP2-----A----,NOUN,O,
cs-93,8,3,není,,být,VB-S---3P-NA---,AUX,O,
cs-93,8,4,pro,,pro,RR--4----------,ADP,O,
cs-93,8,5,vládu,,vláda,NNFS4-----A----,NOUN,O,
cs-93,8,6,aktuální,,aktuální,AANS1----1A----,ADJ,O,
cs-93,8,7,.,,.,Z:-------------,PUNCT,O,
cs-93,9,1,Česká,,český,AAFS1----1A----,ADJ,O,
cs-93,9,2,vláda,,vláda,NNFS1-----A----,NOUN,O,
cs-93,9,3,nepovažuje,,považovat,VB-S---3P-NA---,VERB,O,
cs-93,9,4,v,,v,RR--4----------,ADP,O,
cs-93,9,5,tuto,,tento,PDFS4----------,DET,O,
cs-93,9,6,chvíli,,chvíle,NNFS4-----A----,NOUN,O,
cs-93,9,7,za,,za,RR--4----------,ADP,O,
cs-93,9,8,aktuální,,aktuální,AAFS4----1A----,ADJ,O,
cs-93,9,9,otázku,,otázka,NNFS4-----A----,NOUN,O,
cs-93,9,10,požadavku,,požadavek,NNIS2-----A----,NOUN,O,
cs-93,9,11,na,,na,RR--4----------,ADP,O,
cs-93,9,12,vymáhání,,vymáhání,NNNS4-----A----,NOUN,O,
cs-93,9,13,reparací,,reparace,NNFP2-----A----,NOUN,O,
cs-93,9,14,od,,od,RR--2----------,ADP,O,
cs-93,9,15,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany
cs-93,9,16,.,,.,Z:-------------,PUNCT,O,
cs-93,10,1,Vymáhat,,vymáhat,Vf--------A----,VERB,O,
cs-93,10,2,odškodnění,,odškodnění,NNNS4-----A----,NOUN,O,
cs-93,10,3,by,,být,Vc-------------,AUX,O,
cs-93,10,4,nepokládala,,pokládat,VpQW---XR-NA---,VERB,O,
cs-93,10,5,za,,za,RR--4----------,ADP,O,
cs-93,10,6,šťastné,,šťastný,AANS4----1A----,ADJ,O,
cs-93,10,7,.,,.,Z:-------------,PUNCT,O,
cs-93,11,1,Uvedl,,uvést,VpYS---XR-AA---,VERB,O,
cs-93,11,2,to,,ten,PDNS4----------,DET,O,
cs-93,11,3,předseda,,předseda,NNMS1-----A----,NOUN,O,
cs-93,11,4,vlády,,vláda,NNFS2-----A----,NOUN,O,
cs-93,11,5,Andrej,Andrej,Andrej,NNMS1-----A----,PROPN,B-PER,PER-Andrej-Babis
cs-93,11,6,Babiš,Babiš,Babiš,NNMS1-----A----,PROPN,I-PER,PER-Andrej-Babis
cs-93,11,7,(,,(,Z:-------------,PUNCT,O,
cs-93,11,8,ANO,ANO,ano,TT-------------,PART,B-ORG,ORG-ANO-political-party-CZ
cs-93,11,9,),,),Z:-------------,PUNCT,O,
cs-93,11,10,v,,v,RR--6----------,ADP,O,
cs-93,11,11,odpovědi,,odpověď,NNFS6-----A----,NOUN,O,
cs-93,11,12,na,,na,RR--4----------,ADP,O,
cs-93,11,13,písemnou,,písemný,AAFS4----1A----,ADJ,O,
cs-93,11,14,interpelaci,,interpelace,NNFS4-----A----,NOUN,O,
cs-93,11,15,poslance,,poslanec,NNMS2-----A----,NOUN,O,
cs-93,11,16,KSČM,KSČM,KSČM,NNFXX-----A---8,PROPN,B-ORG,ORG-Communist-Party-of-Bohemia-and-Moravia
cs-93,11,17,Jiřího,Jiří,Jiří,NNMS2-----A----,PROPN,B-PER,PER-Jiri-Valenta
cs-93,11,18,Valenty,Valenta,Valenta,NNMS2-----A----,PROPN,I-PER,PER-Jiri-Valenta
cs-93,11,19,",",,",",Z:-------------,PUNCT,O,
cs-93,11,20,která,,který,P4FS1----------,DET,O,
cs-93,11,21,se,,se,P7-X4----------,PRON,O,
cs-93,11,22,týkala,,týkat,VpQW---XR-AA---,VERB,O,
cs-93,11,23,nároku,,nárok,NNIS2-----A----,NOUN,O,
cs-93,11,24,české,,český,AAFS2----1A----,ADJ,O,
cs-93,11,25,strany,,strana,NNFS2-----A----,NOUN,O,
cs-93,11,26,na,,na,RR--4----------,ADP,O,
cs-93,11,27,případné,,případný,AAFP4----1A----,ADJ,O,
cs-93,11,28,reparace,,reparace,NNFP4-----A----,NOUN,O,
cs-93,11,29,od,,od,RR--2----------,ADP,O,
cs-93,11,30,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany
cs-93,11,31,.,,.,Z:-------------,PUNCT,O,
cs-93,12,1,Valenta,Valenta,Valenta,NNMS1-----A----,PROPN,B-PER,PER-Jiri-Valenta
cs-93,12,2,svojí,,svůj,P8FS7----------,DET,O,
cs-93,12,3,interpelací,,interpelace,NNFS7-----A----,NOUN,O,
cs-93,12,4,reagoval,,reagovat,VpYS---XR-AA---,VERB,O,
cs-93,12,5,na,,na,RR--4----------,ADP,O,
cs-93,12,6,záměr,,záměr,NNIS4-----A----,NOUN,O,
cs-93,12,7,Polska,Polsko,Polsko,NNNS2-----A----,PROPN,B-LOC,GPE-Poland
cs-93,12,8,",",,",",Z:-------------,PUNCT,O,
cs-93,12,9,které,,který,P4NS4----------,DET,O,
cs-93,12,10,chce,,chtít,VB-S---3P-AA---,VERB,O,
cs-93,12,11,od,,od,RR--2----------,ADP,O,
cs-93,12,12,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany
cs-93,12,13,vymáhat,,vymáhat,Vf--------A----,VERB,O,
cs-93,12,14,odškodnění,,odškodnění,NNNS4-----A----,NOUN,O,
cs-93,12,15,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,0,1,Kauza,,kauza,NNFS1-----A----,NOUN,O,
cs-2019-6,0,2,pákistánské,,pákistánský,AAFS2----1A----,ADJ,O,
cs-2019-6,0,3,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,
cs-2019-6,0,4,končí,,končit,VB-S---3P-AA---,VERB,O,
cs-2019-6,0,5,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,1,1,Soud,,soud,NNIS1-----A----,NOUN,O,
cs-2019-6,1,2,potvrdil,,potvrdit,VpYS---XR-AA---,VERB,O,
cs-2019-6,1,3,osvobozující,,osvobozující,AGIS4-----A----,ADJ,O,
cs-2019-6,1,4,rozsudek,,rozsudek,NNIS4-----A----,NOUN,O,
cs-2019-6,2,1,Pákistánský,Pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan
cs-2019-6,2,2,nejvyšší,nejvyšší,vysoký,AAIS1----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan
cs-2019-6,2,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan
cs-2019-6,2,4,potvrdil,,potvrdit,VpYS---XR-AA---,VERB,O,
cs-2019-6,2,5,osvobození,,osvobození,NNNS4-----A----,NOUN,O,
cs-2019-6,2,6,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,
cs-2019-6,2,7,Asii,Asia,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-2019-6,2,8,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,I-PER,PER-Asia-Bibi
cs-2019-6,2,9,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,2,10,která,,který,P4FS1----------,DET,O,
cs-2019-6,2,11,byla,,být,VpQW---XR-AA---,AUX,O,
cs-2019-6,2,12,v,,v,RR--6----------,ADP,O,
cs-2019-6,2,13,roce,,rok,NNIS6-----A---1,NOUN,O,
cs-2019-6,2,14,2010,,2010,C=-------------,NUM,O,
cs-2019-6,2,15,za,,za,RR--4----------,ADP,O,
cs-2019-6,2,16,údajnou,,údajný,AAFS4----1A----,ADJ,O,
cs-2019-6,2,17,urážku,,urážka,NNFS4-----A----,NOUN,O,
cs-2019-6,2,18,islámu,,islám,NNIS2-----A----,NOUN,O,
cs-2019-6,2,19,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,
cs-2019-6,2,20,k,,k,RR--3----------,ADP,O,
cs-2019-6,2,21,trestu,,trest,NNIS3-----A----,NOUN,O,
cs-2019-6,2,22,smrti,,smrt,NNFS2-----A----,NOUN,O,
cs-2019-6,2,23,oběšením,,oběšení,NNNS3-----A----,NOUN,O,
cs-2019-6,2,24,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,3,1,Odmítl,,odmítnout,VpYS---XR-AA--1,VERB,O,
cs-2019-6,3,2,totiž,,totiž,Db-------------,ADV,O,
cs-2019-6,3,3,petici,,petice,NNFS4-----A----,NOUN,O,
cs-2019-6,3,4,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,3,5,jejímž,,jenž,P1ZS7FS3-------,DET,O,
cs-2019-6,3,6,prostřednictvím,,prostřednictví,NNNS7-----A----,NOUN,O,
cs-2019-6,3,7,radikální,,radikální,AAMP1----1A----,ADJ,O,
cs-2019-6,3,8,islamisté,,islamista,NNMP1-----A----,NOUN,O,
cs-2019-6,3,9,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,
cs-2019-6,3,10,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,3,11,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-2019-6,3,13,byla,,být,VpQW---XR-AA---,AUX,O,
cs-2019-6,3,14,žena,,žena,NNFS1-----A----,NOUN,O,
cs-2019-6,3,15,popravena,,popravený,VsQW---XX-AP---,ADJ,O,
cs-2019-6,3,16,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,4,1,Podle,,podle,RR--2----------,ADP,O,
cs-2019-6,4,2,soudu,,soud,NNIS2-----A----,NOUN,O,
cs-2019-6,4,3,neprokázala,,prokázat,VpQW---XR-NA---,VERB,O,
cs-2019-6,4,4,petice,,petice,NNFS1-----A----,NOUN,O,
cs-2019-6,4,5,žádnou,,žádný,PWFS4----------,DET,O,
cs-2019-6,4,6,chybu,,chyba,NNFS4-----A----,NOUN,O,
cs-2019-6,4,7,v,,v,RR--6----------,ADP,O,
cs-2019-6,4,8,osvobozujícím,,osvobozující,AGIS6-----A----,ADJ,O,
cs-2019-6,4,9,rozsudku,,rozsudek,NNIS6-----A----,NOUN,O,
cs-2019-6,4,10,z,,z,RR--2----------,ADP,O,
cs-2019-6,4,11,loňského,,loňský,AAIS2----1A----,ADJ,O,
cs-2019-6,4,12,října,,říjen,NNIS2-----A----,NOUN,O,
cs-2019-6,4,13,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,5,1,Nejnovější,,nový,AAIS1----3A----,ADJ,O,
cs-2019-6,5,2,verdikt,,verdikt,NNIS1-----A----,NOUN,O,
cs-2019-6,5,3,znamená,,znamenat,VB-S---3P-AA---,VERB,O,
cs-2019-6,5,4,konec,,konec,NNIS4-----A----,NOUN,O,
cs-2019-6,5,5,dlouholetého,,dlouholetý,AAIS2----1A----,ADJ,O,
cs-2019-6,5,6,sporu,,spor,NNIS2-----A----,NOUN,O,
cs-2019-6,5,7,kolem,,kolem,RR--2----------,ADP,O,
cs-2019-6,5,8,nejznámější,,známý,AAFS2----3A----,ADJ,O,
cs-2019-6,5,9,pákistánské,,pákistánský,AAFS2----1A----,ADJ,O,
cs-2019-6,5,10,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,
cs-2019-6,5,11,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,5,12,jejíž,,jenž,P1FSXFS3-------,DET,O,
cs-2019-6,5,13,kauzu,,kauza,NNFS4-----A----,NOUN,O,
cs-2019-6,5,14,sledoval,,sledovat,VpYS---XR-AA---,VERB,O,
cs-2019-6,5,15,celý,,celý,AAIS1----1A----,ADJ,O,
cs-2019-6,5,16,svět,,svět,NNIS1-----A----,NOUN,O,
cs-2019-6,5,17,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,6,1,Matka,,matka,NNFS1-----A----,NOUN,O,
cs-2019-6,6,2,čtyř,,čtyři,ClXP2----------,NUM,O,
cs-2019-6,6,3,dětí,,dítě,NNFP2-----A----,NOUN,O,
cs-2019-6,6,4,má,,mít,VB-S---3P-AA---,VERB,O,
cs-2019-6,6,5,tak,,tak,Db-------------,ADV,O,
cs-2019-6,6,6,nyní,,nyní,Db-------------,ADV,O,
cs-2019-6,6,7,přinejmenším,,přinejmenším,Db-------------,ADV,O,
cs-2019-6,6,8,teoretickou,,teoretický,AAFS4----1A----,ADJ,O,
cs-2019-6,6,9,možnost,,možnost,NNFS4-----A----,NOUN,O,
cs-2019-6,6,10,vycestovat,,vycestovat,Vf--------A----,VERB,O,
cs-2019-6,6,11,z,,z,RR--2----------,ADP,O,
cs-2019-6,6,12,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan
cs-2019-6,6,13,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,7,1,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-2019-6,7,2,byla,,být,VpQW---XR-AA---,AUX,O,
cs-2019-6,7,3,zadržena,,zadržený,VsQW---XX-AP---,ADJ,O,
cs-2019-6,7,4,v,,v,RR--6----------,ADP,O,
cs-2019-6,7,5,roce,,rok,NNIS6-----A---1,NOUN,O,
cs-2019-6,7,6,2009,,2009,C=-------------,NUM,O,
cs-2019-6,7,7,po,,po,RR--6----------,ADP,O,
cs-2019-6,7,8,hádce,,hádka,NNFS6-----A----,NOUN,O,
cs-2019-6,7,9,se,,s,RV--7----------,ADP,O,
cs-2019-6,7,10,skupinou,,skupina,NNFS7-----A----,NOUN,O,
cs-2019-6,7,11,žen,,žena,NNFP2-----A----,NOUN,O,
cs-2019-6,7,12,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,8,1,Celý,,celý,AAIS1----1A----,ADJ,O,
cs-2019-6,8,2,incident,,incident,NNIS1-----A----,NOUN,O,
cs-2019-6,8,3,začal,,začít,VpYS---XR-AA---,VERB,O,
cs-2019-6,8,4,nevinný,,vinný,AAIS1----1N----,ADJ,O,
cs-2019-6,8,5,spor,,spor,NNIS1-----A----,NOUN,O,
cs-2019-6,8,6,o,,o,RR--4----------,ADP,O,
cs-2019-6,8,7,kbelík,,kbelík,NNIS4-----A----,NOUN,O,
cs-2019-6,8,8,s,,s,RR--7----------,ADP,O,
cs-2019-6,8,9,vodou,,voda,NNFS7-----A----,NOUN,O,
cs-2019-6,8,10,během,,během,RR--2----------,ADP,O,
cs-2019-6,8,11,sběru,,sběr,NNIS2-----A----,NOUN,O,
cs-2019-6,8,12,ovoce,,ovoce,NNNS2-----A----,NOUN,O,
cs-2019-6,8,13,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,9,1,Ženy,,žena,NNFP1-----A----,NOUN,O,
cs-2019-6,9,2,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,
cs-2019-6,9,3,napadly,,napadnout,VpTP---XR-AA--1,VERB,O,
cs-2019-6,9,4,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,9,5,protože,,protože,"J,-------------",SCONJ,O,
cs-2019-6,9,6,kbelík,,kbelík,NNIS4-----A----,NOUN,O,
cs-2019-6,9,7,použila,,použít,VpQW---XR-AA---,VERB,O,
cs-2019-6,9,8,a,,a,J^-------------,CCONJ,O,
cs-2019-6,9,9,její,,jeho,PSFSXFS3-------,DET,O,
cs-2019-6,9,10,víra,,víra,NNFS1-----A----,NOUN,O,
cs-2019-6,9,11,ho,,on,PHZS4--3-------,PRON,O,
cs-2019-6,9,12,tak,,tak,Db-------------,ADV,O,
cs-2019-6,9,13,„znečistila“,,„znečistila“,VpQW---XR-AA---,VERB,O,
cs-2019-6,9,14,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,10,1,Úražka,,Úražek,NNFS1-----A----,PROPN,O,
cs-2019-6,10,2,islámu,,islám,NNIS2-----A----,NOUN,O,
cs-2019-6,11,1,V,,v,RR--6----------,ADP,O,
cs-2019-6,11,2,následné,,následný,AAFS6----1A----,ADJ,O,
cs-2019-6,11,3,slovní,,slovní,AAFS6----1A----,ADJ,O,
cs-2019-6,11,4,přestřelce,,přestřelka,NNFS6-----A----,NOUN,O,
cs-2019-6,11,5,ženy,,žena,NNFS2-----A----,NOUN,O,
cs-2019-6,11,6,Bibiovou,Bibiová,Bibiová,NNFS7-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-2019-6,11,7,vyzvaly,,vyzvat,VpTP---XR-AA---,VERB,O,
cs-2019-6,11,8,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,11,9,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-2019-6,11,11,konvertovala,,konvertovat,VpQW---XR-AA---,VERB,O,
cs-2019-6,11,12,k,,k,RR--3----------,ADP,O,
cs-2019-6,11,13,islámu,,islám,NNIS3-----A----,NOUN,O,
cs-2019-6,11,14,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,11,15,načež,,načež,"J,-------------",SCONJ,O,
cs-2019-6,11,16,žena,,žena,NNFS1-----A----,NOUN,O,
cs-2019-6,11,17,údajně,,údajně,Dg-------1A----,ADV,O,
cs-2019-6,11,18,třikrát,,třikrát,Cv-------------,ADV,O,
cs-2019-6,11,19,urazila,,urazit,VpQW---XR-AA---,VERB,O,
cs-2019-6,11,20,proroka,,prorok,NNMS4-----A----,NOUN,O,
cs-2019-6,11,21,Mohameda,Mohamed,Mohamed,NNMS4-----A----,PROPN,B-PER,PER-Prophet-Muhammad
cs-2019-6,11,22,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,12,1,Po,,po,RR--6----------,ADP,O,
cs-2019-6,12,2,návratu,,návrat,NNIS6-----A----,NOUN,O,
cs-2019-6,12,3,domů,,dům,NNIP2-----A----,NOUN,O,
cs-2019-6,12,4,měla,,mít,VpQW---XR-AA---,VERB,O,
cs-2019-6,12,5,podle,,podle,RR--2----------,ADP,O,
cs-2019-6,12,6,britské,,britský,AAFS2----1A----,ADJ,O,
cs-2019-6,12,7,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC
cs-2019-6,12,8,čelit,,čelit,Vf--------A----,VERB,O,
cs-2019-6,12,9,fyzickému,,fyzický,AANS3----1A----,ADJ,O,
cs-2019-6,12,10,týrání,,týrání,NNNS3-----A----,NOUN,O,
cs-2019-6,12,11,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,12,12,během,,během,RR--2----------,ADP,O,
cs-2019-6,12,13,kterého,,který,P4ZS2----------,DET,O,
cs-2019-6,12,14,se,,se,P7-X4----------,PRON,O,
cs-2019-6,12,15,k,,k,RR--3----------,ADP,O,
cs-2019-6,12,16,rouhání,,rouhání,NNNS3-----A----,NOUN,O,
cs-2019-6,12,17,doznala,,doznat,VpQW---XR-AA---,VERB,O,
cs-2019-6,12,18,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,13,1,Následně,,následně,Dg-------1A----,ADV,O,
cs-2019-6,13,2,byla,,být,VpQW---XR-AA---,AUX,O,
cs-2019-6,13,3,zadržena,,zadržený,VsQW---XX-AP---,ADJ,O,
cs-2019-6,13,4,policií,,policie,NNFS7-----A----,NOUN,O,
cs-2019-6,13,5,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,14,1,O,,o,RR--4----------,ADP,O,
cs-2019-6,14,2,rok,,rok,NNIS4-----A----,NOUN,O,
cs-2019-6,14,3,později,,pozdě,Dg-------2A----,ADV,O,
cs-2019-6,14,4,ji,,on,PPFS4--3-------,PRON,O,
cs-2019-6,14,5,soud,,soud,NNIS1-----A----,NOUN,O,
cs-2019-6,14,6,uznal,,uznat,VpYS---XR-AA---,VERB,O,
cs-2019-6,14,7,vinnou,,vinný,AAFS4----1A----,ADJ,O,
cs-2019-6,14,8,a,,a,J^-------------,CCONJ,O,
cs-2019-6,14,9,za,,za,RR--4----------,ADP,O,
cs-2019-6,14,10,urážku,,urážka,NNFS4-----A----,NOUN,O,
cs-2019-6,14,11,islámu,,islám,NNIS2-----A----,NOUN,O,
cs-2019-6,14,12,ji,,on,PPFS4--3-------,PRON,O,
cs-2019-6,14,13,poslal,,poslat,VpYS---XR-AA---,VERB,O,
cs-2019-6,14,14,na,,na,RR--4----------,ADP,O,
cs-2019-6,14,15,popraviště,,popraviště,NNNS4-----A----,NOUN,O,
cs-2019-6,14,16,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,15,1,Tento,,tento,PDIS4----------,DET,O,
cs-2019-6,15,2,verdikt,,verdikt,NNIS4-----A----,NOUN,O,
cs-2019-6,15,3,ale,,ale,J^-------------,CCONJ,O,
cs-2019-6,15,4,loni,,vloni,Db------------1,ADV,O,
cs-2019-6,15,5,v,,v,RR--6----------,ADP,O,
cs-2019-6,15,6,říjnu,,říjen,NNIS6-----A----,NOUN,O,
cs-2019-6,15,7,zvrátil,,zvrátit,VpYS---XR-AA---,VERB,O,
cs-2019-6,15,8,nejvyšší,,vysoký,AAIS4----3A----,ADJ,O,
cs-2019-6,15,9,soud,,soud,NNIS4-----A----,NOUN,O,
cs-2019-6,15,10,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,15,11,který,,který,P4YS1----------,DET,O,
cs-2019-6,15,12,konstatoval,,konstatovat,VpYS---XR-AA---,VERB,O,
cs-2019-6,15,13,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,15,14,že,,že,"J,-------------",SCONJ,O,
