docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-36,1,21,.,,.,Z,PUNCT,O,,O,xxx
sl-36,2,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-0
sl-36,2,2,ima,,imeti,Vmpr3s-n,VERB,O,,O,xxx
sl-36,2,3,450,,450,Mdc,NUM,O,,O,xxx
sl-36,2,4,letal,,letalo,Ncnpg,NOUN,O,,O,xxx
sl-36,2,5,Boeing,Boeing,Boeing,Npmsn,PROPN,B-PRO,PRO-Boeing-737,B-PRO,236-1
sl-36,2,6,737,737,737,Mdc,NUM,I-PRO,PRO-Boeing-737,I-PRO,236-1
sl-36,2,7,",",,",",Z,PUNCT,O,,O,xxx
sl-36,2,8,na,,na,Sl,ADP,O,,O,xxx
sl-36,2,9,treh,,trije,Mlcfpl,NUM,O,,O,xxx
sl-36,2,10,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-36,2,11,našli,,najti,Vmep-pm,VERB,O,,O,xxx
sl-36,2,12,razpoke,,razpoka,Ncfpa,NOUN,O,,O,xxx
sl-36,2,13,.,,.,Z,PUNCT,O,,O,xxx
sl-36,3,1,FOTO,,foto,Ncmsn,NOUN,O,,O,xxx
sl-36,3,2,:,,:,Z,PUNCT,O,,O,xxx
sl-36,3,3,Rafael,,Rafael,Npmsn,PROPN,O,,B-PER,xxx
sl-36,3,4,Marchante,,Marchante,Npmsn,PROPN,O,,O,xxx
sl-36,3,5,/,,/,Z,PUNCT,O,,O,xxx
sl-36,3,6,Reuters,,Reuters,Npmsn,PROPN,O,,B-ORG,xxx
sl-36,4,1,Časopis,,časopis,Ncmsn,NOUN,O,,O,xxx
sl-36,4,2,The,The,the,Xf,X,B-ORG,ORG-The-Guardian,B-ORG,225-7
sl-36,4,3,Guardian,Guardian,Guardian,Npmsn,PROPN,I-ORG,ORG-The-Guardian,I-ORG,225-7
sl-36,4,4,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-36,4,5,danes,,danes,Rgp,ADV,O,,O,xxx
sl-36,4,6,objavil,,objaviti,Vmep-sm,VERB,O,,O,xxx
sl-36,4,7,",",,",",Z,PUNCT,O,,O,xxx
sl-36,4,8,da,,da,Cs,SCONJ,O,,O,xxx
sl-36,4,9,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-36,4,10,tudi,,tudi,Q,PART,O,,O,xxx
sl-36,4,11,pri,,pri,Sl,ADP,O,,O,xxx
sl-36,4,12,irskem,,irski,Agpmsl,ADJ,O,,O,xxx
sl-36,4,13,nizkocenovniku,,nizkocenovnik,Ncmsl,NOUN,O,,O,xxx
sl-36,4,14,Ryianair,Ryanair,Ryianair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-43
sl-36,4,15,iz,,iz,Sg,ADP,O,,O,xxx
sl-36,4,16,prometa,,promet,Ncmsg,NOUN,O,,O,xxx
sl-36,4,17,umaknili,,umakniti,Vmep-pm,VERB,O,,O,xxx
sl-36,4,18,tri,,trije,Mlcmpa,NUM,O,,O,xxx
sl-36,4,19,svoje,,svoj,Px-mpa,DET,O,,O,xxx
sl-36,4,20,Boeinge,Boeing,Boeing,Npmpa,PROPN,B-PRO,PRO-Boeing-737-NG,B-PRO,236-1
sl-36,4,21,737,737-NG,737,Mdc,NUM,I-PRO,PRO-Boeing-737-NG,I-PRO,236-1
sl-36,4,22,-,PAD,-,Z,PUNCT,I-PRO,PRO-Boeing-737-NG,I-PRO,236-1
sl-36,4,23,NG,PAD,NG,Npmsn,PROPN,I-PRO,PRO-Boeing-737-NG,I-PRO,236-1
sl-36,4,24,",",,",",Z,PUNCT,O,,O,xxx
sl-36,4,25,vendar,,vendar,Cc,CCONJ,O,,O,xxx
sl-36,4,26,o,,o,Sl,ADP,O,,O,xxx
sl-36,4,27,tem,,ta,Pd-nsl,DET,O,,O,xxx
sl-36,4,28,niso,,biti,Va-r3p-y,AUX,O,,O,xxx
sl-36,4,29,obvestili,,obvestiti,Vmep-pm,VERB,O,,O,xxx
sl-36,4,30,javnosti,,javnost,Ncfsg,NOUN,O,,O,xxx
sl-36,4,31,.,,.,Z,PUNCT,O,,O,xxx
sl-36,5,1,Zaradi,,zaradi,Sg,ADP,O,,O,xxx
sl-36,5,2,odkritih,,odkrit,Agpfpg,ADJ,O,,O,xxx
sl-36,5,3,razpok,,razpoka,Ncfpg,NOUN,O,,O,xxx
sl-36,5,4,v,,v,Sl,ADP,O,,O,xxx
sl-36,5,5,delu,,delo,Ncnsl,NOUN,O,,O,xxx
sl-36,5,6,",",,",",Z,PUNCT,O,,O,xxx
sl-36,5,7,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-36,5,8,povezuje,,povezovati,Vmpr3s,VERB,O,,O,xxx
sl-36,5,9,krila,,krilo,Ncnpa,NOUN,O,,O,xxx
sl-36,5,10,in,,in,Cc,CCONJ,O,,O,xxx
sl-36,5,11,trup,,trup,Ncmsan,NOUN,O,,O,xxx
sl-36,5,12,tega,,ta,Pd-nsg,DET,O,,O,xxx
sl-36,5,13,letala,,letalo,Ncnsg,NOUN,O,,O,xxx
sl-36,5,14,",",,",",Z,PUNCT,O,,O,xxx
sl-36,5,15,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-36,5,16,namreč,,namreč,Cc,CCONJ,O,,O,xxx
sl-36,5,17,letalske,,letalski,Agpfpn,ADJ,O,,O,xxx
sl-36,5,18,družbe,,družba,Ncfpn,NOUN,O,,O,xxx
sl-36,5,19,po,,po,Sl,ADP,O,,O,xxx
sl-36,5,20,svetu,,svet,Ncmsl,NOUN,O,,O,xxx
sl-36,5,21,od,,od,Sg,ADP,O,,O,xxx
sl-36,5,22,začetka,,začetek,Ncmsg,NOUN,O,,O,xxx
sl-36,5,23,letošnjega,,letošnji,Agpmsg,ADJ,O,,O,xxx
sl-36,5,24,oktobra,,oktober,Ncmsg,NOUN,O,,O,xxx
sl-36,5,25,iz,,iz,Sg,ADP,O,,O,xxx
sl-36,5,26,prometa,,promet,Ncmsg,NOUN,O,,O,xxx
sl-36,5,27,začasno,,začasno,Rgp,ADV,O,,O,xxx
sl-36,5,28,umaknile,,umakniti,Vmep-pf,VERB,O,,O,xxx
sl-36,5,29,že,,že,Q,PART,O,,O,xxx
sl-36,5,30,petdeset,,petdeset,Mlc-pa,NUM,O,,O,xxx
sl-36,5,31,letal,,letalo,Ncnpg,NOUN,O,,O,xxx
sl-36,5,32,tega,,ta,Pd-msg,DET,O,,O,xxx
sl-36,5,33,tipa,,tip,Ncmsg,NOUN,O,,O,xxx
sl-36,5,34,.,,.,Z,PUNCT,O,,O,xxx
sl-36,6,1,To,,ta,Pd-nsn,DET,O,,O,xxx
sl-36,6,2,bi,,biti,Va-c,AUX,O,,O,xxx
sl-36,6,3,utegnil,,utegniti,Vmbp-sm,VERB,O,,O,xxx
sl-36,6,4,biti,,biti,Va-n,AUX,O,,O,xxx
sl-36,6,5,dodatni,,dodaten,Agpmsny,ADJ,O,,O,xxx
sl-36,6,6,udarec,,udarec,Ncmsn,NOUN,O,,O,xxx
sl-36,6,7,za,,za,Sa,ADP,O,,O,xxx
sl-36,6,8,ameriškega,,ameriški,Agpmsa,ADJ,O,,O,xxx
sl-36,6,9,proizvajalca,,proizvajalec,Ncmsay,NOUN,O,,O,xxx
sl-36,6,10,letal,,letalo,Ncnpg,NOUN,O,,O,xxx
sl-36,6,11,Boeing,Boeing,Boeing,Npmsn,PROPN,B-ORG,ORG-Boeing,B-ORG,236-5
sl-36,6,12,",",,",",Z,PUNCT,O,,O,xxx
sl-36,6,13,čigar,,čigar,Pr----sm,DET,O,,O,xxx
sl-36,6,14,najnovejši,,nov,Agsmsny,ADJ,O,,O,xxx
sl-36,6,15,model,,model,Ncmsn,NOUN,O,,O,xxx
sl-36,6,16,Boeing,Boeing,Boeing,Npmsn,PROPN,B-PRO,PRO-Boeing-737-Max,B-PRO,236-1
sl-36,6,17,737,737,737,Mdc,NUM,I-PRO,PRO-Boeing-737-Max,I-PRO,236-1
sl-36,6,18,max,max,max,Ncmsn,NOUN,I-PRO,PRO-Boeing-737-Max,I-PRO,236-1
sl-36,6,19,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-36,6,20,zaradi,,zaradi,Sg,ADP,O,,O,xxx
sl-36,6,21,napak,,napaka,Ncfpg,NOUN,O,,O,xxx
sl-36,6,22,v,,v,Sl,ADP,O,,O,xxx
sl-36,6,23,računalniških,,računalniški,Agpmpl,ADJ,O,,O,xxx
sl-36,6,24,sistemih,,sistem,Ncmpl,NOUN,O,,O,xxx
sl-36,6,25,iz,,iz,Sg,ADP,O,,O,xxx
sl-36,6,26,prometa,,promet,Ncmsg,NOUN,O,,O,xxx
sl-36,6,27,izločen,,izločen,Appmsnn,ADJ,O,,O,xxx
sl-36,6,28,po,,po,Sl,ADP,O,,O,xxx
sl-36,6,29,vsem,,ves,Pg-msl,DET,O,,O,xxx
sl-36,6,30,svetu,,svet,Ncmsl,NOUN,O,,O,xxx
sl-36,6,31,že,,že,Q,PART,O,,O,xxx
sl-36,6,32,od,,od,Sg,ADP,O,,O,xxx
sl-36,6,33,letošnjega,,letošnji,Agpmsg,ADJ,O,,O,xxx
sl-36,6,34,marca,,marec,Ncmsg,NOUN,O,,O,xxx
sl-36,6,35,in,,in,Cc,CCONJ,O,,O,xxx
sl-36,6,36,še,,še,Q,PART,O,,O,xxx
sl-36,6,37,sedaj,,sedaj,Rgp,ADV,O,,O,xxx
sl-36,6,38,ni,,biti,Va-r3s-y,AUX,O,,O,xxx
sl-36,6,39,znano,,znan,Appnsn,ADJ,O,,O,xxx
sl-36,6,40,",",,",",Z,PUNCT,O,,O,xxx
sl-36,6,41,kdaj,,kdaj,Rgp,ADV,O,,O,xxx
sl-36,6,42,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-36,6,43,lahko,,lahko,Rgp,ADV,O,,O,xxx
sl-36,6,44,znova,,znova,Rgp,ADV,O,,O,xxx
sl-36,6,45,letel,,leteti,Vmpp-sm,VERB,O,,O,xxx
sl-36,6,46,.,,.,Z,PUNCT,O,,O,xxx
sl-36,7,1,Po,,po,Sl,ADP,O,,O,xxx
sl-36,7,2,vsem,,ves,Pg-msl,DET,O,,O,xxx
sl-36,7,3,svetu,,svet,Ncmsl,NOUN,O,,O,xxx
sl-36,7,4,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-36,7,5,še,,še,Q,PART,O,,O,xxx
sl-36,7,6,vedno,,vedno,Rgp,ADV,O,,O,xxx
sl-36,7,7,prizemljeni,,prizemljen,Appmpn,ADJ,O,,O,xxx
sl-36,7,8,vsi,,ves,Pg-mpn,DET,O,,O,xxx
sl-36,7,9,Boeingi,Boeing,boeing,Ncmpn,NOUN,B-PRO,PRO-Boeing-737-Max,B-PRO,236-3
sl-36,7,10,737,737,737,Mdc,NUM,I-PRO,PRO-Boeing-737-Max,I-PRO,236-3
sl-36,7,11,max.,max,max.,Y,X,I-PRO,PRO-Boeing-737-Max,O,236-3
sl-36,7,12,FOTO,,foto,Ncmsn,NOUN,O,,O,xxx
sl-36,7,13,:,,:,Z,PUNCT,O,,O,xxx
sl-36,7,14,Lindsey,,Lindsey,Npfsn,PROPN,O,,O,xxx
sl-36,7,15,Wasson,,Wasson,Npfsn,PROPN,O,,I-PER,xxx
sl-36,7,16,/,,/,Z,PUNCT,O,,O,xxx
sl-36,7,17,Reuters,,Reuters,Npmsn,PROPN,O,,B-ORG,xxx
sl-36,8,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-0
sl-36,8,2,ima,,imeti,Vmpr3s-n,VERB,O,,O,xxx
sl-36,8,3,450,,450,Mdc,NUM,O,,O,xxx
sl-36,8,4,letal,,letalo,Ncnpg,NOUN,O,,O,xxx
sl-36,8,5,Boeing,Boeing,Boeing,Npmsn,PROPN,B-PRO,PRO-Boeing-737,B-PRO,236-1
sl-36,8,6,737,737,737,Mdc,NUM,I-PRO,PRO-Boeing-737,I-PRO,236-1
sl-36,9,1,Po,,po,Sl,ADP,O,,O,xxx
sl-36,9,2,svetu,,svet,Ncmsl,NOUN,O,,O,xxx
sl-36,9,3,je,,biti,Va-r3s-n,VERB,O,,O,xxx
sl-36,9,4,v,,v,Sl,ADP,O,,O,xxx
sl-36,9,5,uporabi,,uporaba,Ncfsl,NOUN,O,,O,xxx
sl-36,9,6,7000,,7000,Mdc,NUM,O,,O,xxx
sl-36,9,7,Boeingov,Boeing,Boeing,Npmpg,PROPN,B-PRO,PRO-Boeing-737-New-Generation,B-PRO,236-1
sl-36,9,8,737-NG,737-NG,737-ng,Mdc,NUM,I-PRO,PRO-Boeing-737-New-Generation,I-PRO,236-1
sl-36,9,9,.,,.,Z,PUNCT,O,,O,xxx
sl-36,10,1,Pred,,pred,Si,ADP,O,,O,xxx
sl-36,10,2,Ryanairom,Ryanair,Ryanair,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-0
sl-36,10,3,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-36,10,4,tri,,trije,Mlcmpa,NUM,O,,O,xxx
sl-36,10,5,svoje,,svoj,Px-mpa,DET,O,,O,xxx
sl-36,10,6,Boeinge,Boeing,Boeing,Npmpa,PROPN,B-PRO,PRO-Boeing-737-NG,B-PRO,236-1
sl-36,10,7,737,737-NG,737,Mdc,NUM,I-PRO,PRO-Boeing-737-NG,I-PRO,236-1
sl-36,10,8,-,PAD,-,Z,PUNCT,I-PRO,PRO-Boeing-737-NG,I-PRO,236-1
sl-36,10,9,NG,PAD,NG,Npmsn,PROPN,I-PRO,PRO-Boeing-737-NG,I-PRO,236-1
sl-36,10,10,prvega,,prvi,Mlomsg,ADJ,O,,O,xxx
sl-36,10,11,novembra,,november,Ncmsg,NOUN,O,,O,xxx
sl-36,10,12,iz,,iz,Sg,ADP,O,,O,xxx
sl-36,10,13,prometa,,promet,Ncmsg,NOUN,O,,O,xxx
sl-36,10,14,umaknil,,umakniti,Vmep-sm,VERB,O,,O,xxx
sl-36,10,15,avstralski,,avstralski,Agpmsny,ADJ,O,,O,xxx
sl-36,10,16,letalski,,letalski,Agpmsny,ADJ,O,,O,xxx
sl-36,10,17,prevoznik,,prevoznik,Ncmsn,NOUN,O,,O,xxx
sl-36,10,18,Quantas,Quantas,Quantas,Npmsn,PROPN,B-ORG,ORG-Quantas,B-ORG,213-3
sl-36,10,19,",",,",",Z,PUNCT,O,,O,xxx
sl-36,10,20,devet,,devet,Mlc-pn,NUM,O,,O,xxx
sl-36,10,21,jih,,on,Pp3mpg--y,PRON,O,,O,xxx
sl-36,10,22,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-36,10,23,prizemljenih,,prizemljen,Appmpg,ADJ,O,,O,xxx
sl-36,10,24,v,,v,Sl,ADP,O,,O,xxx
sl-36,10,25,Južni,Južna,južen,Agpfsl,ADJ,B-LOC,GPE-South-Korea,B-LOC,204-24
sl-36,10,26,Koreji,Koreja,Koreja,Npfsl,PROPN,I-LOC,GPE-South-Korea,I-LOC,204-24
sl-36,10,27,",",,",",Z,PUNCT,O,,O,xxx
sl-36,10,28,na,,na,Sl,ADP,O,,O,xxx
sl-36,10,29,zemlji,,zemlja,Ncfsl,NOUN,O,,O,xxx
sl-36,10,30,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-36,10,31,tudi,,tudi,Q,PART,O,,O,xxx
sl-36,10,32,tri,,trije,Mlcnpn,NUM,O,,O,xxx
sl-36,10,33,letala,,letalo,Ncnpn,NOUN,O,,O,xxx
sl-36,10,34,ameriških,,ameriški,Agpmpg,ADJ,O,,O,xxx
sl-36,10,35,Suthwest,Southwest,Suthwest,Npmpg,PROPN,B-ORG,ORG-Southwest-Airlines,B-ORG,221-78
sl-36,10,36,Airlines,Airlines,Airlines,Npmsn,PROPN,I-ORG,ORG-Southwest-Airlines,I-ORG,221-78
sl-36,10,37,in,,in,Cc,CCONJ,O,,O,xxx
sl-36,10,38,še,,še,Q,PART,O,,O,xxx
sl-36,10,39,letala,,letalo,Ncnpn,NOUN,O,,O,xxx
sl-36,10,40,nekaj,,nekaj,Rgp,DET,O,,O,xxx
sl-36,10,41,drugih,,drug,Mlpmpg,ADJ,O,,O,xxx
sl-36,10,42,letalskih,,letalski,Agpmpg,ADJ,O,,O,xxx
sl-36,10,43,prevoznikov,,prevoznik,Ncmpg,NOUN,O,,O,xxx
sl-36,10,44,.,,.,Z,PUNCT,O,,O,xxx
sl-36,11,1,Toda,,toda,Cc,CCONJ,O,,O,xxx
sl-36,11,2,večina,,večina,Ncfsn,NOUN,O,,O,xxx
sl-36,11,3,družb,,družba,Ncfpg,NOUN,O,,O,xxx
sl-36,11,4,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-36,11,5,umik,,umik,Ncmsan,NOUN,O,,O,xxx
sl-36,11,6,letal,,letalo,Ncnpg,NOUN,O,,O,xxx
sl-36,11,7,takoj,,takoj,Rgp,ADV,O,,O,xxx
sl-36,11,8,priznala,,priznati,Vmep-sf,VERB,O,,O,xxx
sl-36,11,9,in,,in,Cc,CCONJ,O,,O,xxx
sl-36,11,10,javno,,javno,Rgp,ADV,O,,O,xxx
sl-36,11,11,objavila,,objaviti,Vmep-sf,VERB,O,,O,xxx
sl-36,11,12,",",,",",Z,PUNCT,O,,O,xxx
sl-36,11,13,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-0
sl-36,11,14,",",,",",Z,PUNCT,O,,O,xxx
sl-36,11,15,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-36,11,16,ima,,imeti,Vmpr3s-n,VERB,O,,O,xxx
sl-36,11,17,450,,450,Mdc,NUM,O,,O,xxx
sl-36,11,18,letal,,letalo,Ncnpg,NOUN,O,,O,xxx
sl-36,11,19,Boeing,Boeing,Boeing,Npmsn,PROPN,B-PRO,PRO-Boeing-737-New-Generation,B-PRO,236-1
sl-36,11,20,737-NG,737-NG,737-ng,Mdc,NUM,I-PRO,PRO-Boeing-737-New-Generation,I-PRO,236-1
sl-36,11,21,",",,",",Z,PUNCT,O,,O,xxx
sl-36,11,22,kar,,kar,Pr-nsn,PRON,O,,O,xxx
sl-36,11,23,je,,biti,Va-r3s-n,VERB,O,,O,xxx
sl-36,11,24,največ,,največ,Rgs,DET,O,,O,xxx
sl-36,11,25,od,,od,Sg,ADP,O,,O,xxx
sl-36,11,26,vseh,,ves,Pg-fpg,DET,O,,O,xxx
sl-36,11,27,evropskih,,evropski,Agpfpg,ADJ,O,,O,xxx
sl-36,11,28,družb,,družba,Ncfpg,NOUN,O,,O,xxx
sl-36,11,29,",",,",",Z,PUNCT,O,,O,xxx
sl-36,11,30,pa,,pa,Cc,CCONJ,O,,O,xxx
sl-36,11,31,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-36,11,32,to,,ta,Pd-nsa,DET,O,,O,xxx
sl-36,11,33,do,,do,Sg,ADP,O,,O,xxx
sl-36,11,34,sedaj,,sedaj,Rgp,ADV,O,,O,xxx
sl-36,11,35,skrival,,skrivati,Vmpp-sm,VERB,O,,O,xxx
sl-36,11,36,.,,.,Z,PUNCT,O,,O,xxx
sl-36,12,1,Sedaj,,sedaj,Rgp,ADV,O,,O,xxx
sl-36,12,2,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-36,12,3,Guardianu,Guardian,Guardian,Npmsd,PROPN,B-ORG,ORG-The-Guardian,B-ORG,226-8
sl-36,12,4,zagotovili,,zagotoviti,Vmep-pm,VERB,O,,O,xxx
sl-36,12,5,",",,",",Z,PUNCT,O,,O,xxx
sl-36,12,6,da,,da,Cs,SCONJ,O,,O,xxx
sl-36,12,7,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-36,12,8,že,,že,Q,PART,O,,O,xxx
sl-36,12,9,preverili,,preveriti,Vmep-pm,VERB,O,,O,xxx
sl-36,12,10,vse,,ves,Pg-mpa,DET,O,,O,xxx
sl-36,12,11,svoje,,svoj,Px-mpa,DET,O,,O,xxx
sl-36,12,12,Boeinge,Boeing,Boeing,Npmpa,PROPN,B-PRO,PRO-Boeing-737,B-PRO,236-1
sl-36,12,13,737,737,737,Mdc,NUM,I-PRO,PRO-Boeing-737,I-PRO,236-1
sl-36,12,14,z,,z,Si,ADP,O,,O,xxx
sl-36,12,15,več,,več,Rgc,DET,O,,O,xxx
sl-36,12,16,kot,,kot,Cs,SCONJ,O,,O,xxx
sl-36,12,17,30.000,,30.000,Mdc,NUM,O,,O,xxx
sl-36,12,18,vzleti,,vzlet,Ncmpi,NOUN,O,,O,xxx
sl-36,12,19,in,,in,Cc,CCONJ,O,,O,xxx
sl-36,12,20,da,,da,Cs,SCONJ,O,,O,xxx
sl-36,12,21,je,,biti,Va-r3s-n,VERB,O,,O,xxx
sl-36,12,22,razen,,razen,Sg,ADP,O,,O,xxx
sl-36,12,23,omenjenih,,omenjen,Appnpg,ADJ,O,,O,xxx
sl-36,12,24,treh,,trije,Mlcnpg,NUM,O,,O,xxx
sl-36,12,25,letal,,letalo,Ncnpg,NOUN,O,,O,xxx
sl-36,12,26,z,,z,Si,ADP,O,,O,xxx
sl-36,12,27,ostalimi,,ostal,Appmpi,ADJ,O,,O,xxx
sl-36,12,28,vse,,ves,Pg-nsn,DET,O,,O,xxx
sl-36,12,29,v,,v,Sl,ADP,O,,O,xxx
sl-36,12,30,redu,,red,Ncmsl,NOUN,O,,O,xxx
sl-36,12,31,.,,.,Z,PUNCT,O,,O,xxx
sl-36,13,1,Težava,,težava,Ncfsn,NOUN,O,,O,xxx
sl-36,13,2,",",,",",Z,PUNCT,O,,O,xxx
sl-36,13,3,zaradi,,zaradi,Sg,ADP,O,,O,xxx
sl-36,13,4,katere,,kateri,Pq-fsg,DET,O,,O,xxx
sl-36,13,5,se,,se,Px------y,PRON,O,,O,xxx
sl-36,13,6,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-36,13,7,začela,,začeti,Vmep-sf,VERB,O,,O,xxx
sl-36,13,8,nova,,nov,Agpfsn,ADJ,O,,O,xxx
sl-36,13,9,Boeingova,Boeing,Boeingov,Aspfsn,ADJ,B-ORG,ORG-Boeing,B-ORG,236-6
sl-36,13,10,afera,,afera,Ncfsn,NOUN,O,,O,xxx
sl-36,13,11,",",,",",Z,PUNCT,O,,O,xxx
sl-36,13,12,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-36,13,13,razpoke,,razpoka,Ncfpn,NOUN,O,,O,xxx
sl-36,13,14,v,,v,Sl,ADP,O,,O,xxx
sl-36,13,15,delu,,del,Ncmsl,NOUN,O,,O,xxx
sl-36,13,16,",",,",",Z,PUNCT,O,,O,xxx
sl-36,13,17,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-36,13,18,ga,,on,Pp3msa--y,PRON,O,,O,xxx
sl-36,13,19,v,,v,Sl,ADP,O,,O,xxx
sl-36,13,20,letalski,,letalski,Agpfsl,ADJ,O,,O,xxx
sl-36,13,21,stroki,,stroka,Ncfsl,NOUN,O,,O,xxx
sl-36,13,22,imenujejo,,imenovati,Vmbr3p,VERB,O,,O,xxx
sl-36,13,23,»,,»,Z,PUNCT,O,,O,xxx
sl-36,13,24,vilice,,vilica,Ncfpn,NOUN,O,,O,xxx
sl-36,13,25,«,,«,Z,PUNCT,O,,O,xxx
sl-36,13,26,.,,.,Z,PUNCT,O,,O,xxx
sl-36,14,1,Vilice,,vilica,Ncfpn,NOUN,O,,O,xxx
sl-36,14,2,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-36,14,3,eden,,eden,Mlpmsn,NUM,O,,O,xxx
sl-36,14,4,od,,od,Sg,ADP,O,,O,xxx
sl-36,14,5,elementov,,element,Ncmpg,NOUN,O,,O,xxx
sl-36,14,6,",",,",",Z,PUNCT,O,,O,xxx
sl-36,14,7,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-36,14,8,povezuje,,povezovati,Vmpr3s,VERB,O,,O,xxx
sl-36,14,9,krila,,krilo,Ncnpa,NOUN,O,,O,xxx
sl-36,14,10,s,,z,Si,ADP,O,,O,xxx
sl-36,14,11,trupom,,trup,Ncmsi,NOUN,O,,O,xxx
sl-36,14,12,letala,,letalo,Ncnsg,NOUN,O,,O,xxx
sl-36,14,13,",",,",",Z,PUNCT,O,,O,xxx
sl-36,14,14,vendar,,vendar,Cc,CCONJ,O,,O,xxx
sl-36,14,15,strokovnjaki,,strokovnjak,Ncmpn,NOUN,O,,O,xxx
sl-36,14,16,opozarjajo,,opozarjati,Vmpr3p,VERB,O,,O,xxx
sl-36,14,17,",",,",",Z,PUNCT,O,,O,xxx
sl-36,14,18,da,,da,Cs,SCONJ,O,,O,xxx
sl-36,14,19,zaradi,,zaradi,Sg,ADP,O,,O,xxx
sl-36,14,20,teh,,ta,Pd-fpg,DET,O,,O,xxx
sl-36,14,21,razpok,,razpoka,Ncfpg,NOUN,O,,O,xxx
sl-36,14,22,krila,,krilo,Ncnsg,NOUN,O,,O,xxx
sl-36,14,23,gotovo,,gotovo,Rgp,ADV,O,,O,xxx
sl-36,14,24,ne,,ne,Q,PART,O,,O,xxx
sl-36,14,25,bodo,,biti,Va-f3p-n,AUX,O,,O,xxx
sl-36,14,26,odpadla,,odpasti,Vmep-pn,VERB,O,,O,xxx
sl-36,14,27,",",,",",Z,PUNCT,O,,O,xxx
