Mention,Count
Bild,5
Ver.di,5
ИА REGNUM,5
TUI,5
Польша ,5
Нордового потока-2,5
Восточного комитета,5
Меркель,5
Северного потока,5
РФ ,5
Павел Климкин,5
IAG,5
Норд Стрим,5
Германией,5
Венеции,5
МИД РФ,5
Борисполь,5
Окружного суда Амстердама,5
Газпрома ,5
Бельгия,5
Окружной суд Амстердама,5
Ричарда Гренелла,5
Польшу,5
Чапутович,5
Латвия,5
Литвы,5
Россия ,4
МИД Польши,4
Греции,4
Аэрофлот,4
Bloomberg,4
Россию,4
УНН,4
Eurowings,4
Ирландию,4
страны Балтии,4
Австрийская Республика,4
Москвы,4
Кирилл Сарханянц,4
Украина ,4
Трампа,4
Рима,4
Францию,4
Милана,4
Крыма,4
Норд Стрим 2 АГ,4
RT,4
Матеуш Моравецкий,4
Wizz Air,4
Еврокомиссию,4
Румынии,4
Европарламент,4
Кремля,4
Boeing-737,4
Uniper ,4
Европы ,4
Неаполя,4
Focus,4
KLM,4
Easyjet,4
МИД России,4
Турецкого потока,4
Грушко,4
Alitalia,4
Boeing 737,4
Дании ,4
Герхард Шрёдер,4
Telegram,4
ENAV,4
Петр Порошенко,4
Дональда Трампа,4
RyanAir,4
Лондон,4
Соединенных Штатов,4
Захарова,4
Болоньи,4
Корреспондент.net,4
Натфогаз Украины,4
Евросоюз,4
Блю Стрим Пайплайн Компани,4
Польское радио,4
ONLINE.UA,4
Мария Захарова,4
Австрии,4
Палата представителей Конгресса США,4
Северный поток – 2,4
Литва ,4
Соединенные Штаты,3
Twitter,3
Москве,3
Iberia,3
СП-2,3
Нафтогазу,3
Sky News,3
Which,3
Европа,3
МИДа,3
Tui,3
Германия ,3
Винтерсхалл Нидерланды Транспорт энд Трейдинг Б.В.,3
Барселоны,3
Дональду Трампу,3
Скавста,3
Шрёдер ,3
Блю Стрим Пайплайн,3
Гренелла,3
МИД ,3
Парижа,3
Роснефти,3
Испания,3
Балтийскому морю,3
Генассамблеи ООН,3
Jet2,3
Барселону,3
Мартина Лохера,3
Шереметьево,3
УНИАН,3
Нафтогаза Украины,3
Европейском союзе,3
EU 261,3
Derbyshire Live,3
BASF,3
Мальту,3
Киева,3
Энжи Энерджи Менеджмент Холдинг Швейцария АГ,3
Ирландия,3
Гюнтер Эттингер,3
Европу ,3
CNE,3
Евросоюзе,3
Францией,3
Риги,3
Южный поток,3
Норд,3
Александр Грушко,3
Россией ,3
Ъ,3
окружной суд Амстердама,3
Дублине,3
Алексей Миллер,3
ВВС,3
Департамент консульской службы МИД Украины,3
Кипр,3
«Северный поток – 2»,3
Ричард Гренель,3
Дания,3
Трамп,3
Милане,3
Европа ,3
Газпрому ,3
Йенс Мюллер,3
Нафтогазом,3
Aurigny Air Service,3
Варшавы,3
ТАСС,3
Хайко Мааса,3
Герхарда Шрёдера,3
«Газпром»,3
Еврокомиссией,3
Украине ,3
Европарламента,3
Мааса,3
Ирландией,2
Майкла О'Лири,2
европейцев,2
Климкин,2
Ричард Греннелл,2
Майкла О’Лири,2
Майку Помпео,2
Моравецкий,2
АиФ-Москва,2
Ангелы Меркель,2
Львова,2
Кремле,2
Reuters ,2
суд Великобритании,2
Рим,2
Балтии,2
Финляндии ,2
Райанэйр,2
Павлом Климкиным,2
МИД ФРН,2
ЕК,2
Венеция,2
Express,2
Блю Стрим Пайплайн Компани Б.В,2
Америки ,2
Европеиская правда,2
Северного потока – 2,2
Aer lingus,2
Швейцарии,2
Румынию ,2
Мария Адебар,2
«Which?»,2
Северным потоком 2,2
“Северный поток - 2”,2
Москву,2
OMV AG,2
Дмитрий Лелека,2
Etihad Airways,2
Америке ,2
Аликанте,2
Словакией,2
Европейской комиссией,2
EasyJet,2
Boeing 737-800,2
МИД Франции,2
Шелл Эксплорейшн энд Продакшн (LXXI) Б.В.,2
Кельна,2
Россия 1,2
Air Serbia,2
Ryanair Holdings Plc,2
РИА «Новости»,2
АНСА,2
Verdi,2
Газета.ru,2
ООН,2
Латвии,2
Крыма ,2
Гайко Маас,2
FlyEgypt,2
ОМВ Газ Маркетинг Трейдинг энд Финанс Б.В.,2
Марокко,2
Северного потока-1,2
Rheinische Post,2
Европе ,2
Восточного комитета Германской экономики,2
Европейского союза,2
Vueling,2
Nippon Airways,2
Литва,2
Молдовы,2
Милан,2
Райнер Зеле,2
Болгарию,2
Swiss Airlines,2
НАТО,2
Турецкий поток,2
Адебар,2
«Северного потока – 2»,2
Газпроме,2
Братиславе,2
Трампа ,2
Северный поток-1,2
Львов,2
Газпром ,2
Великобританию,2
КИЕВ,2
Словакии,2
El País,2
Европейский Союз,2
Меркель ,2
Wintershall ,2
Castoro 10,2
БРЮССЕЛЬ,2
Британии,2
Stork Tour,2
Андрей Коболев,2
Берлином,2
Tunisair,2
Берлин ,2
Зеле,2
Грушко ,2
Россию ,2
Би-би-си,2
Марио Мерен,2
Бильд,2
Юнипер Газ Транспортэйшн энд Финанс Б.В.,2
Марош Шефчович,2
SPF,2
Восточного комитета германской экономики,2
Москвой,2
«Северный поток - 2»,2
 Голубой поток,2
BBC,2
Евросоюзом,2
Европой ,2
Риме,2
Европейскую комиссию,2
Royal Dutch Shell,2
Ингольф Шумахер,2
Air Europa,2
Филипп Ночевка,2
«Слово и Дело»,2
Air Baltic,2
МСФО,2
Владимира Путина,2
Северному потоку — 2,2
Aer Lingus,2
Lufthansa,2
Швеция ,2
Cabin Crew United,2
Aviapartner,2
Таллиннского аэропорта,2
Süddeutsche Zeitung,2
Блю Стрим Пайплайн Компани Б.В.,2
Еврокомиссии,2
International Airlines Group,2
Sputnik Эстония,2
Ansa,2
Бюхеле,2
OBOZREVATEL,2
E.ON,2
Шарлеруа,2
Сирии,2
О'Лири,2
Украиной ,2
Финляндия ,2
Стокгольмском арбитраже,2
Северного потока-2 ,2
Трамп ,2
Air France,2
Кенни Джейкобса,2
Ив Ламбот,2
Австрию,2
CNBC,2
Северном потоке 2,2
Frankfurter Allgemeine Zeitung,2
Барселона,2
Нордовым потоком,2
Америка ,2
Cabin Crew United ,1
потока – 2,1
Самуэльсен,1
Нафтогазу Украины,1
 Северный поток-2,1
Иране,1
Allseas Group S. A.,1
USO,1
DW Новости,1
Обамы ,1
министерство развития,1
 BSPC,1
Северный поток 2“,1
Венгрию ,1
Сибири ,1
Газовой директивы Евросоюза,1
Махмуд Ахмадинежад,1
Кирилл Габурич,1
Швейцария,1
Укртрансгаз,1
Брюссель ,1
Мюнхена,1
Containment,1
Словакия,1
Португалия,1
О противодействии противникам Америки посредством санкций,1
апелляционный суд округа Свеа,1
Герхард Шредер,1
Венгрией,1
газовую директиву третьего энергетического пакета,1
Air France-KLM,1
Ричарда Греннела,1
Киевом,1
Engie SA,1
" ""Северного потока""",1
Финском заливе,1
Энергетической хартии,1
Багамах,1
Украинским государством,1
Spain,1
Ригу,1
Центральной,1
Восточный комитет германской экономики,1
LOT,1
Ким Со Ён,1
MXP,1
БЕРЛИН,1
Пизе,1
Голубой поток ,1
Дэвида Бондермана,1
Брюсселе ,1
Кабинет министров Украины,1
страны Прибалтики,1
Латвию,1
Немецкая волна,1
 Nord Stream 2,1
Донбасса,1
Саус Стрим Транспорт Б.В.,1
BASF Wintershall,1
«Северному потоку – 2»,1
Норд стрим-2,1
RTE,1
De Standaard,1
СП-2 ,1
Конгресс ,1
газовую директиву ЕС,1
соедененных штатов,1
Порошенко,1
Госдепартамента США,1
Центральную Европу,1
ONLINE.UA ,1
Belgium,1
Х.Маас,1
Ryanair ,1
Нафтогазе,1
Крыму,1
Ямал – Европа,1
Северный поток—2,1
Сената Франции,1
Арктике,1
Українські Новини,1
Евросоюзу,1
SU2597,1
Кавказ ,1
Федеральном правительстве,1
Эдди Уилсон,1
Обаме ,1
LIN,1
Дэвид Тесслер,1
Вашингтоном,1
Гордона Сондленда,1
Шредер,1
Арсения Яценюка,1
Азовском море,1
Рим-Фьюмичино,1
Береговая,1
Апеннины ,1
Северным потоком — 2,1
Совете Европы,1
БПП,1
Роснефть ,1
Роттердам +,1
Пётр Порошенко,1
Миланом,1
SNCF,1
Путина ,1
Вельке Капушаны,1
Грайфсвальд,1
ДСКЦ,1
Eustream ,1
Майка Помпео,1
Европейского суда,1
С. Сквернялис,1
Дидье Лебб,1
Франция ,1
Северного потока – 1,1
 Керченский пролив,1
Совет Европейского Союза,1
Rambler News Service ,1
Вольфганом Соботкой,1
Цэевропы,1
PSA,1
Поллочика,1
 Генассамблее ООН,1
Wall Street Journal,1
Усть-Луги,1
Генеральной Ассамблеи ООН,1
Бундестага,1
северных потоков,1
Йемене,1
Голубого потока,1
Турине,1
Die Welt ,1
Молдове,1
шведского суда,1
«Северного потока 2»,1
Атлантику,1
Неаполе,1
Александр Кусто,1
Михаил Розин,1
Гордон Сондленд,1
Стокгольмский арбитраж ,1
Украинское государство,1
Юрия Мирошникова,1
Яуке Шрале,1
Рижский аэропорт,1
SU2596,1
Чуприн Мартын Святославович,1
Нил Сорахан,1
“Северному потоку - 2”,1
Нью-Дели,1
Елена Зеркаль,1
Iag,1
Blue Stream Pipeline Company B.V.,1
Юрия Луценко,1
Балеарских,1
Национальные информационные системы,1
Марлен Траутнитц,1
Ларс Расмуссен,1
Марианн Тиссен,1
Белгородская обл,1
Максим Бурбак,1
«Бильд ам зонтаг»,1
DIGI24,1
Северном потоке — 2,1
Nord Stream,1
СФ,1
Болтон,1
Интерфакс-Украина,1
Питера Беллоу,1
Литву,1
Сергей Лавров,1
Газпром Финанс Б.В.,1
Национальная служба новостей,1
Минэнерго,1
Бухареста,1
 Балтийского моря,1
Захарова ,1
Quotidiano,1
Дублинской фондовой бирже,1
немецкого МИД,1
«Великая приватизация»,1
FLR,1
«Турецкого потока»,1
Российскую Федерацию,1
Соединёнными Штатами,1
Кремлю,1
Чапутович ,1
Independent,1
департамент ситуационно-кризисного центра,1
Америки,1
Беларуси,1
Диоклетиан ,1
Турецкие авиалинии,1
BSH,1
Партии регионов,1
Андрюс Кубилюс,1
Райнэйр,1
Комиссией международного права,1
Фейсбуке,1
Северном потоке-1,1
Западную Европу,1
Закон о противодействии российскому влиянию в Европе и Евразии 2017 года,1
„Северного потока“,1
Артур Герасимов,1
ANPAC,1
Netflix,1
Зарядье,1
Уилли Уэлша,1
Украинское государство.,1
Афины,1
Польская ассоциация пилотов авиакомпаний,1
Малаги,1
Роттердам+,1
Организации потребителей и пользователей,1
Петра Порошенко,1
Самые важные новости экономики,1
Германией ,1
Бондермана,1
Норд Стрим 2,1
Михаил Демурин,1
Анкона Марке,1
Владимир Олейник,1
Нидерланды ,1
Costa Blanca Club,1
Роснефть,1
Новости «24 часа»,1
Моравецкого,1
Tony Gentile,1
N-TV,1
Йоханнесбурге,1
ПРАЙМ ,1
Государственное агентство по авиабезопасности,1
Британия,1
Skycop,1
ПАРИЖ,1
Линасом Линкявичюсом,1
AESA,1
 Федерального ведомства по судоходству и гидрографии Германии,1
Нордстрим,1
ФРГ ,1
Nord stream-2,1
Афганистане,1
Nord Stream 2 ,1
 Народный фронт,1
Баренцевом море,1
EC ,1
Шрёдера ,1
Российская Федерация,1
«Северный поток 2»,1
Латинской Америке,1
Черного моря ,1
Е,1
Молдовы ,1
BDI,1
Ол ег Хавич,1
Дирк Поллочек,1
Флоренции,1
Обама,1
Финляндия,1
 Reuters,1
Греция,1
Херсона ,1
Евросоюз ,1
Таллинна,1
Северному потоку - 2,1
Северным потоком – 2 ,1
Механик Погодин,1
Украинское,1
REUTERS,1
Амстердамским судом ,1
Маргрете Вестагер,1
Норд стрим – 1,1
Сантьяго,1
Евросоюзу ,1
Вольфганг Бюхель,1
Северный полюс,1
Северному потоку 2,1
Малага,1
Карлы Сэндс,1
Швеции ,1
NASDAQ,1
Штутгарт,1
Бюхель,1
Bild am Sonntag,1
Ирана,1
суд Швеции,1
МИД Дании,1
Татьяна Логунова,1
Герхарда Шредера,1
Мирошников,1
Совете министров Евросоюза,1
Центральной Европе,1
Палермо,1
Уренгой – Помары – Ужгород,1
ситуационно-кризисный центр МИД РФ,1
«Северный поток ― 2»,1
Национальной компании французских железных дорог,1
УтроNews,1
Гайко Маас (Heiko Maas),1
Греннел,1
Forbes,1
Танкер,1
Вольфганг Бюхеле (Wolfgang Büchele),1
Ирина Яровая,1
„Северного потока — 2“,1
Украинская Фото Группа,1
Голландии ,1
Молдова,1
Energetyka24,1
Air France KLM,1
Бари,1
Трениталия,1
коммерческий суд Лондона,1
ZIK,1
Белоруссией,1
Обозревателе,1
А. Кубилюс,1
Дублинской бирже,1
Тиссен,1
Мюнхен ,1
Северный поток–2,1
24tv.ua,1
Трампу ,1
Стокгольмском арбитражном суде,1
Самуэльсеном,1
Британией,1
Рады ,1
ГА ООН,1
LAPFF,1
Wintershell,1
Великоб ритании,1
Лубмин,1
Рижском аэропорту,1
Софии,1
Моника Браух-Мориц,1
Венгрии,1
Engie ,1
Portugal,1
«Северного потока»,1
Джордж Кеннан,1
Джон Болтон,1
МИД Литвы,1
Европейского парламента,1
Франкфурта,1
Warsaw Security Forum 2018,1
Мальпенса,1
Swiss,1
NTV,1
Соединенных Штатах,1
Валенсия,1
НТВ,1
Климкина,1
Дирк Визе,1
Герхард Гнаук,1
СССР,1
Майклом О'Лири,1
Apple ,1
Corriere della Sera,1
Вишеградской группы,1
Норд стрим,1
Нефтегазу ,1
Amazon ,1
EC,1
Польшу ,1
Keep Europe’s Skies Open,1
Bloomberg News,1
Турецкий поток-2,1
Таллинном,1
Интерфакса,1
Международным валютным фондом,1
Irish Times,1
Ботнического залива,1
Третий энергетический пакет,1
СНГ,1
Кемпф,1
Европейский парламент,1
Стокгольмского арбитража,1
Польше ,1
Герасимов,1
Вольфганг Бюхель (Wolfgang Büchele),1
ARD,1
“Северный поток-2”,1
Nord Stream II,1
МАУ,1
ZN.UA,1
Совете ЕС,1
Nord Stream OPAL,1
«Газпроме»,1
«Северного потока - 2»,1
БРИКС,1
ЕК ,1
Твиттере,1
The Guardian,1
Второй мировой войны,1
Х.Мааса,1
Северной Ирландии,1
Гайко Маасом,1
Эстонию,1
Обама ,1
Госдепартамент США,1
Окружной суд Амстердама ,1
Норвегии,1
Италия,1
Uniper SE,1
Европой,1
Николь Авант,1
Allseas Group S.A.,1
Брюсселем,1
«Северный поток»,1
Путин,1
Ахмадинежад ,1
Сечина,1
ООН ,1
Виктория Иванова,1
Молдову ,1
Еврокомиссии ,1
Стокгольмском суде,1
Тедом Сарандосом,1
 Блю Стрим Пайплайн Компани Б.В.,1
Средиземного моря,1
Нидерландах ,1
Барселоне,1
Жирону,1
“Газпрома”,1
Кальяри,1
Ричарде Гренелле,1
Майкл О’лири,1
EU261,1
Совете Безопасности ООН,1
Jet2.com,1
Эттингер,1
A4E,1
Северной Кореи,1
Киеву,1
 Стокгольмского арбитража,1
Юнипер,1
Южной Европы,1
Швецию,1
Иберия,1
Бурбак,1
Польше,1
BSH ,1
Royal Dutch Shell Plc,1
ECA,1
Китай,1
Castoro-10,1
СТВ,1
Манфред Ляйтнер,1
Болонья,1
Local Authority Pension Fund Forum,1
Великобританией,1
Соединенными Штатами,1
Андерс Самуэльсен,1
Эстонии,1
М. Вестагер,1
Алена Миклашевская,1
CNE/LBC,1
Кремля ,1
Газпромом ,1
George F. Kennan,1
Countering Russian Influence in Europe and Eurasia Act of 2017,1
Арбитраже Стокгольма,1
«Турецкий поток»,1
Блю Стрим Пайплайн Компани Б. В.,1
Inter Media Group Limited,1
Лелеки,1
Газовой директиве Евросоюза,1
«Северного потока ― 2»,1
европейского союза,1
ситуационно-кризисный центр МИДа РФ,1
ДПА,1
Братство,1
Северному потоку,1
Норд Стрима,1
Миллер,1
Шонефельд,1
Норд Стрим-2,1
Борисполе,1
НордСтрим-2,1
Ryanair.com,1
«СП-2»,1
 Юрий Витренко,1
Грайфсвальдом,1
Литвы ,1
Комиссией международного права ,1
Финского залива,1
Марселя,1
SITCPLA,1
Международные авиалинии Украины (МАУ),1
Чехии,1
Анджей Дуда,1
Приднестровья,1
Wintershall AG,1
Хитроу,1
Асада ,1
Северном потоке – 2,1
 Вашингтона,1
Шрёдеру ,1
Corriere della sera,1
Балтики,1
Кирана Мулви,1
Арбитражного института Торговой палаты Стокгольма,1
Балканах ,1
Северном потоке-2,1
SU2416,1
Польшей,1
 Окружного суда города Амстердама,1
Трампу,1
The Local,1
Fitch ,1
Варшава ,1
Сарандос ,1
Яна Рождественская,1
Сумской границе,1
Соединенном Королевстве,1
Газпром Холдинг Кооператив У.А.,1
Восточной Европы,1
ОМВ Газ GAZA Маркетинг Трейдинг энд Финанс Б.В.,1
Вышеградской группы,1
Чешские авиалинии,1
Олейнику,1
Грайфсваль,1
Apple,1
Россия-1,1
Любмин ,1
SU2417,1
Прибалтики,1
Юнипер Газ Транспортэйшн энд Финанс Б.В.	Юнипер Газ Транспортэйшн энд Финанс Б.В.,1
стрим2,1
Бурбак ,1
VC,1
Хавич ,1
Эйндховене,1
КБ Стрелка,1
Манчестер,1
La Repubblica,1
Суд Амстердама,1
 Газпром ,1
 Норд Стрим-2,1
Парубий ,1
Андрей Парубий,1
Белого дома,1
3-го энергопакета,1
Либерии,1
Газовую директиву ЕС,1
Черном море,1
Европейской комиссии,1
The Sunday Telegraph,1
Государственной Думы,1
“Газпром”,1
ситуационно-кризисный центр МИДа России,1
Северный Поток-2,1
Gazprom Neft Badra B.V.,1
Северному потоку — 1,1
Нафтогаз ,1
третьего энергетического пакета,1
Таллинн,1
Петербурге,1
М.Моравецкий,1
Gazprom Sakhalin Holdings B.V.,1
Цензор.НЕТ,1
Лондона,1
 МИДа,1
Министерство иностранных дел России,1
Утро.ру,1
Лацио,1
 Блю Стрим Пайплайн Компани,1
Ведомости,1
AFP,1
аэропорт Стокгольма,1
Америкой ,1
Кракова,1
Испани,1
Франкфурте-на-Майне,1
Нижнем Рейне,1
«Северным потоком»,1
бундестаге,1
Юго-Восточной Европы,1
Белом доме,1
Данию ,1
Мас,1
Госдепартаменте,1
газовой директиве ЕС,1
Госдеп,1
Бундестаге,1
Госдеп США,1
Северный поток — 1,1
Дюссельдорф,1
The New York Times,1
Шатель-Сен-Дени,1
Данией,1
«Северный поток —2»,1
Европейской ассоциации пилотов,1
Южную Европу,1
Крым ,1
Выборга,1
Фразы,1
Радио Польша,1
Обамой ,1
Прибалтике ,1
noticia.ru,1
Северный поток ,1
Владимира Горбенко,1
Хайко Мас,1
ОБСЕ ,1
Michael O'Leary,1
Эль-Прат,1
Юрий Витренко,1
Федерального объединения немецкой промышленности,1
REGNUM ,1
ANSA,1
Fox News,1
Норд-Стрим,1
Париже,1
“Северному потоку”,1
Линате,1
Сейме,1
SNPVAC,1
Канарских островах,1
Мариуполе ,1
Падуе,1
Associated Press,1
 Газпрома ,1
Александр Новак,1
Министерства иностранных дел Польши,1
Алчевского металлургического комбината,1
Газовую директиву,1
BBC News,1
Румынию,1
МАДРИД,1
Федерального ведомства по судоходству и гидрографии Германии,1
Кельн-Бонн,1
Карл Сандс,1
Хандельсблатт,1
Бремен,1
Бремене,1
60 минут,1
Шелл Эксплорейшн энд Продакшн (LXXI) Б.В,1
Молдавией,1
Чехией,1
Венесуэле,1
L’Echo,1
Кремль,1
Беларусь,1
Штатов,1
Госдепартамента ,1
Вашингтона ,1
The Sun,1
"НАК ""Нафтогаз Украины""",1
Китай ,1
Москвой ,1
Киев ,1
Британские авиалинии,1
Борисполя,1
Дублин,1
ЛОНДОН,1
Ближний Восток,1
kp.ru,1
Газпром ЭП Интернэшнл Б.В.,1
Северный поток – 2 ,1
МИЖ Германии,1
Щвеции,1
Гюнтера Эттингера,1
Дитера Кемпфа,1
Стокгольмский арбитраж,1
«Газпрома»,1
Украинском государстве,1
Александра Романюк,1
Софию,1
Отто Лухтерхандт,1
"ИА ""Рейтер""",1
Натфогаз,1
МИД Украины,1
Союза,1
Италией,1
Ultrasporti,1
Крымского моста,1
AOI,1
Лаура Карните,1
Дмитрий Кулеба ,1
Окружным судом Амстердама ,1
Северным потоком 2“,1
Пафос,1
Петербургского международного газового форума,1
Вене,1
Евроcоюза,1
Россия—1,1
Миллер ,1
"Блю Стрим Пайплайн Компани Б.В.,",1
Госагентство по авиабезопасности,1
Polskie Radio,1
Голубом потоке,1
Госдепартамент ,1
Израиль,1
Рига,1
Ирана ,1
 OBOZREVATEL,1
Соботкой,1
Кенни Якобс,1
Незалежной,1
РБК-Украина,1
Otto Luchterhandt,1
Авиалинии для Европы,1
МСФО ,1
Ракурс,1
Daily Mail,1
«Исламским государством»,1
Блю Стрим Пайплайн ,1
Европейского Союза,1
Северного потокам — 2,1
Мюллер ,1
Розин ,1
Бремена,1
 Южной Кореи,1
