Mention,Count
Departamentu Stanu USA,9
Der Spiegel,2
Der Tagesspiegel,1
Derbyshire Live,3
Deutsche Welle,9
Deutsche Wirtschafts Nachrichten,1
Deutschneudorf,1
Die Welt,4
Die Welt ,1
Die Zeit,1
Dieter Kempf,1
Dineen,1
Dmitrij Miedwiediew,1
Dmitrij Peskov,2
Dmitrij Pieskow,3
Dmitrija Miedwiediewa,1
Dnevnik.bg,3
Dominique Dehaene,3
Dominique Ristori,1
Donald Trump,31
Donald Tusk,2
Donalda J. Trumpa,1
Donalda Trumpa,19
Donaldem Trumpem,5
Donaldem Tuskem,2
Donaldowi Trumpowi,1
Donaldu Trumpovi,2
Donbasie,1
Donbasu,2
Doprava 2018+,1
Doumie,1
Dow Jones,2
Dpa,1
Dubaje,1
Dublin,11
Dublina,6
Dublinie,12
Dublinu,7
Duda,5
Duesseldorfu,1
Dusseldorf,3
Dusseldorfie,1
Duńczycy,3
Duńczykach,1
Duńczykom,2
Duńczyków,1
Duńska Agencja Energetyczna,1
Duńska Agencja Energii,2
Dyrektywa Komisji Europejskiej,1
Dyrektywy Gazowej,1
Dyrektywą Gazową,1
Dziadek Mróz,1
Dziennik Gazeta Prawna,3
Dziennik Polski 24,2
Dziennika Gazety Prawnej,1
Dzienniku Gazecie Prawnej,2
Dánska,10
Dánskem,2
Dánsko,10
Dánsku,4
E.ON,4
E.ON Ruhrgas,1
E.On,8
E.on,2
E.on/Uniper,2
E.on/Unper,1
EASA,2
EBA,1
EC,1
EC ,1
ECA,1
EERC,1
EK,4
ENA,1
ENAV,4
ENGIE,5
ENGIE.PA,1
EPA,2
EU,38
EU 261,3
EU ETS,1
EU261,3
EUCERS,1
EUGAL,2
EY,1
East Bohemian Airport,1
Eastring,1
EasyJet,7
Easyjet,13
Echo24,1
Eddie Wilson,4
Ederera,1
Edynburg,1
Edyta Roś,1
Egypt,1
Eidhovenem,3
Eiki Nestor,1
Eilatu,1
Eindhoven,6
Ekonomiczeskaja Prawda,1
El País,2
Eliška Junková,1
Eljat,1
Elmara Broka,1
Emirates,4
Emmanuel Macron,2
Emmanuela Macrona,1
Energetyka24,1
Energiewende,1
Engie,69
Engie ,1
Engie SA,2
Eni,7
Enrico Brivio,1
Erdogan,2
Estonii,1
Estonią,1
Estonsko,6
Etihad Airways,3
Eugal,5
Eugalu,2
Eugen Weinberg,1
Eugena Weinberga,1
Eugeniusz Lonski,1
EurActiv,1
EurActiv.com,1
Euractiv,1
Eurazji,1
EuroZprávy.cz,2
Eurocontrol,3
Euronest,1
Euronews,1
Europa,8
Europa Środkowo-Wschodnia jako brama gazowa do Europy,1
European Centre for Energy and Resource Security,1
Europejczyków,6
Europejska Rada Przedstawicieli Pracowników,1
Europejskiego Komitetu Regionów,1
Europejskiej Partii Ludowej,1
Europie,70
Europie ,1
Europie Środkowej,2
Europie Środkowo-Wschodniej,5
Europie środkowej,1
Europy,56
Europy Wschodniej,3
Europy Zachodniej,4
Europy Środkowej,9
Europy Środkowo-Wschodniej,5
Europą,1
Europą Północno-Zachodnią,1
Europą Środkowo-Wschodnią,1
Europę,5
Europę Zachodnią,1
Eurostar,2
Eurowings,5
Eustream,2
Eustream ,1
Eustreamu,1
Evropa,11
Evropany,6
Evropané,2
Evropanům,1
Evropou,16
Evropskou komisi,1
Evropskou unii,3
Evropskou unií,2
Evropská agentura pro bezpečnost letectví,1
Evropská komise,13
Evropská unie,5
Evropské energetické unie,2
Evropské federace pro dopravu a životní prostředí,1
Evropské komise,11
Evropské komise pro energetickou unii,1
Evropské komisi,4
Evropské lize,1
Evropské organizace pro bezpečnost leteckého provozu,1
Evropské rady,4
Evropské unie,24
Evropské unii,6
Evropského parlamentu,1
Evropu,14
Evropy,68
Evropě,63
Express,2
Express Bydgoski,1
FAZ,5
FBI,1
FDP,1
FGTB,5
FLR,1
FNB Gas,3
FORSA,3
FP,3
FPÖ,2
FR 1001,3
FR 1002,3
FR1001,1
FR1002,1
FR1057,4
FR1058,4
FR1425,3
FR1426,3
FR2228,3
FR2229,3
FR6728,3
FR6729,3
FR9172,3
FR9173,2
FT,2
Facebooka,2
Facebookowi,2
Facebooku,4
Fakty,2
Fallico,2
Federace německého průmyslu,1
Federacja Rosyjska,2
Federacji Rosyjskiej,1
Federalna Agencja ds. Sieci,1
Federalnego Trybunału Konstytucyjnego,1
Federalnego Urzędu Żeglugi Morskiej i Hydrografii w Hamburgu,1
Federalny Trybunał Konstytucyjny,2
Federalny Urząd ds. Żeglugi i Hydrografii,1
Federalny Urząd Żeglugi Morskiej i Hydrografii w Hamburgu,1
Federalny Urząd Żeglugi i Hydrografii,1
Fek,1
Feka,1
Fekovy,1
Fernanda Gandry,1
Filadelfie,1
Financial Times,5
Finlandia,13
Finlandii,10
Finlandią,1
Finowie,1
Finska,2
Finskem,1
Finsko,10
Finsku,5
Finów,1
Fit Cisl,1
Fitch ,1
Florence,1
Flota Bałtycka,1
Fly4free.pl,1
FlyEgypt,2
Focus,4
Forbes,1
Forbes. Ludzie. Pieniądze,1
Forbesa,1
Foreign Policy,3
Foreign policy,1
Foreing Policy,1
Forsa,12
Fort Trump,1
Fox News,1
Francie,6
Francii,8
Francisem Fannonem,1
Francja,2
Francji,9
Francją,1
Francję,1
Francois Lenoir,2
Francouzi,1
Francouzský úřad pro civilní letectví,1
Francuzi,2
Frank-Walter Steinmeier,2
Frankfurcie,3
Frankfurt,1
Frankfurt nad Mohanem,7
Frankfurter Allgemeine,2
Frankfurter Allgemeine Zeitung,5
Frankfurtu,2
Frankfurtu nad Mohanem,9
François Fillon,1
Friedbert Pflüger,1
Fritscha,1
Fundacji Batorego,1
Fundacji Nauka i Polityka,1
Funke,2
Fórsa,1
GRU,1
Gabriel Mocho Rodríguez,1
Garzpromu,1
Gascade,3
Gasunie,3
Gazecie,1
Gazeta Wyborcza,3
Gazociąg Północny,1
Gazociągu Północnego,6
Gazociągu Północnego 2,2
Gazprom,96
Gazprom Neft Badra B.V.,1
Gazprom Sakhalin Holdings B.V.,1
Gazpromem,10
Gazpromexport.ru,1
Gazpromi,1
Gazpromie,1
Gazpromowi,4
Gazpromu,66
Gdańsk,4
Gdańska,3
Gdańsku,1
Geert Vanden Wijngaert,1
Gen-nadij Timčenko,1
Generalna Konfederacja Pracy,1
Genewie,2
Gentu,3
Georg Nowack,1
George Bushe,1
George F. Kennan,1
George W. Bushe - juniora,1
Georgii,1
Gerald Khoo,2
Gerhard Schr öder,1
Gerhard Schroeder,4
Gerhard Schröder,4
Gerharda Schrödera,2
German Gref,1
German Marshall Fund,1
Girona,1
Glas Trust,2
Globalnego Ośrodka ds. Energii Rady Atlantyckiej,1
Goodbody,1
Gopková,1
"Gospodarka a geopolityka. Nord Stream 2, Ukraina i bezpieczeństwo energetyczne Europy",1
Gotlandii,1
Grecja,1
Grecji,4
Greenpeace,1
Greenpeace Rosja,1
Greifswald,5
Greifswaldském zálivu,1
Greifswaldu,19
Grigorij Trofimczuk,1
Grjazowiec,1
Grojsman,1
Grojsmana,1
Groningen,2
Grund,1
Gruzií,1
Gruzji,3
Grymčak,1
Grzegorz Bruszewski,1
Grzegorz Dembinski,1
Grzegorz Kuczyński,1
Guardian,1
Göteborgu,1
Günther Daniel,1
HNA Airport Group,1
HSBC,2
Hamburga,1
Hamburku,4
Hana Šmejkalová,1
Handelsblatt,24
Handelsblattu,1
Hans Jörg Schelling,1
Hans-Jörg Schelling,2
Hartmann,1
Havej,1
Heather Nauert,5
Heiko Maas,4
Heiko Maasa,1
Heiko Mass,1
Helsinkach,1
Helsinky,3
Helsinkách,2
Hennig Kothe,1
Heritage Foundation,1
Hertogenbosch,1
Hirte,1
Hiszpania,3
Hiszpania-Alicante,2
Hiszpanie,2
Hiszpanii,56
Hiszpanią,2
Hiszpanię,5
Hlas ľudu,1
Holandia,5
Holandii,31
Holandię,3
Holandsku,1
Holenderski związek zawodowy pilotów,2
Horstu Seehoferovi,1
Hospodářské noviny,1
Hospodářských novin,2
IAG,10
IALPA,6
IAR,1
II wojnie światowej,1
III Pakietem Energetycznym,1
INF,1
INTERFAX.RU,7
ISE,1
ITF,2
Iag,1
Iberia,4
Iberii,1
Ilhamem Alijevem,1
Independent,2
Informacyjna Agencja Radiowa,2
Ingolf Schumacher,3
Iniciativy Trojmoří,1
Institutu pro národní energetiku,1
Instytutu Jagiellońskiego,1
Instytutu Polityki Światowej,2
Instytutu Studiów Energetycznych,1
Inter Media Group Limited,1
Interfax,1
International Airlines Group,3
Intesa,2
Intesa ,1
Intesa Sanpaolo,2
Invaze do Gruzie,1
Investor.bg,3
Ināra Mūrniece,1
Iran,1
Iranem,1
Iranu,2
Irish Air Line Pilots Association,1
Irish Times,2
Irlandczycy,1
Irlandczykami,1
Irlandczyków,1
Irlandii,39
Irlandią,3
Irlandzkie Stowarzyszenie Pilotów,1
Irlandzkie Stowarzyszenie Pilotów IALPA,1
Irska,4
Irskem,5
Irsku,26
Islandii,1
Italii,1
Italové,1
Itálie,8
Itálii,39
Ivanem Korčokem,1
Izby Reprezentantów,1
Izrael,1
Izraelu,1
Izwiestia,1
Jablonné v Podještědí,1
Jacek Czaputowicz,9
Jacek Walczak,1
Jacka Czaputowicza,1
Jackiem Czaputowiczem,1
Jacobs,3
Jacques Chirac,1
Jakub Kraus,1
Jakub Unucka,1
Jakóbik,2
Jakóbika,1
Jamał,1
Jan Klas,2
Jan Urbach,2
Janaillac,1
Janis Schmitt,1
Janosem Aderem,1
Janusz Niedźwiecki,1
Jaromír Čižnár,1
Jasionki,2
Jean-Claude Juncker,1
Jean-Marc Janaillac,1
Jeanem-Claudem Junckerem,3
Jedynce,1
Jekatěriny,1
Jens Lange,2
Jens Mueller,1
Jens Stoltenberg,3
Jensem Stoltenbergem,2
Jensem Stoltenbergiem,2
Jeremy Anderson,2
Jerzemu Buzkowi,1
Jerzy Buzek,1
Jerzy Kwieciński,2
Jet2,5
Jet2.com,1
Jewhen Mahda,2
Jiří Gavor,1
Jiří Salik Sláma,1
Jižní Karolína,1
Jižního proudu,1
Jochen Homann,1
Joe May,1
Joerg Forbrig,1
Johan Lundgren,1
John Barrasso,1
John Bolton,2
Johnson,1
Joon,1
Jose Vieira da Silva,1
Juan Fernández,3
Julia Pfeil,1
Jurij Grymčak,1
Jurij Uszakow,1
Jurija Czajki,1
Justyna Boczkur,2
József Váradi,1
Jürgen Bodenseer,1
K.Jacobs,1
KE,13
KLDR,1
KLM,7
KPRM,1
KRK,1
KRZYSZTOF KAPICA,1
Kamil Rybikowski,1
Kanady,2
Kancelarii Prezesa Rady Ministrów,1
Kancelarii Prezydenta Federacji Rosyjskiej,1
Kapitalni.org,1
Kapitolu,1
Karin Enströmová,1
Karlsruhe,4
Katar,1
Katarem,1
Kataru,5
Katarzynie Szymańskiej-Borginon,1
Katarzyny Słupek,1
Kateřina Pustějovská,1
Katowic,1
Katowicach,1
Katowice Airport,1
Kaukaz,1
Kazachstánu,1
Keep Europe's skies open,1
Keep Europe’s Skies Open,1
Kempf,1
Kenny Jacobs,12
Kibar,1
Kiel na Labi,1
Kieran Dineen,1
Kieran Mulvey,1
Kijowa,1
Kijowie,5
Kijów,4
Kim Detloff,1
King’s College,1
Kirillu Šamalovovi,1
Kiska,1
Kišiněv,1
Klaus Schäfer,1
Kodaní,1
Kodaně,1
Kodaň,1
Kolonii,2
Kolín,4
Komisja,7
Komisja Europejska,16
Komisji,5
Komisji Bezpieczeństwa Energetycznego,1
Komisji Europejskiej,16
Komisji Europejskiej ds. Energii,1
Komisji Ochrony Praw Pasażera,1
Komisją Europejską,3
Komisją Spraw Zagranicznych Senatu USA,1
Komisję,1
Komisję Europejską,7
Komitet,1
Komitet Regionów,1
Komitetu Regionów,1
Kommersant,3
Kommiersant,6
Kommiersanta,1
Kongres,1
Kongresie,1
Konrad Szymanski,1
Konrad Szymański,3
Konstytucji RP,1
Konstytucją,1
Konwencją ONZ o prawie morza,1
Konwencję Narodów Zjednoczonych,1
Kopenhaga,3
Kopenhagę,1
Korfu,1
Korčok,1
Kováč,1
Krakowa,8
Krakowem,1
Krakowie,3
Kraków,6
Kreml,11
Kremla,6
Kremlem,1
Kremlu,8
Kris Peeters,3
Krischer,1
Krk,1
Krym,4
Krymu,2
Krzysztof Burzyński,1
Krzysztof Szczerski,1
Krzysztof Tchórzewski,1
Królestwo,1
Kubiceho zprávě,1
Kubicki,1
Kurtyka,3
Kurz,1
Kvaerner,1
Kwieciński,2
Kyjev,9
Kyjeva,1
Kyjevem,2
Kyjevovi,1
Kyjevu,2
Kyjevě,2
Kymen Sanomat,1
LAPFF,1
LBC-NVK,2
LGW,1
LIFE,1
LIN,1
LLJO,1
LNG,1
LOT,6
LOT-u,1
LOTu,1
La Repubblica,1
Lars Christian Lilleholt,1
Lars Løkke Rasmussen,2
Larsa Lokke Rasmussena,1
Latinské Ameriky,1
Lauda,1
LaudaMotion,1
Laudamotion,4
Laurent Brun,1
Le Monde,1
Le Soir,5
Legoland,1
Leif Miller,2
Lenta.ru,1
Leonid Kučma,1
Leoše Rouska,2
Letitě Václava Havla,2
Letišti Leoše Janáčka Ostrava,1
Letišti Václava Havla,1
Letiště Praha,3
Letiště Václava Havla,11
Lex Nord Stream 2,1
Liberum,2
Libyí,1
Lidla,1
Linas Linkevičius,1
Lisabonu,1
Litva,11
Litvy,3
Litwa,5
Litwie,1
Litwy,2
Litwą,1
Litwę,1
Liverpool,1
Liz Blackshaw,1
Lizbony,1
Lobbenberg,2
LobbyControl,1
Local Authority Pension Fund Forum,1
Locher,3
London Stansted,1
Londynu-Stansted,1
Londýn,1
Londýna,5
Lotniska w Modlinie,1
Lotnisko w Brukseli,1
Lotnisko w Modlinie,1
Lotyšska,1
Lotyšsko,8
Low Impact Fishers of Europe,1
Lubmin,6
Lubmina,1
Lubminie,5
Lubminu,2
Ludzie i Pieniądze,1
Lufthansa,17
Lufthanse,1
Lufthansie,1
Lufthansou,2
Lufthansy,1
Lugano,2
Luksemburgu,1
Lukáš Šénvajc,1
Lundgren,1
Lusa,1
Lutfhansę,1
Luďka Vainerta,1
Løkke,1
L’Echo,1
MACHÁČEK,2
MAFRA,1
MAX 8,1
MAX 9,1
MPK-Łódź,1
MPO,3
MS ve fotbalu,1
MSZ,15
MTS,2
MXP,1
Maas,1
Maasův,2
Macron,3
Macrona,1
Macronovým,1
Macronovými,1
Madridu,1
Madrycie,1
Madryt,4
Madrytu,1
Maladze,1
Malaga,2
Malagi,1
Mallorcę,1
Malta-Luqa,1
Maltu,1
Manfred Grund,1
Manisha Singh,1
Manuel Lodeiro,1
Manuela Schwesigová,1
Mapy.cz,1
Marcel Van Herpen,1
Marcin,1
Marcin Kołacz,2
Marcin Roszkowski,1
Marcus Ederer,1
Marek Kuchciński,1
Marek Niechcial,1
Marek Niechciał,2
Margaritis Schinas,2
Marianne Thyssen,3
Marianne Thyssenovou,1
Mario Mehren,3
Mario Meren,1
Marius Stonkus,2
Mark Rutte,1
Marka Kuchcińskiego,1
Marka W,1
Markus Wahl,4
Maroko,2
Maroku,1
Maros Szefczowicz,1
Marosz Szefczovicz,2
Marosz Szefczowicz,1
Marosza Szefczovicza,1
Maroszem Szefczoviczem,1
Maroš Šefčovič,3
Maroši Šefčovičovi,1
Marrákeše,1
Marseille,1
Marsylię,1
Marta Chylińska,1
Martin Locher,4
Martin Weiser,1
Martina Fietzová,1
Martinu Schulzovi,1
Marákeše,1
Marček,1
Mateusz Morawiecki,17
Mateusza Morawieckiego,4
Mateusze Morawieckého,1
Mateuszem Morawieckim,1
Mateuszem Morawieckým,3
Maďarska,2
Maďarsko,11
Małopolska,1
McClatchy,1
McGinley Aviation,7
Mediapool,1
Mediolan,1
Mediolanie,1
Medium,1
Medżlisu Tatarów Krymskich,1
Mehren,1
Meklemburgii,1
Meklemburgii-Pomorza Przedniego,1
Meklemburgii-Pomorzu Przednim,4
Meklenbursko-Přední Pomořansko,3
Meklenbursku-Předním Pomořansku,1
Memmingen,1
Merkal,1
Merkel,12
Merkelovou,6
Merkelová,18
Merkelové,4
Mevlut Cavusoglu,1
Mezinárodní federace pracovníků v dopravě,1
Michael 'Leary,1
Michael Cohen,1
Michael O'Leary,22
Michael O’Leary,8
Michaela O'Leary,1
Michaela O'Learyho,1
Michaela O´Learyho,1
Michaela O‘Leary,1
Michaela O’Leary’ego,1
Michaelem O’Leary’m,2
Michal Kuź,1
Michał Dworczyk,2
Michał Kaczmarzyk,1
Michał Kurtyka,2
Michał Perzyński,5
Michała Kurtyki,1
Miedwiediew,2
Mikael Damberg,1
Mike Pompeo,5
Mikem Pompeo,1
Mikiem Pompeo,1
Milan Řepka,2
Miller,1
Miláně,1
Ministerstwo Spraw Zagranicznych,1
Ministry of Foreign Affairs of Poland,1
Misję Stanów Zjednoczonych,1
Mitchell,1
Międzynarodowego Forum Ekonomicznego,1
Międzynarodowej Federacji Pracowników Transportu,4
Międzyzakładowej Organizacji Związkowej NSZZ Solidarność CWR Poland,1
Mnichova,2
Modlin,4
Modlina,5
Modlinie,2
Money.pl,2
Morawiecki,17
Morawieckiego,2
Morawieckým,2
Morza Bałtyckiego,8
Morza Czarnego,1
Morza Północnego,1
Morze Bałtyckie,29
Morze Śródziemne,1
Morzu Bałtyckim,8
Moskva,16
Moskvou,4
Moskvy,9
Moskvě,11
Moskwa,7
Moskwie,4
Moskwy,7
Moskwę,3
Mošnově,1
Myrotvorec,1
Márie Ministrové,1
Mülheim an der Ruhr,1
Mülheimu,1
N-TV,2
N.V. Nederlandse Gasunie,2
NABU,12
NASDAQ,1
NAT,1
NATO,25
NCG,1
NDI,1
NDR,2
NEWS.BG,3
NOVA,5
NS2,4
NTV,1
Nabu,2
Naczelna Redakcja Gospodarcza,1
Naftogaz,10
Naftogazem,1
Naftogazu,4
Naftohaz,3
Naftohazem,1
Naftohazu,3
Naimski,2
Narod Stream-2,1
Nathalie Pierardová,1
Naturschutzbund Deutschland,3
Nauert,2
Neckermann,1
Neděla,2
Nesterov,1
NetConnect Germany,1
Netflix,1
New York,1
New Yorku,2
News.bg,6
Niall Carson,1
Niechcial,1
