Mention,Count
Portu Lotniczego Rzeszów-Jasionka,2
Aleksander Nowak,2
Rayanair,2
Kolonii,2
Jensem Stoltenbergiem,2
BBC,2
Fakty,2
VNV,2
Łotwę,2
Shannon,2
Wołodymyr Hrojsman,2
Łotwy,2
CIRE.PL,2
Informacyjna Agencja Radiowa,2
Dziennik Polski 24,2
Łotwa,2
Duńska Agencja Energii,2
Węgry,2
Poznania,2
Peter Altmaier,2
BeCA,2
Donaldem Trumpem,2
Portugalią,2
Charleroi,2
Heiko Maas,2
Fundacji Batorego,1
Maroszem Szefczoviczem,1
Nord Streamem 2,1
Wynagrodzenia.pl,1
Europą Środkowo-Wschodnią,1
Michaela O’Leary’ego,1
ZUS-owi,1
Rafał Grzyb,1
Uber,1
Workshop of Eurasian Ideas,1
Świnoujściu,1
Kremlu,1
TSJC,1
Urzędu Górniczego w Stralsundzie,1
Memmingen,1
Rezerwat Kurgalski,1
Radzie Unii Europejskiej,1
II wojnie światowej,1
Hertogenbosch,1
Krzysztof Tchórzewski,1
Kancelarii Prezydenta Federacji Rosyjskiej,1
OMVV.VI,1
money.pl,1
Północny Potok 2,1
Ryanair DAC,1
Adif,1
Regionalną Agencję Administracyjną Południowej Finlandii,1
Portugalczycy,1
Greenpeace,1
Morze Śródziemne,1
RMF,1
Azji,1
grzegorz dembinski,1
CGT,1
Partię Zielonych,1
Senatu,1
Mark Rutte,1
Katowice Airport,1
Kanady,1
Eurazji,1
 Andrzejem Dudą,1
Marosz Szefczowicz,1
Komisję,1
Gazecie,1
Katowicach,1
Petrem Poroszenką,1
BASF -Wintershall,1
enter air,1
Flota Bałtycka,1
LNG,1
Elmara Broka,1
LobbyControl,1
USO,1
FR1002,1
Amerykanin,1
Rumunia,1
WWF Deutschland,1
Startera,1
Irish Air Line Pilots Association,1
Raiffeisen,1
Ron Johnson,1
Stałe Przedstawicielstwo RP przy UE,1
Bremie,1
Szczerski,1
UN01.DE,1
Cabify,1
Castellón,1
Urząd Ochrony Konkurencji i Konsumenta,1
Białorusi,1
CDU/CSU,1
Jacek Walczak,1
Wizz Air Holdings,1
lotniska Strachowice,1
Mallorcę,1
Departament Stanu USA,1
Lutfhansę,1
Strefą Biznesu,1
Grjazowiec,1
Repulbiki Federalnej,1
Legoland,1
Veszprem,1
Fritscha,1
Instytutu Studiów Energetycznych,1
Wizz Tours,1
Sputnik,1
Polak,1
Kieran Mulvey,1
ANPAV,1
Dyrektywą Gazową,1
PiS,1
Euronest,1
Niemiecka Agencja ds. Sieci,1
Biały Dom,1
Putinem,1
Buzek,1
Malagi,1
Andrzej Sikora,1
Rusofobia i próba blokady Nord Stream 2,1
Rady Ekspertów Funduszu na rzecz Poparcia dla Badań Naukowych Warsztaty Idei Euroazjatyckich,1
Jose Vieira da Silva,1
Stansed,1
Dublin,1
Babajewo,1
Bohdana Chmielnickiego,1
Nord Steam 2,1
Rady Unii Europejskiej,1
Broka,1
Zacharowej,1
Unia,1
Polskim Radiem 24,1
Marsylię,1
Warsaw Enterprise Institute,1
Międzyzakładowej Organizacji Związkowej NSZZ Solidarność CWR Poland,1
lex Nord Stream 2,1
Maroko,1
RIA,1
Gotlandii,1
Euractiv,1
Dusseldorfie,1
Wintersheel,1
OPZZ,1
Dentonsa,1
Robin Kiely,1
Cypr,1
Greenpeace Rosja,1
ITF,1
Reinhard Butikofer,1
Ośrodka Studiów Wschodnich,1
Joe May,1
Azerbejdżanie,1
Jürgen Bodenseer,1
Instytutu Jagiellońskiego,1
Maroku,1
NDR,1
Edynburg,1
Półwyspu Iberyjskiego,1
BASFn.DE,1
Rastislav Niukovicz,1
Padwie,1
lotniska El Prat,1
London Stansted,1
Nowin,1
Biedronkę,1
Lundgren,1
WEI,1
Madrytu,1
Nord Steram 2,1
Gazpromie,1
Oslo,1
Północnego Potoku,1
lotniska Fiumicino,1
Urzędu Ochrony Konkurencji i Konsumentów,1
ISE,1
Liverpool,1
Mediolanie,1
Willie Walsh,1
fly4free.pl,1
Rafał Bajczuk,1
Cagliari,1
RBK,1
Krzysztof Szczerski,1
Piotr Szumlewicz,1
Witolda Jurasza,1
Radiu RMF FM,1
Nord Stream AG,1
Bułgarów,1
Komitet,1
Komisji Ochrony Praw Pasażera,1
AirCashBack,1
Tillersonem,1
Anca Gurzu,1
Morza Czarnego,1
Fort Trump,1
Wspólnoty,1
Dmitrija Miedwiediewa,1
Aten,1
Zgromadzenia Parlamentarnego NATO,1
Jochen Homann,1
Aleksiej,1
Katowic,1
EERC,1
energetyka24.com,1
Atlantic Council,1
NetConnect Germany,1
POLITICO,1
CSU,1
Komisją Spraw Zagranicznych Senatu USA,1
PO,1
Brukselę,1
TAP Portugal,1
Iranem,1
Air Azur,1
Dziadek Mróz,1
Strefa Biznesu,1
Seele,1
KRK,1
Rossijskaja Gazeta,1
Pieskow,1
Krzysztof Burzyński,1
ONZ,1
Joerg Forbrig,1
Meklemburgii-Pomorza Przedniego,1
Fundacji Nauka i Polityka,1
Bundesnetzagentur,1
Warszwy,1
Nord Strem 2,1
Irlandzkie Stowarzyszenie Pilotów IALPA,1
lotnisku w Monachium,1
Władimirem Wielkim,1
Refat Czubarow,1
E.ON Ruhrgas,1
niemieckiego MSZ,1
Biura ds. Zasobów Energii Departamentu Stanu USA,1
Trybunał Sprawiedliwości UE,1
Bartosz,1
Belgami,1
Europejskiego Komitetu Regionów,1
Etihad Airways,1
LIFE,1
Forbesa,1
Rainera Hartmanna,1
Rheinische Post,1
Merkal,1
Energiewende,1
Witold Jurasz,1
Altmaier,1
Barceloną,1
Jacobs,1
Kongresie,1
Marosza Szefczovicza,1
Ryszard Trykosko,1
Rumunii,1
Biurze Zasobów Energii,1
Radzie Bezpieczeństwa ONZ,1
Polskiego Radia,1
Ateny,1
Sztokholmem,1
Trybunału Konstytucyjnego,1
Lars Christian Lilleholt,1
Liz Blackshaw,1
Litwą,1
Światowe Forum Ekonomiczne,1
Jakóbika,1
Czerwonej Księdze,1
Kurz,1
Sylwia Zadrożna,1
ryanair,1
Vereinte Dienstleistungsgewerkschaft,1
Królestwo,1
Wall Street Journal,1
Maladze,1
King’s College,1
Irlandzkie Stowarzyszenie Pilotów,1
FP,1
Komisji Bezpieczeństwa Energetycznego,1
Rzymu,1
Paulo Conceicao,1
Islandii,1
Stanom Zjednoczonym,1
AirHelp,1
Poroszenki,1
Putinowi,1
Primera Air,1
Polskim Radiem,1
Rzeczpospolitą,1
Foreign Policy,1
Siergieja Ławrowa,1
TUI,1
Norymbergą,1
Wyborczej,1
Litwie,1
Neckermann,1
Europie ,1
Eustream,1
Rzeczypospolitej Polskiej,1
Dominique Ristori,1
Radosław Sikorski,1
Andrzeja Dudę,1
Kymen Sanomat,1
Francisem Fannonem,1
Eiki Nestor,1
Petersburgu,1
Richard Morningstar,1
Tel Awiw,1
Estonią,1
Ristori,1
Południowy Korytarz Gazowy,1
Turkish Airlines,1
Till Backhaus,1
MPK-Łódź,1
Bałtykiem,1
Szczecinie,1
Wschodniej,1
RDSa.L,1
Alitalia,1
zajezdni Telefoniczna,1
Państwu Islamskiemu,1
Piotr Karnaszewski,1
Helsinkach,1
Madrycie,1
Christinie Behle,1
Europie środkowej,1
Michaela O‘Leary,1
Rynanair,1
Chorwacja,1
Larsa Lokke Rasmussena,1
Radzie,1
Barcelona Girona,1
Wyborgu,1
Parlament,1
Kapitolu,1
Aleksandr Miedwiediew,1
Irlandczykami,1
Europa Środkowo-Wschodnia jako brama gazowa do Europy,1
Vaičiūnas,1
WAT,1
Międzynarodowego Forum Ekonomicznego,1
Stralsundzie,1
NordStream 2,1
Konstytucją,1
FDP,1
Izwiestia,1
Thyssen,1
Low Impact Fishers of Europe,1
Federacji Rosyjskiej,1
Duńczyków,1
Bawarii,1
Cobalt,1
Dpa,1
Wloch,1
Trumpem,1
Kubicki,1
Damberg,1
Daniel Szafruga,1
International Airlines Group,1
Uralsib,1
Stansted,1
Piotr Woźniak,1
Narod Stream-2,1
Friedbert Pflüger,1
Jurij Uszakow,1
Państwa Islamskiego,1
Federalny Urząd Żeglugi i Hydrografii,1
Gdańsku,1
Krischer,1
Marka W,1
Waszyngtonem,1
Tyrolskiej Izby Handlu,1
Waterford,1
SZ,1
Interfax,1
Federalnego Trybunału Konstytucyjnego,1
Aleksiej Kokin,1
Kaukaz,1
Grzegorz Bruszewski,1
WRO,1
Generalna Konfederacja Pracy,1
Foreing Policy,1
Wilson,1
Okręgowego Inspektoratu Pracy,1
SWP,1
ENGIE.PA,1
Gazeta Wyborcza,1
Hamburga,1
Bankier.pl,1
Grzegorz Kuczyński,1
Gasunie,1
Zatoki Greifswaldzkiej,1
Suddeutsche Zeitung,1
Polskie Radio,1
Morza Północnego,1
Central Europe Energy Partners,1
Sztokholmie,1
Express Bydgoski,1
Polskie Linie Lotnicze LOT,1
Uni Europejskiej,1
Mediolan,1
Ukraińcy,1
Komitetu Regionów,1
German Marshall Fund,1
Radio Wolna Europa,1
Portugalia,1
Michał Kaczmarzyk,1
Strabag,1
Nord Stream I,1
Białorusią,1
LOT-u,1
Brunsbüttel,1
Bałkanami,1
TVN24,1
W. Brytanii,1
Mikiem Pompeo,1
Szwedami,1
PiP,1
CDU,1
Jedynce,1
Andriej Kobolew,1
Partnerstwie Wschodnim,1
Coalition Clean Baltic,1
Korfu,1
Rasmussen,1
Federalna Agencja ds. Sieci,1
NAT,1
Parlamentowi Europejskiemu,1
CEEP,1
Wiedniem,1
Doumie,1
Dalia Grybauskaite,1
Estonii,1
Ukraińcom,1
glos wielkopolski,1
Ministry of Foreign Affairs of Poland,1
Wielkanoc,1
Janis Schmitt,1
III Pakietem Energetycznym,1
"Gospodarka a geopolityka. Nord Stream 2, Ukraina i bezpieczeństwo energetyczne Europy",1
Renfe,1
Recepem Tayyipem Erdoganem,1
EU261,1
Boeing 787-9 Dreamliner,1
Heiko Maasa,1
OPEC+,1
Marcus Ederer,1
EurActiv,1
Prokuratury Generalnej Federacji Rosyjskiej,1
Irlandczycy,1
Rady Energetycznej USA,1
Andriej Gurkow,1
Pesa Jazz Duo,1
Vanalderweireldt,1
Europę Zachodnią,1
Lenta.ru,1
#EURONEST,1
Duńska Agencja Energetyczna,1
Łodzi,1
Andrzej Grzyb,1
OilCapital.ru,1
wizzair,1
brexit,1
PolskieRadio.pl,1
Pflüger,1
Handelsblattu,1
Kijowa,1
Berlinem,1
Konwencję Narodów Zjednoczonych,1
Wiedniu,1
Medżlisu Tatarów Krymskich,1
Jacka Czaputowicza,1
Janosem Aderem,1
Boeing 737-8AS,1
Eugeniusz Lonski,1
lotnisko lawica,1
Zagłębiu Donieckim,1
Marek Kuchciński,1
O’Leary’emu,1
Austrian Airlines,1
Gazociąg Północny,1
ShutterStock,1
Sejmu RP,1
Finowie,1
Intesa ,1
Rady Ogólnopolskiego Porozumienia Związków Zawodowych,1
Brussels Airlines,1
Wspólnotą,1
Duńczykach,1
Federalny Urząd Żeglugi Morskiej i Hydrografii w Hamburgu,1
Lufthansie,1
Bodenseer,1
Olgierd Geblewicz,1
polska press,1
lotnisku w Brukseli,1
Julia Pfeil,1
Ryan Air,1
Austriak,1
TUI fly,1
ClientEarth,1
Warszawę,1
Ryanair Holding,1
Partii Zielonych,1
Solitaire,1
Sbierbanku,1
Rynkiem Lotniczym,1
Forbes. Ludzie. Pieniądze,1
Žygimantas Vaičiūnas,1
Rosjanami,1
NCG,1
Brytyjczycy,1
Miller,1
Weronika Szkwarek,1
Stowarzyszenia Europejska Rada na rzecz Demokracji i Praw Człowieka,1
Wielka Brytania,1
Janusz Niedźwiecki,1
Federalnego Urzędu Żeglugi Morskiej i Hydrografii w Hamburgu,1
Den Bosch,1
Ribentrop Mołotow,1
Lotnisko w Brukseli,1
Michael 'Leary,1
Rady Energetycznej UE-USA,1
The Atlantic Council,1
Wintershalla,1
Bielan,1
K.Jacobs,1
NDI,1
Polskiemu Radiu,1
departamencie stanu,1
next.gaztea.pl,1
Grzegorz Dembinski,1
FNB Gas,1
Oceanu Spokojnego,1
Kancelarii Prezesa Rady Ministrów,1
Dmitrij Miedwiediew,1
Sinéad Keogh,1
stacja kompresorowa Slawijańskaja,1
Singh,1
Lotnisko w Modlinie,1
Small Planet,1
CNE,1
Michaela O'Leary,1
Mehren,1
Kommiersanta,1
Traktat Rzymski ,1
Kapitalni.org,1
Cieśniny Kerczeńskiej,1
województwa mazowieckiego,1
Ekonomiczeskaja Prawda,1
EUCERS,1
IAG,1
Petra Poroszenki,1
Brindisi,1
Hennig Kothe,1
Austrię,1
Ustawą o wodzie,1
Rosyjskiego Bezpośredniego Funduszu Inwestycyjnego,1
Jerzemu Buzkowi,1
Alain Vanalderweireldt,1
Finlandią,1
Trybunał Europejski,1
Senacie,1
Georg Nowack,1
Girona,1
Europejska Rada Przedstawicieli Pracowników,1
SKYCOP,1
portu lotniczego Londyn-Gatwick,1
EASA,1
Alabama,1
Środkowej,1
rząd Francji,1
Dyrektywy Gazowej,1
Partnerstwo Wschodnie,1
Senacie USA,1
Puszkow,1
Donaldowi Trumpowi,1
Jens Stoltenberg,1
UE261,1
Departamencie Stanu,1
Kibar,1
Medium,1
Tony’ego Ryana,1
Balicach,1
Nord Streamem,1
Sojusz Północnoatlantycki,1
Brytyjskiemu Stowarzyszeniu Pilotów Linii Lotniczych,1
Duesseldorfu,1
Zakintos,1
Billund,1
Reuterowi,1
Federalny Urząd ds. Żeglugi i Hydrografii,1
Naczelna Redakcja Gospodarcza,1
Sky News,1
Italii,1
Roszkowski,1
François Fillon,1
Katarzyny Słupek,1
europarlamencie,1
Audicia,1
Przyjaźń,1
Iran,1
Komitet Regionów,1
Marcel Van Herpen,1
SPAC,1
Ambasada Republiki Litewskiej w Polsce,1
Ankarze,1
Izraelu,1
Trybunału Sprawiedliwości Unii Europejskiej,1
Iberia,1
Davos 2018,1
#NS2,1
Ministerstwo Spraw Zagranicznych,1
Roland Götz,1
Bolonii,1
Lubmina,1
Perryego,1
Ludzie i Pieniądze,1
W.Brytanii,1
The Guardian,1
Donalda J. Trumpa,1
Ameryce,1
parlamentu,1
Konwencją ONZ o prawie morza,1
Zdzisław Krasnodębski,1
Vueling Airlines,1
A4E,1
Agencja Reutera,1
Senat USA,1
FR1001,1
Arabii Saudyjskiej,1
Europą,1
Zaventem,1
Szwecją,1
Stream 2,1
Sejmu,1
Jens Lange,1
Adam Bielan,1
Stiftung Wissenschaft und Politik,1
IAR,1
Unian,1
Jerzy Buzek,1
Manisha Singh,1
Stoltenberga,1
Mikael Damberg,1
Globalnego Ośrodka ds. Energii Rady Atlantyckiej,1
Stefan Sauer,1
terminal LNG w Świnoujściu,1
Sandry Oudkirk,1
Michała Kurtyki,1
Europą Północno-Zachodnią,1
Silvia Teich,1
Algierii,1
N.V. Nederlandse Gasunie,1
Davos,1
PGNiG,1
Gabriel Mocho Rodríguez,1
RG,1
Adriana Kubickiego,1
Afganistanie,1
 Danii,1
Marta Chylińska,1
Barcelony,1
Wschodniej Europy,1
Polskich Linii Lotniczych LOT,1
Marcin,1
Ināra Mūrniece,1
Yves Lambot,1
Grigorij Trofimczuk,1
Nord stream 2,1
Walencją,1
Czaputowicza,1
Marka Kuchcińskiego,1
Biuro Rzecznika Prasowego,1
Związek Zawodowy Pilotów Komunikacyjnych PLL LOT,1
Jurija Czajki,1
Rexem,1
woj. zachodniopomorskiego,1
o’Leary,1
Ingolf Schumacher,1
Donald Tusk,1
Airline For Europe,1
's-Hertogenbosch,1
COP24,1
Bajczuk,1
Cyprze,1
A2/AD,1
EasyJet,1
Zachodzie,1
Fly4free.pl,1
Aleksiejem Millerem,1
drogi szybkiego ruchu Ronda Litoral,1
Groningen,1
Tomasz Szymczak,1
Warszawą,1
Boeing 737-800,1
Francję,1
OPEC,1
Resolute Support,1
Budapeszcie,1
Wizz Aira,1
Urząd Ochrony Konkurencji i Konsumentów,1
Jamał,1
lotnisku Frankfurt-Hahn,1
Iberii,1
Europejskiej Partii Ludowej,1
Emmanuela Macrona,1
UOKIK-u,1
Ryanair.com,1
Bosphorus,1
Malta-Luqa,1
European Centre for Energy and Resource Security,1
Naftohazem,1
Dan E. Frederiksenem,1
poznan,1
Andrzeja Grzyba,1
Kamil Rybikowski,1
Business Insider,1
Belga,1
Alan Duncan,1
Związek Zawodowy Personelu Pokładowego i Lotniczego PLL LOT,1
Finów,1
Chrzanowie,1
szczycie G20,1
Piotr Maciążek,1
Lidla,1
Niemiecka Unia Ochrony Przyrody,1
Eurocontrol,1
Eljat,1
AP,1
Małopolska,1
Południowego Korytarza Gazowego,1
Misję Stanów Zjednoczonych,1
Brexicie,1
Pojazdy Szynowe PESA Bydgoszcz,1
KPRM,1
E.on/Unper,1
Keep Europe's skies open,1
Komisji Europejskiej ds. Energii,1
Turecki Potok,1
Shaylyn Hynes,1
Luksemburgu,1
polską ambasadą,1
LGW,1
Lufthansy,1
Viktorasa Pranckietisa,1
Ryanaira Sun,1
Olga Pawlonka,1
Agencję Informacyjną Polska Press ,1
Annika Einchorn,1
Edyta Roś,1
Irlandczyków,1
Akfel,1
Heritage Foundation,1
Jackiem Czaputowiczem,1
Rada,1
Zukunft Erdgas,1
Artur Kiełbasiński,1
Bloomberg,1
Ader,1
O‘Leary,1
Brytyjski Urząd Lotnictwa Cywilnego,1
Johnson,1
KRZYSZTOF KAPICA,1
Dyrektywa Komisji Europejskiej,1
Sąd Najwyższy Katalonii ,1
Johan Lundgren,1
Lex Nord Stream 2,1
Wyższego Sądu Administracyjnego,1
CWR,1
Londynu-Stansted,1
Izby Reprezentantów,1
Krakowem,1
Kopenhagę,1
Grecja,1
biznesalert.pl,1
Damberga,1
Hartmann,1
József Váradi,1
Amsterdam,1
Eni,1
agencja Reutera,1
LOTu,1
Agnieszka Szelągowska,1
Konstytucji RP,1
Nord Stream 4,1
Onet.pl,1
Łukasz Osiński,1
Reiner Seele,1
Wołydymira Hrojsmana,1
Ustawa o Zwalczaniu Wrogów USA z pomocą Sankcji,1
Urzędu,1
Lizbony,1
Meklemburgii,1
Marcin Roszkowski,1
Gerharda Schrödera,1
Mikem Pompeo,1
ZSRR,1
Andrzejem Dudą,1
Business Insider Polska,1
Lotniska w Modlinie,1
Ruedigera von Fritscha,1
Wlk. Brytanii,1
Sądu Najwyższego Katalonii,1
lotniskiem El Prat,1
Katarzynie Szymańskiej-Borginon,1
Donbasie,1
Francją,1
Castoro Dici,1
Maros Szefczowicz,1
Raynair,1
Paktu Ribbentrop-Mołotow,1
A. Merkel,1
Tilla Backhausa,1
Dziennika Gazety Prawnej,1
Trybunał Konstytucyjny,1
EurActiv.com,1
Clearstream,1
Ederera,1
Palma de Mallorca,1
Stanów Zjednoczonych Ameryki,1
Litwę,1
STN,1
Niechciał,1
Urzędu Ochrony Konkurencji i Konsumenta,1
Mateuszem Morawieckim,1
