clID,Count
ORG-Ministry-of-Foreign-Affairs-Russia,2
LOC-Africa,2
GPE-Milan,2
PER-Alain-Vanalderweireldt,2
GPE-Sion,2
PER-Dominique-Ristori,2
PER-Jurij-Czajka,2
PER-Andrzej-Grzyb,2
GPE-Waterford,2
ORG-Sejm-of-the-Republic-of-Poland,2
PRO-Strefa-Biznesu,2
PRO-FR9173,2
PER-Janos-Ader,2
LOC-Airport-Spain-Alicante,2
GPE-Katowice,2
ORG-SITCPLA-Union,2
ORG-Bundestag,2
GPE-Cyprus,2
GPE-China,2
GPE-Pyrzowice,2
GPE-Sochi,2
PER-Siergiej-Skripal,2
PER-Elmar-Brok,2
GPE-Islamic-State-of-Iraq-and-the-Levant,2
ORG-BASF-Holding,2
PRO-Business-Insider-Polska,2
ORG-Iberia,2
EVT-Brexit,2
PRO-Eugal,2
PRO-Southern-Gas-Corridor,2
GPE-Cork,2
ORG-NCG-NetConnect-Germany,2
GPE-Lugano,2
GPE-Geneva,2
GPE-Ateny,2
PRO-Fakty,2
GPE-Estonia,2
PER-Antonio-Escobar,2
PRO-Die-Welt,2
PER-Michał-Dworczyk,2
ORG-Atlantic-Council,2
GPE-Tbilisi,2
EVT-World-Economic-Forum-Davos,2
PRO-Constitution-of-Poland,2
PER-Grzegorz-Dembiński,2
ORG-Laudamotion,2
LOC-Airport-Rzeszow-Jesionka,2
PER-Friedbert-Pflüger,2
GPE-Vienna,2
PER-Rainer-Seele,2
ORG-Institute-for-Energy-Studies,2
PER-Jewhen-Mahda,2
GPE-Shannon,2
GPE-Bern,2
LOC-Gatwick-Airport,2
ORG-Skycontrol,2
EVT-Euronest,2
ORG-IAR-Informacyjna-Agencja-Radiowa,2
PER-Ruediger-von-Fritsch,2
GPE-Romania,2
ORG-Wilfried-Martens-Centre-for-European-Studies,2
PER-Marek-Kuchciński,2
ORG-SNPVAC-Union,2
ORG-KLM,2
PRO-SUddeutsche-Zeitung,2
PER-Roland-Götz,2
PER-Adrian-Kubicki,2
ORG-European-Centre-for-Energy-and-Resource-Security,2
PER-Rafał-Bajczuk,2
ORG-Confederation-General-del-Trabajo-CGT-Spain,2
ORG-IAG-International-Airlines-Group,2
ORG-EPA-European-Pressphoto-Agency,2
PRO-Ludzie-i-Pieniądze,2
PER-Marcus-Ederer,2
PRO-Foreign-policy,2
ORG-Greenpeace,2
PRO-EU-261-Regulation,2
PER-Leif-Miller,2
GPE-Bristol,2
ORG-LIFE-Low-Impact-Fishers-of-Europe,2
GPE-Morocco,2
PER-Marcin-Roszkowski,2
PRO-Blue-Stream,2
ORG-Airlines-for-Europe,2
ORG-Christian-Trade-Union,2
PRO-fly4free.pl,2
ORG-LBC-NVK,2
PER-Zygimantas-Vaiciunas,2
ORG-Ministry-of-Climate-Energy-and-Building-Denmark,2
ORG-EERC-European-Employee-Representative-Committee,2
ORG-Ministry-of-Foreign-Affairs-Danmark,2
ORG-Rosneft,2
LOC-Copernicus-Airport-Wroclaw,2
ORG-CEEP-Central-Europe-Energy-Partners,2
PRO-Gazeta-Wyborcza,2
PER-Rainer-Hartmann,2
PER-Lars-Lokke,2
ORG-Warsaw-Enterprise-Institute,2
PER-Marcin-Kolacz,2
ORG-Workshop-of-Eurasian-Ideas,2
ORG-Aviapartners,2
PER-Dmitry-Medvedev,2
ORG-Air-France,2
PER-Krzysztof-Szczerski,2
GPE-Burgas,2
ORG-Sozialdemokratische-Partei-Deutschlands,2
LOC-El-Prat-Airport-Barcelona,2
GPE-Palma-de-Mallorca,2
PRO-Rossiyskaya-Gazeta,2
ORG-Eastern-Partnership,2
ORG-The-Institute-of-World-Politics,2
PER-Johan-Lundgren,2
PER-Adam-Bielan,2
GPE-Jesionka,2
PER-Justyna-Boczkur,2
PER-Manisha-Singh,2
ORG-Nederlandse-Gasunie,2
PER-Bartłomiej-Sawicki,2
PRO-TVP-Info,2
PRO-Boeing-737,2
PER-Till-Backhaus,2
PRO-BBC,2
PER-Jürgen-Bodenseer,2
PER-Marius-Stonkus,2
LOC-Siberia,2
LOC-Crimea,2
GPE-Hertogenbosch,2
ORG-Akfel,1
PER-Jochen-Homann,1
GPE-West-Pomeranian-Voivodeship,1
PRO-Molotov–Ribbentrop-Pact,1
ORG-Okręgowy-Inspektorat-Pracy,1
ORG-Press-Office,1
LOC-Ronda-Litoral-road-Barcelona,1
PER-Jozsef-Varadi,1
PRO-Kapitalni.org,1
ORG-Constitutional-Tribunal-Poland,1
GPE-Croatia,1
ORG-Ural-Siberian-Bank,1
PER-Alan-Duncan,1
PER-Puszkow,1
EVT-COP24,1
GPE-Bologna,1
GPE-Brindisi,1
LOC-LNG-terminal-Swinoujscie,1
PRO-United-Nations-Convention,1
ORG-Komisja-Ochrony-Praw-Pasazera,1
EVT-World-Economic-Forum-Petersburg,1
PER-Silvia-Teich,1
GPE-Padua,1
PER-Anca-Gurzu,1
PER-Mark-Rutte,1
ORG-E.ON-Ruhrgas,1
PER-Annika-Einchorn,1
ORG-All-Poland-Alliance-of-Trade-Unions,1
PRO-EurActiv.com,1
GPE-Marseille,1
LOC-Airport-Ławica-Poznań,1
PER-Dalia-Grybauskaitė,1
PER-Shaylyn-Hynes,1
PER-Agnieszka-Szelągowska,1
ORG-Intercompany-Trade-Union-Organisation-NSZZ-Solidarność-Poland,1
PRO-Sky-News-TV,1
GPE-Girona,1
ORG-Christlich-Demokratische-Union,1
ORG-Clearstream,1
ORG-Miejskie-Przedsiebiorstwo-Komunikacyjne-MPK,1
LOC-Fiumicino-airport,1
PER-Joe-May,1
ORG-Renfe,1
PER-Ded-Moroz,1
EVT-Summit-G20,1
PRO-Ekonomitscheskaia-Pravda,1
GPE-Helsinki,1
ORG-Bosphorus,1
PER-Recep-Tayyip-Erdoğan,1
ORG-Dentons,1
PER-Rastislav-Niukovicz,1
ORG-Sberbank-of-Russia,1
PRO-Red-Book,1
GPE-Chrzanow,1
GPE-Saudi-Arabia,1
GPE-Tel-Aviv,1
ORG-OPEC-Plus,1
PRO-Audicia,1
ORG-CDU-CSU-Alliance,1
ORG-WWF-Deutschland,1
PER-Kamil-Rybikowski,1
GPE-Afghanistan,1
EVT-World-War-II,1
ORG-Zaklad-Ubezpeiczen-Spolecznych-ZUS-Poland,1
ORG-US-Energy-Council,1
ORG-EPP-European-Peoples-Party,1
ORG-Chancellery-of-the-Prime-Minister-Poland,1
ORG-Lidl,1
EVT-Central-and-Eastern-Europe-as-a-gas-gateway-to-Europe,1
LOC-Barcelona-Girona-Airport,1
PER-Emmanuel-Macron,1
ORG-SPAC,1
ORG-Eurocontrol,1
ORG-FNB-Gas,1
PER-Janusz-Niedźwiecki,1
PER-Ron-Johnson,1
PER-Marcel-Van-Herpen,1
ORG-Embassy-of-Lithuania-in-Poland,1
PER-Yves-Lambot,1
ORG-Bloomberg-LP,1
GPE-Gryazovets,1
LOC-Zakynthos,1
PRO-Nord-Stream-4,1
PRO-Rheinische-Post,1
ORG-Eni,1
GPR-Szczecin,1
PRO-The-Guardian,1
PRO-Solitaire,1
GPE-Łódź,1
PRO-A2AD,1
PER-Robin-Kiely,1
ORG-Air-Azur,1
PER-Tomasz-Szymczak,1
PER-Vladimir-the-Great,1
ORG-Państwowa-Inspekcja-Pracy-(PIP)-Poland,1
GPE-Algeria,1
ORG-Stałe-Przedstawicielstwo-przy-UE-Krajowej,1
GPE-Castellon,1
PRO-OilCapital.ru,1
PER-Piotr-Maciążek,1
ORG-Heritage-Foundation,1
ORG-Small-Planet,1
ORG-ClientEarth,1
GPE-Budapest,1
ORG-USO-Union,1
GPE-Eljat,1
PRO-wynagrodzenia.pl,1
ORG-Belga,1
PER-Daniel-Szafruga,1
PER-Janis-Schmitt,1
ORG-Energy-UE-US-Energy-Council,1
ORG-Adif,1
PRO-energetyka24.com,1
PRO-Druzhba-pipeline,1
GPE-Rzeszów,1
ORG-European-Commission-for-Energy,1
Pro-Third-Energy-Package,1
ORG-AirCashBack,1
LOC-Groningen,1
PER-Christinie-Behle,1
ORG-FDP-Free-Democratic-Party,1
GPE-Douma,1
PRO-Ribbentrop-Molotov-Pact,1
PER-Sylwia-Zadrożna,1
ORG-United-Nations,1
PER-Rafał-Grzyb,1
ORG-Naczelna-Redakcja-Gospodarcza-of-Polish-Radio,1
PRO-United-Nations-Convention-on-the-Law-of-the-Sea,1
EVT-Easter,1
PRO-Głos-Wielkopolski,1
ORG-NDI,1
PER-Joerg-Forbrig,1
PRO-Wizz-Tours,1
PER-Viktoras-Pranckietis,1
LOC-Legoland,1
PER-Willie-Walsh,1
GPE-Canada,1
PRO-EURACTIV,1
LOC-Donnbas,1
ORG-Eustream,1
PER-Marta-Chylińska,1
ORG-TAP-Portugal,1
PRO-Express-Bydgoski,1
PER-Witold-Waszczykowski,1
GPE-Veszprém,1
ORG-Liquefied-Natural-Gas-company,1
PER-Andrzej-Sikora,1
GPE-Rome,1
PER-Boris-Johnson,1
LOC-Airport-Katowice,1
ORG-US-Mission,1
PRO-PolskieRadio.pl,1
PRO-Kymen-Sanomat,1
PER-Krzysztof-Kapica,1
ORG-Chamber-of-Representatives-NL,1
PER-Ināra-Mūrniece,1
GPE-ZSRR,1
LOC-Frankfurt-Hahn-airport,1
LOC-Iberian-Peninsula,1
LOC-Kurgalsky-Nature-Reserve,1
LOC-Black-Sea,1
ORG-Regional-State-Administrative-Agency-for-Southern-Finland,1
ORG-Trade-Unions-Związek-Zawodowy-Personelu-Pokładowego-i-Lotniczego-PLL-LOT,1
PER-Olga-Pawlonka,1
ORG-Vereinte-Dienstleistungsgewerkschaft-Germany,1
PER-Edyta-Roś,1
PRO-NDR,1
ORG-IAR,1
PER-Alexei-Kokin,1
ORG-CWR,1
ORG-Management-Committee-of-All-Poland-Alliance-of-Trade-Unions,1
ORG-Global-Energy-Center-Atlantic-Council,1
LOC-Mediterranean-Sea,1
LOC-Eurasia,1
ORG-Mejlis-of-the-Crimean-Tatar-People,1
ORG-EURACTIV,1
ORG-PiS-Law-and-Justice,1
LOC-Balkans,1
ORG-ANPAV-Associazione-Nazionale-Professionale-Assistenti-di-Volo,1
PRO-Izwiestia,1
ORG-OSW-Centre-for-Eastern-Studies,1
PRO-Lenta-Ru,1
PER-Sinéad-Keogh,1
ORG-Kibar,1
PER-Stefan-Sauer,1
PER-Jose-Vieira-da-Silva,1
PER-Richard-Morningstar,1
GPE-Greater-London,1
ORG-Coalition-Clean-Baltic,1
ORG-United-States-Congress,1
GPE-Poland-Masovian-Voivodeship,1
PER-Donald-Tusk,1
ORG-TUI-Group,1
PER-Piotr-Wozniak,1
ORG-Polska-Press,1
PER-Dan-E-Frederiksen,1
ORG-CNE,1
PER-Eiki-Nestor,1
PRO-onet.pl,1
ORG-Stefan-Batory-Foundation,1
PRO-Castoro-10,1
ORG-Office-of-the-Prime-Minister-Poland,1
ORG-FP-Agency,1
PER-Piotr-Szumiewicz,1
GPE-Hamburg,1
PER-Sergey-Lavrov,1
PER-Bartosz-reader-of-Nowiny,1
PER-Jeremy-Anderson,1
LOC-Caucasus,1
ORG-Strabag-Czech-Republic,1
PER-Olgierd-Geblewicz,1
GPE-Azerbaijan,1
ORG-EASA-European-Aviation-Safety-Agency,1
ORG-Vueling,1
ORG-AFCO-The-Committee-on-Constitutional-Affairs,1
PRO-Treaty-of-Rome,1
EVT-Resolute-Support,1
PER-Liz-Blackshaw,1
PER-Gabriel-Mocho-Rodriguez,1
ORG-Agencja-Informacyjna-Polska-Press,1
PRO-Polish-Radio-1,1
ORG-UNIAN,1
GPE-Poland-Lesser-Poland-Voivodeship,1
PER-Grzegorz-Bruszewski,1
LOC-Corfu,1
ORG-Tui-Airways,1
PER-Francis-Fannon,1
PRO-Open-skies,1
ORG-United-States-Senate-Committee-on-Foreign-Relations,1
ORG-LobbyControl,1
PER-Jacek-Walczak,1
PER-Witold-Jurasz,1
GPE-Liverpool,1
ORG-Committee-of-Energy-Safety,1
ORG-Raiffeisen,1
PER-François-Fillon,1
ORG-Civil-Aviation-Authority-UK,1
GPE-Ankara,1
ORG-Prosecutor-General-of-Russia,1
ORG-Baltic-Fleet,1
EVT-Economics-vs-geopolitic-Nord-Stream-2-Ukraine-and-Europes-energy-security,1
GPE-Den-Bosch,1
ORG-Interfax,1
PER-Marek-W,1
PRO-Wall-Street-Journal,1
ORG-Neckermann,1
PRO-The-Water-Act,1
GPE-Oslo,1
PER-Bohdan-Chmielnicki,1
PER-Julia-Pfeil,1
PRO-Sputnik,1
PRO-RFE-Radio-Free -Europe,1
EVT-NATO-Parliamentary-Assembly.,1
ORG-Turkish-Airlines,1
PER-Krzysztof-Burzyński,1
PER-Michal-Kaczmarczyk,1
ORG-PO-Civic-Platform,1
PRO-Polish-Radio-24,1
PER-Hennig-Kothe,1
PER-Grigorij-Trofimczuk,1
LOC-Pacific-Ocean,1
ORG-CSU-Christian-Social-Union-in-Bavaria,1
GPE-Billund,1
PER-Artur-Kiełbasiński,1
PER-Georg-Nowack,1
PER-Sebastian-Kurz,1
ORG-French-Government,1
LOC-Asia,1
LOC-Slavyanskaya-Compressor-Station,1
PRO-Pesa-Jazz-Duo,1
ORG-OPEC,1
PER-Zdzisław-Krasnodębski,1
ORG-Primera-Air,1
PER-Katarzyna-Szymańska-Borginon,1
GPE-Swinoujscie,1
PER-Miroslaw-Piotrowski,1
GPE-Memmingen,1
PER-Steffen-Hoffman,1
PRO-RBK,1
LOC-United-States-Capitol,1
EVT-Fort-Trump,1
GPE-Lisbon,1
LOC-Yamal-Peninsula,1
ORG-Austrian-Airlines,1
ORG-Office-of-Energy-Resources-US,1
PRO-TVN24,1
PRO-Medium-online-platform,1
GPE-Stralsund,1
PER-Tony-Ryan,1
GPE-Cagliari,1
PER-Weronika-Szkwarek,1
ORG-Enter-Air,1
PRO-Nowiny,1
PER-Reinhard-Butikofer,1
LOC-zajezdnia-Telefoniczna,1
ORG-Higher-Administrative-Court-Germany,1
ORG-Alitalia,1
PER-Grzegorz-Kuczyński,1
PER-Andriej-Gurkow,1
ORG-Starter,1
ORG-German-Marshall-Fund,1
PER-Refat-Czubarow,1
PER-Łukasz-Osiński,1
GPE-Bavaria,1
PER-Ryszard-Trykosko,1
ORG-British-Airways,1
PER-Marcin,1
PER-Kieran-Mulvey,1
PER-Jens-Lange,1
ORG-UN-Security-Council,1
GPE-Babajevo,1
GPE-Saint-Petersburg,1
PRO-Cabify,1
GPE-Israel,1
GPE-Reszów,1
ORG-Economic-Chamber-of-Tyrol,1
PER-Eugeniusz-Lonski,1
LOC-Malta-Luqa-Airport,1
GPE-Davos,1
GPE-Brunsbuttel,1
ORG-Kings-College,1
LOC-Northen-Western-Europe,1
LOC-North-Sea,1
PRO-Shutterstock,1
ORG-NAT,1
LOC-Donbass,1
ORG-Trade-Union-Związek-Zawodowy-Pilotów-Komunikacyjnych-PLL-LOT,1
ORG-PGNiG,1
GPE-Iceland,1
ORG-Biedronka,1
PER-Ingolf-Schumacher,1
GPE-Gotland,1
GPE-Amsterdam,1
GPE-Luxembourg,1
LOC-White-House,1
PRO-Forbes,1
ORG-Zukunft-Erdgas,1
PRO-Boeing-787-9-Dreamliner,1
LOC-Mecklenburg,1
ORG-Senate-of-the-Republic-of-Poland,1
ORG-Polish-Embassy-Bulgaria,1
ORG-European-Council-on-Democracy-and-Human-Rights,1
ORG-Brussels-Airlines,1
PER-Paulo-Conceicao,1
PRO-Uber,1
PER-Gina-Miller,1
ORG-PESA,1
LOC-Munich-Airport,1
ORG-Wizzair-Holdings,1
ORG-Cobalt,1
ORG-Bureau-of-Energy-Resources-US-Department-of-State,1
ORG-Russian-Direct-Investment-Fund,1
PER-Lars-Christian-Lilleholt,1
ORG-Chancellery-of-the-President-of-the-Russian-Federation,1
PRO-next.gazeta.pl,1
ORG-AirHelp,1
PER-Jeremy-Corbyn,1
GPE-USA-Alabama,1
PER-Radosław-Sikorski,1
ORG-Jagiellonian-Institute,1
GPE-Edinburgh,1
PER-Katarzyna-Słupek,1
EVT-Energiewende,1
PRO-Bankier.pl,1
