Base,Count
Kolín,4
Srbsko,4
Stib,4
Le Soir,4
Amerika,4
Velká Británie,4
Oudkirková,4
Paul Corcoran,3
Ostrava,3
PRAHA,3
Charles Michel,3
Vánoce,3
Fek,3
ANO,3
finské ministerstvo hospodářství,3
Turecký proud,3
Nord Stream -2,3
Stockholm,3
Pixabay,3
Hospodářské noviny,3
Kris Peeters,3
Svinoústí,3
British Airways,3
anexe Krymu,3
New York,3
Václav Řehoř,3
pobaltské státy,3
Forsa,3
Tillerson,3
Michael O’Leary,3
Bratislava,3
SAS,3
Gascade,3
Dominique Dehaene,3
Juan Fernández,3
Bild,3
North Stream-2,3
The Independent,3
Maroš Šefčovič,3
RIA Novosti,3
Stoltenberg,3
SPD,3
Pobaltí,3
Šlesvicko-Holštýnsko,3
Vyborg,3
MPO,3
Schönfeld,3
Německý odborový svaz pilotů,3
Donald Tusk,3
Valné shromáždění OSN,3
Qatar Airways,3
Alexandr Novak,3
Blízký východ,3
SNCB,3
Gent,3
Letiště Praha,3
Švědsko,3
Frankfurt,3
Češi,3
ČSA,3
Which?,3
Yves Herman,3
Maas,3
Kommersant,3
Nord Stream AG,3
Corcoran,3
Salisbury,3
Kodaň,3
Skandinávie,3
North Stream - 2,3
Meklenbursko-Přední Pomořansko,3
NABU,2
John Bolton,2
Cohen,2
Alexej Miller,2
Zemljanskij,2
BRUSEL,2
Zaventem,2
Lobbenberg,2
MTS,2
Hans-Jörg Schelling,2
Skripal,2
Atlantik,2
Air France-KLM,2
Milan Řepka,2
Eindhoven,2
Eurocontrol,2
David O´Brian,2
Severní,2
Der Spiegel,2
Grojsman,2
BSH,2
Travel Service,2
České aerolinie,2
ClaimAir,2
Altmaier,2
Pobaltské republiky,2
Jacobs,2
východoevropské státy,2
RBB,2
Schüssel,2
Bělorusko,2
Ingolf Schumacher,2
Novak,2
DGAC,2
Gazeta Wyborcza,2
Ankara,2
René Neděla,2
Westinghouse,2
Asie,2
Donbas,2
Emmanuel Macron,2
Lubmin,2
Francois Lenoir,2
Řím,2
FAZ,2
mezinárodní bruselské letiště,2
Nord Stream (2),2
Stockholmský arbitrážní soud,2
EuroZprávy.cz,2
twitter,2
Boeing 737,2
německý,2
Pisa,2
Gerald Khoo,2
Andrej Kiska,2
Radiožurnál,2
Barcelona,2
Barack Obama,2
Sebastian Kurz,2
Charleroi,2
Heiko Maas,2
Spolková republika Německo,2
Sibur,2
The Guardian,2
Šefčovič,2
North Stream 2,2
MACHÁČEK,2
Turkmenistán,2
Leoš Rousek,2
Babiš,2
Spolkový úřad pro lodní dopravu a hydrografii,2
The New York Times,2
Eustream,2
Borisov,2
Alexander Novak,2
Lars Løkke Rasmussen,2
Foreign Policy,2
Sofie,2
Sergej Skripal,2
Arménie,2
letiště v Charleroi,2
Naftohaz,2
Commerzbank,2
Mnichov,2
AFK Sistěma,2
Erdogan,2
Úřad pro civilní letectví,2
LOT,2
Frank-Walter Steinmeier,2
Andrej Babiš,2
Obama,2
NordStream 2,2
HSBC,2
Zerkalová,2
Brno,2
FP,2
Nord Stream- 2,2
Síla Sibiře,2
Evropská energetická unie,2
americké ministerstvo zahraničí,2
FPÖ,2
Dmitrij Peskov,2
OSN,2
evropský regionální úřad amerického ministerstva energetiky,2
Severní Amerika,2
Die Welt,2
Rakušani,2
Ryanair Holdings,2
Eugen Weinberg,2
Ázerbájdžán,2
Neděla,2
Eurostar,2
TVN 24,2
Rex Tillerson,2
Andrew Lobbenderg,2
Frankfurter Allgemeine,2
odborový svaz německých pilotů,2
Jan Klas,2
Vietnamec,2
Svobodná strana Rakouska,2
Jan Urbach,2
Vladimir Jevtušenko,2
Liberum,2
Jacek Czaputowicz,2
Christine Behleová,2
Mitchell,1
Nikki Haleyová,1
United Airlines,1
Korčok,1
mezinárodní bruselské letiště Zaventem,1
Italové,1
Časopisargument.cz,1
Boeingy 737 Max,1
Nizozemská unie pilotů,1
Horst Seehofer,1
Baltic Pipe,1
Hana Šmejkalová,1
Ver.di,1
francouzský parlament,1
Chorvatsko,1
Rada pro národní bezpečnost USA,1
SNCF,1
Mária Ministrová,1
bruselské mezinárodním letiště,1
Konrad Szymanski,1
Pescara,1
TV Nova s.r.o,1
RTL,1
Anpac,1
Martin Weiser,1
Fit Cisl,1
WWF,1
Kubiceho zpráva,1
Arkadij Rotenberg,1
anexe ukrajinského poloostrova Krym,1
Severní proud 2,1
iDNES.cz,1
Aurigny Air Service,1
Bushové,1
Wikimedia Commons,1
Nikolaus Doll,1
Madrid,1
zahraniční výbor horní komory ruského parlamentu,1
Robert Mueller,1
Theodor McCarrick,1
Alexej Puškov,1
Cheniere Marketing International,1
Lauda,1
Wall Street Journal,1
Zlámal,1
Afrika,1
Antonio Barroso,1
Welt,1
Maroko,1
Latinská Amerika,1
Virginie Raggi,1
České dráhy,1
Malta,1
Vitrenko,1
Iniciativa Trojmoří,1
Jižní Karolína,1
Mülheim an der Ruhr,1
Francouzský úřad pro civilní letectví,1
BDI,1
Stelios Haji-Ioannou,1
Kováč,1
Havej,1
German Gref,1
Francouzi,1
Mošnov,1
Svaz na ochranu přírody Německa,1
O’Leary,1
polský antimonopolní úřad,1
Světový fond pro přírodu,1
Sberbank CIB,1
World Gas,1
Nizozemí,1
Atlantická rada,1
MS ve fotbalu,1
Evropská komise pro energetickou unii,1
Klaus Schäfer,1
ITF,1
Prjamoj,1
Bukurešť,1
NDR,1
Egypt,1
kongresmani,1
Marek Niechcial,1
Manfred Grund,1
Twitter,1
Allseas,1
Lisabon,1
Zadar,1
Mezinárodní federace pracovníků v dopravě,1
Weil,1
MAFRA,1
Stockholmská arbitráž,1
N-TV,1
Britský úřad pro civilní letectví,1
Pustějovská,1
Willie Walsh,1
ukrajinský parlament,1
Andrej Kolesnikov,1
Georgie,1
severské státy,1
Puškov,1
Zik,1
Tintěra,1
Dieter Kempf,1
Kazachstán,1
PAP,1
Barrasso,1
Petr Kováč,1
Financial Times,1
letiště Gatwick,1
Ryanair Plus,1
Balkán,1
Marseille,1
Republikánští senátoři,1
Petera Marček,1
Prio,1
EU261,1
ENA,1
Ryanair Choice,1
n-tv,1
Christian Hirte,1
Centrica LNG,1
Kieran Dineen,1
Kvaerner,1
The Journal,1
C Corporate Finance,1
Laurent Brun,1
Joon,1
Airlines for Europe,1
Střední východ,1
Karlsruhe,1
Hlas ľudu,1
Duda,1
Greifswaldský záliv,1
europoslanec,1
Steinmeier,1
Evropská liga,1
Recep Tayyip Erdogan,1
Dineen,1
čtk,1
Karin Enströmová,1
Göteborg,1
Petr Pellegrini,1
Papež František,1
Le Monde,1
Vostárek Josef,1
Marrákeš,1
Chris Tarry,1
Strojgazmontaž,1
SRN,1
Air Lingus,1
Fernando Gandry,1
ruský parlament,1
Manuel Lodeiro,1
Severní proud,1
Martin Schulz,1
GRU,1
Evropská agentura pro bezpečnost letectví,1
francouzský Úřad pro civilní letectví,1
stockholmská arbitráž,1
Michael O´Leary,1
Carnegie Europe,1
Wolfgang Rattay,1
Nord Stream-2 AG,1
Alexandr Fek,1
Rosněft,1
Hans Jörg Schelling,1
ÚCL,1
Šmejkalová,1
nord-stream2.com,1
Thyssenová,1
Jens Lange,1
mírotvůrce,1
Jurij Grymčak,1
Nordstream,1
Péter Szijjártó,1
Strojtrans-gaz,1
Deutschneudorf,1
Schwesigová,1
Institut pro národní energetiku,1
Peterko,1
Alitalia,1
Boeing 737 Max,1
Kišiněv,1
Sofia,1
Clinton,1
Řízení letového provozu,1
Rumen Radev,1
Bajkal,1
Reinhard Bütikofer,1
Dan Brouillett,1
jižní Evropa,1
Wintershall Dea,1
Krk,1
Tatry,1
Ammán,1
Řehoř,1
Adrian Pingstone,1
Enrico Brivio,1
Jiří Gavor,1
studená válka,1
Schelling,1
737 Max,1
Ribbentrop-Molotov,1
Řepka,1
Německá demokratická republika,1
Unucka,1
Ruská federace,1
Alicante,1
němečtí Zelení,1
ministerstvo zahraničí USA,1
Piotr Woźniak,1
IALPA,1
Janaillac,1
EBA,1
George W. Bush - junior,1
AGCM,1
Čajandinskoje,1
Click2Claim,1
Timčenko,1
letiště Ostrava,1
Gazpromexport.ru,1
Svaz německých pilotů,1
Christian Hirthe,1
Jakub Unucka,1
Skandinávci,1
Boeing 737 MAX,1
Sergej Pravosudov,1
Rada bezpečnosti OSN,1
SNPVAC,1
Severní Porýní-Vestfálsko,1
Východoevropské,1
ŘLP,1
Marianne Thyssenová,1
Die Zeit,1
Ústav letecké dopravy ČVUT,1
Dea,1
Singapore Airlines,1
CGT Cheminots,1
Španělé,1
Alžírsko,1
Goodbody,1
Evropská federace pro dopravu a životní prostředí,1
Venture Global LNG,1
CSU,1
Beyer,1
Jean-Marc Janaillac,1
Strabag,1
Marček,1
Izrael,1
Jiří Salik Sláma,1
Benátky,1
Jakub Kraus,1
Pico Wilbrenninck,1
Brenda Schafferová,1
Kanada,1
Právo a spravedlnost,1
A. Merkelová,1
Kempf,1
Rickard Gustafson,1
Airbusy 320,1
Evropský parlament,1
VARŠAVA,1
letiště Václava Havla,1
Den Evropské unie,1
Zelení,1
baltské státy,1
Dubaj,1
Bernert,1
Jaromír Čižnár,1
Rainer Seele,1
Směrnice o plynu,1
Benelux,1
Guardian,1
Skyscanner,1
Lusa,1
MAX 8,1
Alexandr Kudrin,1
Bournemouth,1
Rasmussen,1
Welt.de,1
Meklenbursku-Přední Pomořansko,1
ARD,1
Vasevec.cz,1
Valerij Nesterov,1
západní Balkán,1
Palestina,1
svobodní demokraté,1
Michal Kuź,1
RyanAir,1
Nord Stream-1,1
AP PHOTO,1
Jet2,1
Bohuslav Sobotka,1
Oil and Gas Journal,1
Ruzyně,1
DWN,1
Bojko Borisov,1
Jacques Chirac,1
A Haber,1
pobaltské republiky,1
Střední koalice,1
Reemt Bernert,1
Anpav,1
Tui Airways,1
Castoro Dieci,1
Nesterov,1
Blagovešensk,1
Sdružení pro ochranu přírody v Německu,1
Norwegian,1
Východní výbor německého podnikání,1
Bašár Asad,1
Polský Úřad pro hospodářskou soutěž a ochranu spotřebitelů,1
EY,1
Jens Mueller,1
Gopková,1
Andrej Danko,1
Národní rada Slovenské republiky,1
Šinzó Abe,1
Independent,1
Nord Streamy,1
Uiltrasporti,1
Baltské státy,1
Peter Beyer,1
Vaše věc,1
Peru,1
Wintershal,1
TVP,1
CDU-CSU,1
Braniborsko,1
Süddeutsche Zeitung,1
Maroš Šefčovičov,1
Východ 2018,1
Libye,1
Bordeaux,1
Unia,1
Air France − KLM,1
Manuela Schwesigová,1
jihovýchodní Evropa,1
Gen-nadij Timčenko,1
CNE,1
Günther Daniel,1
Východní výbor,1
Sputnik,1
Gruzie,1
Kateřina Pustějovská,1
McClatchy,1
Angela Merklová,1
Grund,1
Der Tagesspiegel,1
Luděk Vainert,1
Krym,1
Sasko,1
"Centrum pro euroasijské studie, Ruska a východní Evropy",1
pobaltské země,1
Tony Ryan,1
Ryanair.com,1
Uiltransporti,1
Petr Vokřál,1
Jekatěrina,1
EASA,1
iDnes.cz,1
Evropská organizace pro bezpečnost leteckého provozu,1
Leonid Kučma,1
Vítězslav Hezký,1
Severnyj potok,1
Ilham Alijev,1
Løkke,1
Severoatlantická aliancie,1
Mike Pompeo,1
Kirill Šamalov,1
Santiago de Compostela,1
Hirte,1
Parlamentní shromáždění NATO,1
Grymčak,1
Adriatické moře,1
Serger Rjabkov,1
Riga,1
Chládek,1
Alexei Miller,1
American Airlines,1
Federace německého průmyslu,1
Doprava 2018+,1
RYANAIR,1
letiště Faro,1
Choice,1
Svaz Ver.di,1
summit EU-Ukrajina,1
pražský městský soud,1
TASS,1
tiskový odbor Strakovy akademie,1
Teneo,1
Marrakéš,1
Spolková námořní a hydrografická agentura,1
Norbert Brackmann,1
A4E,1
Rand Paul,1
David Zlámal,1
Michael Cohen,1
NS2,1
LLJO,1
Pioneering Spirit,1
Stoxx Europe 600,1
Tunisko,1
Bulhaři,1
Billund,1
Brookings Institution,1
ODS,1
MAX 9,1
Tomáš Pojar,1
The Washington Post,1
Jižní proud,1
ukrajinské ministerstvo vnitra,1
Bergamt Stralsund,1
Audacia,1
Rory Bolandová,1
OOPL,1
Heiko Mass,1
Linas Linkevičius,1
Kiska,1
Rakušané,1
PGNiG,1
Cockpit,1
Deutsche Wirtschafts Nachrichten,1
Eliška Junková,1
Florence,1
Spolková republika,1
Brunsbüttel,1
Echo24,1
Laudamotion,1
John Barrasso,1
Mevlut Cavusoglu,1
Pellegrini,1
Orly,1
Capacity4Gas,1
Nathalie Pierardová,1
Kim Detloff,1
Thomas Cook Airlines,1
Fórsa,1
SmartWings,1
Daily Mail,1
Groningen,1
Kongres,1
Transport & Environment,1
Wolfgang Büchele,1
italský svaz pracovníků dopravy,1
Odborová organizace posádek letadel,1
Cory Gardner,1
Mario Mehren,1
ALEX BRANDON,1
Invaze do Gruzie,1
Willy Brandt,1
The National Interest,1
EU ETS,1
Americká tisková agentura,1
americká katolická církev,1
Mario Meren,1
Spolkový svaz německého průmyslu,1
Geert Vanden Wijngaert,1
Michael OLeary,1
Německý ústavní soud,1
Северный поток,1
letiště luton,1
UOKIK,1
Sparta,1
Mülheim,1
Nikolaj Jegorov,1
letiště Charlese de Gaulla,1
Nigérie,1
Angoulême,1
Courcelles,1
Beauvais,1
INF,1
George Bush,1
Peter Altmaier,1
Schengen,1
Solitare,1
Pákistán,1
Polska,1
Sigmar Gabriel,1
Myrotvorec,1
Jablonné v Podještědí,1
Eidhoven,1
KLDR,1
Theo Sommer,1
Oilprice,1
William Van Erdegehem,1
RTÉ,1
Polský antimonopolní úřad,1
Černá hora,1
Aviapartners,1
Americké ministerstvo zahraničí,1
Nizozemsku,1
Teherán,1
Praha-Ruzyně,1
Thomson,1
The Associated Press,1
České ministerstvo průmyslu a obchodu,1
Mapy.cz,1
univerzita v Georgetownu,1
Sberbank,1
Eilat,1
Amsterdam,1
Nordeuropäische Gasleitung,1
Schiphol,1
CAA,1
Niechcial,1
Milán,1
FBI,1
Eastring,1
Lukáš Šénvajc,1
Swiss Airlines,1
Vídeň,1
RMF FM,1
Filadelfie,1
Baku,1
Peter Žiga,1
TGV,1
Martina Fietzová,1
Boeing,1
zpozdeniletu.cz,1
Saipem,1
Tomáš Válášek,1
Ivan Korčok,1
Cheniere,1
East Bohemian Airport,1
Kiel na Labi,1
Asociace nezávislých dodavatelů energií,1
Holandsko,1
Severní Kypr,1
737 Max 200,1
Letišti Leoše Janáčka Ostrava,1
Irish Times,1
Boeingy 737,1
