clID,Count
LOC-Charleroi-Airport-Brussels,2
PER-Filipp-Nochevka,2
ORG-ADS-Group-Limited,2
ORG-Ukraine-International-Airlines,2
PRO-Rotterdam-Plus,2
LOC-Linate,2
PER-Otto-Luchterhandt,2
GPE-China,2
LOC-Southern-Europe,2
PER-Margrethe-Vestager,2
LOC-Black-Sea,2
LOC-Ancona-Marche,2
ORG-Strelka,1
GPE-Marseille,1
ORG-Ministry-of-Foreign-Affairs-Danmark,1
PRO-Ryanair.com,1
ORG-Saeima-Latvia,1
GPE-Chatel-Saint-Denis,1
GPE-Torino,1
ORG-Skycop,1
LOC-Köln-Bonn-Airport,1
ORG-Turkish-Airlines,1
ORG-Downing-Street,1
ORG-Ukrtransgas,1
ORG-NTV-Railway-Company-Italy,1
GPE-Lower-Rhine-region,1
GPE-Cagliari,1
ORG-United-Nations-Security-Council,1
PRO-Yamal–Europe-pipeline,1
PRO-De-Standard,1
PRO-Route2417,1
GPE-Ust-Luga,1
ORG-European-Court-of-Justice,1
GPE-Girona,1
ORG-AP-The-Associated-Press,1
PRO-The-Sun,1
PRO-DIGI24,1
PRO-L'Echo-News,1
PER-Lars-Lokke,1
ORG-ANPAC-Associazione-Nazionale-Professionale-Aviazione-Civile,1
PER-Peter-Bellew,1
EVT-World-War-II,1
ORG-National-Information-Systems,1
LOC-Western-Europe,1
PRO-Obozrevatel,1
ORG-Bibby-Financial-Services,1
LOC-Stuttgart-Airport,1
PER-Willie-Walsh,1
ORG-SNPVAC-Union,1
PER-Diocletian,1
ORG-USO-Union,1
ORG-Petro-Poroshenko-Solidarity-Party,1
GPE-Afghanistan,1
PER-Yauke-Shrale,1
ORG-RTE,1
LOC-Florence-Airport,1
LOC-Schönefeld-Airport-Berlin,1
ORG-Rakurs,1
ORG-Trenitalia,1
GPE-Nezalezhnoe,1
PRO-The-Sunday-Telegraph,1
LOC-Lviv-Airport,1
GPE-South-Korea,1
GPE-Paphos,1
PRO-Route-SU2597,1
PER-Andrzej-Duda,1
LOC-Gulf-of-Bothnia,1
GPE-Eindhoven,1
LOC-Fiumicino-airport,1
GPE-Santiago,1
ORG-Campaign-for-an-Independent-and-Neutral-Switzerland,1
PER-Vladimir-Gorbenko,1
ORG-South-Stream-Transport-B.V.,1
PER-Aleksandr-Kusto,1
GPE-New-Deli,1
ORG-Quotidiano,1
ORG-Netflix,1
ORG-Tanker,1
ORG-Censor-Net,1
GPE-Piza,1
PRO-Die-Welt,1
PER-Tatiana-Logunova,1
PRO-Ukrainian-News,1
PRO-RT-Russia-Today,1
PRO-noticia.ru,1
PER-David-Tessler,1
EVT-Saint-Petersburg-International-Gas-Forum,1
PER-Saulius-Skvernelis,1
PRO-Route-SU2596,1
PER-Linas-Linkavichus,1
ORG-British-Airlines,1
ORG-BBC-News-Russian,1
PRO-The-Pakistan-Penal-Code,1
ORG-The-Local,1
LOC-Caucasus,1
ORG-Islamic-State,1
LOC-Siberia,1
LOC-Canary-Islands,1
ORG-Foreign-Affairs-France,1
PRO-Ryanair-Choice,1
ORG-United-States-Congress,1
LOC-Belgorod-Oblast,1
ORG-BRICS,1
PRO-STV-Channel,1
PRO-Countering-Americas-Adversaries-Through-Sanctions-Act,1
PRO-News-24-hours,1
PER-Sergey-Lavrov,1
LOC-Sumy-Oblast,1
LOC-Zaryadye,1
PER-Aleksandra-Romanyuk,1
ORG-Organisation-of-Consumers-and-Users,1
ORG-The-Commonwealth,1
LOC-Kerch-Strait,1
PER-Gerhard-Gnauck,1
GPE-Palermo,1
PER-Eddie-Wilson,1
GPE-Mariupol,1
PER-Irina-Yarovaya,1
ORG-State-Duma,1
GPE-Vyborg,1
ORG-All-Russia-Peoples-Front,1
GPE-Bucharest,1
ORG-Ministry-of-Development-Spain,1
LOC-Near-East,1
LOC-Donbass,1
PRO-Corriere-della-sera,1
PER-Dirk-Wiese,1
GPE-Manchester,1
GPE-Padova,1
PER-Mikhail-Demurin,1
LOC-Crimean-Bridge,1
LOC-Piza-Airport,1
PRO-Komsomolskaya-Pravda,1
ORG-Senate-France,1
PRO-Containment,1
ORG-Utro-News,1
ORG-court-of-Sweden,1
ORG-Organization-for-Security-and-Co-operation-in-Europe,1
LOC-Heathrow-Airport,1
PRO-The-Guardian,1
ORG-National-News-Service-Russia,1
ORG-RBC-Ukraine,1
LOC-El-Prat-Airport-Barcelona,1
ORG-ZIK,1
ORG-ARD-Germany,1
GPE-Valencian-Community,1
LOC-Appenine-Mountains,1
PRO-24TV-UA,1
PER-Igor-Sechin,1
GPE-Bahamas,1
ORG-Alphabet-company,1
PER-Kirill-Gaburich,1
PER-Arseniy-Yatsenyuk,1
PER-Martyn-Chuprin,1
ORG-Fitch-Ratings,1
PRO-Fox-News,1
ORG-British-Chambers-of-Commerce,1
PRO-Facebook,1
PER-Viktoria-Ivanova,1
LOC-Eastern-Europe,1
PER-Yana-Rozhdestventskaya,1
PRO-Nord-Stream-Opal,1
ORG-BSPC-Company,1
PRO-important-economics-news-maillist,1
PRO-60-Minutes-TVshow,1
GPE-Norway,1
ORG-Ultrasporti-Union,1
ORG-Nasdaq-trading-exchange,1
PER-Bashar-Assad,1
ORG-DPA,1
EVT-Great-Privatization-Poland,1
PER-Tony-Barber,1
GPE-Bari,1
GPE-Kraków,1
LOC-Atlantic,1
GPE-Saint-Petersburg,1
PRO-Mechanic-Pogodin-The-Ship,1
GPE-Velke-Kapusany,1
ORG-Svea-Court-of-Appeal,1
LOC-Arctic,1
ORG-The-Federatio-Council,1
GPE-Israel,1
ORG-Regions-Party-Ukraine,1
GPE-USSR,1
PRO-Route-SU2416,1
GPE-Liberia,1
PRO-Bloomberg,1
PRO-Focus-magazine,1
ORG-Ministry-of-Energy-Russia,1
GPE-Yemen,1
LOC-Balkans,1
ORG-BASF-Wintershall,1
GPE-Northern-Ireland,1
ORG-International-Monetary-Fund,1
PER-Olena-Zerkal,1
PRO-Europe-Pravda,1
ORG-The-Government-of-Russia,1
PER-Dmitry-Kuleba,1
PER-Kieran-Mulvey,1
GPE-North-Korea,1
ORG-PLL-LOT,1
GPE-Köln,1
ORG-Czech-Airlines,1
GPE-Florence,1
ORG-Photo-Group-Ukraine,1
LOC-Balearic-Islands,1
PRO-Sky-News-TV,1
ORG-Alchevsk-metal-factory,1
PRO-Vedomosti,1
ORG-Irish-Times,1
ORG-Interfax-Ukraine,1
PER-Neil-Sorahan,1
PER-Monica-Brauch-Moriz,1
PER-Nicole-Avant,1
PRO-Open-skies,1
LOC-Lazio,1
GPE-Koln,1
LOC-Southeast-Europe,1
ORG-Airline-Pilots'-Union-Poland,1
ORG-E.ON,1
LOC-Latin-America,1
PRO-Daily-Mail,1
LOC-Beregovaya-Compressor-Station,1
GPE-Venezuela,1
ORG-Foreign-Office-Lithuania,1
LOC-The-Sea-of-Azov,1
GPE-Johannesburg,1
PRO-energetyka24.com,1
LOC-The-Barents-Sea,1
GPE-Kherson,1
PER-Marlen-Trautnits,1
ORG-SVP-Swiss-Peoples-Party,1
PER-Laura-Karnite,1
ORG-Europeiskaya-Pravda-News,1
ORG-Financial-Times-Stock-Exchange-FTSE-100,1
PER-Km-So-Yeon,1
ORG-SNCF-French-National-Railway-Company,1
ORG-Verkhovna-Rada,1
LOC-Mediterranean-Sea,1
ORG-Commercial-Court-of-London,1
PRO-Energy-Charter-Treaty,1
GPE-The-North-Pole,1
ORG-Amazon,1
GPE-Madrid,1
ORG-SITCPLA-Union,1
GPE-Athens,1
LOC-Transnistria,1
ORG-Costa-Blanca-Club,1
ORG-ZN-UA,1
PER-Aleksandr-Novak,1
PER-Manfred-Leitner,1
PER-Didier-Lebbe,1
LOC-Dusseldorf-Airport,1
ORG-Government-of-Ukraine,1
PER-Alena-Miklashevskaia,1
