clID,Count
GPE-Varna,1
GPE-Velke-Kapusany,1
GPE-Venezia,7
GPE-Venezuela,1
GPE-Venice,1
GPE-Veszprém,1
GPE-Vidin,1
GPE-Vienna,5
GPE-Vietnam,2
GPE-Vyborg,15
GPE-Warsaw,62
GPE-Washington,30
GPE-WashingtonDC,47
GPE-Waterford,2
GPE-Weeze,2
GPE-West-Pomeranian-Voivodeship,1
GPE-Wrocław,10
GPE-Yemen,1
GPE-ZSRR,1
GPE-Zadar,1
GPE-Zug,1
GPE-Łódź,1
GPE-Мexico,1
GPR-Szczecin,1
LOC-Adriatic-sea,2
LOC-Africa,3
LOC-Airport-Faro,1
LOC-Airport-Katowice,1
LOC-Airport-Ostrava,2
LOC-Airport-Rzeszow-Jesionka,2
LOC-Airport-Spain-Alicante,2
LOC-Airport-Warszawa-Modlin,5
LOC-Airport-Ławica-Poznań,1
LOC-America,7
LOC-Amsterdam-Airport-Schiphol,1
LOC-Ancona-Marche,2
LOC-Appenine-Mountains,1
LOC-Arctic,1
LOC-Asia,3
LOC-Atlantic,1
LOC-Atlantic-Ocean,2
LOC-Balearic-Islands,1
LOC-Balkans,4
LOC-Baltic-Sea,258
LOC-Baltic-countries,25
LOC-Barcelona-Girona-Airport,1
LOC-Bay-of-Greifswald,6
LOC-Beauvais-Airport,1
LOC-Belchatow-Power-Plant,1
LOC-Belgorod-Oblast,1
LOC-Benelux,1
LOC-Beregovaya-Compressor-Station,1
LOC-Black-Sea,13
LOC-Blagoveshchensk,1
LOC-Bornholm,7
LOC-Boryspil-Airport-Kiev,7
LOC-Brussel-Airport-Zaventem,11
LOC-Canary-Islands,1
LOC-Cannes,1
LOC-Caspian-Sea,1
LOC-Caucasus,2
LOC-Central-Africa,1
LOC-Central-Bulgaria,1
LOC-Central-Eastern-Europe,11
LOC-Central-Europe,41
LOC-Charleroi-Airport-Brussels,23
LOC-Charles-de-Gaull-Airport,1
LOC-Chayanda-field,1
LOC-Ciampino-Airport,2
LOC-Copernicus-Airport-Wroclaw,2
LOC-Corfu,1
LOC-Cracow-Airport-Poland,3
LOC-Crete,1
LOC-Crimea,2
LOC-Crimean-Bridge,1
LOC-Donbass,4
LOC-Dondukov-1,1
LOC-Donnbas,1
LOC-Dunav-Bridge,3
LOC-Dusseldorf-Airport,1
LOC-East-Ukraine,2
LOC-Eastern-Europe,31
LOC-Eastern-Europe-States,3
LOC-Eastern-Mediterranean,1
LOC-El-Prat-Airport-Barcelona,3
LOC-Eurasia,1
LOC-Europe,559
LOC-Eurozone,1
LOC-Fiumicino-airport,2
LOC-Florence-Airport,1
LOC-Frankfurt-Hahn-airport,2
LOC-Gatwick-Airport,3
LOC-Groningen,2
LOC-Gulf-of-Bothnia,1
LOC-Gulf-of-Finland,5
LOC-Heathrow-Airport,1
LOC-Iberian-Peninsula,1
LOC-Ibiza,2
LOC-Kerch-Strait,8
LOC-Kremlin,46
LOC-Kurgalsky-Nature-Reserve,1
LOC-Köln-Bonn-Airport,1
LOC-LNG-terminal-Swinoujscie,1
LOC-Lake-Baikal,1
LOC-Latin-America,2
LOC-Lazio,1
LOC-Legoland,1
LOC-Linate,2
LOC-Luton-Airport,1
LOC-Lviv-Airport,1
LOC-Malpensa,2
LOC-Malta-Luqa-Airport,1
LOC-Maritsa-Iztok-2,2
LOC-Mariyinsky-Palace-Kiev,1
LOC-Mecklenburg,1
LOC-Mediterranean-Sea,2
LOC-Middle-East,4
LOC-Munich-Airport,1
LOC-Near-East,2
LOC-Neurath-Power-Plant,1
LOC-Niederaussem-Power-Plant,1
LOC-Nord-Ostsee-Kanal,1
LOC-Nordic-Countries,2
LOC-North-America,2
LOC-North-Germany,1
LOC-North-Sea,5
LOC-Northen-Western-Europe,1
LOC-Northern-Cyprus,1
LOC-Oder,1
LOC-Orly-Paris-Airport,1
LOC-Pacific-Ocean,1
LOC-Piza-Airport,1
LOC-Plovdiv,1
LOC-Plovdiv-aeroport,13
LOC-Red-Sea,1
LOC-Riga-Airport,3
LOC-Ronda-Litoral-road-Barcelona,1
LOC-Scandinavia,3
LOC-Schengen-Area,1
LOC-Schönefeld-Airport-Berlin,19
LOC-Sheremetievo,3
LOC-Siberia,5
LOC-Skavsta-Airport-Stockholm,4
LOC-Slavyanskaya-Compressor-Station,1
LOC-Sofia-airport,15
LOC-Southeast-Europe,3
LOC-Southern-Europe,4
LOC-Southern-Finland,1
LOC-Southwest-Bulgaria,1
LOC-Southwest-Siria,1
LOC-Stansted-airport,8
LOC-Stuttgart-Airport,1
LOC-Sumy-Oblast,1
LOC-Tallinn-Airport,2
LOC-Tatra-Mountains,1
LOC-Tegel-Berlin-Airport,11
LOC-The-Barents-Sea,1
LOC-The-Sea-of-Azov,1
LOC-Timisoara-Airport,4
LOC-Transnistria,1
LOC-United-States-Capitol,1
LOC-Vaclav-Havel-Airport-Prague,20
LOC-West,3
LOC-Western-Balkans,1
LOC-Western-Europe,22
LOC-White-House,17
LOC-Yamal-Peninsula,1
LOC-Zadar,4
LOC-Zakynthos,1
LOC-Zaryadye,1
LOC-the-Balkan-Peninsula,1
LOC-zajezdnia-Telefoniczna,1
ORD-DEA,1
ORG-28th-Air-Detachment,4
ORG-AC-Sparta-Prague,1
ORG-ADS-Group-Limited,2
ORG-AECR-Alliance-of-European-Conservatives-and-Reformists,1
ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency,3
ORG-AFCO-The-Committee-on-Constitutional-Affairs,1
ORG-AFK-Sistema,2
ORG-AFP-Agence-France-Press,20
ORG-AGCM-Autorita-Garante-della-Concorrenza-Mercato,1
ORG-ALACR-Bulgaria,1
ORG-ANDE-Asociace-nezavislych-dodavatelu-energii-Czech-Republic,1
ORG-ANO-political-party-CZ,3
ORG-ANPAC-Associazione-Nazionale-Professionale-Aviazione-Civile,4
ORG-ANPAV-Associazione-Nazionale-Professionale-Assistenti-di-Volo,2
ORG-AP-Photo,1
ORG-AP-The-Associated-Press,10
ORG-ARD-Germany,1
ORG-ATC-Air-Traffic-Control,3
ORG-Active-Consumers-Association,1
ORG-Adif,1
ORG-Aer-Lingus,5
ORG-Aeroflot,10
ORG-Agencja-Informacyjna-Polska-Press,1
ORG-Air-Azur,1
ORG-Air-Berlin,3
ORG-Air-France,10
ORG-Air-France-KLM-group,5
ORG-Air-Navigation-Services-of-Czech-Republic,2
ORG-Air-Serbia,2
ORG-AirCashBack,1
ORG-AirHelp,1
ORG-Airline-Pilots'-Union-Poland,1
ORG-Airlines-for-Europe,6
ORG-Airport-Plovdiv-Consortium,1
ORG-Akfel,1
ORG-Alchevsk-metal-factory,1
ORG-Alitalia,6
ORG-All-Poland-Alliance-of-Trade-Unions,1
ORG-All-Russia-Peoples-Front,1
ORG-Allseas,9
ORG-Alphabet-company,1
ORG-Amazon,1
ORG-American-Airlines,1
ORG-American-Press-Agency,1
ORG-Amsterdam-District-Court,18
ORG-Ansa,5
ORG-Apple,2
ORG-Art-Nomads,1
ORG-Association-for-German-Nature-Conservation,1
ORG-Atlantic-Council,7
ORG-Aurigny-Air-Service,5
ORG-Austrian-Airlines,3
ORG-Autorita-Garante-della-Concorrenza-e-del-Mercato,1
ORG-Aviapartners,5
ORG-BASF-Holding,7
ORG-BASF-Wintershall,26
ORG-BBC-Ltd,6
ORG-BBC-News-Russian,1
ORG-BDI-Bundesverband-der-Deutschen-Industrie,5
ORG-BGNES-Agency,11
ORG-BRICS,1
ORG-BSP,1
ORG-BSPC-Company,2
ORG-Baltic-Fleet,3
ORG-Belga,1
ORG-Belgian-Cockpit-Association,4
ORG-Belgian-National-Statistical-Office,1
ORG-Bergamt-Stralsund,1
ORG-Bibby-Financial-Services,3
ORG-Biedronka,1
ORG-Biznesat-za-Plovdiv,1
ORG-Blitz-Agency,3
ORG-Bloomberg-LP,11
ORG-Blue-Stream-Pipeline-Company-B.V.,21
ORG-Boeing,2
ORG-Bosphorus,1
ORG-British-Airline-Pilots-Association,5
ORG-British-Airlines,1
ORG-British-Airways,20
ORG-British-Chambers-of-Commerce,1
ORG-British-Parlament,1
ORG-Brussels-Airlines,9
ORG-Bulgaria-Air,2
ORG-Bulgarian-Communist-Party,1
ORG-Bulgarian-Dental-Association,1
ORG-Bulgarian-National-Radio,2
ORG-Bulgarian-National-Television,1
ORG-Bulgarian-News-Agency,15
ORG-Bulgarian-State-Railways,1
ORG-Bundesnetzagentur,3
ORG-Bundestag,5
ORG-Bureau-of-Energy-Resources-US-Department-of-State,1
ORG-C-Corporate-Finance,1
ORG-CAA-Civil-Aviation-Authority,2
ORG-CDU-CSU-Alliance,2
ORG-CEEP-Central-Europe-Energy-Partners,2
ORG-CGSLB-General-Confederation-of-Liberal-Trade-Unions-of-Belgium,5
ORG-CGT-Cheminots,1
ORG-CNE,1
ORG-CNE/LBC-Union,5
ORG-CSC-Confederation-of-Christian-Trade-Unions,6
ORG-CSU-Christian-Social-Union-in-Bavaria,2
ORG-CTK,21
ORG-CWR,1
ORG-CWR-Poland,3
ORG-Cabin-Crew-United,3
ORG-Campaign-for-an-Independent-and-Neutral-Switzerland,1
ORG-Capacity4Gas,1
ORG-Catholic-Church-in-the-United-States,1
ORG-Censor-Net,1
ORG-Central-Election-Commission-of-the-Russia,1
ORG-Centre-Party-Sweden,1
ORG-Centrica-LNG,1
ORG-Ceske-Drahy-Czech-Railways,2
ORG-Chamber-of-Representatives-NL,1
ORG-Chancellery-of-the-President-of-the-Russian-Federation,1
ORG-Chancellery-of-the-Prime-Minister-Poland,1
ORG-Cheniere-Energy,3
ORG-Chladek-Czech-Republic,1
ORG-Christian-Trade-Union,2
ORG-Christlich-Demokratische-Union,11
ORG-Christlich-Soziale-Union-in-Bayern,5
ORG-Civil-Aviation-Authority-Czech-Republic,3
ORG-Civil-Aviation-Authority-Poland,4
ORG-Civil-Aviation-Authority-UK,1
ORG-ClaimAir,2
ORG-Clearstream,1
ORG-Click2Claim,1
ORG-ClientEarth,1
ORG-CoR-European-Committee-of-the-Regions,4
ORG-Coalition-Clean-Baltic,1
ORG-Cobalt,1
ORG-Commercial-Court-of-London,1
ORG-Commerzbank,2
ORG-Commission-for-Consumer-Protection-Bulgaria,2
ORG-Committee-of-Energy-Safety,1
ORG-Committee-on-Eastern-European-Economic-Relations,17
ORG-Confederation-General-del-Trabajo-CGT-Spain,2
ORG-Constitutional-Tribunal-Poland,1
ORG-Corporate-Commercial-Bank-Bulgaria,1
ORG-Costa-Blanca-Club,1
ORG-Council-of-the-European-Union,4
ORG-CrewLink,1
ORG-Czech-Airlines,1
ORG-Czech-Airlines-CSA,5
ORG-DG-Civil-Aviation-Administration-BG,2
ORG-DGAC-Directorate-General-for-Civil-Aviation,4
ORG-DOE-European-Regional-Authority,2
ORG-DPA,52
ORG-Danish-Energy-Agency,3
ORG-Danish-Parliament,3
ORG-Democratic-Party-USA,1
ORG-Dentons,1
ORG-Department-of-Air-Transport-CVUT-Czech-Republic,1
ORG-Department-of-Consular-Service-Ukraine,3
ORG-Department-of-Crisis-Management-Center,2
ORG-Department-of-Labor-USA,1
ORG-Department-of-State-USA,33
ORG-Derbyshire-Live,3
ORG-Die-Grunen,2
ORG-DnesPlus,9
ORG-Downing-Street,1
ORG-E.ON,13
ORG-E.ON-Ruhrgas,1
ORG-EASA-European-Aviation-Safety-Agency,3
ORG-EBA-East-Bohemian-Airport,2
ORG-ECA-European-Cockpit-Association,2
ORG-EERC-European-Employee-Representative-Committee,2
ORG-ENAV,4
ORG-EPA-European-Pressphoto-Agency,2
ORG-EPP,1
ORG-EPP-European-Peoples-Party,1
ORG-ETS-European-Union-Emission-Trading-Scheme,1
ORG-EURACTIV,1
ORG-EY,1
ORG-East-German-Business-Comittee,2
ORG-Eastern-Partnership,2
ORG-EasyJet,42
ORG-Economic-Chamber-of-Tyrol,1
ORG-El-Pais,2
ORG-Elta-News-Agency,1
ORG-Embassy-of-Bulagria-in-Bucharest,1
ORG-Embassy-of-Lithuania-in-Poland,1
ORG-Emirates,4
ORG-Ena-Company-Czech-Republic,1
ORG-Energy-Development-Fund-Russia,1
ORG-Energy-UE-US-Energy-Council,1
ORG-Energy-union,7
ORG-Engie,81
ORG-Eni,7
ORG-Enter-Air,1
ORG-Eon-Uniper,3
ORG-Eurocontrol,4
ORG-Euronext-Dublin,2
ORG-Europa-Press,2
ORG-Europe-Energy-Union,3
ORG-European-Centre-for-Energy-and-Resource-Security,2
ORG-European-Commission,146
ORG-European-Commission-for-Energy,1
ORG-European-Consumer-Centre-Bulgaria,6
ORG-European-Council,19
ORG-European-Council-on-Democracy-and-Human-Rights,1
ORG-European-Council-on-Foreign-Relations,1
ORG-European-Court-of-Justice,6
ORG-European-Federation-for-Transport-and-Environment,1
ORG-European-Parlament,40
ORG-European-Union,363
ORG-Europeiskaya-Pravda-News,1
ORG-Eurostar,2
ORG-Eurowings,6
ORG-Eustream,5
ORG-Express-Newspaper,2
ORG-FBI-Federal-Bureau-of-Investigation,1
ORG-FDP-Free-Democratic-Party,1
ORG-FGTB-General-Federation-of-Belgian-Labour,5
ORG-FNB-Gas,3
ORG-FP-Agency,3
ORG-Federal-Constitutional-Court,4
ORG-Federal-Foreign-Office-Germany,16
ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,24
ORG-Federation-Council-Foreign-Affairs-Committee-Russia,1
ORG-Financial-Times-Stock-Exchange-FTSE-100,1
ORG-Fit-Cisl-Italy,1
ORG-Fitch-Ratings,1
ORG-Flagman-News-Agency,1
ORG-FlyEgypt,2
ORG-Focus-Media,3
ORG-Focus-News-Agency,10
ORG-Foreign-Affairs-France,1
ORG-Foreign-Office,5
ORG-Foreign-Office-Lithuania,1
ORG-Forsa-Pilot-Union,16
ORG-Freedom-Party-of-Austria,4
ORG-Freie-Demokratische-Partei,3
ORG-French-Government,1
ORG-Funke,2
ORG-GCEEER-Committee,1
ORG-GERB,1
ORG-GRU-(Russian-GU),1
ORG-Gascade,3
ORG-Gazprom,317
ORG-Georgetown-University,1
ORG-German-Constitutional-Court,1
ORG-German-Government,4
ORG-German-Marshall-Fund,1
ORG-German-Parliament,2
ORG-Glas-Trust-Company,2
ORG-Global-Energy-Center-Atlantic-Council,1
ORG-Goodbody,1
ORG-Government-of-Ukraine,1
ORG-Green-Party-Germany,9
ORG-Greenpeace,2
ORG-Greifswald-Higher-Administrative-Court,3
ORG-HNA-Group,2
ORG-HSBC,2
ORG-Heritage-Foundation,1
ORG-Higher-Administrative-Court-Germany,1
ORG-Hlas-Ludu-Political-Party,1
ORG-House-of-Representatives(USA),4
ORG-IAG-International-Airlines-Group,15
ORG-IAR,1
ORG-IAR-Informacyjna-Agencja-Radiowa,2
ORG-ITF-International-Transport-Workers-Federation,7
ORG-ITRE-The-Committee-on-Industry-Research-and-Energy,1
ORG-Iberia,6
ORG-Institute-for-Energy-Studies,2
ORG-Intercompany-Trade-Union-Organisation-NSZZ-Solidarność-Poland,1
ORG-Interfax,16
ORG-Interfax-Ukraine,1
ORG-International-Law-Commission,2
ORG-International-Monetary-Fund,1
ORG-Intesa-Sanpaolo,5
ORG-Irish-Air-Line-Pilots-Association,9
ORG-Irish-Times,1
ORG-Islamic-State,1
ORG-Jagiellonian-Institute,1
ORG-Jet2,6
ORG-Joon-Airline,1
ORG-KLM,7
ORG-Kibar,1
ORG-Kings-College,1
ORG-Komisja-Ochrony-Praw-Pasazera,1
ORG-Kommersant-News,3
ORG-Korrespondent-Net,4
ORG-Kvaerner,1
ORG-LAPFF-Local-Authority-Pension-Fund-Forum,2
ORG-LBC-NVK,2
ORG-LIFE-Low-Impact-Fishers-of-Europe,2
ORG-Laudamotion,8
ORG-Liberum,2
ORG-Lidl,1
ORG-Liquefied-Natural-Gas-company,1
ORG-LobbyControl,1
ORG-Lufthansa,25
ORG-Lusa-News-Agency,1
ORG-MTS-Mobile-TeleSystems,2
ORG-Management-Committee-of-All-Poland-Alliance-of-Trade-Unions,1
ORG-Marfa,1
ORG-McGinley-Aviation,7
ORG-Media-Group-Bulgaria,2
ORG-Mediapool,1
ORG-Mejlis-of-the-Crimean-Tatar-People,1
ORG-Miejskie-Przedsiebiorstwo-Komunikacyjne-MPK,1
ORG-Ministry-of-Climate-Energy-and-Building-Denmark,2
ORG-Ministry-of-Development-Spain,1
ORG-Ministry-of-Economy-Finland,3
ORG-Ministry-of-Energy-Russia,1
ORG-Ministry-of-Foreign-Affairs-Czech-Republic,5
ORG-Ministry-of-Foreign-Affairs-Danmark,3
ORG-Ministry-of-Foreign-Affairs-France,2
ORG-Ministry-of-Foreign-Affairs-Germany,29
ORG-Ministry-of-Foreign-Affairs-Poland,15
ORG-Ministry-of-Foreign-Affairs-Russia,19
ORG-Ministry-of-Foreign-Affairs-USA,4
ORG-Ministry-of-Foreign-Affairs-Ukraine,3
ORG-Ministry-of-Industry-and-Trade-Czech-Republic,3
ORG-Ministry-of-Internal-Affairs-Ukraine,1
ORG-Ministry-of-Transport-Buglaria,2
ORG-NABU-NGO,25
ORG-NAT,1
ORG-NATO,36
ORG-NATO-Parliamentary-Assembly,1
ORG-NCG-NetConnect-Germany,2
ORG-NDI,1
ORG-NESF-Russia,1
ORG-NTV-Railway-Company-Italy,1
ORG-NTV-TV-Company,2
ORG-Naczelna-Redakcja-Gospodarcza-of-Polish-Radio,1
ORG-Naftogaz,69
ORG-Narodni-rada-Slovenske-republiky,1
ORG-Nasdaq-trading-exchange,1
ORG-National-Energy-Institute-Russia,2
ORG-National-Energy-Security-Foundation-Russia,1
ORG-National-Information-Systems,1
ORG-National-News-Service-Russia,1
ORG-National-Security-and-Defense-Council-Ukraine,1
ORG-Neckermann,1
ORG-Nederlandse-Gasunie,5
ORG-Netflix,1
ORG-Niki-airline,3
ORG-Nord-Stream-2-AG,101
ORG-Nord-Stream-AG,23
ORG-Normandy-Four,1
ORG-Norwegian,10
ORG-Nowoczesna-Party,2
ORG-ODS-czech-political-party,1
ORG-OMV,88
ORG-OOPL-Odborova-organizace-posadek-letadel,2
ORG-OPEC,1
ORG-OPEC-Plus,1
ORG-OSW-Centre-for-Eastern-Studies,1
ORG-Obozrevatel,3
ORG-Office-of-Energy-Resources-US,1
ORG-Office-of-the-Prime-Minister-Poland,1
ORG-Okręgowy-Inspektorat-Pracy,1
ORG-Organisation-of-Consumers-and-Users,1
ORG-Organization-for-Security-and-Co-operation-in-Europe,1
ORG-PAP-Polish-Press-Agency,44
ORG-PEG-Infrastruktur,2
ORG-PESA,1
ORG-PGNiG,8
ORG-PIMK,1
ORG-PLL-LOT,13
ORG-PO-Civic-Platform,2
ORG-PRIME-News-Agency,12
ORG-PRIO-Portugal,1
ORG-Paris-Agreement,1
ORG-Państwowa-Inspekcja-Pracy-(PIP)-Poland,1
ORG-Petro-Poroshenko-Solidarity-Party,1
ORG-Photo-Group-Ukraine,1
ORG-PiS-Law-and-Justice,2
ORG-Plovdiv-Municipality,1
ORG-Plovidv-Airport-Invest,1
ORG-Polish-Antimonopoly-Office,2
ORG-Polish-Embassy-Bulgaria,1
ORG-Polska-Press,1
ORG-Prague-City-Court,1
ORG-Press-Department-of-Straka-Academy,1
ORG-Press-Office,1
ORG-Primera-Air,1
ORG-Prosecutor-General-of-Russia,1
ORG-Qatar-Airways,3
ORG-Quotidiano,1
ORG-RBC-Ukraine,1
ORG-REGNUM-News-Agency,26
ORG-RIA-Novosti,38
ORG-RICS-Royal-Institution-of-Chartered-Surveyors,1
ORG-RT,3
ORG-RTE,1
ORG-Raiffeisen,1
ORG-Rakurs,1
ORG-Regional-State-Administrative-Agency-for-Southern-Finland,1
ORG-Regional-court-Plovdiv,1
ORG-Regions-Party-Ukraine,1
ORG-Renfe,1
ORG-Republican-Party-USA,2
ORG-Reuters,125
ORG-Rosneft,13
ORG-Royal-Dutch-Shell-BG-Group,74
ORG-Rusal-Company,1
ORG-Russian-Direct-Investment-Fund,1
ORG-Russian-Parliament,1
ORG-Ryanair,751
ORG-SAS-Scandinavian-Airlines,3
ORG-SITCPLA-Union,7
ORG-SNCB-National-Railway-Company-of-Belgium,3
ORG-SNCF-French-National-Railway-Company,2
ORG-SNPVAC-Union,4
ORG-SPAC,1
ORG-SPF-Svensk-Pilotförening,2
ORG-STIB-Brussels-Intercommunal-Transport-Company,4
ORG-SVP-Swiss-Peoples-Party,1
ORG-SWP-Stiftung-Wissenschaft-und-Politik,3
ORG-Saeima-Latvia,1
ORG-Saipem,7
ORG-Sberbank-of-Russia,3
ORG-Seimas-Lithuania,1
ORG-Sejm-of-the-Republic-of-Poland,2
ORG-Senate-France,1
ORG-Senate-of-the-Republic-of-Poland,1
ORG-Shell-Exploration-Production,5
ORG-Sibour-ru-company,2
ORG-Silk-Road-Plovdiv-Airport,1
