Base,Count
Eddie Wilson,4
Kenny Jacobs,4
Iran,4
Polskie Radio,4
Perry,4
Węgry,4
FR1057,4
Walencja,4
Turkish Stream,4
BASF/Wintershall,4
Gerhard Schroeder,4
FR1058,4
Nord Stream II,4
Rada,4
Tchórzewski,4
Duda,4
Warsaw Aviation,4
Dusseldorf,4
Oudkirk,4
Europa  Zachodnia,4
Związek Ochrony Przyrody,4
Politico,4
Bułgaria,4
Norymberga,4
Marosz Szefczovicz,4
Rynek Lotniczy,4
BALPA,4
Ust-Ługa,4
Aleksander Nowak,4
Czaputowicz,4
Duńczycy,4
Porto,4
Poroszenko,4
Białoruś,4
Rząd Niemiec,4
Nord Stream2,4
Duńczyk,3
Irlandczycy,3
Jakóbik,3
Reuter,3
Szymański,3
FR6729,3
Nord Stream-2 AG,3
Wyższy Sąd Administracyjny w Greifswaldzie,3
Pompeo,3
DW,3
FR9172,3
Intesa,3
FR 1002,3
Europa Wschodnia,3
Zatoka Greifswaldzka,3
Andrij Kobolew,3
Zachód,3
FR2229,3
Karlsruhe,3
PLL LOT,3
Forsa,3
Unia Energetyczna,3
FAZ,3
Federacja Rosyjska,3
Federalny Trybunał Konstytucyjny,3
Niemiec,3
Balice,3
Poznań,3
Wiedomosti,3
Kurtyka,3
SEPLA,3
Locher,3
Ameryka,3
Steffen Seibert,3
Frankfurter Allgemeine Zeitung,3
NS2,3
Gruzja,3
ENGIE,3
Prime,3
Jens Stoltenberg,3
FR1425,3
ATC,3
Brian Strutton,3
RIA Novosti,3
Naturschutzbund Deutschland,3
BSH,3
ryanair.com,3
FR 1001,3
Wizz Air,3
Rzeczpospolita,3
FORSA,3
Financial Times,3
Frankfurt,3
Michał Kurtyka,3
FR1426,3
PE,3
Marianne Thyssen,3
Konrad Szymański,3
CWR Poland,3
FR2228,3
ver.di,3
FR6728,3
Dmitrij Pieskow,3
Zacharowa,3
Bydgoszcz,3
Heiko Maas,3
Komitet Regionów,2
Jerzy Kwieciński,2
Austriacy,2
Michael OLeary,2
Andrzej Grzyb,2
Chiny,2
Wilfried Martens Centre for European Studies,2
Duńska Agencja Energii,2
Władimir,2
lotnisko Charleroi,2
Trybunał Konstytucyjny,2
Grzegorz Dembinski,2
Fallico,2
SITCPLA,2
FR9173,2
Shannon,2
Senat,2
Fin,2
Piotr Naimski,2
Partia Zielonych,2
SPD,2
Leif Miller,2
port lotniczy Zaventem,2
Dziennik Polski 24,2
Nord Stream 1,2
Wspólnota,2
Tbilisi,2
Szefczowicz,2
Rosjanin,2
Naimski,2
Hiszpania-Alicante,2
Skycontrol,2
Dmitrij Miedwiediew,2
Informacyjna Agencja Radiowa,2
UOKIK,2
Oliver Krischer,2
Seibert,2
Rumunia,2
Amerykanin,2
Pyrzowice,2
Hiszpanie,2
BBC,2
Lex Nord Stream 2,2
Ateny,2
Jerzy Buzek,2
BASF,2
Port Lotniczy Rzeszów-Jasionka,2
FT,2
Rada Unii Europejskiej,2
Francuzi,2
Jeremy Anderson,2
Iberia,2
Jewhen Mahda,2
Antonio Fallico,2
Estonia,2
Christian Trades Union,2
Włosi,2
easyJet,2
Kwieciński,2
Agencja Reutera,2
Syberia,2
Lugano,2
Strefa Biznesu,2
TSUE,2
ULC,2
Skycop,2
Siergiej Skripal,2
Senat USA,2
Instytutu Polityki Światowej,2
Aleksander Miedwiediew,2
lotnisko El Prat,2
Rz,2
Berno,2
Bundestag,2
Wołodymyr Hrojsman,2
Witold Jurasz,2
VNV,2
BeCA,2
Nauert,2
Północny Potok,2
Urząd Ochrony Konkurencji i Konsumentów,2
Partnerstwo Wschodnie,2
Rayanair,2
Marek Kuchciński,2
Szwedzi,2
E.on,2
Bartłomiej Sawicki,2
Marius Stonkus,2
Katowice,2
Urząd Górniczy miasta Stralsund,2
Szefczovicz,2
Damberg,2
Margaritis Schinas,2
Nowak,2
EPA,2
Associated Press,2
Intesa Sanpaolo,2
CIRE.PL,2
Dyrektywa Gazowa,2
Polskie Linie Lotnicze LOT,2
Rosnieft,2
Urząd Ochrony Konkurencji i Konsumenta,2
Mediolan,2
lotnisko w Brukseli,2
Charleroi,2
TVP Info,2
Die Welt,2
Rex Tillerson,2
E.on/Uniper,2
Bristol,2
Sion,2
Gazociąg Północny 2,2
Nowosti,2
Antonio Escobar,2
Burgas,2
EUGAL,2
Parlament,2
Stansted,2
Laudamotion,2
Jasionka,2
Peter Altmaier,2
Urząd Górniczy w Stralsund,2
Półwysep Krymski,2
Federalny Urząd Żeglugi Morskiej i Hydrografii w Hamburgu,2
Michał Dworczyk,2
Państwo Islamskie,2
Kolonia,2
Urząd Lotnictwa Cywilnego,2
Till Backhaus,2
Marek Niechciał,2
Aviapartner,2
Wiedeń,2
Brema,2
Cypr,2
ANPAC,2
Rada Europejska,2
Holenderski związek zawodowy pilotów,2
Fakty,2
lotnisko w Balicach,2
Genewa,2
Belgian Cockpit Association,2
Lufthansa,2
Afryka,2
Rzeszów,2
RP,2
Justyna Boczkur,2
LBC-NVK,2
Mario Mehren,2
Warszawa-Modlin,2
CIRE,2
Air France,2
Rex Tillerson ,2
Onet Wiadomości,2
Cork,2
Weeze,2
KLM,2
Ministerstwo Energii i Klimatu,2
Miedwiediew,2
DGP,2
Money.pl,2
SNPVAC,2
Soczi,2
Maroko,2
Marcin Kołacz,2
Południowy Korytarz Gazowy,2
USO,1
Morze Śródziemne,1
Lars Lokke Rasmussen,1
Ron Johnson,1
Workshop of Eurasian Ideas,1
LobbyControl,1
's-Hertogenbosch,1
Greenpeace,1
port lotniczy Londyn-Gatwick,1
Rafał Grzyb,1
money.pl,1
Wynagrodzenia.pl,1
Piotr Szumlewicz,1
Bundesnetzagentur,1
Liverpool,1
Hertogenbosch,1
Portugalczycy,1
Flota Bałtycka,1
droga szybkiego ruchu Ronda Litoral,1
BASF -Wintershall,1
Veszprem,1
Komitet,1
Alabama,1
ZSRR,1
ZUS,1
Duńska Agencja Energetyczna,1
Nord Stream AG,1
Komisji Ochrony Praw Pasażera,1
WWF Deutschland,1
Mark Rutte,1
Gdańska,1
Air Azur,1
Jurij Uszakow,1
Kancelaria Prezydenta Federacji Rosyjskiej,1
Dominique Ristori,1
UN01.DE,1
Zagłębie Donieckie,1
Polak,1
Lundgren,1
ISE,1
Willie Walsh,1
CDU/CSU,1
Grjazowiec,1
Biedronka,1
Wizz Air Holdings,1
Nord Steram 2,1
Bremie,1
Weronika Szkwarek,1
FR1002,1
Cagliari,1
Marosz Szefczowicz,1
Wizz Tours,1
TVN24,1
IAG,1
energetyka24.com,1
Wschodnia Europa,1
Uber,1
Sputnik,1
Raiffeisen,1
Rada Energetyczna USA,1
Rafał Bajczuk,1
Eiki Nestor,1
Castellón,1
Seele,1
Oslo,1
Piotr Maciążek,1
Legoland,1
Anca Gurzu,1
Irish Air Line Pilots Association,1
AirCashBack,1
Stałe Przedstawicielstwo RP przy UE,1
Shaylyn Hynes,1
Cabify,1
WEI,1
Półwysep Iberyjski,1
Komisji,1
ANPAV,1
Christinie Behle,1
TSJC,1
Alitalia,1
Krzysztof Szczerski,1
Forbes,1
Piotr Karnaszewski,1
Gerhard Schröder,1
Zukunft Erdgas,1
Londyn-Stansted,1
PIP,1
Międzyzakładowa Organizacja Związkowa NSZZ Solidarność CWR Poland,1
lotnisko w Monachium,1
Głos Wielkopolski,1
Morze Północne,1
Rainer Hartmann,1
RDSa.L,1
MPK-Łódź,1
Biały Dom,1
Tel Awiw,1
Izba Reprezentantów,1
LIFE,1
Rheinische Post,1
King’s College,1
Irlandzkie Stowarzyszenie Pilotów,1
Richard Morningstar,1
Okręgowy Inspektorat Pracy,1
PiS,1
Alan Duncan,1
Euronest,1
Biuro ds. Zasobów Energii Departamentu Stanu USA,1
Padwa,1
Turkish Airlines,1
Kieran Mulvey,1
Globalny Ośrodek ds. Energii Rady Atlantyckiej,1
Edynburg,1
Buzek,1
Szczecin,1
Greenpeace Rosja,1
Ederer,1
Robin Kiely,1
Neckermann,1
W. Brytania,1
OPZZ,1
Eustream,1
TUI,1
Generalna Konfederacja Pracy,1
Gazeta,1
Euractiv,1
Radosław Sikorski,1
KRK,1
Pieskow,1
Trybunał Europejski,1
Tyrolska Izba Handlu,1
Kymen Sanomat,1
Reinhard Butikofer,1
FP,1
NDR,1
Jürgen Bodenseer,1
SZ,1
Paulo Conceicao,1
Joe May,1
Rada Bezpieczeństwa ONZ,1
Foreign Policy,1
AirHelp,1
Primera Air,1
Afganistan,1
Babajewo,1
Nowiny,1
ITF,1
Elmar Brok,1
Etihad Airways,1
TAP Portugal,1
Aleksiej,1
EERC,1
Liz Blackshaw,1
Morze Czarne,1
Światowe Forum Ekonomiczne,1
Kurz,1
Krzysztof Kapica,1
Sylwia Zadrożna,1
Traktat Rzymski,1
Rossijskaja Gazeta,1
Mehren,1
Vereinte Dienstleistungsgewerkschaft,1
Królestwo,1
Wall Street Journal,1
Jochen Homann,1
Misja Stanów Zjednoczonych,1
Katarzyna Szymańska-Borginon,1
ONZ,1
CSU,1
Jacobs,1
Lufhansa,1
Instytut Studiów Energetycznych,1
Brexit,1
Urząd,1
Ryszard Trykosko,1
Sbierbank,1
Duesseldorf,1
Regionalna Agencja Administracyjna Południowej Finlandii,1
Agencja Informacyjna Polska Press,1
Nord Steam 2,1
Katarzyna Słupek,1
Władimir Wielki,1
Dyrektywa Komisji Europejskiej,1
Prokuratura Generalna Federacji Rosyjskiej,1
Konwencja Narodów Zjednoczonych,1
Czerwona Księga,1
Jurij Czajka,1
Recep Tayyip Erdogan,1
Europa Środkowo-Wschodnia jako brama gazowa do Europy,1
Jose Vieira da Silva,1
Bawaria,1
Krzysztof Burzyński,1
E.ON Ruhrgas,1
Międzynarodowe Forum Ekonomiczne,1
Refat Czubarow,1
Polskie Radio 24,1
Trybunał Sprawiedliwości UE,1
Lars Christian Lilleholt,1
Bartosz,1
Pojazdy Szynowe PESA Bydgoszcz,1
Rusofobia i próba blokady Nord Stream 2,1
Stany Zjednoczone Ameryki,1
Łódź,1
Stralsund,1
Bolonia,1
Republika Federalna,1
Radio Wolna Europa,1
Fort Trump,1
Olgierd Geblewicz,1
Viktoras Pranckietis,1
fly4free.pl,1
Francis Fannon,1
Komisja Bezpieczeństwa Energetycznego,1
London Stansted,1
Irlandzkie Stowarzyszenie Pilotów IALPA,1
lotnisko Fiumicino,1
Warsaw Enterprise Institute,1
Joerg Forbrig,1
III Pakiet Energetyczny,1
Ryanair DAC,1
Kibar,1
Memmingen,1
Korfu,1
Cobalt,1
Suddeutsche Zeitung,1
Ristori,1
Daniel Szafruga,1
International Airlines Group,1
lotnisko w Modlinie,1
Gasunie,1
Piotr Woźniak,1
Komisja Europejska ds. Energii,1
Nord Stream 4,1
Janis Schmitt,1
Federalna Agencja ds. Sieci,1
Szwed,1
NAT,1
Hamburg,1
CEEP,1
Dalia Grybauskaite,1
Dziadek Mróz,1
Adrian Kubicki,1
Konwencja ONZ o prawie morza,1
Rosyjski Bezpośredni Fundusz Inwestycyjny,1
Wintersheel,1
Włoszech,1
#Euronest,1
Azerbejdżan,1
ENGIE.PA,1
Gazeta Wyborcza,1
Bankier.pl,1
Grzegorz Kuczyński,1
Barcelona Girona,1
Uralsib,1
Azja,1
Niemiecka Agencja ds. Sieci,1
Vaičiūnas,1
WAT,1
NordStream 2,1
FDP,1
Izwiestia,1
Budapeszt,1
Wilson,1
Thyssen,1
Low Impact Fishers of Europe,1
PO,1
Wielkanoc,1
"Gospodarka a geopolityka. Nord Stream 2, Ukraina i bezpieczeństwo energetyczne Europy",1
RMF,1
UE261,1
Trybunał Sprawiedliwości Unii Europejskiej,1
Dentons,1
Michael O‘Leary,1
lotnisko Frakfurt-Hahn,1
CDU,1
polska ambasada,1
Ukraincy,1
Andriej Kobolew,1
Wschodnia,1
Sejm RP,1
Renfe,1
N.V. Nederlandse Gasunie,1
Keep Europe's skies open,1
Turecki Potok,1
Krzysztof Tchórzewski,1
LGW,1
Olga Pawlonka,1
Annika Einchorn,1
Edyta Roś,1
Akfel,1
Izrael,1
Ryanair Holding,1
Strabag,1
RBK,1
EU261,1
Boeing 787-9 Dreamliner,1
Maros Szefczowicz,1
Marcus Ederer,1
Jedynka,1
Luksemburg,1
Biuro Zasobów Energii,1
Kancelaria Prezesa Rady Ministrów,1
Rasmussen,1
Donald J. Trump,1
Stowarzyszenie Europejska Rada na rzecz Demokracji i Praw Człowieka,1
Ambasada Republiki Litewskiej w Polsce,1
Central Europe Energy Partners,1
Express Bydgoski,1
Instytut Jagielloński,1
Ukraińcy,1
SWP,1
szczyt G20,1
Michał Kaczmarzyk,1
Europejska Partia Ludowa,1
Foreing Policy,1
Jacek Walczak,1
II wojna światowa,1
brexit,1
PolskieRadio.pl,1
Pflüger,1
Polski,1
Boeing 737-8AS,1
Gotlandia,1
W.Brytania,1
Austrian Airlines,1
ShutterStock,1
Janusz Niedźwiecki,1
LNG,1
Aleksandr Miedwiediew,1
EUCERS,1
CGT,1
Brindisi,1
Europa Północno-Zachodnia,1
Kanada,1
Alain Vanalderweireldt,1
Chorwacja,1
Tony Ryan,1
Wyborcza,1
Tillerson,1
Nord Strem 2,1
Lenta.ru,1
Katowice Airport,1
Bodenseer,1
Rada Ogólnopolskiego Porozumienia Związków Zawodowych,1
Kapitol,1
Ryan Air,1
Austriak,1
ClientEarth,1
Świnoujście,1
Przyjaźń,1
EURACTIV,1
Solitaire,1
Zgromadzenie Parlamentarne NATO,1
Žygimantas Vaičiūnas,1
NetConnect Germany,1
Fritsch,1
NCG,1
Brytyjczycy,1
Miller,1
Airline For Europe,1
Ryanair.com,1
Georg Nowack,1
Girona,1
Europa Zachodnia,1
stacja kompresorowa Slawijańskaja,1
Altmaier,1
Singh,1
Lotnisko w Modlinie,1
CNE,1
Ocean Spokojny,1
OilCapital.ru,1
Vanalderweireldt,1
Pesa Jazz Duo,1
Friedbert Pflüger,1
Arabia Saudyjska,1
Federalny Urząd Żeglugi i Hydrografii,1
Krischer,1
Waterford,1
Petersburg,1
Aleksiej Kokin,1
Kaukaz,1
Grzegorz Bruszewski,1
WRO,1
Marek W,1
Sinéad Keogh,1
Islandia,1
Marsylia,1
SKYCOP,1
EASA,1
Ustawa o wodzie,1
rząd Francji,1
Puszkow,1
Enter Air,1
Den Bosch,1
Kapitalni.org,1
Ribentrop Mołotow,1
Lizbona,1
The Atlantic Council,1
Bielan,1
K.Jacobs,1
NDI,1
Komisja Spraw Zagranicznych Senatu USA,1
Stoltenberg,1
next.gaztea.pl,1
FNB Gas,1
województwo mazowieckie,1
Heritage Foundation,1
Naczelna Redakcja Gospodarcza,1
Rezerwat Kurgalski,1
Unian,1
Rada Ekspertów Funduszu na rzecz Poparcia dla Badań Naukowych Warsztaty Idei Euroazjatyckich,1
Marcel Van Herpen,1
Douma,1
SPAC,1
Rzym,1
Sky News,1
lotnisko Strachowice,1
IAR,1
Davos 2018,1
Italia,1
A2/AD,1
Związek Zawodowy Pilotów Komunikacyjnych PLL LOT,1
Ingolf Schumacher,1
Donald Tusk,1
Tomasz Szymczak,1
Small Planet,1
A. Merkel,1
Business Insider Polska,1
COP24,1
Bajczuk,1
Wlk. Brytania,1
Audicia,1
Rastislav Niukovicz,1
François Fillon,1
Stream 2,1
Sejmu,1
Jens Lange,1
Adam Bielan,1
Stiftung Wissenschaft und Politik,1
Sąd Najwyższy Katalonii,1
Medium,1
Kubicki,1
Zakintos,1
Adif,1
Rzeczypospolita Polska,1
Fly4free.pl,1
Eugeniusz Lonski,1
Federalny Urząd ds. Żeglugi i Hydrografii,1
Hartmann,1
Lidl,1
Algieria,1
Julia Pfeil,1
Roszkowski,1
OPEC+,1
EasyJet,1
Brussels Airlines,1
Konstytucja,1
Środkowa,1
Dziennik Gazety Prawnej,1
Gabriel Mocho Rodríguez,1
RG,1
Marta Chylińska,1
Brunsbüttel,1
Ankara,1
Marcin,1
Ināra Mūrniece,1
Yves Lambot,1
Starter,1
Grigorij Trofimczuk,1
Donbas,1
lotnisko ławica,1
Radio RMF FM,1
Fundacja Batorego,1
zajezdnia Telefoniczna,1
Rex,1
OMVV.VI,1
Rada Energetyczna UE-USA,1
PGNiG,1
Davos,1
Silvia Teich,1
TUI fly,1
Rosji,1
Groningen,1
Kongres,1
Boeing 737-800,1
OPEC,1
Resolute Support,1
Wizz Aira,1
Biuro Rzecznika Prasowego,1
Europejska Rada Przedstawicieli Pracowników,1
Europa środkowa,1
Manisha Singh,1
województwo zachodniopomorskie,1
Mikael Damberg,1
Ruediger von Fritsch,1
Stefan Sauer,1
terminal LNG w Świnoujściu,1
Andrzej Sikora,1
RIA,1
Janos Ader,1
Zaventem,1
The Guardian,1
Andriej Gurkow,1
AP,1
Brytyjskie Stowarzyszenie Pilotów Linii Lotnicznych,1
Związek Zawodowy Personelu Pokładowego i Lotniczego PLL LOT,1
Pakt Ribbentrop-Mołotow,1
Coalition Clean Baltic,1
Wyższy Sąd Administracyjny,1
Niemiecka Unia Ochrony Przyrody,1
Eurocontrol,1
Eljat,1
BASFn.DE,1
Małopolska,1
FR1001,1
Wołydymir Hrojsman,1
Mallorca,1
Ministry of Foreign Affairs of Poland,1
Zdzisław Krasnodębski,1
E.on/Unper,1
Sądu Najwyższego Katalonii,1
Meklemburgia,1
Wizzair,1
Ośrodek Studiów Wschodnich,1
Belga,1
Forbes. Ludzie. Pieniądze,1
Business Insider,1
Sojusz Północnoatlantycki,1
Artur Kiełbasiński,1
Chrzanów,1
Dan E. Frederiksen,1
Reiner Seele,1
Bloomberg,1
Nord Stream I,1
Gazoprom,1
German Marshall Fund,1
Ader,1
O‘Leary,1
Brytyjski Urząd Lotnictwa Cywilnego,1
Johnson,1
KPRM,1
Bałkany,1
Bosphorus,1
Malta-Luqa,1
European Centre for Energy and Resource Security,1
dpa,1
Kamil Rybikowski,1
Urząd Górniczy w Stralsundzie,1
Konstytucja RP,1
Cieśniena Kerczeńska,1
József Váradi,1
Amsterdam,1
Eni,1
Agnieszka Szelągowska,1
Atlantic Council,1
Onet.pl,1
Łukasz Osiński,1
Ustawa o Zwalczaniu Wrogów USA z pomocą Sankcji,1
Billund,1
Jamał,1
niemieckie MSZ,1
Ministerstwo Spraw Zagranicznych,1
Roland Götz,1
Energiewende,1
Ludzie i Pieniądze,1
Brok,1
Bohdan Chmielnicki,1
Europarlament,1
Vueling Airlines,1
A4E,1
Emmanuel Macron,1
polska press,1
EurActiv.com,1
Helsinki,1
Clearstream,1
Palma de Mallorca,1
Ekonomiczeskaja Prawda,1
Europejski Komitet Regionów,1
Fundacja Nauka i Polityka,1
STN,1
Bułgarzy,1
Niechciał,1
Castoro Dici,1
Johan Lundgren,1
Marcin Roszkowski,1
Szczerski,1
CWR,1
Hennig Kothe,1
Interfax,1
Medżlis Tatarów Krymskich,1
Siergiej Ławrow,1
Eurazja,1
biznesalert.pl,1
#NS2,1
