Base,Count
EC,2
ECA,1
EERC,1
EK,4
ENA,1
ENAV,4
ENGIE,5
ENGIE.PA,1
EPA,2
EU,38
EU 261,3
EU ETS,1
EU261,3
EUCERS,1
EUGAL,2
EURACTIV,1
EY,1
East Bohemian Airport,1
Eastring,1
EasyJet,8
Easyjet,12
Echo24,1
Eddie Wilson,4
Ederer,1
Edynburg,1
Edyta Roś,1
Egypt,1
Eidhoven,1
Eiki Nestor,1
Eilat,1
Eindhoven,8
Ekonomiczeskaja Prawda,1
El País,2
Eliška Junková,1
Eljat,1
Elmar Brok,1
Emirates,4
Emmanuel Macron,3
Energetyka24,1
Energiewende,1
Engie,70
Engie SA,2
Eni,7
Enrico Brivio,1
Enter Air,1
Erdogan,2
Estonia,2
Estonsko,6
Etihad Airways,3
Eugal,7
Eugen Weinberg,2
Eugeniusz Lonski,1
EurActiv.com,1
Euractiv,1
Eurazja,1
EuroZprávy.cz,2
Eurocontrol,3
Euronest,1
Euronews,1
Europa,141
Europa  Zachodnia,4
Europa Północno-Zachodnia,1
Europa Wschodnia,3
Europa Zachodnia,1
Europa Środkowa,11
Europa Środkowo-Wschodnia,11
Europa Środkowo-Wschodnia jako brama gazowa do Europy,1
Europa środkowa,1
Europarlament,1
European Centre for Energy and Resource Security,1
Europejczycy,6
Europejska Partia Ludowa,1
Europejska Rada Przedstawicieli Pracowników,1
Europejski Komitet Regionów,1
Eurostar,2
Eurowings,5
Eustream,4
Evropa,172
Evropané,9
Evropská agentura pro bezpečnost letectví,1
Evropská energetická unie,2
Evropská federace pro dopravu a životní prostředí,1
Evropská komise,29
Evropská komise pro energetickou unii,1
Evropská liga,1
Evropská organizace pro bezpečnost leteckého provozu,1
Evropská rada,4
Evropská unie,40
Evropský parlament,1
Express,2
Express Bydgoski,1
FAZ,5
FBI,1
FDP,1
FGTB,5
FLR,1
FNB Gas,3
FORSA,3
FP,3
FPÖ,2
FR 1001,3
FR 1002,3
FR1001,1
FR1002,1
FR1057,4
FR1058,4
FR1425,3
FR1426,3
FR2228,3
FR2229,3
FR6728,3
FR6729,3
FR9172,3
FR9173,2
FT,2
Facebook,8
Fakty,2
Fallico,2
Federace německého průmyslu,1
Federacja Rosyjska,3
Federalna Agencja ds. Sieci,1
Federalny Trybunał Konstytucyjny,3
Federalny Urząd ds. Żeglugi i Hydrografii,1
Federalny Urząd Żeglugi Morskiej i Hydrografii w Hamburgu,2
Federalny Urząd Żeglugi i Hydrografii,1
Fek,3
Fernando Gandry,1
Filadelfie,1
Fin,2
Financial Times,5
Finlandia,24
Finsko,18
Fit Cisl,1
Fitch,1
Florence,1
Flota Bałtycka,1
Fly4free.pl,1
FlyEgypt,2
Focus,4
Forbes,2
Forbes. Ludzie. Pieniądze,1
Foreign Policy,3
Foreign policy,1
Foreing Policy,1
Forsa,12
Fort Trump,1
Fox News,1
Francie,14
Francis Fannon,1
Francja,13
Francois Lenoir,2
Francouzi,1
Francouzský úřad pro civilní letectví,1
Francuzi,2
Frank-Walter Steinmeier,2
Frankfurt,6
Frankfurt nad Mohanem,16
Frankfurter Allgemeine,2
Frankfurter Allgemeine Zeitung,5
François Fillon,1
Friedbert Pflüger,1
Fritsch,1
Fundacja Batorego,1
Fundacja Nauka i Polityka,1
Funke,2
Fórsa,1
GRU,1
Gabriel Mocho Rodríguez,1
Gascade,3
Gasunie,3
Gazeta,1
Gazeta Wyborcza,3
Gazociąg Północny,7
Gazociąg Północny 2,2
Gazoprom,1
Gazprom,178
Gazprom Neft Badra B.V.,1
Gazprom Sakhalin Holdings B.V.,1
Gazpromexport.ru,1
Gdańsk,7
Gdańska,1
Geert Vanden Wijngaert,1
Gen-nadij Timčenko,1
Generalna Konfederacja Pracy,1
Genewa,2
Gent,3
Georg Nowack,1
George Bush,1
George F. Kennan,1
George W. Bush - junior,1
Georgie,1
Gerald Khoo,2
Gerhard Schroeder,4
Gerhard Schröder,7
German Gref,1
German Marshall Fund,1
Girona,1
Glas Trust,2
Globalny Ośrodek ds. Energii Rady Atlantyckiej,1
Goodbody,1
Gopková,1
"Gospodarka a geopolityka. Nord Stream 2, Ukraina i bezpieczeństwo energetyczne Europy",1
Gotlandia,1
Grecja,5
Greenpeace,1
Greenpeace Rosja,1
Greifswald,24
Greifswaldský záliv,1
Grigorij Trofimczuk,1
Grjazowiec,1
Grojsman,2
Groningen,2
Grund,1
Gruzie,1
Gruzja,3
Grymčak,1
Grzegorz Bruszewski,1
Grzegorz Dembinski,2
Grzegorz Kuczyński,1
Guardian,1
Göteborg,1
Günther Daniel,1
Głos Wielkopolski,1
HNA Airport Group,1
HSBC,2
Hamburg,1
Hamburk,4
Hana Šmejkalová,1
Handelsblatt,25
Hans Jörg Schelling,1
Hans-Jörg Schelling,2
Hartmann,1
Havej,1
Heather Nauert,5
Heiko Maas,5
Heiko Mass,1
Helsinki,1
Helsinky,5
Hennig Kothe,1
Heritage Foundation,1
Hertogenbosch,1
Hirte,1
Hiszpania,66
Hiszpania-Alicante,2
Hiszpanie,2
Hlas ľudu,1
Holandia,39
Holandsko,1
Holenderski związek zawodowy pilotów,2
Horst Seehofer,1
Hospodářské noviny,3
IAG,11
IALPA,6
IAR,1
II wojna światowa,1
III Pakiet Energetyczny,1
INF,1
INTERFAX.RU,7
ISE,1
ITF,2
Iag,1
Iberia,5
Ilham Alijev,1
Independent,2
Informacyjna Agencja Radiowa,2
Ingolf Schumacher,3
Iniciativa Trojmoří,1
Institut pro národní energetiku,1
Instytut Jagielloński,1
Instytut Studiów Energetycznych,1
Instytutu Polityki Światowej,2
Inter Media Group Limited,1
Interfax,1
International Airlines Group,3
Intesa,3
Intesa Sanpaolo,2
Invaze do Gruzie,1
Investor.bg,3
Ināra Mūrniece,1
Iran,4
Irish Air Line Pilots Association,1
Irish Times,2
Irlandczycy,3
Irlandia,41
Irlandzkie Stowarzyszenie Pilotów,1
Irlandzkie Stowarzyszenie Pilotów IALPA,1
Irsko,35
Islandia,1
Italia,1
Italové,1
Itálie,47
Ivan Korčok,1
Izba Reprezentantów,1
Izrael,2
Izwiestia,1
Jablonné v Podještědí,1
Jacek Czaputowicz,11
Jacek Walczak,1
Jacobs,3
Jacques Chirac,1
Jakub Kraus,1
Jakub Unucka,1
Jakóbik,3
Jamał,1
Jan Klas,2
Jan Urbach,2
Janaillac,1
Janis Schmitt,1
Janos Ader,1
Janusz Niedźwiecki,1
Jaromír Čižnár,1
Jasionka,2
Jean-Claude Juncker,4
Jean-Marc Janaillac,1
Jedynka,1
Jekatěrina,1
Jens Lange,2
Jens Mueller,1
Jens Stoltenberg,7
Jeremy Anderson,2
Jerzy Buzek,2
Jerzy Kwieciński,2
Jet2,5
Jet2.com,1
Jewhen Mahda,2
Jiří Gavor,1
Jiří Salik Sláma,1
Jižní Karolína,1
Jižní proud,1
Jochen Homann,1
Joe May,1
Joerg Forbrig,1
Johan Lundgren,1
John Barrasso,1
John Bolton,2
Johnson,1
Joon,1
Jose Vieira da Silva,1
Juan Fernández,3
Julia Pfeil,1
Jurij Czajka,1
Jurij Grymčak,1
Jurij Uszakow,1
Justyna Boczkur,2
József Váradi,1
Jürgen Bodenseer,1
K.Jacobs,1
KE,13
KLDR,1
KLM,7
KPRM,1
KRK,1
Kamil Rybikowski,1
Kanada,2
Kancelaria Prezesa Rady Ministrów,1
Kancelaria Prezydenta Federacji Rosyjskiej,1
Kapitalni.org,1
Kapitol,1
Karin Enströmová,1
Karlsruhe,4
Katar,7
Katarzyna Szymańska-Borginon,1
Katarzyna Słupek,1
Kateřina Pustějovská,1
Katowice,2
Katowice Airport,1
Kaukaz,1
Kazachstán,1
Keep Europe's skies open,1
Keep Europe’s Skies Open,1
Kempf,1
Kenny Jacobs,12
Kibar,1
Kiel na Labi,1
Kieran Dineen,1
Kieran Mulvey,1
Kijów,10
Kim Detloff,1
King’s College,1
Kirill Šamalov,1
Kiska,1
Kišiněv,1
Klaus Schäfer,1
Kodaň,3
Kolonia,2
Kolín,4
Komisja,12
Komisja Bezpieczeństwa Energetycznego,1
Komisja Europejska,42
Komisja Europejska ds. Energii,1
Komisja Spraw Zagranicznych Senatu USA,1
Komisji,1
Komisji Ochrony Praw Pasażera,1
Komitet,1
Komitet Regionów,2
Kommersant,3
Kommiersant,7
Kongres,2
Konrad Szymanski,1
Konrad Szymański,3
Konstytucja,1
Konstytucja RP,1
Konwencja Narodów Zjednoczonych,1
Konwencja ONZ o prawie morza,1
Kopenhaga,4
Korfu,1
Korčok,1
Kováč,1
Kraków,18
Kreml,26
Kris Peeters,3
Krischer,1
Krk,1
Krym,6
Krzysztof Burzyński,1
Krzysztof Kapica,1
Krzysztof Szczerski,1
Krzysztof Tchórzewski,1
Królestwo,1
Kubiceho zpráva,1
Kubicki,1
Kurtyka,3
Kurz,1
Kvaerner,1
Kwieciński,2
Kyjev,17
Kymen Sanomat,1
LAPFF,1
LBC-NVK,2
LGW,1
LIFE,1
LIN,1
LLJO,1
LNG,1
LOT,8
La Repubblica,1
Lars Christian Lilleholt,1
Lars Lokke Rasmussen,1
Lars Løkke Rasmussen,2
Latinská Amerika,1
Lauda,1
LaudaMotion,1
Laudamotion,4
Laurent Brun,1
Le Monde,1
Le Soir,5
Legoland,1
Leif Miller,2
Lenta.ru,1
Leonid Kučma,1
Leoš Rousek,2
Letišti Leoše Janáčka Ostrava,1
Letiště Praha,3
Letiště Václava Havla,14
Lex Nord Stream 2,2
Liberum,2
Libye,1
Lidl,1
Linas Linkevičius,1
Lisabon,1
Litva,14
Litwa,10
Liverpool,1
Liz Blackshaw,1
Lizbona,1
Lobbenberg,2
LobbyControl,1
Local Authority Pension Fund Forum,1
Locher,3
London Stansted,1
Londyn-Stansted,1
Londýn,6
Lotnisko w Modlinie,1
Lotyšsko,9
Low Impact Fishers of Europe,1
Lubmin,14
Ludzie i Pieniądze,1
Luděk Vainert,1
Lufhansa,1
Lufthansa,22
Lugano,2
Luksemburg,1
Lukáš Šénvajc,1
Lundgren,1
Lusa,1
Løkke,1
L’Echo,1
MACHÁČEK,2
MAFRA,1
MAX 8,1
MAX 9,1
MPK-Łódź,1
MPO,3
MS ve fotbalu,1
MSZ,15
MTS,2
MXP,1
Maas,3
Macron,6
Madrid,1
Madryt,6
Malaga,4
Mallorca,1
Malta,1
Malta-Luqa,1
Manfred Grund,1
Manisha Singh,1
Manuel Lodeiro,1
Manuela Schwesigová,1
Mapy.cz,1
Marcel Van Herpen,1
Marcin,1
Marcin Kołacz,2
Marcin Roszkowski,1
Marcus Ederer,1
Marek Kuchciński,2
Marek Niechcial,1
Marek Niechciał,2
Marek W,1
Margaritis Schinas,2
Marianne Thyssen,3
Marianne Thyssenová,1
Mario Mehren,3
Mario Meren,1
Marius Stonkus,2
Mark Rutte,1
Markus Wahl,4
Maroko,3
Maros Szefczowicz,1
Marosz Szefczovicz,4
Marosz Szefczowicz,1
Maroš Šefčovič,3
Maroš Šefčovičov,1
Marrakéš,1
Marrákeš,1
Marseille,1
Marsylia,1
Marta Chylińska,1
Martin Locher,4
Martin Schulz,1
Martin Weiser,1
Martina Fietzová,1
Marček,1
Mateusz Morawiecki,26
Maďarsko,13
Małopolska,1
McClatchy,1
McGinley Aviation,7
Mediapool,1
Mediolan,2
Medium,1
Medżlis Tatarów Krymskich,1
Mehren,1
Meklemburgia,1
Meklemburgia-Pomorze Przednie,5
Meklenbursko-Přední Pomořansko,3
Meklenbursku-Přední Pomořansko,1
Memmingen,1
Merkel,13
Merkelová,28
Mevlut Cavusoglu,1
Mezinárodní federace pracovníků v dopravě,1
Michael Cohen,1
Michael O'Leary,22
Michael OLeary,3
Michael O´Leary,1
Michael O‘Leary,1
Michael O’Leary,11
Michal Kuź,1
Michał Dworczyk,2
Michał Kaczmarzyk,1
Michał Kurtyka,3
Michał Perzyński,5
Miedwiediew,2
Mikael Damberg,1
Mike Pompeo,7
Milan Řepka,2
Miller,1
Milán,1
Ministerstwo Energii i Klimatu,2
Ministerstwo Spraw Zagranicznych,1
Ministry of Foreign Affairs of Poland,1
Misja Stanów Zjednoczonych,1
Mitchell,1
Międzynarodowa Federacja Pracowników Transportu,4
Międzynarodowe Forum Ekonomiczne,1
Międzyzakładowa Organizacja Związkowa NSZZ Solidarność CWR Poland,1
Mnichov,2
Modlin,11
Money.pl,2
Morawiecki,21
Morze Bałtyckie,45
Morze Czarne,1
Morze Północne,1
Morze Śródziemne,1
Moskva,40
Moskwa,21
Mošnov,1
Myrotvorec,1
Mária Ministrová,1
Mülheim,1
Mülheim an der Ruhr,1
N-TV,2
N.V. Nederlandse Gasunie,2
NABU,12
NASDAQ,1
NAT,1
NATO,25
NCG,1
NDI,1
NDR,2
NOVA,4
NS2,4
NTV,1
Nabu,2
Naczelna Redakcja Gospodarcza,1
Naftogaz,15
Naftohaz,7
Naimski,2
Nathalie Pierardová,1
Naturschutzbund Deutschland,3
Nauert,2
Neckermann,1
Neděla,2
Nesterov,1
NetConnect Germany,1
Netflix,1
New York,3
News.bg,8
Niall Carson,1
Niechcial,1
Niechciał,1
Niemcy,260
Niemiec,3
Niemiecka Agencja ds. Sieci,1
Niemiecka Unia Ochrony Przyrody,1
Nigérie,1
Niki,1
Nikki Haleyová,1
Nikolaj Jegorov,1
Nikolaus Doll,1
Nippon Airways,2
Nizozemsko,37
Nizozemsku,1
Nizozemská unie pilotů,1
Nizozemí,1
Norbert Brackmann,1
Nord Steam 2,1
Nord Steram 2,1
Nord Stream,114
Nord Stream (2),2
Nord Stream - 2,22
Nord Stream -2,3
Nord Stream 1,6
Nord Stream 2,272
Nord Stream 2 A G,1
Nord Stream 2 AG,57
Nord Stream 3,4
Nord Stream 4,1
Nord Stream AG,13
Nord Stream I,1
Nord Stream II,11
Nord Stream OPAL,1
Nord Stream – 2,6
Nord Stream- 2,2
Nord Stream-1,1
Nord Stream-2,46
Nord Stream-2 AG,4
Nord Stream2,4
Nord Streamy,1
Nord Strem 2,1
Nord stream-2,1
NordStream 2,3
Nordeuropäische Gasleitung,1
Nordstream,1
Norsko,10
North Stream - 2,3
North Stream 2,2
North Stream-2,3
Norwegia,5
Norwegian,9
Norwegian Air Shuttle ASA,1
Norymberga,4
Nova,1
Nova.bg,1
Novak,2
Nowak,2
Nowiny,1
Nowosti,2
Národní rada Slovenské republiky,1
Němci,10
Německo,236
Německá demokratická republika,1
Německý odborový svaz pilotů,3
Německý ústavní soud,1
O'Leary,12
OBOZREVATEL,3
ODS,1
OMV,81
OMV AG,3
OMVV.VI,1
ONLINE.UA,5
ONZ,1
OOPL,1
OPEC,1
OPEC+,1
OPZZ,1
ORG,1
OSN,2
Obama,2
Ocean Spokojny,1
Odborová organizace posádek letadel,1
Odborový svaz německých pilotů,8
Oil and Gas Journal,1
OilCapital.ru,1
Oilprice,1
Okręgowy Inspektorat Pracy,1
Olga Pawlonka,1
Olgierd Geblewicz,1
Oliver Krischer,2
Onet Wiadomości,2
Onet.pl,1
Orly,1
Oslo,5
Ostrava,3
Otto Luchterhandt,1
Oudkirk,4
Oudkirková,4
Ośrodek Studiów Wschodnich,1
O‘Leary,1
O’Leary,6
PAP,33
PE,3
PEG Infrastruktur,2
PGNiG,6
PIP,1
PLL LOT,3
PO,1
PRAHA,3
PSA,1
Padwa,1
Pakt Ribbentrop-Mołotow,1
Palestina,1
Palma de Mallorca,1
Papež František,1
Pardubice,6
Parlament,2
Parlament Europejski,18
Parlamentní shromáždění NATO,1
Partia Zielonych,2
Partnerstwo Wschodnie,2
Paul Corcoran,3
Paulo Conceicao,1
Państwo Islamskie,2
Paříž,4
Pellegrini,1
Perry,8
Peru,1
Pesa Jazz Duo,1
Pescara,1
Peter Altmaier,3
Peter Beyer,1
Peter Pellegrini,4
Peter Žiga,1
Petera Marček,1
Peterko,1
Petersburg,1
Petr Kováč,1
Petr Pellegrini,1
Petr Vokřál,1
Petro Poroszenko,7
Petro Porošenko,8
Petrohrad,4
Pflüger,1
PiS,1
Pico Wilbrenninck,1
Pieskow,1
Pioneering Spirit,1
Piotr Karnaszewski,1
Piotr Maciążek,1
Piotr Naimski,2
Piotr Stępiński,5
Piotr Szumlewicz,1
Piotr Woźniak,2
Pisa,2
Pixabay,3
PlovdivMedia,1
Pobaltské republiky,2
Pobaltí,3
Pojazdy Szynowe PESA Bydgoszcz,1
Polacy,7
Polak,1
Politico,4
Polska,173
Polska Agencja Prasowa,10
Polski,1
Polskie Linie Lotnicze LOT,2
Polskie Radio,5
Polskie Radio 24,1
PolskieRadio.pl,1
Polsko,69
Polský antimonopolní úřad,1
Polský Úřad pro hospodářskou soutěž a ochranu spotřebitelů,1
Poláci,5
Pompeo,3
Poroszenko,4
Porošenko,9
Port Lotniczy Rzeszów-Jasionka,2
Porto,4
Portugal,1
Portugalczycy,1
Portugalia,61
Portugalsko,41
Poznań,3
Południowy Korytarz Gazowy,2
Praha,53
Praha-Ruzyně,1
Prime,3
Primera Air,1
Prio,1
Prjamoj,1
Prokuratura Generalna Federacji Rosyjskiej,1
Protothema,1
Przyjaźń,1
Právo a spravedlnost,1
Pustějovská,1
Puszkow,1
Putin,33
Puškov,1
Pyrzowice,2
Pákistán,1
Péter Szijjártó,1
Północny Potok,2
Półwysep Iberyjski,1
Półwysep Krymski,2
Qatar Airways,3
Quotidiano,1
RBB,2
RBK,1
RDSa.L,1
REGNUM,20
REUTERS,1
RG,1
RIA,1
RIA Novosti,6
RMF,1
RMF FM,5
RP,2
RT,4
RTE,1
RTL,1
RTÉ,1
RYANAIR,1
Rada,4
Rada Bezpieczeństwa ONZ,1
Rada Ekspertów Funduszu na rzecz Poparcia dla Badań Naukowych Warsztaty Idei Euroazjatyckich,1
Rada Energetyczna UE-USA,1
Rada Energetyczna USA,1
Rada Europejska,2
Rada Ogólnopolskiego Porozumienia Związków Zawodowych,1
Rada UE,5
Rada Unii Europejskiej,2
Rada bezpečnosti OSN,1
Rada pro národní bezpečnost USA,1
Radio RMF FM,1
Radio Wolna Europa,1
Radiožurnál,2
Radosław Sikorski,1
Rafał Bajczuk,1
Rafał Grzyb,1
Raiffeisen,1
Rainer Hartmann,1
Rainer Seele,1
Rakousko,4
Rakušani,2
Rakušané,1
Rambler News Service,1
Rand Paul,1
Rasmussen,2
Rastislav Niukovicz,1
Rayanair,2
Recep Tayyip Erdogan,2
Reemt Bernert,1
Refat Czubarow,1
Regionalna Agencja Administracyjna Południowej Finlandii,1
Regnum,1
Reiner Seele,1
Reinhard Butikofer,1
Reinhard Bütikofer,1
Renfe,1
René Neděla,2
Republika Federalna,1
Republikánští senátoři,1
Resolute Support,1
Reuter,3
Reuters,97
Rex,1
Rex Tillerson,4
Rex Tillerson ,2
Rezerwat Kurgalski,1
Rheinische Post,3
Ribbentrop-Molotov,1
Ribentrop Mołotow,1
Richard Grenell,4
Richard Morningstar,1
Rick Perry,12
Rickard Gustafson,1
Riga,1
Ristori,1
Robert Mueller,1
Robin Kiely,1
Roland Götz,1
Roman Pacvoň,14
Ron Johnson,1
Rory Bolandová,1
Rosja,193
Rosjanie,31
Rosjanin,2
Rosji,1
Rosnieft,2
Rosněft,1
Rosněfť,4
Rossijskaja Gazeta,1
Rosyjski Bezpośredni Fundusz Inwestycyjny,1
Roszkowski,1
Royal Dutch Shell,30
Royal Dutch Shell Plc,2
Ruediger von Fritsch,1
Rumen Radev,1
Rumunia,2
Rumunsko,5
Rusko,208
Ruská federace,1
Rusofobia i próba blokady Nord Stream 2,1
Rusové,4
Ruzyně,1
Ryan Air,1
RyanAir,5
Ryanair,630
