clID,Count
PER-Jacques-Chirac,1
LOC-Adriatic-sea,1
ORG-PRIO-Portugal,1
PER-Reinhard-Butikofer,1
LOC-Western-Balkans,1
PER-Rory-Boland,1
ORG-ANPAC-Associazione-Nazionale-Professionale-Aviazione-Civile,1
PER-Fernando-Gandry,1
PER-Alexei-Kudrin,1
PRO-McClatchy,1
GPE-Peru,1
PRO-TGV-Train,1
EVT-UEFA-Europa-League,1
PRO-RMF,1
ORG-SNCF-French-National-Railway-Company,1
PER-Geert-Wijngaert,1
PRO-Oilprice,1
GPE-Chisinau,1
PRO-RTL,1
PRO-Die-Zeit,1
PRO-Airbus-A320,1
LOC-Charles-de-Gaull-Airport,1
ORG-Tintera-Czech-Republic,1
ORG-Venture-Global-LNG,1
GPE-Palestine,1
PRO-EU-261-Regulation,1
PER-Anna-Gopkova,1
ORG-Lusa-News-Agency,1
PRO-Gas-Directive-EU,1
PRO-Oil-and-Gas-Journal,1
PRO-Gazpromexport.ru,1
PRO-Ryanair.com,1
ORG-ETS-European-Union-Emission-Trading-Scheme,1
ORG-Marfa,1
LOC-Bay-of-Greifswald,1
PER-Linas-Linkavichus,1
PRO-Boeing-737,1
PER-Katerina-Tikhonova-Putins-daughter,1
PRO-Baltic-Pipe,1
LOC-Northern-Cyprus,1
ORG-SNPVAC-Union,1
ORG-RICS-Royal-Institution-of-Chartered-Surveyors,1
ORG-TV-Nova-s.r.o.,1
PRO-Prjamoj-TV,1
PER-Willie-Walsh,1
PER-Maria-Ministrova,1
LOC-Benelux,1
ORG-ANDE-Asociace-nezavislych-dodavatelu-energii-Czech-Republic,1
ORD-DEA,1
PRO-zpozdeniletu.cz,1
PRO-INF-Intermediate-Range-Nuclear-Forces-Treaty,1
GPE-Marseille,1
PRO-A-Haber-TV,1
GPE-Eilat,1
PRO-Eastring-Pipeline,1
PER-Jiri-Hosek,1
GPE-Kazakhstan,1
PER-Stephan-Weil,1
LOC-Orly-Paris-Airport,1
PRO-Echo24.cz,1
GPE-Madrid,1
PER-Leonid-Tibilov,1
PRO-Molotov–Ribbentrop-Pact,1
PRO-Skyscanner,1
ORG-American-Airlines,1
ORG-Narodni-rada-Slovenske-republiky,1
ORG-Department-of-Air-Transport-CVUT-Czech-Republic,1
PRO-Le-Monde,1
PER-Jaromir-Ciznar,1
PER-Petr-Vokral,1
GPE-Algeria,1
LOC-Southern-Europe,1
LOC-Groningen,1
PRO-Boeing-737-Max-8,1
ORG-British-Parlament,1
ORG-Capacity4Gas,1
ORG-Thomas-Cook-Airlines,1
PER-Shinzo-Abe,1
ORG-Central-Election-Commission-of-the-Russia,1
PER-Nikolaus-Doll,1
LOC-Airport-Faro,1
ORG-SmartWings,1
GPE-Croatia,1
PER-Rainer-Seele,1
PER-Alex-Brandon,1
GPE-Lisbon,1
PER-Martin-Schulz,1
ORG-TASS-Agency,1
PER-Jens-Muller,1
GPE-Pakistan,1
PER-Sigmar-Gabriel,1
GPE-Mosnov,1
GPE-Brunsbuttel,1
ORG-Goodbody,1
GPE-Tunisia,1
GPE-Saxony,1
PER-George-Bushs-jr-sr,1
GPE-Riga,1
EVT-EU-Ukraine-summit,1
LOC-Blagoveshchensk,1
GPE-Crimea,1
PRO-Wall-Street-Journal,1
ORG-Russian-Parliament,1
ORG-Three-Seas-Initiative,1
EVT-Europe-Day,1
GPE-Baku,1
PER-Laurent-Brun,1
ORG-Saipem,1
GPE-Georgia,1
PER-Andrej-Danko,1
ORG-United-States-National-Security-Council,1
PER-Lukas-Kovanda,1
PER-Pope-Francis,1
ORG-Atlantic-Council,1
ORG-PAP-Polish-Press-Agency,1
PER-Konrad-Szymański,1
ORG-Irish-Air-Line-Pilots-Association,1
GPE-Philadelphia,1
GPE-Marrakesh,1
EVT-FIFA-World-Cup,1
GPE-Bordeaux,1
ORG-EY,1
ORG-Singapore-Airlines,1
GPE-Amman,1
LOC-Southeast-Europe,1
ORG-Stroygazmontazh,1
PRO-Zik-TV-Channel,1
ORG-Click2Claim,1
ORG-Federation-Council-Foreign-Affairs-Committee-Russia,1
PER-Nathalie-Pierard,1
PER-Marek-Niechcial,1
EVT-Invasion-of-Georgia,1
PRO-Daily-Mail,1
GPE-Canada,1
ORG-Alitalia,1
LOC-Chayanda-field,1
PER-Sergei-Ryabkov,1
ORG-Ena-Company-Czech-Republic,1
ORG-Aviapartners,1
ORG-Aurigny-Air-Service,1
PRO-Washington-Post,1
PER-Vostarek-Josef,1
PRO-Nord-stream2.com,1
ORG-Ukrainian-Parliament,1
GPE-Malta,1
PER-Stelois-Haji-Ioannou,1
PER-Nikki-Haley,1
ORG-BASF-Wintershall,1
ORG-AC-Sparta-Prague,1
PRO-Ryanair-Plus,1
ORG-FBI-Federal-Bureau-of-Investigation,1
GPE-Tehran,1
GPE-Amsterdam,1
LOC-Africa,1
ORG-GRU-(Russian-GU),1
PER-Mike-Pompeo,1
PER-Jakub-Havej,1
LOC-Nord-Ostsee-Kanal,1
ORG-Bergamt-Stralsund,1
ORG-American-Press-Agency,1
LOC-Schengen-Area,1
PER-Sergey-Pravosudov,1
LOC-Lake-Baikal,1
GPE-Dubai,1
PER-Michał-Kuź,1
ORG-AECR-Alliance-of-European-Conservatives-and-Reformists,1
PRO-Tagesspiegel,1
PER-Antonio-Nicaso,1
PER-Kim-Detloff,1
PRO-The-Journal,1
ORG-Catholic-Church-in-the-United-States,1
PRO-Sputnik,1
GPE-Bucharest,1
PER-Manuel-Lodeiro,1
ORG-AP-Photo,1
PRO-Boeing-737-Max-9,1
EVT-Vostok-2018-East-2018-Military-exercise,1
ORG-Centrica-LNG,1
ORG-Strojtrans-gaz,1
GPE-Milan,1
ORG-Allseas,1
ORG-European-Federation-for-Transport-and-Environment,1
PRO-Solitaire,1
PER-Ilham-Aliyev,1
PER-Michaela-Sojdrova,1
PER-Klaus-Schafer,1
ORG-ODS-czech-political-party,1
ORG-Press-Department-of-Straka-Academy,1
GPE-Bournemouth,1
PER-Rickard-Gustafson,1
PER-Daniel-Gunther,1
PER-Martin-Weiser,1
ORG-NATO-Parliamentary-Assembly,1
PER-Norbert-Brackmann,1
PER-Peter-Ziga,1
GPE-Deutschneudorf,1
PER-Jens-Lange,1
LOC-Tatra-Mountains,1
ORG-Jet2,1
PER-Vitezslav-Hezky,1
ORG-CGT-Cheminots,1
PER-Chris-Tarry,1
PER-Cory-Gardner,1
PER-Wess-Mitchel,1
GPE-Montenegro,1
PRO-Audacia-Ship,1
ORG-Ministry-of-Internal-Affairs-Ukraine,1
ORG-UN-Security-Council,1
ORG-Georgetown-University,1
PER-Horst-Seehofer,1
GPE-Nigeria,1
GPE-Jablonne-v-Podjestedi,1
LOC-Luton-Airport,1
ORG-Joon-Airline,1
PER-Yuriy-Vitrenko,1
PER-Arkady-Rotenberg,1
ORG-Boeing,1
GPE-Libya,1
PER-Bashar-Assad,1
PER-Kirill-Shamalov,1
PRO-Stoxx-Europe-600,1
PER-Jakub-Kraus,1
GPE-Angouleme,1
GPE-Santiago-de-Compostela,1
PER-Enrico-Brivio,1
LOC-Amsterdam-Airport-Schiphol,1
PER-Piotr-Wozniak,1
ORG-Chladek-Czech-Republic,1
EVT-Conference-Doprava-2018+,1
PER-Bohuslav-Sobotka,1
PRO-Castaro-Dieci-Ship,1
PER-Jiri-Salik-Slama,1
PRO-The-National-Interest-Magazine,1
PER-Rumen-Radev,1
ORG-Hlas-Ludu-Political-Party,1
GPE-North-Korea,1
PER-Martina-Fietz,1
GPE-Göteborg,1
PRO-SUddeutsche-Zeitung,1
PER-Eliska-Junkova,1
PER-Karin-Enstrom,1
LOC-Gatwick-Airport,1
GPE-Billund,1
PER-Peter-Szijjarto,1
GPE-Brandenburg,1
PER-Ludek-Vainert,1
PER-Cynthia-Roberts,1
PRO-Mapy.cz,1
ORG-C-Corporate-Finance,1
ORG-PiS-Law-and-Justice,1
PRO-Welt.de,1
ORG-Centre-Party-Sweden,1
GPE-Karlsruhe,1
ORG-National-Energy-Institute-Russia,1
ORG-Norwegian,1
PER-Pico-Wilbrenninck,1
PRO-Kubiceho-zprava,1
PRO-Casopisargument.cz,1
ORG-PGNiG,1
LOC-Balkans,1
ORG-ANPAV-Associazione-Nazionale-Professionale-Assistenti-di-Volo,1
PRO-Wikimedia-Commons,1
GPE-Pescara,1
ORG-CNE/LBC-Union,1
ORG-Aer-Lingus,1
PER-Theodor-McCarrick,1
ORG-Teneo,1
ORG-Republican-Party-USA,1
GPE-Zadar,1
PER-Rand-Paul,1
PRO-RTE,1
GPE-North-Rhine-Westphalia,1
EVT-Cold-War,1
ORG-Freie-Demokratische-Partei,1
ORG-Fit-Cisl-Italy,1
PER-Hillary-Clinton,1
GPE-Courcelles,1
LOC-Nordic-Countries,1
ORG-Kvaerner,1
GPE-South-Carolina-US-State,1
ORG-Prague-City-Court,1
GPE-Alicante,1
PER-Petr-Toman,1
ORG-CSU-Christian-Social-Union-in-Bavaria,1
PER-Adrian-Zwoliński,1
PRO-Pioneering-Spirit-Ship,1
LOC-Beauvais-Airport,1
GPE-Israel,1
LOC-Latin-America,1
GPE-Venice,1
PER-Nikolai-Yegorov,1
PRO-ARD-Television,1
PRO-TVP,1
PER-Brenda-Schaffer,1
ORG-AGCM-Autorita-Garante-della-Concorrenza-Mercato,1
ORG-Strabag-Czech-Republic,1
