Base,Count
Дунав мост,3
БНР,3
Матеуш Моравиецки,3
Ербъс 319,3
Станстед,3
Шьонефелд,3
Норд стрийм 2,3
ЕПЦ,2
Игнат Арсенов,2
Кихо,2
Съединени американски щати,2
Nabu,2
Скрипал,2
Ники Лауда,2
Илиев,2
Марек Нехчал,2
PEG Infrastruktur,2
Ники,2
Закон за авторското право и сродните му права,2
Нехчал,2
Николай Киров,2
Ларс Льоке Расмусен,2
поляк,2
"Агенция ""Фокус""",2
Димитър Маргаритов,2
Иван Тотев,2
Помпейо,2
Барселона,2
Уизеър,2
Dow Jones,2
BSH,2
Gasunie,2
Луфтханза,2
Огнян Манолев,2
А Ер Де,2
Щайнмайер,2
Куртика,2
турци,2
Зелените,2
Белфаст,2
Атина,2
Източна Украйна,2
Марица Изток 2,2
Патрик Кихо,2
easyJet,2
Тилърсън,2
България ер,2
Стивън Мнучин,2
пловдивчанин,2
Маргрете Вестагер,2
Любенова,2
Шефчович,2
Александър Новак,2
Еърбъс,2
ПГНиГ,2
Съединени щати,2
Юрий Витренко,2
евродепутати,2
Върховна рада,2
датски парламент,2
РИА-Новости,2
Рик Пери,2
E.ON,2
Спутник,2
Стокхолм,2
Манолев,2
Бургас,2
Гърция,2
Моравецки,2
Ведомости,2
Фернандо Дел Вайе Виялобос,2
Федерална агенция по морско дело и хидрография,2
FNB Gas,2
Световен фонд за дивата природа,2
Финландски залив,2
Тел Авив,2
Летище Пловдив,2
Централна Европа,2
Амстердам,2
Летище Чампино,2
ENGIE,2
БСП,2
Glas Trust,2
Ричард Гренел,2
"Здравей, България",2
Белгия,2
ХСС,2
UOKiK,2
Lufthansa,2
Германска социалдемократическа партия,2
Wizzair,2
Брекзит,2
Труд,2
ирландец,2
24 часа,2
Герхард Шрьодер,2
fakti.bg,2
Виена,2
dnevnik.bg,2
Чехия,2
Funke,2
Моравиецки,2
Вестагер,2
British Airways,2
Дарик,2
британци,2
Иран,2
европейци,2
Формула 1,2
Медийна група България,2
Еър Берлин,2
BASF,2
Сибир,2
Норд Стрийм 2,2
Norwegian,2
Ибиса,2
АФП,2
Севиля,2
Сън,2
Хамбург,2
DPA,2
Bulgaria-news,2
Дойче веле,2
Хайко Маас,2
Руска федерация,2
Мундо депортиво,2
Мадрид,2
австрийци,2
Александър Турчинов,1
Ваичунас,1
Дмитрий Песков,1
Бизнесът за Пловдив,1
Национален фонд за енергийна сигурност на Русия,1
нормандска четворка,1
Служба за конкуренция и защита на потребителите,1
Райънейър,1
Лвов,1
Дни на отворените врати - 2018,1
Балкани,1
Крамп-Каренбауер,1
Ниедераусем,1
Грубер,1
"Информационна агенция ""Фокус""",1
Китай,1
Vueling,1
Реджеп Тайип Ердоган,1
Youtube,1
Югозападна,1
Зубков,1
Сандра Оудкирк,1
Фонд за енергийно развитие,1
Маргаритов,1
Доналд,1
Николай Шарков,1
Калоян Илиев,1
Дмитрий Медведев,1
Дънкан,1
Тодор Чобанов,1
LaudaMotion,1
Български зъболекарски съюз,1
белгийците,1
Община Пловдив,1
flightradar24.com,1
Свободни демократи,1
Радиоприемница,1
Хонконг,1
ПИМК,1
Тим,1
Euronews,1
Foreign policy,1
Башар Асад,1
Северн поток-2,1
Ер Франс-Ка Ел Ем,1
politexpert.net,1
Институт за национална енергетика,1
Wizz Air,1
Централна България,1
Новочесна,1
Константин Симонов,1
Брасълс,1
Съвет за национална сигурност на Украйна,1
EasyJet,1
Съвет на Европейския съюз,1
Видин,1
Крюлинк,1
Грайфсвалдски залив,1
Дир.бг,1
"Главна дирекция ""Гражданска въздухоплавателна администрация""",1
Одер,1
Здравко Здравков,1
BSPC,1
Северна Германия,1
Санторини,1
Austrian Airlines,1
Щати,1
Фински залив,1
24chasa.bg,1
Виктор Турмаков,1
Манфред Лайтнер,1
Остриън еърлайнс,1
поляци,1
Engie SA,1
Wintershall Holding,1
Александър Долев,1
"Министерство на транспорта, информационните технологии и съобщенията",1
Cheniere Energy,1
Eurowings,1
"Комисия по промишленост, изследвания и енергетика",1
Виктор Зубков,1
Европейски съвет за външна политика,1
Управление за защита на конкуренцията и потребителите,1
Swiss Airlines,1
Марек Нечял,1
" Агенция ""Фокус""",1
Съюз за опазване на природата в Германия,1
Цуг,1
Росен Желязков,1
Русал,1
Агенция за защита на конкуренцията,1
Благоевград,1
Републиканска партия,1
Royal Dutch Shell Plc,1
zw.it,1
Конгрес на САЩ,1
пловдивчани,1
Катар,1
Гражданска платформа,1
Корпоративна търговска банка,1
Русия 24,1
Румен Радев,1
OMV AG,1
Северeн поток 2,1
Дондуков 1,1
Мекленбург-Предна Померания,1
Силк Роуд Пловдив Еърпорт,1
Карла,1
Индипендънт,1
Сърбия,1
Източно Средиземноморие,1
Transport & Environment,1
Дамаск,1
Естония,1
Транспорт и околна среда,1
money.bg,1
Укринформ,1
Кан,1
Шел,1
Алжир,1
Служба за защита на конкуренция и потребителите,1
Арт номадите,1
Миконос,1
Суис,1
Санкт Петербург,1
Съюз за опазване на природата,1
Берман,1
Хелзинки,1
Кени Джейкъбс,1
Уич травъл,1
АРД,1
Департамент по труда,1
Парижко споразумение за опазване на климата,1
Сдружение за правна помощ на потребителите,1
сенатори,1
Societe Generale,1
Белгийска национална статистическа служба,1
О'Лири,1
Нова ТВ,1
Джон Съливан,1
Бойко,1
Which Travel,1
ББС,1
Асен Василев,1
Гросман,1
PlovdivMedia,1
Юри Витренко,1
Ленин,1
Пловдив Еърпорт Инвест,1
Норд стрийм 2 АГ,1
Керченски пролив,1
Майк Помпейо,1
Зайберт,1
Калафат,1
Риа Новости,1
Swiss,1
демократи,1
Кристоу,1
Дойчин Ангелов,1
Каспийско море,1
Анегрет Крамп-Каренбауер,1
Държавен департамент на САЩ,1
Алексей Гривач,1
Медведев,1
Полска печатна агенция,1
Financial Times,1
Модерна,1
Райнеър,1
Закона за авторското право и сродните му права,1
ЕНП,1
Вагнер,1
Консорциум Летище Пловдив,1
Северен поток  2,1
Северен,1
Двадесет и седма международна газова конференция,1
За противодействие на противниците на Америка,1
коммерсант.ru,1
Сената на САЩ,1
Гласове,1
Йоран Першон,1
ЛаудаМоушън,1
pik.bg,1
Бял дом,1
Майкъл Помпео,1
Централна Африка,1
Лубмин,1
Милано,1
Луис Видегарай,1
Щерионов,1
Хоризонт,1
Йежи Бузек,1
Александър Медведев,1
Санстед,1
Върховна рада на Украйна,1
Преди всички,1
По света и у нас,1
Червено море,1
Миро,1
Сергей Сердюков,1
Люксембург,1
Норвегия,1
The Wall Street Journal,1
Фонд за национална енергийна сигурност,1
Датски парламент,1
Дечев,1
Варна,1
CAATSA,1
Георге Иванов,1
Белхатув,1
Южна,1
Сейм,1
Nova.bg,1
Щефен Зайберт,1
Български поток,1
Будапеща,1
Полско управление за защита на конкуренцията и потребителите,1
Роснефт,1
Nova,1
Зигимантас Ваичунас,1
Dnevnik.bg,1
 Централна,1
Франсис Фенън,1
Laudamotion,1
Федерално ведомство по корабоплаване и картографи,1
Република България,1
"ГД ""ГВА""",1
Македония,1
Хайнан,1
Валентин Земляский,1
РИА новости,1
Луи-Мария Ренжар,1
Мароко,1
Райънер,1
Виборг,1
Дейли мейл,1
Диана Ковачева,1
Техническия университет - София,1
Sputnik,1
Би Би Си,1
Мариински дворец,1
Син поток,1
Михаел Хармс,1
Адам Шуб,1
Коммерсант,1
Силви Берман,1
Борисов,1
Северен поток 2 AG,1
dariknews.bg,1
Англия,1
The Daily Mail,1
nova.bg,1
Паметник на незнайния войн,1
Air France-KLM,1
Унипер,1
actualno.com,1
Окръжен съд в Амстердам,1
Португалия,1
Росийская газета,1
BASF SE,1
СДПГ,1
Майкъл О'Лири,1
Северен поток-2,1
Бисер Петков,1
ГЕРБ,1
Тракия икономическа зона,1
Norwegian Air Shuttle ASA,1
Натура 2000,1
Nord Stream 2 A G,1
Карла Бруни,1
Унгария,1
Федерална агенция за корабоплаване и хидрография,1
Христо Щерионов,1
Тройна коалиция,1
Aurigny Air Service,1
Интерфакс,1
Оудкърк,1
Официален вестник на ЕС,1
Боинг,1
Свободна демократична партия,1
Източен комитет на германската икономика,1
Ана Атанасова,1
Франкфурт-Хан,1
Коркоран,1
Уолстрийт джърнал,1
Гад Зееви,1
Ермелина Пейчева,1
Александър Иванников,1
Сергей Правосудов,1
Посолство на Република България в Румъния,1
Боинг 737-MAX-200,1
Nord Stream,1
Гюргево,1
Air Berlin,1
Лумбин,1
Лаудамоушън,1
ХДС,1
Цветан Василев,1
HNA Airport Group,1
Йенс Мюлер,1
Швейцарски небеса,1
Mediapool,1
Асошиейтед прес,1
Ярослав Качински,1
Le Soir,1
Румен Овчаров,1
Кишинев,1
Норд стрийм,1
Пловдивски районен съд,1
Jet2,1
Славчо Атанасов,1
Солун,1
KLM,1
Altinget.dk,1
Международен арктически форум,1
Ихтиман,1
Еърбъс 319,1
Матеус Моравецки,1
Еврозона,1
Eugal,1
Питър Белю,1
Анжи,1
Дау Джоунс,1
Фонд за развитие на Летище Пловдив,1
Пери,1
Денят започва,1
Флагман,1
Австралия,1
Активни потребители,1
Никола Саркози,1
Лимож,1
БДЖ,1
Обединено кралство,1
Тереза Герова,1
Югозападна Сирия,1
finanz.ru,1
Анна Гопко,1
Niki,1
Белия дом,1
Турчинов,1
Георги Първанов,1
Дойче Веле,1
Турски статистически институт,1
Юроуингс,1
Далия Грибаускайте,1
Паризиен,1
Бондерман,1
Niall Carson,1
Venture Global LNG,1
Нойрат,1
N.V. Nederlandse Gasunie,1
Арсенов,1
Блумбърг,1
Бразилия,1
Кристия Фрийланд,1
Любмин 2,1
ЕП,1
Дейвид Бондерман,1
Социалистическа партия,1
Уанг Джиен,1
КЗП,1
Иван Костов,1
Алън Дънкан,1
залив Грайфсвалд,1
Uniper SE,1
Акаба,1
Балкански полуостров,1
Хосе Луис Родригес Сапатеро,1
Сергей Пикин,1
Хармс,1
Екип нюз,1
Хегел,1
Йордания,1
Daily Sabah,1
IAG,1
Южна Финландия,1
Румен Илиев,1
Regnum,1
Комисия за защита на потребителите,1
Винтерсхал,1
Protothema,1
Тиери Ерсог,1
Би Ти Ви,1
О Ем Ви,1
Зорница Йосифова,1
Федерална агенция за морска навигация и хидрография,1
Гройзман,1
Монитор,1
Върховен административен съд в Грайфсвалд,1
Съвет на ЕС,1
Захариева,1
Горманстън,1
БТВ,1
Даниел Стефанов,1
Федерално ведомство по корабоплаване и картография,1
Америка на първо място,1
Крумово,1
европейски потребителски център,1
Елта,1
Маас,1
Ханя,1
Шуб,1
Международен газов форум,1
Новак,1
Brussels,1
Мексико,1
МТИТС,1
The Telegraph,1
Югоизточна Европа,1
Адриатическо море,1
Уолстрийт джърнъл,1
Скандинавия,1
Стоян Желев,1
Близкия изток,1
Крит,1
Северен Поток 2,1
Андреас Грубер,1
Моуд,1
Сандра Оуткирк,1
"Летище ""София""",1
Новая газета,1
