clID,Count
PER-Paul-Corcoran,5
PER-Frank-Walter-Steinmeier,5
ORG-Christlich-Soziale-Union-in-Bayern,5
ORG-Sozialdemokratische-Partei-Deutschlands,4
PER-Margrethe-Vestager,4
GPE-Rome,4
PER-Ognyan-Manolev,4
ORG-Atlantic-Council,4
ORG-Energy-union,4
GPE-Greifswald,4
ORG-Lufthansa,4
PRO-Kommersant,4
LOC-Stansted-airport,4
ORG-28th-Air-Detachment,4
ORG-Christlich-Demokratische-Union,4
ORG-Laudamotion,4
PER-Patrick-Kehoe,4
LOC-Zadar,4
PER-Velichka-Bozherikova,4
PER-Maya-Manolova,4
GPE-Copenhagen,4
PRO-Polish-Radio,4
GPE-Malaga,4
LOC-Timisoara-Airport,4
GPE-Switzerland,4
PER-Mike-Pompeo,4
ORG-Norwegian,3
GPE-Holland,3
PER-Heiko-Maas,3
GPE-Syria,3
PRO-Dow-Jones,3
PER-Stoyan-Iliev,3
ORG-Verkhovna-Rada,3
ORG-Nederlandse-Gasunie,3
PRO-Investor.bg,3
PRO-Wall-Street-Journal,3
PRO-Nord-Stream-3,3
PER-Ignat-Arsenov,3
LOC-Gulf-of-Finland,3
GPE-Slovakia,3
PER-Ivaylo-Moskovski,3
ORG-Blitz-Agency,3
LOC-Baltic-countries,3
PRO-Sputnik,3
PER-Martin-Schulz,3
ORG-Niki-airline,3
PER-Horst-Seehofer,3
PRO-South-Stream,3
ORG-Danish-Parliament,3
LOC-Dunav-Bridge,3
PER-Rumen-Iliev,3
PRO-ARD-Television,3
ORG-EasyJet,3
LOC-Black-Sea,3
ORG-Swiss-Airlines,3
GPE-Bergamo,3
PER-Aleksandr-Novak,3
PER-Rick-Perry,3
PRO-Vesti.bg,3
GPE-Sochi,3
PRO-Solitaire,3
LOC-Schönefeld-Airport-Berlin,3
PER-Dimitar-Margaritov,3
GPE-Belgium,3
ORG-NABU-NGO,3
ORG-BASF-Holding,3
PRO-Dnevnik.bg,3
PRO-Facebook,3
PRO-Bulgarian-Copyright-and-Related-Rights-Act,3
PRO-Deutsche-Welle,3
ORG-Air-Berlin,3
PRO-Marica.bg,3
ORG-BBC-Ltd,2
ORG-Air-France-KLM-group,2
ORG-Ministry-of-Transport-Buglaria,2
ORG-Council-of-the-European-Union,2
PRO-Zdravey-Bulgaria,2
PRO-24-chasa,2
LOC-White-House,2
EVT-Brexit,2
PER-Alexander-Medvedev,2
GPE-Madrid,2
PRO-Bulgarian-National-Radio,2
LOC-Ibiza,2
GPE-Athens,2
GPE-Greece,2
ORG-DG-Civil-Aviation-Administration-BG,2
PER-Nikolay-Kirov,2
ORG-Austrian-Airlines,2
PER-Carla-Bruni,2
ORG-Funke,2
PRO-CAATSA-Bill,2
ORG-Which-Travel,2
GPE-Stockholm,2
LOC-Maritsa-Iztok-2,2
ORG-Freie-Demokratische-Partei,2
GPE-Tel-Aviv,2
PRO-Vedomosti,2
PRO-The-Sun,2
PER-Michael-Harms,2
ORG-Nowoczesna-Party,2
EVT-Skripal-Affair,2
LOC-East-Ukraine,2
ORG-Brussels-Airlines,2
ORG-United-States-Senate,2
ORG-Commission-for-Consumer-Protection-Bulgaria,2
GPE-Vienna,2
GPE-Barcelona,2
ORG-Bulgarian-National-Radio,2
ORG-Transport-and-Enviroment,2
PER-Richard-Grenell,2
ORG-Die-Grunen,2
PRO-nova.bg,2
ORG-Media-Group-Bulgaria,2
EVT-Formula-1,2
PER-David-Bonderman,2
PRO-facti.bg,2
PER-Oleksandr-Turchynov,2
PER-Steven-Mnuchin,2
PRO-Darik-radio,2
ORG-British-Airways,2
PER-Silvi-Agnes-Berman,2
PER-Viktor-Zubkov,2
LOC-Bay-of-Greifswald,2
LOC-Ciampino-Airport,2
GPE-Seville,2
PRO-Mundo-Deportivo,2
PRO-Bulgaria-news,2
PRO-Daily-Mail,2
PER-Gerhard-Fritz-Kurt-Schröder,2
ORG-Eurowings,2
PER-Fernando-Villalobos,2
ORG-Glas-Trust-Company,2
GPE-Iran,2
PER-Zygimantas-Vaiciunas,2
GPE-Hamburg,2
GPE-Belfast,2
ORG-PEG-Infrastruktur,2
PRO-Trud,2
ORG-HNA-Group,2
PER-Alan-Duncan,2
GPE-Czech-Republic,2
GPE-Burgas,2
ORG-E.ON,2
PER-Ivan-Totev,2
PER-Annegret-Kramp-Karrenbauer,2
PER-Hristo-Shterionov,2
GPE-Amsterdam,2
PER-Adam-Shub,2
PER-Andreas-Gruber,2
PER-Niki-Lauda,2
ORG-FNB-Gas,2
ORG-Bulgaria-Air,2
PER-Steffen-Seibert,2
LOC-Siberia,2
PRO-PlovdivMedia,1
GPE-Luxembourg,1
ORG-Interfax,1
GPE-Giurgiu,1
ORG-Ukrinform,1
GPE-Gormanston,1
ORG-Bulgarian-National-Television,1
ORG-Association-for-German-Nature-Conservation,1
LOC-Crete,1
PRO-money.bg,1
ORG-Wagner-Group,1
PRO-Russia-24-TV,1
PRO-Boeing-737-MAX-200,1
PER-Diana-Kovacheva,1
ORG-AP-The-Associated-Press,1
PER-Dmitry-Peskov,1
ORG-Active-Consumers-Association,1
PRO-Dir.bg,1
ORG-Department-of-Labor-USA,1
PRO-dariknews.bg,1
PER-Thierry-Herzog,1
GPE-Algeria,1
GPE-Blagoevgrad,1
PER-Ivan-Kostov,1
PER-Wang-Jian,1
PRO-actualno.com,1
PRO-Monitor,1
ORG-Plovidv-Airport-Invest,1
PRO-Pik.bg,1
PER-Hegel,1
PRO-Altinget.dk,1
PER-Hanna-Hopko,1
PER-Peter-Bellew,1
PRO-Euronews,1
ORG-BSPC-Company,1
PRO-Ekipnews.com,1
PER-Asen-Vasilev,1
PRO-Novaya-gazeta,1
ORG-NESF-Russia,1
LOC-Southwest-Siria,1
ORG-Cheniere-Energy,1
ORG-Normandy-Four,1
PER-Dalia-Grybauskaite,1
PER-Viktor-Turmakov,1
GPE-Varna,1
LOC-Balkans,1
ORG-Energy-Development-Fund-Russia,1
PRO-Horizont-Radio,1
PER-John-Sullivan,1
PER-Niall-Carson,1
PER-Lenin,1
LOC-Central-Bulgaria,1
LOC-Frankfurt-Hahn-airport,1
PER-Ana-Atanasova,1
ORG-PIMK,1
ORG-Elta-News-Agency,1
PER-Gad-Zeevi,1
ORG-Jet2,1
ORG-Republican-Party-USA,1
GPE-Santorini,1
ORG-National-Energy-Security-Foundation-Russia,1
PER-Sergey-Serdyukov,1
LOC-Southwest-Bulgaria,1
PRO-The-Independent,1
ORG-Seimas-Lithuania,1
PRO-Blue-Stream,1
GPE-England,1
PRO-24chasa.bg,1
PER-Alexander-Ivannikov,1
PRO-Predi-Vsichki,1
PER-Kaloyan-Iliev,1
PRO-Po-sveta-i-y-nas,1
PRO-Deniat-zapochva,1
ORG-Autorita-Garante-della-Concorrenza-e-del-Mercato,1
EVT-27th-World-Gas-Conference,1
LOC-Belchatow-Power-Plant,1
GPE-Hungary,1
GPE-Estonia,1
LOC-the-Balkan-Peninsula,1
ORG-Amsterdam-District-Court,1
PRO-The-Daily-Telegraph,1
ORG-Troyna-koalitsiya,1
PRO-Financial-Times,1
PRO-America-First,1
ORG-Flagman-News-Agency,1
ORG-Rusal-Company,1
PER-Stoyan-Zhelev,1
PER-Todor-Chobanov,1
PRO-Le-Parisien,1
ORG-Belgian-National-Statistical-Office,1
PRO-YouTube,1
GPE-Budapest,1
PER-Nicolas-Sarkozy,1
PER-Tsvetan-Vasilev,1
PRO-Plovdiv-Airport-Development-Fund,1
PER-Sergey-Pikin,1
ORG-United-States-Congress,1
ORG-Mediapool,1
ORG-PAP-Polish-Press-Agency,1
PER-Rumen-Ovcharov,1
LOC-Adriatic-sea,1
GPE-Zug,1
PER-Cristou-first-name,1
GPE-Qatar,1
ORG-ALACR-Bulgaria,1
LOC-Southern-Finland,1
ORG-European-Council-on-Foreign-Relations,1
GPE-Australia,1
PRO-Eugal,1
LOC-Kerch-Strait,1
ORG-Aurigny-Air-Service,1
PER-Dmitry-Medvedev,1
GPE-Vyborg,1
PRO-Buglarian-Stream,1
ORG-Bulgarian-Communist-Party,1
LOC-Near-East,1
ORG-Vueling,1
ORG-Plovdiv-Municipality,1
GPE-Damascus,1
PRO-Radiopriemnitsa,1
LOC-Caspian-Sea,1
PER-Kenny-Jacobs,1
GPE-Limoges,1
LOC-North-Germany,1
PRO-Glasove,1
PRO-Foreign-policy,1
ORG-CrewLink,1
PER-Jaroslaw-Kaczynski,1
GPE-Jordan,1
ORG-Bulgarian-State-Railways,1
ORG-Embassy-of-Bulagria-in-Bucharest,1
PRO-Protothema,1
GPE-Kishinev,1
LOC-Eurozone,1
ORG-GERB,1
GPE-Krumovo,1
ORG-Societe-Generale,1
ORG-Regional-court-Plovdiv,1
GPE-Mecklenburg-Vorpommern,1
PRO-Rossiyskaya-Gazeta,1
GPE-Brazil,1
PER-Daniel-Stefanov,1
PER-Zornitsa-Yosifova,1
GPE-China,1
GPE-Milan,1
PRO-Official-Journal-of-the-European-Union,1
LOC-Dondukov-1,1
PER-Gjorge-Ivanov,1
PER-Jose-Luis-Rodriguez-Zapatero,1
ORG-KLM,1
ORG-National-Security-and-Defense-Council-Ukraine,1
LOC-Plovdiv,1
ORG-Swiss-Skies-Airline,1
ORG-REGNUM-News-Agency,1
GPE-Norway,1
PER-Ermelina-Peycheva,1
GPE-Serbia,1
ORG-Airport-Plovdiv-Consortium,1
PER-Georgi-Parvanov,1
PER-Aleksandar-Dolev,1
PRO-The-Tomb-of-the-Unknown-Soldier-Kiev,1
PER-Tereza-Gerova,1
LOC-Cannes,1
PER-Bisser-Petkov,1
ORG-PO-Civic-Platform,1
PER-Sergey-Pravosudov,1
PER-Rosen-Zhelyazkov,1
GPE-Helsinki,1
LOC-Neurath-Power-Plant,1
PRO-Lubmin-2,1
ORG-IAG-International-Airlines-Group,1
GPE-Saint-Petersburg,1
LOC-Nordic-Countries,1
ORG-Biznesat-za-Plovdiv,1
PRO-Le-Soir,1
LOC-Red-Sea,1
ORG-Supreme-Administrative-Court-of-Greifswald,1
PER-Moud-first-name,1
PRO-Kommersant.ru,1
GPE-Portugal,1
ORG-TURKSTAT,1
ORG-Bloomberg-LP,1
PRO-flightradar24.com,1
PER-Doychin-Angelov,1
GPE-Hong-Kong,1
ORG-Bulgarian-Dental-Association,1
LOC-Oder,1
PER-Rumen-Radev,1
PER-Dechev,1
ORG-ITRE-The-Committee-on-Industry-Research-and-Energy,1
PER-Zdravko-Zdravkov,1
GPE-Ihtiman,1
PRO-politexpert.net,1
LOC-Eastern-Mediterranean,1
PER-Bashar-Assad,1
ORG-Art-Nomads,1
ORG-Paris-Agreement,1
PRO-Natura-2000,1
LOC-Central-Africa,1
PER-Goran-Persson,1
GPE-Morocco,1
PER-Jerzy-Buzek,1
PER-Nikolay-Sharkov,1
ORG-Corporate-Commercial-Bank-Bulgaria,1
ORG-EPP,1
PER-Miro-pseudonym,1
PER-Chrystia-Freeland,1
GPE-Thessaloniki,1
PER-Konstantin-Simonov,1
GPE-Мexico,1
ORG-BSP,1
LOC-Southern-Europe,1
GPE-Macedonia,1
GPE-Aqaba,1
EVT-International-Arctic-Forum-2019,1
LOC-Niederaussem-Power-Plant,1
GPE-Mikonos,1
PRO-Daily-Sabah,1
PER-Louis-Marie-Raingeard,1
PER-Francis-Fannon,1
PER-Slavcho-Atanasov,1
ORG-Rosneft,1
PRO-Finanz.ru,1
ORG-GCEEER-Committee,1
GPE-Chania,1
ORG-Trakiya-Ikonomicheska-zona,1
PER-Recep-Tayyip-Erdoğan,1
ORG-Democratic-Party-USA,1
LOC-Southeast-Europe,1
ORG-National-Energy-Institute-Russia,1
ORG-Silk-Road-Plovdiv-Airport,1
PER-Aleksey-Grivach,1
PER-Luis-Videgaray,1
PER-Tim-first-name,1
ORG-Venture-Global-LNG,1
PRO-Bulgarian-National-Television,1
EVT-TU-Doors-Open-Days-2018,1
GPE-Lviv,1
PER-Jens-Muller,1
PER-Manfred-Leitner,1
LOC-Mariyinsky-Palace-Kiev,1
EVT-SPIGF-Forum,1
ORG-Boeing,1
GPE-Calafat,1
PRO-zw.it,1
GPE-Vidin,1
PER-Valentin-Zemlyansky,1
