docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-37,7,18,deželi,,dežela,Ncfsl,NOUN,O,,O,xxx
sl-37,7,19,kupil,,kupiti,Vmep-sm,VERB,O,,O,xxx
sl-37,7,20,nož,,nož,Ncmsan,NOUN,O,,O,xxx
sl-37,7,21,ter,,ter,Cc,CCONJ,O,,O,xxx
sl-37,7,22,z,,z,Si,ADP,O,,O,xxx
sl-37,7,23,vlakom,,vlak,Ncmsi,NOUN,O,,O,xxx
sl-37,7,24,odpotoval,,odpotovati,Vmep-sm,VERB,O,,O,xxx
sl-37,7,25,v,,v,Sa,ADP,O,,O,xxx
sl-37,7,26,Berlin,Berlin,Berlin,Npmsan,PROPN,B-LOC,GPE-Berlin,B-LOC,193-14
sl-37,7,27,.,,.,Z,PUNCT,O,,O,xxx
sl-37,8,1,Ob,,ob,Sl,ADP,O,,O,xxx
sl-37,8,2,koncu,,konec,Ncmsl,NOUN,O,,O,xxx
sl-37,8,3,predavanja,,predavanje,Ncnsg,NOUN,O,,O,xxx
sl-37,8,4,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-37,8,5,šel,,iti,Vmbp-sm,VERB,O,,O,xxx
sl-37,8,6,na,,na,Sa,ADP,O,,O,xxx
sl-37,8,7,oder,,oder,Ncmsan,NOUN,O,,O,xxx
sl-37,8,8,in,,in,Cc,CCONJ,O,,O,xxx
sl-37,8,9,napadel,,napasti,Vmep-sm,VERB,O,,O,xxx
sl-37,8,10,predavatelja,,predavatelj,Ncmsay,NOUN,O,,O,xxx
sl-37,8,11,.,,.,Z,PUNCT,O,,O,xxx
sl-37,9,1,Moški,,moški,Ncmsn,NOUN,O,,O,xxx
sl-37,9,2,naj,,naj,Q,PART,O,,O,xxx
sl-37,9,3,bi,,biti,Va-c,AUX,O,,O,xxx
sl-37,9,4,imel,,imeti,Vmpp-sm,VERB,O,,O,xxx
sl-37,9,5,"""",,"""",Z,PUNCT,O,,O,xxx
sl-37,9,6,akutno,,akuten,Agpfsa,ADJ,O,,O,xxx
sl-37,9,7,duševno,,duševen,Agpfsa,ADJ,O,,O,xxx
sl-37,9,8,bolezen,,bolezen,Ncfsa,NOUN,O,,O,xxx
sl-37,9,9,"""",,"""",Z,PUNCT,O,,O,xxx
sl-37,9,10,in,,in,Cc,CCONJ,O,,O,xxx
sl-37,9,11,verjetno,,verjetno,Rgp,ADV,O,,O,xxx
sl-37,9,12,na,,na,Sa,ADP,O,,O,xxx
sl-37,9,13,splošno,,splošen,Agpnsa,ADJ,O,,O,xxx
sl-37,9,14,ni,,biti,Va-r3s-y,AUX,O,,O,xxx
sl-37,9,15,maral,,marati,Vmpp-sm,VERB,O,,O,xxx
sl-37,9,16,družine,,družina,Ncfsg,NOUN,O,,O,xxx
sl-37,9,17,von,von,von,Xf,X,B-PER,PER-von-Weizsäcker,B-PER,199-15
sl-37,9,18,Weizsäcker,Weizsäcker,Weizsäcker,Npmsn,PROPN,I-PER,PER-von-Weizsäcker,I-PER,199-15
sl-37,9,19,",",,",",Z,PUNCT,O,,O,xxx
sl-37,9,20,še,,še,Q,PART,O,,O,xxx
sl-37,9,21,navaja,,navajati,Vmpr3s,VERB,O,,O,xxx
sl-37,9,22,tožilstvo,,tožilstvo,Ncnsa,NOUN,O,,O,xxx
sl-37,9,23,.,,.,Z,PUNCT,O,,O,xxx
sl-37,10,1,Fritz,Fritz,Fritz,Npmsn,PROPN,B-PER,PER-Fritz-von-Weizsäcker,B-PER,201-8
sl-37,10,2,von,von,von,Xf,X,I-PER,PER-Fritz-von-Weizsäcker,I-PER,201-8
sl-37,10,3,Weizsäcker,Weizsäcker,Weizsäcker,Npmsn,PROPN,I-PER,PER-Fritz-von-Weizsäcker,I-PER,201-8
sl-37,10,4,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-37,10,5,bil,,biti,Va-p-sm,AUX,O,,O,xxx
sl-37,10,6,ugleden,,ugleden,Appmsnn,ADJ,O,,O,xxx
sl-37,10,7,zdravnik,,zdravnik,Ncmsn,NOUN,O,,O,xxx
sl-37,10,8,iz,,iz,Sg,ADP,O,,O,xxx
sl-37,10,9,ene,,en,Mlpfsg,NUM,O,,O,xxx
sl-37,10,10,najbolj,,najbolj,Rgs,ADV,O,,O,xxx
sl-37,10,11,znanih,,znan,Appfpg,ADJ,O,,O,xxx
sl-37,10,12,nemških,,nemški,Agpfpg,ADJ,O,,O,xxx
sl-37,10,13,družin,,družina,Ncfpg,NOUN,O,,O,xxx
sl-37,10,14,.,,.,Z,PUNCT,O,,O,xxx
sl-37,11,1,Njegov,,njegov,Ps3msnsm,DET,O,,O,xxx
sl-37,11,2,oče,,oče,Ncmsn,NOUN,O,,O,xxx
sl-37,11,3,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-37,11,4,bil,,biti,Va-p-sm,AUX,O,,O,xxx
sl-37,11,5,med,,med,Si,ADP,O,,O,xxx
sl-37,11,6,letoma,,leto,Ncndi,NOUN,O,,O,xxx
sl-37,11,7,1984,,1984,Mdc,NUM,O,,O,xxx
sl-37,11,8,in,,in,Cc,CCONJ,O,,O,xxx
sl-37,11,9,1990,,1990,Mdc,NUM,O,,O,xxx
sl-37,11,10,predsednik,,predsednik,Ncmsn,NOUN,O,,O,xxx
sl-37,11,11,Zvezne,Zvezna,zvezen,Agpfsg,ADJ,B-LOC,GPE-West-Germany,B-LOC,192-42
sl-37,11,12,republike,republika,republika,Ncfsg,NOUN,I-LOC,GPE-West-Germany,I-LOC,192-42
sl-37,11,13,Nemčije,Nemčija,Nemčija,Npfsg,PROPN,I-LOC,GPE-West-Germany,I-LOC,192-42
sl-37,11,14,",",,",",Z,PUNCT,O,,O,xxx
sl-37,11,15,med,,med,Si,ADP,O,,O,xxx
sl-37,11,16,letoma,,leto,Ncndi,NOUN,O,,O,xxx
sl-37,11,17,1990,,1990,Mdc,NUM,O,,O,xxx
sl-37,11,18,in,,in,Cc,CCONJ,O,,O,xxx
sl-37,11,19,1994,,1994,Mdc,NUM,O,,O,xxx
sl-37,11,20,pa,,pa,Cc,CCONJ,O,,O,xxx
sl-37,11,21,predsednik,,predsednik,Ncmsn,NOUN,O,,O,xxx
sl-37,11,22,združene,združena,združen,Appfsg,ADJ,B-LOC,GPE-Germany,B-LOC,192-41
sl-37,11,23,Nemčije,Nemčija,Nemčija,Npfsg,PROPN,I-LOC,GPE-Germany,I-LOC,192-41
sl-37,11,24,.,,.,Z,PUNCT,O,,O,xxx
sl-37,12,1,Pred,,pred,Si,ADP,O,,O,xxx
sl-37,12,2,tem,,ta,Pd-nsi,DET,O,,O,xxx
sl-37,12,3,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-37,12,4,bil,,biti,Va-p-sm,AUX,O,,O,xxx
sl-37,12,5,poslanec,,poslanec,Ncmsn,NOUN,O,,O,xxx
sl-37,12,6,v,,v,Sl,ADP,O,,O,xxx
sl-37,12,7,vrstah,,vrsta,Ncfpl,NOUN,O,,O,xxx
sl-37,12,8,krščansko-demokratske,krščansko-demokratska,krščanskondemokratski,Agpfsg,ADJ,B-ORG,ORG-Christlich-Demokratische-Union,B-ORG,187-5
sl-37,12,9,unije,unija,unija,Ncfsg,NOUN,I-ORG,ORG-Christlich-Demokratische-Union,I-ORG,187-5
sl-37,12,10,(,,(,Z,PUNCT,O,,O,xxx
sl-37,12,11,CDU,CDU,CDU,Npmsn,PROPN,B-ORG,ORG-Christlich-Demokratische-Union,B-ORG,202-3
sl-37,12,12,),,),Z,PUNCT,O,,O,xxx
sl-37,12,13,ter,,ter,Cc,CCONJ,O,,O,xxx
sl-37,12,14,župan,,župan,Ncmsn,NOUN,O,,O,xxx
sl-37,12,15,Zahodnega,Zahodni,zahoden,Agpmsg,ADJ,B-LOC,GPE-West-Berlin,B-LOC,192-56
sl-37,12,16,Berlina,Berlin,Berlin,Npmsg,PROPN,I-LOC,GPE-West-Berlin,I-LOC,192-56
sl-37,12,17,.,,.,Z,PUNCT,O,,O,xxx
sl-37,13,1,Umrl,,umreti,Vmep-sm,VERB,O,,O,xxx
sl-37,13,2,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-37,13,3,leta,,leto,Ncnsg,NOUN,O,,O,xxx
sl-37,13,4,2015.,,2015.,Mdo,NUM,O,,O,xxx
sl-37,14,1,Po,,po,Sl,ADP,O,,O,xxx
sl-37,14,2,pisanju,,pisanje,Ncnsl,NOUN,O,,O,xxx
sl-37,14,3,nemške,,nemški,Agpfsg,ADJ,O,,O,xxx
sl-37,14,4,politične,,političen,Agpfsg,ADJ,O,,O,xxx
sl-37,14,5,revije,,revija,Ncfsg,NOUN,O,,O,xxx
sl-37,14,6,Spiegel,Spiegel,Spiegel,Npmsn,PROPN,B-PRO,PRO-Der-Spiegel,B-PRO,185-41
sl-37,14,7,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-37,14,8,napadalec,,napadalec,Ncmsn,NOUN,O,,O,xxx
sl-37,14,9,raziskoval,,raziskovati,Vmpp-sm,VERB,O,,O,xxx
sl-37,14,10,vlogo,,vloga,Ncfsa,NOUN,O,,O,xxx
sl-37,14,11,Richarda,Richard,Richard,Npmsg,PROPN,B-PER,PER-Richard-von-Weizsäcker,B-PER,198-38
sl-37,14,12,von,von,von,Xf,X,I-PER,PER-Richard-von-Weizsäcker,I-PER,198-38
sl-37,14,13,Weizsäckerja,Weizsäcker,Weizsäcker,Npmsg,PROPN,I-PER,PER-Richard-von-Weizsäcker,I-PER,198-38
sl-37,14,14,v,,v,Sl,ADP,O,,O,xxx
sl-37,14,15,kemičnem,,kemičen,Agpmsl,ADJ,O,,O,xxx
sl-37,14,16,velikanu,,velikan,Ncmsl,NOUN,O,,O,xxx
sl-37,14,17,Boehringer,Boehringer,Boehringer,Npmsn,PROPN,B-ORG,ORG-Boehringer-Ingelheim,B-ORG,193-47
sl-37,14,18,Ingelheim,Ingelheim,Ingelheim,Npmsn,PROPN,I-ORG,ORG-Boehringer-Ingelheim,I-ORG,193-47
sl-37,14,19,v,,v,Sl,ADP,O,,O,xxx
sl-37,14,20,60.,,60.,Mdo,NUM,O,,O,xxx
sl-37,14,21,letih,,leto,Ncnpl,NOUN,O,,O,xxx
sl-37,14,22,prejšnjega,,prejšnji,Agpnsg,ADJ,O,,O,xxx
sl-37,14,23,stoletja,,stoletje,Ncnsg,NOUN,O,,O,xxx
sl-37,14,24,",",,",",Z,PUNCT,O,,O,xxx
sl-37,14,25,torej,,torej,Cc,CCONJ,O,,O,xxx
sl-37,14,26,pred,,pred,Si,ADP,O,,O,xxx
sl-37,14,27,začetkom,,začetek,Ncmsi,NOUN,O,,O,xxx
sl-37,14,28,njegove,,njegov,Ps3fsgsm,DET,O,,O,xxx
sl-37,14,29,politične,,političen,Agpfsg,ADJ,O,,O,xxx
sl-37,14,30,kariere,,kariera,Ncfsg,NOUN,O,,O,xxx
sl-37,14,31,.,,.,Z,PUNCT,O,,O,xxx
sl-37,15,1,Podjetje,,podjetje,Ncnsn,NOUN,O,,O,xxx
sl-37,15,2,naj,,naj,Q,PART,O,,O,xxx
sl-37,15,3,bi,,biti,Va-c,AUX,O,,O,xxx
sl-37,15,4,v,,v,Sl,ADP,O,,O,xxx
sl-37,15,5,tem,,ta,Pd-msl,DET,O,,O,xxx
sl-37,15,6,času,,čas,Ncmsl,NOUN,O,,O,xxx
sl-37,15,7,oskrbovalo,,oskrbovati,Vmpp-sn,VERB,O,,O,xxx
sl-37,15,8,ZDA,ZDA,ZDA,Npfpa,PROPN,B-LOC,GPE-USA,B-LOC,192-8
sl-37,15,9,z,,z,Si,ADP,O,,O,xxx
sl-37,15,10,nekaterimi,,nekateri,Pi-fpi,DET,O,,O,xxx
sl-37,15,11,snovmi,,snov,Ncfpi,NOUN,O,,O,xxx
sl-37,15,12,za,,za,Sa,ADP,O,,O,xxx
sl-37,15,13,izdelavo,,izdelava,Ncfsa,NOUN,O,,O,xxx
sl-37,15,14,kemikalije,,kemikalija,Ncfsg,NOUN,O,,O,xxx
sl-37,15,15,agent,agent,agent,Ncmsn,NOUN,B-PRO,PRO-agent-orange,B-PRO,184-71
sl-37,15,16,orange,orange,orange,Ncmsn,NOUN,I-PRO,PRO-agent-orange,I-PRO,184-71
sl-37,15,17,",",,",",Z,PUNCT,O,,O,xxx
sl-37,15,18,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-37,15,19,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-37,15,20,jo,,on,Pp3fsa--y,PRON,O,,O,xxx
sl-37,15,21,ZDA,ZDA,ZDA,Npfpn,PROPN,B-LOC,GPE-USA,B-LOC,192-7
sl-37,15,22,uporabile,,uporabiti,Vmep-pf,VERB,O,,O,xxx
sl-37,15,23,v,,v,Sl,ADP,O,,O,xxx
sl-37,15,24,vietnamski,vietnamska,vietnamski,Agpfsl,ADJ,B-EVT,EVT-Vietnam-War,B-EVT,199-31
sl-37,15,25,vojni,vojna,vojna,Ncfsl,NOUN,I-EVT,EVT-Vietnam-War,I-EVT,199-31
sl-37,15,26,.,,.,Z,PUNCT,O,,O,xxx
