docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-20,1,11,ne,,ne,Q,PART,O,,O,xxx
sl-20,1,12,bo,,biti,Va-f3s-n,VERB,O,,O,xxx
sl-20,1,13,treba,,treba,Rgp,ADV,O,,O,xxx
sl-20,1,14,več,,več,Q,PART,O,,O,xxx
sl-20,1,15,prestopati,,prestopati,Vmpn,VERB,O,,O,xxx
sl-20,1,16,in,,in,Cc,CCONJ,O,,O,xxx
sl-20,1,17,hiteti,,hiteti,Vmpn,VERB,O,,O,xxx
sl-20,1,18,",",,",",Z,PUNCT,O,,O,xxx
sl-20,1,19,da,,da,Cs,SCONJ,O,,O,xxx
sl-20,1,20,le,,le,Q,PART,O,,O,xxx
sl-20,1,21,ne,,ne,Q,PART,O,,O,xxx
sl-20,1,22,bi,,biti,Va-c,AUX,O,,O,xxx
sl-20,1,23,zamudili,,zamuditi,Vmep-pm,VERB,O,,O,xxx
sl-20,1,24,naslednjega,,naslednji,Agpnsg,ADJ,O,,O,xxx
sl-20,1,25,leta,,leto,Ncnsg,NOUN,O,,O,xxx
sl-20,1,26,.,,.,Z,PUNCT,O,,O,xxx
sl-20,2,1,Letalo,,letalo,Ncnsn,NOUN,O,,O,xxx
sl-20,2,2,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-20,2,3,v,,v,Sl,ADP,O,,O,xxx
sl-20,2,4,enem,,en,Mlpmsl,NUM,O,,O,xxx
sl-20,2,5,zamahu,,zamah,Ncmsl,NOUN,O,,O,xxx
sl-20,2,6,opravilo,,opravilo,Ncnsn,NOUN,O,,O,xxx
sl-20,2,7,15.000,,15.000,Mdc,NUM,O,,O,xxx
sl-20,2,8,kilometrov,,kilometer,Ncmpg,NOUN,O,,O,xxx
sl-20,2,9,dolgo,,dolg,Agpfsa,ADJ,O,,O,xxx
sl-20,2,10,pot,,pot,Ncfsa,NOUN,O,,O,xxx
sl-20,2,11,",",,",",Z,PUNCT,O,,O,xxx
sl-20,2,12,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-20,2,13,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-20,2,14,trajala,,trajati,Vmpp-sf,VERB,O,,O,xxx
sl-20,2,15,19,,19,Mdc,NUM,O,,O,xxx
sl-20,2,16,ur.,,ur.,Y,X,O,,O,xxx
sl-20,2,17,Podjetje,,podjetje,Ncnsn,NOUN,O,,O,xxx
sl-20,2,18,Singapur,Singapure,Singapur,Npmsn,PROPN,B-ORG,ORG-Singapore-Airlines,B-ORG,185-26
sl-20,2,19,Airlines,Airlines,Airlines,Npmsn,PROPN,I-ORG,ORG-Singapore-Airlines,I-ORG,185-26
sl-20,2,20,(,,(,Z,PUNCT,O,,O,xxx
sl-20,2,21,SIA,SIA,SIA,Npmsn,PROPN,B-ORG,ORG-Singapore-Airlines,B-ORG,185-48
sl-20,2,22,),,),Z,PUNCT,O,,O,xxx
sl-20,2,23,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-20,2,24,najdaljše,,dolg,Agsnsa,ADJ,O,,O,xxx
sl-20,2,25,potovanje,,potovanje,Ncnsa,NOUN,O,,O,xxx
sl-20,2,26,z,,z,Si,ADP,O,,O,xxx
sl-20,2,27,letalom,,letalo,Ncnsi,NOUN,O,,O,xxx
sl-20,2,28,poskušalo,,poskušati,Vmpp-sn,VERB,O,,O,xxx
sl-20,2,29,izvesti,,izvesti,Vmen,VERB,O,,O,xxx
sl-20,2,30,že,,že,Q,PART,O,,O,xxx
sl-20,2,31,pred,,pred,Si,ADP,O,,O,xxx
sl-20,2,32,petimi,,pet,Mlc-pi,NUM,O,,O,xxx
sl-20,2,33,leti,,leto,Ncnpi,NOUN,O,,O,xxx
sl-20,2,34,",",,",",Z,PUNCT,O,,O,xxx
sl-20,2,35,a,,a,Cc,CCONJ,O,,O,xxx
sl-20,2,36,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-20,2,37,projekt,,projekt,Ncmsan,NOUN,O,,O,xxx
sl-20,2,38,zaradi,,zaradi,Sg,ADP,O,,O,xxx
sl-20,2,39,predragih,,predrag,Agpfpg,ADJ,O,,O,xxx
sl-20,2,40,cen,,cena,Ncfpg,NOUN,O,,O,xxx
sl-20,2,41,opustili,,opustiti,Vmep-pm,VERB,O,,O,xxx
sl-20,2,42,.,,.,Z,PUNCT,O,,O,xxx
sl-20,3,1,Brez,,brez,Sg,ADP,O,,O,xxx
sl-20,3,2,sedežev,,sedež,Ncmpg,NOUN,O,,O,xxx
sl-20,3,3,za,,za,Sa,ADP,O,,O,xxx
sl-20,3,4,»,,»,Z,PUNCT,O,,O,xxx
sl-20,3,5,navadne,,navaden,Agpmpa,ADJ,O,,O,xxx
sl-20,3,6,ljudi,,človek,Ncmpa,NOUN,O,,O,xxx
sl-20,3,7,«,,«,Z,PUNCT,O,,O,xxx
sl-20,4,1,Za,,za,Sa,ADP,O,,O,xxx
sl-20,4,2,potezo,,poteza,Ncfsa,NOUN,O,,O,xxx
sl-20,4,3,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-20,4,4,se,,se,Px------y,PRON,O,,O,xxx
sl-20,4,5,odločili,,odločiti,Vmep-pm,VERB,O,,O,xxx
sl-20,4,6,",",,",",Z,PUNCT,O,,O,xxx
sl-20,4,7,da,,da,Cs,SCONJ,O,,O,xxx
sl-20,4,8,bi,,biti,Va-c,AUX,O,,O,xxx
sl-20,4,9,strankam,,stranka,Ncfpd,NOUN,O,,O,xxx
sl-20,4,10,omogočili,,omogočiti,Vmep-pm,VERB,O,,O,xxx
sl-20,4,11,direktne,,direkten,Agpmpa,ADJ,O,,O,xxx
sl-20,4,12,polete,,polet,Ncmpa,NOUN,O,,O,xxx
sl-20,4,13,in,,in,Cc,CCONJ,O,,O,xxx
sl-20,4,14,tako,,tako,Rgp,ADV,O,,O,xxx
sl-20,4,15,zmanjšali,,zmanjšati,Vmep-pm,VERB,O,,O,xxx
sl-20,4,16,čas,,čas,Ncmsan,NOUN,O,,O,xxx
sl-20,4,17,potovanja,,potovanje,Ncnsg,NOUN,O,,O,xxx
sl-20,4,18,",",,",",Z,PUNCT,O,,O,xxx
sl-20,4,19,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-20,4,20,se,,se,Px------y,PRON,O,,O,xxx
sl-20,4,21,zaradi,,zaradi,Sg,ADP,O,,O,xxx
sl-20,4,22,presedanja,,presedanje,Ncnsg,NOUN,O,,O,xxx
sl-20,4,23,in,,in,Cc,CCONJ,O,,O,xxx
sl-20,4,24,čakanja,,čakanje,Ncnsg,NOUN,O,,O,xxx
sl-20,4,25,precej,,precej,Rgp,ADV,O,,O,xxx
sl-20,4,26,razvleče,,razvleči,Vmer3s,VERB,O,,O,xxx
sl-20,4,27,.,,.,Z,PUNCT,O,,O,xxx
sl-20,5,1,Pri,,pri,Sl,ADP,O,,O,xxx
sl-20,5,2,družbi,,družba,Ncfsl,NOUN,O,,O,xxx
sl-20,5,3,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-20,5,4,za,,za,Sa,ADP,O,,O,xxx
sl-20,5,5,britanski,,britanski,Agpmsay,ADJ,O,,O,xxx
sl-20,5,6,BBC,BBC,BBC,Npmsan,PROPN,B-ORG,ORG-BBC-Ltd,B-ORG,193-8
sl-20,5,7,povedali,,povedati,Vmep-pm,VERB,O,,O,xxx
sl-20,5,8,",",,",",Z,PUNCT,O,,O,xxx
sl-20,5,9,da,,da,Cs,SCONJ,O,,O,xxx
sl-20,5,10,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-20,5,11,vsi,,ves,Pg-mpn,DET,O,,O,xxx
sl-20,5,12,sedeži,,sedež,Ncmpn,NOUN,O,,O,xxx
sl-20,5,13,za,,za,Sa,ADP,O,,O,xxx
sl-20,5,14,poslovni,,posloven,Agpmsay,ADJ,O,,O,xxx
sl-20,5,15,razred,,razred,Ncmsan,NOUN,O,,O,xxx
sl-20,5,16,že,,že,Q,PART,O,,O,xxx
sl-20,5,17,razprodani,,razprodan,Appmpn,ADJ,O,,O,xxx
sl-20,5,18,",",,",",Z,PUNCT,O,,O,xxx
sl-20,5,19,prav,,prav,Q,PART,O,,O,xxx
sl-20,5,20,tako,,tako,Rgp,ADV,O,,O,xxx
sl-20,5,21,pa,,pa,Cc,CCONJ,O,,O,xxx
sl-20,5,22,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-20,5,23,za,,za,Sa,ADP,O,,O,xxx
sl-20,5,24,prvi,,prvi,Mlomsa,ADJ,O,,O,xxx
sl-20,5,25,razred,,razred,Ncmsan,NOUN,O,,O,xxx
sl-20,5,26,ostalo,,ostati,Vmep-sn,VERB,O,,O,xxx
sl-20,5,27,le,,le,Q,PART,O,,O,xxx
sl-20,5,28,še,,še,Q,PART,O,,O,xxx
sl-20,5,29,nekaj,,nekaj,Rgp,DET,O,,O,xxx
sl-20,5,30,prostih,,prost,Agpnpg,ADJ,O,,O,xxx
sl-20,5,31,mest,,mesto,Ncnpg,NOUN,O,,O,xxx
sl-20,5,32,.,,.,Z,PUNCT,O,,O,xxx
sl-20,6,1,Za,,za,Sa,ADP,O,,O,xxx
sl-20,6,2,let,,leto,Ncnpg,NOUN,O,,O,xxx
sl-20,6,3,je,,biti,Va-r3s-n,VERB,O,,O,xxx
sl-20,6,4,na,,na,Sa,ADP,O,,O,xxx
sl-20,6,5,voljo,,volja,Ncfsa,NOUN,O,,O,xxx
sl-20,6,6,skupno,,skupno,Rgp,ADV,O,,O,xxx
sl-20,6,7,161,,161,Mdc,NUM,O,,O,xxx
sl-20,6,8,sedežev,,sedež,Ncmpg,NOUN,O,,O,xxx
sl-20,6,9,",",,",",Z,PUNCT,O,,O,xxx
sl-20,6,10,od,,od,Sg,ADP,O,,O,xxx
sl-20,6,11,tega,,ta,Pd-nsg,DET,O,,O,xxx
sl-20,6,12,67,,67,Mdc,NUM,O,,O,xxx
sl-20,6,13,za,,za,Sa,ADP,O,,O,xxx
sl-20,6,14,poslovni,,posloven,Agpmsay,ADJ,O,,O,xxx
sl-20,6,15,in,,in,Cc,CCONJ,O,,O,xxx
sl-20,6,16,94,,94,Mdc,NUM,O,,O,xxx
sl-20,6,17,za,,za,Sa,ADP,O,,O,xxx
sl-20,6,18,prvi,,prvi,Mlomsa,ADJ,O,,O,xxx
sl-20,6,19,razred,,razred,Ncmsan,NOUN,O,,O,xxx
sl-20,6,20,.,,.,Z,PUNCT,O,,O,xxx
sl-20,7,1,Če,,če,Cs,SCONJ,O,,O,xxx
sl-20,7,2,pa,,pa,Cc,CCONJ,O,,O,xxx
sl-20,7,3,želite,,želeti,Vmpr2p,VERB,O,,O,xxx
sl-20,7,4,na,,na,Sl,ADP,O,,O,xxx
sl-20,7,5,relaciji,,relacija,Ncfsl,NOUN,O,,O,xxx
sl-20,7,6,potovati,,potovati,Vmpn,VERB,O,,O,xxx
sl-20,7,7,v,,v,Sl,ADP,O,,O,xxx
sl-20,7,8,ekonomskem,,ekonomski,Agpmsl,ADJ,O,,O,xxx
sl-20,7,9,razredu,,razred,Ncmsl,NOUN,O,,O,xxx
sl-20,7,10,",",,",",Z,PUNCT,O,,O,xxx
sl-20,7,11,boste,,biti,Va-f2p-n,AUX,O,,O,xxx
sl-20,7,12,med,,med,Si,ADP,O,,O,xxx
sl-20,7,13,potovanjem,,potovanje,Ncnsi,NOUN,O,,O,xxx
sl-20,7,14,še,,še,Q,PART,O,,O,xxx
sl-20,7,15,vedno,,vedno,Rgp,ADV,O,,O,xxx
sl-20,7,16,morali,,morati,Vmpp-pm,VERB,O,,O,xxx
sl-20,7,17,presedati,,presedati,Vmpn,VERB,O,,O,xxx
sl-20,7,18,",",,",",Z,PUNCT,O,,O,xxx
sl-20,7,19,saj,,saj,Cc,CCONJ,O,,O,xxx
sl-20,7,20,jih,,on,Pp3mpg--y,PRON,O,,O,xxx
sl-20,7,21,v,,v,Sl,ADP,O,,O,xxx
sl-20,7,22,podjetju,,podjetje,Ncnsl,NOUN,O,,O,xxx
sl-20,7,23,sploh,,sploh,Q,PART,O,,O,xxx
sl-20,7,24,ne,,ne,Q,PART,O,,O,xxx
sl-20,7,25,mislijo,,misliti,Vmpr3p,VERB,O,,O,xxx
sl-20,7,26,ponuditi,,ponuditi,Vmen,VERB,O,,O,xxx
sl-20,7,27,.,,.,Z,PUNCT,O,,O,xxx
sl-20,8,1,Vozovnice,,vozovnica,Ncfpn,NOUN,O,,O,xxx
sl-20,8,2,niso,,biti,Va-r3p-y,AUX,O,,O,xxx
sl-20,8,3,poceni,,poceni,Agpfpn,ADJ,O,,O,xxx
sl-20,8,4,",",,",",Z,PUNCT,O,,O,xxx
sl-20,8,5,za,,za,Sa,ADP,O,,O,xxx
sl-20,8,6,prvi,,prvi,Mlomsa,ADJ,O,,O,xxx
sl-20,8,7,komercialni,,komercialen,Agpmsay,ADJ,O,,O,xxx
sl-20,8,8,polet,,polet,Ncmsan,NOUN,O,,O,xxx
sl-20,8,9,naslednji,,naslednji,Agpmsay,ADJ,O,,O,xxx
sl-20,8,10,ponedeljek,,ponedeljek,Ncmsan,NOUN,O,,O,xxx
sl-20,8,11,",",,",",Z,PUNCT,O,,O,xxx
sl-20,8,12,bo,,biti,Va-f3s-n,VERB,O,,O,xxx
sl-20,8,13,potrebno,,potreben,Agpnsn,ADJ,O,,O,xxx
sl-20,8,14,odšteti,,odšteti,Vmen,VERB,O,,O,xxx
sl-20,8,15,kar,,kar,Rgp,ADV,O,,O,xxx
sl-20,8,16,"1828,3",,"1828,3",Mdc,NUM,O,,O,xxx
sl-20,8,17,evrov,,evro,Ncmpg,NOUN,O,,O,xxx
sl-20,8,18,.,,.,Z,PUNCT,O,,O,xxx
sl-20,9,1,Letala,,letalo,Ncnpn,NOUN,O,,O,xxx
sl-20,9,2,Singapure,Singapure,Singapure,Npmsn,PROPN,B-ORG,ORG-Singapore-Airlines,B-ORG,185-26
sl-20,9,3,Airlines,Airlines,Airlines,Npmsn,PROPN,I-ORG,ORG-Singapore-Airlines,I-ORG,185-26
sl-20,9,4,bodo,,biti,Va-f3p-n,AUX,O,,O,xxx
sl-20,9,5,ubrala,,ubrati,Vmep-pn,VERB,O,,O,xxx
sl-20,9,6,pot,,pot,Ncfsa,NOUN,O,,O,xxx
sl-20,9,7,čet,,četa,Ncfpg,NOUN,O,,O,xxx
sl-20,9,8,Tihi,Tihi,tih,Agpmsny,ADJ,B-LOC,LOC-Pacific-Ocean,B-LOC,189-54
sl-20,9,9,Ocean,Ocean,Ocean,Npmsn,PROPN,I-LOC,LOC-Pacific-Ocean,I-LOC,189-54
sl-20,9,10,",",,",",Z,PUNCT,O,,O,xxx
sl-20,9,11,pilotom,,pilot,Ncmpd,NOUN,O,,O,xxx
sl-20,9,12,poznano,,poznan,Appnsn,ADJ,O,,O,xxx
sl-20,9,13,kot,,kot,Cs,SCONJ,O,,O,xxx
sl-20,9,14,pot,,pot,Ncfsn,NOUN,O,,O,xxx
sl-20,9,15,NOPAC,NOPAC,Nopac,Npmsn,PROPN,B-LOC,LOC-NOPAC-North-Pacific-Route-System,B-LOC,194-45
sl-20,9,16,(,,(,Z,PUNCT,O,,O,xxx
sl-20,9,17,the,the,the,Xf,X,B-LOC,LOC-NOPAC-North-Pacific-Route-System,B-LOC,189-44
sl-20,9,18,North,North,north,Xf,X,I-LOC,LOC-NOPAC-North-Pacific-Route-System,B-LOC,189-44
sl-20,9,19,Pacific,Pacific,pacific,Xf,X,I-LOC,LOC-NOPAC-North-Pacific-Route-System,I-LOC,189-44
sl-20,9,20,route,route,route,Xf,X,I-LOC,LOC-NOPAC-North-Pacific-Route-System,I-LOC,189-44
sl-20,9,21,),,),Z,PUNCT,O,,O,xxx
sl-20,9,22,.,,.,Z,PUNCT,O,,O,xxx
sl-20,10,1,»,,»,Z,PUNCT,O,,O,xxx
sl-20,10,2,Trajala,,trajati,Vmpp-sf,VERB,O,,O,xxx
sl-20,10,3,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-20,10,4,predvidoma,,predvidoma,Rgp,ADV,O,,O,xxx
sl-20,10,5,18,,18,Mdc,NUM,O,,O,xxx
sl-20,10,6,ur,,ura,Ncfpg,NOUN,O,,O,xxx
sl-20,10,7,in,,in,Cc,CCONJ,O,,O,xxx
sl-20,10,8,25,,25,Mdc,NUM,O,,O,xxx
sl-20,10,9,minut,,minuta,Ncfpg,NOUN,O,,O,xxx
sl-20,10,10,",",,",",Z,PUNCT,O,,O,xxx
sl-20,10,11,preleteli,,preleteti,Vmep-pm,VERB,O,,O,xxx
sl-20,10,12,pa,,pa,Cc,CCONJ,O,,O,xxx
sl-20,10,13,bomo,,biti,Va-f1p-n,AUX,O,,O,xxx
sl-20,10,14,15.341,,15.341,Mdc,NUM,O,,O,xxx
sl-20,10,15,kilometrov,,kilometer,Ncmpg,NOUN,O,,O,xxx
sl-20,10,16,",",,",",Z,PUNCT,O,,O,xxx
sl-20,10,17,seveda,,seveda,Q,PART,O,,O,xxx
sl-20,10,18,z,,z,Si,ADP,O,,O,xxx
sl-20,10,19,nekaterimi,,nekateri,Pi-npi,DET,O,,O,xxx
sl-20,10,20,odstopanji,,odstopanje,Ncnpi,NOUN,O,,O,xxx
sl-20,10,21,",",,",",Z,PUNCT,O,,O,xxx
sl-20,10,22,«,,«,Z,PUNCT,O,,O,xxx
sl-20,10,23,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-20,10,24,dejal,,dejati,Vmep-sm,VERB,O,,O,xxx
sl-20,10,25,strokovnjak,,strokovnjak,Ncmsn,NOUN,O,,O,xxx
sl-20,10,26,za,,za,Sa,ADP,O,,O,xxx
sl-20,10,27,letala,,letalo,Ncnpa,NOUN,O,,O,xxx
sl-20,10,28,Geoffrey,Geoffrey,Geoffrey,Npmsn,PROPN,B-PER,PER-Geoffrey-Thomas,B-PER,190-14
sl-20,10,29,Thomas,Thomas,Thomas,Npmsn,PROPN,I-PER,PER-Geoffrey-Thomas,I-PER,190-14
sl-20,10,30,",",,",",Z,PUNCT,O,,O,xxx
sl-20,10,31,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-20,10,32,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-20,10,33,tudi,,tudi,Q,PART,O,,O,xxx
sl-20,10,34,prisoten,,prisoten,Appmsnn,ADJ,O,,O,xxx
sl-20,10,35,na,,na,Sl,ADP,O,,O,xxx
sl-20,10,36,prvem,,prvi,Mlomsl,ADJ,O,,O,xxx
sl-20,10,37,najdaljšem,,dolg,Agsmsl,ADJ,O,,O,xxx
sl-20,10,38,poletu,,polet,Ncmsl,NOUN,O,,O,xxx
sl-20,10,39,.,,.,Z,PUNCT,O,,O,xxx
sl-20,11,1,So,,biti,Va-r3p-n,VERB,O,,O,xxx
sl-20,11,2,to,,ta,Pd-nsn,DET,O,,O,xxx
sl-20,11,3,poleti,,poleti,Rgp,ADV,O,,O,xxx
sl-20,11,4,prihodnosti,,prihodnost,Ncfsg,NOUN,O,,O,xxx
sl-20,11,5,?,,?,Z,PUNCT,O,,O,xxx
sl-20,12,1,Polete,,polet,Ncmpa,NOUN,O,,O,xxx
sl-20,12,2,bodo,,biti,Va-f3p-n,AUX,O,,O,xxx
sl-20,12,3,opravljala,,opravljati,Vmpp-pn,VERB,O,,O,xxx
sl-20,12,4,Airbusova,Airbusov,Airbusov,Aspnpn,ADJ,B-ORG,ORG-Airbus-SE,B-ORG,184-64
sl-20,12,5,letala,,letalo,Ncnpn,NOUN,O,,O,xxx
sl-20,12,6,A350-900,A350-900,a350-900,Mdc,NUM,B-PRO,PRO-A350-900ULR,B-PRO,184-82
sl-20,12,7,ULR,ULR,ULR,Npmsn,PROPN,I-PRO,PRO-A350-900ULR,I-PRO,184-82
sl-20,12,8,",",,",",Z,PUNCT,O,,O,xxx
sl-20,12,9,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-20,12,10,spadajo,,spadati,Vmpr3p,VERB,O,,O,xxx
sl-20,12,11,v,,v,Sa,ADP,O,,O,xxx
sl-20,12,12,družino,,družina,Ncfsa,NOUN,O,,O,xxx
sl-20,12,13,»,,»,Z,PUNCT,O,,O,xxx
sl-20,12,14,letečih,,leteč,Appmpg,ADJ,O,,O,xxx
sl-20,12,15,avtobusov,,avtobus,Ncmpg,NOUN,O,,O,xxx
sl-20,12,16,«,,«,Z,PUNCT,O,,O,xxx
sl-20,12,17,dolgega,,dolg,Agpmsg,ADJ,O,,O,xxx
sl-20,12,18,dosega,,doseg,Ncmsg,NOUN,O,,O,xxx
sl-20,12,19,.,,.,Z,PUNCT,O,,O,xxx
sl-20,13,1,Nadomestili,,nadomestiti,Vmep-pm,VERB,O,,O,xxx
sl-20,13,2,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-20,13,3,starejša,,star,Agcnpa,ADJ,O,,O,xxx
sl-20,13,4,letala,,letalo,Ncnpa,NOUN,O,,O,xxx
sl-20,13,5,Boeing,Boeing,Boeing,Npmsn,PROPN,B-PRO,PRO-Boeing-777,B-PRO,193-84
sl-20,13,6,777,777,777,Mdc,NUM,I-PRO,PRO-Boeing-777,I-PRO,193-84
sl-20,13,7,",",,",",Z,PUNCT,O,,O,xxx
sl-20,13,8,s,,z,Si,ADP,O,,O,xxx
sl-20,13,9,čimer,,kar,Pr-nsi,PRON,O,,O,xxx
sl-20,13,10,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-20,13,11,za,,za,Sa,ADP,O,,O,xxx
sl-20,13,12,20,,20,Mdc,NUM,O,,O,xxx
sl-20,13,13,do,,do,Sg,ADP,O,,O,xxx
sl-20,13,14,30-odstotkov,,30vodstotek,Ncmpg,NOUN,O,,O,xxx
sl-20,13,15,zmanjšali,,zmanjšati,Vmep-pm,VERB,O,,O,xxx
sl-20,13,16,porabo,,poraba,Ncfsa,NOUN,O,,O,xxx
sl-20,13,17,goriva,,gorivo,Ncnsg,NOUN,O,,O,xxx
sl-20,13,18,in,,in,Cc,CCONJ,O,,O,xxx
sl-20,13,19,tako,,tako,Rgp,ADV,O,,O,xxx
sl-20,13,20,omogočili,,omogočiti,Vmep-pm,VERB,O,,O,xxx
sl-20,13,21,nižje,,nizek,Agcfpa,ADJ,O,,O,xxx
sl-20,13,22,cene,,cena,Ncfpa,NOUN,O,,O,xxx
sl-20,13,23,vozovnic,,vozovnica,Ncfpg,NOUN,O,,O,xxx
sl-20,13,24,.,,.,Z,PUNCT,O,,O,xxx
sl-20,14,1,V,,v,Sl,ADP,O,,O,xxx
sl-20,14,2,zraku,,zrak,Ncmsl,NOUN,O,,O,xxx
sl-20,14,3,so,,biti,Va-r3p-n,VERB,O,,O,xxx
sl-20,14,4,lahko,,lahko,Rgp,ADV,O,,O,xxx
sl-20,14,5,do,,do,Sg,ADP,O,,O,xxx
sl-20,14,6,20,,20,Mdc,NUM,O,,O,xxx
sl-20,14,7,ur,,ura,Ncfpg,NOUN,O,,O,xxx
sl-20,14,8,",",,",",Z,PUNCT,O,,O,xxx
sl-20,14,9,mnogi,,mnog,Pi-mpn,DET,O,,O,xxx
sl-20,14,10,strokovnjaki,,strokovnjak,Ncmpn,NOUN,O,,O,xxx
sl-20,14,11,pravijo,,praviti,Vmbr3p,VERB,O,,O,xxx
sl-20,14,12,",",,",",Z,PUNCT,O,,O,xxx
sl-20,14,13,da,,da,Cs,SCONJ,O,,O,xxx
sl-20,14,14,predstavljajo,,predstavljati,Vmpr3p,VERB,O,,O,xxx
sl-20,14,15,prihodnost,,prihodnost,Ncfsa,NOUN,O,,O,xxx
sl-20,14,16,letala,,letalo,Ncnsg,NOUN,O,,O,xxx
sl-20,14,17,.,,.,Z,PUNCT,O,,O,xxx
sl-20,15,1,Letalska,,letalski,Agpfsn,ADJ,O,,O,xxx
sl-20,15,2,družba,,družba,Ncfsn,NOUN,O,,O,xxx
sl-20,15,3,Qantas,Qantas,Qantas,Npmsn,PROPN,B-ORG,ORG-Quantas,B-ORG,183-2
sl-20,15,4,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-20,15,5,že,,že,Q,PART,O,,O,xxx
sl-20,15,6,na,,na,Sl,ADP,O,,O,xxx
sl-20,15,7,začetku,,začetek,Ncmsl,NOUN,O,,O,xxx
sl-20,15,8,leta,,leto,Ncnsg,NOUN,O,,O,xxx
sl-20,15,9,omogočila,,omogočiti,Vmep-sf,VERB,O,,O,xxx
sl-20,15,10,let,,leto,Ncnpg,NOUN,O,,O,xxx
sl-20,15,11,iz,,iz,Sg,ADP,O,,O,xxx
sl-20,15,12,avstralskega,,avstralski,Agpmsg,ADJ,O,,O,xxx
sl-20,15,13,Pertha,Perth,Perth,Npmsg,PROPN,B-LOC,GPE-Perth,B-LOC,182-17
sl-20,15,14,v,,v,Sa,ADP,O,,O,xxx
sl-20,15,15,London,London,London,Npmsan,PROPN,B-LOC,GPE-London,B-LOC,200-12
sl-20,15,16,",",,",",Z,PUNCT,O,,O,xxx
sl-20,15,17,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-20,15,18,traja,,trajati,Vmpr3s,VERB,O,,O,xxx
sl-20,15,19,17,,17,Mdc,NUM,O,,O,xxx
sl-20,15,20,ur,,ura,Ncfpg,NOUN,O,,O,xxx
sl-20,15,21,",",,",",Z,PUNCT,O,,O,xxx
sl-20,15,22,izvajajo,,izvajati,Vmpr3p,VERB,O,,O,xxx
sl-20,15,23,pa,,pa,Cc,CCONJ,O,,O,xxx
sl-20,15,24,tudi,,tudi,Q,PART,O,,O,xxx
sl-20,15,25,let,,leto,Ncnpg,NOUN,O,,O,xxx
sl-20,15,26,iz,,iz,Sg,ADP,O,,O,xxx
