docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cs-415,7,19,jiné,,jiný,AAFP4----1A----,ADJ,O,
cs-415,7,20,světové,,světový,AAFP4----1A----,ADJ,O,
cs-415,7,21,strany,,strana,NNFP4-----A----,NOUN,O,
cs-415,7,22,.,,.,Z:-------------,PUNCT,O,
cs-415,8,1,V,,v,RR--6----------,ADP,O,
cs-415,8,2,současnosti,,současnost,NNFS6-----A----,NOUN,O,
cs-415,8,3,pokládáme,,pokládat,VB-P---1P-AA---,VERB,O,
cs-415,8,4,za,,za,RR--4----------,ADP,O,
cs-415,8,5,výzvu,,výzva,NNFS4-----A----,NOUN,O,
cs-415,8,6,propojení,,propojení,NNNS4-----A----,NOUN,O,
cs-415,8,7,ze,,z,RV--2----------,ADP,O,
cs-415,8,8,severu,,sever,NNIS2-----A----,NOUN,O,
cs-415,8,9,na,,na,RR--4----------,ADP,O,
cs-415,8,10,jih,,jih,NNIS4-----A----,NOUN,O,
cs-415,8,11,",",,",",Z:-------------,PUNCT,O,
cs-415,8,12,"""",,"""",Z:-------------,PUNCT,O,
cs-415,8,13,řekl,,říci,VpYS---XR-AA---,VERB,O,
cs-415,8,14,před,,před,RR--7----------,ADP,O,
cs-415,8,15,novináři,,novinář,NNMP7-----A----,NOUN,O,
cs-415,8,16,slovenský,Slovensko,slovenský,AAMS1----1A----,ADJ,B-LOC,GPE-Slovakia
cs-415,8,17,ministr,,ministr,NNMS1-----A----,NOUN,O,
cs-415,8,18,hospodářství,,hospodářství,NNNS2-----A----,NOUN,O,
cs-415,8,19,Peter,Peter,Peter,NNMS1-----A----,PROPN,B-PER,PER-Peter-Ziga
cs-415,8,20,Žiga,Žiga,Žiga,NNMS1-----A----,PROPN,I-PER,PER-Peter-Ziga
cs-415,8,21,.,,.,Z:-------------,PUNCT,O,
cs-415,9,1,Dodal,,dodat,VpYS---XR-AA---,VERB,O,
cs-415,9,2,",",,",",Z:-------------,PUNCT,O,
cs-415,9,3,že,,že,"J,-------------",SCONJ,O,
cs-415,9,4,v,,v,RR--6----------,ADP,O,
cs-415,9,5,minulosti,,minulost,NNFS6-----A----,NOUN,O,
cs-415,9,6,již,,již,Db-------------,ADV,O,
cs-415,9,7,byla,,být,VpQW---XR-AA---,AUX,O,
cs-415,9,8,podepsána,,podepsaný,VsQW---XX-AP---,ADJ,O,
cs-415,9,9,memoranda,,memoranda,NNNS1-----A----,NOUN,O,
cs-415,9,10,ohledně,,ohledně,RR--2----------,ADP,O,
cs-415,9,11,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,
cs-415,9,12,Eastring,Eastring,Eastring,NNIS1-----A----,PROPN,B-PRO,PRO-Eastring-Pipeline
cs-415,9,13,se,,s,RV--7----------,ADP,O,
cs-415,9,14,zeměmi,,země,NNFP7-----A----,NOUN,O,
cs-415,9,15,",",,",",Z:-------------,PUNCT,O,
cs-415,9,16,přes,,přes,RR--4----------,ADP,O,
cs-415,9,17,které,,který,P4FP4----------,DET,O,
cs-415,9,18,má,,mít,VB-S---3P-AA---,VERB,O,
cs-415,9,19,nové,,nový,AANS1----1A----,ADJ,O,
cs-415,9,20,potrubí,,potrubí,NNNS4-----A----,NOUN,O,
cs-415,9,21,vést,,vést,Vf--------A----,VERB,O,
cs-415,9,22,.,,.,Z:-------------,PUNCT,O,
cs-415,10,1,Dříve,,brzy,Dg-------2A----,ADV,O,
cs-415,10,2,v,,v,RR--6----------,ADP,O,
cs-415,10,3,tomto,,tento,PDZS6----------,DET,O,
cs-415,10,4,týdnu,,týden,NNIS6-----A----,NOUN,O,
cs-415,10,5,začala,,začít,VpQW---XR-AA---,VERB,O,
cs-415,10,6,na,,na,RR--6----------,ADP,O,
cs-415,10,7,východním,,východní,AANS6----1A----,ADJ,O,
cs-415,10,8,Slovensku,Slovensko,Slovensko,NNNS6-----A----,PROPN,B-LOC,GPE-Slovakia
cs-415,10,9,výstavba,,výstavba,NNFS1-----A----,NOUN,O,
cs-415,10,10,slovensko,Slovensko,slovenský,A2--------A----,ADJ,B-LOC,GPE-Slovakia
cs-415,10,11,-,,-,Z:-------------,PUNCT,O,
cs-415,10,12,polského,,polský,AAIS2----1A----,ADJ,O,
cs-415,10,13,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,
cs-415,10,14,",",,",",Z:-------------,PUNCT,O,
cs-415,10,15,který,,který,P4YS1----------,DET,O,
cs-415,10,16,bude,,být,VB-S---3F-AA---,AUX,O,
cs-415,10,17,napojen,,napojený,VsYS---XX-AP---,ADJ,O,
cs-415,10,18,na,,na,RR--4----------,ADP,O,
cs-415,10,19,stávající,,stávající,AAIS4----1A----,ADJ,O,
cs-415,10,20,slovenský,Slovensko,slovenský,AAIS4----1A----,ADJ,B-LOC,GPE-Slovakia
cs-415,10,21,tranzitní,,tranzitní,AAIS4----1A----,ADJ,O,
cs-415,10,22,plynovod,,plynovod,NNIS4-----A----,NOUN,O,
cs-415,10,23,.,,.,Z:-------------,PUNCT,O,
cs-415,11,1,Nové,,nový,AANS1----1A----,ADJ,O,
cs-415,11,2,propojení,,propojení,NNNS1-----A----,NOUN,O,
cs-415,11,3,zlepší,,zlepšit,VB-S---3P-AA---,VERB,O,
cs-415,11,4,přístup,,přístup,NNIS4-----A----,NOUN,O,
cs-415,11,5,středoevropských,,středoevropský,AAFP2----1A----,ADJ,O,
cs-415,11,6,zemí,,země,NNFP2-----A----,NOUN,O,
cs-415,11,7,ke,,k,RV--3----------,ADP,O,
cs-415,11,8,zdrojům,,zdroj,NNIP3-----A----,NOUN,O,
cs-415,11,9,plynu,,plyn,NNIS2-----A----,NOUN,O,
cs-415,11,10,v,,v,RR--6----------,ADP,O,
cs-415,11,11,Baltském,Baltské,baltský,AANS6----1A----,ADJ,B-LOC,LOC-Baltic-Sea
cs-415,11,12,moři,moře,moře,NNNS6-----A----,NOUN,I-LOC,LOC-Baltic-Sea
cs-415,11,13,a,,a,J^-------------,CCONJ,O,
cs-415,11,14,Norsku,Norsko,Norsko,NNNS6-----A----,PROPN,B-LOC,GPE-Norway
cs-415,11,15,.,,.,Z:-------------,PUNCT,O,
cs-420,0,1,MACHÁČEK,MACHÁČEK,Macháček,NNMS1-----A----,PROPN,B-PER,PER-Jan-Machacek
cs-420,0,2,:,,:,Z:-------------,PUNCT,O,
cs-420,0,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2
cs-420,0,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2
cs-420,0,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2
cs-420,0,6,a,,a,J^-------------,CCONJ,O,
cs-420,0,7,Česká,Česká,český,AAFS1----1A----,ADJ,B-LOC,GPE-Czech-Republic
cs-420,0,8,republika,republika,republika,NNFS1-----A----,NOUN,I-LOC,GPE-Czech-Republic
cs-420,1,1,PRAHA,PRAHA,Praha,NNFS1-----A----,PROPN,B-LOC,GPE-Prague
cs-420,1,2,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters
cs-420,1,3,Další,,další,AAIS1----1A----,ADJ,O,
cs-420,1,4,rusko,Rusko,ruský,A2--------A----,ADJ,B-LOC,GPE-Russia
cs-420,1,5,-,,-,Z:-------------,PUNCT,O,
cs-420,1,6,německý,,německý,AAIS1----1A----,ADJ,O,
cs-420,1,7,plynovod,,plynovod,NNIS1-----A----,NOUN,O,
cs-420,1,8,pod,,pod,RR--7----------,ADP,O,
cs-420,1,9,Baltským,Baltské,baltský,AANS7----1A----,ADJ,B-LOC,LOC-Baltic-Sea
cs-420,1,10,mořem,moře,moře,NNNS7-----A----,NOUN,I-LOC,LOC-Baltic-Sea
cs-420,1,11,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2
cs-420,1,12,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2
cs-420,1,13,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2
cs-420,1,14,rozděluje,,rozdělovat,VB-S---3P-AA---,VERB,O,
cs-420,1,15,Evropu,Evropa,Evropa,NNFS4-----A----,PROPN,B-LOC,LOC-Europe
cs-420,1,16,",",,",",Z:-------------,PUNCT,O,
cs-420,1,17,ale,,ale,J^-------------,CCONJ,O,
cs-420,1,18,nejen,,nejen,TT-------------,PART,O,
cs-420,1,19,Evropu,Evropa,Evropa,NNFS4-----A----,PROPN,B-LOC,LOC-Europe
cs-420,1,20,:,,:,Z:-------------,PUNCT,O,
cs-420,1,21,nabourává,,nabourávat,VB-S---3P-AA---,VERB,O,
cs-420,1,22,dokonce,,dokonce,Db-------------,ADV,O,
cs-420,1,23,do,,do,RR--2----------,ADP,O,
cs-420,1,24,určité,,určitý,AAFS2----1A----,ADJ,O,
cs-420,1,25,míry,,míra,NNFS2-----A----,NOUN,O,
cs-420,1,26,i,,i,J^-------------,CCONJ,O,
cs-420,1,27,euroatlantickou,,euroatlantický,AAFS4----1A----,ADJ,O,
cs-420,1,28,spojeneckou,,spojenecký,AAFS4----1A----,ADJ,O,
cs-420,1,29,vazbu,,vazba,NNFS4-----A----,NOUN,O,
cs-420,1,30,.,,.,Z:-------------,PUNCT,O,
cs-420,2,1,Novinkou,,novinka,NNFS7-----A----,NOUN,O,
cs-420,2,2,je,,být,VB-S---3P-AA---,AUX,O,
cs-420,2,3,",",,",",Z:-------------,PUNCT,O,
cs-420,2,4,že,,že,"J,-------------",SCONJ,O,
cs-420,2,5,se,,se,P7-X4----------,PRON,O,
cs-420,2,6,Česká,Česká,český,AAFS1----1A----,ADJ,B-LOC,GPE-Czech-Republic
cs-420,2,7,republika,republika,republika,NNFS1-----A----,NOUN,I-LOC,GPE-Czech-Republic
cs-420,2,8,pomalu,,pomalu,Db-------------,ADV,O,
cs-420,2,9,",",,",",Z:-------------,PUNCT,O,
cs-420,2,10,ale,,ale,J^-------------,CCONJ,O,
cs-420,2,11,jistě,,jistě,Dg-------1A----,ADV,O,
cs-420,2,12,stává,,stávat,VB-S---3P-AA---,VERB,O,
cs-420,2,13,příznivcem,,příznivec,NNMS7-----A----,NOUN,O,
cs-420,2,14,této,,tento,PDFS2----------,DET,O,
cs-420,2,15,stavby,,stavba,NNFS2-----A----,NOUN,O,
cs-420,2,16,.,,.,Z:-------------,PUNCT,O,
cs-420,3,1,Hlavními,,hlavní,AAMP7----1A----,ADJ,O,
cs-420,3,2,odpůrci,,odpůrce,NNMP7-----A----,NOUN,O,
cs-420,3,3,stavby,,stavba,NNFS2-----A----,NOUN,O,
cs-420,3,4,",",,",",Z:-------------,PUNCT,O,
cs-420,3,5,která,,který,P4FS1----------,DET,O,
cs-420,3,6,je,,být,VB-S---3P-AA---,VERB,O,
cs-420,3,7,již,,již,Db-------------,ADV,O,
cs-420,3,8,v,,v,RR--6----------,ADP,O,
cs-420,3,9,plném,,plný,AAIS6----1A----,ADJ,O,
cs-420,3,10,proudu,,proud,NNIS6-----A----,NOUN,O,
cs-420,3,11,",",,",",Z:-------------,PUNCT,O,
cs-420,3,12,jsou,,být,VB-P---3P-AA---,VERB,O,
cs-420,3,13,v,,v,RR--6----------,ADP,O,
cs-420,3,14,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe
cs-420,3,15,Polsko,Polsko,Polsko,NNNS1-----A----,PROPN,B-LOC,GPE-Poland
cs-420,3,16,",",,",",Z:-------------,PUNCT,O,
cs-420,3,17,Ukrajina,Ukrajina,Ukrajina,NNFS1-----A----,PROPN,B-LOC,GPE-Ukraine
cs-420,3,18,",",,",",Z:-------------,PUNCT,O,
cs-420,3,19,baltské,baltské,baltský,AAIP1----1A----,ADJ,B-LOC,LOC-Baltic-countries
cs-420,3,20,státy,státy,stát,NNIP1-----A----,NOUN,I-LOC,LOC-Baltic-countries
cs-420,3,21,a,,a,J^-------------,CCONJ,O,
cs-420,3,22,Slovensko,Slovensko,Slovensko,NNNS1-----A----,PROPN,B-LOC,GPE-Slovakia
cs-420,3,23,.,,.,Z:-------------,PUNCT,O,
cs-420,4,1,Námitky,,námitka,NNFP1-----A----,NOUN,O,
cs-420,4,2,severských,severské,severský,AAIP2----1A----,ADJ,B-LOC,LOC-Nordic-Countries
cs-420,4,3,států,státy,stát,NNIP2-----A----,NOUN,I-LOC,LOC-Nordic-Countries
cs-420,4,4,",",,",",Z:-------------,PUNCT,O,
cs-420,4,5,jako,,jako,"J,-------------",SCONJ,O,
cs-420,4,6,jsou,,být,VB-P---3P-AA---,AUX,O,
cs-420,4,7,Dánsko,Dánsko,Dánsko,NNNS1-----A----,PROPN,B-LOC,GPE-Denmark
cs-420,4,8,nebo,,nebo,J^-------------,CCONJ,O,
cs-420,4,9,Švédsko,Švédsko,Švédsko,NNNS1-----A----,PROPN,B-LOC,GPE-Sweden
cs-420,4,10,",",,",",Z:-------------,PUNCT,O,
cs-420,4,11,jsou,,být,VB-P---3P-AA---,AUX,O,
cs-420,4,12,spíše,,spíše,Dg-------2A---1,ADV,O,
cs-420,4,13,ekologického,,ekologický,AAIS2----1A----,ADJ,O,
cs-420,4,14,charakteru,,charakter,NNIS2-----A----,NOUN,O,
cs-420,4,15,.,,.,Z:-------------,PUNCT,O,
cs-420,5,1,Ještě,,ještě,Db-------------,ADV,O,
cs-420,5,2,asi,,asi,TT-------------,PART,O,
cs-420,5,3,před,,před,RR--7----------,ADP,O,
cs-420,5,4,rokem,,rok,NNIS7-----A----,NOUN,O,
cs-420,5,5,a,,a,J^-------------,CCONJ,O,
cs-420,5,6,půl,,půl,NNFS7-----A----,NOUN,O,
cs-420,5,7,se,,se,P7-X4----------,PRON,O,
cs-420,5,8,proti,,proti,RR--3----------,ADP,O,
cs-420,5,9,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2
cs-420,5,10,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2
cs-420,5,11,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2
cs-420,5,12,stavěla,,stavět,VpQW---XR-AA---,VERB,O,
cs-420,5,13,i,,i,J^-------------,CCONJ,O,
cs-420,5,14,Česká,Česká,český,AAFS1----1A----,ADJ,B-LOC,GPE-Czech-Republic
cs-420,5,15,republika,republika,republika,NNFS1-----A----,NOUN,I-LOC,GPE-Czech-Republic
cs-420,5,16,.,,.,Z:-------------,PUNCT,O,
cs-420,6,1,Ale,,ale,J^-------------,CCONJ,O,
cs-420,6,2,už,,už,Db-------------,ADV,O,
cs-420,6,3,před,,před,RR--7----------,ADP,O,
cs-420,6,4,více,,hodně,Dg-------2A----,ADV,O,
cs-420,6,5,než,,než,"J,-------------",SCONJ,O,
cs-420,6,6,rokem,,rok,NNIS7-----A----,NOUN,O,
cs-420,6,7,se,,se,P7-X4----------,PRON,O,
cs-420,6,8,začalo,,začít,VpNS---XR-AA---,VERB,O,
cs-420,6,9,proslýchat,,proslýchat,Vf--------A----,VERB,O,
cs-420,6,10,",",,",",Z:-------------,PUNCT,O,
cs-420,6,11,že,,že,"J,-------------",SCONJ,O,
cs-420,6,12,se,,se,P7-X4----------,PRON,O,
cs-420,6,13,naše,,můj,PSHS1-P1-------,DET,O,
cs-420,6,14,oficiální,,oficiální,AAFP1----1A----,ADJ,O,
cs-420,6,15,pozice,,pozice,NNFP1-----A----,NOUN,O,
cs-420,6,16,posouvá,,posouvat,VB-S---3P-AA---,VERB,O,
cs-420,6,17,a,,a,J^-------------,CCONJ,O,
cs-420,6,18,že,,že,"J,-------------",SCONJ,O,
cs-420,6,19,nacházíme,,nacházet,VB-P---1P-AA---,VERB,O,
cs-420,6,20,v,,v,RR--6----------,ADP,O,
cs-420,6,21,tomto,,tento,PDZS6----------,DET,O,
cs-420,6,22,směru,,směr,NNIS6-----A----,NOUN,O,
cs-420,6,23,s,,s,RR--7----------,ADP,O,
cs-420,6,24,Německem,Německo,Německo,NNNS7-----A----,PROPN,B-LOC,GPE-Germany
cs-420,6,25,společnou,,společný,AAFS4----1A----,ADJ,O,
cs-420,6,26,notu,,nota,NNFS4-----A----,NOUN,O,
cs-420,6,27,.,,.,Z:-------------,PUNCT,O,
cs-420,7,1,Argumentem,,argument,NNIS7-----A----,NOUN,O,
cs-420,7,2,odpůrců,,odpůrce,NNMP2-----A----,NOUN,O,
cs-420,7,3,bylo,,být,VpNS---XR-AA---,AUX,O,
cs-420,7,4,",",,",",Z:-------------,PUNCT,O,
cs-420,7,5,že,,že,"J,-------------",SCONJ,O,
cs-420,7,6,s,,s,RR--7----------,ADP,O,
cs-420,7,7,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2
cs-420,7,8,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2
cs-420,7,9,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2
cs-420,7,10,přijdou,,přijít,VB-P---3P-AA---,VERB,O,
cs-420,7,11,země,,země,NNFP1-----A----,NOUN,O,
cs-420,7,12,jako,,jako,"J,-------------",SCONJ,O,
cs-420,7,13,Ukrajina,Ukrajina,Ukrajina,NNFS1-----A----,PROPN,B-LOC,GPE-Ukraine
cs-420,7,14,o,,o,RR--4----------,ADP,O,
cs-420,7,15,status,,status,NNIS4-----A----,NOUN,O,
cs-420,7,16,tranzitní,,tranzitní,AAFS2----1A----,ADJ,O,
cs-420,7,17,země,,země,NNFS2-----A----,NOUN,O,
cs-420,7,18,pro,,pro,RR--4----------,ADP,O,
cs-420,7,19,ruský,,ruský,AAIS4----1A----,ADJ,O,
cs-420,7,20,plyn,,plyn,NNIS4-----A----,NOUN,O,
cs-420,7,21,",",,",",Z:-------------,PUNCT,O,
cs-420,7,22,stanou,,stát,VB-P---3P-AA---,VERB,O,
cs-420,7,23,se,,se,P7-X4----------,PRON,O,
cs-420,7,24,tedy,,tedy,Db-------------,ADV,O,
cs-420,7,25,více,,hodně,Dg-------2A----,ADV,O,
