docId,sentenceId,tokenId,text,lemma,ner,clID
259,4,8,США,сша,B-LOC,2.0
259,4,9,предложит,,O,
259,4,10,занять,,O,
259,4,11,пост,,O,
259,4,12,госсекретаря,,O,
259,4,13,американскому,,O,
259,4,14,предпринимателю,,O,
259,4,15,",",,O,
259,4,16,председателю,,O,
259,4,17,совета,,O,
259,4,18,директоров,,O,
259,4,19,и,,O,
259,4,20,CEO,,O,
259,4,21,Exxon,,O,
259,4,22,Mobil.,,O,
259,5,1,Рекс,рекс,B-PER,10021.0
259,5,2,Тиллерсон,тиллерсон,I-PER,10021.0
259,5,3,глава,,O,
259,5,4,крупнейшей,,O,
259,5,5,в,,O,
259,5,6,США,сша,B-LOC,2.0
259,5,7,нефтяной,,O,
259,5,8,компании,,O,
259,5,9,ExxonMobil,exxonmobil,B-ORG,10049.0
259,5,10,.,,O,
259,6,1,В,,O,
259,6,2,прошлом,,O,
259,6,3,году,,O,
259,6,4,Тиллерсон,тиллерсон,B-PER,10021.0
259,6,5,вошел,,O,
259,6,6,в,,O,
259,6,7,25,,O,
259,6,8,самых,,O,
259,6,9,влиятельных,,O,
259,6,10,людей,,O,
259,6,11,мира,,O,
259,6,12,.,,O,
259,7,1,Он,,O,
259,7,2,добивался,,O,
259,7,3,отмены,,O,
259,7,4,существовавшего,,O,
259,7,5,несколько,,O,
259,7,6,десятилетий,,O,
259,7,7,запрета,,O,
259,7,8,на,,O,
259,7,9,экспорт,,O,
259,7,10,сырой,,O,
259,7,11,нефти,,O,
259,7,12,из,,O,
259,7,13,США,сша,B-LOC,2.0
259,7,14,",",,O,
259,7,15,а,,O,
259,7,16,также,,O,
259,7,17,снятия,,O,
259,7,18,ограничений,,O,
259,7,19,на,,O,
259,7,20,развитие,,O,
259,7,21,проектов,,O,
259,7,22,экспорта,,O,
259,7,23,сжиженного,,O,
259,7,24,газа,,O,
259,7,25,.,,O,
259,8,1,Кстати,,O,
259,8,2,",",,O,
259,8,3,даже,,O,
259,8,4,после,,O,
259,8,5,введения,,O,
259,8,6,антироссийских,,O,
259,8,7,санкций,,O,
259,8,8,два,,O,
259,8,9,года,,O,
259,8,10,назад,,O,
259,8,11,корпорация,,O,
259,8,12,Тиллерсона,тиллерсон,B-PER,10021.0
259,8,13,не,,O,
259,8,14,прекратила,,O,
259,8,15,сотрудничество,,O,
259,8,16,с,,O,
259,8,17,"""",,O,
259,8,18,Роснефть,роснефть,B-ORG,10050.0
259,8,19,"""",,O,
259,8,20,.,,O,
259,9,1,Он,,O,
259,9,2,был,,O,
259,9,3,награжден,,O,
259,9,4,Орденом,орден,B-MISC,10051.0
259,9,5,дружбы,дружбы,I-MISC,10051.0
259,9,6,по,,O,
259,9,7,указу,,O,
259,9,8,Владимир,владимир,B-PER,63.0
259,9,9,Путина,путин,I-PER,63.0
259,9,10,в,,O,
259,9,11,2012,,O,
259,9,12,году,,O,
259,9,13,",",,O,
259,9,14,сообщает,,O,
259,9,15,Интерфакс,интерфакс,B-ORG,10052.0
259,9,16,.,,O,
259,10,1,Кстати,,O,
259,10,2,",",,O,
259,10,3,опыт,,O,
259,10,4,его,,O,
259,10,5,работы,,O,
259,10,6,в,,O,
259,10,7,России,россия,B-LOC,78.0
259,10,8,Трамп,трамп,B-PER,1.0
259,10,9,назвал,,O,
259,10,10,одним,,O,
259,10,11,из,,O,
259,10,12,преимуществ,,O,
259,10,13,.,,O,
259,11,1,Тем,,O,
259,11,2,временем,,O,
259,11,3,",",,O,
259,11,4,американские,,O,
259,11,5,СМИ,,O,
259,11,6,назначениями,,O,
259,11,7,Трампа,трамп,B-PER,1.0
259,11,8,недовольны,,O,
259,11,9,.,,O,
259,12,1,Большой,,O,
259,12,2,материал,,O,
259,12,3,написал,,O,
259,12,4,об,,O,
259,12,5,этом,,O,
259,12,6,обозреватель,,O,
259,12,7,New,new,B-ORG,5.0
259,12,8,York,york,I-ORG,5.0
259,12,9,Times,times,I-ORG,5.0
259,12,10,Николас,николас,B-PER,10052.0
259,12,11,Кристоф,кристоф,I-PER,10052.0
259,12,12,.,,O,
259,13,1,"""",,O,
259,13,2,Этот,,O,
259,13,3,русский,,O,
259,13,4,пудель,,O,
259,13,5,действует,,O,
259,13,6,в,,O,
259,13,7,свойственной,,O,
259,13,8,ему,,O,
259,13,9,манере,,O,
259,13,10,и,,O,
259,13,11,раздает,,O,
259,13,12,важные,,O,
259,13,13,государственные,,O,
259,13,14,посты,,O,
259,13,15,друзьям,,O,
259,13,16,Москвы,москва,B-LOC,46.0
259,13,17,",",,O,
259,13,18,фактически,,O,
259,13,19,награждая,,O,
259,13,20,ее,,O,
259,13,21,за,,O,
259,13,22,атаку,,O,
259,13,23,на,,O,
259,13,24,Соединенные,соединенные,B-LOC,2.0
259,13,25,Штаты,штаты,I-LOC,2.0
259,13,26,",",,O,
259,13,27,Рекс,рекс,B-PER,10021.0
259,13,28,Тиллерсон,тиллерсон,I-PER,10021.0
259,13,29,",",,O,
259,13,30,номинированный,,O,
259,13,31,Трампом,,O,
259,13,32,на,,O,
259,13,33,должность,,O,
259,13,34,госсекретаря,,O,
259,13,35,",",,O,
259,13,36,умный,,O,
259,13,37,и,,O,
259,13,38,толковый,,O,
259,13,39,управленец,,O,
259,13,40,.,,O,
259,14,1,Но,,O,
259,14,2,примечательно,,O,
259,14,3,и,,O,
259,14,4,то,,O,
259,14,5,",",,O,
259,14,6,что,,O,
259,14,7,его,,O,
259,14,8,связывают,,O,
259,14,9,близкие,,O,
259,14,10,отношения,,O,
259,14,11,с,,O,
259,14,12,Путиным,путин,B-PER,63.0
259,14,13,",",,O,
259,14,14,который,,O,
259,14,15,пожаловал,,O,
259,14,16,ему,,O,
259,14,17,российский,,O,
259,14,18,"""",,O,
259,14,19,Орден,орден,B-MISC,10051.0
259,14,20,дружбы,дружбы,I-MISC,10051.0
259,14,21,"""",,O,
259,14,22,.,,O,
259,15,1,Как,,O,
259,15,2,мы,,O,
259,15,3,сможем,,O,
259,15,4,ответить,,O,
259,15,5,на,,O,
259,15,6,российское,,O,
259,15,7,вмешательство,,O,
259,15,8,в,,O,
259,15,9,наши,,O,
259,15,10,выборы,,O,
259,15,11,",",,O,
259,15,12,передавая,,O,
259,15,13,американскую,,O,
259,15,14,внешнюю,,O,
259,15,15,политику,,O,
259,15,16,в,,O,
259,15,17,руки,,O,
259,15,18,путинского,,O,
259,15,19,друга,,O,
259,15,20,?,,O,
259,15,21,"""",,O,
259,15,22,",",,O,
259,15,23,пишет,,O,
259,15,24,он,,O,
259,15,25,в,,O,
259,15,26,своей,,O,
259,15,27,статье,,O,
259,15,28,.,,O,
259,16,1,Кроме,,O,
259,16,2,того,,O,
259,16,3,",",,O,
259,16,4,будущий,,O,
259,16,5,советник,,O,
259,16,6,Трампа,трамп,B-PER,1.0
259,16,7,по,,O,
259,16,8,вопросам,,O,
259,16,9,национальной,,O,
259,16,10,безопасности,,O,
259,16,11,Майкл,майкл,B-PER,10052.0
259,16,12,Флин,флин,I-PER,10052.0
259,16,13,был,,O,
259,16,14,участником,,O,
259,16,15,званого,,O,
259,16,16,ужина,,O,
259,16,17,в,,O,
259,16,18,Москве,москва,B-LOC,46.0
259,16,19,и,,O,
259,16,20,сидел,,O,
259,16,21,рядом,,O,
259,16,22,с,,O,
259,16,23,Путиным,путин,B-PER,63.0
259,16,24,.,,O,
259,17,1,Бывшего,,O,
259,17,2,руководителя,,O,
259,17,3,предвыборного,,O,
259,17,4,штаба,,O,
259,17,5,республиканца,,O,
259,17,6,Пола,пол,B-PER,10033.0
259,17,7,Манафорта,манафорт,I-PER,10033.0
259,17,8,подозревают,,O,
259,17,9,в,,O,
259,17,10,незаконном,,O,
259,17,11,получении,,O,
259,17,12,12,,O,
259,17,13,миллионов,,O,
259,17,14,долларов,,O,
259,17,15,от,,O,
259,17,16,"""",,O,
259,17,17,пророссийской,,O,
259,17,18,партии,,O,
259,17,19,"""",,O,
259,17,20,на,,O,
259,17,21,Украине,украина,B-LOC,10034.0
259,17,22,.,,O,
260,0,1,Дональд,дональд,B-PER,1.0
260,0,2,Трамп,трамп,I-PER,1.0
260,0,3,ответил,,O,
260,0,4,на,,O,
260,0,5,слова,,O,
260,0,6,Мишель,мишель,B-PER,10002.0
260,0,7,Обамы,обама,I-PER,10002.0
260,0,8,об,,O,
260,0,9,утрате,,O,
260,0,10,надежды,,O,
260,0,11,Накануне,,O,
260,0,12,жена,,O,
260,0,13,уходящего,,O,
260,0,14,президента,,O,
260,0,15,сказала,,O,
260,0,16,",",,O,
260,0,17,что,,O,
260,0,18,после,,O,
260,0,19,победы,,O,
260,0,20,республиканца,,O,
260,0,21,американцам,,O,
260,0,22,больше,,O,
260,0,23,не,,O,
260,0,24,на,,O,
260,0,25,что,,O,
260,0,26,надеяться,,O,
260,0,27,.,,O,
260,1,1,Трамп,трамп,B-PER,1.0
260,1,2,по,,O,
260,1,3,время,,O,
260,1,4,съезда,,O,
260,1,5,в,,O,
260,1,6,Алабаме,алабама,B-LOC,106.0
260,1,7,предположил,,O,
260,1,8,",",,O,
260,1,9,что,,O,
260,1,10,Обама,обама,B-PER,10002.0
260,1,11,говорила,,O,
260,1,12,о,,O,
260,1,13,прошлом,,O,
260,1,14,",",,O,
260,1,15,а,,O,
260,1,16,не,,O,
260,1,17,о,,O,
260,1,18,будущем,,O,
260,1,19,.,,O,
260,2,1,Также,,O,
260,2,2,он,,O,
260,2,3,выразил,,O,
260,2,4,надежду,,O,
260,2,5,",",,O,
260,2,6,что,,O,
260,2,7,нынешняя,,O,
260,2,8,первая,,O,
260,2,9,леди,,O,
260,2,10,имела,,O,
260,2,11,в,,O,
260,2,12,виду,,O,
260,2,13,не,,O,
260,2,14,совсем,,O,
260,2,15,то,,O,
260,2,16,",",,O,
260,2,17,что,,O,
260,2,18,теперь,,O,
260,2,19,цитирует,,O,
260,2,20,пресса,,O,
260,2,21,.,,O,
260,3,1,В,,O,
260,3,2,свою,,O,
260,3,3,очередь,,O,
260,3,4,верховный,,O,
260,3,5,судья,,O,
260,3,6,штата,,O,
260,3,7,Том,том,B-PER,10054.0
260,3,8,Паркер,паркер,I-PER,10054.0
260,3,9,заявил,,O,
260,3,10,",",,O,
260,3,11,что,,O,
260,3,12,теперь,,O,
260,3,13,у,,O,
260,3,14,американцев,американцы,B-PER,17.0
260,3,15,снова,,O,
260,3,16,есть,,O,
260,3,17,надежда,,O,
260,3,18,.,,O,
