docId,sentenceId,tokenId,text,lemma,ner,clID
215,5,17,просто,,O,
215,5,18,неудачно,,O,
215,5,19,подобрала,,O,
215,5,20,слова,,O,
215,5,21,.,,O,
215,6,1,«,,O,
215,6,2,Я,,O,
215,6,3,с,,O,
215,6,4,женой,,O,
215,6,5,Меланией,мелания,B-PER,183.0
215,6,6,недавно,,O,
215,6,7,был,,O,
215,6,8,в,,O,
215,6,9,Белом,белый,B-LOC,111.0
215,6,10,доме,дом,I-LOC,111.0
215,6,11,.,,O,
215,7,1,Президент,,O,
215,7,2,и,,O,
215,7,3,его,,O,
215,7,4,супруга,,O,
215,7,5,были,,O,
215,7,6,на,,O,
215,7,7,редкость,,O,
215,7,8,любезны,,O,
215,7,9,с,,O,
215,7,10,нами,,O,
215,7,11,.,,O,
215,8,1,Я,,O,
215,8,2,надеюсь,,O,
215,8,3,",",,O,
215,8,4,что,,O,
215,8,5,она,,O,
215,8,6,[,,O,
215,8,7,Мишель,мишель,B-PER,10002.0
215,8,8,Обама,обама,I-PER,10002.0
215,8,9,],,O,
215,8,10,имела,,O,
215,8,11,в,,O,
215,8,12,виду,,O,
215,8,13,нечто,,O,
215,8,14,иное,,O,
215,8,15,и,,O,
215,8,16,не,,O,
215,8,17,так,,O,
215,8,18,выразилась,,O,
215,8,19,»,,O,
215,8,20,",",,O,
215,8,21,—,,O,
215,8,22,сказал,,O,
215,8,23,Трамп,трамп,B-PER,1.0
215,8,24,.,,O,
215,9,1,Действующая,,O,
215,9,2,первая,,O,
215,9,3,леди,,O,
215,9,4,США,сша,B-LOC,2.0
215,9,5,в,,O,
215,9,6,интервью,,O,
215,9,7,телеведущей,,O,
215,9,8,Опре,опра,B-PER,10009.0
215,9,9,Уинфри,уинфри,I-PER,10009.0
215,9,10,",",,O,
215,9,11,отрывок,,O,
215,9,12,из,,O,
215,9,13,которого,,O,
215,9,14,был,,O,
215,9,15,показан,,O,
215,9,16,в,,O,
215,9,17,телеэфире,,O,
215,9,18,16,,O,
215,9,19,декабря,,O,
215,9,20,",",,O,
215,9,21,выразила,,O,
215,9,22,мнение,,O,
215,9,23,",",,O,
215,9,24,что,,O,
215,9,25,с,,O,
215,9,26,приходом,,O,
215,9,27,Дональда,дональд,B-PER,1.0
215,9,28,Трампа,трамп,I-PER,1.0
215,9,29,на,,O,
215,9,30,пост,,O,
215,9,31,президента,,O,
215,9,32,США,сша,B-LOC,2.0
215,9,33,завершается,,O,
215,9,34,эра,,O,
215,9,35,«надежд,,O,
215,9,36,и,,O,
215,9,37,перемен»,,O,
215,9,38,",",,O,
215,9,39,длившаяся,,O,
215,9,40,восемь,,O,
215,9,41,лет,,O,
215,9,42,",",,O,
215,9,43,пока,,O,
215,9,44,во,,O,
215,9,45,главе,,O,
215,9,46,Соединенных,соединенные,B-LOC,2.0
215,9,47,Штатов,штаты,I-LOC,2.0
215,9,48,стоял,,O,
215,9,49,Барак,барак,B-PER,16.0
215,9,50,Обама,обама,I-PER,16.0
215,9,51,.,,O,
215,10,1,«,,O,
215,10,2,Теперь,,O,
215,10,3,мы,,O,
215,10,4,чувствуем,,O,
215,10,5,разницу,,O,
215,10,6,.,,O,
215,10,7,.,,O,
215,10,8,.,,O,
215,11,1,Теперь,,O,
215,11,2,мы,,O,
215,11,3,чувствуем,,O,
215,11,4,",",,O,
215,11,5,что,,O,
215,11,6,значит,,O,
215,11,7,не,,O,
215,11,8,иметь,,O,
215,11,9,надежд,,O,
215,11,10,.,,O,
215,12,1,Что,,O,
215,12,2,делать,,O,
215,12,3,",",,O,
215,12,4,если,,O,
215,12,5,не,,O,
215,12,6,осталось,,O,
215,12,7,надежды,,O,
215,12,8,",",,O,
215,12,9,Опра,опра,B-PER,10009.0
215,12,10,?,,O,
215,12,11,»,,O,
215,12,12,—,,O,
215,12,13,задала,,O,
215,12,14,она,,O,
215,12,15,вопрос,,O,
215,12,16,ведущей,,O,
215,12,17,.,,O,
215,13,1,10,,O,
215,13,2,ноября,,O,
215,13,3,стало,,O,
215,13,4,известно,,O,
215,13,5,о,,O,
215,13,6,том,,O,
215,13,7,",",,O,
215,13,8,что,,O,
215,13,9,Дональд,дональд,B-PER,1.0
215,13,10,Трамп,трамп,I-PER,1.0
215,13,11,и,,O,
215,13,12,его,,O,
215,13,13,жена,,O,
215,13,14,Мелания,мелания,B-PER,183.0
215,13,15,побывали,,O,
215,13,16,в,,O,
215,13,17,Белом,белый,B-LOC,111.0
215,13,18,доме,дом,I-LOC,111.0
215,13,19,",",,O,
215,13,20,где,,O,
215,13,21,встретились,,O,
215,13,22,с,,O,
215,13,23,Бараком,барак,B-PER,16.0
215,13,24,и,,O,
215,13,25,Мишель,мишель,B-PER,10002.0
215,13,26,Обамой,обама,I-PER,10002.0
215,13,27,.,,O,
215,14,1,После,,O,
215,14,2,этого,,O,
215,14,3,избранный,,O,
215,14,4,президент,,O,
215,14,5,США,сша,B-LOC,2.0
215,14,6,на,,O,
215,14,7,своей,,O,
215,14,8,странице,,O,
215,14,9,в,,O,
215,14,10,Twitter,twitter,B-MISC,90.0
215,14,11,сообщил,,O,
215,14,12,",",,O,
215,14,13,что,,O,
215,14,14,первая,,O,
215,14,15,леди,,O,
215,14,16,«очень,,O,
215,14,17,понравилась,,O,
215,14,18,»,,O,
215,14,19,его,,O,
215,14,20,супруге,,O,
215,14,21,.,,O,
215,15,1,Президентские,,O,
215,15,2,выборы,,O,
215,15,3,в,,O,
215,15,4,Соединенных,соединенные,B-LOC,2.0
215,15,5,Штатах,штаты,I-LOC,2.0
215,15,6,прошли,,O,
215,15,7,8,,O,
215,15,8,ноября,,O,
215,15,9,.,,O,
215,16,1,Победу,,O,
215,16,2,на,,O,
215,16,3,них,,O,
215,16,4,одержал,,O,
215,16,5,представитель,,O,
215,16,6,Республиканской,,O,
215,16,7,партии,,O,
215,16,8,Дональд,дональд,B-PER,1.0
215,16,9,Трамп,трамп,I-PER,1.0
215,16,10,",",,O,
215,16,11,его,,O,
215,16,12,главной,,O,
215,16,13,соперницей,,O,
215,16,14,была,,O,
215,16,15,демократ,,O,
215,16,16,Хиллари,хиллари,B-PER,3.0
215,16,17,Клинтон,клинтон,I-PER,3.0
215,16,18,.,,O,
215,17,1,Инаугурация,,O,
215,17,2,на,,O,
215,17,3,20,,O,
215,17,4,января,,O,
215,17,5,2017,,O,
215,17,6,года.,,O,
365,0,1,70,,O,
365,0,2,фактов,,O,
365,0,3,о,,O,
365,0,4,Дональде,дональд,B-PER,1.0
365,0,5,Трампе,трамп,I-PER,1.0
365,0,6,Еще,,O,
365,0,7,одно,,O,
365,0,8,признание,,O,
365,0,9,Трампа,трамп,B-PER,1.0
365,0,10,:,,O,
365,0,11,«,,O,
365,0,12,Скорее,,O,
365,0,13,всего,,O,
365,0,14,",",,O,
365,0,15,я,,O,
365,0,16,не,,O,
365,0,17,достиг,,O,
365,0,18,бы,,O,
365,0,19,всего,,O,
365,0,20,и,,O,
365,0,21,не,,O,
365,0,22,заработал,,O,
365,0,23,эти,,O,
365,0,24,миллионы,,O,
365,0,25,",",,O,
365,0,26,если,,O,
365,0,27,бы,,O,
365,0,28,мой,,O,
365,0,29,отец,,O,
365,0,30,был,,O,
365,0,31,неудачником,,O,
365,0,32,.,,O,
365,1,1,Но,,O,
365,1,2,я,,O,
365,1,3,всегда,,O,
365,1,4,чувствовал,,O,
365,1,5,",",,O,
365,1,6,что,,O,
365,1,7,должен,,O,
365,1,8,приумножить,,O,
365,1,9,то,,O,
365,1,10,",",,O,
365,1,11,что,,O,
365,1,12,он,,O,
365,1,13,сделал»,,O,
365,1,14,.,,O,
365,2,1,Правда,,O,
365,2,2,",",,O,
365,2,3,довольно,,O,
365,2,4,распространена,,O,
365,2,5,история,,O,
365,2,6,о,,O,
365,2,7,том,,O,
365,2,8,",",,O,
365,2,9,что,,O,
365,2,10,на,,O,
365,2,11,самом,,O,
365,2,12,деле,,O,
365,2,13,Трамп,трамп,B-PER,1.0
365,2,14,не,,O,
365,2,15,хотел,,O,
365,2,16,заниматься,,O,
365,2,17,бизнесом,,O,
365,2,18,",",,O,
365,2,19,но,,O,
365,2,20,побоялся,,O,
365,2,21,",",,O,
365,2,22,что,,O,
365,2,23,отец,,O,
365,2,24,отлучит,,O,
365,2,25,его,,O,
365,2,26,от,,O,
365,2,27,семейного,,O,
365,2,28,капитала,,O,
365,2,29,–,,O,
365,2,30,и,,O,
365,2,31,подчинился,,O,
365,2,32,",",,O,
365,2,33,скрепя,,O,
365,2,34,сердце.,,O,
365,3,1,Дональд,,O,
365,3,2,был,,O,
365,3,3,сложным,,O,
365,3,4,ребенком,,O,
365,3,5,",",,O,
365,3,6,с,,O,
365,3,7,чрезмерной,,O,
365,3,8,энергией,,O,
365,3,9,и,,O,
365,3,10,гонором,,O,
365,3,11,.,,O,
365,4,1,Все,,O,
365,4,2,это,,O,
365,4,3,родители,,O,
365,4,4,пытались,,O,
365,4,5,ввести,,O,
365,4,6,в,,O,
365,4,7,какое-то,,O,
365,4,8,позитивное,,O,
365,4,9,русло,,O,
365,4,10,и,,O,
365,4,11,отдали,,O,
365,4,12,его,,O,
365,4,13,в,,O,
365,4,14,Нью-Йоркскую,,O,
365,4,15,военную,,O,
365,4,16,академию,,O,
365,4,17,.,,O,
365,5,1,Сам,,O,
365,5,2,Трамп,трамп,B-PER,1.0
365,5,3,признается,,O,
365,5,4,",",,O,
365,5,5,что,,O,
365,5,6,был,,O,
365,5,7,совершенно,,O,
365,5,8,лишен,,O,
365,5,9,какого-то,,O,
365,5,10,понятия,,O,
365,5,11,об,,O,
365,5,12,организованности,,O,
365,5,13,",",,O,
365,5,14,пока,,O,
365,5,15,не,,O,
365,5,16,попал,,O,
365,5,17,туда,,O,
365,5,18,.,,O,
365,6,1,«,,O,
365,6,2,Но,,O,
365,6,3,там,,O,
365,6,4,меня,,O,
365,6,5,так,,O,
365,6,6,приучили,,O,
365,6,7,к,,O,
365,6,8,порядку,,O,
365,6,9,",",,O,
365,6,10,как,,O,
365,6,11,мало,,O,
365,6,12,кого,,O,
365,6,13,»,,O,
365,6,14,",",,O,
365,6,15,-,,O,
365,6,16,вспоминал,,O,
365,6,17,он.,,O,
365,7,1,Трамп,трамп,B-PER,1.0
365,7,2,мог,,O,
365,7,3,попасть,,O,
365,7,4,на,,O,
365,7,5,войну,,O,
365,7,6,во,,O,
365,7,7,Вьетнаме,вьетнам,B-LOC,10085.0
365,7,8,",",,O,
365,7,9,но,,O,
365,7,10,дважды,,O,
365,7,11,получал,,O,
365,7,12,отсрочки,,O,
365,7,13,по,,O,
365,7,14,учебе,,O,
365,7,15,",",,O,
365,7,16,и,,O,
365,7,17,еще,,O,
365,7,18,раз,,O,
365,7,19,–,,O,
365,7,20,по,,O,
365,7,21,медицинским,,O,
365,7,22,показаниям,,O,
365,7,23,.,,O,
365,8,1,Еще,,O,
365,8,2,раз,,O,
365,8,3,",",,O,
365,8,4,уже,,O,
365,8,5,не,,O,
365,8,6,имея,,O,
365,8,7,никаких,,O,
365,8,8,отсрочек,,O,
365,8,9,",",,O,
365,8,10,он,,O,
365,8,11,вытянул,,O,
365,8,12,счастливый,,O,
365,8,13,билет,,O,
365,8,14,в,,O,
365,8,15,призывной,,O,
365,8,16,лотерее,,O,
365,8,17,.,,O,
365,9,1,И,,O,
365,9,2,все-таки,,O,
365,9,3,",",,O,
365,9,4,в,,O,
365,9,5,1968,,O,
365,9,6,году,,O,
365,9,7,получил,,O,
365,9,8,повестку,,O,
365,9,9,–,,O,
365,9,10,но,,O,
365,9,11,опять,,O,
365,9,12,не,,O,
365,9,13,прошел,,O,
365,9,14,медкомиссию,,O,
365,9,15,(,,O,
365,9,16,из-за,,O,
365,9,17,«шпор»,,O,
365,9,18,в,,O,
365,9,19,пятках,,O,
365,9,20,),,O,
365,9,21,и,,O,
365,9,22,был,,O,
365,9,23,окончательно,,O,
365,9,24,признан,,O,
365,9,25,негодным,,O,
365,9,26,к,,O,
365,9,27,службе.,,O,
365,10,1,«,,O,
365,10,2,Я,,O,
365,10,3,могу,,O,
365,10,4,все,,O,
365,10,5,",",,O,
365,10,6,но,,O,
365,10,7,лучше,,O,
365,10,8,всего,,O,
365,10,9,я,,O,
365,10,10,могу,,O,
365,10,11,строить,,O,
365,10,12,»,,O,
365,10,13,",",,O,
365,10,14,-,,O,
365,10,15,говорил,,O,
365,10,16,Трамп,трамп,B-PER,1.0
365,10,17,.,,O,
365,11,1,Первым,,O,
365,11,2,его,,O,
365,11,3,крупным,,O,
365,11,4,проектом,,O,
365,11,5,стала,,O,
365,11,6,реконструкция,,O,
365,11,7,отеля,,O,
365,11,8,«,,O,
365,11,9,Коммодор,«коммодор»,B-LOC,10086.0
365,11,10,»,,O,
365,11,11,и,,O,
365,11,12,прилегающих,,O,
365,11,13,кварталов,,O,
365,11,14,в,,O,
365,11,15,Нью-Йорке,,O,
365,11,16,.,,O,
365,12,1,Строительством,,O,
365,12,2,он,,O,
365,12,3,сделал,,O,
365,12,4,себе,,O,
365,12,5,имя,,O,
365,12,6,и,,O,
365,12,7,продолжает,,O,
365,12,8,заниматься,,O,
365,12,9,этим,,O,
365,12,10,до,,O,
365,12,11,сих,,O,
365,12,12,пор,,O,
365,12,13,",",,O,
365,12,14,чем,,O,
365,12,15,бы,,O,
365,12,16,еще,,O,
365,12,17,попутно,,O,
365,12,18,ни,,O,
365,12,19,увлекался,,O,
365,12,20,.,,O,
365,13,1,Одним,,O,
365,13,2,из,,O,
365,13,3,самых,,O,
365,13,4,ярких,,O,
365,13,5,примеров,,O,
365,13,6,делового,,O,
365,13,7,стиля,,O,
365,13,8,Трампа,трамп,B-PER,1.0
365,13,9,считается,,O,
365,13,10,реконструкция,,O,
365,13,11,катка,,O,
365,13,12,Уоллмен-Ринк,,O,
365,13,13,в,,O,
365,13,14,Центральном,центральный,B-LOC,10087.0
365,13,15,парке,парк,I-LOC,10087.0
365,13,16,Нью-Йорка,нью-йорка,I-LOC,10087.0
365,13,17,.,,O,
365,14,1,Много,,O,
365,14,2,лет,,O,
365,14,3,власти,,O,
365,14,4,города,,O,
365,14,5,не,,O,
365,14,6,могли,,O,
365,14,7,добить,,O,
365,14,8,этот,,O,
365,14,9,проект,,O,
365,14,10,.,,O,
365,15,1,Трамп,трамп,B-PER,1.0
365,15,2,предложил,,O,
365,15,3,закончить,,O,
365,15,4,реконструкцию,,O,
365,15,5,за,,O,
365,15,6,свои,,O,
365,15,7,деньги,,O,
365,15,8,.,,O,
365,16,1,Город,,O,
365,16,2,ему,,O,
365,16,3,отказал,,O,
365,16,4,–,,O,
365,16,5,и,,O,
365,16,6,делал,,O,
365,16,7,это,,O,
365,16,8,несколько,,O,
365,16,9,раз,,O,
365,16,10,.,,O,
365,17,1,В,,O,
365,17,2,конце,,O,
365,17,3,концов,,O,
365,17,4,",",,O,
