docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
337,10,6,STA,sta,biti,Va-r3d-n,AUX,B-ORG,40065.0
337,10,7,meni,,meniti,Vmpr3s,VERB,O,
337,10,8,",",,",",Z,PUNCT,O,
337,10,9,da,,da,Cs,SCONJ,O,
337,10,10,bi,,biti,Va-c,AUX,O,
337,10,11,bilo,,biti,Va-p-sn,AUX,O,
337,10,12,treba,,treba,Rgp,ADV,O,
337,10,13,Hrvaški,hrvaška,Hrvaška,Npfsd,PROPN,B-LOC,41.0
337,10,14,ob,,ob,Sl,ADP,O,
337,10,15,jasnih,,jasen,Agpmpl,ADJ,O,
337,10,16,pogojih,,pogoj,Ncmpl,NOUN,O,
337,10,17,v,,v,Sl,ADP,O,
337,10,18,povezavi,,povezava,Ncfsl,NOUN,O,
337,10,19,z,,z,Si,ADP,O,
337,10,20,etiketiranjem,,etiketiranje,Ncnsi,NOUN,O,
337,10,21,omogočiti,,omogočiti,Vmen,VERB,O,
337,10,22,izjemo,,izjema,Ncfsa,NOUN,O,
337,10,23,za,,za,Sa,ADP,O,
337,10,24,vino,,vino,Ncnsa,NOUN,O,
337,10,25,z,,z,Si,ADP,O,
337,10,26,zaščiteno,,zaščiten,Appfsi,ADJ,O,
337,10,27,označbo,,označba,Ncfsi,NOUN,O,
337,10,28,porekla,,poreklo,Ncnsg,NOUN,O,
337,10,29,"""",,"""",Z,PUNCT,O,
337,10,30,Hrvatska,hrvatska,hrvatski,Agpfsn,ADJ,B-LOC,40066.0
337,10,31,Istra,istra,Istra,Npfsn,PROPN,I-LOC,40066.0
337,10,32,"""",,"""",Z,PUNCT,O,
337,10,33,",",,",",Z,PUNCT,O,
337,10,34,ki,,ki,Cs,SCONJ,O,
337,10,35,se,,se,Px------y,PRON,O,
337,10,36,prideluje,,pridelovati,Vmpr3s,VERB,O,
337,10,37,na,,na,Sl,ADP,O,
337,10,38,okoli,,okoli,Rgp,ADV,O,
337,10,39,300,,300,Mdc,NUM,O,
337,10,40,hektarjih,,hektar,Ncmpl,NOUN,O,
337,10,41,iz,,iz,Sg,ADP,O,
337,10,42,vinske,,vinski,Agpfsg,ADJ,O,
337,10,43,trte,,trta,Ncfsg,NOUN,O,
337,10,44,"""",,"""",Z,PUNCT,O,
337,10,45,teran,,teran,Ncmsn,NOUN,O,
337,10,46,"""",,"""",Z,PUNCT,O,
337,10,47,.,,.,Z,PUNCT,O,
337,11,1,Ta,,ta,Pd-fsn,DET,O,
337,11,2,izjema,,izjema,Ncfsn,NOUN,O,
337,11,3,bi,,biti,Va-c,AUX,O,
337,11,4,bila,,biti,Va-p-sf,AUX,O,
337,11,5,torej,,torej,Rgp,ADV,O,
337,11,6,mogoča,,mogoč,Agpfsn,ADJ,O,
337,11,7,pod,,pod,Si,ADP,O,
337,11,8,jasnimi,,jasen,Agpmpi,ADJ,O,
337,11,9,pogoji,,pogoj,Ncmpi,NOUN,O,
337,11,10,glede,,glede,Sg,ADP,O,
337,11,11,etiketiranja,,etiketiranje,Ncnsg,NOUN,O,
337,11,12,.,,.,Z,PUNCT,O,
337,12,1,Na,,na,Sa,ADP,O,
337,12,2,primer,,primer,Ncmsan,NOUN,O,
337,12,3,",",,",",Z,PUNCT,O,
337,12,4,"""",,"""",Z,PUNCT,O,
337,12,5,Hrvatska,hrvatska,hrvatski,Agpfsn,ADJ,B-LOC,40066.0
337,12,6,Istra,istra,Istra,Npfsn,PROPN,I-LOC,40066.0
337,12,7,"""",,"""",Z,PUNCT,O,
337,12,8,bi,,biti,Va-c,AUX,O,
337,12,9,moralo,,morati,Vmpp-sn,VERB,O,
337,12,10,pisati,,pisati,Vmpn,VERB,O,
337,12,11,z,,z,Si,ADP,O,
337,12,12,večjimi,,velik,Agcfpi,ADJ,O,
337,12,13,črkami,,črka,Ncfpi,NOUN,O,
337,12,14,kot,,kot,Cs,SCONJ,O,
337,12,15,"""",,"""",Z,PUNCT,O,
337,12,16,teran,,teran,Ncmsn,NOUN,O,
337,12,17,"""",,"""",Z,PUNCT,O,
337,12,18,in,,in,Cc,CCONJ,O,
337,12,19,obe,,oba,Pg-fda,DET,O,
337,12,20,označbi,,označba,Ncfdn,NOUN,O,
337,12,21,bi,,biti,Va-c,AUX,O,
337,12,22,morali,,morati,Vmpp-pm,VERB,O,
337,12,23,biti,,biti,Va-n,AUX,O,
337,12,24,na,,na,Sl,ADP,O,
337,12,25,istem,,isti,Pi-nsl,DET,O,
337,12,26,vidnem,,viden,Agpnsl,ADJ,O,
337,12,27,polju,,polje,Ncnsl,NOUN,O,
337,12,28,",",,",",Z,PUNCT,O,
337,12,29,torej,,torej,Cc,CCONJ,O,
337,12,30,obe,,oba,Pg-fdn,DET,O,
337,12,31,na,,na,Sl,ADP,O,
337,12,32,sprednji,,sprednji,Agpfsl,ADJ,O,
337,12,33,ali,,ali,Cc,CCONJ,O,
337,12,34,na,,na,Sl,ADP,O,
337,12,35,hrbtni,,hrbten,Agpfsl,ADJ,O,
337,12,36,strani,,stran,Ncfsl,NOUN,O,
337,12,37,steklenice,,steklenica,Ncfsg,NOUN,O,
337,12,38,.,,.,Z,PUNCT,O,
337,13,1,Kmetijski,,kmetijski,Agpmsny,ADJ,O,
337,13,2,minister,,minister,Ncmsn,NOUN,O,
337,13,3,ne,,ne,Q,PART,O,
337,13,4,izključuje,,izključevati,Vmpr3s,VERB,O,
337,13,5,tožbe,,tožba,Ncfsg,NOUN,O,
337,13,6,.,,.,Z,PUNCT,O,
337,14,1,Minister,,minister,Ncmsn,NOUN,O,
337,14,2,za,,za,Sa,ADP,O,
337,14,3,kmetijstvo,,kmetijstvo,Ncnsa,NOUN,O,
337,14,4,Dejan,dejan,Dejan,Npmsn,PROPN,B-PER,40067.0
337,14,5,Židan,židan,Židan,Npmsn,PROPN,I-PER,40067.0
337,14,6,",",,",",Z,PUNCT,O,
337,14,7,ki,,ki,Cs,SCONJ,O,
337,14,8,je,,biti,Va-r3s-n,AUX,O,
337,14,9,skupaj,,skupaj,Rgp,ADV,O,
337,14,10,s,,z,Si,ADP,O,
337,14,11,pridelovalci,,pridelovalec,Ncmpi,NOUN,O,
337,14,12,stopil,,stopiti,Vmep-sm,VERB,O,
337,14,13,pred,,pred,Sa,ADP,O,
337,14,14,javnost,,javnost,Ncfsa,NOUN,O,
337,14,15,",",,",",Z,PUNCT,O,
337,14,16,je,,biti,Va-r3s-n,AUX,O,
337,14,17,napovedal,,napovedati,Vmep-sm,VERB,O,
337,14,18,",",,",",Z,PUNCT,O,
337,14,19,da,,da,Cs,SCONJ,O,
337,14,20,bo,,biti,Va-f3s-n,AUX,O,
337,14,21,Slovenija,slovenija,Slovenija,Npfsn,PROPN,B-LOC,295.0
337,14,22,v,,v,Sl,ADP,O,
337,14,23,primeru,,primer,Ncmsl,NOUN,O,
337,14,24,procesa,,proces,Ncmsg,NOUN,O,
337,14,25,za,,za,Sa,ADP,O,
337,14,26,izjemo,,izjema,Ncfsa,NOUN,O,
337,14,27,Hrvaški,hrvaška,Hrvaška,Npfsd,PROPN,B-LOC,41.0
337,14,28,pri,,pri,Sl,ADP,O,
337,14,29,teranu,,teran,Ncmsl,NOUN,O,
337,14,30,uporabila,,uporabiti,Vmep-sf,VERB,O,
337,14,31,vse,,ves,Pg-fpa,DET,O,
337,14,32,pravne,,praven,Agpfpa,ADJ,O,
337,14,33,možnosti,,možnost,Ncfpa,NOUN,O,
337,14,34,",",,",",Z,PUNCT,O,
337,14,35,tudi,,tudi,Q,PART,O,
337,14,36,tožbo,,tožba,Ncfsa,NOUN,O,
337,14,37,proti,,proti,Sd,ADP,O,
337,14,38,komisiji,komisija,komisija,Ncfsd,NOUN,B-ORG,1.0
337,14,39,pred,,pred,Si,ADP,O,
337,14,40,evropskim,,evropski,Agpnsi,ADJ,O,
337,14,41,sodiščem,,sodišče,Ncnsi,NOUN,O,
337,14,42,.,,.,Z,PUNCT,O,
337,15,1,"""",,"""",Z,PUNCT,O,
337,15,2,S,,z,Si,ADP,O,
337,15,3,takšnimi,,takšen,Pd-fpi,DET,O,
337,15,4,nevarnimi,,nevaren,Agpfpi,ADJ,O,
337,15,5,potezami,,poteza,Ncfpi,NOUN,O,
337,15,6,se,,se,Px------y,PRON,O,
337,15,7,maje,,mati,Vmpr3p,VERB,O,
337,15,8,ugled,,ugled,Ncmsn,NOUN,O,
337,15,9,Evropske,evropska,evropski,Agpfsg,ADJ,B-ORG,1.0
337,15,10,komisije,komisija,komisija,Ncfsg,NOUN,I-ORG,1.0
337,15,11,v,,v,Sl,ADP,O,
337,15,12,Sloveniji,slovenija,Slovenija,Npfsl,PROPN,B-LOC,295.0
337,15,13,.,,.,Z,PUNCT,O,
337,16,1,Slovenija,slovenija,Slovenija,Npfsn,PROPN,B-LOC,295.0
337,16,2,ne,,ne,Q,PART,O,
337,16,3,more,,moči,Vmpr3s,VERB,O,
337,16,4,pristati,,pristati,Vmen,VERB,O,
337,16,5,",",,",",Z,PUNCT,O,
337,16,6,da,,da,Cs,SCONJ,O,
337,16,7,se,,se,Px------y,PRON,O,
337,16,8,tako,,tako,Rgp,ADV,O,
337,16,9,obnaša,,obnašati,Vmpr3s,VERB,O,
337,16,10,do,,do,Sg,ADP,O,
337,16,11,nas,,jaz,Pp1-pg,PRON,O,
337,16,12,",",,",",Z,PUNCT,O,
337,16,13,"""",,"""",Z,PUNCT,O,
337,16,14,je,,biti,Va-r3s-n,AUX,O,
337,16,15,na,,na,Sl,ADP,O,
337,16,16,današnji,,današnji,Agpfsl,ADJ,O,
337,16,17,novinarski,,novinarski,Agpfsl,ADJ,O,
337,16,18,konferenci,,konferenca,Ncfsl,NOUN,O,
337,16,19,dejal,,dejati,Vmep-sm,VERB,O,
337,16,20,Židan,židan,Židan,Npmsn,PROPN,B-PER,40067.0
337,16,21,in,,in,Cc,CCONJ,O,
337,16,22,navedel,,navesti,Vmep-sm,VERB,O,
337,16,23,",",,",",Z,PUNCT,O,
337,16,24,da,,da,Cs,SCONJ,O,
337,16,25,je,,biti,Va-r3s-n,AUX,O,
337,16,26,komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0
337,16,27,s,,z,Si,ADP,O,
337,16,28,takšno,,takšen,Pd-fsi,DET,O,
337,16,29,potezo,,poteza,Ncfsi,NOUN,O,
337,16,30,prekoračila,,prekoračiti,Vmep-sf,VERB,O,
337,16,31,svoja,,svoj,Px-npa,DET,O,
337,16,32,pooblastila,,pooblastilo,Ncnpa,NOUN,O,
337,16,33,.,,.,Z,PUNCT,O,
337,17,1,Za,,za,Sa,ADP,O,
337,17,2,vsako,,vsak,Pg-fsa,DET,O,
337,17,3,izjemo,,izjema,Ncfsa,NOUN,O,
337,17,4,od,,od,Sg,ADP,O,
337,17,5,pravnega,,praven,Agpmsg,ADJ,O,
337,17,6,reda,,red,Ncmsg,NOUN,O,
337,17,7,mora,,morati,Vmpr3s,VERB,O,
337,17,8,po,,po,Sl,ADP,O,
337,17,9,ministrovih,,ministrov,Aspfpl,ADJ,O,
337,17,10,besedah,,beseda,Ncfpl,NOUN,O,
337,17,11,država,,država,Ncfsn,NOUN,O,
337,17,12,namreč,,namreč,Cc,CCONJ,O,
337,17,13,zaprositi,,zaprositi,Vmen,VERB,O,
337,17,14,v,,v,Sl,ADP,O,
337,17,15,času,,čas,Ncmsl,NOUN,O,
337,17,16,pristopnih,,pristopen,Agpnpg,ADJ,O,
337,17,17,pogajanj,,pogajanje,Ncnpg,NOUN,O,
337,17,18,",",,",",Z,PUNCT,O,
337,17,19,Hrvaška,hrvaška,Hrvaška,Npfsn,PROPN,B-LOC,41.0
337,17,20,pa,,pa,Cc,CCONJ,O,
337,17,21,v,,v,Sl,ADP,O,
337,17,22,tistem,,tisti,Pd-msl,DET,O,
337,17,23,času,,čas,Ncmsl,NOUN,O,
337,17,24,ni,,biti,Va-r3s-y,AUX,O,
337,17,25,zaprosila,,zaprositi,Vmep-sf,VERB,O,
337,17,26,za,,za,Sa,ADP,O,
337,17,27,trajno,,trajen,Agpfsa,ADJ,O,
337,17,28,izjemo,,izjema,Ncfsa,NOUN,O,
337,17,29,pri,,pri,Sl,ADP,O,
337,17,30,uporabi,,uporaba,Ncfsl,NOUN,O,
337,17,31,imena,,ime,Ncnsg,NOUN,O,
337,17,32,teran,,teran,Ncmsn,NOUN,O,
337,17,33,.,,.,Z,PUNCT,O,
337,18,1,Tudi,,tudi,Q,PART,O,
337,18,2,Slovenija,slovenija,Slovenija,Npfsn,PROPN,B-LOC,295.0
337,18,3,je,,biti,Va-r3s-n,AUX,O,
337,18,4,izjema,,izjema,Ncfsn,NOUN,O,
337,18,5,pri,,pri,Sl,ADP,O,
337,18,6,nekaterih,,nekateri,Pi-fpl,DET,O,
337,18,7,zaščitenih,,zaščiten,Appfpl,ADJ,O,
337,18,8,vrstah,,vrsta,Ncfpl,NOUN,O,
337,18,9,.,,.,Z,PUNCT,O,
337,19,1,Podobne,,podoben,Agpfpn,ADJ,O,
337,19,2,izjeme,,izjema,Ncfpn,NOUN,O,
337,19,3,po,,po,Sl,ADP,O,
337,19,4,navedbah,,navedba,Ncfpl,NOUN,O,
337,19,5,virov,,vir,Ncmpg,NOUN,O,
337,19,6,že,,že,Q,PART,O,
337,19,7,veljajo,,veljati,Vmpr3p,VERB,O,
337,19,8,za,,za,Sa,ADP,O,
337,19,9,vse,,ves,Pg-fpa,DET,O,
337,19,10,vinogradniške,,vinogradniški,Agpfpa,ADJ,O,
337,19,11,članice,,članica,Ncfpa,NOUN,O,
337,19,12,unije,,unija,Ncfsg,NOUN,O,
337,19,13,",",,",",Z,PUNCT,O,
337,19,14,tudi,,tudi,Q,PART,O,
337,19,15,za,,za,Sa,ADP,O,
337,19,16,Slovenijo,slovenija,Slovenija,Npfsa,PROPN,B-LOC,295.0
337,19,17,.,,.,Z,PUNCT,O,
337,20,1,Doslej,,doslej,Rgp,ADV,O,
337,20,2,je,,biti,Va-r3s-n,AUX,O,
337,20,3,bilo,,biti,Va-p-sn,AUX,O,
337,20,4,pod,,pod,Si,ADP,O,
337,20,5,določenimi,,določen,Appmpi,ADJ,O,
337,20,6,pogoji,,pogoj,Ncmpi,NOUN,O,
337,20,7,odobrenih,,odobren,Appmpg,ADJ,O,
337,20,8,že,,že,Q,PART,O,
337,20,9,več,,več,Rgc,DET,O,
337,20,10,kot,,kot,Cs,SCONJ,O,
337,20,11,50,,50,Mdc,NUM,O,
337,20,12,takšnih,,takšen,Pd-fpg,DET,O,
337,20,13,izjem,,izjema,Ncfpg,NOUN,O,
337,20,14,",",,",",Z,PUNCT,O,
337,20,15,največ,,največ,Rgs,DET,O,
337,20,16,v,,v,Sl,ADP,O,
337,20,17,Italiji,italija,Italija,Npfsl,PROPN,B-LOC,10032.0
337,20,18,",",,",",Z,PUNCT,O,
337,20,19,Franciji,francija,Francija,Npfsl,PROPN,B-LOC,241.0
337,20,20,",",,",",Z,PUNCT,O,
337,20,21,Španiji,španija,Španija,Npfsl,PROPN,B-LOC,163.0
337,20,22,",",,",",Z,PUNCT,O,
337,20,23,na,,na,Sl,ADP,O,
337,20,24,Portugalskem,portugalska,Portugalsko,Npnsl,PROPN,B-LOC,30237.0
337,20,25,in,,in,Cc,CCONJ,O,
337,20,26,v,,v,Sl,ADP,O,
337,20,27,Nemčiji,nemčija,Nemčija,Npfsl,PROPN,B-LOC,68.0
337,20,28,.,,.,Z,PUNCT,O,
337,21,1,Slovenija,slovenija,Slovenija,Npfsn,PROPN,B-LOC,295.0
337,21,2,ima,,imeti,Vmpr3s-n,VERB,O,
337,21,3,podobno,,podoben,Agpfsa,ADJ,O,
337,21,4,izjemo,,izjema,Ncfsa,NOUN,O,
337,21,5,v,,v,Sl,ADP,O,
337,21,6,primeru,,primer,Ncmsl,NOUN,O,
337,21,7,francoskega,,francoski,Agpmsg,ADJ,O,
337,21,8,burgundca,,burgundec,Ncmsg,NOUN,O,
337,21,9,",",,",",Z,PUNCT,O,
337,21,10,in,,in,Cc,CCONJ,O,
337,21,11,sicer,,sicer,Cc,CCONJ,O,
337,21,12,lahko,,lahko,Rgp,ADV,O,
337,21,13,uporablja,,uporabljati,Vmpr3s,VERB,O,
337,21,14,skupaj,,skupaj,Rgp,ADV,O,
337,21,15,z,,z,Si,ADP,O,
337,21,16,več,,več,Rgc,DET,O,
337,21,17,drugimi,,drug,Mlpfpi,ADJ,O,
337,21,18,članicami,,članica,Ncfpi,NOUN,O,
337,21,19,ime,,ime,Ncnsn,NOUN,O,
337,21,20,Weisser,weisser,Weisser,Npmsn,PROPN,B-MISC,40071.0
337,21,21,Burgunder,burgunder,Burgunder,Npmsn,PROPN,I-MISC,40071.0
337,21,22,",",,",",Z,PUNCT,O,
337,21,23,ali,,ali,Cc,CCONJ,O,
337,21,24,v,,v,Sl,ADP,O,
337,21,25,primeru,,primer,Ncmsl,NOUN,O,
