docId,sentenceId,tokenId,text,lemma,ner,clID
ru-ryanair-new-extra-544,2,12,того,,O,
ru-ryanair-new-extra-544,2,13,или,,O,
ru-ryanair-new-extra-544,2,14,иного,,O,
ru-ryanair-new-extra-544,2,15,государства,,O,
ru-ryanair-new-extra-544,2,16,.,,O,
ru-ryanair-new-extra-544,3,1,«,,O,
ru-ryanair-new-extra-544,3,2,Конечно,,O,
ru-ryanair-new-extra-544,3,3,",",,O,
ru-ryanair-new-extra-544,3,4,это,,O,
ru-ryanair-new-extra-544,3,5,неприемлемо,,O,
ru-ryanair-new-extra-544,3,6,",",,O,
ru-ryanair-new-extra-544,3,7,это,,O,
ru-ryanair-new-extra-544,3,8,не,,O,
ru-ryanair-new-extra-544,3,9,входит,,O,
ru-ryanair-new-extra-544,3,10,в,,O,
ru-ryanair-new-extra-544,3,11,обязанности,,O,
ru-ryanair-new-extra-544,3,12,посла,,O,
ru-ryanair-new-extra-544,3,13,",",,O,
ru-ryanair-new-extra-544,3,14,мягко,,O,
ru-ryanair-new-extra-544,3,15,говоря,,O,
ru-ryanair-new-extra-544,3,16,",",,O,
ru-ryanair-new-extra-544,3,17,а,,O,
ru-ryanair-new-extra-544,3,18,",",,O,
ru-ryanair-new-extra-544,3,19,по,,O,
ru-ryanair-new-extra-544,3,20,большому,,O,
ru-ryanair-new-extra-544,3,21,счету,,O,
ru-ryanair-new-extra-544,3,22,",",,O,
ru-ryanair-new-extra-544,3,23,им,,O,
ru-ryanair-new-extra-544,3,24,противоречит»,,O,
ru-ryanair-new-extra-544,3,25,",",,O,
ru-ryanair-new-extra-544,3,26,-,,O,
ru-ryanair-new-extra-544,3,27,сказала,,O,
ru-ryanair-new-extra-544,3,28,Захарова,Захарова,B-PER,PER-Maria-Zaharova
ru-ryanair-new-extra-544,3,29,в,,O,
ru-ryanair-new-extra-544,3,30,эфире,,O,
ru-ryanair-new-extra-544,3,31,телеканала,,O,
ru-ryanair-new-extra-544,4,1,Причем,,O,
ru-ryanair-new-extra-544,4,2,",",,O,
ru-ryanair-new-extra-544,4,3,по,,O,
ru-ryanair-new-extra-544,4,4,словам,,O,
ru-ryanair-new-extra-544,4,5,главы,,O,
ru-ryanair-new-extra-544,4,6,департамента,,O,
ru-ryanair-new-extra-544,4,7,информации,,O,
ru-ryanair-new-extra-544,4,8,и,,O,
ru-ryanair-new-extra-544,4,9,печати,,O,
ru-ryanair-new-extra-544,4,10,МИД,МИД,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia
ru-ryanair-new-extra-544,4,11,РФ,РФ,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia
ru-ryanair-new-extra-544,4,12,",",,O,
ru-ryanair-new-extra-544,4,13,действия,,O,
ru-ryanair-new-extra-544,4,14,Ричарда,Ричард,B-PER,PER-Richard-Grenell
ru-ryanair-new-extra-544,4,15,Гренелла,Гренелл,I-PER,PER-Richard-Grenell
ru-ryanair-new-extra-544,4,16,являются,,O,
ru-ryanair-new-extra-544,4,17,частью,,O,
ru-ryanair-new-extra-544,4,18,долгосрочной,,O,
ru-ryanair-new-extra-544,4,19,программы,,O,
ru-ryanair-new-extra-544,4,20,",",,O,
ru-ryanair-new-extra-544,4,21,направленной,,O,
ru-ryanair-new-extra-544,4,22,против,,O,
ru-ryanair-new-extra-544,4,23,нашей,,O,
ru-ryanair-new-extra-544,4,24,страны,,O,
ru-ryanair-new-extra-544,4,25,.,,O,
ru-ryanair-new-extra-544,5,1,«,,O,
ru-ryanair-new-extra-544,5,2,Есть,,O,
ru-ryanair-new-extra-544,5,3,большая,,O,
ru-ryanair-new-extra-544,5,4,программа,,O,
ru-ryanair-new-extra-544,5,5,по,,O,
ru-ryanair-new-extra-544,5,6,сдерживанию,,O,
ru-ryanair-new-extra-544,5,7,России,Россия,B-LOC,GPE-Russia
ru-ryanair-new-extra-544,5,8,",",,O,
ru-ryanair-new-extra-544,5,9,которая,,O,
ru-ryanair-new-extra-544,5,10,исторически,,O,
ru-ryanair-new-extra-544,5,11,реализуется,,O,
ru-ryanair-new-extra-544,5,12,»,,O,
ru-ryanair-new-extra-544,5,13,",",,O,
ru-ryanair-new-extra-544,5,14,-,,O,
ru-ryanair-new-extra-544,5,15,подчеркнула,,O,
ru-ryanair-new-extra-544,5,16,Мария,Мария,B-PER,PER-Maria-Zaharova
ru-ryanair-new-extra-544,5,17,Захарова,Захарова,I-PER,PER-Maria-Zaharova
ru-ryanair-new-extra-544,5,18,.,,O,
ru-ryanair-new-extra-544,6,1,Напомним,,O,
ru-ryanair-new-extra-544,6,2,",",,O,
ru-ryanair-new-extra-544,6,3,как,,O,
ru-ryanair-new-extra-544,6,4,сообщал,,O,
ru-ryanair-new-extra-544,6,5,сайт,,O,
ru-ryanair-new-extra-544,6,6,kp.ru,kp.ru,B-PRO,PRO-Komsomolskaya-Pravda
ru-ryanair-new-extra-544,6,7,",",,O,
ru-ryanair-new-extra-544,6,8,на,,O,
ru-ryanair-new-extra-544,6,9,днях,,O,
ru-ryanair-new-extra-544,6,10,некоторые,,O,
ru-ryanair-new-extra-544,6,11,немецкие,,O,
ru-ryanair-new-extra-544,6,12,компании,,O,
ru-ryanair-new-extra-544,6,13,получили,,O,
ru-ryanair-new-extra-544,6,14,письма,,O,
ru-ryanair-new-extra-544,6,15,от,,O,
ru-ryanair-new-extra-544,6,16,американского,,O,
ru-ryanair-new-extra-544,6,17,посла,,O,
ru-ryanair-new-extra-544,6,18,",",,O,
ru-ryanair-new-extra-544,6,19,в,,O,
ru-ryanair-new-extra-544,6,20,которых,,O,
ru-ryanair-new-extra-544,6,21,тот,,O,
ru-ryanair-new-extra-544,6,22,предупреждал,,O,
ru-ryanair-new-extra-544,6,23,их,,O,
ru-ryanair-new-extra-544,6,24,о,,O,
ru-ryanair-new-extra-544,6,25,возможности,,O,
ru-ryanair-new-extra-544,6,26,введения,,O,
ru-ryanair-new-extra-544,6,27,ограничений,,O,
ru-ryanair-new-extra-544,6,28,со,,O,
ru-ryanair-new-extra-544,6,29,стороны,,O,
ru-ryanair-new-extra-544,6,30,США,США,B-LOC,GPE-USA
ru-ryanair-new-extra-544,6,31,за,,O,
ru-ryanair-new-extra-544,6,32,поддержку,,O,
ru-ryanair-new-extra-544,6,33,строительства,,O,
ru-ryanair-new-extra-544,6,34,газопровода,,O,
ru-ryanair-new-extra-544,6,35,«,,O,
ru-ryanair-new-extra-544,6,36,Северный,,O,
ru-ryanair-new-extra-544,6,37,поток,,O,
ru-ryanair-new-extra-544,6,38,-,,O,
ru-ryanair-new-extra-544,6,39,2,,O,
ru-ryanair-new-extra-544,6,40,»,,O,
ru-ryanair-new-extra-544,6,41,.,,O,
ru-ryanair-new-extra-544,7,1,Комментируя,,O,
ru-ryanair-new-extra-544,7,2,этот,,O,
ru-ryanair-new-extra-544,7,3,случай,,O,
ru-ryanair-new-extra-544,7,4,",",,O,
ru-ryanair-new-extra-544,7,5,немецкие,,O,
ru-ryanair-new-extra-544,7,6,политики,,O,
ru-ryanair-new-extra-544,7,7,предположили,,O,
ru-ryanair-new-extra-544,7,8,",",,O,
ru-ryanair-new-extra-544,7,9,что,,O,
ru-ryanair-new-extra-544,7,10,дипломат,,O,
ru-ryanair-new-extra-244,0,1,Путин,Путин,B-PER,PER-Vladimir-Putin
ru-ryanair-new-extra-244,0,2,хочет,,O,
ru-ryanair-new-extra-244,0,3,прекратить,,O,
ru-ryanair-new-extra-244,0,4,транзит,,O,
ru-ryanair-new-extra-244,0,5,газа,,O,
ru-ryanair-new-extra-244,0,6,через,,O,
ru-ryanair-new-extra-244,0,7,Украину,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-244,0,8,-,,O,
ru-ryanair-new-extra-244,0,9,посол,,O,
ru-ryanair-new-extra-244,0,10,США,США,B-LOC,GPE-USA
ru-ryanair-new-extra-244,0,11,в,,O,
ru-ryanair-new-extra-244,0,12,Германии,Германия,B-LOC,GPE-Germany
ru-ryanair-new-extra-244,1,1,"""",,O,
ru-ryanair-new-extra-244,1,2,Путин,Путин,B-PER,PER-Vladimir-Putin
ru-ryanair-new-extra-244,1,3,четко,,O,
ru-ryanair-new-extra-244,1,4,заявил,,O,
ru-ryanair-new-extra-244,1,5,",",,O,
ru-ryanair-new-extra-244,1,6,что,,O,
ru-ryanair-new-extra-244,1,7,хочет,,O,
ru-ryanair-new-extra-244,1,8,прекратить,,O,
ru-ryanair-new-extra-244,1,9,транзит,,O,
ru-ryanair-new-extra-244,1,10,российского,,O,
ru-ryanair-new-extra-244,1,11,газа,,O,
ru-ryanair-new-extra-244,1,12,через,,O,
ru-ryanair-new-extra-244,1,13,Украину,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-244,1,14,.,,O,
ru-ryanair-new-extra-244,2,1,Два,,O,
ru-ryanair-new-extra-244,2,2,проекта,,O,
ru-ryanair-new-extra-244,2,3,",",,O,
ru-ryanair-new-extra-244,2,4,которые,,O,
ru-ryanair-new-extra-244,2,5,дадут,,O,
ru-ryanair-new-extra-244,2,6,ему,,O,
ru-ryanair-new-extra-244,2,7,возможность,,O,
ru-ryanair-new-extra-244,2,8,сделать,,O,
ru-ryanair-new-extra-244,2,9,это,,O,
ru-ryanair-new-extra-244,2,10,-,,O,
ru-ryanair-new-extra-244,2,11,"""",,O,
ru-ryanair-new-extra-244,2,12,Северный,,O,
ru-ryanair-new-extra-244,2,13,поток,,O,
ru-ryanair-new-extra-244,2,14,-,,O,
ru-ryanair-new-extra-244,2,15,2,,O,
ru-ryanair-new-extra-244,2,16,"""",,O,
ru-ryanair-new-extra-244,2,17,и,,O,
ru-ryanair-new-extra-244,2,18,"""",,O,
ru-ryanair-new-extra-244,2,19,Турецкий,,O,
ru-ryanair-new-extra-244,2,20,поток,,O,
ru-ryanair-new-extra-244,2,21,-,,O,
ru-ryanair-new-extra-244,2,22,2,,O,
ru-ryanair-new-extra-244,2,23,"""",,O,
ru-ryanair-new-extra-244,2,24,.,,O,
ru-ryanair-new-extra-244,3,1,Эти,,O,
ru-ryanair-new-extra-244,3,2,два,,O,
ru-ryanair-new-extra-244,3,3,проекта,,O,
ru-ryanair-new-extra-244,3,4,вместе,,O,
ru-ryanair-new-extra-244,3,5,делают,,O,
ru-ryanair-new-extra-244,3,6,транзит,,O,
ru-ryanair-new-extra-244,3,7,российского,,O,
ru-ryanair-new-extra-244,3,8,газа,,O,
ru-ryanair-new-extra-244,3,9,через,,O,
ru-ryanair-new-extra-244,3,10,Украину,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-244,3,11,практически,,O,
ru-ryanair-new-extra-244,3,12,лишним,,O,
ru-ryanair-new-extra-244,3,13,"""",,O,
ru-ryanair-new-extra-244,3,14,.,,O,
ru-ryanair-new-extra-244,4,1,Посол,,O,
ru-ryanair-new-extra-244,4,2,США,США,B-LOC,GPE-USA
ru-ryanair-new-extra-244,4,3,в,,O,
ru-ryanair-new-extra-244,4,4,Берлине,Берлин,B-LOC,GPE-Berlin
ru-ryanair-new-extra-244,4,5,Ричард,Ричард,B-PER,PER-Richard-Grenell
ru-ryanair-new-extra-244,4,6,Гренелл,Гренелл,I-PER,PER-Richard-Grenell
ru-ryanair-new-extra-244,4,7,заявил,,O,
ru-ryanair-new-extra-244,4,8,",",,O,
ru-ryanair-new-extra-244,4,9,что,,O,
ru-ryanair-new-extra-244,4,10,проект,,O,
ru-ryanair-new-extra-244,4,11,газопровода,,O,
ru-ryanair-new-extra-244,4,12,"""",,O,
ru-ryanair-new-extra-244,4,13,Северный,,O,
ru-ryanair-new-extra-244,4,14,поток,,O,
ru-ryanair-new-extra-244,4,15,-,,O,
ru-ryanair-new-extra-244,4,16,2,,O,
ru-ryanair-new-extra-244,4,17,"""",,O,
ru-ryanair-new-extra-244,4,18,разработали,,O,
ru-ryanair-new-extra-244,4,19,для,,O,
ru-ryanair-new-extra-244,4,20,транспортировки,,O,
ru-ryanair-new-extra-244,4,21,российского,,O,
ru-ryanair-new-extra-244,4,22,газа,,O,
ru-ryanair-new-extra-244,4,23,в,,O,
ru-ryanair-new-extra-244,4,24,Европу,Европа,B-LOC,LOC-Europe
ru-ryanair-new-extra-244,4,25,без,,O,
ru-ryanair-new-extra-244,4,26,украинского,,O,
ru-ryanair-new-extra-244,4,27,интереса.,,O,
ru-ryanair-new-extra-244,5,1,Газопровод,,O,
ru-ryanair-new-extra-244,5,2,«,,O,
ru-ryanair-new-extra-244,5,3,Северный,,O,
ru-ryanair-new-extra-244,5,4,поток,,O,
ru-ryanair-new-extra-244,5,5,-,,O,
ru-ryanair-new-extra-244,5,6,2,,O,
ru-ryanair-new-extra-244,5,7,»,,O,
ru-ryanair-new-extra-244,5,8,был,,O,
ru-ryanair-new-extra-244,5,9,разработан,,O,
ru-ryanair-new-extra-244,5,10,исключительно,,O,
ru-ryanair-new-extra-244,5,11,с,,O,
ru-ryanair-new-extra-244,5,12,целью,,O,
ru-ryanair-new-extra-244,5,13,прекратить,,O,
ru-ryanair-new-extra-244,5,14,транзит,,O,
ru-ryanair-new-extra-244,5,15,газа,,O,
ru-ryanair-new-extra-244,5,16,через,,O,
ru-ryanair-new-extra-244,5,17,Украину,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-244,5,18,и,,O,
ru-ryanair-new-extra-244,5,19,создать,,O,
ru-ryanair-new-extra-244,5,20,альтернативный,,O,
ru-ryanair-new-extra-244,5,21,маршрут.,,O,
ru-ryanair-new-extra-230,0,1,Северный,,O,
ru-ryanair-new-extra-230,0,2,поток,,O,
ru-ryanair-new-extra-230,0,3,-,,O,
ru-ryanair-new-extra-230,0,4,2,,O,
ru-ryanair-new-extra-230,0,5,:,,O,
ru-ryanair-new-extra-230,0,6,Румыния,Румыния,B-LOC,GPE-Romania
ru-ryanair-new-extra-230,0,7,выступила,,O,
ru-ryanair-new-extra-230,0,8,за,,O,
ru-ryanair-new-extra-230,0,9,ускорение,,O,
ru-ryanair-new-extra-230,0,10,процесса,,O,
ru-ryanair-new-extra-230,1,1,Председательствующая,,O,
ru-ryanair-new-extra-230,1,2,в,,O,
ru-ryanair-new-extra-230,1,3,ЕС,ЕС,B-ORG,ORG-European-Union
ru-ryanair-new-extra-230,1,4,Румыния,Румыния,B-LOC,GPE-Romania
ru-ryanair-new-extra-230,1,5,ускорит,,O,
ru-ryanair-new-extra-230,1,6,работу,,O,
ru-ryanair-new-extra-230,1,7,над,,O,
ru-ryanair-new-extra-230,1,8,поправками,,O,
ru-ryanair-new-extra-230,1,9,",",,O,
ru-ryanair-new-extra-230,1,10,которые,,O,
ru-ryanair-new-extra-230,1,11,могут,,O,
ru-ryanair-new-extra-230,1,12,помешать,,O,
ru-ryanair-new-extra-230,1,13,осуществлению,,O,
ru-ryanair-new-extra-230,1,14,прокладки,,O,
ru-ryanair-new-extra-230,1,15,российско,,O,
ru-ryanair-new-extra-230,1,16,-,,O,
ru-ryanair-new-extra-230,1,17,немецкого,,O,
ru-ryanair-new-extra-230,1,18,газопровода,,O,
ru-ryanair-new-extra-230,1,19,Северный,Северный,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-230,1,20,поток,поток-,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-230,1,21,2,2,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-230,1,22,.,,O,
ru-ryanair-new-extra-230,2,1,15,,O,
ru-ryanair-new-extra-230,2,2,января,,O,
ru-ryanair-new-extra-230,2,3,вопрос,,O,
ru-ryanair-new-extra-230,2,4,правок,,O,
ru-ryanair-new-extra-230,2,5,в,,O,
ru-ryanair-new-extra-230,2,6,Брюсселе,Брюссель,B-LOC,GPE-Brussles
ru-ryanair-new-extra-230,2,7,рассмотрят,,O,
ru-ryanair-new-extra-230,2,8,специалисты,,O,
ru-ryanair-new-extra-230,2,9,из,,O,
ru-ryanair-new-extra-230,2,10,28,,O,
ru-ryanair-new-extra-230,2,11,стран,,O,
ru-ryanair-new-extra-230,2,12,содружества,,O,
ru-ryanair-new-extra-230,2,13,.,,O,
ru-ryanair-new-extra-230,3,1,Она,,O,
ru-ryanair-new-extra-230,3,2,",",,O,
ru-ryanair-new-extra-230,3,3,в,,O,
ru-ryanair-new-extra-230,3,4,свою,,O,
ru-ryanair-new-extra-230,3,5,очередь,,O,
ru-ryanair-new-extra-230,3,6,",",,O,
ru-ryanair-new-extra-230,3,7,выступает,,O,
ru-ryanair-new-extra-230,3,8,гарантией,,O,
ru-ryanair-new-extra-230,3,9,того,,O,
ru-ryanair-new-extra-230,3,10,",",,O,
ru-ryanair-new-extra-230,3,11,что,,O,
ru-ryanair-new-extra-230,3,12,на,,O,
ru-ryanair-new-extra-230,3,13,все,,O,
ru-ryanair-new-extra-230,3,14,газопроводы,,O,
ru-ryanair-new-extra-230,3,15,в,,O,
ru-ryanair-new-extra-230,3,16,пределах,,O,
ru-ryanair-new-extra-230,3,17,союза,,O,
ru-ryanair-new-extra-230,3,18,будет,,O,
ru-ryanair-new-extra-230,3,19,распространятся,,O,
ru-ryanair-new-extra-230,3,20,европейское,,O,
ru-ryanair-new-extra-230,3,21,законодательство,,O,
ru-ryanair-new-extra-230,3,22,.,,O,
ru-ryanair-new-extra-230,4,1,Ранее,,O,
ru-ryanair-new-extra-230,4,2,эту,,O,
ru-ryanair-new-extra-230,4,3,работу,,O,
ru-ryanair-new-extra-230,4,4,блокировали,,O,
ru-ryanair-new-extra-230,4,5,две,,O,
ru-ryanair-new-extra-230,4,6,страны,,O,
ru-ryanair-new-extra-230,4,7,",",,O,
ru-ryanair-new-extra-230,4,8,прежде,,O,
ru-ryanair-new-extra-230,4,9,председательствовавшие,,O,
ru-ryanair-new-extra-230,4,10,в,,O,
ru-ryanair-new-extra-230,4,11,ЕС,ЕС,B-ORG,ORG-European-Union
ru-ryanair-new-extra-230,4,12,—,,O,
ru-ryanair-new-extra-230,4,13,Австрийская,Австрийская,B-LOC,GPE-Austria
ru-ryanair-new-extra-230,4,14,Республика,Республика,I-LOC,GPE-Austria
ru-ryanair-new-extra-230,4,15,и,,O,
ru-ryanair-new-extra-230,4,16,Болгария,Болгария,B-LOC,GPE-Bulgaria
ru-ryanair-new-extra-230,4,17,.,,O,
ru-ryanair-new-extra-230,5,1,Как,,O,
ru-ryanair-new-extra-230,5,2,передает,,O,
ru-ryanair-new-extra-230,5,3,печатное,,O,
ru-ryanair-new-extra-230,5,4,издание,,O,
ru-ryanair-new-extra-230,5,5,",",,O,
ru-ryanair-new-extra-230,5,6,15,,O,
ru-ryanair-new-extra-230,5,7,января,,O,
ru-ryanair-new-extra-230,5,8,вопрос,,O,
ru-ryanair-new-extra-230,5,9,в,,O,
ru-ryanair-new-extra-230,5,10,Брюсселе,Брюссель,B-LOC,GPE-Brussles
ru-ryanair-new-extra-230,5,11,рассмотрят,,O,
ru-ryanair-new-extra-230,5,12,специалисты,,O,
ru-ryanair-new-extra-230,5,13,из,,O,
ru-ryanair-new-extra-230,5,14,28,,O,
ru-ryanair-new-extra-230,5,15,стран,,O,
ru-ryanair-new-extra-230,5,16,.,,O,
ru-ryanair-new-extra-230,6,1,Противниками,,O,
ru-ryanair-new-extra-230,6,2,выступают,,O,
ru-ryanair-new-extra-230,6,3,те,,O,
ru-ryanair-new-extra-230,6,4,государства,,O,
ru-ryanair-new-extra-230,6,5,",",,O,
ru-ryanair-new-extra-230,6,6,которые,,O,
ru-ryanair-new-extra-230,6,7,участвует,,O,
ru-ryanair-new-extra-230,6,8,в,,O,
ru-ryanair-new-extra-230,6,9,совместном,,O,
ru-ryanair-new-extra-230,6,10,строительстве,,O,
ru-ryanair-new-extra-230,6,11,и,,O,
ru-ryanair-new-extra-230,6,12,чьи,,O,
ru-ryanair-new-extra-230,6,13,компании,,O,
ru-ryanair-new-extra-230,6,14,организуют,,O,
ru-ryanair-new-extra-230,6,15,консорциум,,O,
ru-ryanair-new-extra-230,6,16,",",,O,
ru-ryanair-new-extra-230,6,17,строящий,,O,
ru-ryanair-new-extra-230,6,18,вторую,,O,
ru-ryanair-new-extra-230,6,19,ветку,,O,
ru-ryanair-new-extra-230,6,20,«,,O,
ru-ryanair-new-extra-230,6,21,Северного,,O,
ru-ryanair-new-extra-230,6,22,потока,,O,
ru-ryanair-new-extra-230,6,23,—,,O,
ru-ryanair-new-extra-230,6,24,2,,O,
ru-ryanair-new-extra-230,6,25,»,,O,
ru-ryanair-new-extra-230,6,26,:,,O,
ru-ryanair-new-extra-230,6,27,Германия,Германия,B-LOC,GPE-Germany
ru-ryanair-new-extra-230,6,28,",",,O,
ru-ryanair-new-extra-230,6,29,Нидерланды,Нидерланды,B-LOC,GPE-Holland
ru-ryanair-new-extra-230,6,30,",",,O,
ru-ryanair-new-extra-230,6,31,Австрия,Австрия,B-LOC,GPE-Austria
ru-ryanair-new-extra-230,6,32,",",,O,
ru-ryanair-new-extra-230,6,33,а,,O,
ru-ryanair-new-extra-230,6,34,кроме,,O,
ru-ryanair-new-extra-230,6,35,этого,,O,
ru-ryanair-new-extra-230,6,36,Болгария,Болгария,B-LOC,GPE-Bulgaria
ru-ryanair-new-extra-230,6,37,.,,O,
ru-ryanair-new-extra-133,0,1,МИД,МИД,B-ORG,ORG-Ministry-of-Foreign-Affairs-Poland
ru-ryanair-new-extra-133,0,2,Польши,Польши,I-ORG,ORG-Ministry-of-Foreign-Affairs-Poland
ru-ryanair-new-extra-133,0,3,:,,O,
ru-ryanair-new-extra-133,0,4,«,,O,
ru-ryanair-new-extra-133,0,5,Северный,Северный,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,0,6,поток,поток,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,0,7,-,-,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,0,8,2,2,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,0,9,»,,O,
ru-ryanair-new-extra-133,0,10,лишает,,O,
ru-ryanair-new-extra-133,0,11,защиты,,O,
ru-ryanair-new-extra-133,0,12,от,,O,
ru-ryanair-new-extra-133,0,13,агрессии,,O,
ru-ryanair-new-extra-133,0,14,России,Россия,B-LOC,GPE-Russia
ru-ryanair-new-extra-133,1,1,Газопровод,,O,
ru-ryanair-new-extra-133,1,2,Северный,Северный,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,1,3,поток,поток,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,1,4,-,-,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,1,5,2,2,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,1,6,“убивает,,O,
ru-ryanair-new-extra-133,1,7,”,,O,
ru-ryanair-new-extra-133,2,1,Украину,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-133,2,2,",",,O,
ru-ryanair-new-extra-133,2,3,заявил,,O,
ru-ryanair-new-extra-133,2,4,министр,,O,
ru-ryanair-new-extra-133,2,5,иностранных,,O,
ru-ryanair-new-extra-133,2,6,дел,,O,
ru-ryanair-new-extra-133,2,7,Польши,Польша,B-LOC,GPE-Poland
ru-ryanair-new-extra-133,2,8,Яцек,Яцек,B-PER,PER-Jacek-Czaputowicz
ru-ryanair-new-extra-133,2,9,Чапутович,Чапутович,I-PER,PER-Jacek-Czaputowicz
ru-ryanair-new-extra-133,2,10,в,,O,
ru-ryanair-new-extra-133,2,11,интервью,,O,
ru-ryanair-new-extra-133,2,12,немецкому,,O,
ru-ryanair-new-extra-133,2,13,изданию,,O,
ru-ryanair-new-extra-133,2,14,Handelsblatt,Handelsblatt,B-PRO,PRO-Handelsblatt
ru-ryanair-new-extra-133,2,15,",",,O,
ru-ryanair-new-extra-133,2,16,сообщает,,O,
ru-ryanair-new-extra-133,2,17,Он,,O,
ru-ryanair-new-extra-133,2,18,призвал,,O,
