docId,sentenceId,tokenId,text,lemma,ner,clID
ru-ryanair-new-extra-649,1,16,2,2,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-649,1,17,частью,,O,
ru-ryanair-new-extra-649,1,18,программы,,O,
ru-ryanair-new-extra-649,1,19,по,,O,
ru-ryanair-new-extra-649,1,20,сдерживанию,,O,
ru-ryanair-new-extra-649,1,21,РФ,РФ,B-LOC,GPE-Russia
ru-ryanair-new-extra-649,1,22,.,,O,
ru-ryanair-new-extra-649,2,1,Об,,O,
ru-ryanair-new-extra-649,2,2,этом,,O,
ru-ryanair-new-extra-649,2,3,она,,O,
ru-ryanair-new-extra-649,2,4,заявила,,O,
ru-ryanair-new-extra-649,2,5,в,,O,
ru-ryanair-new-extra-649,2,6,эфире,,O,
ru-ryanair-new-extra-649,2,7,телеканала,,O,
ru-ryanair-new-extra-649,2,8,Россия,Россия,B-PRO,PRO-Russia-1-TV
ru-ryanair-new-extra-649,2,9,1,1,I-PRO,PRO-Russia-1-TV
ru-ryanair-new-extra-649,2,10,.,,O,
ru-ryanair-new-extra-649,3,1,Захарова,Захарова,B-PER,PER-Maria-Zaharova
ru-ryanair-new-extra-649,3,2,рассказала,,O,
ru-ryanair-new-extra-649,3,3,о,,O,
ru-ryanair-new-extra-649,3,4,существовании,,O,
ru-ryanair-new-extra-649,3,5,долгосрочной,,O,
ru-ryanair-new-extra-649,3,6,программы,,O,
ru-ryanair-new-extra-649,3,7,по,,O,
ru-ryanair-new-extra-649,3,8,глобальному,,O,
ru-ryanair-new-extra-649,3,9,сдерживанию,,O,
ru-ryanair-new-extra-649,3,10,нашей,,O,
ru-ryanair-new-extra-649,3,11,страны,,O,
ru-ryanair-new-extra-649,3,12,",",,O,
ru-ryanair-new-extra-649,3,13,которая,,O,
ru-ryanair-new-extra-649,3,14,исторически,,O,
ru-ryanair-new-extra-649,3,15,реализуется,,O,
ru-ryanair-new-extra-649,3,16,",",,O,
ru-ryanair-new-extra-649,3,17,пишет,,O,
ru-ryanair-new-extra-649,3,18,RT,RT,B-PRO,PRO-RT-Russia-Today
ru-ryanair-new-extra-649,3,19,.,,O,
ru-ryanair-new-extra-649,4,1,Она,,O,
ru-ryanair-new-extra-649,4,2,добавила,,O,
ru-ryanair-new-extra-649,4,3,",",,O,
ru-ryanair-new-extra-649,4,4,что,,O,
ru-ryanair-new-extra-649,4,5,высказывания,,O,
ru-ryanair-new-extra-649,4,6,посла,,O,
ru-ryanair-new-extra-649,4,7,неприемлемы,,O,
ru-ryanair-new-extra-649,4,8,и,,O,
ru-ryanair-new-extra-649,4,9,напрямую,,O,
ru-ryanair-new-extra-649,4,10,противоречат,,O,
ru-ryanair-new-extra-649,4,11,его,,O,
ru-ryanair-new-extra-649,4,12,обязанностям,,O,
ru-ryanair-new-extra-649,4,13,.,,O,
ru-ryanair-new-extra-649,5,1,Ранее,,O,
ru-ryanair-new-extra-649,5,2,Гренелл,Гренелл,B-PER,PER-Richard-Grenell
ru-ryanair-new-extra-649,5,3,разослал,,O,
ru-ryanair-new-extra-649,5,4,письма,,O,
ru-ryanair-new-extra-649,5,5,немецким,,O,
ru-ryanair-new-extra-649,5,6,бизнесменам,,O,
ru-ryanair-new-extra-649,5,7,",",,O,
ru-ryanair-new-extra-649,5,8,в,,O,
ru-ryanair-new-extra-649,5,9,которых,,O,
ru-ryanair-new-extra-649,5,10,призвал,,O,
ru-ryanair-new-extra-649,5,11,отказаться,,O,
ru-ryanair-new-extra-649,5,12,от,,O,
ru-ryanair-new-extra-649,5,13,поддержки,,O,
ru-ryanair-new-extra-649,5,14,строительства,,O,
ru-ryanair-new-extra-649,5,15,газопровода,,O,
ru-ryanair-new-extra-649,5,16,Северный,,O,
ru-ryanair-new-extra-649,5,17,поток,,O,
ru-ryanair-new-extra-649,5,18,-,,O,
ru-ryanair-new-extra-649,5,19,2,,O,
ru-ryanair-new-extra-649,5,20,",",,O,
ru-ryanair-new-extra-649,5,21,передавала,,O,
ru-ryanair-new-extra-649,5,22,Национальная,Национальная,B-ORG,ORG-National-News-Service-Russia
ru-ryanair-new-extra-649,5,23,служба,служба,I-ORG,ORG-National-News-Service-Russia
ru-ryanair-new-extra-649,5,24,новостей,новостей,I-ORG,ORG-National-News-Service-Russia
ru-ryanair-new-extra-649,5,25,.,,O,
ru-ryanair-new-extra-649,6,1,В,,O,
ru-ryanair-new-extra-649,6,2,противном,,O,
ru-ryanair-new-extra-649,6,3,случае,,O,
ru-ryanair-new-extra-649,6,4,он,,O,
ru-ryanair-new-extra-649,6,5,пообещал,,O,
ru-ryanair-new-extra-649,6,6,введение,,O,
ru-ryanair-new-extra-649,6,7,санкций,,O,
ru-ryanair-new-extra-649,6,8,в,,O,
ru-ryanair-new-extra-649,6,9,отношении,,O,
ru-ryanair-new-extra-649,6,10,компаний,,O,
ru-ryanair-new-extra-649,6,11,-,,O,
ru-ryanair-new-extra-649,6,12,нарушителей,,O,
ru-ryanair-new-extra-649,6,13,.,,O,
ru-ryanair-new-extra-649,7,1,В,,O,
ru-ryanair-new-extra-649,7,2,Берлине,Берлин,B-LOC,GPE-Berlin
ru-ryanair-new-extra-649,7,3,возмутились,,O,
ru-ryanair-new-extra-649,7,4,его,,O,
ru-ryanair-new-extra-649,7,5,действиями,,O,
ru-ryanair-new-extra-649,7,6,",",,O,
ru-ryanair-new-extra-649,7,7,сообщал,,O,
ru-ryanair-new-extra-649,7,8,портал,,O,
ru-ryanair-new-extra-649,7,9,Утро.ру,Утро.ру,B-PRO,PRO-The-Pakistan-Penal-Code
ru-ryanair-new-extra-649,7,10,.,,O,
ru-ryanair-new-extra-649,8,1,Ему,,O,
ru-ryanair-new-extra-649,8,2,напомнили,,O,
ru-ryanair-new-extra-649,8,3,",",,O,
ru-ryanair-new-extra-649,8,4,что,,O,
ru-ryanair-new-extra-649,8,5,времена,,O,
ru-ryanair-new-extra-649,8,6,верховных,,O,
ru-ryanair-new-extra-649,8,7,комиссаров,,O,
ru-ryanair-new-extra-649,8,8,в,,O,
ru-ryanair-new-extra-649,8,9,Германии,Германия,B-LOC,GPE-Germany
ru-ryanair-new-extra-649,8,10,давно,,O,
ru-ryanair-new-extra-649,8,11,прошли,,O,
ru-ryanair-new-extra-649,8,12,.,,O,
ru-ryanair-new-extra-116,0,1,Глава,,O,
ru-ryanair-new-extra-116,0,2,МИД,МИД,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany
ru-ryanair-new-extra-116,0,3,Германии,Германии,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany
ru-ryanair-new-extra-116,0,4,Маас,Маас,B-PER,PER-Heiko-Maas
ru-ryanair-new-extra-116,0,5,считает,,O,
ru-ryanair-new-extra-116,0,6,санкции,,O,
ru-ryanair-new-extra-116,0,7,против,,O,
ru-ryanair-new-extra-116,0,8,"""",,O,
ru-ryanair-new-extra-116,0,9,Северного,Северный,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,0,10,потока,поток-,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,0,11,-,2,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,0,12,2,PAD,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,0,13,"""",,O,
ru-ryanair-new-extra-116,0,14,"""",,O,
ru-ryanair-new-extra-116,0,15,неверным,,O,
ru-ryanair-new-extra-116,0,16,путем,,O,
ru-ryanair-new-extra-116,0,17,"""",,O,
ru-ryanair-new-extra-116,1,1,"""",,O,
ru-ryanair-new-extra-116,1,2,Вопрос,,O,
ru-ryanair-new-extra-116,1,3,европейской,,O,
ru-ryanair-new-extra-116,1,4,энергетической,,O,
ru-ryanair-new-extra-116,1,5,политики,,O,
ru-ryanair-new-extra-116,1,6,должны,,O,
ru-ryanair-new-extra-116,1,7,решаться,,O,
ru-ryanair-new-extra-116,1,8,в,,O,
ru-ryanair-new-extra-116,1,9,Европе,Европа,B-LOC,LOC-Europe
ru-ryanair-new-extra-116,1,10,",",,O,
ru-ryanair-new-extra-116,1,11,а,,O,
ru-ryanair-new-extra-116,1,12,не,,O,
ru-ryanair-new-extra-116,1,13,в,,O,
ru-ryanair-new-extra-116,1,14,США,США,B-LOC,GPE-USA
ru-ryanair-new-extra-116,1,15,"""",,O,
ru-ryanair-new-extra-116,1,16,",",,O,
ru-ryanair-new-extra-116,1,17,-,,O,
ru-ryanair-new-extra-116,1,18,заявил,,O,
ru-ryanair-new-extra-116,1,19,Маас,Маас,B-PER,PER-Heiko-Maas
ru-ryanair-new-extra-116,1,20,в,,O,
ru-ryanair-new-extra-116,1,21,четверг,,O,
ru-ryanair-new-extra-116,1,22,",",,O,
ru-ryanair-new-extra-116,1,23,10,,O,
ru-ryanair-new-extra-116,1,24,января,,O,
ru-ryanair-new-extra-116,1,25,",",,O,
ru-ryanair-new-extra-116,1,26,в,,O,
ru-ryanair-new-extra-116,1,27,Берлине,Берлин,B-LOC,GPE-Berlin
ru-ryanair-new-extra-116,1,28,.,,O,
ru-ryanair-new-extra-116,2,1,"""",,O,
ru-ryanair-new-extra-116,2,2,Накладывать,,O,
ru-ryanair-new-extra-116,2,3,односторонние,,O,
ru-ryanair-new-extra-116,2,4,санкции,,O,
ru-ryanair-new-extra-116,2,5,на,,O,
ru-ryanair-new-extra-116,2,6,"""",,O,
ru-ryanair-new-extra-116,2,7,Северный,,O,
ru-ryanair-new-extra-116,2,8,поток,,O,
ru-ryanair-new-extra-116,2,9,-,,O,
ru-ryanair-new-extra-116,2,10,2,,O,
ru-ryanair-new-extra-116,2,11,"""",,O,
ru-ryanair-new-extra-116,2,12,-,,O,
ru-ryanair-new-extra-116,2,13,в,,O,
ru-ryanair-new-extra-116,2,14,любом,,O,
ru-ryanair-new-extra-116,2,15,случае,,O,
ru-ryanair-new-extra-116,2,16,неправильный,,O,
ru-ryanair-new-extra-116,2,17,путь,,O,
ru-ryanair-new-extra-116,2,18,"""",,O,
ru-ryanair-new-extra-116,2,19,",",,O,
ru-ryanair-new-extra-116,2,20,-,,O,
ru-ryanair-new-extra-116,2,21,цитирует,,O,
ru-ryanair-new-extra-116,2,22,министра,,O,
ru-ryanair-new-extra-116,2,23,информагентство,,O,
ru-ryanair-new-extra-116,2,24,Reuters,Reuters,B-ORG,ORG-Reuters
ru-ryanair-new-extra-116,2,25,.,,O,
ru-ryanair-new-extra-116,3,1,Маас,Маас,B-PER,PER-Heiko-Maas
ru-ryanair-new-extra-116,3,2,добавил,,O,
ru-ryanair-new-extra-116,3,3,",",,O,
ru-ryanair-new-extra-116,3,4,что,,O,
ru-ryanair-new-extra-116,3,5,если,,O,
ru-ryanair-new-extra-116,3,6,вытеснить,,O,
ru-ryanair-new-extra-116,3,7,из,,O,
ru-ryanair-new-extra-116,3,8,участия,,O,
ru-ryanair-new-extra-116,3,9,в,,O,
ru-ryanair-new-extra-116,3,10,проекте,,O,
ru-ryanair-new-extra-116,3,11,немецкие,,O,
ru-ryanair-new-extra-116,3,12,и,,O,
ru-ryanair-new-extra-116,3,13,европейские,,O,
ru-ryanair-new-extra-116,3,14,компании,,O,
ru-ryanair-new-extra-116,3,15,",",,O,
ru-ryanair-new-extra-116,3,16,то,,O,
ru-ryanair-new-extra-116,3,17,не,,O,
ru-ryanair-new-extra-116,3,18,останется,,O,
ru-ryanair-new-extra-116,3,19,никого,,O,
ru-ryanair-new-extra-116,3,20,",",,O,
ru-ryanair-new-extra-116,3,21,кто,,O,
ru-ryanair-new-extra-116,3,22,будет,,O,
ru-ryanair-new-extra-116,3,23,настаивать,,O,
ru-ryanair-new-extra-116,3,24,на,,O,
ru-ryanair-new-extra-116,3,25,сохранении,,O,
ru-ryanair-new-extra-116,3,26,транзита,,O,
ru-ryanair-new-extra-116,3,27,российского,,O,
ru-ryanair-new-extra-116,3,28,газа,,O,
ru-ryanair-new-extra-116,3,29,по,,O,
ru-ryanair-new-extra-116,3,30,территории,,O,
ru-ryanair-new-extra-116,3,31,Украины,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-116,3,32,.,,O,
ru-ryanair-new-extra-116,4,1,Глава,,O,
ru-ryanair-new-extra-116,4,2,МИД,МИД,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany
ru-ryanair-new-extra-116,4,3,Германии,Германии,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany
ru-ryanair-new-extra-116,4,4,отметил,,O,
ru-ryanair-new-extra-116,4,5,",",,O,
ru-ryanair-new-extra-116,4,6,что,,O,
ru-ryanair-new-extra-116,4,7,Берлин,Берлин,B-LOC,GPE-Berlin
ru-ryanair-new-extra-116,4,8,серьезно,,O,
ru-ryanair-new-extra-116,4,9,воспринимает,,O,
ru-ryanair-new-extra-116,4,10,беспокойство,,O,
ru-ryanair-new-extra-116,4,11,других,,O,
ru-ryanair-new-extra-116,4,12,европейских,,O,
ru-ryanair-new-extra-116,4,13,стран,,O,
ru-ryanair-new-extra-116,4,14,.,,O,
ru-ryanair-new-extra-116,5,1,"""",,O,
ru-ryanair-new-extra-116,5,2,Но,,O,
ru-ryanair-new-extra-116,5,3,это,,O,
ru-ryanair-new-extra-116,5,4,ничего,,O,
ru-ryanair-new-extra-116,5,5,не,,O,
ru-ryanair-new-extra-116,5,6,меняет,,O,
ru-ryanair-new-extra-116,5,7,в,,O,
ru-ryanair-new-extra-116,5,8,нашей,,O,
ru-ryanair-new-extra-116,5,9,позиции,,O,
ru-ryanair-new-extra-116,5,10,:,,O,
ru-ryanair-new-extra-116,5,11,"""",,O,
ru-ryanair-new-extra-116,5,12,Северный,,O,
ru-ryanair-new-extra-116,5,13,поток,,O,
ru-ryanair-new-extra-116,5,14,-,,O,
ru-ryanair-new-extra-116,5,15,2,,O,
ru-ryanair-new-extra-116,5,16,"""",,O,
ru-ryanair-new-extra-116,5,17,не,,O,
ru-ryanair-new-extra-116,5,18,является,,O,
ru-ryanair-new-extra-116,5,19,каким-то,,O,
ru-ryanair-new-extra-116,5,20,особым,,O,
ru-ryanair-new-extra-116,5,21,немецко,,O,
ru-ryanair-new-extra-116,5,22,-,,O,
ru-ryanair-new-extra-116,5,23,российским,,O,
ru-ryanair-new-extra-116,5,24,путем,,O,
ru-ryanair-new-extra-116,5,25,"""",,O,
ru-ryanair-new-extra-116,5,26,",",,O,
ru-ryanair-new-extra-116,5,27,-,,O,
ru-ryanair-new-extra-116,5,28,утверждает,,O,
ru-ryanair-new-extra-116,5,29,министр,,O,
ru-ryanair-new-extra-116,5,30,.,,O,
ru-ryanair-new-extra-116,6,1,Позицию,,O,
ru-ryanair-new-extra-116,6,2,Вашингтона,Вашингтон,B-LOC,GPE-WashingtonDC
ru-ryanair-new-extra-116,6,3,по,,O,
ru-ryanair-new-extra-116,6,4,газопроводу,,O,
ru-ryanair-new-extra-116,6,5,раскритиковал,,O,
ru-ryanair-new-extra-116,6,6,и,,O,
ru-ryanair-new-extra-116,6,7,глава,,O,
ru-ryanair-new-extra-116,6,8,Восточного,Восточный,B-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-ryanair-new-extra-116,6,9,комитета,комитет,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-ryanair-new-extra-116,6,10,немецкой,немецкой,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-ryanair-new-extra-116,6,11,экономики,экономики,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-ryanair-new-extra-116,6,12,Вольфганг,Вольфганг,B-PER,PER-Wolfgang-Buchele
ru-ryanair-new-extra-116,6,13,Бюхель,Бюхель,I-PER,PER-Wolfgang-Buchele
ru-ryanair-new-extra-116,6,14,(,(,I-PER,PER-Wolfgang-Buchele
ru-ryanair-new-extra-116,6,15,Wolfgang,Wolfgang,I-PER,PER-Wolfgang-Buchele
ru-ryanair-new-extra-116,6,16,Büchele,Büchele,I-PER,PER-Wolfgang-Buchele
ru-ryanair-new-extra-116,6,17,),),I-PER,PER-Wolfgang-Buchele
ru-ryanair-new-extra-116,6,18,.,,O,
ru-ryanair-new-extra-116,7,1,По,,O,
ru-ryanair-new-extra-116,7,2,его,,O,
ru-ryanair-new-extra-116,7,3,словам,,O,
ru-ryanair-new-extra-116,7,4,",",,O,
ru-ryanair-new-extra-116,7,5,речь,,O,
ru-ryanair-new-extra-116,7,6,идет,,O,
ru-ryanair-new-extra-116,7,7,о,,O,
ru-ryanair-new-extra-116,7,8,"""",,O,
ru-ryanair-new-extra-116,7,9,самоуважение,,O,
ru-ryanair-new-extra-116,7,10,и,,O,
ru-ryanair-new-extra-116,7,11,суверенитет,,O,
ru-ryanair-new-extra-116,7,12,"""",,O,
ru-ryanair-new-extra-116,7,13,Германии,Германия,B-LOC,GPE-Germany
ru-ryanair-new-extra-116,7,14,в,,O,
ru-ryanair-new-extra-116,7,15,этом,,O,
ru-ryanair-new-extra-116,7,16,вопросе,,O,
ru-ryanair-new-extra-116,7,17,.,,O,
ru-ryanair-new-extra-116,8,1,Бюхель,Бюхель,B-PER,PER-Wolfgang-Buchele
ru-ryanair-new-extra-116,8,2,считает,,O,
ru-ryanair-new-extra-116,8,3,",",,O,
ru-ryanair-new-extra-116,8,4,что,,O,
ru-ryanair-new-extra-116,8,5,"""",,O,
ru-ryanair-new-extra-116,8,6,Северный,,O,
ru-ryanair-new-extra-116,8,7,поток,,O,
ru-ryanair-new-extra-116,8,8,-,,O,
ru-ryanair-new-extra-116,8,9,2,,O,
ru-ryanair-new-extra-116,8,10,"""",,O,
ru-ryanair-new-extra-116,8,11,будет,,O,
ru-ryanair-new-extra-116,8,12,способствовать,,O,
ru-ryanair-new-extra-116,8,13,стабильности,,O,
ru-ryanair-new-extra-116,8,14,цен,,O,
ru-ryanair-new-extra-116,8,15,на,,O,
ru-ryanair-new-extra-116,8,16,газ,,O,
ru-ryanair-new-extra-116,8,17,в,,O,
ru-ryanair-new-extra-116,8,18,Европе,Европа,B-LOC,LOC-Europe
ru-ryanair-new-extra-116,8,19,.,,O,
ru-ryanair-new-extra-116,9,1,"""",,O,
ru-ryanair-new-extra-116,9,2,Северный,,O,
ru-ryanair-new-extra-116,9,3,поток,,O,
ru-ryanair-new-extra-116,9,4,-,,O,
ru-ryanair-new-extra-116,9,5,2,,O,
ru-ryanair-new-extra-116,9,6,"""",,O,
ru-ryanair-new-extra-116,9,7,пройдет,,O,
ru-ryanair-new-extra-116,9,8,по,,O,
ru-ryanair-new-extra-116,9,9,дну,,O,
ru-ryanair-new-extra-116,9,10,Балтийского,Балтийское,B-LOC,LOC-Baltic-Sea
ru-ryanair-new-extra-116,9,11,моря,море,I-LOC,LOC-Baltic-Sea
ru-ryanair-new-extra-116,9,12,.,,O,
ru-ryanair-new-extra-116,10,1,Его,,O,
ru-ryanair-new-extra-116,10,2,длина,,O,
ru-ryanair-new-extra-116,10,3,составит,,O,
ru-ryanair-new-extra-116,10,4,более,,O,
ru-ryanair-new-extra-116,10,5,1200,,O,
ru-ryanair-new-extra-116,10,6,километров,,O,
ru-ryanair-new-extra-116,10,7,",",,O,
ru-ryanair-new-extra-116,10,8,пропускная,,O,
ru-ryanair-new-extra-116,10,9,способность,,O,
ru-ryanair-new-extra-116,10,10,-,,O,
ru-ryanair-new-extra-116,10,11,55,,O,
ru-ryanair-new-extra-116,10,12,млрд,,O,
ru-ryanair-new-extra-116,10,13,кубометров,,O,
ru-ryanair-new-extra-116,10,14,газа,,O,
ru-ryanair-new-extra-116,10,15,в,,O,
ru-ryanair-new-extra-116,10,16,год,,O,
ru-ryanair-new-extra-116,10,17,.,,O,
ru-ryanair-new-extra-116,11,1,Газопровод,,O,
ru-ryanair-new-extra-116,11,2,строит,,O,
ru-ryanair-new-extra-116,11,3,российский,,O,
ru-ryanair-new-extra-116,11,4,"""",,O,
ru-ryanair-new-extra-116,11,5,Газпром,Газпром,B-ORG,ORG-Gazprom
ru-ryanair-new-extra-116,11,6,"""",,O,
ru-ryanair-new-extra-116,11,7,совместно,,O,
ru-ryanair-new-extra-116,11,8,с,,O,
ru-ryanair-new-extra-116,11,9,европейскими,,O,
ru-ryanair-new-extra-116,11,10,компаниями,,O,
ru-ryanair-new-extra-116,11,11,Engie,Engie,B-ORG,ORG-Engie
ru-ryanair-new-extra-116,11,12,",",,O,
ru-ryanair-new-extra-116,11,13,Uniper,Uniper,B-ORG,ORG-Uniper
ru-ryanair-new-extra-116,11,14,",",,O,
ru-ryanair-new-extra-116,11,15,OMV,OMV,B-ORG,ORG-OMV
ru-ryanair-new-extra-116,11,16,",",,O,
ru-ryanair-new-extra-116,11,17,Shell,Shell,B-ORG,ORG-Royal-Dutch-Shell-BG-Group
ru-ryanair-new-extra-116,11,18,и,,O,
ru-ryanair-new-extra-116,11,19,Wintershall,Wintershall,B-ORG,ORG-Wintershall
ru-ryanair-new-extra-116,11,20,.,,O,
ru-ryanair-new-extra-116,12,1,Ожидается,,O,
ru-ryanair-new-extra-116,12,2,",",,O,
ru-ryanair-new-extra-116,12,3,что,,O,
ru-ryanair-new-extra-116,12,4,трубопровод,,O,
ru-ryanair-new-extra-116,12,5,может,,O,
ru-ryanair-new-extra-116,12,6,заработать,,O,
ru-ryanair-new-extra-116,12,7,к,,O,
ru-ryanair-new-extra-116,12,8,концу,,O,
ru-ryanair-new-extra-116,12,9,2019,,O,
ru-ryanair-new-extra-116,12,10,года,,O,
ru-ryanair-new-extra-116,12,11,.,,O,
ru-ryanair-new-extra-116,13,1,Украина,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-116,13,2,выступает,,O,
ru-ryanair-new-extra-116,13,3,против,,O,
ru-ryanair-new-extra-116,13,4,строительства,,O,
ru-ryanair-new-extra-116,13,5,"""",,O,
ru-ryanair-new-extra-116,13,6,Северного,Северный,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,13,7,потока,поток-,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,13,8,-,2,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,13,9,2,PAD,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,13,10,"""",,O,
ru-ryanair-new-extra-116,13,11,",",,O,
ru-ryanair-new-extra-116,13,12,поскольку,,O,
ru-ryanair-new-extra-116,13,13,не,,O,
ru-ryanair-new-extra-116,13,14,хочет,,O,
ru-ryanair-new-extra-116,13,15,потерять,,O,
ru-ryanair-new-extra-116,13,16,статус,,O,
ru-ryanair-new-extra-116,13,17,транзитера,,O,
ru-ryanair-new-extra-116,13,18,газа,,O,
ru-ryanair-new-extra-116,13,19,.,,O,
ru-ryanair-new-extra-116,14,1,Проект,,O,
ru-ryanair-new-extra-116,14,2,активно,,O,
ru-ryanair-new-extra-116,14,3,критикуют,,O,
ru-ryanair-new-extra-116,14,4,США,США,B-LOC,GPE-USA
ru-ryanair-new-extra-116,14,5,",",,O,
ru-ryanair-new-extra-116,14,6,Польша,Польша,B-LOC,GPE-Poland
ru-ryanair-new-extra-116,14,7,и,,O,
ru-ryanair-new-extra-116,14,8,страны,страны,B-LOC,LOC-Baltic-countries
ru-ryanair-new-extra-116,14,9,Балтии,Балтии,I-LOC,LOC-Baltic-countries
ru-ryanair-new-extra-116,14,10,.,,O,
ru-ryanair-new-extra-116,15,1,Они,,O,
ru-ryanair-new-extra-116,15,2,предостерегают,,O,
ru-ryanair-new-extra-116,15,3,",",,O,
ru-ryanair-new-extra-116,15,4,что,,O,
ru-ryanair-new-extra-116,15,5,ЕС,ЕС,B-ORG,ORG-European-Union
ru-ryanair-new-extra-116,15,6,попадет,,O,
ru-ryanair-new-extra-116,15,7,в,,O,
ru-ryanair-new-extra-116,15,8,зависимость,,O,
ru-ryanair-new-extra-116,15,9,от,,O,
ru-ryanair-new-extra-116,15,10,российского,,O,
ru-ryanair-new-extra-116,15,11,газа,,O,
ru-ryanair-new-extra-116,15,12,.,,O,
ru-ryanair-new-extra-116,16,1,В,,O,
ru-ryanair-new-extra-116,16,2,Германии,Германия,B-LOC,GPE-Germany
ru-ryanair-new-extra-116,16,3,же,,O,
ru-ryanair-new-extra-116,16,4,считают,,O,
ru-ryanair-new-extra-116,16,5,",",,O,
ru-ryanair-new-extra-116,16,6,что,,O,
ru-ryanair-new-extra-116,16,7,проект,,O,
ru-ryanair-new-extra-116,16,8,экономический,,O,
ru-ryanair-new-extra-116,16,9,",",,O,
ru-ryanair-new-extra-116,16,10,а,,O,
ru-ryanair-new-extra-116,16,11,не,,O,
ru-ryanair-new-extra-116,16,12,политический,,O,
ru-ryanair-new-extra-116,16,13,.,,O,
ru-21,0,1,В,,O,
ru-21,0,2,Германии,Германия,B-LOC,GPE-Germany
ru-21,0,3,снова,,O,
ru-21,0,4,заявили,,O,
ru-21,0,5,",",,O,
ru-21,0,6,что,,O,
ru-21,0,7,не,,O,
ru-21,0,8,собираются,,O,
ru-21,0,9,отказываться,,O,
ru-21,0,10,от,,O,
ru-21,0,11,строительства,,O,
ru-21,0,12,"""",,O,
ru-21,0,13,Северного,Северный,B-PRO,PRO-Nord-Stream-2
ru-21,0,14,потока,поток-,I-PRO,PRO-Nord-Stream-2
ru-21,0,15,-,2,I-PRO,PRO-Nord-Stream-2
ru-21,0,16,2,PAD,I-PRO,PRO-Nord-Stream-2
ru-21,0,17,"""",,O,
ru-21,1,1,Как,,O,
ru-21,1,2,информирует,,O,
ru-21,1,3,со,,O,
ru-21,1,4,ссылкой,,O,
ru-21,1,5,на,,O,
ru-21,1,6,ZN.UA,,O,
ru-21,1,7,",",,O,
ru-21,1,8,об,,O,
ru-21,1,9,этом,,O,
ru-21,1,10,в,,O,
ru-21,1,11,понедельник,,O,
ru-21,1,12,",",,O,
ru-21,1,13,24,,O,
ru-21,1,14,сентября,,O,
ru-21,1,15,",",,O,
