docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
pl-57,6,4,lotniska,lotnisko,lotnisko,subst:sg:gen:n:ncol,NOUN,B-LOC,LOC-Fiumicino-airport
pl-57,6,5,Fiumicino,Fiumicino,Fiumicino,subst:sg:gen:n:ncol,PROPN,I-LOC,LOC-Fiumicino-airport
pl-57,6,6,i,,i,conj,CCONJ,O,
pl-57,6,7,kontrolerzy,,kontrolerz,subst:pl:nom:m1,NOUN,O,
pl-57,6,8,lotów,,lot,subst:pl:gen:m3,NOUN,O,
pl-57,6,9,w,,w,prep:loc:nwok,ADP,O,
pl-57,6,10,Mediolanie,Mediolan,Mediolan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Milan
pl-57,6,11,",",,",",interp,PUNCT,O,
pl-57,6,12,Padwie,Padwa,Padwo,subst:sg:loc:n:ncol,PROPN,B-LOC,GPE-Padua
pl-57,6,13,",",,",",interp,PUNCT,O,
pl-57,6,14,Brindisi,Brindisi,Brindis,subst:sg:nom:n:ncol,PROPN,B-LOC,GPE-Brindisi
pl-57,6,15,i,,i,conj,CCONJ,O,
pl-57,6,16,Cagliari,Cagliari,Cagliari,subst:sg:loc:n:ncol,PROPN,B-LOC,GPE-Cagliari
pl-57,6,17,.,,.,interp,PUNCT,O,
pl-57,7,1,Protestują,,protestować,fin:pl:ter:imperf,VERB,O,
pl-57,7,2,przeciw,,przeciw,prep:dat,ADP,O,
pl-57,7,3,warunkom,,warunki,subst:pl:dat:n,NOUN,O,
pl-57,7,4,pracy,,praca,subst:sg:dat:f,NOUN,O,
pl-57,7,5,",",,",",interp,PUNCT,O,
pl-57,7,6,niskim,,niski,adj:pl:dat:m3:pos,ADJ,O,
pl-57,7,7,płacom,,płaca,subst:pl:dat:m3,NOUN,O,
pl-57,7,8,i,,i,conj,CCONJ,O,
pl-57,7,9,planowanym,,planować,ppas:pl:dat:n:imperf:aff,ADJ,O,
pl-57,7,10,zwolnieniom,,zwolnienie,subst:pl:dat:n:ncol,NOUN,O,
pl-57,7,11,.,,.,interp,PUNCT,O,
pl-57,8,1,W,,w,prep:loc:nwok,ADP,O,
pl-57,8,2,związku,,związek,subst:sg:loc:m3,NOUN,O,
pl-57,8,3,ze,,z,prep:inst:wok,ADP,O,
pl-57,8,4,strajkiem,,strajk,subst:sg:inst:m3,NOUN,O,
pl-57,8,5,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair
pl-57,8,6,odwołał,,odwołać,praet:sg:m3:perf,VERB,O,
pl-57,8,7,lot,LOT,lot,subst:sg:acc:m3,NOUN,B-ORG,ORG-PLL-LOT
pl-57,8,8,z,,z,prep:gen:nwok,ADP,O,
pl-57,8,9,Wrocławia,Wrocław,Wrocław,subst:sg:gen:m3,PROPN,B-LOC,GPE-Wrocław
pl-57,8,10,do,,do,prep:gen,ADP,O,
pl-57,8,11,Rzymu,Rzym,Rzym,subst:sg:gen:m3,PROPN,B-LOC,GPE-Rome
pl-57,8,12,",",,",",interp,PUNCT,O,
pl-57,8,13,a,,a,conj,CCONJ,O,
pl-57,8,14,Alitalia,Alitalia,Alitalia,subst:sg:nom:n,PROPN,B-ORG,ORG-Alitalia
pl-57,8,15,–,,–,interp,PUNCT,O,
pl-57,8,16,lot,LOT,lot,subst:sg:nom:m3,NOUN,B-ORG,ORG-PLL-LOT
pl-57,8,17,z,,z,prep:gen:nwok,ADP,O,
pl-57,8,18,Warszawy,Warszawa,Warszawa,subst:sg:gen:f,PROPN,B-LOC,GPE-Warsaw
pl-57,8,19,do,,do,prep:gen,ADP,O,
pl-57,8,20,Rzymu,Rzym,Rzym,subst:sg:gen:m3,PROPN,B-LOC,GPE-Rome
pl-57,8,21,.,,.,interp,PUNCT,O,
pl-57,9,1,Obie,,oba,num:pl:nom:f:congr,NUM,O,
pl-57,9,2,maszyny,,maszyna,subst:pl:nom:f,NOUN,O,
pl-57,9,3,miały,,mieć,praet:pl:f:imperf,VERB,O,
pl-57,9,4,wystartować,,wystartować,inf:perf,VERB,O,
pl-57,9,5,w,,w,prep:acc:nwok,ADP,O,
pl-57,9,6,południe,,południe,subst:sg:acc:n:ncol,NOUN,O,
pl-57,9,7,.,,.,interp,PUNCT,O,
pl-57,10,1,Linie,,linia,subst:pl:nom:f,NOUN,O,
pl-57,10,2,lotnicze,,lotniczy,adj:pl:nom:f:pos,ADJ,O,
pl-57,10,3,zwracają,,zwracać,fin:pl:ter:imperf,VERB,O,
pl-57,10,4,się,,się,part,PRON,O,
pl-57,10,5,z,,z,prep:inst:nwok,ADP,O,
pl-57,10,6,prośbą,,prośba,subst:sg:inst:f,NOUN,O,
pl-57,10,7,do,,do,prep:gen,ADP,O,
pl-57,10,8,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,
pl-57,10,9,",",,",",interp,PUNCT,O,
pl-57,10,10,by,,by,comp,SCONJ,O,
pl-57,10,11,przed,,przed,prep:inst:nwok,ADP,O,
pl-57,10,12,wyruszeniem,,wyruszenie,ger:sg:inst:n:perf:aff,NOUN,O,
pl-57,10,13,w,,w,prep:acc:nwok,ADP,O,
pl-57,10,14,podróż,,podróż,subst:sg:acc:f,NOUN,O,
pl-57,10,15,z,,z,prep:gen:nwok,ADP,O,
pl-57,10,16,Włoch,Włochy,Włochy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Italy
pl-57,10,17,i,,i,conj,CCONJ,O,
pl-57,10,18,do,,do,prep:gen,ADP,O,
pl-57,10,19,Włoch,Włochy,Włochy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Italy
pl-57,10,20,sprawdzili,,sprawdzić,praet:pl:m1:perf,VERB,O,
pl-57,10,21,na,,na,prep:loc,ADP,O,
pl-57,10,22,stronach,,strona,subst:pl:loc:f,NOUN,O,
pl-57,10,23,internetowych,,internetowy,adj:pl:gen:f:pos,ADJ,O,
pl-57,10,24,przewoźnika,,przewoźnik,subst:sg:gen:m1,NOUN,O,
pl-57,10,25,",",,",",interp,PUNCT,O,
pl-57,10,26,które,,który,adj:pl:acc:m3:pos,DET,O,
pl-57,10,27,loty,LOT,lot,subst:pl:acc:m3,NOUN,B-ORG,ORG-PLL-LOT
pl-57,10,28,odwołano,,odwołać,imps:perf,VERB,O,
pl-57,10,29,",",,",",interp,PUNCT,O,
pl-57,10,30,a,,a,conj,CCONJ,O,
pl-57,10,31,które,,który,adj:pl:acc:n:pos,DET,O,
pl-57,10,32,przeniesiono,,przenieść,imps:perf,VERB,O,
pl-57,10,33,na,,na,prep:acc,ADP,O,
pl-57,10,34,popołudnie,,popołudnie,subst:sg:acc:n:ncol,NOUN,O,
pl-57,10,35,.,,.,interp,PUNCT,O,
pl-137,0,1,Kolejne,,kolejny,adj:pl:nom:m3:pos,ADJ,O,
pl-137,0,2,problemy,,problem,subst:pl:nom:m3,NOUN,O,
pl-137,0,3,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair
pl-137,0,4,.,,.,interp,PUNCT,O,
pl-137,1,1,Tym,,ten,adj:sg:inst:m3:pos,DET,O,
pl-137,1,2,razem,,raz,subst:sg:inst:m3,NOUN,O,
pl-137,1,3,polscy,,polski,adj:pl:nom:m1:pos,ADJ,O,
pl-137,1,4,turyści,,turysta,subst:pl:nom:m1,NOUN,O,
pl-137,1,5,koczują,,koczuć,fin:pl:ter:imperf,VERB,O,
pl-137,1,6,na,,na,prep:loc,ADP,O,
pl-137,1,7,wyspie,,wyspa,subst:sg:loc:f,NOUN,O,
pl-137,2,1,W,,w,prep:acc:nwok,ADP,O,
pl-137,2,2,niedzielne,,niedzielny,adj:sg:acc:n:pos,ADJ,O,
pl-137,2,3,popołudnie,,popołudnie,subst:sg:acc:n:ncol,NOUN,O,
pl-137,2,4,prawie,,prawie,part,PART,O,
pl-137,2,5,dwustu,,dwasta,num:pl:nom:m1:rec,NUM,O,
pl-137,2,6,turystów,,turysta,subst:pl:gen:m1,NOUN,O,
pl-137,2,7,miało,,mieć,praet:sg:n:imperf,VERB,O,
pl-137,2,8,wrócić,,wrócić,inf:perf,VERB,O,
pl-137,2,9,do,,do,prep:gen,ADP,O,
pl-137,2,10,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland
pl-137,2,11,z,,z,prep:gen:nwok,ADP,O,
pl-137,2,12,wakacji,,wakacje,subst:pl:gen:n:pt,NOUN,O,
pl-137,2,13,w,,w,prep:loc:nwok,ADP,O,
pl-137,2,14,Hiszpanii,Hiszpania,Hiszpania,subst:sg:loc:f,PROPN,B-LOC,GPE-Spain
pl-137,2,15,.,,.,interp,PUNCT,O,
pl-137,3,1,Jednak,,jednak,conj,CCONJ,O,
pl-137,3,2,samolot,,samolot,subst:sg:nom:m3,NOUN,O,
pl-137,3,3,czarterowy,,czarterowy,adj:sg:nom:m3:pos,ADJ,O,
pl-137,3,4,linii,,linia,subst:sg:gen:f,NOUN,O,
pl-137,3,5,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair
pl-137,3,6,Sun,Sun,Sun,subst:sg:nom:m3,PROPN,I-ORG,ORG-Ryanair
pl-137,3,7,",",,",",interp,PUNCT,O,
pl-137,3,8,którym,,który,adj:sg:inst:m3:pos,DET,O,
pl-137,3,9,mieli,,mieć,praet:pl:m1:imperf,VERB,O,
pl-137,3,10,lecieć,,lecieć,inf:imperf,VERB,O,
pl-137,3,11,",",,",",interp,PUNCT,O,
pl-137,3,12,nie,,nie,part,PART,O,
pl-137,3,13,wystartował,,wystartować,praet:sg:m1:perf,VERB,O,
pl-137,3,14,.,,.,interp,PUNCT,O,
pl-137,4,1,Jak,,jak,adv:pos,ADV,O,
pl-137,4,2,podaje,,podawać,fin:sg:ter:imperf,VERB,O,
pl-137,4,3,RMF,RMF,RMF,subst:sg:nom:n:ncol,PROPN,B-PRO,PRO-RMF
pl-137,4,4,FM,FM,FM,subst:sg:nom:n:ncol,PROPN,I-PRO,PRO-RMF
pl-137,4,5,",",,",",interp,PUNCT,O,
pl-137,4,6,jedno,,jeden,adj:sg:nom:n:pos,ADJ,O,
pl-137,4,7,z,,z,prep:gen:nwok,ADP,O,
pl-137,4,8,biur,,biuro,subst:pl:gen:n:ncol,NOUN,O,
pl-137,4,9,podróży,,podróż,subst:pl:gen:f,NOUN,O,
pl-137,4,10,",",,",",interp,PUNCT,O,
pl-137,4,11,które,,który,adj:pl:nom:f:pos,DET,O,
pl-137,4,12,organizowały,,organizować,praet:pl:f:imperf,VERB,O,
pl-137,4,13,wyjazd,,wyjazd,subst:sg:acc:m3,NOUN,O,
pl-137,4,14,",",,",",interp,PUNCT,O,
pl-137,4,15,miało,,mieć,praet:sg:n:imperf,VERB,O,
pl-137,4,16,już,,już,part,PART,O,
pl-137,4,17,zorganizować,,zorganizować,inf:perf,VERB,O,
pl-137,4,18,powrót,,powrót,subst:sg:acc:m3,NOUN,O,
pl-137,4,19,dla,,dla,prep:gen,ADP,O,
pl-137,4,20,swoich,,swój,adj:pl:gen:m1:pos,DET,O,
pl-137,4,21,klientów,,klient,subst:pl:gen:m1,NOUN,O,
pl-137,4,22,.,,.,interp,PUNCT,O,
pl-137,5,1,Nie,,nie,part,PART,O,
pl-137,5,2,wiadomo,,wiadomo,pred,VERB,O,
pl-137,5,3,",",,",",interp,PUNCT,O,
pl-137,5,4,co,,co,subst:sg:acc:n:ncol,PRON,O,
pl-137,5,5,z,,z,prep:inst:nwok,ADP,O,
pl-137,5,6,pozostałymi,,pozostały,adj:pl:inst:m1:pos,ADJ,O,
pl-137,5,7,.,,.,interp,PUNCT,O,
pl-137,6,1,Większość,,większość,subst:sg:nom:f,NOUN,O,
pl-137,6,2,pechowych,,pechowy,adj:pl:gen:m1:pos,ADJ,O,
pl-137,6,3,podróżnych,,podróżny,subst:pl:gen:m1,NOUN,O,
pl-137,6,4,wyjechało,,wyjechać,praet:sg:n:perf,VERB,O,
pl-137,6,5,z,,z,prep:inst:nwok,ADP,O,
pl-137,6,6,biurem,,biuro,subst:sg:inst:n:ncol,NOUN,O,
pl-137,6,7,TUI,TUI,TUI,subst:sg:gen:f,PROPN,B-ORG,ORG-TUI-Group
pl-137,6,8,",",,",",interp,PUNCT,O,
pl-137,6,9,a,,a,conj,CCONJ,O,
pl-137,6,10,ponad,,ponad,part,PART,O,
pl-137,6,11,50,,50,num:pl:nom:f:rec,NUM,O,
pl-137,6,12,osób,,osoba,subst:pl:gen:f,NOUN,O,
pl-137,6,13,jest,,być,fin:sg:ter:imperf,VERB,O,
pl-137,6,14,pod,,pod,prep:inst:nwok,ADP,O,
pl-137,6,15,opieką,,opieka,subst:sg:inst:f,NOUN,O,
pl-137,6,16,firmy,,firma,subst:sg:gen:f,NOUN,O,
pl-137,6,17,Neckermann,Neckermann,Neckermann,subst:sg:gen:m3,PROPN,B-ORG,ORG-Neckermann
pl-137,6,18,.,,.,interp,PUNCT,O,
pl-137,7,1,Turyści,,turysta,subst:pl:nom:m1,NOUN,O,
pl-137,7,2,są,,być,fin:pl:ter:imperf,AUX,O,
pl-137,7,3,już,,już,part,PART,O,
pl-137,7,4,zmęczeni,,zmęczony,adj:pl:nom:m1:pos,ADJ,O,
pl-137,7,5,przedłużającym,,przedłużający,pact:pl:inst:m1:imperf:aff,ADJ,O,
pl-137,7,6,się,,się,part,PRON,O,
pl-137,7,7,oczekiwaniem,,oczekiwanie,subst:sg:inst:n:imperf,NOUN,O,
pl-137,7,8,.,,.,interp,PUNCT,O,
pl-137,8,1,–,,–,interp,PUNCT,O,
pl-137,8,2,Wszyscy,,wszyscy,subst:pl:nom:m1:pt,PRON,O,
pl-137,8,3,mamy,,mieć,fin:pl:pri:imperf,VERB,O,
pl-137,8,4,dzieci,,dziecko,subst:pl:acc:n:col,NOUN,O,
pl-137,8,5,.,,.,interp,PUNCT,O,
pl-137,9,1,My,,my,ppron12:pl:nom:m1:pri,PRON,O,
pl-137,9,2,mamy,,mieć,fin:pl:pri:imperf,VERB,O,
pl-137,9,3,już,,już,part,PART,O,
pl-137,9,4,akurat,,akurat,part,PART,O,
pl-137,9,5,dzieci,,dziecko,subst:pl:acc:n:col,NOUN,O,
pl-137,9,6,w,,w,prep:loc:nwok,ADP,O,
pl-137,9,7,wieku,,wiek,subst:sg:loc:m3,NOUN,O,
pl-137,9,8,12,,12,num:pl:gen:m3:congr,NUM,O,
pl-137,9,9,lat,,rok,subst:pl:gen:m3,NOUN,O,
pl-137,9,10,",",,",",interp,PUNCT,O,
pl-137,9,11,ale,,ale,conj,CCONJ,O,
pl-137,9,12,mamy,,mieć,fin:pl:pri:imperf,VERB,O,
pl-137,9,13,znajomego,,znajomy,subst:sg:acc:m1,NOUN,O,
pl-137,9,14,",",,",",interp,PUNCT,O,
pl-137,9,15,który,,który,adj:sg:nom:m1:pos,DET,O,
pl-137,9,16,ma,,mieć,fin:sg:ter:imperf,VERB,O,
pl-137,9,17,dzieci,,dziecko,subst:pl:acc:n:col,NOUN,O,
pl-137,9,18,w,,w,prep:loc:nwok,ADP,O,
pl-137,9,19,wieku,,wiek,subst:sg:loc:m3,NOUN,O,
pl-137,9,20,roczek,,roczek,subst:sg:acc:m3,NOUN,O,
pl-137,9,21,i,,i,conj,CCONJ,O,
pl-137,9,22,"2,5-roku",,"2,5-rok",subst:sg:gen:m3,PROPN,O,
pl-137,9,23,",",,",",interp,PUNCT,O,
pl-137,9,24,czyli,,czyli,conj,CCONJ,O,
pl-137,9,25,tragedia,,tragedia,subst:sg:nom:f,NOUN,O,
pl-137,9,26,–,,–,interp,PUNCT,O,
pl-137,9,27,mówi,,mówić,fin:sg:ter:imperf,VERB,O,
pl-137,9,28,radiu,,radio,subst:sg:dat:n:ncol,NOUN,O,
pl-137,9,29,pan,,pan,subst:sg:nom:m1,NOUN,O,
pl-137,9,30,Marcin,Marcin,Marcin,subst:sg:nom:m1,PROPN,B-PER,PER-Marcin
pl-137,9,31,.,,.,interp,PUNCT,O,
pl-137,10,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair
pl-137,10,2,wciąż,,wciąż,adv,ADV,O,
pl-137,10,3,nie,,nie,part,PART,O,
pl-137,10,4,poinformował,,poinformować,praet:sg:m3:perf,VERB,O,
pl-137,10,5,o,,o,prep:loc,ADP,O,
pl-137,10,6,przyczynach,,przyczyna,subst:pl:loc:f,NOUN,O,
pl-137,10,7,opóźnienia,,opóźnienie,subst:sg:gen:n:ncol,NOUN,O,
pl-137,10,8,.,,.,interp,PUNCT,O,
pl-137,11,1,Nieoficjalnie,,nieoficjalnie,adv:pos,ADV,O,
pl-137,11,2,mówi,,mówić,fin:sg:ter:imperf,VERB,O,
pl-137,11,3,się,,się,part,PRON,O,
pl-137,11,4,",",,",",interp,PUNCT,O,
pl-137,11,5,że,,że,comp,SCONJ,O,
pl-137,11,6,chodziło,,chodzić,praet:sg:n:imperf,VERB,O,
pl-137,11,7,o,,o,prep:acc,ADP,O,
pl-137,11,8,usterkę,,usterka,subst:sg:acc:f,NOUN,O,
pl-137,11,9,samolotu,,samolot,subst:sg:gen:m3,NOUN,O,
pl-137,11,10,.,,.,interp,PUNCT,O,
pl-137,12,1,Jednak,,jednak,conj,CCONJ,O,
pl-137,12,2,w,,w,prep:loc:nwok,ADP,O,
pl-137,12,3,ostatnim,,ostatni,adj:sg:loc:m3:pos,ADJ,O,
pl-137,12,4,czasie,,czas,subst:sg:loc:m3,NOUN,O,
pl-137,12,5,irlandzki,,irlandzki,adj:sg:nom:m3:pos,ADJ,O,
pl-137,12,6,przewoźnik,,przewoźnik,subst:sg:nom:m3,NOUN,O,
pl-137,12,7,boryka,,borykać,fin:sg:ter:imperf,VERB,O,
pl-137,12,8,się,,się,part,PRON,O,
pl-137,12,9,ze,,z,prep:inst:wok,ADP,O,
pl-137,12,10,strajkami,,strajka,subst:pl:inst:m3,NOUN,O,
pl-137,12,11,pracowników,,pracownik,subst:pl:gen:m1,NOUN,O,
pl-137,12,12,",",,",",interp,PUNCT,O,
pl-137,12,13,które,,który,adj:pl:nom:m3:pos,DET,O,
pl-137,12,14,powodują,,powodować,fin:pl:ter:imperf,VERB,O,
pl-137,12,15,opóźnienia,,opóźnienie,subst:pl:acc:n:ncol,NOUN,O,
pl-137,12,16,i,,i,conj,CCONJ,O,
pl-137,12,17,odwołania,,odwołać,ger:sg:gen:n:perf:aff,NOUN,O,
pl-137,12,18,lotów,,lot,subst:pl:gen:m3,NOUN,O,
pl-137,12,19,.,,.,interp,PUNCT,O,
pl-470,0,1,Kolejne,,kolejny,adj:pl:nom:m3:pos,ADJ,O,
pl-470,0,2,odwołane,,odwołać,ppas:pl:nom:m3:perf:aff,ADJ,O,
pl-470,0,3,loty,,lot,subst:pl:nom:m3,NOUN,O,
pl-470,0,4,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair
pl-470,1,1,Dzisiaj,,dzisiaj,adv,ADV,O,
pl-470,1,2,Rayanair,Ryanair,Rayanair,subst:sg:nom:m1,PROPN,B-ORG,ORG-Ryanair
pl-470,1,3,odwołał,,odwołać,praet:sg:m1:perf,VERB,O,
pl-470,1,4,kolejne,,kolejny,adj:pl:acc:m3:pos,ADJ,O,
pl-470,1,5,30,,30,num:pl:acc:m3:rec,NUM,O,
pl-470,1,6,lotów,,lot,subst:pl:gen:m3,NOUN,O,
pl-470,1,7,do,,do,prep:gen,ADP,O,
pl-470,1,8,i,,i,conj,CCONJ,O,
pl-470,1,9,z,,z,prep:gen:nwok,ADP,O,
pl-470,1,10,Irlandii,Irlandia,Irlandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Ireland
pl-470,1,11,",",,",",interp,PUNCT,O,
pl-470,1,12,w,,w,prep:loc:nwok,ADP,O,
pl-470,1,13,związku,,związek,subst:sg:loc:m3,NOUN,O,
pl-470,1,14,ze,,z,prep:inst:wok,ADP,O,
pl-470,1,15,strajkiem,,strajk,subst:sg:inst:m3,NOUN,O,
pl-470,1,16,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,
pl-470,1,17,.,,.,interp,PUNCT,O,
pl-470,2,1,To,,to,pred,AUX,O,
pl-470,2,2,już,,już,part,PART,O,
pl-470,2,3,kolejna,,kolejny,adj:sg:nom:f:pos,ADJ,O,
pl-470,2,4,akcja,,akcja,subst:sg:nom:f,NOUN,O,
pl-470,2,5,protestacyjna,,protestacyjny,adj:sg:nom:f:pos,ADJ,O,
pl-470,2,6,związków,,związek,subst:pl:gen:m3,NOUN,O,
pl-470,2,7,zawodowych,,zawodowy,adj:pl:gen:m3:pos,ADJ,O,
pl-470,2,8,",",,",",interp,PUNCT,O,
pl-470,2,9,która,,który,adj:sg:nom:f:pos,DET,O,
pl-470,2,10,paraliżuje,,paraliżować,fin:sg:ter:imperf,VERB,O,
pl-470,2,11,pracę,,praca,subst:sg:acc:f,NOUN,O,
pl-470,2,12,linii,,linia,subst:pl:gen:f,NOUN,O,
pl-470,2,13,lotniczych,,lotniczy,adj:pl:gen:f:pos,ADJ,O,
pl-470,2,14,.,,.,interp,PUNCT,O,
pl-470,3,1,Strajk,,strajk,subst:sg:acc:m3,NOUN,O,
pl-470,3,2,planują,,planować,fin:pl:ter:imperf,VERB,O,
pl-470,3,3,dzisiaj,,dzisiaj,adv,ADV,O,
pl-470,3,4,również,,również,part,PART,O,
pl-470,3,5,piloci,,pilot,subst:pl:nom:m1,NOUN,O,
pl-470,3,6,w,,w,prep:loc:nwok,ADP,O,
pl-470,3,7,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany
pl-470,3,8,",",,",",interp,PUNCT,O,
pl-470,3,9,a,,a,conj,CCONJ,O,
pl-470,3,10,linie,,lina,subst:pl:nom:f,NOUN,O,
pl-470,3,11,lotnicze,,lotniczy,adj:pl:nom:f:pos,ADJ,O,
pl-470,3,12,zapewniają,,zapewniać,fin:pl:ter:imperf,VERB,O,
pl-470,3,13,",",,",",interp,PUNCT,O,
pl-470,3,14,że,,że,comp,SCONJ,O,
pl-470,3,15,pasażerowie,,pasażer,subst:pl:nom:m1,NOUN,O,
pl-470,3,16,",",,",",interp,PUNCT,O,
pl-470,3,17,którzy,,który,adj:pl:nom:m1:pos,DET,O,
pl-470,3,18,ucierpią,,ucierpieć,fin:pl:ter:perf,VERB,O,
