docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
pl-270,4,11,sprawdzenia,,sprawdzić,ger:sg:gen:n:perf:aff,NOUN,O,
pl-270,4,12,przedostała,,przedostać,praet:sg:f:perf,VERB,O,
pl-270,4,13,się,,się,part,PRON,O,
pl-270,4,14,do,,do,prep:gen,ADP,O,
pl-270,4,15,strefy,,strefa,subst:sg:gen:f,NOUN,O,
pl-270,4,16,bezpieczeństwa,,bezpieczeństwo,subst:sg:gen:n:ncol,NOUN,O,
pl-270,4,17,.,,.,interp,PUNCT,O,
pl-270,5,1,Do,,do,prep:gen,ADP,O,
pl-270,5,2,tej,,ten,adj:sg:gen:f:pos,DET,O,
pl-270,5,3,pory,,pora,subst:sg:gen:f,NOUN,O,
pl-270,5,4,nie,,nie,part,PART,O,
pl-270,5,5,ustalono,,ustalić,imps:perf,VERB,O,
pl-270,5,6,",",,",",interp,PUNCT,O,
pl-270,5,7,w,,w,prep:acc:nwok,ADP,O,
pl-270,5,8,jaki,,jaki,adj:sg:acc:m3:pos,DET,O,
pl-270,5,9,sposób,,sposób,subst:sg:acc:m3,NOUN,O,
pl-270,5,10,mogło,,móc,praet:sg:n:imperf,VERB,O,
pl-270,5,11,się,,się,part,PRON,O,
pl-270,5,12,to,,to,subst:sg:acc:n:ncol,PRON,O,
pl-270,5,13,stać,,stać,inf:perf,VERB,O,
pl-270,5,14,.,,.,interp,PUNCT,O,
pl-270,6,1,Mimo,,mimo,prep:gen,ADP,O,
pl-270,6,2,regulaminowego,,regulaminowy,adj:sg:gen:m3:pos,ADJ,O,
pl-270,6,3,nakazu,,nakaz,subst:sg:gen:m3,NOUN,O,
pl-270,6,4,personel,,personel,subst:sg:nom:m3,NOUN,O,
pl-270,6,5,kontrolny,,kontrolny,adj:sg:nom:m3:pos,ADJ,O,
pl-270,6,6,nie,,nie,part,PART,O,
pl-270,6,7,podniósł,,podnieść,praet:sg:m3:perf,VERB,O,
pl-270,6,8,początkowo,,początkowo,adv:pos,ADV,O,
pl-270,6,9,alarmu,,alarm,subst:sg:gen:m3,NOUN,O,
pl-270,6,10,.,,.,interp,PUNCT,O,
pl-270,7,1,Zawiadomiona,,zawiadomić,ppas:sg:nom:f:perf:aff,ADJ,O,
pl-270,7,2,o,,o,prep:loc,ADP,O,
pl-270,7,3,incydencie,,incydent,subst:sg:loc:m3,NOUN,O,
pl-270,7,4,przez,,przez,prep:acc:nwok,ADP,O,
pl-270,7,5,lokalną,,lokalny,adj:sg:acc:f:pos,ADJ,O,
pl-270,7,6,administrację,,administracja,subst:sg:acc:f,NOUN,O,
pl-270,7,7,lotniczą,,lotniczy,adj:sg:acc:f:pos,ADJ,O,
pl-270,7,8,policja,,policja,subst:sg:nom:f,NOUN,O,
pl-270,7,9,zarządziła,,zarządzić,praet:sg:f:perf,VERB,O,
pl-270,7,10,opróżnienie,,opróżnienie,ger:sg:acc:n:perf:aff,NOUN,O,
pl-270,7,11,terminalu,,terminal,subst:sg:gen:m3,NOUN,O,
pl-270,7,12,nr,,numer,brev:npun,X,O,
pl-270,7,13,2,,2,dig,X,O,
pl-270,7,14,i,,i,conj,CCONJ,O,
pl-270,7,15,jego,,on,ppron3:sg:gen:m3:ter:akc:npraep,PRON,O,
pl-270,7,16,terminalu,,terminal,subst:sg:gen:m3,NOUN,O,
pl-270,7,17,satelitarnego,,satelitarny,adj:sg:gen:m3:pos,ADJ,O,
pl-270,7,18,.,,.,interp,PUNCT,O,
pl-270,8,1,Wznowiły,,wznowić,praet:pl:f:perf,VERB,O,
pl-270,8,2,one,,on,ppron3:pl:nom:f:ter:akc:npraep,PRON,O,
pl-270,8,3,funkcjonowanie,,funkcjonować,ger:sg:acc:n:imperf:aff,NOUN,O,
pl-270,8,4,dopiero,,dopiero,part,PART,O,
pl-270,8,5,po,,po,prep:loc,ADP,O,
pl-270,8,6,siedmiu,,siedem,num:pl:loc:f:congr,NUM,O,
pl-270,8,7,godzinach,,godzina,subst:pl:loc:f,NOUN,O,
pl-270,8,8,.,,.,interp,PUNCT,O,
pl-270,9,1,Kobieta,,kobieta,subst:sg:nom:f,NOUN,O,
pl-270,9,2,odnaleziona,,odnaleźć,ppas:sg:nom:f:perf:aff,ADJ,O,
pl-270,9,3,Sprawczynię,,sprawczyni,subst:sg:acc:f,NOUN,O,
pl-270,9,4,chaosu,,chaos,subst:sg:gen:m3,NOUN,O,
pl-270,9,5,odnaleziono,,odnaleźć,imps:perf,VERB,O,
pl-270,9,6,dzięki,,dzięki,prep:dat,ADP,O,
pl-270,9,7,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,
pl-270,9,8,wizerunkowi,,wizerunki,subst:sg:dat:m3,NOUN,O,
pl-270,9,9,zarejestrowanemu,,zarejestrować,ppas:sg:dat:m3:perf:aff,ADJ,O,
pl-270,9,10,przez,,przez,prep:acc:nwok,ADP,O,
pl-270,9,11,kamerę,,kamera,subst:sg:acc:f,NOUN,O,
pl-270,9,12,.,,.,interp,PUNCT,O,
pl-270,10,1,Tożsamości,,tożsamość,subst:pl:gen:f,NOUN,O,
pl-270,10,2,około,,około,prep:gen,ADP,O,
pl-270,10,3,40-letniej,,40-letni,adj:sg:gen:f:pos,ADJ,O,
pl-270,10,4,kobiety,,kobieta,subst:sg:gen:f,NOUN,O,
pl-270,10,5,nie,,nie,part,PART,O,
pl-270,10,6,ujawniono,,ujawnić,imps:perf,VERB,O,
pl-270,10,7,",",,",",interp,PUNCT,O,
pl-270,10,8,za,,za,prep:acc,ADP,O,
pl-270,10,9,swój,,swój,adj:sg:acc:m3:pos,DET,O,
pl-270,10,10,czyn,,czyn,subst:sg:acc:m3,NOUN,O,
pl-270,10,11,odpowiadać,,odpowiadać,inf:imperf,VERB,O,
pl-270,10,12,będzie,,być,bedzie:sg:ter:imperf,AUX,O,
pl-270,10,13,z,,z,prep:gen:nwok,ADP,O,
pl-270,10,14,wolnej,,wolny,adj:sg:gen:f:pos,ADJ,O,
pl-270,10,15,stopy,,stopa,subst:sg:gen:f,NOUN,O,
pl-270,10,16,.,,.,interp,PUNCT,O,
pl-270,11,1,Incydent,,incydent,subst:sg:nom:m3,NOUN,O,
pl-270,11,2,zbiegł,,zbiec,praet:sg:m3:perf,VERB,O,
pl-270,11,3,się,,się,part,PRON,O,
pl-270,11,4,w,,w,prep:loc:nwok,ADP,O,
pl-270,11,5,czasie,,czas,subst:sg:loc:m3,NOUN,O,
pl-270,11,6,z,,z,prep:inst:nwok,ADP,O,
pl-270,11,7,początkiem,,początek,subst:sg:inst:m3,NOUN,O,
pl-270,11,8,letnich,,letni,adj:pl:gen:n:pos,ADJ,O,
pl-270,11,9,wakacji,,wakacje,subst:pl:gen:n:pt,NOUN,O,
pl-270,11,10,szkolnych,,szkolny,adj:pl:gen:n:pos,ADJ,O,
pl-270,11,11,w,,w,prep:loc:nwok,ADP,O,
pl-270,11,12,Bawarii,Bawaria,Bawaria,subst:sg:loc:f,PROPN,B-LOC,GPE-Bavaria
pl-270,11,13,.,,.,interp,PUNCT,O,
pl-6,0,1,Liczba,,liczba,subst:sg:nom:f,NOUN,O,
pl-6,0,2,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,
pl-6,0,3,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair
pl-6,0,4,rosła,,rosnąć,praet:sg:f:imperf,VERB,O,
pl-6,0,5,najwolniej,,kolnie,adv:sup,ADV,O,
pl-6,0,6,od,,od,prep:gen:nwok,ADP,O,
pl-6,0,7,2014,,2014,adj:sg:gen:m3:pos,ADJ,O,
pl-6,0,8,r,,rok,brev:pun,X,O,
pl-6,0,9,.,,.,interp,PUNCT,O,
pl-6,1,1,Liczba,,liczba,subst:sg:nom:f,NOUN,O,
pl-6,1,2,klientów,,klient,subst:pl:gen:m1,NOUN,O,
pl-6,1,3,irlandzkiego,,irlandzki,adj:sg:gen:m1:pos,ADJ,O,
pl-6,1,4,przewoźnika,,przewoźnik,subst:sg:gen:m1,NOUN,O,
pl-6,1,5,w,,w,prep:loc:nwok,ADP,O,
pl-6,1,6,2017,,2017,adj:sg:loc:m3:pos,ADJ,O,
pl-6,1,7,r,,rok,brev:pun,X,O,
pl-6,1,8,.,,.,interp,PUNCT,O,
pl-6,1,9,wzrosła,,wzrosnąć,praet:sg:f:perf,VERB,O,
pl-6,1,10,„,,„,interp,PUNCT,O,
pl-6,1,11,jedynie,,jedynie,part,PART,O,
pl-6,1,12,”,,”,interp,PUNCT,O,
pl-6,1,13,o,,o,prep:acc,ADP,O,
pl-6,1,14,10,,10,num:pl:acc:m3:rec,NUM,O,
pl-6,1,15,proc,,procent,brev:pun,X,O,
pl-6,1,16,.,,.,interp,PUNCT,O,
pl-6,1,17,do,,do,prep:gen,ADP,O,
pl-6,1,18,łącznie,,łącznie,adv:pos,ADV,O,
pl-6,1,19,129,,129,num:pl:gen:m3:congr,NUM,O,
pl-6,1,20,mln,,milion,brev:npun,X,O,
pl-6,1,21,.,,.,interp,PUNCT,O,
pl-6,2,1,W,,w,prep:loc:nwok,ADP,O,
pl-6,2,2,samym,,sam,adj:sg:loc:m3:pos,ADJ,O,
pl-6,2,3,grudniu,,grudzień,subst:sg:loc:m3,NOUN,O,
pl-6,2,4,wzrost,,wzrost,subst:sg:nom:m3,NOUN,O,
pl-6,2,5,wyniósł,,wynieść,praet:sg:m3:perf,VERB,O,
pl-6,2,6,zaledwie,,zaledwie,part,PART,O,
pl-6,2,7,3,,3,num:pl:acc:m3:rec,NUM,O,
pl-6,2,8,proc,,procent,brev:pun,X,O,
pl-6,2,9,.,,.,interp,PUNCT,O,
pl-6,2,10,",",,",",interp,PUNCT,O,
pl-6,2,11,co,,co,subst:sg:nom:n:ncol,PRON,O,
pl-6,2,12,jest,,być,fin:sg:ter:imperf,AUX,O,
pl-6,2,13,najgorszym,,zły,adj:sg:inst:m3:sup,ADJ,O,
pl-6,2,14,wynikiem,,wynik,subst:sg:inst:m3,NOUN,O,
pl-6,2,15,po,,po,prep:loc,ADP,O,
pl-6,2,16,4-proc,,4-procentowy,brev:pun,X,O,
pl-6,2,17,.,,.,interp,PUNCT,O,
pl-6,2,18,spadku,,spadek,subst:sg:loc:m3,NOUN,O,
pl-6,2,19,odnotowanym,,odnotować,ppas:sg:loc:m3:perf:aff,ADJ,O,
pl-6,2,20,w,,w,prep:loc:nwok,ADP,O,
pl-6,2,21,marcu,,marzec,subst:sg:loc:m3,NOUN,O,
pl-6,2,22,2014,,2014,adj:sg:gen:m3:pos,ADJ,O,
pl-6,2,23,r,,rok,brev:pun,X,O,
pl-6,2,24,.,,.,interp,PUNCT,O,
pl-6,3,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair
pl-6,3,2,zmuszony,,zmusić,ppas:sg:nom:m3:perf:aff,ADJ,O,
pl-6,3,3,był,,być,praet:sg:m3:imperf,AUX,O,
pl-6,3,4,odwołać,,odwołać,inf:perf,VERB,O,
pl-6,3,5,2100,,2100,num:pl:acc:m3:rec,NUM,O,
pl-6,3,6,lotów,,lot,subst:pl:gen:m3,NOUN,O,
pl-6,3,7,do,,do,prep:gen,ADP,O,
pl-6,3,8,końca,,koniec,subst:sg:gen:m3,NOUN,O,
pl-6,3,9,października,,październik,subst:sg:gen:m3,NOUN,O,
pl-6,3,10,",",,",",interp,PUNCT,O,
pl-6,3,11,w,,w,prep:loc:nwok,ADP,O,
pl-6,3,12,rezultacie,,rezultat,subst:sg:loc:m3,NOUN,O,
pl-6,3,13,strajków,,strajk,subst:pl:gen:m3,NOUN,O,
pl-6,3,14,i,,i,conj,CCONJ,O,
pl-6,3,15,protestów,,protest,subst:pl:gen:m3,NOUN,O,
pl-6,3,16,personelu,,personel,subst:sg:gen:m3,NOUN,O,
pl-6,3,17,pokładowego,,pokładowy,adj:sg:gen:m3:pos,ADJ,O,
pl-6,3,18,",",,",",interp,PUNCT,O,
pl-6,3,19,po,,po,prep:loc,ADP,O,
pl-6,3,20,czym,,co,subst:sg:loc:n:ncol,PRON,O,
pl-6,3,21,anulował,,anulować,praet:sg:m3:imperf,VERB,O,
pl-6,3,22,kolejne,,kolejny,adj:pl:nom:m3:pos,ADJ,O,
pl-6,3,23,18,,18,num:pl:acc:m3:rec,NUM,O,
pl-6,3,24,tys,,tysiąc,brev:pun,X,O,
pl-6,3,25,.,,.,interp,PUNCT,O,
pl-6,3,26,usług,,usługa,subst:pl:gen:f,NOUN,O,
pl-6,3,27,przewidzianych,,przewidzieć,ppas:pl:gen:f:perf:aff,ADJ,O,
pl-6,3,28,w,,w,prep:loc:nwok,ADP,O,
pl-6,3,29,okresie,,okres,subst:sg:loc:m3,NOUN,O,
pl-6,3,30,do,,do,prep:gen,ADP,O,
pl-6,3,31,początku,,początek,subst:sg:gen:m3,NOUN,O,
pl-6,3,32,tegorocznego,,tegoroczny,adj:sg:gen:m3:pos,ADJ,O,
pl-6,3,33,lata,,rok,subst:sg:gen:m3,NOUN,O,
pl-6,3,34,.,,.,interp,PUNCT,O,
pl-6,4,1,Dyrektor,,dyrektor,subst:sg:nom:m1,NOUN,O,
pl-6,4,2,naczelny,,naczelny,adj:sg:nom:m1:pos,ADJ,O,
pl-6,4,3,Michael,Michael,Michael,subst:sg:nom:m1,PROPN,B-PER,PER-Michael-O'Leary
pl-6,4,4,O'Leary,OLeary,O'Leary,subst:sg:nom:m1,PROPN,I-PER,PER-Michael-O'Leary
pl-6,4,5,został,,zostać,praet:sg:m1:perf,AUX,O,
pl-6,4,6,zmuszony,,zmusić,ppas:sg:nom:m1:perf:aff,ADJ,O,
pl-6,4,7,do,,do,prep:gen,ADP,O,
pl-6,4,8,zaakceptowania,,zaakceptować,ger:sg:gen:n:perf:aff,NOUN,O,
pl-6,4,9,uzwiązkowienia,,uzwiązkowić,ger:sg:gen:n:perf:aff,NOUN,O,
pl-6,4,10,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,
pl-6,4,11,po,,po,prep:loc,ADP,O,
pl-6,4,12,tym,,to,subst:sg:loc:n:ncol,PRON,O,
pl-6,4,13,",",,",",interp,PUNCT,O,
pl-6,4,14,jak,,jak,adv:pos,ADV,O,
pl-6,4,15,uzyskali,,uzyskać,praet:pl:m1:perf,VERB,O,
pl-6,4,16,oni,,on,ppron3:pl:nom:m1:ter:akc:npraep,PRON,O,
pl-6,4,17,większą,,duży,adj:sg:acc:f:com,ADJ,O,
pl-6,4,18,siłę,,siła,subst:sg:acc:f,NOUN,O,
pl-6,4,19,przetargową,,przetargowy,adj:sg:acc:f:pos,ADJ,O,
pl-6,4,20,",",,",",interp,PUNCT,O,
pl-6,4,21,w,,w,prep:loc:nwok,ADP,O,
pl-6,4,22,efekcie,,efekt,subst:sg:loc:m3,NOUN,O,
pl-6,4,23,czego,,co,subst:sg:gen:n:ncol,PRON,O,
pl-6,4,24,doszło,,dojść,praet:sg:n:perf,VERB,O,
pl-6,4,25,do,,do,prep:gen,ADP,O,
pl-6,4,26,pierwszego,,pierwszy,adj:sg:gen:m3:pos,ADJ,O,
pl-6,4,27,w,,w,prep:loc:nwok,ADP,O,
pl-6,4,28,historii,,historia,subst:sg:loc:f,NOUN,O,
pl-6,4,29,strajku,,strajk,subst:sg:gen:m3,NOUN,O,
pl-6,4,30,u,,u,prep:gen,ADP,O,
pl-6,4,31,przewoźnika,,przewoźnik,subst:sg:gen:m1,NOUN,O,
pl-6,4,32,.,,.,interp,PUNCT,O,
pl-6,5,1,Roczny,,roczny,adj:sg:nom:m3:pos,ADJ,O,
pl-6,5,2,wzrost,,wzrost,subst:sg:nom:m3,NOUN,O,
pl-6,5,3,liczby,,liczba,subst:sg:gen:f,NOUN,O,
pl-6,5,4,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,
pl-6,5,5,okazał,,okazać,praet:sg:m3:perf,VERB,O,
pl-6,5,6,się,,się,part,PRON,O,
pl-6,5,7,o,,o,prep:acc,ADP,O,
pl-6,5,8,2,,2,num:pl:acc:m3:congr,NUM,O,
pl-6,5,9,miliony,,milion,subst:pl:acc:m3,NOUN,O,
pl-6,5,10,mniejszy,,mały,adj:sg:acc:m3:com,ADJ,O,
pl-6,5,11,niż,,niż,comp,SCONJ,O,
pl-6,5,12,zakładały,,zakładać,praet:pl:m3:imperf,VERB,O,
pl-6,5,13,wstępne,,wstępny,adj:pl:acc:f:pos,ADJ,O,
pl-6,5,14,prognozy,,prognoza,subst:pl:acc:f,NOUN,O,
pl-6,5,15,i,,i,conj,CCONJ,O,
pl-6,5,16,spadł,,spaść,praet:sg:m3:perf,VERB,O,
pl-6,5,17,z,,z,prep:gen:nwok,ADP,O,
pl-6,5,18,poziomu,,poziom,subst:sg:gen:m3,NOUN,O,
pl-6,5,19,15-proc,,15-ppoce,brev:pun,X,O,
pl-6,5,20,.,,.,interp,PUNCT,O,
pl-6,5,21,dynamiki,,dynamika,subst:sg:gen:f,NOUN,O,
pl-6,5,22,w,,w,prep:loc:nwok,ADP,O,
pl-6,5,23,2015,,2015,adj:sg:loc:m3:pos,ADJ,O,
pl-6,5,24,r,,rok,brev:pun,X,O,
pl-6,5,25,.,,.,interp,PUNCT,O,
pl-6,5,26,",",,",",interp,PUNCT,O,
pl-6,5,27,hamując,,hamować,pcon:imperf,VERB,O,
pl-6,5,28,rozwój,,rozwój,subst:sg:acc:m3,NOUN,O,
pl-6,5,29,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair
pl-6,5,30,na,,na,prep:loc,ADP,O,
pl-6,5,31,tle,,tło,subst:sg:loc:n:ncol,NOUN,O,
pl-6,5,32,rywali,,rywala,subst:pl:gen:m1,NOUN,O,
pl-6,5,33,.,,.,interp,PUNCT,O,
pl-6,6,1,Przewoźnik,,przewoźnik,subst:sg:nom:m3,NOUN,O,
pl-6,6,2,z,,z,prep:inst:nwok,ADP,O,
pl-6,6,3,siedzibą,,siedziba,subst:sg:inst:f,NOUN,O,
pl-6,6,4,w,,w,prep:loc:nwok,ADP,O,
pl-6,6,5,Dublinie,Dublin,Dublin,subst:sg:loc:m3,PROPN,B-LOC,GPE-Dublin
pl-6,6,6,obniżył,,obniżyć,praet:sg:m3:perf,VERB,O,
pl-6,6,7,już,,już,part,PART,O,
pl-6,6,8,prognozę,,prognoza,subst:sg:acc:f,NOUN,O,
pl-6,6,9,na,,na,prep:acc,ADP,O,
pl-6,6,10,przyszły,,przyszły,adj:sg:acc:m3:pos,ADJ,O,
pl-6,6,11,rok,,rok,subst:sg:acc:m3,NOUN,O,
pl-6,6,12,o,,o,prep:acc,ADP,O,
pl-6,6,13,4,,4,num:pl:acc:m3:rec,NUM,O,
pl-6,6,14,mln,,milion,brev:npun,X,O,
pl-6,6,15,do,,do,prep:gen,ADP,O,
pl-6,6,16,138,,138,num:pl:gen:m3:congr,NUM,O,
pl-6,6,17,mln,,milion,brev:npun,X,O,
pl-6,6,18,klientów,,klient,subst:pl:gen:m1,NOUN,O,
pl-6,6,19,.,,.,interp,PUNCT,O,
pl-6,7,1,Tymczasem,,tymczasem,adv,ADV,O,
pl-6,7,2,Wizz,Wizz,Wizz,subst:sg:nom:f,PROPN,B-ORG,ORG-Wizzair-Holdings
pl-6,7,3,Air,Air,Air,subst:sg:nom:n,PROPN,I-ORG,ORG-Wizzair-Holdings
pl-6,7,4,Holdings,Holdings,Holdings,subst:sg:nom:f,PROPN,I-ORG,ORG-Wizzair-Holdings
pl-6,7,5,z,,z,prep:inst:nwok,ADP,O,
pl-6,7,6,siedzibą,,siedziba,subst:sg:inst:f,NOUN,O,
pl-6,7,7,w,,w,prep:loc:nwok,ADP,O,
pl-6,7,8,Budapeszcie,Budapeszt,Budapeszt,subst:sg:loc:m3,PROPN,B-LOC,GPE-Budapest
pl-6,7,9,",",,",",interp,PUNCT,O,
pl-6,7,10,największy,,duży,adj:sg:nom:m3:sup,ADJ,O,
pl-6,7,11,tani,,tani,adj:sg:nom:m3:pos,ADJ,O,
pl-6,7,12,przewoźnik,,przewoźnik,subst:sg:nom:m3,NOUN,O,
pl-6,7,13,lotniczy,,lotniczy,adj:sg:nom:m3:pos,ADJ,O,
pl-6,7,14,w,,w,prep:loc:nwok,ADP,O,
pl-6,7,15,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Central-Europe
pl-6,7,16,środkowej,środkowa,środkowy,adj:sg:loc:f:pos,ADJ,I-LOC,LOC-Central-Europe
pl-6,7,17,i,,i,conj,CCONJ,O,
pl-6,7,18,Wschodniej,Wschodnia,wschodni,adj:sg:gen:f:pos,ADJ,B-LOC,LOC-Eastern-Europe
pl-6,7,19,",",,",",interp,PUNCT,O,
pl-6,7,20,zanotował,,zanotować,praet:sg:m3:perf,VERB,O,
pl-6,7,21,24-proc,,24,brev:pun,X,O,
pl-6,7,22,.,,.,interp,PUNCT,O,
pl-6,7,23,skok,,skok,subst:sg:acc:m3,NOUN,O,
pl-6,7,24,rocznej,,roczny,adj:sg:gen:f:pos,ADJ,O,
pl-6,7,25,liczby,,liczba,subst:sg:gen:f,NOUN,O,
pl-6,7,26,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,
pl-6,7,27,do,,do,prep:gen,ADP,O,
pl-6,7,28,"28,3",,"28,3",num:pl:gen:m3:congr,NUM,O,
pl-6,7,29,mln,,milion,brev:npun,X,O,
pl-6,7,30,w,,w,prep:loc:nwok,ADP,O,
pl-6,7,31,porównaniu,,porównanie,subst:sg:loc:n:ncol,NOUN,O,
pl-6,7,32,z,,z,prep:inst:nwok,ADP,O,
pl-6,7,33,19-proc,,19-proc,brev:pun,X,O,
pl-6,7,34,.,,.,interp,PUNCT,O,
pl-6,7,35,wzrostem,,wzrost,subst:sg:inst:m3,NOUN,O,
pl-6,7,36,w,,w,prep:loc:nwok,ADP,O,
pl-6,7,37,2016,,2016,adj:sg:loc:m3:pos,ADJ,O,
pl-6,7,38,r,,rok,brev:pun,X,O,
pl-6,7,39,.,,.,interp,PUNCT,O,
pl-6,8,1,Irlandzka,,irlandzki,adj:sg:nom:f:pos,ADJ,O,
pl-6,8,2,firma,,firma,subst:sg:nom:f,NOUN,O,
pl-6,8,3,nadal,,nadal,adv,ADV,O,
pl-6,8,4,jednak,,jednak,part,PART,O,
pl-6,8,5,przewyższa,,przewyższać,fin:sg:ter:imperf,VERB,O,
pl-6,8,6,konkurenta,,konkurent,subst:sg:acc:m1,NOUN,O,
pl-6,8,7,pod,,pod,prep:inst:nwok,ADP,O,
pl-6,8,8,względem,,wzgląd,subst:sg:inst:m3,NOUN,O,
pl-6,8,9,wolumenowym,,wolumenowy,adj:sg:inst:m3:pos,ADJ,O,
pl-6,8,10,dodając,,dodawać,pcon:imperf,VERB,O,
pl-6,8,11,w,,w,prep:loc:nwok,ADP,O,
