docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ru-110,4,6,2010,,2010,,NUM,O,
ru-110,4,7,году,,год,,NOUN,O,
ru-110,4,8,после,,после,,ADP,O,
ru-110,4,9,ссоры,,ссора,,NOUN,O,
ru-110,4,10,с,,с,,ADP,O,
ru-110,4,11,соседями,,сосед,,NOUN,O,
ru-110,4,12,.,,.,,PUNCT,O,
ru-110,5,1,Мусульманки,,мусульманка,,NOUN,O,
ru-110,5,2,",",,",",,PUNCT,O,
ru-110,5,3,вместе,,вместе,,ADV,O,
ru-110,5,4,с,,с,,ADP,O,
ru-110,5,5,которыми,,который,,PRON,O,
ru-110,5,6,она,,она,,PRON,O,
ru-110,5,7,собирала,,собирать,,VERB,O,
ru-110,5,8,фрукты,,фрукт,,NOUN,O,
ru-110,5,9,",",,",",,PUNCT,O,
ru-110,5,10,отказались,,отказаться,,VERB,O,
ru-110,5,11,пить,,пить,,VERB,O,
ru-110,5,12,из,,из,,ADP,O,
ru-110,5,13,ведра,,ведро,,NOUN,O,
ru-110,5,14,с,,с,,ADP,O,
ru-110,5,15,водой,,вода,,NOUN,O,
ru-110,5,16,",",,",",,PUNCT,O,
ru-110,5,17,из,,из,,ADP,O,
ru-110,5,18,которого,,который,,PRON,O,
ru-110,5,19,пила,,пила,,VERB,O,
ru-110,5,20,она,,она,,PRON,O,
ru-110,5,21,.,,.,,PUNCT,O,
ru-110,6,1,Завязалась,,завязаться,,VERB,O,
ru-110,6,2,перебранка,,перебранка,,NOUN,O,
ru-110,6,3,",",,",",,PUNCT,O,
ru-110,6,4,в,,в,,ADP,O,
ru-110,6,5,ходе,,ход,,NOUN,O,
ru-110,6,6,которой,,который,,PRON,O,
ru-110,6,7,",",,",",,PUNCT,O,
ru-110,6,8,по,,по,,ADP,O,
ru-110,6,9,обвинению,,обвинение,,NOUN,O,
ru-110,6,10,соседок,,соседка,,NOUN,O,
ru-110,6,11,",",,",",,PUNCT,O,
ru-110,6,12,Норин,Норин,Норин,,PROPN,B-PER,PER-Asia-Bibi
ru-110,6,13,допустила,,допустить,,VERB,O,
ru-110,6,14,три,,три,,NUM,O,
ru-110,6,15,оскорбительных,,оскорбительный,,ADJ,O,
ru-110,6,16,высказывания,,высказывание,,NOUN,O,
ru-110,6,17,в,,в,,ADP,O,
ru-110,6,18,адрес,,адрес,,NOUN,O,
ru-110,6,19,Пророка,Пророк,Пророк,,PROPN,B-PER,PER-Prophet-Muhammad
ru-110,6,20,.,,.,,PUNCT,O,
ru-110,7,1,Потом,,потом,,ADV,O,
ru-110,7,2,ее,,она,,PRON,O,
ru-110,7,3,избили,,избить,,VERB,O,
ru-110,7,4,рядом,,рядом,,ADV,O,
ru-110,7,5,с,,с,,ADP,O,
ru-110,7,6,собственным,,собственный,,ADJ,O,
ru-110,7,7,домом,,дом,,NOUN,O,
ru-110,7,8,",",,",",,PUNCT,O,
ru-110,7,9,затем,,затем,,ADV,O,
ru-110,7,10,она,,она,,PRON,O,
ru-110,7,11,была,,быть,,AUX,O,
ru-110,7,12,арестована,,арестовывать,,VERB,O,
ru-110,7,13,.,,.,,PUNCT,O,
ru-110,8,1,Свою,,свой,,DET,O,
ru-110,8,2,вину,,вина,,NOUN,O,
ru-110,8,3,в,,в,,ADP,O,
ru-110,8,4,богохульстве,,богохульство,,NOUN,O,
ru-110,8,5,женщина,,женщина,,NOUN,O,
ru-110,8,6,отрицала,,отрицать,,VERB,O,
ru-110,8,7,все,,весь,,DET,O,
ru-110,8,8,восемь,,восемь,,NUM,O,
ru-110,8,9,лет,,год,,NOUN,O,
ru-110,8,10,",",,",",,PUNCT,O,
ru-110,8,11,что,,что,,PRON,O,
ru-110,8,12,длилось,,длиться,,VERB,O,
ru-110,8,13,разбирательство,,разбирательство,,NOUN,O,
ru-110,8,14,по,,по,,ADP,O,
ru-110,8,15,ее,,ее,,DET,O,
ru-110,8,16,делу,,дело,,NOUN,O,
ru-110,8,17,.,,.,,PUNCT,O,
ru-110,9,1,Всякий,,всякий,,DET,O,
ru-110,9,2,раз,,раз,,NOUN,O,
ru-110,9,3,",",,",",,PUNCT,O,
ru-110,9,4,когда,,когда,,SCONJ,O,
ru-110,9,5,проходило,,проходить,,VERB,O,
ru-110,9,6,слушание,,слушание,,NOUN,O,
ru-110,9,7,",",,",",,PUNCT,O,
ru-110,9,8,у,,у,,ADP,O,
ru-110,9,9,здания,,здание,,NOUN,O,
ru-110,9,10,суда,,суд,,NOUN,O,
ru-110,9,11,собиралась,,собираться,,VERB,O,
ru-110,9,12,толпа,,толпа,,NOUN,O,
ru-110,9,13,активистов,,активист,,NOUN,O,
ru-110,9,14,",",,",",,PUNCT,O,
ru-110,9,15,требовавших,,требовать,,VERB,O,
ru-110,9,16,казнить,,казнить,,VERB,O,
ru-110,9,17,Азию,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi
ru-110,9,18,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-110,9,19,.,,.,,PUNCT,O,
ru-110,10,1,Преследование,,преследование,,NOUN,O,
ru-110,10,2,за,,за,,ADP,O,
ru-110,10,3,богохульство,,богохульство,,NOUN,O,
ru-110,10,4,широко,,широко,,ADV,O,
ru-110,10,5,поддерживается,,поддерживать,,VERB,O,
ru-110,10,6,населением,,население,,NOUN,O,
ru-110,10,7,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan
ru-110,10,8,.,,.,,PUNCT,O,
ru-110,11,1,Критики,,критика,,NOUN,O,
ru-110,11,2,жестоких,,жестокий,,ADJ,O,
ru-110,11,3,наказаний,,наказание,,NOUN,O,
ru-110,11,4,в,,в,,ADP,O,
ru-110,11,5,рамках,,рамка,,NOUN,O,
ru-110,11,6,этой,,этот,,DET,O,
ru-110,11,7,нормы,,норма,,NOUN,O,
ru-110,11,8,говорят,,говорить,,VERB,O,
ru-110,11,9,",",,",",,PUNCT,O,
ru-110,11,10,что,,что,,SCONJ,O,
ru-110,11,11,она,,она,,PRON,O,
ru-110,11,12,часто,,часто,,ADV,O,
ru-110,11,13,используется,,использовать,,VERB,O,
ru-110,11,14,как,,как,,SCONJ,O,
ru-110,11,15,средство,,средство,,NOUN,O,
ru-110,11,16,мести,,месть,,NOUN,O,
ru-110,11,17,в,,в,,ADP,O,
ru-110,11,18,личных,,личный,,ADJ,O,
ru-110,11,19,конфликтах,,конфликт,,NOUN,O,
ru-110,11,20,",",,",",,PUNCT,O,
ru-110,11,21,а,,а,,CCONJ,O,
ru-110,11,22,обвинения,,обвинение,,NOUN,O,
ru-110,11,23,порой,,порой,,ADV,O,
ru-110,11,24,базируются,,базироваться,,VERB,O,
ru-110,11,25,на,,на,,ADP,O,
ru-110,11,26,очень,,очень,,ADV,O,
ru-110,11,27,слабых,,слабый,,ADJ,O,
ru-110,11,28,доказательствах,,доказательство,,NOUN,O,
ru-110,11,29,.,,.,,PUNCT,O,
ru-110,12,1,Тем,,то,,PRON,O,
ru-110,12,2,не,,не,,PART,O,
ru-110,12,3,менее,,менее,,ADV,O,
ru-110,12,4,пакистанские,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan
ru-110,12,5,политики,,политика,,NOUN,O,
ru-110,12,6,часто,,часто,,ADV,O,
ru-110,12,7,поддерживают,,поддерживать,,VERB,O,
ru-110,12,8,суровую,,суровый,,ADJ,O,
ru-110,12,9,кару,,кара,,NOUN,O,
ru-110,12,10,за,,за,,ADP,O,
ru-110,12,11,неуважение,,неуважение,,NOUN,O,
ru-110,12,12,к,,к,,ADP,O,
ru-110,12,13,вере,,вера,,NOUN,O,
ru-110,12,14,",",,",",,PUNCT,O,
ru-110,12,15,чтобы,,чтобы,,SCONJ,O,
ru-110,12,16,сохранять,,сохранять,,VERB,O,
ru-110,12,17,популярность,,популярность,,NOUN,O,
ru-110,12,18,у,,у,,ADP,O,
ru-110,12,19,электората,,электорат,,NOUN,O,
ru-110,12,20,.,,.,,PUNCT,O,
ru-110,13,1,Как,,как,,SCONJ,O,
ru-110,13,2,пишет,,писать,,VERB,O,
ru-110,13,3,«,,«,,PUNCT,O,
ru-110,13,4,Би-,,Би-,,PROPN,O,
ru-110,13,5,би-си,,би-си,,PROPN,O,
ru-110,13,6,»,,»,,PUNCT,O,
ru-110,13,7,",",,",",,PUNCT,O,
ru-110,13,8,государство,,государство,,NOUN,O,
ru-110,13,9,пока,,пока,,ADV,O,
ru-110,13,10,ни,,ни,,PART,O,
ru-110,13,11,разу,,раз,,NOUN,O,
ru-110,13,12,не,,не,,PART,O,
ru-110,13,13,казнило,,казнить,,VERB,O,
ru-110,13,14,осужденных,,осудить,,VERB,O,
ru-110,13,15,за,,за,,ADP,O,
ru-110,13,16,богохульство,,богохульство,,NOUN,O,
ru-110,13,17,",",,",",,PUNCT,O,
ru-110,13,18,однако,,однако,,ADV,O,
ru-110,13,19,многие,,много,,NUM,O,
ru-110,13,20,обвиняемые,,обвиняемый,,NOUN,O,
ru-110,13,21,по,,по,,ADP,O,
ru-110,13,22,этой,,этот,,DET,O,
ru-110,13,23,статье,,статья,,NOUN,O,
ru-110,13,24,в,,в,,ADP,O,
ru-110,13,25,итоге,,итог,,NOUN,O,
ru-110,13,26,были,,быть,,AUX,O,
ru-110,13,27,убиты,,убить,,VERB,O,
ru-110,13,28,или,,или,,CCONJ,O,
ru-110,13,29,стали,,стать,,VERB,O,
ru-110,13,30,жертвами,,жертва,,NOUN,O,
ru-110,13,31,самосуда,,самосуд,,NOUN,O,
ru-110,13,32,.,,.,,PUNCT,O,
ru-110,14,1,В,,в,,ADP,O,
ru-110,14,2,2011,,2011,,NUM,O,
ru-110,14,3,году,,год,,NOUN,O,
ru-110,14,4,в,,в,,ADP,O,
ru-110,14,5,Исламабаде,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad
ru-110,14,6,был,,быть,,AUX,O,
ru-110,14,7,застрелен,,застрелить,,VERB,O,
ru-110,14,8,губернатор,,губернатор,,NOUN,O,
ru-110,14,9,провинции,,провинция,,NOUN,O,
ru-110,14,10,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab
ru-110,14,11,Салман,Салман,Салман,,PROPN,B-PER,PER-Salmaan-Taseer
ru-110,14,12,Тазир,Тазир,Тазир,,PROPN,I-PER,PER-Salmaan-Taseer
ru-110,14,13,.,,.,,PUNCT,O,
ru-110,15,1,Мотивом,,мотив,,NOUN,O,
ru-110,15,2,к,,к,,ADP,O,
ru-110,15,3,убийству,,убийство,,NOUN,O,
ru-110,15,4,послужило,,служить,,VERB,O,
ru-110,15,5,его,,его,,DET,O,
ru-110,15,6,критическое,,критический,,ADJ,O,
ru-110,15,7,отношение,,отношение,,NOUN,O,
ru-110,15,8,к,,к,,ADP,O,
ru-110,15,9,закону,,закон,,NOUN,O,
ru-110,15,10,о,,о,,ADP,O,
ru-110,15,11,богохульстве,,богохульство,,NOUN,O,
ru-110,15,12,и,,и,,CCONJ,O,
ru-110,15,13,предложение,,предложение,,NOUN,O,
ru-110,15,14,помиловать,,миловать,,VERB,O,
ru-110,15,15,Азию,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi
ru-110,15,16,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-110,15,17,.,,.,,PUNCT,O,
ru-181,0,1,Оправданная,,оправдать,,VERB,O,
ru-181,0,2,в,,в,,ADP,O,
ru-181,0,3,Пакистане,пакистанцы,Пакистан,,PROPN,B-PER,GPE-Pakistan
ru-181,0,4,католичка,,католичка,,NOUN,O,
ru-181,0,5,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi
ru-181,0,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-181,0,7,вышла,,выйти,,VERB,O,
ru-181,0,8,на,,на,,ADP,O,
ru-181,0,9,свободу,,свобода,,NOUN,O,
ru-181,1,1,8.11.2018,,8.11.2018,,NUM,O,
ru-181,1,2,",",,",",,PUNCT,O,
ru-181,1,3,8,,8,,NUM,O,
ru-181,1,4,:,,:,,PUNCT,O,
ru-181,1,5,18,,18,,NUM,O,
ru-181,1,6,Председатель,,Председатель,,PROPN,O,
ru-181,1,7,Европарламента,Европарламент,Европарламент,,PROPN,B-ORG,ORG-European-Parliament
ru-181,1,8,подтвердил,,подтвердить,,VERB,O,
ru-181,1,9,",",,",",,PUNCT,O,
ru-181,1,10,что,,что,,SCONJ,O,
ru-181,1,11,женщина,,женщина,,NOUN,O,
ru-181,1,12,находится,,находиться,,VERB,O,
ru-181,1,13,в,,в,,ADP,O,
ru-181,1,14,безопасном,,безопасный,,ADJ,O,
ru-181,1,15,месте.,,место,,NOUN,O,
ru-181,2,1,Католичка,,католичка,,NOUN,O,
ru-181,2,2,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi
ru-181,2,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-181,2,4,",",,",",,PUNCT,O,
ru-181,2,5,приговоренная,,приговорить,,VERB,O,
ru-181,2,6,в,,в,,ADP,O,
ru-181,2,7,Пакистане,пакистанцы,Пакистан,,PROPN,B-PER,GPE-Pakistan
ru-181,2,8,к,,к,,ADP,O,
ru-181,2,9,смертной,,смертный,,ADJ,O,
ru-181,2,10,казни,,казнь,,NOUN,O,
ru-181,2,11,по,,по,,ADP,O,
ru-181,2,12,обвинению,,обвинение,,NOUN,O,
ru-181,2,13,в,,в,,ADP,O,
ru-181,2,14,богохульстве,,богохульство,,NOUN,O,
ru-181,2,15,",",,",",,PUNCT,O,
ru-181,2,16,однако,,однако,,ADV,O,
ru-181,2,17,впоследствии,,впоследствии,,ADV,O,
ru-181,2,18,оправданная,,оправдать,,VERB,O,
ru-181,2,19,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-181,2,20,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-181,2,21,этой,,этот,,DET,O,
ru-181,2,22,страны,,страна,,NOUN,O,
ru-181,2,23,",",,",",,PUNCT,O,
ru-181,2,24,освобождена,,освободить,,VERB,O,
ru-181,2,25,из,,из,,ADP,O,
ru-181,2,26,тюрьмы,,тюрьма,,NOUN,O,
ru-181,2,27,в,,в,,ADP,O,
ru-181,2,28,Мултане,Мултан,Мултан,,PROPN,B-LOC,GPE-Multan
ru-181,2,29,(,,(,,PUNCT,O,
ru-181,2,30,провинция,,провинция,,NOUN,O,
ru-181,2,31,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab
ru-181,2,32,),,),,PUNCT,O,
ru-181,2,33,.,,.,,PUNCT,O,
ru-181,3,1,Об,,о,,ADP,O,
ru-181,3,2,этом,,это,,PRON,O,
ru-181,3,3,в,,в,,ADP,O,
ru-181,3,4,среду,,среда,,NOUN,O,
ru-181,3,5,",",,",",,PUNCT,O,
ru-181,3,6,7,,7,,NUM,O,
ru-181,3,7,ноября,,ноябрь,,NOUN,O,
ru-181,3,8,",",,",",,PUNCT,O,
ru-181,3,9,сообщил,,сообщить,,VERB,O,
ru-181,3,10,ее,,она,,PRON,O,
ru-181,3,11,адвокат,,адвокат,,NOUN,O,
ru-181,3,12,Саиф,Саиф,Саиф,,PROPN,B-PER,PER-Saif-Ul-Malook
ru-181,3,13,уль-Малук,уль-Малук,уль-малук,,NOUN,I-PER,PER-Saif-Ul-Malook
ru-181,3,14,",",,",",,PUNCT,O,
ru-181,3,15,передает,,передавать,,VERB,O,
ru-181,3,16,После,,после,,ADP,O,
ru-181,3,17,вынесения,,вынесение,,NOUN,O,
ru-181,3,18,оправдательного,,оправдательный,,ADJ,O,
ru-181,3,19,приговора,,приговор,,NOUN,O,
ru-181,3,20,в,,в,,ADP,O,
ru-181,3,21,конце,,конец,,NOUN,O,
ru-181,3,22,октября,,октябрь,,NOUN,O,
ru-181,3,23,в,,в,,ADP,O,
ru-181,3,24,стране,,страна,,NOUN,O,
ru-181,3,25,вспыхнули,,вспыхнуть,,VERB,O,
ru-181,3,26,массовые,,массовый,,ADJ,O,
ru-181,3,27,протесты,,протест,,NOUN,O,
ru-181,3,28,исламистов,,исламист,,NOUN,O,
ru-181,3,29,.,,.,,PUNCT,O,
ru-181,4,1,Супруг,,супруг,,NOUN,O,
ru-181,4,2,христианки,,христианка,,NOUN,O,
ru-181,4,3,Ашик,Ашик,Ашик,,PROPN,B-PER,PER-Ashiq-Masih
ru-181,4,4,Масих,Масих,Масих,,PROPN,I-PER,PER-Ashiq-Masih
ru-181,4,5,признался,,признаться,,VERB,O,
ru-181,4,6,",",,",",,PUNCT,O,
ru-181,4,7,что,,что,,SCONJ,O,
ru-181,4,8,опасается,,опасаться,,VERB,O,
ru-181,4,9,за,,за,,ADP,O,
ru-181,4,10,безопасность,,безопасность,,NOUN,O,
ru-181,4,11,своей,,свой,,DET,O,
ru-181,4,12,супруги,,супруга,,NOUN,O,
ru-181,4,13,и,,и,,CCONJ,O,
ru-181,4,14,попросил,,просить,,VERB,O,
ru-181,4,15,для,,для,,ADP,O,
ru-181,4,16,семьи,,семья,,NOUN,O,
ru-181,4,17,убежища,,убежище,,NOUN,O,
ru-181,4,18,в,,в,,ADP,O,
ru-181,4,19,США,США,США,,PROPN,B-LOC,GPE-USA
ru-181,4,20,",",,",",,PUNCT,O,
ru-181,4,21,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain
ru-181,4,22,или,,или,,CCONJ,O,
ru-181,4,23,Канаде,Канада,Канада,,PROPN,B-LOC,GPE-Canada
ru-181,4,24,.,,.,,PUNCT,O,
ru-181,5,1,Защитник,,защитник,,NOUN,O,
ru-181,5,2,уль-Малук,уль-Малук,уль-малук,,NOUN,B-PER,PER-Saif-Ul-Malook
ru-181,5,3,покинул,,покинуть,,VERB,O,
ru-181,5,4,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan
ru-181,5,5,из-за,,из-за,,ADP,O,
ru-181,5,6,возможной,,возможный,,ADJ,O,
ru-181,5,7,угрозы,,угроза,,NOUN,O,
ru-181,5,8,своей,,свой,,DET,O,
ru-181,5,9,жизни,,жизнь,,NOUN,O,
ru-181,5,10,.,,.,,PUNCT,O,
ru-181,6,1,Между,,между,,ADP,O,
ru-181,6,2,тем,,то,,PRON,O,
ru-181,6,3,ультрарелигиозная,,ультрарелигиозный,,ADJ,O,
ru-181,6,4,партия,,партия,,NOUN,O,
ru-181,6,5,"""",,"""",,PUNCT,O,
ru-181,6,6,Техрик,,Техрик,,PROPN,O,
ru-181,6,7,-э-Лабаик,,-э-Лабаик,,PROPN,O,
ru-181,6,8,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan
ru-181,6,9,"""",,"""",,PUNCT,O,
ru-181,6,10,(,,(,,PUNCT,O,
ru-181,6,11,ТЛП,ТЛП,ТЛП,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
ru-181,6,12,),,),,PUNCT,O,
ru-181,6,13,и,,и,,CCONJ,O,
ru-181,6,14,пакистанское,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan
ru-181,6,15,правительство,,правительство,,NOUN,O,
ru-181,6,16,заключили,,заключить,,VERB,O,
ru-181,6,17,соглашение,,соглашение,,NOUN,O,
ru-181,6,18,",",,",",,PUNCT,O,
ru-181,6,19,существование,,существование,,NOUN,O,
ru-181,6,20,которого,,который,,PRON,O,
ru-181,6,21,подтвердил,,подтвердить,,VERB,O,
ru-181,6,22,",",,",",,PUNCT,O,
ru-181,6,23,в,,в,,ADP,O,
ru-181,6,24,частности,,частность,,NOUN,O,
ru-181,6,25,",",,",",,PUNCT,O,
ru-181,6,26,министр,,министр,,NOUN,O,
ru-181,6,27,по,,по,,ADP,O,
ru-181,6,28,делам,,дело,,NOUN,O,
ru-181,6,29,религии,,религия,,NOUN,O,
ru-181,6,30,Нур-уль-Хак,Нур-уль-Хак,Нур-уль-Хак,,PROPN,B-PER,PER-Noor-ul-Haq-Qadri
ru-181,6,31,Кадри,Кадри,Кадри,,PROPN,I-PER,PER-Noor-ul-Haq-Qadri
ru-181,6,32,.,,.,,PUNCT,O,
ru-181,7,1,Документ,,документ,,NOUN,O,
ru-181,7,2,из,,из,,ADP,O,
ru-181,7,3,пяти,,пять,,NUM,O,
ru-181,7,4,пунктов,,пункт,,NOUN,O,
ru-181,7,5,",",,",",,PUNCT,O,
ru-181,7,6,в,,в,,ADP,O,
ru-181,7,7,частности,,частность,,NOUN,O,
ru-181,7,8,",",,",",,PUNCT,O,
ru-181,7,9,предусматривал,,предусматривать,,VERB,O,
ru-181,7,10,",",,",",,PUNCT,O,
ru-181,7,11,что,,что,,SCONJ,O,
ru-181,7,12,власти,,власть,,NOUN,O,
ru-181,7,13,не,,не,,PART,O,
ru-181,7,14,станут,,стать,,VERB,O,
ru-181,7,15,возражать,,возражать,,VERB,O,
ru-181,7,16,против,,против,,ADP,O,
ru-181,7,17,обжалования,,обжалование,,NOUN,O,
ru-181,7,18,оправдательного,,оправдательный,,ADJ,O,
ru-181,7,19,приговора,,приговор,,NOUN,O,
ru-181,7,20,христианке,,христианка,,NOUN,O,
ru-181,7,21,.,,.,,PUNCT,O,
ru-181,8,1,Вынеся,,вынести,,VERB,O,
ru-181,8,2,соответствующий,,соответствующий,,ADJ,O,
ru-181,8,3,вердикт,,вердикт,,NOUN,O,
ru-181,8,4,",",,",",,PUNCT,O,
ru-181,8,5,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-181,8,6,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-181,8,7,запретил,,запретить,,VERB,O,
ru-181,8,8,женщине,,женщина,,NOUN,O,
ru-181,8,9,покидать,,покидать,,VERB,O,
ru-181,8,10,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan
ru-181,8,11,.,,.,,PUNCT,O,
ru-181,9,1,Глава,,глава,,NOUN,O,
ru-181,9,2,Европарламента,Европарламент,Европарламент,,PROPN,B-ORG,ORG-European-Parliament
ru-181,9,3,:,,:,,PUNCT,O,
ru-181,9,4,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi
ru-181,9,5,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-181,9,6,-,,-,,PUNCT,O,
ru-181,9,7,в,,в,,ADP,O,
ru-181,9,8,безопасном,,безопасный,,ADJ,O,
ru-181,9,9,месте,,место,,NOUN,O,
ru-181,9,10,.,,.,,PUNCT,O,
ru-181,10,1,Тем,,то,,PRON,O,
ru-181,10,2,не,,не,,PART,O,
ru-181,10,3,менее,,менее,,ADV,O,
ru-181,10,4,",",,",",,PUNCT,O,
ru-181,10,5,Саиф,Саиф,Саиф,,PROPN,B-PER,PER-Saif-Ul-Malook
ru-181,10,6,уль-Малук,уль-Малук,уль-малук,,NOUN,I-PER,PER-Saif-Ul-Malook
ru-181,10,7,сообщил,,сообщить,,VERB,O,
ru-181,10,8,AFP,AFP,AFP,,PROPN,B-ORG,ORG-AFP-Agence-France-Press
ru-181,10,9,",",,",",,PUNCT,O,
ru-181,10,10,что,,что,,SCONJ,O,
ru-181,10,11,его,,его,,DET,O,
ru-181,10,12,клиентка,,клиентка,,NOUN,O,
ru-181,10,13,находится,,находиться,,VERB,O,
ru-181,10,14,"""",,"""",,PUNCT,O,
ru-181,10,15,на,,на,,ADP,O,
ru-181,10,16,борту,,борт,,NOUN,O,
ru-181,10,17,самолета,,самолет,,NOUN,O,
ru-181,10,18,"""",,"""",,PUNCT,O,
ru-181,10,19,",",,",",,PUNCT,O,
