docId,sentenceId,tokenId,text,lemma,ner,clID
ru-195,4,24,пророка,,O,
ru-195,4,25,",",,O,
ru-195,4,26,пишет,,O,
ru-195,5,1,со,,O,
ru-195,5,2,ссылкой,,O,
ru-195,5,3,на,,O,
ru-195,5,4,Reuters,Reuters,B-ORG,ORG-Reuters
ru-195,5,5,.,,O,
ru-195,6,1,Христианку,,O,
ru-195,6,2,Асию,Асия,B-PER,PER-Asia-Bibi
ru-195,6,3,Биби,Биби,I-PER,PER-Asia-Bibi
ru-195,6,4,приговорили,,O,
ru-195,6,5,к,,O,
ru-195,6,6,высшей,,O,
ru-195,6,7,мере,,O,
ru-195,6,8,наказания,,O,
ru-195,6,9,в,,O,
ru-195,6,10,2010,,O,
ru-195,6,11,году,,O,
ru-195,6,12,после,,O,
ru-195,6,13,якобы,,O,
ru-195,6,14,оскорбительных,,O,
ru-195,6,15,замечаний,,O,
ru-195,6,16,в,,O,
ru-195,6,17,адрес,,O,
ru-195,6,18,ислама,,O,
ru-195,6,19,.,,O,
ru-195,7,1,Инцидент,,O,
ru-195,7,2,произошел,,O,
ru-195,7,3,после,,O,
ru-195,7,4,того,,O,
ru-195,7,5,",",,O,
ru-195,7,6,как,,O,
ru-195,7,7,соседи,,O,
ru-195,7,8,отказались,,O,
ru-195,7,9,дать,,O,
ru-195,7,10,ей,,O,
ru-195,7,11,пить,,O,
ru-195,7,12,воду,,O,
ru-195,7,13,из,,O,
ru-195,7,14,стакана,,O,
ru-195,7,15,",",,O,
ru-195,7,16,так,,O,
ru-195,7,17,как,,O,
ru-195,7,18,она,,O,
ru-195,7,19,не,,O,
ru-195,7,20,мусульманка,,O,
ru-195,7,21,.,,O,
ru-195,8,1,Биби,Биби,B-PER,PER-Asia-Bibi
ru-195,8,2,отрицала,,O,
ru-195,8,3,обвинения,,O,
ru-195,8,4,.,,O,
ru-195,9,1,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-195,9,2,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-195,9,3,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-195,9,4,отменил,,O,
ru-195,9,5,приговор,,O,
ru-195,9,6,Биби,Биби,B-PER,PER-Asia-Bibi
ru-195,9,7,в,,O,
ru-195,9,8,конце,,O,
ru-195,9,9,октября,,O,
ru-195,9,10,.,,O,
ru-195,10,1,8,,O,
ru-195,10,2,ноября,,O,
ru-195,10,3,ее,,O,
ru-195,10,4,освободили,,O,
ru-195,10,5,из,,O,
ru-195,10,6,тюрьмы,,O,
ru-195,10,7,в,,O,
ru-195,10,8,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-195,10,9,.,,O,
ru-195,11,1,Государство,,O,
ru-195,11,2,заключило,,O,
ru-195,11,3,сделку,,O,
ru-195,11,4,с,,O,
ru-195,11,5,исламистами,,O,
ru-195,11,6,в,,O,
ru-195,11,7,обмен,,O,
ru-195,11,8,на,,O,
ru-195,11,9,прекращение,,O,
ru-195,11,10,протестов,,O,
ru-195,11,11,и,,O,
ru-195,11,12,пообещало,,O,
ru-195,11,13,рассмотреть,,O,
ru-195,11,14,петицию,,O,
ru-195,11,15,против,,O,
ru-195,11,16,верховного,,O,
ru-195,11,17,суда,,O,
ru-195,11,18,.,,O,
ru-195,12,1,А,,O,
ru-195,12,2,также,,O,
ru-195,12,3,пообещало,,O,
ru-195,12,4,отпустить,,O,
ru-195,12,5,задержанных,,O,
ru-195,12,6,и,,O,
ru-195,12,7,не,,O,
ru-195,12,8,чинить,,O,
ru-195,12,9,препятствий,,O,
ru-195,12,10,их,,O,
ru-195,12,11,инициативе,,O,
ru-195,12,12,добавить,,O,
ru-195,12,13,Биби,Биби,B-PER,PER-Asia-Bibi
ru-195,12,14,в,,O,
ru-195,12,15,список,,O,
ru-195,12,16,тех,,O,
ru-195,12,17,",",,O,
ru-195,12,18,кому,,O,
ru-195,12,19,запрещено,,O,
ru-195,12,20,покидать,,O,
ru-195,12,21,страну,,O,
ru-195,12,22,.,,O,
ru-106,0,1,Пакистанские,,O,
ru-106,0,2,исламисты,,O,
ru-106,0,3,потребовали,,O,
ru-106,0,4,смерти,,O,
ru-106,0,5,судьям,,O,
ru-106,0,6,верховного,верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-106,0,7,суда,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-106,1,1,",",,O,
ru-106,1,2,12,,O,
ru-106,1,3,:,,O,
ru-106,1,4,16,,O,
ru-106,1,5,REGNUM,REGNUM,B-ORG,ORG-REGNUM-News-Agency
ru-106,1,6,Судьи,,O,
ru-106,1,7,верховного,верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-106,1,8,суда,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-106,1,9,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-106,1,10,",",,O,
ru-106,1,11,отменившие,,O,
ru-106,1,12,смертный,,O,
ru-106,1,13,приговор,,O,
ru-106,1,14,христианке,,O,
ru-106,1,15,Азии,Азия,B-PER,PER-Asia-Bibi
ru-106,1,16,Биби,Биби,I-PER,PER-Asia-Bibi
ru-106,1,17,",",,O,
ru-106,1,18,заслуживают,,O,
ru-106,1,19,смерти,,O,
ru-106,1,20,",",,O,
ru-106,1,21,заявили,,O,
ru-106,1,22,31,,O,
ru-106,1,23,октября,,O,
ru-106,1,24,члены,,O,
ru-106,1,25,радикальной,,O,
ru-106,1,26,исламистской,,O,
ru-106,1,27,партии,,O,
ru-106,1,28,Техрик-э-Лабайк,,O,
ru-106,1,29,",",,O,
ru-106,1,30,сообщает,,O,
ru-106,1,31,Arab,Arab,B-ORG,ORG-Arab-News
ru-106,1,32,News,News,I-ORG,ORG-Arab-News
ru-106,1,33,.,,O,
ru-106,2,1,Азия,Азия,B-PER,PER-Asia-Bibi
ru-106,2,2,Биби,Биби,I-PER,PER-Asia-Bibi
ru-106,2,3,была,,O,
ru-106,2,4,приговорена,,O,
ru-106,2,5,в,,O,
ru-106,2,6,2010,,O,
ru-106,2,7,к,,O,
ru-106,2,8,смерти,,O,
ru-106,2,9,якобы,,O,
ru-106,2,10,за,,O,
ru-106,2,11,оскорбление,,O,
ru-106,2,12,ислама,,O,
ru-106,2,13,.,,O,
ru-106,3,1,Приговор,,O,
ru-106,3,2,был,,O,
ru-106,3,3,отменен,,O,
ru-106,3,4,31,,O,
ru-106,3,5,октября,,O,
ru-106,3,6,верховным,,O,
ru-106,3,7,судом,,O,
ru-106,3,8,республики,,O,
ru-106,3,9,.,,O,
ru-106,4,1,Глава,,O,
ru-106,4,2,Техрик-,Техрик-,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
ru-106,4,3,э-Лабайк,э-Лабайк,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
ru-106,4,4,Мухаммад,Мухаммад,B-PER,PER-Muhammad-Afzal-Qadri
ru-106,4,5,Афзал,Афзал,I-PER,PER-Muhammad-Afzal-Qadri
ru-106,4,6,Кадри,Кадри,I-PER,PER-Muhammad-Afzal-Qadri
ru-106,4,7,выпустил,,O,
ru-106,4,8,постановление,,O,
ru-106,4,9,",",,O,
ru-106,4,10,согласно,,O,
ru-106,4,11,которому,,O,
ru-106,4,12,председатель,,O,
ru-106,4,13,суда,,O,
ru-106,4,14,и,,O,
ru-106,4,15,все,,O,
ru-106,4,16,",",,O,
ru-106,4,17,кто,,O,
ru-106,4,18,причастен,,O,
ru-106,4,19,к,,O,
ru-106,4,20,освобождению,,O,
ru-106,4,21,Азии,Азия,B-PER,PER-Asia-Bibi
ru-106,4,22,",",,O,
ru-106,4,23,заслуживают,,O,
ru-106,4,24,смерти,,O,
ru-106,4,25,",",,O,
ru-106,4,26,подчеркнул,,O,
ru-106,4,27,пресс-секретарь,,O,
ru-106,4,28,партии,,O,
ru-106,4,29,Эджаз,Эджаз,B-PER,PER-Ejaz-Ashrafi
ru-106,4,30,Ашрафи,Ашрафи,I-PER,PER-Ejaz-Ashrafi
ru-106,4,31,.,,O,
ru-106,5,1,В,,O,
ru-106,5,2,связи,,O,
ru-106,5,3,с,,O,
ru-106,5,4,вынесением,,O,
ru-106,5,5,решения,,O,
ru-106,5,6,суда,,O,
ru-106,5,7,сторонники,,O,
ru-106,5,8,партии,,O,
ru-106,5,9,вышли,,O,
ru-106,5,10,на,,O,
ru-106,5,11,массовые,,O,
ru-106,5,12,акции,,O,
ru-106,5,13,протеста,,O,
ru-106,5,14,.,,O,
ru-148,0,1,Польский,,O,
ru-148,0,2,костел,,O,
ru-148,0,3,приветствует,,O,
ru-148,0,4,освобождение,,O,
ru-148,0,5,христианки,,O,
ru-148,0,6,Асии,Асия,B-PER,PER-Asia-Bibi
ru-148,0,7,Биби,Биби,I-PER,PER-Asia-Bibi
ru-148,1,1,31.10.2018,,O,
ru-148,1,2,",",,O,
ru-148,1,3,20,,O,
ru-148,1,4,:,,O,
ru-148,1,5,20,,O,
ru-148,1,6,Асия,Асия,B-PER,PER-Asia-Bibi
ru-148,1,7,Биби,Биби,I-PER,PER-Asia-Bibi
ru-148,1,8,.,,O,
ru-148,2,1,Дело,,O,
ru-148,2,2,Асии,Асия,B-PER,PER-Asia-Bibi
ru-148,2,3,Биби,Биби,I-PER,PER-Asia-Bibi
ru-148,2,4,вызвало,,O,
ru-148,2,5,большой,,O,
ru-148,2,6,резонанс,,O,
ru-148,2,7,в,,O,
ru-148,2,8,мире.,,O,
ru-148,3,1,Пакистанский,,O,
ru-148,3,2,суд,,O,
ru-148,3,3,в,,O,
ru-148,3,4,среду,,O,
ru-148,3,5,отменил,,O,
ru-148,3,6,приговор,,O,
ru-148,3,7,в,,O,
ru-148,3,8,отношении,,O,
ru-148,3,9,христианки,,O,
ru-148,3,10,Асии,Асия,B-PER,PER-Asia-Bibi
ru-148,3,11,Биби,Биби,I-PER,PER-Asia-Bibi
ru-148,3,12,",",,O,
ru-148,3,13,обвиняемой,,O,
ru-148,3,14,в,,O,
ru-148,3,15,богохульстве,,O,
ru-148,3,16,.,,O,
ru-148,4,1,-,,O,
ru-148,4,2,Мы,,O,
ru-148,4,3,очень,,O,
ru-148,4,4,рады,,O,
ru-148,4,5,по,,O,
ru-148,4,6,поводу,,O,
ru-148,4,7,освобождения,,O,
ru-148,4,8,Асии,Асия,B-PER,PER-Asia-Bibi
ru-148,4,9,Биби,Биби,I-PER,PER-Asia-Bibi
ru-148,4,10,",",,O,
ru-148,4,11,-,,O,
ru-148,4,12,сказал,,O,
ru-148,5,1,ксендз,,O,
ru-148,5,2,Вальдемар,Вальдемар,B-PER,PER-Waldemar-Cislo
ru-148,5,3,Цисло,Цисло,I-PER,PER-Waldemar-Cislo
ru-148,5,4,",",,O,
ru-148,5,5,директор,,O,
ru-148,5,6,польского,,O,
ru-148,5,7,отдела,,O,
ru-148,5,8,папской,,O,
ru-148,5,9,Ассоциации,,O,
ru-148,5,10,«,,O,
ru-148,5,11,Помощи,Помощь,B-ORG,ORG-ACN-Aid-to-the-Church-in-Need
ru-148,5,12,церкви,церкви,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need
ru-148,5,13,в,в,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need
ru-148,5,14,беде,беде,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need
ru-148,5,15,»,,O,
ru-148,5,16,",",,O,
ru-148,5,17,занимающейся,,O,
ru-148,5,18,оказанием,,O,
ru-148,5,19,помощи,,O,
ru-148,5,20,преследуемым,,O,
ru-148,5,21,христианам,,O,
ru-148,5,22,.,,O,
ru-148,6,1,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-148,6,2,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-148,6,3,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-148,6,4,в,,O,
ru-148,6,5,среду,,O,
ru-148,6,6,",",,O,
ru-148,6,7,31,,O,
ru-148,6,8,октября,,O,
ru-148,6,9,",",,O,
ru-148,6,10,отменил,,O,
ru-148,6,11,приговор,,O,
ru-148,6,12,в,,O,
ru-148,6,13,отношении,,O,
ru-148,6,14,христианки,,O,
ru-148,6,15,Асии,Асия,B-PER,PER-Asia-Bibi
ru-148,6,16,Биби,Биби,I-PER,PER-Asia-Bibi
ru-148,6,17,",",,O,
ru-148,6,18,которая,,O,
ru-148,6,19,в,,O,
ru-148,6,20,2010,,O,
ru-148,6,21,году,,O,
ru-148,6,22,была,,O,
ru-148,6,23,приговорена,,O,
ru-148,6,24,к,,O,
ru-148,6,25,смерти,,O,
ru-148,6,26,по,,O,
ru-148,6,27,обвинению,,O,
ru-148,6,28,в,,O,
ru-148,6,29,оскорблении,,O,
ru-148,6,30,пророка,,O,
ru-148,6,31,Мухаммеда,Мухаммед,B-PER,PER-Prophet-Muhammad
ru-148,6,32,.,,O,
ru-148,7,1,Ксендз,,O,
ru-148,7,2,Вальдемар,Вальдемар,B-PER,PER-Waldemar-Cislo
ru-148,7,3,Цисло,Цисло,I-PER,PER-Waldemar-Cislo
ru-148,7,4,отметил,,O,
ru-148,7,5,",",,O,
ru-148,7,6,что,,O,
ru-148,7,7,в,,O,
ru-148,7,8,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-148,7,9,в,,O,
ru-148,7,10,дальнейшем,,O,
ru-148,7,11,действует,,O,
ru-148,7,12,так,,O,
ru-148,7,13,наз,,O,
ru-148,7,14,.,,O,
ru-148,7,15,закон,,O,
ru-148,7,16,о,,O,
ru-148,7,17,богохульстве,,O,
ru-148,7,18,",",,O,
ru-148,7,19,жертвами,,O,
ru-148,7,20,которого,,O,
ru-148,7,21,зачастую,,O,
ru-148,7,22,являются,,O,
ru-148,7,23,христиане,,O,
ru-148,7,24,.,,O,
ru-148,8,1,«,,O,
ru-148,8,2,В,,O,
ru-148,8,3,силу,,O,
ru-148,8,4,действующего,,O,
ru-148,8,5,там,,O,
ru-148,8,6,жесткого,,O,
ru-148,8,7,закона,,O,
ru-148,8,8,о,,O,
ru-148,8,9,богохульстве,,O,
ru-148,8,10,нередко,,O,
ru-148,8,11,осуществляются,,O,
ru-148,8,12,разборки,,O,
ru-148,8,13,между,,O,
ru-148,8,14,мусульманами,,O,
ru-148,8,15,",",,O,
ru-148,8,16,но,,O,
ru-148,8,17,жертвами,,O,
ru-148,8,18,ложных,,O,
ru-148,8,19,обвинений,,O,
ru-148,8,20,в,,O,
ru-148,8,21,религиозном,,O,
ru-148,8,22,оскорблении,,O,
ru-148,8,23,становятся,,O,
ru-148,8,24,прежде,,O,
ru-148,8,25,всего,,O,
ru-148,8,26,христиане,,O,
ru-148,8,27,»,,O,
ru-148,8,28,",",,O,
ru-148,8,29,-,,O,
ru-148,8,30,отметил,,O,
ru-148,8,31,Ксендз,,O,
ru-148,8,32,Вальдемар,Вальдемар,B-PER,PER-Waldemar-Cislo
ru-148,8,33,Цисло,Цисло,I-PER,PER-Waldemar-Cislo
ru-148,8,34,.,,O,
ru-148,9,1,Дело,,O,
ru-148,9,2,Асии,Асия,B-PER,PER-Asia-Bibi
ru-148,9,3,Биби,Биби,I-PER,PER-Asia-Bibi
ru-148,9,4,вызвало,,O,
ru-148,9,5,большой,,O,
ru-148,9,6,резонанс,,O,
ru-148,9,7,в,,O,
ru-148,9,8,мире,,O,
ru-148,9,9,.,,O,
ru-148,10,1,О,,O,
ru-148,10,2,необходимости,,O,
ru-148,10,3,ее,,O,
ru-148,10,4,освобождения,,O,
ru-148,10,5,неоднократно,,O,
ru-148,10,6,заявляли,,O,
ru-148,10,7,римские,,O,
ru-148,10,8,понтифики,,O,
ru-148,10,9,Бенедикт,Бенедикт,B-PER,PER-Benedict-XVI
ru-148,10,10,XVI,XVI,I-PER,PER-Benedict-XVI
ru-148,10,11,и,,O,
ru-148,10,12,Франциск,Франциск,B-PER,PER-Pope-Francis
ru-148,10,13,.,,O,
ru-148,11,1,После,,O,
ru-148,11,2,того,,O,
ru-148,11,3,",",,O,
ru-148,11,4,как,,O,
ru-148,11,5,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-148,11,6,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-148,11,7,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-148,11,8,признал,,O,
ru-148,11,9,Асию,Асия,B-PER,PER-Asia-Bibi
ru-148,11,10,Биби,Биби,I-PER,PER-Asia-Bibi
ru-148,11,11,невиновной,,O,
ru-148,11,12,и,,O,
ru-148,11,13,отпустил,,O,
ru-148,11,14,ее,,O,
ru-148,11,15,на,,O,
ru-148,11,16,свободу,,O,
ru-148,11,17,",",,O,
ru-148,11,18,в,,O,
ru-148,11,19,стране,,O,
ru-148,11,20,начались,,O,
ru-148,11,21,массовые,,O,
ru-148,11,22,акции,,O,
ru-148,11,23,протеста,,O,
ru-148,11,24,.,,O,
ru-128,0,1,8,,O,
ru-128,0,2,.,,O,
ru-128,1,1,Пакистанский,,O,
ru-128,1,2,адвокат,,O,
ru-128,1,3,защитил,,O,
ru-128,1,4,женщину,,O,
ru-128,1,5,от,,O,
ru-128,1,6,казни,,O,
ru-128,1,7,за,,O,
ru-128,1,8,богохульство,,O,
ru-128,1,9,и,,O,
ru-128,1,10,теперь,,O,
ru-128,1,11,боится,,O,
ru-128,1,12,",",,O,
