docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
349,8,2,predlagana,,predlagan,Appfsn,ADJ,O,
349,8,3,reforma,,reforma,Ncfsn,NOUN,O,
349,8,4,sistema,,sistem,Ncmsg,NOUN,O,
349,8,5,naj,,naj,Q,PART,O,
349,8,6,bi,,biti,Va-c,AUX,O,
349,8,7,omogočila,,omogočiti,Vmep-sf,VERB,O,
349,8,8,",",,",",Z,PUNCT,O,
349,8,9,da,,da,Cs,SCONJ,O,
349,8,10,bodo,,biti,Va-f3p-n,AUX,O,
349,8,11,tudi,,tudi,Q,PART,O,
349,8,12,veliki,,velik,Agpmpn,ADJ,O,
349,8,13,industrijski,,industrijski,Agpmpn,ADJ,O,
349,8,14,onesnaževalci,,onesnaževalec,Ncmpn,NOUN,O,
349,8,15,in,,in,Cc,CCONJ,O,
349,8,16,energetika,,energetika,Ncfsn,NOUN,O,
349,8,17,svoje,,svoj,Px-mpa,DET,O,
349,8,18,izpuste,,izpust,Ncmpa,NOUN,O,
349,8,19,zmanjšali,,zmanjšati,Vmep-pm,VERB,O,
349,8,20,za,,za,Sa,ADP,O,
349,8,21,43,,43,Mdc,NUM,O,
349,8,22,odstotkov,,odstotek,Ncmpg,NOUN,O,
349,8,23,do,,do,Sg,ADP,O,
349,8,24,leta,,leto,Ncnsg,NOUN,O,
349,8,25,2030,,2030,Mdc,NUM,O,
349,8,26,(,,(,Z,PUNCT,O,
349,8,27,glede,,glede,Rgp,ADV,O,
349,8,28,na,,na,Sa,ADP,O,
349,8,29,izhodiščno,,izhodiščen,Agpnsa,ADJ,O,
349,8,30,leto,,leto,Ncnsa,NOUN,O,
349,8,31,2005,,2005,Mdc,NUM,O,
349,8,32,),,),Z,PUNCT,O,
349,8,33,.,,.,Z,PUNCT,O,
349,9,1,Le,,le,Q,PART,O,
349,9,2,tako,,tako,Rgp,ADV,O,
349,9,3,bo,,biti,Va-f3s-n,AUX,O,
349,9,4,EU,eu,EU,Npfsn,PROPN,B-LOC,6.0
349,9,5,lahko,,lahko,Rgp,ADV,O,
349,9,6,izpolnila,,izpolniti,Vmep-sf,VERB,O,
349,9,7,svojo,,svoj,Px-fsa,DET,O,
349,9,8,obljubo,,obljuba,Ncfsa,NOUN,O,
349,9,9,.,,.,Z,PUNCT,O,
349,10,1,Predlagane,,predlagan,Appfpn,ADJ,O,
349,10,2,nacionalne,,nacionalen,Agpfpn,ADJ,O,
349,10,3,zaveze,,zaveza,Ncfpn,NOUN,O,
349,10,4,za,,za,Sa,ADP,O,
349,10,5,druge,,drug,Mlpmpa,ADJ,O,
349,10,6,sektorje,,sektor,Ncmpa,NOUN,O,
349,10,7,bodo,,biti,Va-f3p-n,AUX,O,
349,10,8,namreč,,namreč,Cc,CCONJ,O,
349,10,9,prinesle,,prinesti,Vmep-pf,VERB,O,
349,10,10,le,,le,Q,PART,O,
349,10,11,30-odstotno,,k0vodstoten,Agpnsa,ADJ,O,
349,10,12,znižanje,,znižanje,Ncnsa,NOUN,O,
349,10,13,emisij,,emisija,Ncfpg,NOUN,O,
349,10,14,glede,,glede,Rgp,ADV,O,
349,10,15,na,,na,Sa,ADP,O,
349,10,16,leto,,leto,Ncnsa,NOUN,O,
349,10,17,2005.,,2005.,Mdo,NUM,O,
349,10,18,mk,,mk,Ncmsn,NOUN,O,
349,10,19,.,,.,Z,PUNCT,O,
350,0,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0
350,0,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0
350,0,3,predstavila,,predstaviti,Vmep-sf,VERB,O,
350,0,4,sveženj,,sveženj,Ncmsan,NOUN,O,
350,0,5,ukrepov,,ukrep,Ncmpg,NOUN,O,
350,0,6,s,,z,Sg,ADP,O,
350,0,7,področja,,področje,Ncnsg,NOUN,O,
350,0,8,energije,,energija,Ncfsg,NOUN,O,
350,0,9,|,,|,Ncmsn,NOUN,O,
350,0,10,Portal,portal,portal,Ncmsn,NOUN,B-ORG,40101.0
350,0,11,Energetika,energetika,Energetika,Npfsn,PROPN,I-ORG,40101.0
350,1,1,Zakonodajni,,zakonodajen,Agpmpn,ADJ,O,
350,1,2,predlogi,,predlog,Ncmpn,NOUN,O,
350,1,3,v,,v,Sl,ADP,O,
350,1,4,okviru,,okvir,Ncmsl,NOUN,O,
350,1,5,zakonodajnega,,zakonodajen,Agpmsg,ADJ,O,
350,1,6,svežnja,,sveženj,Ncmsg,NOUN,O,
350,1,7,obsegajo,,obsegati,Vmpr3p,VERB,O,
350,1,8,revizijo,,revizija,Ncfsa,NOUN,O,
350,1,9,OVE,,OVE,Ncfsg,NOUN,O,
350,1,10,direktive,,direktiva,Ncfsg,NOUN,O,
350,1,11,iz,,iz,Sg,ADP,O,
350,1,12,2008,,2008,Mdc,NUM,O,
350,1,13,",",,",",Z,PUNCT,O,
350,1,14,revizijo,,revizija,Ncfsa,NOUN,O,
350,1,15,URE,,ura,Ncfsg,NOUN,O,
350,1,16,direktive,,direktiva,Ncfsg,NOUN,O,
350,1,17,iz,,iz,Sg,ADP,O,
350,1,18,2012,,2012,Mdc,NUM,O,
350,1,19,",",,",",Z,PUNCT,O,
350,1,20,revizijo,,revizija,Ncfsa,NOUN,O,
350,1,21,direktive,,direktiva,Ncfsg,NOUN,O,
350,1,22,o,,o,Sl,ADP,O,
350,1,23,energetski,,energetski,Agpfsl,ADJ,O,
350,1,24,učinkovitosti,,učinkovitost,Ncfsl,NOUN,O,
350,1,25,stavb,,stavba,Ncfpg,NOUN,O,
350,1,26,iz,,iz,Sg,ADP,O,
350,1,27,2010,,2010,Mdc,NUM,O,
350,1,28,",",,",",Z,PUNCT,O,
350,1,29,revizijo,,revizija,Ncfsa,NOUN,O,
350,1,30,štirih,,štirje,Mlcmpg,NUM,O,
350,1,31,zakonodajnih,,zakonodajen,Agpmpg,ADJ,O,
350,1,32,aktov,,akt,Ncmpg,NOUN,O,
350,1,33,na,,na,Sl,ADP,O,
350,1,34,področju,,področje,Ncnsl,NOUN,O,
350,1,35,električne,,električen,Agpfsg,ADJ,O,
350,1,36,energije,,energija,Ncfsg,NOUN,O,
350,1,37,ter,,ter,Cc,CCONJ,O,
350,1,38,nov,,nov,Agpmsan,ADJ,O,
350,1,39,zakonodajni,,zakonodajen,Agpmsay,ADJ,O,
350,1,40,predlog,,predlog,Ncmsan,NOUN,O,
350,1,41,uredbe,,uredba,Ncfsg,NOUN,O,
350,1,42,za,,za,Sa,ADP,O,
350,1,43,upravljanje,,upravljanje,Ncnsa,NOUN,O,
350,1,44,energetske,,energetski,Agpfsg,ADJ,O,
350,1,45,unije,,unija,Ncfsg,NOUN,O,
350,1,46,.,,.,Z,PUNCT,O,
350,2,1,Gre,,iti,Vmbr3s,VERB,O,
350,2,2,za,,za,Sa,ADP,O,
350,2,3,izjemno,,izjemno,Rgp,ADV,O,
350,2,4,zahteven,,zahteven,Agpmsan,ADJ,O,
350,2,5,zakonodajni,,zakonodajen,Agpmsay,ADJ,O,
350,2,6,sklop,,sklop,Ncmsan,NOUN,O,
350,2,7,",",,",",Z,PUNCT,O,
350,2,8,ki,,ki,Cs,SCONJ,O,
350,2,9,ponuja,,ponujati,Vmpr3s,VERB,O,
350,2,10,odgovore,,odgovor,Ncmpa,NOUN,O,
350,2,11,na,,na,Sa,ADP,O,
350,2,12,več,,več,Rgc,DET,O,
350,2,13,izzivov,,izziv,Ncmpg,NOUN,O,
350,2,14,:,,:,Z,PUNCT,O,
350,2,15,spodbujanje,,spodbujanje,Ncnsa,NOUN,O,
350,2,16,rabe,,raba,Ncfsg,NOUN,O,
350,2,17,OVE,,OVE,Npfsg,PROPN,O,
350,2,18,in,,in,Cc,CCONJ,O,
350,2,19,URE,,ura,Ncfsg,NOUN,O,
350,2,20,do,,do,Sg,ADP,O,
350,2,21,2030,,2030,Mdc,NUM,O,
350,2,22,",",,",",Z,PUNCT,O,
350,2,23,učinkovitejše,,učinkovit,Agcnsa,ADJ,O,
350,2,24,delovanje,,delovanje,Ncnsa,NOUN,O,
350,2,25,energetskega,,energetski,Agpmsg,ADJ,O,
350,2,26,trga,,trg,Ncmsg,NOUN,O,
350,2,27,EU,eu,EU,Npfsg,PROPN,B-LOC,6.0
350,2,28,ter,,ter,Cc,CCONJ,O,
350,2,29,nov,,nov,Agpmsan,ADJ,O,
350,2,30,način,,način,Ncmsan,NOUN,O,
350,2,31,upravljanja,,upravljanje,Ncnsg,NOUN,O,
350,2,32,nacionalnih,,nacionalen,Agpfpg,ADJ,O,
350,2,33,podnebno-energetskih,,podnebnosengetski,Agpfpg,ADJ,O,
350,2,34,politik,,politika,Ncfpg,NOUN,O,
350,2,35,.,,.,Z,PUNCT,O,
350,3,1,Podpredsednik,,podpredsednik,Ncmsn,NOUN,O,
350,3,2,Komisije,komisija,komisija,Ncfsg,NOUN,B-ORG,1.0
350,3,3,in,,in,Cc,CCONJ,O,
350,3,4,evropski,,evropski,Agpmsny,ADJ,O,
350,3,5,komisar,,komisar,Ncmsn,NOUN,O,
350,3,6,za,,za,Sa,ADP,O,
350,3,7,energetsko,,energetski,Agpfsa,ADJ,O,
350,3,8,unijo,,unija,Ncfsa,NOUN,O,
350,3,9,Maroš,maroš,Maroš,Npmsn,PROPN,B-PER,86.0
350,3,10,Šefčovič,šefčovič,Šefčovič,Npmsn,PROPN,I-PER,86.0
350,3,11,je,,biti,Va-r3s-n,AUX,O,
350,3,12,ob,,ob,Sl,ADP,O,
350,3,13,predstavitvi,,predstavitev,Ncfsl,NOUN,O,
350,3,14,dejal,,dejati,Vmep-sm,VERB,O,
350,3,15,",",,",",Z,PUNCT,O,
350,3,16,da,,da,Cs,SCONJ,O,
350,3,17,bo,,biti,Va-f3s-n,AUX,O,
350,3,18,sveženj,,sveženj,Ncmsn,NOUN,O,
350,3,19,spodbudil,,spodbuditi,Vmep-sm,VERB,O,
350,3,20,prehod,,prehod,Ncmsan,NOUN,O,
350,3,21,na,,na,Sa,ADP,O,
350,3,22,čisto,,čist,Agpfsa,ADJ,O,
350,3,23,energijo,,energija,Ncfsa,NOUN,O,
350,3,24,z,,z,Si,ADP,O,
350,3,25,modernizacijo,,modernizacija,Ncfsi,NOUN,O,
350,3,26,gospodarstva,,gospodarstvo,Ncnsg,NOUN,O,
350,3,27,.,,.,Z,PUNCT,O,
350,4,1,Predlogi,,predlog,Ncmpn,NOUN,O,
350,4,2,zadevajo,,zadevati,Vmpr3p,VERB,O,
350,4,3,vse,,ves,Pg-mpa,DET,O,
350,4,4,sektorje,,sektor,Ncmpa,NOUN,O,
350,4,5,",",,",",Z,PUNCT,O,
350,4,6,povezane,,povezan,Appfpa,ADJ,O,
350,4,7,s,,z,Si,ADP,O,
350,4,8,čisto,,čist,Agpfsi,ADJ,O,
350,4,9,energijo,,energija,Ncfsi,NOUN,O,
350,4,10,:,,:,Z,PUNCT,O,
350,4,11,raziskave,,raziskava,Ncfpn,NOUN,O,
350,4,12,in,,in,Cc,CCONJ,O,
350,4,13,inovacije,,inovacija,Ncfpn,NOUN,O,
350,4,14,",",,",",Z,PUNCT,O,
350,4,15,znanja,,znanje,Ncnpn,NOUN,O,
350,4,16,in,,in,Cc,CCONJ,O,
350,4,17,spretnosti,,spretnost,Ncfpn,NOUN,O,
350,4,18,",",,",",Z,PUNCT,O,
350,4,19,zgradbe,,zgradba,Ncfpn,NOUN,O,
350,4,20,",",,",",Z,PUNCT,O,
350,4,21,industrija,,industrija,Ncfsn,NOUN,O,
350,4,22,",",,",",Z,PUNCT,O,
350,4,23,promet,,promet,Ncmsn,NOUN,O,
350,4,24,",",,",",Z,PUNCT,O,
350,4,25,digitalne,,digitalen,Agpfpn,ADJ,O,
350,4,26,storitve,,storitev,Ncfpn,NOUN,O,
350,4,27,",",,",",Z,PUNCT,O,
350,4,28,finance,,finance,Ncfpn,NOUN,O,
350,4,29,in,,in,Cc,CCONJ,O,
350,4,30,druge,,drug,Mlpfpn,ADJ,O,
350,4,31,.,,.,Z,PUNCT,O,
350,5,1,S,,z,Si,ADP,O,
350,5,2,temi,,ta,Pd-mpi,DET,O,
350,5,3,ukrepi,,ukrep,Ncmpi,NOUN,O,
350,5,4,bodo,,biti,Va-f3p-n,AUX,O,
350,5,5,lahko,,lahko,Rgp,ADV,O,
350,5,6,vsi,,ves,Pg-mpn,DET,O,
350,5,7,evropski,,evropski,Agpmpn,ADJ,O,
350,5,8,odjemalci,,odjemalec,Ncmpn,NOUN,O,
350,5,9,in,,in,Cc,CCONJ,O,
350,5,10,podjetja,,podjetje,Ncnpn,NOUN,O,
350,5,11,kar,,kar,Rgp,ADV,O,
350,5,12,najbolje,,dobro,Rgs,ADV,O,
350,5,13,izkoristili,,izkoristiti,Vmep-pm,VERB,O,
350,5,14,prehod,,prehod,Ncmsan,NOUN,O,
350,5,15,na,,na,Sa,ADP,O,
350,5,16,čisto,,čist,Agpfsa,ADJ,O,
350,5,17,energijo,,energija,Ncfsa,NOUN,O,
350,5,18,.,,.,Z,PUNCT,O,
350,6,1,Komisar,,komisar,Ncmsn,NOUN,O,
350,6,2,za,,za,Sa,ADP,O,
350,6,3,podnebne,,podneben,Agpmpa,ADJ,O,
350,6,4,ukrepe,,ukrep,Ncmpa,NOUN,O,
350,6,5,in,,in,Cc,CCONJ,O,
350,6,6,energijo,,energija,Ncfsa,NOUN,O,
350,6,7,Miguel,miguel,Miguel,Npmsn,PROPN,B-PER,50.0
350,6,8,Arias,arias,Arias,Npmsn,PROPN,I-PER,50.0
350,6,9,Cañete,cañete,Cañete,Npmsn,PROPN,I-PER,50.0
350,6,10,je,,biti,Va-r3s-n,AUX,O,
350,6,11,povedal,,povedati,Vmep-sm,VERB,O,
350,6,12,",",,",",Z,PUNCT,O,
350,6,13,da,,da,Cs,SCONJ,O,
350,6,14,so,,biti,Va-r3p-n,AUX,O,
350,6,15,predlogi,,predlog,Ncmpn,NOUN,O,
350,6,16,komisije,komisija,komisija,Ncfsg,NOUN,B-ORG,1.0
350,6,17,močna,,močen,Agpfsn,ADJ,O,
350,6,18,spodbuda,,spodbuda,Ncfsn,NOUN,O,
350,6,19,trgu,,trg,Ncmsd,NOUN,O,
350,6,20,za,,za,Sa,ADP,O,
350,6,21,nove,,nov,Agpfpa,ADJ,O,
350,6,22,tehnologije,,tehnologija,Ncfpa,NOUN,O,
350,6,23,",",,",",Z,PUNCT,O,
350,6,24,ustvarjajo,,ustvarjati,Vmpr3p,VERB,O,
350,6,25,ustrezne,,ustrezen,Agpmpa,ADJ,O,
350,6,26,pogoje,,pogoj,Ncmpa,NOUN,O,
350,6,27,za,,za,Sa,ADP,O,
350,6,28,vlagatelje,,vlagatelj,Ncmpa,NOUN,O,
350,6,29,",",,",",Z,PUNCT,O,
350,6,30,krepijo,,krepiti,Vmpr3p,VERB,O,
350,6,31,položaj,,položaj,Ncmsan,NOUN,O,
350,6,32,odjemalcev,,odjemalec,Ncmpg,NOUN,O,
350,6,33,",",,",",Z,PUNCT,O,
350,6,34,omogočajo,,omogočati,Vmpr3p,VERB,O,
350,6,35,boljše,,dober,Agcnsa,ADJ,O,
350,6,36,delovanje,,delovanje,Ncnsa,NOUN,O,
350,6,37,trgov,,trg,Ncmpg,NOUN,O,
350,6,38,energije,,energija,Ncfsg,NOUN,O,
350,6,39,in,,in,Cc,CCONJ,O,
350,6,40,so,,biti,Va-r3p-n,VERB,O,
350,6,41,državam,,država,Ncfpd,NOUN,O,
350,6,42,članicam,,članica,Ncfpd,NOUN,O,
