docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
304,16,31,takšni,,takšen,Pd-fsl,DET,O,
304,16,32,ali,,ali,Cc,CCONJ,O,
304,16,33,drugačni,,drugačen,Agpfsl,ADJ,O,
304,16,34,ravni,,raven,Ncfsl,NOUN,O,
304,16,35,",",,",",Z,PUNCT,O,
304,16,36,pa,,pa,Cc,CCONJ,O,
304,16,37,naj,,naj,Q,PART,O,
304,16,38,si,,se,Px---d--y,PRON,O,
304,16,39,bo,,biti,Va-f3s-n,AUX,O,
304,16,40,to,,ta,Pd-nsn,DET,O,
304,16,41,poslovni,,posloven,Agpmsny,ADJ,O,
304,16,42,",",,",",Z,PUNCT,O,
304,16,43,ali,,ali,Cc,CCONJ,O,
304,16,44,kakršnikoli,,kakršenkoli,Pr-mpn,DET,O,
304,16,45,drugi,,drug,Mlpmpn,ADJ,O,
304,16,46,.,,.,Z,PUNCT,O,
304,17,1,Potem,,potem,Rgp,ADV,O,
304,17,2,je,,biti,Va-r3s-n,VERB,O,
304,17,3,tukaj,,tukaj,Rgp,ADV,O,
304,17,4,"""",,"""",Z,PUNCT,O,
304,17,5,kiber,,kiber,Ncmsn,NOUN,O,
304,17,6,"""",,"""",Z,PUNCT,O,
304,17,7,",",,",",Z,PUNCT,O,
304,17,8,nekaj,,nekaj,Pi-nsn,PRON,O,
304,17,9,o,,o,Sl,ADP,O,
304,17,10,čem,,kaj,Pq-nsl,PRON,O,
304,17,11,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0
304,17,12,meni,,meniti,Vmpr3s,VERB,O,
304,17,13,",",,",",Z,PUNCT,O,
304,17,14,da,,da,Cs,SCONJ,O,
304,17,15,je,,biti,Va-r3s-n,AUX,O,
304,17,16,zelo,,zelo,Rgp,ADV,O,
304,17,17,nevarno,,nevaren,Agpnsn,ADJ,O,
304,17,18,in,,in,Cc,CCONJ,O,
304,17,19,bi,,biti,Va-c,AUX,O,
304,17,20,morali,,morati,Vmpp-pm,VERB,O,
304,17,21,vsi,,ves,Pg-mpn,DET,O,
304,17,22,skupaj,,skupaj,Rgp,ADV,O,
304,17,23,delati,,delati,Vmpn,VERB,O,
304,17,24,na,,na,Sl,ADP,O,
304,17,25,tem,,ta,Pd-nsl,DET,O,
304,17,26,.,,.,Z,PUNCT,O,
304,18,1,V,,v,Sl,ADP,O,
304,18,2,spodnjem,,spodnji,Agpmsl,ADJ,O,
304,18,3,posnetku,,posnetek,Ncmsl,NOUN,O,
304,18,4,si,,se,Px---d--y,PRON,O,
304,18,5,lahko,,lahko,Rgp,ADV,O,
304,18,6,ogledate,,ogledati,Vmer2p,VERB,O,
304,18,7,izjavo,,izjava,Ncfsa,NOUN,O,
304,18,8,",",,",",Z,PUNCT,O,
304,18,9,kjer,,kjer,Cs,SCONJ,O,
304,18,10,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0
304,18,11,najverjetneje,,verjetno,Rgs,ADV,O,
304,18,12,skuša,,skušati,Vmpr3s,VERB,O,
304,18,13,govoriti,,govoriti,Vmpn,VERB,O,
304,18,14,o,,o,Sl,ADP,O,
304,18,15,digitalni,,digitalen,Agpfsl,ADJ,O,
304,18,16,varnosti,,varnost,Ncfsl,NOUN,O,
304,18,17,",",,",",Z,PUNCT,O,
304,18,18,vendar,,vendar,Cc,CCONJ,O,
304,18,19,se,,se,Px------y,PRON,O,
304,18,20,nekako,,nekako,Rgp,ADV,O,
304,18,21,zdi,,zdeti,Vmpr3s,VERB,O,
304,18,22,",",,",",Z,PUNCT,O,
304,18,23,da,,da,Cs,SCONJ,O,
304,18,24,ne,,ne,Q,PART,O,
304,18,25,ve,,vedeti,Vmpr3s,VERB,O,
304,18,26,ravno,,ravno,Q,PART,O,
304,18,27,čisto,,čisto,Rgp,ADV,O,
304,18,28,točno,,točno,Rgp,ADV,O,
304,18,29,kaj,,kaj,Pq-nsn,PRON,O,
304,18,30,govori,,govoriti,Vmpr3s,VERB,O,
304,18,31,.,,.,Z,PUNCT,O,
304,19,1,V,,v,Sl,ADP,O,
304,19,2,bistvu,,bistvo,Ncnsl,NOUN,O,
304,19,3,ne,,ne,Q,PART,O,
304,19,4,gre,,iti,Vmbr3s,VERB,O,
304,19,5,zgolj,,zgolj,Q,PART,O,
304,19,6,za,,za,Sa,ADP,O,
304,19,7,to,,ta,Pd-nsa,DET,O,
304,19,8,",",,",",Z,PUNCT,O,
304,19,9,da,,da,Cs,SCONJ,O,
304,19,10,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0
304,19,11,ne,,ne,Q,PART,O,
304,19,12,ve,,vedeti,Vmpr3s,VERB,O,
304,19,13,kaj,,kaj,Pq-nsn,PRON,O,
304,19,14,je,,biti,Va-r3s-n,AUX,O,
304,19,15,bistvo,,bistvo,Ncnsn,NOUN,O,
304,19,16,interneta,,internet,Ncmsg,NOUN,O,
304,19,17,in,,in,Cc,CCONJ,O,
304,19,18,tehnologije,,tehnologija,Ncfsg,NOUN,O,
304,19,19,",",,",",Z,PUNCT,O,
304,19,20,gre,,iti,Vmbr3s,VERB,O,
304,19,21,za,,za,Sa,ADP,O,
304,19,22,(,,(,Z,PUNCT,O,
304,19,23,zdaj,zda,zdaj,Rgp,ADV,B-LOC,2.0
304,19,24,že,,že,Q,PART,O,
304,19,25,),,),Z,PUNCT,O,
304,19,26,predsednika,,predsednik,Ncmsg,NOUN,O,
304,19,27,"""",,"""",Z,PUNCT,O,
304,19,28,velike,,velik,Agpfsg,ADJ,O,
304,19,29,"""",,"""",Z,PUNCT,O,
304,19,30,Amerike,amerika,Amerika,Npfsg,PROPN,B-LOC,2.0
304,19,31,",",,",",Z,PUNCT,O,
304,19,32,ki,,ki,Cs,SCONJ,O,
304,19,33,misli,,misliti,Vmpr3s,VERB,O,
304,19,34,",",,",",Z,PUNCT,O,
304,19,35,da,,da,Cs,SCONJ,O,
304,19,36,lahko,,lahko,Rgp,ADV,O,
304,19,37,pokliče,,poklicati,Vmer3s,VERB,O,
304,19,38,Billa,bill,Bill,Npmsay,PROPN,B-PER,40074.0
304,19,39,Gatesa,gates,Gates,Npmsay,PROPN,I-PER,40074.0
304,19,40,",",,",",Z,PUNCT,O,
304,19,41,da,,da,Cs,SCONJ,O,
304,19,42,naj,,naj,Q,PART,O,
304,19,43,ugasne,,ugasniti,Vmer3s,VERB,O,
304,19,44,internet,,internet,Ncmsan,NOUN,O,
304,19,45,.,,.,Z,PUNCT,O,
304,20,1,Nihče,,nihče,Pz-msn,PRON,O,
304,20,2,si,,se,Px---d--y,PRON,O,
304,20,3,točno,,točno,Rgp,ADV,O,
304,20,4,ne,,ne,Q,PART,O,
304,20,5,more,,moči,Vmpr3s,VERB,O,
304,20,6,predstavljati,,predstavljati,Vmpn,VERB,O,
304,20,7,kaj,,kaj,Pq-nsa,PRON,O,
304,20,8,bodo,,biti,Va-f3p-n,AUX,O,
304,20,9,prihodnja,,prihodnji,Agpnpn,ADJ,O,
304,20,10,leta,,leto,Ncnpn,NOUN,O,
304,20,11,prinesla,,prinesti,Vmep-pn,VERB,O,
304,20,12,za,,za,Sa,ADP,O,
304,20,13,politiko,,politika,Ncfsa,NOUN,O,
304,20,14,ZDA,zda,ZDA,Npfpg,PROPN,B-LOC,2.0
304,20,15,",",,",",Z,PUNCT,O,
304,20,16,vendar,,vendar,Cc,CCONJ,O,
304,20,17,bodo,,biti,Va-f3p-n,AUX,O,
304,20,18,to,,ta,Pd-nsn,DET,O,
304,20,19,",",,",",Z,PUNCT,O,
304,20,20,s,,z,Sg,ADP,O,
304,20,21,političnega,,političen,Agpnsg,ADJ,O,
304,20,22,stališča,,stališče,Ncnsg,NOUN,O,
304,20,23,",",,",",Z,PUNCT,O,
304,20,24,zagotovo,,zagotovo,Rgp,ADV,O,
304,20,25,zelo,,zelo,Rgp,ADV,O,
304,20,26,zanimiva,,zanimiv,Agpnpn,ADJ,O,
304,20,27,in,,in,Cc,CCONJ,O,
304,20,28,pestra,,pester,Agpnpa,ADJ,O,
304,20,29,leta,,leto,Ncnpa,NOUN,O,
304,20,30,.,,.,Z,PUNCT,O,
304,21,1,Kar,,kar,Pr-nsn,PRON,O,
304,21,2,pa,,pa,Cc,CCONJ,O,
304,21,3,se,,se,Px------y,PRON,O,
304,21,4,tiče,,tikati,Vmpr3s,VERB,O,
304,21,5,tehnološkega,,tehnološki,Agpmsg,ADJ,O,
304,21,6,aspekta,,aspekt,Ncmsg,NOUN,O,
304,21,7,prihodnosti,,prihodnost,Ncfsg,NOUN,O,
304,21,8,ZDA,zda,ZDA,Npfpg,PROPN,B-LOC,2.0
304,21,9,in,,in,Cc,CCONJ,O,
